model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
svm,pso,1,30,2024-05-20 16:40:00,1,0,0.38966760698111647
svm,pso,1,31,2024-05-20 16:40:00,1,0,0.2966394031907075
svm,pso,1,32,2024-05-20 16:45:00,1,1,0.6908976633644383
svm,pso,1,33,2024-05-20 16:45:00,1,1,0.5516425029248138
svm,pso,1,34,2024-05-20 16:50:00,1,1,0.6140578770799193
svm,pso,1,35,2024-05-20 16:50:00,1,1,0.5860507837790075
svm,pso,1,36,2024-05-20 16:55:00,0,1,0.6664122014882504
svm,pso,1,37,2024-05-20 16:55:00,0,1,0.6353950832064859
svm,pso,1,38,2024-05-20 17:00:00,0,1,0.655111800229432
svm,pso,1,39,2024-05-20 17:00:00,0,1,0.6325906185159464
svm,pso,1,40,2024-05-20 17:05:00,0,1,0.557655537436761
svm,pso,1,41,2024-05-20 17:05:00,0,1,0.5295800692032789
svm,pso,1,42,2024-05-20 17:10:00,0,0,0.4113847269811078
svm,pso,1,43,2024-05-20 17:10:00,0,1,0.5167174531528193
svm,pso,1,44,2024-05-20 17:15:00,0,1,0.5223114122258031
svm,pso,1,45,2024-05-20 17:15:00,0,1,0.6804184380276357
svm,pso,1,46,2024-05-20 17:20:00,0,1,0.6128208534901156
svm,pso,1,47,2024-05-20 17:20:00,0,0,0.49225192896923975
svm,pso,1,48,2024-05-20 17:25:00,0,1,0.5186376312384855
svm,pso,1,49,2024-05-20 17:25:00,0,1,0.5549863789669605
svm,pso,1,50,2024-05-20 17:30:00,0,0,0.2069796860121646
svm,pso,1,51,2024-05-20 17:30:00,0,1,0.6723715681041359
svm,pso,1,52,2024-05-20 17:35:00,0,1,0.6776910087478523
svm,pso,1,53,2024-05-20 17:35:00,0,1,0.532214901971648
svm,pso,1,54,2024-05-20 17:40:00,0,0,0.35724496618190255
svm,pso,1,55,2024-05-20 17:40:00,0,1,0.565215007143404
svm,pso,1,56,2024-05-20 17:45:00,0,0,0.3679340703930445
svm,pso,1,57,2024-05-20 17:45:00,0,0,0.4190835571038358
svm,pso,1,58,2024-05-20 17:50:00,0,0,0.45033742668076304
svm,pso,1,59,2024-05-20 17:50:00,0,1,0.6467049228810711
svm,pso,1,60,2024-05-20 17:55:00,0,0,0.2540375417292562
svm,pso,1,61,2024-05-20 17:55:00,0,0,0.3640922559423966
svm,pso,1,62,2024-05-21 13:30:00,1,1,0.5058878635833168
svm,pso,1,63,2024-05-21 13:30:00,1,1,0.5107985664312497
svm,pso,1,64,2024-05-21 13:35:00,1,1,0.684941565050322
svm,pso,1,65,2024-05-21 13:35:00,1,0,0.41523727522345605
svm,pso,1,66,2024-05-21 13:40:00,1,0,0.49015565928831123
svm,pso,1,67,2024-05-21 13:40:00,1,1,0.5679199466955311
svm,pso,1,68,2024-05-21 13:45:00,1,1,0.7991186299376692
svm,pso,1,69,2024-05-21 13:45:00,1,1,0.6535336742290582
svm,pso,1,70,2024-05-21 13:50:00,1,1,0.768717035970108
svm,pso,1,71,2024-05-21 13:50:00,1,1,0.6242432169917476
svm,pso,1,72,2024-05-21 13:55:00,1,0,0.2570689139499596
svm,pso,1,73,2024-05-21 13:55:00,1,1,0.5845381716406526
svm,pso,1,74,2024-05-21 14:00:00,1,1,0.705072511646963
svm,pso,1,75,2024-05-21 14:00:00,1,1,0.6603566106925874
svm,pso,1,76,2024-05-21 14:05:00,1,1,0.7039133807705257
svm,pso,1,77,2024-05-21 14:05:00,1,1,0.6271905583475212
svm,pso,1,78,2024-05-21 14:10:00,1,1,0.6192902661938556
svm,pso,1,79,2024-05-21 14:10:00,1,1,0.6771194952823711
svm,pso,1,80,2024-05-21 14:15:00,1,1,0.747925512026589
svm,pso,1,81,2024-05-21 14:15:00,1,1,0.643904897219894
svm,pso,1,82,2024-05-21 14:20:00,1,1,0.7153493576690848
svm,pso,1,83,2024-05-21 14:20:00,1,1,0.7021613959460627
svm,pso,1,84,2024-05-21 14:25:00,1,1,0.5334164294458174
svm,pso,1,85,2024-05-21 14:25:00,1,1,0.578971520957616
svm,pso,1,86,2024-05-21 14:30:00,1,1,0.6160275940821778
svm,pso,1,87,2024-05-21 14:30:00,1,1,0.6537239135519269
svm,pso,1,88,2024-05-21 14:35:00,1,0,0.4687620982551267
svm,pso,1,89,2024-05-21 14:35:00,1,0,0.45395708255448414
svm,pso,1,90,2024-05-21 14:40:00,1,0,0.430208812741262
svm,pso,1,91,2024-05-21 14:40:00,1,0,0.4807597529776564
svm,pso,1,92,2024-05-21 14:45:00,1,1,0.5951524559041802
svm,pso,1,93,2024-05-21 14:45:00,1,1,0.6229836033538869
svm,pso,1,94,2024-05-21 14:50:00,1,1,0.6742878165288754
svm,pso,1,95,2024-05-21 14:50:00,1,1,0.6394291395305798
svm,pso,1,96,2024-05-21 14:55:00,1,0,0.3162702879416449
svm,pso,1,97,2024-05-21 14:55:00,1,1,0.5769265654389213
svm,pso,1,98,2024-05-21 15:00:00,1,0,0.4805515443381502
svm,pso,1,99,2024-05-21 15:00:00,1,1,0.5167177859107283
svm,pso,1,100,2024-05-21 15:05:00,0,1,0.5985241810726991
svm,pso,1,101,2024-05-21 15:05:00,0,1,0.5868608052435034
svm,pso,1,102,2024-05-21 15:10:00,0,1,0.8368433815347284
svm,pso,1,103,2024-05-21 15:10:00,0,0,0.4979829980724309
svm,pso,1,104,2024-05-21 15:15:00,0,0,0.393670869266705
svm,pso,1,105,2024-05-21 15:15:00,0,0,0.3161263548143609
svm,pso,1,106,2024-05-21 15:20:00,0,0,0.24477048262089268
svm,pso,1,107,2024-05-21 15:20:00,0,0,0.47241409051839733
svm,pso,1,108,2024-05-21 15:25:00,0,0,0.3303947887207771
svm,pso,1,109,2024-05-21 15:25:00,0,1,0.5849529139057462
svm,pso,1,110,2024-05-21 15:30:00,0,0,0.37882284684608075
svm,pso,1,111,2024-05-21 15:30:00,0,0,0.4847585183777511
svm,pso,1,112,2024-05-21 15:35:00,0,1,0.5608370590618758
svm,pso,1,113,2024-05-21 15:35:00,0,0,0.3783132289801857
svm,pso,1,114,2024-05-21 15:40:00,0,1,0.5546645877183499
svm,pso,1,115,2024-05-21 15:40:00,0,0,0.2999918061327186
svm,pso,1,116,2024-05-21 15:45:00,0,0,0.43342800612922333
svm,pso,1,117,2024-05-21 15:50:00,0,1,0.618038540282895
svm,pso,1,118,2024-05-21 15:50:00,0,1,0.6538704864779441
svm,pso,1,119,2024-05-21 15:55:00,0,1,0.6414971038970112
svm,pso,1,120,2024-05-21 15:55:00,0,1,0.6812566455542473
svm,pso,1,121,2024-05-21 16:00:00,0,1,0.6496798517780221
svm,pso,1,122,2024-05-21 16:00:00,0,1,0.6448186724082156
svm,pso,1,123,2024-05-21 16:05:00,0,0,0.48352103818648745
svm,pso,1,124,2024-05-21 16:05:00,0,1,0.6370936040721168
svm,pso,1,125,2024-05-21 16:10:00,0,0,0.46860756219566696
svm,pso,1,126,2024-05-21 16:10:00,0,0,0.47012942406457464
svm,pso,1,127,2024-05-21 16:15:00,0,0,0.46131622563297137
svm,pso,1,128,2024-05-21 16:15:00,0,0,0.48990100062025355
svm,pso,1,129,2024-05-21 16:20:00,0,1,0.7735043926649356
svm,pso,1,130,2024-05-21 16:20:00,0,1,0.6563901240881237
svm,pso,1,131,2024-05-21 16:25:00,0,0,0.3369623886150968
svm,pso,1,132,2024-05-21 16:25:00,0,1,0.6129431699388539
svm,pso,1,133,2024-05-21 16:30:00,0,1,0.5503281888772236
svm,pso,1,134,2024-05-21 16:30:00,0,1,0.6147940002521919
svm,pso,1,135,2024-05-21 16:35:00,0,1,0.5673628737355336
svm,pso,1,136,2024-05-21 16:35:00,0,0,0.37241992171323596
svm,pso,1,137,2024-05-21 16:40:00,0,0,0.3966779032756841
svm,pso,1,138,2024-05-21 16:40:00,0,1,0.5146618885586387
svm,pso,1,139,2024-05-21 16:45:00,0,0,0.3735142563515608
svm,pso,1,140,2024-05-21 16:45:00,0,0,0.44875814837517763
svm,pso,1,141,2024-05-21 16:50:00,0,1,0.5227335879432194
svm,pso,1,142,2024-05-21 16:50:00,0,1,0.6138908097329174
svm,pso,1,143,2024-05-21 16:55:00,0,0,0.3930334543751434
svm,pso,1,144,2024-05-21 16:55:00,0,0,0.3830614534224232
svm,pso,1,145,2024-05-21 17:00:00,0,0,0.41714662863962504
svm,pso,1,146,2024-05-21 17:00:00,0,1,0.5013738814458363
svm,pso,1,147,2024-05-21 17:05:00,0,1,0.5649117482372579
svm,pso,1,148,2024-05-21 17:05:00,0,0,0.33146416115387056
svm,pso,1,149,2024-05-21 17:10:00,0,0,0.32372882743145526
svm,pso,1,150,2024-05-21 17:10:00,0,1,0.6462602764937165
svm,pso,1,151,2024-05-21 17:15:00,0,0,0.4888053073682434
svm,pso,1,152,2024-05-21 17:15:00,0,0,0.4308358366388824
svm,pso,1,153,2024-05-21 17:20:00,0,0,0.4251217082352469
svm,pso,1,154,2024-05-21 17:20:00,0,1,0.5242051750031634
svm,pso,1,155,2024-05-21 17:25:00,0,1,0.5814779389319338
svm,pso,1,156,2024-05-21 17:25:00,0,0,0.37025585050711307
svm,pso,1,157,2024-05-21 17:30:00,0,0,0.4048160853760334
svm,pso,1,158,2024-05-21 17:30:00,0,0,0.25341944549795603
svm,pso,1,159,2024-05-21 17:35:00,0,0,0.3779814869737874
svm,pso,1,160,2024-05-21 17:40:00,0,0,0.2811745593348611
svm,pso,1,161,2024-05-21 17:40:00,0,1,0.5191474874898436
svm,pso,1,162,2024-05-21 17:45:00,0,1,0.5345094016805221
svm,pso,1,163,2024-05-21 17:50:00,0,1,0.5350214929447183
svm,pso,1,164,2024-05-21 17:50:00,0,0,0.4754403045981342
svm,pso,1,165,2024-05-21 17:55:00,0,1,0.569091117936178
svm,pso,1,166,2024-05-21 17:55:00,0,0,0.47245732213442265
svm,pso,1,167,2024-05-22 11:40:00,1,0,0.2018796560749163
svm,pso,1,168,2024-05-22 11:45:00,1,1,0.5270930183007672
svm,pso,1,169,2024-05-22 11:50:00,1,1,0.5562849730987998
svm,pso,1,170,2024-05-22 11:55:00,1,1,0.6363651906310974
svm,pso,1,171,2024-05-22 12:00:00,1,1,0.688329091903334
svm,pso,1,172,2024-05-22 12:05:00,0,1,0.5002231887707087
svm,pso,1,173,2024-05-22 12:10:00,0,1,0.6576835689500549
svm,pso,1,174,2024-05-22 12:15:00,0,1,0.6152110825804379
svm,pso,1,175,2024-05-22 12:20:00,0,0,0.38540613193206386
svm,pso,1,176,2024-05-22 12:25:00,0,1,0.5583842148923842
svm,pso,1,177,2024-05-22 12:30:00,0,0,0.3924037556693517
svm,pso,1,178,2024-05-22 12:35:00,0,1,0.608910304311791
svm,pso,1,179,2024-05-22 12:40:00,0,1,0.6080324301334659
svm,pso,1,180,2024-05-22 12:45:00,0,0,0.4830667910110511
svm,pso,1,181,2024-05-22 12:50:00,0,0,0.4890056439720338
svm,pso,1,182,2024-05-22 12:55:00,0,1,0.6136939030498391
svm,pso,1,183,2024-05-22 13:00:00,0,0,0.36692572027795206
svm,pso,1,184,2024-05-22 13:05:00,0,1,0.6401727689991283
svm,pso,1,185,2024-05-22 13:10:00,0,1,0.5702024781174748
svm,pso,1,186,2024-05-22 13:15:00,0,1,0.5008719526133802
svm,pso,1,187,2024-05-22 13:20:00,0,0,0.23043206289154478
svm,pso,1,188,2024-05-22 13:25:00,0,0,0.48645356474469753
svm,pso,1,189,2024-05-22 13:30:00,0,0,0.46301879294170284
svm,pso,1,190,2024-05-22 13:35:00,0,1,0.7559535348538913
svm,pso,1,191,2024-05-22 13:40:00,0,1,0.7306760816732079
svm,pso,1,192,2024-05-22 13:45:00,0,0,0.46317213398996393
svm,pso,1,193,2024-05-22 13:50:00,0,1,0.5498385675460234
svm,pso,1,194,2024-05-22 13:55:00,0,0,0.48860220536011256
svm,pso,1,195,2024-05-22 14:00:00,0,0,0.425618699184163
svm,pso,1,196,2024-05-22 14:05:00,0,1,0.5751966356506645
svm,pso,1,197,2024-05-22 14:10:00,0,1,0.6888260601317775
svm,pso,1,198,2024-05-22 14:15:00,0,0,0.38806456506510295
svm,pso,1,199,2024-05-22 14:20:00,0,1,0.7215068822581437
svm,pso,1,200,2024-05-22 14:25:00,0,1,0.5954933418034517
svm,pso,1,201,2024-05-22 14:30:00,0,0,0.43561771110188696
svm,pso,1,202,2024-05-22 14:35:00,0,0,0.4891156861374793
svm,pso,1,203,2024-05-22 14:40:00,0,0,0.4183016098048493
svm,pso,1,204,2024-05-22 14:45:00,0,0,0.3669492241183034
svm,pso,1,205,2024-05-22 14:50:00,0,0,0.3629417951242181
svm,pso,1,206,2024-05-22 14:55:00,0,1,0.6103926379919387
svm,pso,1,207,2024-05-22 15:00:00,0,1,0.5965155326081837
svm,pso,1,208,2024-05-22 15:05:00,0,0,0.4278784715079115
svm,pso,1,209,2024-05-22 15:10:00,0,0,0.32152395010840457
svm,pso,1,210,2024-05-22 15:15:00,0,0,0.44907997950213463
svm,pso,1,211,2024-05-22 15:20:00,0,0,0.33401013810521474
svm,pso,1,212,2024-05-22 15:25:00,0,0,0.4791733976649016
svm,pso,1,213,2024-05-22 15:30:00,0,0,0.33667105116983426
svm,pso,1,214,2024-05-22 15:35:00,0,1,0.6445838147811344
svm,pso,1,215,2024-05-22 15:40:00,0,1,0.5360238838475084
svm,pso,1,216,2024-05-22 15:45:00,0,0,0.4654052183520923
svm,pso,1,217,2024-05-22 15:50:00,0,1,0.6305483644668944
svm,pso,1,218,2024-05-22 15:55:00,0,0,0.4602732835276498
svm,pso,1,219,2024-05-22 16:00:00,0,1,0.8024360053506261
svm,pso,1,220,2024-05-22 16:05:00,0,1,0.5896394591493158
svm,pso,1,221,2024-05-22 16:10:00,0,0,0.41496506029289204
svm,pso,1,222,2024-05-22 16:15:00,0,0,0.37831730848484146
svm,pso,1,223,2024-05-22 16:20:00,0,0,0.379771837539978
svm,pso,1,224,2024-05-22 16:25:00,0,1,0.5137840089583118
svm,pso,1,225,2024-05-22 16:30:00,0,1,0.7145913457456049
svm,pso,1,226,2024-05-22 16:35:00,0,1,0.6527674212968976
svm,pso,1,227,2024-05-22 16:40:00,0,0,0.4105263037570973
svm,pso,1,228,2024-05-22 16:45:00,0,0,0.3947837620482821
svm,pso,1,229,2024-05-22 16:50:00,0,0,0.45768899584197437
svm,pso,1,230,2024-05-22 16:55:00,0,1,0.6434314768744785
svm,pso,1,231,2024-05-22 17:00:00,0,1,0.5954065257606894
svm,pso,1,232,2024-05-22 17:05:00,0,1,0.5209283022457009
svm,pso,1,233,2024-05-22 17:10:00,0,0,0.4348213747969769
svm,pso,1,234,2024-05-22 17:15:00,0,1,0.7232939082555809
svm,pso,1,235,2024-05-22 17:20:00,0,1,0.5450456855494993
svm,pso,1,236,2024-05-22 17:25:00,0,0,0.3233557402259342
svm,pso,1,237,2024-05-22 17:30:00,0,0,0.4348294264919729
svm,pso,1,238,2024-05-22 17:35:00,0,1,0.5808504916766117
svm,pso,1,239,2024-05-22 17:40:00,0,0,0.3999556822461201
svm,pso,1,240,2024-05-22 17:45:00,0,1,0.7270344754610389
svm,pso,1,241,2024-05-22 17:50:00,0,0,0.3548818710577393
svm,pso,1,242,2024-05-22 17:55:00,0,1,0.6917584414688679
svm,pso,1,243,2024-05-23 11:15:00,1,1,0.5258261466299413
svm,pso,1,244,2024-05-23 11:20:00,1,0,0.45215098188027397
svm,pso,1,245,2024-05-23 11:25:00,1,1,0.6093686113766046
svm,pso,1,246,2024-05-23 11:30:00,1,1,0.5521378963133069
svm,pso,1,247,2024-05-23 11:35:00,1,0,0.3637210841123523
svm,pso,1,248,2024-05-23 11:40:00,1,0,0.24757744827550815
svm,pso,1,249,2024-05-23 11:45:00,1,0,0.3555840677295313
svm,pso,1,250,2024-05-23 11:50:00,1,1,0.5604804224659774
svm,pso,1,251,2024-05-23 11:55:00,1,1,0.7126093271808749
svm,pso,1,252,2024-05-23 12:00:00,1,1,0.5611772591154498
svm,pso,1,253,2024-05-23 12:05:00,1,0,0.46691064406609156
svm,pso,1,254,2024-05-23 12:10:00,1,1,0.5285740917575448
svm,pso,1,255,2024-05-23 12:15:00,1,0,0.26084714027175987
svm,pso,1,256,2024-05-23 12:20:00,1,1,0.6667308876416761
svm,pso,1,257,2024-05-23 12:25:00,1,1,0.5343057795786595
svm,pso,1,258,2024-05-23 12:30:00,1,1,0.5579127182622964
svm,pso,1,259,2024-05-23 12:35:00,1,1,0.6998862849570895
svm,pso,1,260,2024-05-23 12:40:00,1,1,0.6324862997245807
svm,pso,1,261,2024-05-23 12:45:00,1,1,0.5566997529223782
svm,pso,1,262,2024-05-23 12:50:00,1,1,0.6851114341147413
svm,pso,1,263,2024-05-23 12:55:00,1,1,0.5727860056750154
svm,pso,1,264,2024-05-23 13:00:00,1,1,0.528647875819282
svm,pso,1,265,2024-05-23 13:05:00,1,1,0.608217521566592
svm,pso,1,266,2024-05-23 13:10:00,1,1,0.5028983546547745
svm,pso,1,267,2024-05-23 13:15:00,1,0,0.4496546134956095
svm,pso,1,268,2024-05-23 13:20:00,1,1,0.7394164046451478
svm,pso,1,269,2024-05-23 13:25:00,0,1,0.6767195000668559
svm,pso,1,270,2024-05-23 13:30:00,0,1,0.5867724875136843
svm,pso,1,271,2024-05-23 13:35:00,0,0,0.25799009132377326
svm,pso,1,272,2024-05-23 13:40:00,0,0,0.3838916434392919
svm,pso,1,273,2024-05-23 13:45:00,0,0,0.37209025450052396
svm,pso,1,274,2024-05-23 13:50:00,0,1,0.5841988011342569
svm,pso,1,275,2024-05-23 13:55:00,0,0,0.42339308307170187
svm,pso,1,276,2024-05-23 14:00:00,0,1,0.5333909884559344
svm,pso,1,277,2024-05-23 14:05:00,0,1,0.5544203575406565
svm,pso,1,278,2024-05-23 14:10:00,0,1,0.644497270726854
svm,pso,1,279,2024-05-23 14:15:00,0,1,0.5765012573163535
svm,pso,1,280,2024-05-23 14:20:00,0,1,0.6767116999067373
svm,pso,1,281,2024-05-23 14:25:00,0,1,0.6271923608954986
svm,pso,1,282,2024-05-23 14:30:00,0,1,0.5067007983872778
svm,pso,1,283,2024-05-23 14:35:00,0,0,0.4493861162311497
svm,pso,1,284,2024-05-23 14:40:00,0,0,0.3815893426466943
svm,pso,1,285,2024-05-23 14:45:00,0,0,0.42007553035143586
svm,pso,1,286,2024-05-23 14:50:00,0,0,0.37744876361381
svm,pso,1,287,2024-05-23 14:55:00,0,0,0.357208236206993
svm,pso,1,288,2024-05-23 15:00:00,1,0,0.4989047548335089
svm,pso,1,289,2024-05-23 15:00:00,1,0,0.3891185523828136
svm,pso,1,290,2024-05-23 15:05:00,1,0,0.4579841620966709
svm,pso,1,291,2024-05-23 15:05:00,1,0,0.4909668076504617
svm,pso,1,292,2024-05-23 15:10:00,1,0,0.4406044394355876
svm,pso,1,293,2024-05-23 15:10:00,1,1,0.5437971172787203
svm,pso,1,294,2024-05-23 15:15:00,1,0,0.3152185526729195
svm,pso,1,295,2024-05-23 15:15:00,1,0,0.35314656192077054
svm,pso,1,296,2024-05-23 15:20:00,1,1,0.6683925151054624
svm,pso,1,297,2024-05-23 15:20:00,1,1,0.6222955303122237
svm,pso,1,298,2024-05-23 15:25:00,1,1,0.5300030539500864
svm,pso,1,299,2024-05-23 15:25:00,1,0,0.4902756456358316
svm,pso,1,300,2024-05-23 15:30:00,1,0,0.4050612883603042
svm,pso,1,301,2024-05-23 15:30:00,1,1,0.5819968205085828
svm,pso,1,302,2024-05-23 15:35:00,1,1,0.61681986521587
svm,pso,1,303,2024-05-23 15:35:00,1,1,0.652768731807868
svm,pso,1,304,2024-05-23 15:40:00,1,1,0.6611536704809988
svm,pso,1,305,2024-05-23 15:40:00,1,1,0.7818958695126764
svm,pso,1,306,2024-05-23 15:45:00,1,1,0.6761411788938099
svm,pso,1,307,2024-05-23 15:45:00,1,1,0.6803193170687993
svm,pso,1,308,2024-05-23 15:50:00,1,1,0.6411652792761797
svm,pso,1,309,2024-05-23 15:50:00,1,0,0.37784193565603036
svm,pso,1,310,2024-05-23 15:55:00,1,0,0.2421337020407325
svm,pso,1,311,2024-05-23 15:55:00,1,0,0.3893559709704792
svm,pso,1,312,2024-05-23 16:00:00,1,1,0.7011448023864838
svm,pso,1,313,2024-05-23 16:00:00,1,1,0.7167811493633763
svm,pso,1,314,2024-05-23 16:05:00,1,1,0.7002377977226071
svm,pso,1,315,2024-05-23 16:05:00,1,1,0.7020461990256093
svm,pso,1,316,2024-05-23 16:10:00,1,1,0.6687380016835459
svm,pso,1,317,2024-05-23 16:10:00,1,1,0.6935452322502474
svm,pso,1,318,2024-05-23 16:15:00,1,1,0.6255115355932042
svm,pso,1,319,2024-05-23 16:15:00,1,1,0.6682722568715405
svm,pso,1,320,2024-05-23 16:20:00,1,1,0.6383621415052839
svm,pso,1,321,2024-05-23 16:20:00,1,1,0.6772234031719095
svm,pso,1,322,2024-05-23 16:25:00,1,1,0.5946074922228068
svm,pso,1,323,2024-05-23 16:25:00,1,0,0.422546869762971
svm,pso,1,324,2024-05-23 16:30:00,1,1,0.5395416385598538
svm,pso,1,325,2024-05-23 16:30:00,1,0,0.47686707961105695
svm,pso,1,326,2024-05-23 16:35:00,1,0,0.49618432309941657
svm,pso,1,327,2024-05-23 16:35:00,1,1,0.6089078947929212
svm,pso,1,328,2024-05-23 16:40:00,1,1,0.5661182769302576
svm,pso,1,329,2024-05-23 16:40:00,1,1,0.6252602669969101
svm,pso,1,330,2024-05-23 16:45:00,1,0,0.26977679854538744
svm,pso,1,331,2024-05-23 16:45:00,1,0,0.41983246385094214
svm,pso,1,332,2024-05-23 16:50:00,1,1,0.5880796238270877
svm,pso,1,333,2024-05-23 16:50:00,1,1,0.6337414978680245
svm,pso,1,334,2024-05-23 16:55:00,1,1,0.561192624313459
svm,pso,1,335,2024-05-23 16:55:00,1,1,0.5977104473988616
svm,pso,1,336,2024-05-23 17:00:00,1,1,0.6591208874961808
svm,pso,1,337,2024-05-23 17:00:00,1,1,0.5880039898017907
svm,pso,1,338,2024-05-23 17:05:00,1,1,0.6467808772080809
svm,pso,1,339,2024-05-23 17:05:00,1,1,0.5906270738541443
svm,pso,1,340,2024-05-23 17:10:00,1,0,0.47997346987494566
svm,pso,1,341,2024-05-23 17:10:00,1,1,0.6117384781229425
svm,pso,1,342,2024-05-23 17:15:00,1,1,0.5990712197884399
svm,pso,1,343,2024-05-23 17:15:00,1,0,0.34925730986479037
svm,pso,1,344,2024-05-23 17:20:00,1,1,0.6219448513006844
svm,pso,1,345,2024-05-23 17:20:00,1,1,0.6201442351537995
svm,pso,1,346,2024-05-23 17:25:00,1,1,0.5667283469676873
svm,pso,1,347,2024-05-23 17:25:00,1,1,0.66572623264138
svm,pso,1,348,2024-05-23 17:30:00,1,1,0.6077640957640631
svm,pso,1,349,2024-05-23 17:30:00,1,1,0.5383228528956241
svm,pso,1,350,2024-05-23 17:35:00,1,1,0.5905080235596388
svm,pso,1,351,2024-05-23 17:35:00,1,0,0.440348510391426
svm,pso,1,352,2024-05-23 17:40:00,1,0,0.35107717484506856
svm,pso,1,353,2024-05-23 17:40:00,1,1,0.5721093963018822
svm,pso,1,354,2024-05-23 17:45:00,1,0,0.42832484428927814
svm,pso,1,355,2024-05-23 17:45:00,1,1,0.5258589455161442
svm,pso,1,356,2024-05-23 17:50:00,1,0,0.3675144018943608
svm,pso,1,357,2024-05-23 17:50:00,1,0,0.41540072263364697
svm,pso,1,358,2024-05-23 17:55:00,1,1,0.5688595211698128
svm,pso,1,359,2024-05-23 17:55:00,1,0,0.39384816585669313
svm,pso,1,360,2024-05-24 10:40:00,0,1,0.6449958731141815
svm,pso,1,361,2024-05-24 10:40:00,0,1,0.6708951856190274
svm,pso,1,362,2024-05-24 10:45:00,0,1,0.6404519647971256
svm,pso,1,363,2024-05-24 10:45:00,0,1,0.5647752599442802
svm,pso,1,364,2024-05-24 10:50:00,0,0,0.4218421172294802
svm,pso,1,365,2024-05-24 10:50:00,0,0,0.32859924555857367
svm,pso,1,366,2024-05-24 10:55:00,0,1,0.5592903137810684
svm,pso,1,367,2024-05-24 10:55:00,0,0,0.3416668610974244
svm,pso,1,368,2024-05-24 11:00:00,0,1,0.5634786971930575
svm,pso,1,369,2024-05-24 11:00:00,0,1,0.572460448608371
svm,pso,1,370,2024-05-24 11:05:00,0,1,0.6922661406266226
svm,pso,1,371,2024-05-24 11:05:00,0,1,0.6839824489022808
svm,pso,1,372,2024-05-24 11:10:00,0,1,0.5675454696571928
svm,pso,1,373,2024-05-24 11:10:00,0,1,0.7200948958149453
svm,pso,1,374,2024-05-24 11:15:00,0,0,0.37440853370331484
svm,pso,1,375,2024-05-24 11:15:00,0,1,0.5476784321631638
svm,pso,1,376,2024-05-24 11:20:00,0,1,0.564153625839031
svm,pso,1,377,2024-05-24 11:20:00,1,1,0.6622569195295229
svm,pso,1,378,2024-05-24 11:25:00,0,0,0.49251012216251916
svm,pso,1,379,2024-05-24 11:25:00,0,1,0.5922772110427893
svm,pso,1,380,2024-05-24 11:30:00,0,0,0.434326025052138
svm,pso,1,381,2024-05-24 11:30:00,0,1,0.5741548685532321
svm,pso,1,382,2024-05-24 11:35:00,0,0,0.3675045462256294
svm,pso,1,383,2024-05-24 11:35:00,0,0,0.3600825145865593
svm,pso,1,384,2024-05-24 11:40:00,0,0,0.2913571288753982
svm,pso,1,385,2024-05-24 11:40:00,0,1,0.597864060006493
svm,pso,1,386,2024-05-24 11:45:00,0,0,0.45683762987735893
svm,pso,1,387,2024-05-24 11:45:00,1,1,0.66418542617251
