model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
rf,gwo,1,154,2024-05-21 17:20:00,0,0,0.49882903695106506
rf,gwo,1,155,2024-05-21 17:25:00,0,1,0.6935988068580627
rf,gwo,1,156,2024-05-21 17:25:00,0,0,0.47072598338127136
rf,gwo,1,157,2024-05-21 17:30:00,0,0,0.31147539615631104
rf,gwo,1,158,2024-05-21 17:30:00,0,0,0.2880561947822571
rf,gwo,1,159,2024-05-21 17:35:00,0,0,0.46994537115097046
rf,gwo,1,160,2024-05-21 17:40:00,0,0,0.4301327168941498
rf,gwo,1,161,2024-05-21 17:40:00,0,1,0.631147563457489
rf,gwo,1,162,2024-05-21 17:45:00,0,1,0.5230289101600647
rf,gwo,1,163,2024-05-21 17:50:00,0,0,0.45355191826820374
rf,gwo,1,164,2024-05-21 17:50:00,0,0,0.4668228328227997
rf,gwo,1,165,2024-05-21 17:55:00,0,0,0.36612024903297424
rf,gwo,1,166,2024-05-21 17:55:00,0,0,0.3512880504131317
rf,gwo,1,167,2024-05-22 11:40:00,1,0,0.1623731553554535
rf,gwo,1,168,2024-05-22 11:45:00,1,1,0.577985942363739
rf,gwo,1,169,2024-05-22 11:50:00,1,1,0.7494145035743713
rf,gwo,1,170,2024-05-22 11:55:00,1,1,0.7339969277381897
rf,gwo,1,171,2024-05-22 12:00:00,1,1,0.8446526527404785
rf,gwo,1,172,2024-05-22 12:05:00,0,1,0.868852436542511
rf,gwo,1,173,2024-05-22 12:10:00,0,1,0.8676815032958984
rf,gwo,1,174,2024-05-22 12:15:00,0,1,0.5382513999938965
rf,gwo,1,175,2024-05-22 12:20:00,0,0,0.39929741621017456
rf,gwo,1,176,2024-05-22 12:25:00,0,1,0.5421545505523682
rf,gwo,1,177,2024-05-22 12:30:00,0,0,0.3471246659755707
rf,gwo,1,178,2024-05-22 12:35:00,0,1,0.5829430222511292
rf,gwo,1,179,2024-05-22 12:40:00,0,0,0.37172409892082214
rf,gwo,1,180,2024-05-22 12:45:00,0,0,0.4445745348930359
rf,gwo,1,181,2024-05-22 12:50:00,0,1,0.6697892546653748
rf,gwo,1,182,2024-05-22 12:55:00,0,1,0.6440281271934509
rf,gwo,1,183,2024-05-22 13:00:00,0,0,0.4932084381580353
rf,gwo,1,184,2024-05-22 13:05:00,0,1,0.6547228097915649
rf,gwo,1,185,2024-05-22 13:10:00,0,1,0.5901639461517334
rf,gwo,1,186,2024-05-22 13:15:00,0,0,0.488290399312973
rf,gwo,1,187,2024-05-22 13:20:00,0,0,0.26229506731033325
rf,gwo,1,188,2024-05-22 13:25:00,0,0,0.454332560300827
rf,gwo,1,189,2024-05-22 13:30:00,0,0,0.32533174753189087
rf,gwo,1,190,2024-05-22 13:35:00,0,0,0.37119439244270325
rf,gwo,1,191,2024-05-22 13:40:00,0,1,0.5014637112617493
rf,gwo,1,192,2024-05-22 13:45:00,0,0,0.14051522314548492
rf,gwo,1,193,2024-05-22 13:50:00,0,1,0.6194379329681396
rf,gwo,1,194,2024-05-22 13:55:00,0,0,0.3981264531612396
rf,gwo,1,195,2024-05-22 14:00:00,0,0,0.283957839012146
rf,gwo,1,196,2024-05-22 14:05:00,0,0,0.45277130603790283
rf,gwo,1,197,2024-05-22 14:10:00,0,1,0.7829819917678833
rf,gwo,1,198,2024-05-22 14:15:00,0,0,0.3606557250022888
rf,gwo,1,199,2024-05-22 14:20:00,0,0,0.4184231162071228
rf,gwo,1,200,2024-05-22 14:25:00,0,0,0.488290399312973
rf,gwo,1,201,2024-05-22 14:30:00,0,1,0.5335675477981567
rf,gwo,1,202,2024-05-22 14:35:00,0,1,0.6003122329711914
rf,gwo,1,203,2024-05-22 14:40:00,0,0,0.2482435554265976
rf,gwo,1,204,2024-05-22 14:45:00,0,0,0.4949258267879486
rf,gwo,1,205,2024-05-22 14:50:00,0,1,0.5374706983566284
rf,gwo,1,206,2024-05-22 14:55:00,0,1,0.6932084560394287
rf,gwo,1,207,2024-05-22 15:00:00,0,0,0.40832892060279846
rf,gwo,1,208,2024-05-22 15:05:00,0,0,0.335284948348999
rf,gwo,1,209,2024-05-22 15:10:00,0,0,0.4695550203323364
rf,gwo,1,210,2024-05-22 15:15:00,0,0,0.22989852726459503
rf,gwo,1,211,2024-05-22 15:20:00,0,0,0.1811084896326065
rf,gwo,1,212,2024-05-22 15:25:00,0,0,0.29366007447242737
rf,gwo,1,213,2024-05-22 15:30:00,0,0,0.08836846053600311
rf,gwo,1,214,2024-05-22 15:35:00,0,1,0.5667447447776794
rf,gwo,1,215,2024-05-22 15:40:00,0,0,0.4652614891529083
rf,gwo,1,216,2024-05-22 15:45:00,0,0,0.4360990524291992
rf,gwo,1,217,2024-05-22 15:50:00,0,1,0.6020111441612244
rf,gwo,1,218,2024-05-22 15:55:00,0,0,0.4402810335159302
rf,gwo,1,219,2024-05-22 16:00:00,0,1,0.7741997838020325
rf,gwo,1,220,2024-05-22 16:05:00,0,0,0.4718969464302063
rf,gwo,1,221,2024-05-22 16:10:00,0,1,0.5361436605453491
rf,gwo,1,222,2024-05-22 16:15:00,0,0,0.2388758808374405
rf,gwo,1,223,2024-05-22 16:20:00,0,0,0.14846102893352509
rf,gwo,1,224,2024-05-22 16:25:00,0,0,0.4683840870857239
rf,gwo,1,225,2024-05-22 16:30:00,0,1,0.7092115879058838
rf,gwo,1,226,2024-05-22 16:35:00,0,1,0.5710382461547852
rf,gwo,1,227,2024-05-22 16:40:00,0,0,0.2544887065887451
rf,gwo,1,228,2024-05-22 16:45:00,0,0,0.07259953022003174
rf,gwo,1,229,2024-05-22 16:50:00,0,1,0.636612057685852
rf,gwo,1,230,2024-05-22 16:55:00,0,0,0.47248244285583496
rf,gwo,1,231,2024-05-22 17:00:00,0,1,0.7396565675735474
rf,gwo,1,232,2024-05-22 17:05:00,0,0,0.34972676634788513
rf,gwo,1,233,2024-05-22 17:10:00,0,0,0.31186574697494507
rf,gwo,1,234,2024-05-22 17:15:00,0,0,0.3784152865409851
rf,gwo,1,235,2024-05-22 17:20:00,0,1,0.6709601879119873
rf,gwo,1,236,2024-05-22 17:25:00,0,0,0.4151053726673126
rf,gwo,1,237,2024-05-22 17:30:00,0,0,0.48087430000305176
rf,gwo,1,238,2024-05-22 17:35:00,0,0,0.43832942843437195
rf,gwo,1,239,2024-05-22 17:40:00,0,0,0.2201405167579651
rf,gwo,1,240,2024-05-22 17:45:00,0,0,0.46896955370903015
rf,gwo,1,241,2024-05-22 17:50:00,0,0,0.3774394989013672
rf,gwo,1,242,2024-05-22 17:55:00,0,0,0.4847775101661682
rf,gwo,1,243,2024-05-23 11:15:00,1,0,0.21819132566452026
rf,gwo,1,244,2024-05-23 11:20:00,1,0,0.09933645278215408
rf,gwo,1,245,2024-05-23 11:25:00,1,0,0.16315379738807678
rf,gwo,1,246,2024-05-23 11:30:00,1,1,0.5929742455482483
rf,gwo,1,247,2024-05-23 11:35:00,1,0,0.24355971813201904
rf,gwo,1,248,2024-05-23 11:40:00,1,0,0.26229506731033325
rf,gwo,1,249,2024-05-23 11:45:00,1,0,0.40281030535697937
rf,gwo,1,250,2024-05-23 11:50:00,1,1,0.5761123895645142
rf,gwo,1,251,2024-05-23 11:55:00,1,0,0.4681888818740845
rf,gwo,1,252,2024-05-23 12:00:00,1,1,0.7400468587875366
rf,gwo,1,253,2024-05-23 12:05:00,1,1,0.6468384265899658
rf,gwo,1,254,2024-05-23 12:10:00,1,1,0.5081967115402222
rf,gwo,1,255,2024-05-23 12:15:00,1,0,0.38407495617866516
rf,gwo,1,256,2024-05-23 12:20:00,1,0,0.48469942808151245
rf,gwo,1,257,2024-05-23 12:25:00,1,1,0.6149492263793945
rf,gwo,1,258,2024-05-23 12:30:00,1,1,0.533957839012146
rf,gwo,1,259,2024-05-23 12:35:00,1,1,0.7115534543991089
rf,gwo,1,260,2024-05-23 12:40:00,1,1,0.5304449796676636
rf,gwo,1,261,2024-05-23 12:45:00,1,0,0.4363778233528137
rf,gwo,1,262,2024-05-23 12:50:00,1,1,0.7626853585243225
rf,gwo,1,263,2024-05-23 12:55:00,1,1,0.6674473285675049
rf,gwo,1,264,2024-05-23 13:00:00,1,1,0.6869632601737976
rf,gwo,1,265,2024-05-23 13:05:00,1,1,0.69683837890625
rf,gwo,1,266,2024-05-23 13:10:00,1,0,0.26932084560394287
rf,gwo,1,267,2024-05-23 13:15:00,1,0,0.38407495617866516
rf,gwo,1,268,2024-05-23 13:20:00,1,1,0.5225270390510559
rf,gwo,1,269,2024-05-23 13:25:00,0,1,0.7041374444961548
rf,gwo,1,270,2024-05-23 13:30:00,0,1,0.5667447447776794
rf,gwo,1,271,2024-05-23 13:35:00,0,0,0.38407495617866516
rf,gwo,1,272,2024-05-23 13:40:00,0,0,0.34660422801971436
rf,gwo,1,273,2024-05-23 13:45:00,0,0,0.3674863576889038
rf,gwo,1,274,2024-05-23 13:50:00,0,1,0.6615924835205078
rf,gwo,1,275,2024-05-23 13:55:00,0,0,0.22306790947914124
rf,gwo,1,276,2024-05-23 14:00:00,0,1,0.7451990842819214
rf,gwo,1,277,2024-05-23 14:05:00,0,0,0.3672912120819092
rf,gwo,1,278,2024-05-23 14:10:00,0,1,0.6672521829605103
rf,gwo,1,279,2024-05-23 14:15:00,0,1,0.7136919498443604
rf,gwo,1,280,2024-05-23 14:20:00,0,1,0.7025761008262634
rf,gwo,1,281,2024-05-23 14:25:00,0,0,0.470921128988266
rf,gwo,1,282,2024-05-23 14:30:00,0,1,0.7142857313156128
rf,gwo,1,283,2024-05-23 14:35:00,0,0,0.3423675000667572
rf,gwo,1,284,2024-05-23 14:40:00,0,0,0.2880561947822571
rf,gwo,1,285,2024-05-23 14:45:00,0,0,0.1709601879119873
rf,gwo,1,286,2024-05-23 14:50:00,0,0,0.24004684388637543
rf,gwo,1,287,2024-05-23 14:55:00,0,0,0.22823965549468994
rf,gwo,1,288,2024-05-23 15:00:00,1,0,0.31147539615631104
rf,gwo,1,289,2024-05-23 15:00:00,1,0,0.20725995302200317
rf,gwo,1,290,2024-05-23 15:05:00,1,0,0.29976579546928406
rf,gwo,1,291,2024-05-23 15:05:00,1,1,0.6838407516479492
rf,gwo,1,292,2024-05-23 15:10:00,1,1,0.6198282241821289
rf,gwo,1,293,2024-05-23 15:10:00,1,1,0.5456674695014954
rf,gwo,1,294,2024-05-23 15:15:00,1,0,0.31470948457717896
rf,gwo,1,295,2024-05-23 15:15:00,1,0,0.15163934230804443
rf,gwo,1,296,2024-05-23 15:20:00,1,0,0.4156908690929413
rf,gwo,1,297,2024-05-23 15:20:00,1,1,0.641686201095581
rf,gwo,1,298,2024-05-23 15:25:00,1,1,0.5620608925819397
rf,gwo,1,299,2024-05-23 15:25:00,1,1,0.7006245851516724
rf,gwo,1,300,2024-05-23 15:30:00,1,0,0.4396955370903015
rf,gwo,1,301,2024-05-23 15:30:00,1,1,0.5562061071395874
rf,gwo,1,302,2024-05-23 15:35:00,1,1,0.8407494425773621
rf,gwo,1,303,2024-05-23 15:35:00,1,1,0.6697892546653748
rf,gwo,1,304,2024-05-23 15:40:00,1,1,0.6233411431312561
rf,gwo,1,305,2024-05-23 15:40:00,1,1,0.5011709332466125
rf,gwo,1,306,2024-05-23 15:45:00,1,1,0.8208431005477905
rf,gwo,1,307,2024-05-23 15:45:00,1,1,0.7341743111610413
rf,gwo,1,308,2024-05-23 15:50:00,1,0,0.41026541590690613
rf,gwo,1,309,2024-05-23 15:50:00,1,0,0.4601873457431793
rf,gwo,1,310,2024-05-23 15:55:00,1,0,0.2950064241886139
rf,gwo,1,311,2024-05-23 15:55:00,1,0,0.41017061471939087
rf,gwo,1,312,2024-05-23 16:00:00,1,1,0.6284152269363403
rf,gwo,1,313,2024-05-23 16:00:00,1,1,0.5462529063224792
rf,gwo,1,314,2024-05-23 16:05:00,1,1,0.6716627478599548
rf,gwo,1,315,2024-05-23 16:05:00,1,1,0.760538637638092
rf,gwo,1,316,2024-05-23 16:10:00,1,1,0.5701404809951782
rf,gwo,1,317,2024-05-23 16:10:00,1,1,0.7704917788505554
rf,gwo,1,318,2024-05-23 16:15:00,1,0,0.4738485813140869
rf,gwo,1,319,2024-05-23 16:15:00,1,1,0.6775955557823181
rf,gwo,1,320,2024-05-23 16:20:00,1,1,0.6264637112617493
rf,gwo,1,321,2024-05-23 16:20:00,1,1,0.6356751918792725
rf,gwo,1,322,2024-05-23 16:25:00,1,0,0.41900861263275146
rf,gwo,1,323,2024-05-23 16:25:00,1,0,0.31097903847694397
rf,gwo,1,324,2024-05-23 16:30:00,1,0,0.4336455762386322
rf,gwo,1,325,2024-05-23 16:30:00,1,0,0.30913349986076355
rf,gwo,1,326,2024-05-23 16:35:00,1,1,0.7816159129142761
rf,gwo,1,327,2024-05-23 16:35:00,1,0,0.3341139554977417
rf,gwo,1,328,2024-05-23 16:40:00,1,1,0.7943013906478882
rf,gwo,1,329,2024-05-23 16:40:00,1,1,0.7021857500076294
rf,gwo,1,330,2024-05-23 16:45:00,1,0,0.4964871108531952
rf,gwo,1,331,2024-05-23 16:45:00,1,1,0.5817330479621887
rf,gwo,1,332,2024-05-23 16:50:00,1,1,0.6801977753639221
rf,gwo,1,333,2024-05-23 16:50:00,1,1,0.5421545505523682
rf,gwo,1,334,2024-05-23 16:55:00,1,1,0.6768149733543396
rf,gwo,1,335,2024-05-23 16:55:00,1,1,0.6955503225326538
rf,gwo,1,336,2024-05-23 17:00:00,1,1,0.6393442749977112
rf,gwo,1,337,2024-05-23 17:00:00,1,0,0.39071038365364075
rf,gwo,1,338,2024-05-23 17:05:00,1,1,0.8829039931297302
rf,gwo,1,339,2024-05-23 17:05:00,1,1,0.688914954662323
rf,gwo,1,340,2024-05-23 17:10:00,1,0,0.49180328845977783
rf,gwo,1,341,2024-05-23 17:10:00,1,1,0.7689305543899536
rf,gwo,1,342,2024-05-23 17:15:00,1,1,0.7576112151145935
rf,gwo,1,343,2024-05-23 17:15:00,1,1,0.620608925819397
rf,gwo,1,344,2024-05-23 17:20:00,1,1,0.8614363074302673
rf,gwo,1,345,2024-05-23 17:20:00,1,1,0.5333723425865173
rf,gwo,1,346,2024-05-23 17:25:00,1,1,0.7880561947822571
rf,gwo,1,347,2024-05-23 17:25:00,1,1,0.6153395771980286
rf,gwo,1,348,2024-05-23 17:30:00,1,1,0.7166276574134827
rf,gwo,1,349,2024-05-23 17:30:00,1,0,0.3157689571380615
rf,gwo,1,350,2024-05-23 17:35:00,1,1,0.6049960255622864
rf,gwo,1,351,2024-05-23 17:35:00,1,0,0.2740046977996826
rf,gwo,1,352,2024-05-23 17:40:00,1,0,0.2219337671995163
rf,gwo,1,353,2024-05-23 17:40:00,1,1,0.6686182618141174
rf,gwo,1,354,2024-05-23 17:45:00,1,0,0.45452773571014404
rf,gwo,1,355,2024-05-23 17:45:00,1,1,0.8134270310401917
rf,gwo,1,356,2024-05-23 17:50:00,1,0,0.37880560755729675
rf,gwo,1,357,2024-05-23 17:50:00,1,0,0.46740829944610596
rf,gwo,1,358,2024-05-23 17:55:00,1,0,0.4004683792591095
rf,gwo,1,359,2024-05-23 17:55:00,1,0,0.46721312403678894
rf,gwo,1,360,2024-05-24 10:40:00,0,1,0.6065573692321777
rf,gwo,1,361,2024-05-24 10:40:00,0,1,0.5993754863739014
rf,gwo,1,362,2024-05-24 10:45:00,0,1,0.8056206107139587
rf,gwo,1,363,2024-05-24 10:45:00,0,1,0.7292572855949402
rf,gwo,1,364,2024-05-24 10:50:00,0,0,0.4314152002334595
rf,gwo,1,365,2024-05-24 10:50:00,0,0,0.20452770590782166
rf,gwo,1,366,2024-05-24 10:55:00,0,0,0.38368460536003113
rf,gwo,1,367,2024-05-24 10:55:00,0,0,0.4414519965648651
rf,gwo,1,368,2024-05-24 11:00:00,0,1,0.5019516348838806
rf,gwo,1,369,2024-05-24 11:00:00,0,0,0.39395004510879517
rf,gwo,1,370,2024-05-24 11:05:00,0,1,0.641686201095581
rf,gwo,1,371,2024-05-24 11:05:00,0,1,0.7084308862686157
rf,gwo,1,372,2024-05-24 11:10:00,0,1,0.693989098072052
rf,gwo,1,373,2024-05-24 11:10:00,0,1,0.7617096304893494
rf,gwo,1,374,2024-05-24 11:15:00,0,1,0.5616706013679504
rf,gwo,1,375,2024-05-24 11:15:00,0,0,0.466042160987854
rf,gwo,1,376,2024-05-24 11:20:00,0,1,0.6030445098876953
