model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
svm,random_search,1,70,2024-05-21 13:50:00,1,0,0.38052170490266
svm,random_search,1,71,2024-05-21 13:50:00,1,0,0.453785682584715
svm,random_search,1,72,2024-05-21 13:55:00,1,0,0.34115043664221406
svm,random_search,1,73,2024-05-21 13:55:00,1,1,0.59465618925104
svm,random_search,1,74,2024-05-21 14:00:00,1,0,0.3313418223236869
svm,random_search,1,75,2024-05-21 14:00:00,1,0,0.3967089340176477
svm,random_search,1,76,2024-05-21 14:05:00,1,0,0.3611443694380469
svm,random_search,1,77,2024-05-21 14:05:00,1,0,0.49276940259550317
svm,random_search,1,78,2024-05-21 14:10:00,1,1,0.593764767295181
svm,random_search,1,79,2024-05-21 14:10:00,1,1,0.5159815908534274
svm,random_search,1,80,2024-05-21 14:15:00,1,1,0.5715587035831862
svm,random_search,1,81,2024-05-21 14:15:00,1,0,0.408677369091911
svm,random_search,1,82,2024-05-21 14:20:00,1,0,0.4255340266771378
svm,random_search,1,83,2024-05-21 14:20:00,1,1,0.6605840497881567
svm,random_search,1,84,2024-05-21 14:25:00,1,1,0.5375565245488946
svm,random_search,1,85,2024-05-21 14:25:00,1,1,0.5761129083973331
svm,random_search,1,86,2024-05-21 14:30:00,1,1,0.5567272493841795
svm,random_search,1,87,2024-05-21 14:30:00,1,1,0.607677075833203
svm,random_search,1,88,2024-05-21 14:35:00,1,1,0.5293637520845218
svm,random_search,1,89,2024-05-21 14:35:00,1,1,0.5040430407939643
svm,random_search,1,90,2024-05-21 14:40:00,1,1,0.5382458988265164
svm,random_search,1,91,2024-05-21 14:40:00,1,0,0.4930167290286837
svm,random_search,1,92,2024-05-21 14:45:00,1,0,0.3176203788556377
svm,random_search,1,93,2024-05-21 14:45:00,1,0,0.4656404511175445
svm,random_search,1,94,2024-05-21 14:50:00,1,0,0.4931857482743506
svm,random_search,1,95,2024-05-21 14:50:00,1,0,0.48747707524894546
svm,random_search,1,96,2024-05-21 14:55:00,1,1,0.5160185126096853
svm,random_search,1,97,2024-05-21 14:55:00,1,0,0.4802628268446584
svm,random_search,1,98,2024-05-21 15:00:00,1,1,0.6118476752439419
svm,random_search,1,99,2024-05-21 15:00:00,1,1,0.5363811138410044
svm,random_search,1,100,2024-05-21 15:05:00,0,1,0.5271605307967934
svm,random_search,1,101,2024-05-21 15:05:00,0,1,0.6857690974678599
svm,random_search,1,102,2024-05-21 15:10:00,0,1,0.6743314975930561
svm,random_search,1,103,2024-05-21 15:10:00,0,1,0.5596150133439496
svm,random_search,1,104,2024-05-21 15:15:00,0,0,0.4144529438259049
svm,random_search,1,105,2024-05-21 15:15:00,0,0,0.3115060129516814
svm,random_search,1,106,2024-05-21 15:20:00,0,0,0.21437372352095985
svm,random_search,1,107,2024-05-21 15:20:00,0,1,0.502470734694285
svm,random_search,1,108,2024-05-21 15:25:00,0,1,0.5334296709335379
svm,random_search,1,109,2024-05-21 15:25:00,0,1,0.5611948275599965
svm,random_search,1,110,2024-05-21 15:30:00,0,0,0.4868870887213818
svm,random_search,1,111,2024-05-21 15:30:00,0,1,0.5080996699169992
svm,random_search,1,112,2024-05-21 15:35:00,0,1,0.5140108835101386
svm,random_search,1,113,2024-05-21 15:35:00,0,1,0.5070640452237868
svm,random_search,1,114,2024-05-21 15:40:00,0,1,0.5055199833482728
svm,random_search,1,115,2024-05-21 15:40:00,0,0,0.374558045545815
svm,random_search,1,116,2024-05-21 15:45:00,0,1,0.5440667884620215
svm,random_search,1,117,2024-05-21 15:50:00,0,1,0.5513621534041088
svm,random_search,1,118,2024-05-21 15:50:00,0,0,0.39139263253473056
svm,random_search,1,119,2024-05-21 15:55:00,0,0,0.48637834023276394
svm,random_search,1,120,2024-05-21 15:55:00,0,0,0.4186585745844739
svm,random_search,1,121,2024-05-21 16:00:00,0,0,0.4292014949036263
svm,random_search,1,122,2024-05-21 16:00:00,0,0,0.4506709453512864
svm,random_search,1,123,2024-05-21 16:05:00,0,1,0.5445127076372303
svm,random_search,1,124,2024-05-21 16:05:00,0,0,0.3965102477719176
svm,random_search,1,125,2024-05-21 16:10:00,0,1,0.5259413468619155
svm,random_search,1,126,2024-05-21 16:10:00,0,1,0.5157530470207164
svm,random_search,1,127,2024-05-21 16:15:00,0,0,0.452982712581426
svm,random_search,1,128,2024-05-21 16:15:00,0,0,0.49965399252172854
svm,random_search,1,129,2024-05-21 16:20:00,0,1,0.6873669431627897
svm,random_search,1,130,2024-05-21 16:20:00,0,1,0.5313959323440789
svm,random_search,1,131,2024-05-21 16:25:00,0,0,0.3873772552085164
svm,random_search,1,132,2024-05-21 16:25:00,0,0,0.4382735548521693
svm,random_search,1,133,2024-05-21 16:30:00,0,0,0.26434715898740924
svm,random_search,1,134,2024-05-21 16:30:00,0,0,0.4130445179452613
svm,random_search,1,135,2024-05-21 16:35:00,0,0,0.4766359664549654
svm,random_search,1,136,2024-05-21 16:35:00,0,0,0.44553592705246703
svm,random_search,1,137,2024-05-21 16:40:00,0,0,0.4186611163219808
svm,random_search,1,138,2024-05-21 16:40:00,0,1,0.564966346564724
svm,random_search,1,139,2024-05-21 16:45:00,0,1,0.5981390259840463
svm,random_search,1,140,2024-05-21 16:45:00,0,0,0.41416911884496005
svm,random_search,1,141,2024-05-21 16:50:00,0,1,0.5177197328245305
svm,random_search,1,142,2024-05-21 16:50:00,0,1,0.6038962496062994
svm,random_search,1,143,2024-05-21 16:55:00,0,1,0.5431962288741381
svm,random_search,1,144,2024-05-21 16:55:00,0,0,0.4959803095590579
svm,random_search,1,145,2024-05-21 17:00:00,0,1,0.5368819841956386
svm,random_search,1,146,2024-05-21 17:00:00,0,1,0.623428944510531
svm,random_search,1,147,2024-05-21 17:05:00,0,0,0.4551191838619695
svm,random_search,1,148,2024-05-21 17:05:00,0,0,0.40521529520080196
svm,random_search,1,149,2024-05-21 17:10:00,0,0,0.3631953911597426
svm,random_search,1,150,2024-05-21 17:10:00,0,1,0.5558873954935281
svm,random_search,1,151,2024-05-21 17:15:00,0,1,0.6550449954130864
svm,random_search,1,152,2024-05-21 17:15:00,0,0,0.44691675732105424
svm,random_search,1,153,2024-05-21 17:20:00,0,0,0.47194306933270586
svm,random_search,1,154,2024-05-21 17:20:00,0,0,0.49216252184398407
svm,random_search,1,155,2024-05-21 17:25:00,0,1,0.5901613780494223
svm,random_search,1,156,2024-05-21 17:25:00,0,1,0.6045667944936426
svm,random_search,1,157,2024-05-21 17:30:00,0,1,0.5444164913569186
svm,random_search,1,158,2024-05-21 17:30:00,0,0,0.4531231015703928
svm,random_search,1,159,2024-05-21 17:35:00,0,0,0.42841877580679094
svm,random_search,1,160,2024-05-21 17:40:00,0,0,0.42006735502274006
svm,random_search,1,161,2024-05-21 17:40:00,0,1,0.5276813429110224
svm,random_search,1,162,2024-05-21 17:45:00,0,1,0.5070314162966956
svm,random_search,1,163,2024-05-21 17:50:00,0,1,0.588763810357489
svm,random_search,1,164,2024-05-21 17:50:00,0,1,0.5003063742974942
svm,random_search,1,165,2024-05-21 17:55:00,0,0,0.3836802127206908
svm,random_search,1,166,2024-05-21 17:55:00,0,0,0.42470198561162614
svm,random_search,1,167,2024-05-22 11:40:00,1,0,0.32636553541642627
svm,random_search,1,168,2024-05-22 11:45:00,1,1,0.5523636115922386
svm,random_search,1,169,2024-05-22 11:50:00,1,0,0.44495102076113474
svm,random_search,1,170,2024-05-22 11:55:00,1,1,0.5299777388274922
svm,random_search,1,171,2024-05-22 12:00:00,1,1,0.7468737594025076
svm,random_search,1,172,2024-05-22 12:05:00,0,1,0.5919211887371885
svm,random_search,1,173,2024-05-22 12:10:00,0,1,0.6126215210567536
svm,random_search,1,174,2024-05-22 12:15:00,0,1,0.5083156428254658
svm,random_search,1,175,2024-05-22 12:20:00,0,0,0.4392392137036488
svm,random_search,1,176,2024-05-22 12:25:00,0,1,0.5571621127618086
svm,random_search,1,177,2024-05-22 12:30:00,0,1,0.5491227134182164
svm,random_search,1,178,2024-05-22 12:35:00,0,1,0.6041884905304097
svm,random_search,1,179,2024-05-22 12:40:00,0,1,0.6863089494740294
svm,random_search,1,180,2024-05-22 12:45:00,0,0,0.49381485259191277
svm,random_search,1,181,2024-05-22 12:50:00,0,1,0.5131173315678482
svm,random_search,1,182,2024-05-22 12:55:00,0,0,0.4058705150627814
svm,random_search,1,183,2024-05-22 13:00:00,0,0,0.3343786563467014
svm,random_search,1,184,2024-05-22 13:05:00,0,0,0.4133306483792428
svm,random_search,1,185,2024-05-22 13:10:00,0,1,0.6896782733942904
svm,random_search,1,186,2024-05-22 13:15:00,0,0,0.38130608444518294
svm,random_search,1,187,2024-05-22 13:20:00,0,0,0.37763586958001616
svm,random_search,1,188,2024-05-22 13:25:00,0,0,0.4845405660781046
svm,random_search,1,189,2024-05-22 13:30:00,0,0,0.42302899154519025
svm,random_search,1,190,2024-05-22 13:35:00,0,0,0.38462277457803035
svm,random_search,1,191,2024-05-22 13:40:00,0,1,0.6712443347257652
svm,random_search,1,192,2024-05-22 13:45:00,0,1,0.6556667913728262
svm,random_search,1,193,2024-05-22 13:50:00,0,0,0.4756324349962749
svm,random_search,1,194,2024-05-22 13:55:00,0,1,0.517930289635311
svm,random_search,1,195,2024-05-22 14:00:00,0,0,0.42907805233914953
svm,random_search,1,196,2024-05-22 14:05:00,0,1,0.5460452649698487
svm,random_search,1,197,2024-05-22 14:10:00,0,0,0.46668909764742306
svm,random_search,1,198,2024-05-22 14:15:00,0,0,0.4120334048889215
svm,random_search,1,199,2024-05-22 14:20:00,0,1,0.5984188868866009
svm,random_search,1,200,2024-05-22 14:25:00,0,1,0.5675761940462108
svm,random_search,1,201,2024-05-22 14:30:00,0,0,0.40061324953712146
svm,random_search,1,202,2024-05-22 14:35:00,0,1,0.7182181117767998
svm,random_search,1,203,2024-05-22 14:40:00,0,0,0.42741212775350346
svm,random_search,1,204,2024-05-22 14:45:00,0,0,0.4321744132298606
svm,random_search,1,205,2024-05-22 14:50:00,0,1,0.5807711898583703
svm,random_search,1,206,2024-05-22 14:55:00,0,0,0.43499564975381416
svm,random_search,1,207,2024-05-22 15:00:00,0,1,0.5485628619954891
svm,random_search,1,208,2024-05-22 15:05:00,0,0,0.4512566111713504
svm,random_search,1,209,2024-05-22 15:10:00,0,1,0.5972642061248418
svm,random_search,1,210,2024-05-22 15:15:00,0,0,0.46054465439977615
svm,random_search,1,211,2024-05-22 15:20:00,0,1,0.5801550950347515
svm,random_search,1,212,2024-05-22 15:25:00,0,1,0.5493922511861975
svm,random_search,1,213,2024-05-22 15:30:00,0,0,0.3295312064280624
svm,random_search,1,214,2024-05-22 15:35:00,0,1,0.5303428145862196
svm,random_search,1,215,2024-05-22 15:40:00,0,1,0.5133780685067015
svm,random_search,1,216,2024-05-22 15:45:00,0,0,0.37780524259857723
svm,random_search,1,217,2024-05-22 15:50:00,0,1,0.5118936175242756
svm,random_search,1,218,2024-05-22 15:55:00,0,0,0.4680279453573733
svm,random_search,1,219,2024-05-22 16:00:00,0,1,0.5945101796421491
svm,random_search,1,220,2024-05-22 16:05:00,0,0,0.45773601240928247
svm,random_search,1,221,2024-05-22 16:10:00,0,1,0.6351929422975604
svm,random_search,1,222,2024-05-22 16:15:00,0,1,0.5434456351278488
svm,random_search,1,223,2024-05-22 16:20:00,0,0,0.4068952422746623
svm,random_search,1,224,2024-05-22 16:25:00,0,1,0.626322751743794
svm,random_search,1,225,2024-05-22 16:30:00,0,1,0.5058665264649995
svm,random_search,1,226,2024-05-22 16:35:00,0,1,0.5785179613778686
svm,random_search,1,227,2024-05-22 16:40:00,0,1,0.5436224736432499
svm,random_search,1,228,2024-05-22 16:45:00,0,0,0.37541471235846113
svm,random_search,1,229,2024-05-22 16:50:00,0,1,0.5193857565166553
svm,random_search,1,230,2024-05-22 16:55:00,0,1,0.5004969649734365
svm,random_search,1,231,2024-05-22 17:00:00,0,1,0.5010426277006744
svm,random_search,1,232,2024-05-22 17:05:00,0,1,0.535952580390627
svm,random_search,1,233,2024-05-22 17:10:00,0,1,0.6599986788541504
svm,random_search,1,234,2024-05-22 17:15:00,0,1,0.5475846056695611
svm,random_search,1,235,2024-05-22 17:20:00,0,0,0.45543248609238035
svm,random_search,1,236,2024-05-22 17:25:00,0,1,0.5596021447148063
svm,random_search,1,237,2024-05-22 17:30:00,0,1,0.5375158169526951
svm,random_search,1,238,2024-05-22 17:35:00,0,1,0.5346549716563525
svm,random_search,1,239,2024-05-22 17:40:00,0,1,0.6460968036831611
svm,random_search,1,240,2024-05-22 17:45:00,0,0,0.45732258913119195
svm,random_search,1,241,2024-05-22 17:50:00,0,1,0.5645286642381012
svm,random_search,1,242,2024-05-22 17:55:00,0,1,0.5102339423551813
svm,random_search,1,243,2024-05-23 11:15:00,1,1,0.5720945753845332
svm,random_search,1,244,2024-05-23 11:20:00,1,1,0.5499147665238808
svm,random_search,1,245,2024-05-23 11:25:00,1,1,0.599337473575492
svm,random_search,1,246,2024-05-23 11:30:00,1,1,0.5258100461690128
svm,random_search,1,247,2024-05-23 11:35:00,1,0,0.386671001916255
svm,random_search,1,248,2024-05-23 11:40:00,1,0,0.3472877988044689
svm,random_search,1,249,2024-05-23 11:45:00,1,0,0.3250357011091577
svm,random_search,1,250,2024-05-23 11:50:00,1,0,0.3737680082732462
svm,random_search,1,251,2024-05-23 11:55:00,1,1,0.5276735344123894
svm,random_search,1,252,2024-05-23 12:00:00,1,0,0.4280748505531776
svm,random_search,1,253,2024-05-23 12:05:00,1,0,0.43813070644082447
svm,random_search,1,254,2024-05-23 12:10:00,1,0,0.41162613182201085
svm,random_search,1,255,2024-05-23 12:15:00,1,0,0.37279090824220334
svm,random_search,1,256,2024-05-23 12:20:00,1,0,0.4924770529684775
svm,random_search,1,257,2024-05-23 12:25:00,1,1,0.5233396266174721
svm,random_search,1,258,2024-05-23 12:30:00,1,1,0.5492545772331621
svm,random_search,1,259,2024-05-23 12:35:00,1,1,0.537398988839561
svm,random_search,1,260,2024-05-23 12:40:00,1,0,0.4580775517401809
svm,random_search,1,261,2024-05-23 12:45:00,1,1,0.5549991842458649
svm,random_search,1,262,2024-05-23 12:50:00,1,1,0.6251647095632764
svm,random_search,1,263,2024-05-23 12:55:00,1,0,0.2973408114955663
svm,random_search,1,264,2024-05-23 13:00:00,1,1,0.635823713936644
svm,random_search,1,265,2024-05-23 13:05:00,1,1,0.6197359915942828
svm,random_search,1,266,2024-05-23 13:10:00,1,0,0.43520491787539867
svm,random_search,1,267,2024-05-23 13:15:00,1,0,0.43837125684748135
svm,random_search,1,268,2024-05-23 13:20:00,1,1,0.6167609811975268
svm,random_search,1,269,2024-05-23 13:25:00,0,0,0.4260159614271682
svm,random_search,1,270,2024-05-23 13:30:00,0,0,0.4984331068638409
svm,random_search,1,271,2024-05-23 13:35:00,0,0,0.4797519217958088
svm,random_search,1,272,2024-05-23 13:40:00,0,0,0.34524765462412144
svm,random_search,1,273,2024-05-23 13:45:00,0,1,0.5374729804555184
svm,random_search,1,274,2024-05-23 13:50:00,0,1,0.5374197585824064
svm,random_search,1,275,2024-05-23 13:55:00,0,0,0.4705925223935079
svm,random_search,1,276,2024-05-23 14:00:00,0,1,0.6412296278704864
svm,random_search,1,277,2024-05-23 14:05:00,0,1,0.6436717159702202
svm,random_search,1,278,2024-05-23 14:10:00,0,0,0.4059303261127818
svm,random_search,1,279,2024-05-23 14:15:00,0,0,0.43842010963777484
svm,random_search,1,280,2024-05-23 14:20:00,0,1,0.588776453047577
svm,random_search,1,281,2024-05-23 14:25:00,0,0,0.37384577475529185
svm,random_search,1,282,2024-05-23 14:30:00,0,0,0.4111210032258713
svm,random_search,1,283,2024-05-23 14:35:00,0,1,0.5299712352028046
svm,random_search,1,284,2024-05-23 14:40:00,0,1,0.5745468829830861
svm,random_search,1,285,2024-05-23 14:45:00,0,1,0.6893398330678335
svm,random_search,1,286,2024-05-23 14:50:00,0,1,0.5403728959353241
svm,random_search,1,287,2024-05-23 14:55:00,0,0,0.40593378894326987
svm,random_search,1,288,2024-05-23 15:00:00,1,1,0.5175328828283631
svm,random_search,1,289,2024-05-23 15:00:00,1,0,0.4689730435271365
svm,random_search,1,290,2024-05-23 15:05:00,1,0,0.36991925886927435
svm,random_search,1,291,2024-05-23 15:05:00,1,1,0.5019267129639605
svm,random_search,1,292,2024-05-23 15:10:00,1,0,0.4824551559459045
svm,random_search,1,293,2024-05-23 15:10:00,1,1,0.5989464320279871
svm,random_search,1,294,2024-05-23 15:15:00,1,1,0.58310261319165
svm,random_search,1,295,2024-05-23 15:15:00,1,1,0.5969507900162756
svm,random_search,1,296,2024-05-23 15:20:00,1,0,0.4809767943259549
svm,random_search,1,297,2024-05-23 15:20:00,1,0,0.4496240700072346
svm,random_search,1,298,2024-05-23 15:25:00,1,0,0.4854352742581083
svm,random_search,1,299,2024-05-23 15:25:00,1,0,0.46113367785762244
svm,random_search,1,300,2024-05-23 15:30:00,1,1,0.547631659691579
svm,random_search,1,301,2024-05-23 15:30:00,1,0,0.47545922991493816
svm,random_search,1,302,2024-05-23 15:35:00,1,0,0.4679154901673884
svm,random_search,1,303,2024-05-23 15:35:00,1,0,0.43434381973812064
svm,random_search,1,304,2024-05-23 15:40:00,1,0,0.4497597511022023
svm,random_search,1,305,2024-05-23 15:40:00,1,1,0.6382721972695982
svm,random_search,1,306,2024-05-23 15:45:00,1,1,0.5767127617293608
svm,random_search,1,307,2024-05-23 15:45:00,1,1,0.5037630460359402
svm,random_search,1,308,2024-05-23 15:50:00,1,1,0.6204912617496117
svm,random_search,1,309,2024-05-23 15:50:00,1,0,0.48044269615460944
svm,random_search,1,310,2024-05-23 15:55:00,1,0,0.4853870149696224
svm,random_search,1,311,2024-05-23 15:55:00,1,1,0.5104322809073454
svm,random_search,1,312,2024-05-23 16:00:00,1,1,0.5628386068907701
svm,random_search,1,313,2024-05-23 16:00:00,1,1,0.5348251556626261
svm,random_search,1,314,2024-05-23 16:05:00,1,1,0.5818590712157191
svm,random_search,1,315,2024-05-23 16:05:00,1,1,0.582270632321442
svm,random_search,1,316,2024-05-23 16:10:00,1,0,0.466179680577767
svm,random_search,1,317,2024-05-23 16:10:00,1,0,0.4994487159536105
svm,random_search,1,318,2024-05-23 16:15:00,1,1,0.5158681348302632
svm,random_search,1,319,2024-05-23 16:15:00,1,0,0.47888367643442303
svm,random_search,1,320,2024-05-23 16:20:00,1,1,0.5922286724324942
svm,random_search,1,321,2024-05-23 16:20:00,1,0,0.43006903834895616
svm,random_search,1,322,2024-05-23 16:25:00,1,0,0.4757991341447763
svm,random_search,1,323,2024-05-23 16:25:00,1,0,0.4606255737625158
svm,random_search,1,324,2024-05-23 16:30:00,1,1,0.5794738574342035
svm,random_search,1,325,2024-05-23 16:30:00,1,0,0.45727075335718226
svm,random_search,1,326,2024-05-23 16:35:00,1,0,0.4940315197099336
svm,random_search,1,327,2024-05-23 16:35:00,1,1,0.6137555387771866
svm,random_search,1,328,2024-05-23 16:40:00,1,1,0.5036605764926421
svm,random_search,1,329,2024-05-23 16:40:00,1,0,0.47259507112114796
svm,random_search,1,330,2024-05-23 16:45:00,1,0,0.34190902494545866
svm,random_search,1,331,2024-05-23 16:45:00,1,1,0.5490703538121686
svm,random_search,1,332,2024-05-23 16:50:00,1,1,0.6314642417852662
svm,random_search,1,333,2024-05-23 16:50:00,1,1,0.5983799862906832
svm,random_search,1,334,2024-05-23 16:55:00,1,1,0.5624222882742411
svm,random_search,1,335,2024-05-23 16:55:00,1,1,0.5611625200099566
svm,random_search,1,336,2024-05-23 17:00:00,1,0,0.4234139312997487
svm,random_search,1,337,2024-05-23 17:00:00,1,0,0.45611764872749694
svm,random_search,1,338,2024-05-23 17:05:00,1,0,0.4895440862875348
svm,random_search,1,339,2024-05-23 17:05:00,1,1,0.5419989618124743
svm,random_search,1,340,2024-05-23 17:10:00,1,0,0.41799771093765986
svm,random_search,1,341,2024-05-23 17:10:00,1,1,0.6706044949859692
svm,random_search,1,342,2024-05-23 17:15:00,1,1,0.574343643839455
svm,random_search,1,343,2024-05-23 17:15:00,1,0,0.3636391827338625
svm,random_search,1,344,2024-05-23 17:20:00,1,0,0.4372209925298158
svm,random_search,1,345,2024-05-23 17:20:00,1,0,0.44024329222534675
svm,random_search,1,346,2024-05-23 17:25:00,1,1,0.5305855767134104
svm,random_search,1,347,2024-05-23 17:25:00,1,0,0.3968186009306534
svm,random_search,1,348,2024-05-23 17:30:00,1,1,0.6851769321147272
svm,random_search,1,349,2024-05-23 17:30:00,1,1,0.5888674769551425
svm,random_search,1,350,2024-05-23 17:35:00,1,1,0.5406487596071138
svm,random_search,1,351,2024-05-23 17:35:00,1,1,0.5058678317016969
svm,random_search,1,352,2024-05-23 17:40:00,1,0,0.46421415745738637
svm,random_search,1,353,2024-05-23 17:40:00,1,0,0.48068513671585966
svm,random_search,1,354,2024-05-23 17:45:00,1,1,0.5106567126729716
svm,random_search,1,355,2024-05-23 17:45:00,1,1,0.5783638935740263
svm,random_search,1,356,2024-05-23 17:50:00,1,1,0.5188109078485584
svm,random_search,1,357,2024-05-23 17:50:00,1,1,0.5392158422008729
svm,random_search,1,358,2024-05-23 17:55:00,1,0,0.4432597195136862
svm,random_search,1,359,2024-05-23 17:55:00,1,0,0.4900311296721724
svm,random_search,1,360,2024-05-24 10:40:00,0,1,0.5628925676505123
svm,random_search,1,361,2024-05-24 10:40:00,0,1,0.6518137332904874
svm,random_search,1,362,2024-05-24 10:45:00,0,1,0.6227523328545465
svm,random_search,1,363,2024-05-24 10:45:00,0,0,0.48944361360143085
svm,random_search,1,364,2024-05-24 10:50:00,0,0,0.4585273808623904
svm,random_search,1,365,2024-05-24 10:50:00,0,1,0.526489090904274
svm,random_search,1,366,2024-05-24 10:55:00,0,1,0.5047289842428532
svm,random_search,1,367,2024-05-24 10:55:00,0,0,0.4350238837076481
svm,random_search,1,368,2024-05-24 11:00:00,0,1,0.6039037438911294
svm,random_search,1,369,2024-05-24 11:00:00,0,0,0.45158117741933584
svm,random_search,1,370,2024-05-24 11:05:00,0,1,0.5030894828813198
svm,random_search,1,371,2024-05-24 11:05:00,0,0,0.45441735756261276
svm,random_search,1,372,2024-05-24 11:10:00,0,1,0.560166358613691
svm,random_search,1,373,2024-05-24 11:10:00,0,0,0.39260914220143417
svm,random_search,1,374,2024-05-24 11:15:00,0,0,0.31601754318700204
svm,random_search,1,375,2024-05-24 11:15:00,0,0,0.41842538855853556
svm,random_search,1,376,2024-05-24 11:20:00,0,1,0.5577095937987147
