model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
mlp,random_search,1,91,2024-05-21 14:40:00,1,1,0.6182000637054443
mlp,random_search,1,92,2024-05-21 14:45:00,1,1,0.6417855620384216
mlp,random_search,1,93,2024-05-21 14:45:00,1,1,0.6391134262084961
mlp,random_search,1,94,2024-05-21 14:50:00,1,1,0.6343227624893188
mlp,random_search,1,95,2024-05-21 14:50:00,1,1,0.6241433024406433
mlp,random_search,1,96,2024-05-21 14:55:00,1,1,0.7967005968093872
mlp,random_search,1,97,2024-05-21 14:55:00,1,1,0.704789400100708
mlp,random_search,1,98,2024-05-21 15:00:00,1,1,0.7426528930664062
mlp,random_search,1,99,2024-05-21 15:00:00,1,1,0.9065690636634827
mlp,random_search,1,100,2024-05-21 15:05:00,0,1,0.7969061136245728
mlp,random_search,1,101,2024-05-21 15:05:00,0,1,0.7094370126724243
mlp,random_search,1,102,2024-05-21 15:10:00,0,1,0.6586688756942749
mlp,random_search,1,103,2024-05-21 15:10:00,0,1,0.5107823610305786
mlp,random_search,1,104,2024-05-21 15:15:00,0,0,0.3796917498111725
mlp,random_search,1,105,2024-05-21 15:15:00,0,0,0.36160722374916077
mlp,random_search,1,106,2024-05-21 15:20:00,0,0,0.3815465271472931
mlp,random_search,1,107,2024-05-21 15:20:00,0,0,0.48150649666786194
mlp,random_search,1,108,2024-05-21 15:25:00,0,0,0.43884986639022827
mlp,random_search,1,109,2024-05-21 15:25:00,0,0,0.3780457079410553
mlp,random_search,1,110,2024-05-21 15:30:00,0,0,0.3149247169494629
mlp,random_search,1,111,2024-05-21 15:30:00,0,0,0.16886243224143982
mlp,random_search,1,112,2024-05-21 15:35:00,0,0,0.2415013164281845
mlp,random_search,1,113,2024-05-21 15:35:00,0,0,0.2802945375442505
mlp,random_search,1,114,2024-05-21 15:40:00,0,0,0.3809603452682495
mlp,random_search,1,115,2024-05-21 15:40:00,0,0,0.32749515771865845
mlp,random_search,1,116,2024-05-21 15:45:00,0,0,0.39164572954177856
mlp,random_search,1,117,2024-05-21 15:50:00,0,1,0.5995909571647644
mlp,random_search,1,118,2024-05-21 15:50:00,0,1,0.611579954624176
mlp,random_search,1,119,2024-05-21 15:55:00,0,1,0.5589490532875061
mlp,random_search,1,120,2024-05-21 15:55:00,0,1,0.5769808292388916
mlp,random_search,1,121,2024-05-21 16:00:00,0,1,0.6599190831184387
mlp,random_search,1,122,2024-05-21 16:00:00,0,1,0.5950221419334412
mlp,random_search,1,123,2024-05-21 16:05:00,0,1,0.7275289297103882
mlp,random_search,1,124,2024-05-21 16:05:00,0,1,0.6677269339561462
mlp,random_search,1,125,2024-05-21 16:10:00,0,1,0.6804520487785339
mlp,random_search,1,126,2024-05-21 16:10:00,0,1,0.6168249249458313
mlp,random_search,1,127,2024-05-21 16:15:00,0,1,0.5778358578681946
mlp,random_search,1,128,2024-05-21 16:15:00,0,1,0.6214386820793152
mlp,random_search,1,129,2024-05-21 16:20:00,0,1,0.5505813956260681
mlp,random_search,1,130,2024-05-21 16:20:00,0,1,0.6108397841453552
mlp,random_search,1,131,2024-05-21 16:25:00,0,1,0.6265430450439453
mlp,random_search,1,132,2024-05-21 16:25:00,0,1,0.6056798100471497
mlp,random_search,1,133,2024-05-21 16:30:00,0,1,0.6338850855827332
mlp,random_search,1,134,2024-05-21 16:30:00,0,1,0.6099295616149902
mlp,random_search,1,135,2024-05-21 16:35:00,0,1,0.5730252265930176
mlp,random_search,1,136,2024-05-21 16:35:00,0,1,0.577553391456604
mlp,random_search,1,137,2024-05-21 16:40:00,0,0,0.4969955384731293
mlp,random_search,1,138,2024-05-21 16:40:00,0,1,0.5151256918907166
mlp,random_search,1,139,2024-05-21 16:45:00,0,0,0.45913875102996826
mlp,random_search,1,140,2024-05-21 16:45:00,0,0,0.4959510862827301
mlp,random_search,1,141,2024-05-21 16:50:00,0,0,0.42342859506607056
mlp,random_search,1,142,2024-05-21 16:50:00,0,0,0.41708287596702576
mlp,random_search,1,143,2024-05-21 16:55:00,0,0,0.3180522620677948
mlp,random_search,1,144,2024-05-21 16:55:00,0,0,0.3139375150203705
mlp,random_search,1,145,2024-05-21 17:00:00,0,0,0.14715828001499176
mlp,random_search,1,146,2024-05-21 17:00:00,0,0,0.24628114700317383
mlp,random_search,1,147,2024-05-21 17:05:00,0,0,0.21236033737659454
mlp,random_search,1,148,2024-05-21 17:05:00,0,0,0.24412018060684204
mlp,random_search,1,149,2024-05-21 17:10:00,0,0,0.24317264556884766
mlp,random_search,1,150,2024-05-21 17:10:00,0,0,0.22694814205169678
mlp,random_search,1,151,2024-05-21 17:15:00,0,0,0.26857709884643555
mlp,random_search,1,152,2024-05-21 17:15:00,0,0,0.25840887427330017
mlp,random_search,1,153,2024-05-21 17:20:00,0,0,0.4663446843624115
mlp,random_search,1,154,2024-05-21 17:20:00,0,0,0.4442574679851532
mlp,random_search,1,155,2024-05-21 17:25:00,0,0,0.3984154164791107
mlp,random_search,1,156,2024-05-21 17:25:00,0,0,0.43836790323257446
mlp,random_search,1,157,2024-05-21 17:30:00,0,0,0.41196319460868835
mlp,random_search,1,158,2024-05-21 17:30:00,0,0,0.401684045791626
mlp,random_search,1,159,2024-05-21 17:35:00,0,0,0.4876498878002167
mlp,random_search,1,160,2024-05-21 17:40:00,0,0,0.4624520242214203
mlp,random_search,1,161,2024-05-21 17:40:00,0,0,0.48803165555000305
mlp,random_search,1,162,2024-05-21 17:45:00,0,1,0.5081362128257751
mlp,random_search,1,163,2024-05-21 17:50:00,0,0,0.4122766852378845
mlp,random_search,1,164,2024-05-21 17:50:00,0,0,0.3731212019920349
mlp,random_search,1,165,2024-05-21 17:55:00,0,0,0.4074135720729828
mlp,random_search,1,166,2024-05-21 17:55:00,0,0,0.41137823462486267
mlp,random_search,1,167,2024-05-22 11:40:00,1,0,0.24304312467575073
mlp,random_search,1,168,2024-05-22 11:45:00,1,0,0.38980865478515625
mlp,random_search,1,169,2024-05-22 11:50:00,1,1,0.5821654200553894
mlp,random_search,1,170,2024-05-22 11:55:00,1,1,0.5798735022544861
mlp,random_search,1,171,2024-05-22 12:00:00,1,1,0.7021446824073792
mlp,random_search,1,172,2024-05-22 12:05:00,0,1,0.8349153399467468
mlp,random_search,1,173,2024-05-22 12:10:00,0,1,0.825068473815918
mlp,random_search,1,174,2024-05-22 12:15:00,0,1,0.5547691583633423
mlp,random_search,1,175,2024-05-22 12:20:00,0,0,0.36795270442962646
mlp,random_search,1,176,2024-05-22 12:25:00,0,0,0.24311085045337677
mlp,random_search,1,177,2024-05-22 12:30:00,0,0,0.32216817140579224
mlp,random_search,1,178,2024-05-22 12:35:00,0,1,0.5504460334777832
mlp,random_search,1,179,2024-05-22 12:40:00,0,0,0.49440085887908936
mlp,random_search,1,180,2024-05-22 12:45:00,0,0,0.3957776725292206
mlp,random_search,1,181,2024-05-22 12:50:00,0,0,0.45649951696395874
mlp,random_search,1,182,2024-05-22 12:55:00,0,1,0.6222825050354004
mlp,random_search,1,183,2024-05-22 13:00:00,0,1,0.7475813627243042
mlp,random_search,1,184,2024-05-22 13:05:00,0,1,0.6103343963623047
mlp,random_search,1,185,2024-05-22 13:10:00,0,1,0.540653645992279
mlp,random_search,1,186,2024-05-22 13:15:00,0,0,0.48830708861351013
mlp,random_search,1,187,2024-05-22 13:20:00,0,0,0.3871910274028778
mlp,random_search,1,188,2024-05-22 13:25:00,0,0,0.3937250077724457
mlp,random_search,1,189,2024-05-22 13:30:00,0,0,0.42105627059936523
mlp,random_search,1,190,2024-05-22 13:35:00,0,0,0.3572762608528137
mlp,random_search,1,191,2024-05-22 13:40:00,0,0,0.2877172529697418
mlp,random_search,1,192,2024-05-22 13:45:00,0,0,0.2703559994697571
mlp,random_search,1,193,2024-05-22 13:50:00,0,0,0.4770452678203583
mlp,random_search,1,194,2024-05-22 13:55:00,0,0,0.2718377113342285
mlp,random_search,1,195,2024-05-22 14:00:00,0,0,0.26180174946784973
mlp,random_search,1,196,2024-05-22 14:05:00,0,0,0.38303041458129883
mlp,random_search,1,197,2024-05-22 14:10:00,0,0,0.39996495842933655
mlp,random_search,1,198,2024-05-22 14:15:00,0,0,0.4719504714012146
mlp,random_search,1,199,2024-05-22 14:20:00,0,0,0.4044554829597473
mlp,random_search,1,200,2024-05-22 14:25:00,0,0,0.3929809033870697
mlp,random_search,1,201,2024-05-22 14:30:00,0,0,0.32341963052749634
mlp,random_search,1,202,2024-05-22 14:35:00,0,0,0.31096726655960083
mlp,random_search,1,203,2024-05-22 14:40:00,0,0,0.31508317589759827
mlp,random_search,1,204,2024-05-22 14:45:00,0,0,0.4650406539440155
mlp,random_search,1,205,2024-05-22 14:50:00,0,0,0.4351404905319214
mlp,random_search,1,206,2024-05-22 14:55:00,0,1,0.5266299247741699
mlp,random_search,1,207,2024-05-22 15:00:00,0,0,0.34477877616882324
mlp,random_search,1,208,2024-05-22 15:05:00,0,0,0.32978641986846924
mlp,random_search,1,209,2024-05-22 15:10:00,0,0,0.3153924345970154
mlp,random_search,1,210,2024-05-22 15:15:00,0,0,0.2853289544582367
mlp,random_search,1,211,2024-05-22 15:20:00,0,0,0.29691118001937866
mlp,random_search,1,212,2024-05-22 15:25:00,0,0,0.19604426622390747
mlp,random_search,1,213,2024-05-22 15:30:00,0,0,0.2150791436433792
mlp,random_search,1,214,2024-05-22 15:35:00,0,0,0.22983019053936005
mlp,random_search,1,215,2024-05-22 15:40:00,0,0,0.3282538056373596
mlp,random_search,1,216,2024-05-22 15:45:00,0,1,0.5380419492721558
mlp,random_search,1,217,2024-05-22 15:50:00,0,1,0.5172052383422852
mlp,random_search,1,218,2024-05-22 15:55:00,0,1,0.5424392819404602
mlp,random_search,1,219,2024-05-22 16:00:00,0,1,0.5674504041671753
mlp,random_search,1,220,2024-05-22 16:05:00,0,1,0.5598836541175842
mlp,random_search,1,221,2024-05-22 16:10:00,0,0,0.41732126474380493
mlp,random_search,1,222,2024-05-22 16:15:00,0,0,0.26739877462387085
mlp,random_search,1,223,2024-05-22 16:20:00,0,0,0.18889233469963074
mlp,random_search,1,224,2024-05-22 16:25:00,0,0,0.3168220520019531
mlp,random_search,1,225,2024-05-22 16:30:00,0,0,0.4078074097633362
mlp,random_search,1,226,2024-05-22 16:35:00,0,0,0.37897858023643494
mlp,random_search,1,227,2024-05-22 16:40:00,0,0,0.3512324392795563
mlp,random_search,1,228,2024-05-22 16:45:00,0,0,0.3188308775424957
mlp,random_search,1,229,2024-05-22 16:50:00,0,0,0.39280298352241516
mlp,random_search,1,230,2024-05-22 16:55:00,0,1,0.5590205192565918
mlp,random_search,1,231,2024-05-22 17:00:00,0,1,0.5065343379974365
mlp,random_search,1,232,2024-05-22 17:05:00,0,0,0.3582369387149811
mlp,random_search,1,233,2024-05-22 17:10:00,0,0,0.3011932671070099
mlp,random_search,1,234,2024-05-22 17:15:00,0,0,0.24449129402637482
mlp,random_search,1,235,2024-05-22 17:20:00,0,1,0.5117354393005371
mlp,random_search,1,236,2024-05-22 17:25:00,0,0,0.4702470898628235
mlp,random_search,1,237,2024-05-22 17:30:00,0,0,0.34334832429885864
mlp,random_search,1,238,2024-05-22 17:35:00,0,0,0.3847324550151825
mlp,random_search,1,239,2024-05-22 17:40:00,0,0,0.39857110381126404
mlp,random_search,1,240,2024-05-22 17:45:00,0,0,0.4246847629547119
mlp,random_search,1,241,2024-05-22 17:50:00,0,0,0.4476993978023529
mlp,random_search,1,242,2024-05-22 17:55:00,0,0,0.3879321813583374
mlp,random_search,1,243,2024-05-23 11:15:00,1,0,0.11264076083898544
mlp,random_search,1,244,2024-05-23 11:20:00,1,0,0.1728159636259079
mlp,random_search,1,245,2024-05-23 11:25:00,1,0,0.2615673243999481
mlp,random_search,1,246,2024-05-23 11:30:00,1,0,0.37754082679748535
mlp,random_search,1,247,2024-05-23 11:35:00,1,0,0.38091522455215454
mlp,random_search,1,248,2024-05-23 11:40:00,1,0,0.406250536441803
mlp,random_search,1,249,2024-05-23 11:45:00,1,1,0.5383899211883545
mlp,random_search,1,250,2024-05-23 11:50:00,1,0,0.46896255016326904
mlp,random_search,1,251,2024-05-23 11:55:00,1,0,0.3699747622013092
mlp,random_search,1,252,2024-05-23 12:00:00,1,1,0.6077890396118164
mlp,random_search,1,253,2024-05-23 12:05:00,1,1,0.6899049878120422
mlp,random_search,1,254,2024-05-23 12:10:00,1,1,0.6258849501609802
mlp,random_search,1,255,2024-05-23 12:15:00,1,0,0.4477352499961853
mlp,random_search,1,256,2024-05-23 12:20:00,1,1,0.524951159954071
mlp,random_search,1,257,2024-05-23 12:25:00,1,1,0.7504265308380127
mlp,random_search,1,258,2024-05-23 12:30:00,1,1,0.6153202652931213
mlp,random_search,1,259,2024-05-23 12:35:00,1,1,0.6708418130874634
mlp,random_search,1,260,2024-05-23 12:40:00,1,1,0.6373751759529114
mlp,random_search,1,261,2024-05-23 12:45:00,1,0,0.4836185872554779
mlp,random_search,1,262,2024-05-23 12:50:00,1,1,0.5297765135765076
mlp,random_search,1,263,2024-05-23 12:55:00,1,1,0.6186898350715637
mlp,random_search,1,264,2024-05-23 13:00:00,1,1,0.6363827586174011
mlp,random_search,1,265,2024-05-23 13:05:00,1,1,0.5102213621139526
mlp,random_search,1,266,2024-05-23 13:10:00,1,0,0.3465622067451477
mlp,random_search,1,267,2024-05-23 13:15:00,1,0,0.4088899493217468
mlp,random_search,1,268,2024-05-23 13:20:00,1,1,0.5353963971138
mlp,random_search,1,269,2024-05-23 13:25:00,0,1,0.6429174542427063
mlp,random_search,1,270,2024-05-23 13:30:00,0,1,0.642533004283905
mlp,random_search,1,271,2024-05-23 13:35:00,0,1,0.5190017819404602
mlp,random_search,1,272,2024-05-23 13:40:00,0,0,0.4047524034976959
mlp,random_search,1,273,2024-05-23 13:45:00,0,0,0.32109999656677246
mlp,random_search,1,274,2024-05-23 13:50:00,0,0,0.4025076925754547
mlp,random_search,1,275,2024-05-23 13:55:00,0,0,0.40744107961654663
mlp,random_search,1,276,2024-05-23 14:00:00,0,1,0.5085043907165527
mlp,random_search,1,277,2024-05-23 14:05:00,0,0,0.4991820156574249
mlp,random_search,1,278,2024-05-23 14:10:00,0,1,0.6516916155815125
mlp,random_search,1,279,2024-05-23 14:15:00,0,1,0.5203607678413391
mlp,random_search,1,280,2024-05-23 14:20:00,0,1,0.5517130494117737
mlp,random_search,1,281,2024-05-23 14:25:00,0,1,0.6684191226959229
mlp,random_search,1,282,2024-05-23 14:30:00,0,1,0.6866035461425781
mlp,random_search,1,283,2024-05-23 14:35:00,0,0,0.42943698167800903
mlp,random_search,1,284,2024-05-23 14:40:00,0,0,0.22730934619903564
mlp,random_search,1,285,2024-05-23 14:45:00,0,0,0.2595439851284027
mlp,random_search,1,286,2024-05-23 14:50:00,0,0,0.279855877161026
mlp,random_search,1,287,2024-05-23 14:55:00,0,0,0.19338585436344147
mlp,random_search,1,288,2024-05-23 15:00:00,1,0,0.1546347439289093
mlp,random_search,1,289,2024-05-23 15:00:00,1,0,0.15259602665901184
mlp,random_search,1,290,2024-05-23 15:05:00,1,0,0.29840099811553955
mlp,random_search,1,291,2024-05-23 15:05:00,1,0,0.3189643919467926
mlp,random_search,1,292,2024-05-23 15:10:00,1,0,0.46728959679603577
mlp,random_search,1,293,2024-05-23 15:10:00,1,0,0.41528746485710144
mlp,random_search,1,294,2024-05-23 15:15:00,1,0,0.3901432156562805
mlp,random_search,1,295,2024-05-23 15:15:00,1,0,0.4011370539665222
mlp,random_search,1,296,2024-05-23 15:20:00,1,0,0.4200626015663147
mlp,random_search,1,297,2024-05-23 15:20:00,1,0,0.3909129202365875
mlp,random_search,1,298,2024-05-23 15:25:00,1,0,0.494229793548584
mlp,random_search,1,299,2024-05-23 15:25:00,1,1,0.5053597688674927
mlp,random_search,1,300,2024-05-23 15:30:00,1,1,0.5279795527458191
mlp,random_search,1,301,2024-05-23 15:30:00,1,1,0.5473355650901794
mlp,random_search,1,302,2024-05-23 15:35:00,1,1,0.6586815714836121
mlp,random_search,1,303,2024-05-23 15:35:00,1,1,0.6334372162818909
mlp,random_search,1,304,2024-05-23 15:40:00,1,1,0.6091094613075256
mlp,random_search,1,305,2024-05-23 15:40:00,1,1,0.6076604723930359
mlp,random_search,1,306,2024-05-23 15:45:00,1,1,0.5000149607658386
mlp,random_search,1,307,2024-05-23 15:45:00,1,1,0.5203827023506165
mlp,random_search,1,308,2024-05-23 15:50:00,1,0,0.4840463697910309
mlp,random_search,1,309,2024-05-23 15:50:00,1,0,0.45404115319252014
mlp,random_search,1,310,2024-05-23 15:55:00,1,0,0.4681977927684784
mlp,random_search,1,311,2024-05-23 15:55:00,1,0,0.48313671350479126
mlp,random_search,1,312,2024-05-23 16:00:00,1,1,0.5131534934043884
mlp,random_search,1,313,2024-05-23 16:00:00,1,1,0.5346599817276001
mlp,random_search,1,314,2024-05-23 16:05:00,1,1,0.5515762567520142
mlp,random_search,1,315,2024-05-23 16:05:00,1,1,0.5241146087646484
mlp,random_search,1,316,2024-05-23 16:10:00,1,1,0.5792829990386963
mlp,random_search,1,317,2024-05-23 16:10:00,1,1,0.5733960270881653
mlp,random_search,1,318,2024-05-23 16:15:00,1,1,0.6479039192199707
mlp,random_search,1,319,2024-05-23 16:15:00,1,1,0.6481008529663086
mlp,random_search,1,320,2024-05-23 16:20:00,1,1,0.7103732228279114
mlp,random_search,1,321,2024-05-23 16:20:00,1,1,0.6624313592910767
mlp,random_search,1,322,2024-05-23 16:25:00,1,1,0.6290053725242615
mlp,random_search,1,323,2024-05-23 16:25:00,1,1,0.5901974439620972
mlp,random_search,1,324,2024-05-23 16:30:00,1,1,0.6518466472625732
mlp,random_search,1,325,2024-05-23 16:30:00,1,1,0.561401903629303
mlp,random_search,1,326,2024-05-23 16:35:00,1,1,0.5047145485877991
mlp,random_search,1,327,2024-05-23 16:35:00,1,1,0.514777660369873
mlp,random_search,1,328,2024-05-23 16:40:00,1,1,0.5706437230110168
mlp,random_search,1,329,2024-05-23 16:40:00,1,1,0.5754014849662781
mlp,random_search,1,330,2024-05-23 16:45:00,1,1,0.665109395980835
mlp,random_search,1,331,2024-05-23 16:45:00,1,1,0.6775075197219849
mlp,random_search,1,332,2024-05-23 16:50:00,1,0,0.49893927574157715
mlp,random_search,1,333,2024-05-23 16:50:00,1,1,0.5400617122650146
mlp,random_search,1,334,2024-05-23 16:55:00,1,1,0.5418970584869385
mlp,random_search,1,335,2024-05-23 16:55:00,1,1,0.5533207654953003
mlp,random_search,1,336,2024-05-23 17:00:00,1,1,0.616123616695404
mlp,random_search,1,337,2024-05-23 17:00:00,1,1,0.6376164555549622
mlp,random_search,1,338,2024-05-23 17:05:00,1,1,0.6450504660606384
mlp,random_search,1,339,2024-05-23 17:05:00,1,1,0.7351606488227844
mlp,random_search,1,340,2024-05-23 17:10:00,1,1,0.6707278490066528
mlp,random_search,1,341,2024-05-23 17:10:00,1,1,0.66915363073349
mlp,random_search,1,342,2024-05-23 17:15:00,1,1,0.7043493390083313
mlp,random_search,1,343,2024-05-23 17:15:00,1,1,0.7015166878700256
mlp,random_search,1,344,2024-05-23 17:20:00,1,1,0.6684984564781189
mlp,random_search,1,345,2024-05-23 17:20:00,1,1,0.6559972763061523
mlp,random_search,1,346,2024-05-23 17:25:00,1,1,0.7242708802223206
mlp,random_search,1,347,2024-05-23 17:25:00,1,1,0.7088814377784729
mlp,random_search,1,348,2024-05-23 17:30:00,1,1,0.674132764339447
mlp,random_search,1,349,2024-05-23 17:30:00,1,1,0.6241199970245361
mlp,random_search,1,350,2024-05-23 17:35:00,1,1,0.6848880052566528
mlp,random_search,1,351,2024-05-23 17:35:00,1,1,0.611462414264679
mlp,random_search,1,352,2024-05-23 17:40:00,1,1,0.5341469645500183
mlp,random_search,1,353,2024-05-23 17:40:00,1,1,0.5449398756027222
mlp,random_search,1,354,2024-05-23 17:45:00,1,0,0.4449094831943512
mlp,random_search,1,355,2024-05-23 17:45:00,1,0,0.46840938925743103
mlp,random_search,1,356,2024-05-23 17:50:00,1,0,0.41814830899238586
mlp,random_search,1,357,2024-05-23 17:50:00,1,0,0.4118143320083618
mlp,random_search,1,358,2024-05-23 17:55:00,1,0,0.38331955671310425
mlp,random_search,1,359,2024-05-23 17:55:00,1,0,0.3684459328651428
mlp,random_search,1,360,2024-05-24 10:40:00,0,1,0.759143590927124
mlp,random_search,1,361,2024-05-24 10:40:00,0,1,0.7470789551734924
mlp,random_search,1,362,2024-05-24 10:45:00,0,1,0.7426115870475769
mlp,random_search,1,363,2024-05-24 10:45:00,0,1,0.7434093952178955
mlp,random_search,1,364,2024-05-24 10:50:00,0,0,0.3952362835407257
mlp,random_search,1,365,2024-05-24 10:50:00,0,0,0.40459659695625305
mlp,random_search,1,366,2024-05-24 10:55:00,0,0,0.3816209137439728
