model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
cnn,gwo,1,224,2024-05-22 16:25:00,0,0,0.39465636014938354
cnn,gwo,1,225,2024-05-22 16:30:00,0,0,0.42493370175361633
cnn,gwo,1,226,2024-05-22 16:35:00,0,0,0.41885682940483093
cnn,gwo,1,227,2024-05-22 16:40:00,0,0,0.4097139835357666
cnn,gwo,1,228,2024-05-22 16:45:00,0,0,0.39259421825408936
cnn,gwo,1,229,2024-05-22 16:50:00,0,0,0.42293670773506165
cnn,gwo,1,230,2024-05-22 16:55:00,0,1,0.5006120204925537
cnn,gwo,1,231,2024-05-22 17:00:00,0,0,0.4782719016075134
cnn,gwo,1,232,2024-05-22 17:05:00,0,0,0.4238811433315277
cnn,gwo,1,233,2024-05-22 17:10:00,0,0,0.39469167590141296
cnn,gwo,1,234,2024-05-22 17:15:00,0,0,0.36454254388809204
cnn,gwo,1,235,2024-05-22 17:20:00,0,0,0.4750894010066986
cnn,gwo,1,236,2024-05-22 17:25:00,0,0,0.4677470922470093
cnn,gwo,1,237,2024-05-22 17:30:00,0,0,0.41411879658699036
cnn,gwo,1,238,2024-05-22 17:35:00,0,0,0.4162590205669403
cnn,gwo,1,239,2024-05-22 17:40:00,0,0,0.4408273696899414
cnn,gwo,1,240,2024-05-22 17:45:00,0,0,0.4302992522716522
cnn,gwo,1,241,2024-05-22 17:50:00,0,0,0.4575493335723877
cnn,gwo,1,242,2024-05-22 17:55:00,0,0,0.4173073172569275
cnn,gwo,1,243,2024-05-23 11:15:00,1,0,0.26949119567871094
cnn,gwo,1,244,2024-05-23 11:20:00,1,0,0.28388068079948425
cnn,gwo,1,245,2024-05-23 11:25:00,1,0,0.3125555217266083
cnn,gwo,1,246,2024-05-23 11:30:00,1,0,0.367120623588562
cnn,gwo,1,247,2024-05-23 11:35:00,1,0,0.3725176751613617
cnn,gwo,1,248,2024-05-23 11:40:00,1,0,0.3914894163608551
cnn,gwo,1,249,2024-05-23 11:45:00,1,0,0.4518877863883972
cnn,gwo,1,250,2024-05-23 11:50:00,1,0,0.4450618326663971
cnn,gwo,1,251,2024-05-23 11:55:00,1,0,0.4057367742061615
cnn,gwo,1,252,2024-05-23 12:00:00,1,1,0.5099192261695862
cnn,gwo,1,253,2024-05-23 12:05:00,1,1,0.5953456163406372
cnn,gwo,1,254,2024-05-23 12:10:00,1,1,0.5482167601585388
cnn,gwo,1,255,2024-05-23 12:15:00,1,0,0.46020036935806274
cnn,gwo,1,256,2024-05-23 12:20:00,1,0,0.4934464395046234
cnn,gwo,1,257,2024-05-23 12:25:00,1,1,0.730862021446228
cnn,gwo,1,258,2024-05-23 12:30:00,1,1,0.5795706510543823
cnn,gwo,1,259,2024-05-23 12:35:00,1,1,0.5865710973739624
cnn,gwo,1,260,2024-05-23 12:40:00,1,1,0.5744070410728455
cnn,gwo,1,261,2024-05-23 12:45:00,1,0,0.49895089864730835
cnn,gwo,1,262,2024-05-23 12:50:00,1,1,0.5175390839576721
cnn,gwo,1,263,2024-05-23 12:55:00,1,1,0.6191589832305908
cnn,gwo,1,264,2024-05-23 13:00:00,1,1,0.5861130356788635
cnn,gwo,1,265,2024-05-23 13:05:00,1,1,0.5117915868759155
cnn,gwo,1,266,2024-05-23 13:10:00,1,0,0.39005714654922485
cnn,gwo,1,267,2024-05-23 13:15:00,1,0,0.44920843839645386
cnn,gwo,1,268,2024-05-23 13:20:00,1,1,0.5117084980010986
cnn,gwo,1,269,2024-05-23 13:25:00,0,1,0.5749169588088989
cnn,gwo,1,270,2024-05-23 13:30:00,0,1,0.5794308185577393
cnn,gwo,1,271,2024-05-23 13:35:00,0,1,0.50798100233078
cnn,gwo,1,272,2024-05-23 13:40:00,0,0,0.46347108483314514
cnn,gwo,1,273,2024-05-23 13:45:00,0,0,0.4194282293319702
cnn,gwo,1,274,2024-05-23 13:50:00,0,0,0.4522339105606079
cnn,gwo,1,275,2024-05-23 13:55:00,0,0,0.4533166289329529
cnn,gwo,1,276,2024-05-23 14:00:00,0,0,0.4830455780029297
cnn,gwo,1,277,2024-05-23 14:05:00,0,0,0.4894093871116638
cnn,gwo,1,278,2024-05-23 14:10:00,0,1,0.569999098777771
cnn,gwo,1,279,2024-05-23 14:15:00,0,1,0.525672197341919
cnn,gwo,1,280,2024-05-23 14:20:00,0,1,0.5219087600708008
cnn,gwo,1,281,2024-05-23 14:25:00,0,1,0.5914127230644226
cnn,gwo,1,282,2024-05-23 14:30:00,0,1,0.6023206114768982
cnn,gwo,1,283,2024-05-23 14:35:00,0,0,0.47942331433296204
cnn,gwo,1,284,2024-05-23 14:40:00,0,0,0.37918534874916077
cnn,gwo,1,285,2024-05-23 14:45:00,0,0,0.3834879398345947
cnn,gwo,1,286,2024-05-23 14:50:00,0,0,0.3916933536529541
cnn,gwo,1,287,2024-05-23 14:55:00,0,0,0.3388458490371704
cnn,gwo,1,288,2024-05-23 15:00:00,1,0,0.30281779170036316
cnn,gwo,1,289,2024-05-23 15:00:00,1,0,0.3037148714065552
cnn,gwo,1,290,2024-05-23 15:05:00,1,0,0.37871095538139343
cnn,gwo,1,291,2024-05-23 15:05:00,1,0,0.3881254494190216
cnn,gwo,1,292,2024-05-23 15:10:00,1,0,0.441213458776474
cnn,gwo,1,293,2024-05-23 15:10:00,1,0,0.41692054271698
cnn,gwo,1,294,2024-05-23 15:15:00,1,0,0.4274110198020935
cnn,gwo,1,295,2024-05-23 15:15:00,1,0,0.4355787932872772
cnn,gwo,1,296,2024-05-23 15:20:00,1,0,0.4360142946243286
cnn,gwo,1,297,2024-05-23 15:20:00,1,0,0.4191436171531677
cnn,gwo,1,298,2024-05-23 15:25:00,1,0,0.4711258113384247
cnn,gwo,1,299,2024-05-23 15:25:00,1,0,0.46500489115715027
cnn,gwo,1,300,2024-05-23 15:30:00,1,0,0.47966039180755615
cnn,gwo,1,301,2024-05-23 15:30:00,1,0,0.49516311287879944
cnn,gwo,1,302,2024-05-23 15:35:00,1,1,0.5631313323974609
cnn,gwo,1,303,2024-05-23 15:35:00,1,1,0.5481231808662415
cnn,gwo,1,304,2024-05-23 15:40:00,1,1,0.5429834723472595
cnn,gwo,1,305,2024-05-23 15:40:00,1,1,0.5690022706985474
cnn,gwo,1,306,2024-05-23 15:45:00,1,0,0.48811012506484985
cnn,gwo,1,307,2024-05-23 15:45:00,1,0,0.49800190329551697
cnn,gwo,1,308,2024-05-23 15:50:00,1,0,0.4855605363845825
cnn,gwo,1,309,2024-05-23 15:50:00,1,0,0.4707143008708954
cnn,gwo,1,310,2024-05-23 15:55:00,1,0,0.4907692074775696
cnn,gwo,1,311,2024-05-23 15:55:00,1,1,0.5007306337356567
cnn,gwo,1,312,2024-05-23 16:00:00,1,1,0.5053836107254028
cnn,gwo,1,313,2024-05-23 16:00:00,1,1,0.5115233659744263
cnn,gwo,1,314,2024-05-23 16:05:00,1,1,0.5167074203491211
cnn,gwo,1,315,2024-05-23 16:05:00,1,1,0.5059083700180054
cnn,gwo,1,316,2024-05-23 16:10:00,1,1,0.5352709293365479
cnn,gwo,1,317,2024-05-23 16:10:00,1,1,0.534166693687439
cnn,gwo,1,318,2024-05-23 16:15:00,1,1,0.5754603743553162
cnn,gwo,1,319,2024-05-23 16:15:00,1,1,0.5771445035934448
cnn,gwo,1,320,2024-05-23 16:20:00,1,1,0.6394379734992981
cnn,gwo,1,321,2024-05-23 16:20:00,1,1,0.5892927646636963
cnn,gwo,1,322,2024-05-23 16:25:00,1,1,0.5746241211891174
cnn,gwo,1,323,2024-05-23 16:25:00,1,1,0.5539238452911377
cnn,gwo,1,324,2024-05-23 16:30:00,1,1,0.5900329351425171
cnn,gwo,1,325,2024-05-23 16:30:00,1,1,0.5443231463432312
cnn,gwo,1,326,2024-05-23 16:35:00,1,1,0.5036389827728271
cnn,gwo,1,327,2024-05-23 16:35:00,1,1,0.5040246844291687
cnn,gwo,1,328,2024-05-23 16:40:00,1,1,0.5455329418182373
cnn,gwo,1,329,2024-05-23 16:40:00,1,1,0.5451045036315918
cnn,gwo,1,330,2024-05-23 16:45:00,1,1,0.6147021651268005
cnn,gwo,1,331,2024-05-23 16:45:00,1,1,0.6049045324325562
cnn,gwo,1,332,2024-05-23 16:50:00,1,1,0.5114657282829285
cnn,gwo,1,333,2024-05-23 16:50:00,1,1,0.5304648280143738
cnn,gwo,1,334,2024-05-23 16:55:00,1,1,0.5214909315109253
cnn,gwo,1,335,2024-05-23 16:55:00,1,1,0.5310705900192261
cnn,gwo,1,336,2024-05-23 17:00:00,1,1,0.569989025592804
cnn,gwo,1,337,2024-05-23 17:00:00,1,1,0.5780404210090637
cnn,gwo,1,338,2024-05-23 17:05:00,1,1,0.588170051574707
cnn,gwo,1,339,2024-05-23 17:05:00,1,1,0.6733006238937378
cnn,gwo,1,340,2024-05-23 17:10:00,1,1,0.6469569206237793
cnn,gwo,1,341,2024-05-23 17:10:00,1,1,0.6096201539039612
cnn,gwo,1,342,2024-05-23 17:15:00,1,1,0.6582621932029724
cnn,gwo,1,343,2024-05-23 17:15:00,1,1,0.6359078884124756
cnn,gwo,1,344,2024-05-23 17:20:00,1,1,0.6065275073051453
cnn,gwo,1,345,2024-05-23 17:20:00,1,1,0.5967963933944702
cnn,gwo,1,346,2024-05-23 17:25:00,1,1,0.6894879341125488
cnn,gwo,1,347,2024-05-23 17:25:00,1,1,0.6415549516677856
cnn,gwo,1,348,2024-05-23 17:30:00,1,1,0.6227101683616638
cnn,gwo,1,349,2024-05-23 17:30:00,1,1,0.591259777545929
cnn,gwo,1,350,2024-05-23 17:35:00,1,1,0.657041072845459
cnn,gwo,1,351,2024-05-23 17:35:00,1,1,0.5945253372192383
cnn,gwo,1,352,2024-05-23 17:40:00,1,1,0.5413985848426819
cnn,gwo,1,353,2024-05-23 17:40:00,1,1,0.5538807511329651
cnn,gwo,1,354,2024-05-23 17:45:00,1,0,0.49493512511253357
cnn,gwo,1,355,2024-05-23 17:45:00,1,1,0.5029318928718567
cnn,gwo,1,356,2024-05-23 17:50:00,1,0,0.47181180119514465
cnn,gwo,1,357,2024-05-23 17:50:00,1,0,0.4691776931285858
cnn,gwo,1,358,2024-05-23 17:55:00,1,0,0.4433419704437256
cnn,gwo,1,359,2024-05-23 17:55:00,1,0,0.4238473176956177
cnn,gwo,1,360,2024-05-24 10:40:00,0,1,0.6411830186843872
cnn,gwo,1,361,2024-05-24 10:40:00,0,1,0.6320667862892151
cnn,gwo,1,362,2024-05-24 10:45:00,0,1,0.6423806548118591
cnn,gwo,1,363,2024-05-24 10:45:00,0,1,0.6461736559867859
cnn,gwo,1,364,2024-05-24 10:50:00,0,0,0.4647393822669983
cnn,gwo,1,365,2024-05-24 10:50:00,0,0,0.46647873520851135
cnn,gwo,1,366,2024-05-24 10:55:00,0,0,0.44343841075897217
