model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
svm,de,1,47,2024-05-20 17:20:00,0,1,0.5164634472227939
svm,de,1,48,2024-05-20 17:25:00,0,1,0.664607367397356
svm,de,1,49,2024-05-20 17:25:00,0,1,0.6036785517779149
svm,de,1,50,2024-05-20 17:30:00,0,1,0.6516185633110918
svm,de,1,51,2024-05-20 17:30:00,0,1,0.610400543102136
svm,de,1,52,2024-05-20 17:35:00,0,1,0.5483759127082225
svm,de,1,53,2024-05-20 17:35:00,0,1,0.5436278847333413
svm,de,1,54,2024-05-20 17:40:00,0,1,0.5255187047438858
svm,de,1,55,2024-05-20 17:40:00,0,1,0.5412012087102477
svm,de,1,56,2024-05-20 17:45:00,0,1,0.5445711479326112
svm,de,1,57,2024-05-20 17:45:00,0,1,0.5080294152168825
svm,de,1,58,2024-05-20 17:50:00,0,1,0.6300650184033045
svm,de,1,59,2024-05-20 17:50:00,0,1,0.5523659140216081
svm,de,1,60,2024-05-20 17:55:00,0,1,0.6244553258646064
svm,de,1,61,2024-05-20 17:55:00,0,0,0.46741795026074834
svm,de,1,62,2024-05-21 13:30:00,1,0,0.39373288857087607
svm,de,1,63,2024-05-21 13:30:00,1,0,0.3822226705464852
svm,de,1,64,2024-05-21 13:35:00,1,0,0.4776745829377594
svm,de,1,65,2024-05-21 13:35:00,1,0,0.46904228558861055
svm,de,1,66,2024-05-21 13:40:00,1,1,0.5933770263242869
svm,de,1,67,2024-05-21 13:40:00,1,1,0.5849160236163277
svm,de,1,68,2024-05-21 13:45:00,1,1,0.729498248648245
svm,de,1,69,2024-05-21 13:45:00,1,1,0.7524548068116663
svm,de,1,70,2024-05-21 13:50:00,1,1,0.5853371634566722
svm,de,1,71,2024-05-21 13:50:00,1,1,0.5613585379219815
svm,de,1,72,2024-05-21 13:55:00,1,1,0.5055102612027905
svm,de,1,73,2024-05-21 13:55:00,1,1,0.5117165540754942
svm,de,1,74,2024-05-21 14:00:00,1,1,0.627618810980585
svm,de,1,75,2024-05-21 14:00:00,1,1,0.610469969786937
svm,de,1,76,2024-05-21 14:05:00,1,1,0.5789239170661494
svm,de,1,77,2024-05-21 14:05:00,1,1,0.5973100725574013
svm,de,1,78,2024-05-21 14:10:00,1,0,0.4984912773753672
svm,de,1,79,2024-05-21 14:10:00,1,1,0.5410060040530099
svm,de,1,80,2024-05-21 14:15:00,1,1,0.5650827178255412
svm,de,1,81,2024-05-21 14:15:00,1,1,0.6151225040954594
svm,de,1,82,2024-05-21 14:20:00,1,1,0.7114549873613458
svm,de,1,83,2024-05-21 14:20:00,1,1,0.6861975469094554
svm,de,1,84,2024-05-21 14:25:00,1,1,0.8288308309109225
svm,de,1,85,2024-05-21 14:25:00,1,1,0.683583954058295
svm,de,1,86,2024-05-21 14:30:00,1,1,0.7283893987717287
svm,de,1,87,2024-05-21 14:30:00,1,1,0.6471061495255637
svm,de,1,88,2024-05-21 14:35:00,1,1,0.5671891486729845
svm,de,1,89,2024-05-21 14:35:00,1,1,0.6367875055353244
svm,de,1,90,2024-05-21 14:40:00,1,1,0.5859725464165273
svm,de,1,91,2024-05-21 14:40:00,1,1,0.6169197647913961
svm,de,1,92,2024-05-21 14:45:00,1,1,0.5978240855134183
svm,de,1,93,2024-05-21 14:45:00,1,1,0.6167671038448004
svm,de,1,94,2024-05-21 14:50:00,1,1,0.6118128482572002
svm,de,1,95,2024-05-21 14:50:00,1,1,0.6181213658609737
svm,de,1,96,2024-05-21 14:55:00,1,1,0.7495302778185847
svm,de,1,97,2024-05-21 14:55:00,1,1,0.6840132267299561
svm,de,1,98,2024-05-21 15:00:00,1,1,0.6966513994594419
svm,de,1,99,2024-05-21 15:00:00,1,1,0.897436804373441
svm,de,1,100,2024-05-21 15:05:00,0,1,0.7400578734039179
svm,de,1,101,2024-05-21 15:05:00,0,1,0.6685507694343047
svm,de,1,102,2024-05-21 15:10:00,0,1,0.6027933515473444
svm,de,1,103,2024-05-21 15:10:00,0,1,0.5104705523577254
svm,de,1,104,2024-05-21 15:15:00,0,0,0.41273668321154844
svm,de,1,105,2024-05-21 15:15:00,0,0,0.4181579961062313
svm,de,1,106,2024-05-21 15:20:00,0,0,0.41442184238398105
svm,de,1,107,2024-05-21 15:20:00,0,1,0.5053485670037858
svm,de,1,108,2024-05-21 15:25:00,0,0,0.4658849881329014
svm,de,1,109,2024-05-21 15:25:00,0,0,0.44793943060512104
svm,de,1,110,2024-05-21 15:30:00,0,0,0.36411259547539576
svm,de,1,111,2024-05-21 15:30:00,0,0,0.2797243397717387
svm,de,1,112,2024-05-21 15:35:00,0,0,0.3101646118367417
svm,de,1,113,2024-05-21 15:35:00,0,0,0.3392522769198369
svm,de,1,114,2024-05-21 15:40:00,0,0,0.44032782073374477
svm,de,1,115,2024-05-21 15:40:00,0,0,0.41222134816086686
svm,de,1,116,2024-05-21 15:45:00,0,0,0.4479636464241438
svm,de,1,117,2024-05-21 15:50:00,0,1,0.6128945134892811
svm,de,1,118,2024-05-21 15:50:00,0,1,0.625723630852162
svm,de,1,119,2024-05-21 15:55:00,0,1,0.571732936026964
svm,de,1,120,2024-05-21 15:55:00,0,1,0.5837389590537297
svm,de,1,121,2024-05-21 16:00:00,0,1,0.6468433735641634
svm,de,1,122,2024-05-21 16:00:00,0,1,0.5947146528505333
svm,de,1,123,2024-05-21 16:05:00,0,1,0.6662070285601754
svm,de,1,124,2024-05-21 16:05:00,0,1,0.6546689578083558
svm,de,1,125,2024-05-21 16:10:00,0,1,0.6533666657709913
svm,de,1,126,2024-05-21 16:10:00,0,1,0.6160327940223802
svm,de,1,127,2024-05-21 16:15:00,0,1,0.5713726050792911
svm,de,1,128,2024-05-21 16:15:00,0,1,0.6189229002296903
svm,de,1,129,2024-05-21 16:20:00,0,1,0.5608266704179349
svm,de,1,130,2024-05-21 16:20:00,0,1,0.6104690337778838
svm,de,1,131,2024-05-21 16:25:00,0,1,0.5885124539390195
svm,de,1,132,2024-05-21 16:25:00,0,1,0.5957565815463124
svm,de,1,133,2024-05-21 16:30:00,0,1,0.5938835233273522
svm,de,1,134,2024-05-21 16:30:00,0,1,0.6004661770920598
svm,de,1,135,2024-05-21 16:35:00,0,1,0.570675285211883
svm,de,1,136,2024-05-21 16:35:00,0,1,0.5775648682849318
svm,de,1,137,2024-05-21 16:40:00,0,1,0.5048397429969579
svm,de,1,138,2024-05-21 16:40:00,0,1,0.5354927902430454
svm,de,1,139,2024-05-21 16:45:00,0,0,0.48369798776237705
svm,de,1,140,2024-05-21 16:45:00,0,1,0.5048535903181993
svm,de,1,141,2024-05-21 16:50:00,0,0,0.47005242579009504
svm,de,1,142,2024-05-21 16:50:00,0,0,0.4742378314421049
svm,de,1,143,2024-05-21 16:55:00,0,0,0.3731505989900762
svm,de,1,144,2024-05-21 16:55:00,0,0,0.36166701699533216
svm,de,1,145,2024-05-21 17:00:00,0,0,0.2422626861608085
svm,de,1,146,2024-05-21 17:00:00,0,0,0.32156098639341624
svm,de,1,147,2024-05-21 17:05:00,0,0,0.30145351032181034
svm,de,1,148,2024-05-21 17:05:00,0,0,0.31978699850078474
svm,de,1,149,2024-05-21 17:10:00,0,0,0.3210394459325722
svm,de,1,150,2024-05-21 17:10:00,0,0,0.31521344064042545
svm,de,1,151,2024-05-21 17:15:00,0,0,0.3724914284863104
svm,de,1,152,2024-05-21 17:15:00,0,0,0.37090063933136436
svm,de,1,153,2024-05-21 17:20:00,0,1,0.5244272016661864
svm,de,1,154,2024-05-21 17:20:00,0,1,0.511415357791197
svm,de,1,155,2024-05-21 17:25:00,0,0,0.4717845107081626
svm,de,1,156,2024-05-21 17:25:00,0,0,0.4939226787383937
svm,de,1,157,2024-05-21 17:30:00,0,0,0.47453255718050663
svm,de,1,158,2024-05-21 17:30:00,0,0,0.47116232260841484
svm,de,1,159,2024-05-21 17:35:00,0,1,0.5350926796470806
svm,de,1,160,2024-05-21 17:40:00,0,1,0.5135688262497198
svm,de,1,161,2024-05-21 17:40:00,0,1,0.5271669017603507
svm,de,1,162,2024-05-21 17:45:00,0,1,0.5373413331359638
svm,de,1,163,2024-05-21 17:50:00,0,0,0.4597782754860885
svm,de,1,164,2024-05-21 17:50:00,0,0,0.43822994741385773
svm,de,1,165,2024-05-21 17:55:00,0,0,0.47329977039545545
svm,de,1,166,2024-05-21 17:55:00,0,0,0.47048358722940054
svm,de,1,167,2024-05-22 11:40:00,1,0,0.3342729592659222
svm,de,1,168,2024-05-22 11:45:00,1,0,0.4687140753118964
svm,de,1,169,2024-05-22 11:50:00,1,1,0.6190436270747356
svm,de,1,170,2024-05-22 11:55:00,1,1,0.5970691765557712
svm,de,1,171,2024-05-22 12:00:00,1,1,0.711349338749947
svm,de,1,172,2024-05-22 12:05:00,0,1,0.8036076515140421
svm,de,1,173,2024-05-22 12:10:00,0,1,0.7765602706712124
svm,de,1,174,2024-05-22 12:15:00,0,1,0.5668625186324794
svm,de,1,175,2024-05-22 12:20:00,0,0,0.4095097217869561
svm,de,1,176,2024-05-22 12:25:00,0,0,0.32020647821499504
svm,de,1,177,2024-05-22 12:30:00,0,0,0.38909690266122676
svm,de,1,178,2024-05-22 12:35:00,0,1,0.5743743296962053
svm,de,1,179,2024-05-22 12:40:00,0,1,0.5238695204731995
svm,de,1,180,2024-05-22 12:45:00,0,0,0.4721301875020828
svm,de,1,181,2024-05-22 12:50:00,0,0,0.4998965839638632
svm,de,1,182,2024-05-22 12:55:00,0,1,0.6255204469567209
svm,de,1,183,2024-05-22 13:00:00,0,1,0.7083176099149425
svm,de,1,184,2024-05-22 13:05:00,0,1,0.6038819482319042
svm,de,1,185,2024-05-22 13:10:00,0,1,0.5535069504230142
svm,de,1,186,2024-05-22 13:15:00,0,1,0.5209928483014995
svm,de,1,187,2024-05-22 13:20:00,0,0,0.44747491467087375
svm,de,1,188,2024-05-22 13:25:00,0,0,0.45063447726406664
svm,de,1,189,2024-05-22 13:30:00,0,0,0.4735712700987829
svm,de,1,190,2024-05-22 13:35:00,0,0,0.45192212722319836
svm,de,1,191,2024-05-22 13:40:00,0,0,0.37804944212341635
svm,de,1,192,2024-05-22 13:45:00,0,0,0.357005416072653
svm,de,1,193,2024-05-22 13:50:00,0,1,0.5201916616544455
svm,de,1,194,2024-05-22 13:55:00,0,0,0.32409172798464053
svm,de,1,195,2024-05-22 14:00:00,0,0,0.33860885785773576
svm,de,1,196,2024-05-22 14:05:00,0,0,0.44515230303332426
svm,de,1,197,2024-05-22 14:10:00,0,0,0.46544487749942764
svm,de,1,198,2024-05-22 14:15:00,0,1,0.5321180525565515
svm,de,1,199,2024-05-22 14:20:00,0,0,0.48485777156103943
svm,de,1,200,2024-05-22 14:25:00,0,0,0.45344548568304316
svm,de,1,201,2024-05-22 14:30:00,0,0,0.3875663049894862
svm,de,1,202,2024-05-22 14:35:00,0,0,0.3881118862574104
svm,de,1,203,2024-05-22 14:40:00,0,0,0.39768768892225687
svm,de,1,204,2024-05-22 14:45:00,0,1,0.5269894796583838
svm,de,1,205,2024-05-22 14:50:00,0,0,0.492608138925238
svm,de,1,206,2024-05-22 14:55:00,0,1,0.5698228441565334
svm,de,1,207,2024-05-22 15:00:00,0,0,0.4006463877429347
svm,de,1,208,2024-05-22 15:05:00,0,0,0.4009235214349275
svm,de,1,209,2024-05-22 15:10:00,0,0,0.39781261053005884
svm,de,1,210,2024-05-22 15:15:00,0,0,0.35237125771438615
svm,de,1,211,2024-05-22 15:20:00,0,0,0.37157435383417337
svm,de,1,212,2024-05-22 15:25:00,0,0,0.2609906410330509
svm,de,1,213,2024-05-22 15:30:00,0,0,0.2999138012351923
svm,de,1,214,2024-05-22 15:35:00,0,0,0.34718465522194125
svm,de,1,215,2024-05-22 15:40:00,0,0,0.423732256047046
svm,de,1,216,2024-05-22 15:45:00,0,1,0.588189813688612
svm,de,1,217,2024-05-22 15:50:00,0,1,0.5545837256191484
svm,de,1,218,2024-05-22 15:55:00,0,1,0.5823265661401634
svm,de,1,219,2024-05-22 16:00:00,0,1,0.5760779500745311
svm,de,1,220,2024-05-22 16:05:00,0,1,0.5775922618146154
svm,de,1,221,2024-05-22 16:10:00,0,0,0.46453998263561286
svm,de,1,222,2024-05-22 16:15:00,0,0,0.32654513205750235
svm,de,1,223,2024-05-22 16:20:00,0,0,0.2625874140266775
svm,de,1,224,2024-05-22 16:25:00,0,0,0.39585698331813285
svm,de,1,225,2024-05-22 16:30:00,0,0,0.48385819415839526
svm,de,1,226,2024-05-22 16:35:00,0,0,0.45307576810996325
svm,de,1,227,2024-05-22 16:40:00,0,0,0.43153087986810956
svm,de,1,228,2024-05-22 16:45:00,0,0,0.4068400995225589
svm,de,1,229,2024-05-22 16:50:00,0,0,0.46503988182178274
svm,de,1,230,2024-05-22 16:55:00,0,1,0.5866321114578082
svm,de,1,231,2024-05-22 17:00:00,0,1,0.5473980889569232
svm,de,1,232,2024-05-22 17:05:00,0,0,0.4263158190628089
svm,de,1,233,2024-05-22 17:10:00,0,0,0.3792740511729818
svm,de,1,234,2024-05-22 17:15:00,0,0,0.3318313075362389
svm,de,1,235,2024-05-22 17:20:00,0,1,0.5534539454415878
svm,de,1,236,2024-05-22 17:25:00,0,1,0.5138297619540789
svm,de,1,237,2024-05-22 17:30:00,0,0,0.4222528697075549
svm,de,1,238,2024-05-22 17:35:00,0,0,0.4674462469728326
svm,de,1,239,2024-05-22 17:40:00,0,0,0.45344605671525956
svm,de,1,240,2024-05-22 17:45:00,0,0,0.4929881411364961
svm,de,1,241,2024-05-22 17:50:00,0,0,0.4963798651494942
svm,de,1,242,2024-05-22 17:55:00,0,0,0.464641714450578
svm,de,1,243,2024-05-23 11:15:00,1,0,0.1338365899713935
svm,de,1,244,2024-05-23 11:20:00,1,0,0.24070142699209032
svm,de,1,245,2024-05-23 11:25:00,1,0,0.3692770468993853
svm,de,1,246,2024-05-23 11:30:00,1,0,0.4867788049183566
svm,de,1,247,2024-05-23 11:35:00,1,0,0.4769156051849622
svm,de,1,248,2024-05-23 11:40:00,1,0,0.49943926764197233
svm,de,1,249,2024-05-23 11:45:00,1,1,0.5991331701141155
svm,de,1,250,2024-05-23 11:50:00,1,1,0.5281395609980726
svm,de,1,251,2024-05-23 11:55:00,1,0,0.44513560965578547
svm,de,1,252,2024-05-23 12:00:00,1,1,0.6435844766794514
svm,de,1,253,2024-05-23 12:05:00,1,1,0.6751932276111487
svm,de,1,254,2024-05-23 12:10:00,1,1,0.6297381206295876
svm,de,1,255,2024-05-23 12:15:00,1,0,0.49578405102543044
svm,de,1,256,2024-05-23 12:20:00,1,1,0.556543270693237
svm,de,1,257,2024-05-23 12:25:00,1,1,0.6707179377465314
svm,de,1,258,2024-05-23 12:30:00,1,1,0.5997280022309753
svm,de,1,259,2024-05-23 12:35:00,1,1,0.6646395519100102
svm,de,1,260,2024-05-23 12:40:00,1,1,0.6255321409003649
svm,de,1,261,2024-05-23 12:45:00,1,1,0.5075290899062055
svm,de,1,262,2024-05-23 12:50:00,1,1,0.5463058749498231
svm,de,1,263,2024-05-23 12:55:00,1,1,0.5765349298896224
svm,de,1,264,2024-05-23 13:00:00,1,1,0.616641835690128
svm,de,1,265,2024-05-23 13:05:00,1,1,0.5267064373490221
svm,de,1,266,2024-05-23 13:10:00,1,0,0.4409278110176255
svm,de,1,267,2024-05-23 13:15:00,1,0,0.4632768461864941
svm,de,1,268,2024-05-23 13:20:00,1,1,0.5557747469284218
svm,de,1,269,2024-05-23 13:25:00,0,1,0.6318133618639376
svm,de,1,270,2024-05-23 13:30:00,0,1,0.6269885944733722
svm,de,1,271,2024-05-23 13:35:00,0,1,0.5422652238332085
svm,de,1,272,2024-05-23 13:40:00,0,0,0.44530411411096005
svm,de,1,273,2024-05-23 13:45:00,0,0,0.3785235980193842
svm,de,1,274,2024-05-23 13:50:00,0,0,0.45273721502221886
svm,de,1,275,2024-05-23 13:55:00,0,0,0.4617622020182387
svm,de,1,276,2024-05-23 14:00:00,0,1,0.547335770472732
svm,de,1,277,2024-05-23 14:05:00,0,1,0.5294376850206033
svm,de,1,278,2024-05-23 14:10:00,0,1,0.6441172704305199
svm,de,1,279,2024-05-23 14:15:00,0,1,0.5316482056482388
svm,de,1,280,2024-05-23 14:20:00,0,1,0.5665130558552105
svm,de,1,281,2024-05-23 14:25:00,0,1,0.6534947639936484
svm,de,1,282,2024-05-23 14:30:00,0,1,0.6748026721743345
svm,de,1,283,2024-05-23 14:35:00,0,0,0.45540693196278
svm,de,1,284,2024-05-23 14:40:00,0,0,0.2824839201954692
svm,de,1,285,2024-05-23 14:45:00,0,0,0.33257281732818383
svm,de,1,286,2024-05-23 14:50:00,0,0,0.3464109567993778
svm,de,1,287,2024-05-23 14:55:00,0,0,0.2615649212603278
svm,de,1,288,2024-05-23 15:00:00,1,0,0.2284205418232006
svm,de,1,289,2024-05-23 15:00:00,1,0,0.2255861056313659
svm,de,1,290,2024-05-23 15:05:00,1,0,0.3814891779042591
svm,de,1,291,2024-05-23 15:05:00,1,0,0.39842490018761595
svm,de,1,292,2024-05-23 15:10:00,1,1,0.5314575353947475
svm,de,1,293,2024-05-23 15:10:00,1,0,0.4998939438453108
svm,de,1,294,2024-05-23 15:15:00,1,0,0.4493674422945004
svm,de,1,295,2024-05-23 15:15:00,1,0,0.456280806351071
svm,de,1,296,2024-05-23 15:20:00,1,0,0.47990678397455133
svm,de,1,297,2024-05-23 15:20:00,1,0,0.46183998885688576
svm,de,1,298,2024-05-23 15:25:00,1,1,0.535993616305698
svm,de,1,299,2024-05-23 15:25:00,1,1,0.5561696532905108
svm,de,1,300,2024-05-23 15:30:00,1,1,0.5699252569388615
svm,de,1,301,2024-05-23 15:30:00,1,1,0.5764043942953648
svm,de,1,302,2024-05-23 15:35:00,1,1,0.6631049839096539
svm,de,1,303,2024-05-23 15:35:00,1,1,0.6414186226513879
svm,de,1,304,2024-05-23 15:40:00,1,1,0.6153835329560925
svm,de,1,305,2024-05-23 15:40:00,1,1,0.5958335714002814
svm,de,1,306,2024-05-23 15:45:00,1,1,0.5315370462014719
svm,de,1,307,2024-05-23 15:45:00,1,1,0.5484132473385429
svm,de,1,308,2024-05-23 15:50:00,1,1,0.5163657242609055
svm,de,1,309,2024-05-23 15:50:00,1,0,0.49499347489973305
svm,de,1,310,2024-05-23 15:55:00,1,0,0.495758179713295
svm,de,1,311,2024-05-23 15:55:00,1,1,0.5055200404524398
svm,de,1,312,2024-05-23 16:00:00,1,1,0.5358370592022776
svm,de,1,313,2024-05-23 16:00:00,1,1,0.5539964414596095
svm,de,1,314,2024-05-23 16:05:00,1,1,0.5717433966444562
svm,de,1,315,2024-05-23 16:05:00,1,1,0.5468909293094455
svm,de,1,316,2024-05-23 16:10:00,1,1,0.5867725676320341
svm,de,1,317,2024-05-23 16:10:00,1,1,0.5836051441893144
svm,de,1,318,2024-05-23 16:15:00,1,1,0.6348186852888292
svm,de,1,319,2024-05-23 16:15:00,1,1,0.636589948930317
svm,de,1,320,2024-05-23 16:20:00,1,1,0.6675312282741598
svm,de,1,321,2024-05-23 16:20:00,1,1,0.6487393911336524
svm,de,1,322,2024-05-23 16:25:00,1,1,0.6118758678590375
svm,de,1,323,2024-05-23 16:25:00,1,1,0.5914931199839168
svm,de,1,324,2024-05-23 16:30:00,1,1,0.6317100879073678
svm,de,1,325,2024-05-23 16:30:00,1,1,0.5583008736259474
svm,de,1,326,2024-05-23 16:35:00,1,1,0.5300698110455114
svm,de,1,327,2024-05-23 16:35:00,1,1,0.542050868936625
svm,de,1,328,2024-05-23 16:40:00,1,1,0.5707905839523336
svm,de,1,329,2024-05-23 16:40:00,1,1,0.5761831227801341
svm,de,1,330,2024-05-23 16:45:00,1,1,0.6308902584892168
svm,de,1,331,2024-05-23 16:45:00,1,1,0.6513716389023242
svm,de,1,332,2024-05-23 16:50:00,1,1,0.5141827086418435
svm,de,1,333,2024-05-23 16:50:00,1,1,0.5504774895597159
svm,de,1,334,2024-05-23 16:55:00,1,1,0.5604186434899335
svm,de,1,335,2024-05-23 16:55:00,1,1,0.5669033918212699
svm,de,1,336,2024-05-23 17:00:00,1,1,0.6088534174519858
svm,de,1,337,2024-05-23 17:00:00,1,1,0.6287727596137257
svm,de,1,338,2024-05-23 17:05:00,1,1,0.6236148175127108
svm,de,1,339,2024-05-23 17:05:00,1,1,0.6765742172671998
svm,de,1,340,2024-05-23 17:10:00,1,1,0.6324413213334422
svm,de,1,341,2024-05-23 17:10:00,1,1,0.6410162061727955
svm,de,1,342,2024-05-23 17:15:00,1,1,0.6446602197462821
svm,de,1,343,2024-05-23 17:15:00,1,1,0.6568291535220091
svm,de,1,344,2024-05-23 17:20:00,1,1,0.653274643961783
svm,de,1,345,2024-05-23 17:20:00,1,1,0.6403667091387194
svm,de,1,346,2024-05-23 17:25:00,1,1,0.6500080853624628
svm,de,1,347,2024-05-23 17:25:00,1,1,0.6672908467654396
svm,de,1,348,2024-05-23 17:30:00,1,1,0.6388001318040993
svm,de,1,349,2024-05-23 17:30:00,1,1,0.5954112021490369
svm,de,1,350,2024-05-23 17:35:00,1,1,0.6241908837163423
svm,de,1,351,2024-05-23 17:35:00,1,1,0.5788897013997251
svm,de,1,352,2024-05-23 17:40:00,1,1,0.5350601032902229
svm,de,1,353,2024-05-23 17:40:00,1,1,0.5375365612013762
svm,de,1,354,2024-05-23 17:45:00,1,0,0.46308518051034975
svm,de,1,355,2024-05-23 17:45:00,1,0,0.484036686019327
svm,de,1,356,2024-05-23 17:50:00,1,0,0.4510886128649197
svm,de,1,357,2024-05-23 17:50:00,1,0,0.44331327511542806
svm,de,1,358,2024-05-23 17:55:00,1,0,0.43916317096714946
svm,de,1,359,2024-05-23 17:55:00,1,0,0.43709703157001684
svm,de,1,360,2024-05-24 10:40:00,0,1,0.7516865679746579
svm,de,1,361,2024-05-24 10:40:00,0,1,0.7384238578559617
svm,de,1,362,2024-05-24 10:45:00,0,1,0.7180679715211263
svm,de,1,363,2024-05-24 10:45:00,0,1,0.7215467005004802
svm,de,1,364,2024-05-24 10:50:00,0,0,0.42534296025540247
svm,de,1,365,2024-05-24 10:50:00,0,0,0.4394371492000713
svm,de,1,366,2024-05-24 10:55:00,0,0,0.43255658284872117
svm,de,1,367,2024-05-24 10:55:00,0,0,0.43885357716432744
svm,de,1,368,2024-05-24 11:00:00,0,0,0.3702424690755
svm,de,1,369,2024-05-24 11:00:00,0,0,0.39144684190928264
svm,de,1,370,2024-05-24 11:05:00,0,1,0.5660134289979538
svm,de,1,371,2024-05-24 11:05:00,0,1,0.5675788928493067
svm,de,1,372,2024-05-24 11:10:00,0,1,0.6969892171112751
svm,de,1,373,2024-05-24 11:10:00,0,1,0.6597499066819466
svm,de,1,374,2024-05-24 11:15:00,0,1,0.7048757839744451
svm,de,1,375,2024-05-24 11:15:00,0,1,0.6116580650045133
svm,de,1,376,2024-05-24 11:20:00,0,1,0.5840288488995292
svm,de,1,377,2024-05-24 11:20:00,1,1,0.6658404089034199
svm,de,1,378,2024-05-24 11:25:00,0,1,0.6507092853027211
svm,de,1,379,2024-05-24 11:25:00,0,1,0.7174649175496911
svm,de,1,380,2024-05-24 11:30:00,0,1,0.6398200683380995
svm,de,1,381,2024-05-24 11:30:00,0,1,0.6167452284215708
svm,de,1,382,2024-05-24 11:35:00,0,0,0.4342635796272672
svm,de,1,383,2024-05-24 11:35:00,0,0,0.4372556308024342
svm,de,1,384,2024-05-24 11:40:00,0,0,0.36037648204127987
svm,de,1,385,2024-05-24 11:40:00,0,0,0.35993365689897594
svm,de,1,386,2024-05-24 11:45:00,0,0,0.42407052219435426
svm,de,1,387,2024-05-24 11:45:00,1,0,0.44146689883377405
svm,de,1,388,2024-05-24 11:50:00,0,1,0.6408059518356639
svm,de,1,389,2024-05-24 11:50:00,0,1,0.6105904798579345
svm,de,1,390,2024-05-24 11:55:00,0,1,0.5352908420437142
svm,de,1,391,2024-05-24 11:55:00,0,1,0.5397253682114199
svm,de,1,392,2024-05-24 12:00:00,0,0,0.4967896404267895
svm,de,1,393,2024-05-24 12:00:00,0,0,0.44144261134164503
svm,de,1,394,2024-05-24 12:05:00,0,0,0.4985728143373276
svm,de,1,395,2024-05-24 12:05:00,0,0,0.4934348148342958
svm,de,1,396,2024-05-24 12:10:00,0,0,0.46512185176566395
svm,de,1,397,2024-05-24 12:10:00,0,0,0.4540028711852909
