model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
rf,random_search,1,65,2024-05-21 13:35:00,1,1,0.5552027225494385
rf,random_search,1,66,2024-05-21 13:40:00,1,0,0.43351492285728455
rf,random_search,1,67,2024-05-21 13:40:00,1,0,0.3372168242931366
rf,random_search,1,68,2024-05-21 13:45:00,1,1,0.8912451267242432
rf,random_search,1,69,2024-05-21 13:45:00,1,1,0.8462441563606262
rf,random_search,1,70,2024-05-21 13:50:00,1,1,0.7501734495162964
rf,random_search,1,71,2024-05-21 13:50:00,1,1,0.6776408553123474
rf,random_search,1,72,2024-05-21 13:55:00,1,0,0.35962483286857605
rf,random_search,1,73,2024-05-21 13:55:00,1,1,0.6951984763145447
rf,random_search,1,74,2024-05-21 14:00:00,1,1,0.7541630864143372
rf,random_search,1,75,2024-05-21 14:00:00,1,1,0.8089599609375
rf,random_search,1,76,2024-05-21 14:05:00,1,1,0.7419670224189758
rf,random_search,1,77,2024-05-21 14:05:00,1,1,0.6882187128067017
rf,random_search,1,78,2024-05-21 14:10:00,1,1,0.6268203854560852
rf,random_search,1,79,2024-05-21 14:10:00,1,1,0.6267891526222229
rf,random_search,1,80,2024-05-21 14:15:00,1,1,0.7028823494911194
rf,random_search,1,81,2024-05-21 14:15:00,1,1,0.5945263504981995
rf,random_search,1,82,2024-05-21 14:20:00,1,1,0.7597934007644653
rf,random_search,1,83,2024-05-21 14:20:00,1,1,0.6371321082115173
rf,random_search,1,84,2024-05-21 14:25:00,1,1,0.8560721278190613
rf,random_search,1,85,2024-05-21 14:25:00,1,1,0.8102444410324097
rf,random_search,1,86,2024-05-21 14:30:00,1,1,0.7368794083595276
rf,random_search,1,87,2024-05-21 14:30:00,1,1,0.8170310258865356
rf,random_search,1,88,2024-05-21 14:35:00,1,1,0.6388888955116272
rf,random_search,1,89,2024-05-21 14:35:00,1,1,0.5839046835899353
rf,random_search,1,90,2024-05-21 14:40:00,1,1,0.5336329936981201
rf,random_search,1,91,2024-05-21 14:40:00,1,0,0.36575886607170105
rf,random_search,1,92,2024-05-21 14:45:00,1,0,0.4068928360939026
rf,random_search,1,93,2024-05-21 14:45:00,1,1,0.836218535900116
rf,random_search,1,94,2024-05-21 14:50:00,1,1,0.7213514447212219
rf,random_search,1,95,2024-05-21 14:50:00,1,1,0.6096654534339905
rf,random_search,1,96,2024-05-21 14:55:00,1,1,0.7787537574768066
rf,random_search,1,97,2024-05-21 14:55:00,1,1,0.6706697344779968
rf,random_search,1,98,2024-05-21 15:00:00,1,1,0.6144182085990906
rf,random_search,1,99,2024-05-21 15:00:00,1,1,0.9787975549697876
rf,random_search,1,100,2024-05-21 15:05:00,0,1,0.6904385685920715
rf,random_search,1,101,2024-05-21 15:05:00,0,1,0.7575011849403381
rf,random_search,1,102,2024-05-21 15:10:00,0,1,0.8916323781013489
rf,random_search,1,103,2024-05-21 15:10:00,0,1,0.5117917060852051
rf,random_search,1,104,2024-05-21 15:15:00,0,0,0.4794776737689972
rf,random_search,1,105,2024-05-21 15:15:00,0,0,0.3343621492385864
rf,random_search,1,106,2024-05-21 15:20:00,0,0,0.3082190752029419
rf,random_search,1,107,2024-05-21 15:20:00,0,1,0.5215548276901245
rf,random_search,1,108,2024-05-21 15:25:00,0,0,0.47100594639778137
rf,random_search,1,109,2024-05-21 15:25:00,0,0,0.18621399998664856
rf,random_search,1,110,2024-05-21 15:30:00,0,0,0.2375873327255249
rf,random_search,1,111,2024-05-21 15:30:00,0,0,0.2320563644170761
rf,random_search,1,112,2024-05-21 15:35:00,0,0,0.19496652483940125
rf,random_search,1,113,2024-05-21 15:35:00,0,0,0.15741154551506042
rf,random_search,1,114,2024-05-21 15:40:00,0,1,0.613540768623352
rf,random_search,1,115,2024-05-21 15:40:00,0,0,0.3222810626029968
rf,random_search,1,116,2024-05-21 15:45:00,0,0,0.24417024850845337
rf,random_search,1,117,2024-05-21 15:50:00,0,1,0.5817694664001465
rf,random_search,1,118,2024-05-21 15:50:00,0,1,0.5993123054504395
rf,random_search,1,119,2024-05-21 15:55:00,0,0,0.4840034246444702
rf,random_search,1,120,2024-05-21 15:55:00,0,1,0.745238721370697
rf,random_search,1,121,2024-05-21 16:00:00,0,1,0.5996590852737427
rf,random_search,1,122,2024-05-21 16:00:00,0,1,0.7341486811637878
rf,random_search,1,123,2024-05-21 16:05:00,0,0,0.31004542112350464
rf,random_search,1,124,2024-05-21 16:05:00,0,1,0.6121390461921692
rf,random_search,1,125,2024-05-21 16:10:00,0,1,0.7649918794631958
rf,random_search,1,126,2024-05-21 16:10:00,0,1,0.5228568911552429
rf,random_search,1,127,2024-05-21 16:15:00,0,1,0.6853223443031311
rf,random_search,1,128,2024-05-21 16:15:00,0,1,0.5038924813270569
rf,random_search,1,129,2024-05-21 16:20:00,0,1,0.7895584106445312
rf,random_search,1,130,2024-05-21 16:20:00,0,1,0.6851027011871338
rf,random_search,1,131,2024-05-21 16:25:00,0,0,0.2880658209323883
rf,random_search,1,132,2024-05-21 16:25:00,0,1,0.7000600695610046
rf,random_search,1,133,2024-05-21 16:30:00,0,0,0.3573961555957794
rf,random_search,1,134,2024-05-21 16:30:00,0,1,0.558010995388031
rf,random_search,1,135,2024-05-21 16:35:00,0,1,0.6008639335632324
rf,random_search,1,136,2024-05-21 16:35:00,0,0,0.34350821375846863
rf,random_search,1,137,2024-05-21 16:40:00,0,0,0.344743937253952
rf,random_search,1,138,2024-05-21 16:40:00,0,0,0.46711456775665283
rf,random_search,1,139,2024-05-21 16:45:00,0,0,0.35228583216667175
rf,random_search,1,140,2024-05-21 16:45:00,0,0,0.3494349420070648
rf,random_search,1,141,2024-05-21 16:50:00,0,1,0.7141334414482117
rf,random_search,1,142,2024-05-21 16:50:00,0,0,0.24465565383434296
rf,random_search,1,143,2024-05-21 16:55:00,0,0,0.37078920006752014
rf,random_search,1,144,2024-05-21 16:55:00,0,0,0.2841147482395172
rf,random_search,1,145,2024-05-21 17:00:00,0,0,0.14885428547859192
rf,random_search,1,146,2024-05-21 17:00:00,0,0,0.3724750876426697
rf,random_search,1,147,2024-05-21 17:05:00,0,1,0.5066140294075012
rf,random_search,1,148,2024-05-21 17:05:00,0,0,0.06738219410181046
rf,random_search,1,149,2024-05-21 17:10:00,0,0,0.10506100952625275
rf,random_search,1,150,2024-05-21 17:10:00,0,0,0.4853091835975647
rf,random_search,1,151,2024-05-21 17:15:00,0,0,0.29535114765167236
rf,random_search,1,152,2024-05-21 17:15:00,0,0,0.16590121388435364
rf,random_search,1,153,2024-05-21 17:20:00,0,0,0.4617484211921692
rf,random_search,1,154,2024-05-21 17:20:00,0,1,0.568848192691803
rf,random_search,1,155,2024-05-21 17:25:00,0,1,0.6763970851898193
rf,random_search,1,156,2024-05-21 17:25:00,0,0,0.47417691349983215
rf,random_search,1,157,2024-05-21 17:30:00,0,0,0.2980499267578125
rf,random_search,1,158,2024-05-21 17:30:00,0,0,0.3049894869327545
rf,random_search,1,159,2024-05-21 17:35:00,0,0,0.47965070605278015
rf,random_search,1,160,2024-05-21 17:40:00,0,0,0.46536123752593994
rf,random_search,1,161,2024-05-21 17:40:00,0,1,0.6282082200050354
rf,random_search,1,162,2024-05-21 17:45:00,0,1,0.566458523273468
rf,random_search,1,163,2024-05-21 17:50:00,0,0,0.4785924255847931
rf,random_search,1,164,2024-05-21 17:50:00,0,0,0.488458514213562
rf,random_search,1,165,2024-05-21 17:55:00,0,0,0.4589082598686218
rf,random_search,1,166,2024-05-21 17:55:00,0,0,0.4369228482246399
rf,random_search,1,167,2024-05-22 11:40:00,1,0,0.2144118696451187
rf,random_search,1,168,2024-05-22 11:45:00,1,1,0.5952581167221069
rf,random_search,1,169,2024-05-22 11:50:00,1,1,0.7613043785095215
rf,random_search,1,170,2024-05-22 11:55:00,1,1,0.7286756634712219
rf,random_search,1,171,2024-05-22 12:00:00,1,1,0.7846598029136658
rf,random_search,1,172,2024-05-22 12:05:00,0,1,0.862236499786377
rf,random_search,1,173,2024-05-22 12:10:00,0,1,0.8990327715873718
rf,random_search,1,174,2024-05-22 12:15:00,0,1,0.5664698481559753
rf,random_search,1,175,2024-05-22 12:20:00,0,0,0.3401878774166107
rf,random_search,1,176,2024-05-22 12:25:00,0,1,0.5206427574157715
rf,random_search,1,177,2024-05-22 12:30:00,0,0,0.3765009045600891
rf,random_search,1,178,2024-05-22 12:35:00,0,1,0.5320487022399902
rf,random_search,1,179,2024-05-22 12:40:00,0,0,0.40924307703971863
rf,random_search,1,180,2024-05-22 12:45:00,0,0,0.4035462737083435
rf,random_search,1,181,2024-05-22 12:50:00,0,1,0.5994547009468079
rf,random_search,1,182,2024-05-22 12:55:00,0,1,0.6703981757164001
rf,random_search,1,183,2024-05-22 13:00:00,0,1,0.5905900597572327
rf,random_search,1,184,2024-05-22 13:05:00,0,1,0.6447359323501587
rf,random_search,1,185,2024-05-22 13:10:00,0,1,0.5512974262237549
rf,random_search,1,186,2024-05-22 13:15:00,0,0,0.4837852716445923
rf,random_search,1,187,2024-05-22 13:20:00,0,0,0.25248849391937256
rf,random_search,1,188,2024-05-22 13:25:00,0,0,0.47444653511047363
rf,random_search,1,189,2024-05-22 13:30:00,0,0,0.2974547743797302
rf,random_search,1,190,2024-05-22 13:35:00,0,0,0.344853013753891
rf,random_search,1,191,2024-05-22 13:40:00,0,0,0.43288350105285645
rf,random_search,1,192,2024-05-22 13:45:00,0,0,0.1819239854812622
rf,random_search,1,193,2024-05-22 13:50:00,0,1,0.6202332377433777
rf,random_search,1,194,2024-05-22 13:55:00,0,0,0.37797078490257263
rf,random_search,1,195,2024-05-22 14:00:00,0,0,0.2402338832616806
rf,random_search,1,196,2024-05-22 14:05:00,0,0,0.4752887189388275
rf,random_search,1,197,2024-05-22 14:10:00,0,1,0.7733781337738037
rf,random_search,1,198,2024-05-22 14:15:00,0,0,0.29441308975219727
rf,random_search,1,199,2024-05-22 14:20:00,0,0,0.39338189363479614
rf,random_search,1,200,2024-05-22 14:25:00,0,0,0.46934086084365845
rf,random_search,1,201,2024-05-22 14:30:00,0,1,0.5335984230041504
rf,random_search,1,202,2024-05-22 14:35:00,0,0,0.48739567399024963
rf,random_search,1,203,2024-05-22 14:40:00,0,0,0.2002808153629303
rf,random_search,1,204,2024-05-22 14:45:00,0,0,0.4471993148326874
rf,random_search,1,205,2024-05-22 14:50:00,0,1,0.5408933758735657
rf,random_search,1,206,2024-05-22 14:55:00,0,1,0.7081463932991028
rf,random_search,1,207,2024-05-22 15:00:00,0,0,0.4260132908821106
rf,random_search,1,208,2024-05-22 15:05:00,0,0,0.334379643201828
rf,random_search,1,209,2024-05-22 15:10:00,0,0,0.49142056703567505
rf,random_search,1,210,2024-05-22 15:15:00,0,0,0.23084113001823425
rf,random_search,1,211,2024-05-22 15:20:00,0,0,0.2393520474433899
rf,random_search,1,212,2024-05-22 15:25:00,0,0,0.28687888383865356
rf,random_search,1,213,2024-05-22 15:30:00,0,0,0.04735512658953667
rf,random_search,1,214,2024-05-22 15:35:00,0,1,0.5494860410690308
rf,random_search,1,215,2024-05-22 15:40:00,0,0,0.4293878674507141
rf,random_search,1,216,2024-05-22 15:45:00,0,0,0.4005364179611206
rf,random_search,1,217,2024-05-22 15:50:00,0,1,0.5492069721221924
rf,random_search,1,218,2024-05-22 15:55:00,0,0,0.4655361771583557
rf,random_search,1,219,2024-05-22 16:00:00,0,1,0.8151664137840271
rf,random_search,1,220,2024-05-22 16:05:00,0,0,0.44322365522384644
rf,random_search,1,221,2024-05-22 16:10:00,0,0,0.447856068611145
rf,random_search,1,222,2024-05-22 16:15:00,0,0,0.2469806969165802
rf,random_search,1,223,2024-05-22 16:20:00,0,0,0.16651132702827454
rf,random_search,1,224,2024-05-22 16:25:00,0,0,0.4706345200538635
rf,random_search,1,225,2024-05-22 16:30:00,0,1,0.700638473033905
rf,random_search,1,226,2024-05-22 16:35:00,0,1,0.5737988352775574
rf,random_search,1,227,2024-05-22 16:40:00,0,0,0.27320197224617004
rf,random_search,1,228,2024-05-22 16:45:00,0,0,0.11093001812696457
rf,random_search,1,229,2024-05-22 16:50:00,0,1,0.5960139632225037
rf,random_search,1,230,2024-05-22 16:55:00,0,1,0.551880419254303
rf,random_search,1,231,2024-05-22 17:00:00,0,1,0.6837565302848816
rf,random_search,1,232,2024-05-22 17:05:00,0,0,0.42181161046028137
rf,random_search,1,233,2024-05-22 17:10:00,0,0,0.31663230061531067
rf,random_search,1,234,2024-05-22 17:15:00,0,0,0.32357874512672424
rf,random_search,1,235,2024-05-22 17:20:00,0,1,0.5920418500900269
rf,random_search,1,236,2024-05-22 17:25:00,0,0,0.4182090163230896
rf,random_search,1,237,2024-05-22 17:30:00,0,1,0.5106816291809082
rf,random_search,1,238,2024-05-22 17:35:00,0,1,0.5046190023422241
rf,random_search,1,239,2024-05-22 17:40:00,0,0,0.2469542771577835
rf,random_search,1,240,2024-05-22 17:45:00,0,0,0.44045478105545044
rf,random_search,1,241,2024-05-22 17:50:00,0,0,0.3749156892299652
rf,random_search,1,242,2024-05-22 17:55:00,0,0,0.4800548255443573
rf,random_search,1,243,2024-05-23 11:15:00,1,0,0.1756947785615921
rf,random_search,1,244,2024-05-23 11:20:00,1,0,0.09606795758008957
rf,random_search,1,245,2024-05-23 11:25:00,1,0,0.16522634029388428
rf,random_search,1,246,2024-05-23 11:30:00,1,1,0.5421810746192932
rf,random_search,1,247,2024-05-23 11:35:00,1,0,0.20919068157672882
rf,random_search,1,248,2024-05-23 11:40:00,1,0,0.2712355852127075
rf,random_search,1,249,2024-05-23 11:45:00,1,0,0.4051426947116852
rf,random_search,1,250,2024-05-23 11:50:00,1,1,0.6039820313453674
rf,random_search,1,251,2024-05-23 11:55:00,1,0,0.46402326226234436
rf,random_search,1,252,2024-05-23 12:00:00,1,1,0.7403011322021484
rf,random_search,1,253,2024-05-23 12:05:00,1,1,0.6932587623596191
rf,random_search,1,254,2024-05-23 12:10:00,1,0,0.46246469020843506
rf,random_search,1,255,2024-05-23 12:15:00,1,0,0.4066702425479889
rf,random_search,1,256,2024-05-23 12:20:00,1,1,0.5108458995819092
rf,random_search,1,257,2024-05-23 12:25:00,1,1,0.6316514611244202
rf,random_search,1,258,2024-05-23 12:30:00,1,1,0.5505753755569458
rf,random_search,1,259,2024-05-23 12:35:00,1,1,0.761050820350647
rf,random_search,1,260,2024-05-23 12:40:00,1,1,0.5795621871948242
rf,random_search,1,261,2024-05-23 12:45:00,1,0,0.4215703010559082
rf,random_search,1,262,2024-05-23 12:50:00,1,1,0.7413034439086914
rf,random_search,1,263,2024-05-23 12:55:00,1,1,0.6998456716537476
rf,random_search,1,264,2024-05-23 13:00:00,1,1,0.6220955848693848
rf,random_search,1,265,2024-05-23 13:05:00,1,1,0.6123105883598328
rf,random_search,1,266,2024-05-23 13:10:00,1,0,0.24594774842262268
rf,random_search,1,267,2024-05-23 13:15:00,1,0,0.3305976986885071
rf,random_search,1,268,2024-05-23 13:20:00,1,1,0.5707693696022034
rf,random_search,1,269,2024-05-23 13:25:00,0,1,0.7441047430038452
rf,random_search,1,270,2024-05-23 13:30:00,0,1,0.5334169268608093
rf,random_search,1,271,2024-05-23 13:35:00,0,0,0.4423082172870636
rf,random_search,1,272,2024-05-23 13:40:00,0,0,0.4385395348072052
rf,random_search,1,273,2024-05-23 13:45:00,0,0,0.41492146253585815
rf,random_search,1,274,2024-05-23 13:50:00,0,1,0.5902330875396729
rf,random_search,1,275,2024-05-23 13:55:00,0,0,0.23678584396839142
rf,random_search,1,276,2024-05-23 14:00:00,0,1,0.6755194664001465
rf,random_search,1,277,2024-05-23 14:05:00,0,0,0.497437983751297
rf,random_search,1,278,2024-05-23 14:10:00,0,1,0.7061163783073425
rf,random_search,1,279,2024-05-23 14:15:00,0,1,0.7113702297210693
rf,random_search,1,280,2024-05-23 14:20:00,0,1,0.702358067035675
rf,random_search,1,281,2024-05-23 14:25:00,0,1,0.5230291485786438
rf,random_search,1,282,2024-05-23 14:30:00,0,1,0.6747999787330627
rf,random_search,1,283,2024-05-23 14:35:00,0,0,0.34165072441101074
rf,random_search,1,284,2024-05-23 14:40:00,0,0,0.28936728835105896
rf,random_search,1,285,2024-05-23 14:45:00,0,0,0.23124849796295166
rf,random_search,1,286,2024-05-23 14:50:00,0,0,0.2580038905143738
rf,random_search,1,287,2024-05-23 14:55:00,0,0,0.1681652069091797
rf,random_search,1,288,2024-05-23 15:00:00,1,0,0.3272296190261841
rf,random_search,1,289,2024-05-23 15:00:00,1,0,0.26344361901283264
rf,random_search,1,290,2024-05-23 15:05:00,1,0,0.30922845005989075
rf,random_search,1,291,2024-05-23 15:05:00,1,1,0.6794694662094116
rf,random_search,1,292,2024-05-23 15:10:00,1,1,0.5290102362632751
rf,random_search,1,293,2024-05-23 15:10:00,1,1,0.5781794786453247
rf,random_search,1,294,2024-05-23 15:15:00,1,0,0.34885087609291077
rf,random_search,1,295,2024-05-23 15:15:00,1,0,0.16836392879486084
rf,random_search,1,296,2024-05-23 15:20:00,1,0,0.4494725465774536
rf,random_search,1,297,2024-05-23 15:20:00,1,1,0.6526301503181458
rf,random_search,1,298,2024-05-23 15:25:00,1,1,0.5617716312408447
rf,random_search,1,299,2024-05-23 15:25:00,1,1,0.6270729303359985
rf,random_search,1,300,2024-05-23 15:30:00,1,0,0.39328014850616455
rf,random_search,1,301,2024-05-23 15:30:00,1,1,0.5792223811149597
rf,random_search,1,302,2024-05-23 15:35:00,1,1,0.8641582727432251
rf,random_search,1,303,2024-05-23 15:35:00,1,1,0.6902032494544983
rf,random_search,1,304,2024-05-23 15:40:00,1,1,0.640824019908905
rf,random_search,1,305,2024-05-23 15:40:00,1,1,0.5007379055023193
rf,random_search,1,306,2024-05-23 15:45:00,1,1,0.7642574310302734
rf,random_search,1,307,2024-05-23 15:45:00,1,1,0.7822504639625549
rf,random_search,1,308,2024-05-23 15:50:00,1,0,0.4599730968475342
rf,random_search,1,309,2024-05-23 15:50:00,1,0,0.49004727602005005
rf,random_search,1,310,2024-05-23 15:55:00,1,0,0.3506959080696106
rf,random_search,1,311,2024-05-23 15:55:00,1,0,0.4348209500312805
rf,random_search,1,312,2024-05-23 16:00:00,1,1,0.6049544811248779
rf,random_search,1,313,2024-05-23 16:00:00,1,1,0.6259788870811462
rf,random_search,1,314,2024-05-23 16:05:00,1,1,0.6407033205032349
rf,random_search,1,315,2024-05-23 16:05:00,1,1,0.770102858543396
rf,random_search,1,316,2024-05-23 16:10:00,1,1,0.5431250929832458
rf,random_search,1,317,2024-05-23 16:10:00,1,1,0.7217850685119629
rf,random_search,1,318,2024-05-23 16:15:00,1,1,0.5139954090118408
rf,random_search,1,319,2024-05-23 16:15:00,1,1,0.758095920085907
rf,random_search,1,320,2024-05-23 16:20:00,1,1,0.7169289588928223
rf,random_search,1,321,2024-05-23 16:20:00,1,1,0.6671465635299683
rf,random_search,1,322,2024-05-23 16:25:00,1,0,0.4610404968261719
rf,random_search,1,323,2024-05-23 16:25:00,1,0,0.35206833481788635
rf,random_search,1,324,2024-05-23 16:30:00,1,0,0.4333817660808563
rf,random_search,1,325,2024-05-23 16:30:00,1,0,0.3452666997909546
rf,random_search,1,326,2024-05-23 16:35:00,1,1,0.7972857356071472
rf,random_search,1,327,2024-05-23 16:35:00,1,0,0.34277719259262085
rf,random_search,1,328,2024-05-23 16:40:00,1,1,0.8285126686096191
rf,random_search,1,329,2024-05-23 16:40:00,1,1,0.6986827254295349
rf,random_search,1,330,2024-05-23 16:45:00,1,0,0.4700891077518463
rf,random_search,1,331,2024-05-23 16:45:00,1,1,0.5195679664611816
rf,random_search,1,332,2024-05-23 16:50:00,1,1,0.681447446346283
rf,random_search,1,333,2024-05-23 16:50:00,1,1,0.5844259262084961
rf,random_search,1,334,2024-05-23 16:55:00,1,1,0.6230983734130859
rf,random_search,1,335,2024-05-23 16:55:00,1,1,0.7200022339820862
rf,random_search,1,336,2024-05-23 17:00:00,1,1,0.6676832437515259
rf,random_search,1,337,2024-05-23 17:00:00,1,0,0.49275943636894226
rf,random_search,1,338,2024-05-23 17:05:00,1,1,0.8327925801277161
rf,random_search,1,339,2024-05-23 17:05:00,1,1,0.6704901456832886
rf,random_search,1,340,2024-05-23 17:10:00,1,0,0.474215567111969
rf,random_search,1,341,2024-05-23 17:10:00,1,1,0.7493544816970825
rf,random_search,1,342,2024-05-23 17:15:00,1,1,0.7896425724029541
rf,random_search,1,343,2024-05-23 17:15:00,1,1,0.6246830224990845
rf,random_search,1,344,2024-05-23 17:20:00,1,1,0.8564977049827576
rf,random_search,1,345,2024-05-23 17:20:00,1,1,0.6394083499908447
rf,random_search,1,346,2024-05-23 17:25:00,1,1,0.7922950983047485
rf,random_search,1,347,2024-05-23 17:25:00,1,1,0.6661597490310669
rf,random_search,1,348,2024-05-23 17:30:00,1,1,0.7302758693695068
rf,random_search,1,349,2024-05-23 17:30:00,1,0,0.3407593071460724
rf,random_search,1,350,2024-05-23 17:35:00,1,1,0.5978360772132874
rf,random_search,1,351,2024-05-23 17:35:00,1,0,0.24822783470153809
rf,random_search,1,352,2024-05-23 17:40:00,1,0,0.22177435457706451
rf,random_search,1,353,2024-05-23 17:40:00,1,1,0.6482759118080139
rf,random_search,1,354,2024-05-23 17:45:00,1,0,0.47232991456985474
rf,random_search,1,355,2024-05-23 17:45:00,1,1,0.7944955825805664
rf,random_search,1,356,2024-05-23 17:50:00,1,0,0.41008058190345764
rf,random_search,1,357,2024-05-23 17:50:00,1,0,0.4964366555213928
rf,random_search,1,358,2024-05-23 17:55:00,1,0,0.4140130877494812
rf,random_search,1,359,2024-05-23 17:55:00,1,0,0.4491918981075287
rf,random_search,1,360,2024-05-24 10:40:00,0,1,0.7035313844680786
rf,random_search,1,361,2024-05-24 10:40:00,0,1,0.675453782081604
rf,random_search,1,362,2024-05-24 10:45:00,0,1,0.8658897280693054
rf,random_search,1,363,2024-05-24 10:45:00,0,1,0.7824612855911255
rf,random_search,1,364,2024-05-24 10:50:00,0,0,0.3959977328777313
rf,random_search,1,365,2024-05-24 10:50:00,0,0,0.19690658152103424
rf,random_search,1,366,2024-05-24 10:55:00,0,0,0.4502347409725189
rf,random_search,1,367,2024-05-24 10:55:00,0,0,0.443673312664032
rf,random_search,1,368,2024-05-24 11:00:00,0,0,0.42089131474494934
rf,random_search,1,369,2024-05-24 11:00:00,0,0,0.43967947363853455
rf,random_search,1,370,2024-05-24 11:05:00,0,1,0.6811635494232178
rf,random_search,1,371,2024-05-24 11:05:00,0,1,0.6577740907669067
rf,random_search,1,372,2024-05-24 11:10:00,0,1,0.7361399531364441
rf,random_search,1,373,2024-05-24 11:10:00,0,1,0.7608596682548523
rf,random_search,1,374,2024-05-24 11:15:00,0,1,0.5306487679481506
rf,random_search,1,375,2024-05-24 11:15:00,0,1,0.561080813407898
rf,random_search,1,376,2024-05-24 11:20:00,0,1,0.6517379283905029
