model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
svm,gwo,1,34,2024-05-20 16:50:00,1,1,0.7058516735889955
svm,gwo,1,35,2024-05-20 16:50:00,1,1,0.680194455976121
svm,gwo,1,36,2024-05-20 16:55:00,0,1,0.7028161981204506
svm,gwo,1,37,2024-05-20 16:55:00,0,1,0.7046538595687406
svm,gwo,1,38,2024-05-20 17:00:00,0,1,0.7149650127210673
svm,gwo,1,39,2024-05-20 17:00:00,0,1,0.651239219669491
svm,gwo,1,40,2024-05-20 17:05:00,0,1,0.6224701993308367
svm,gwo,1,41,2024-05-20 17:05:00,0,1,0.5244382619528027
svm,gwo,1,42,2024-05-20 17:10:00,0,1,0.504051651038171
svm,gwo,1,43,2024-05-20 17:10:00,0,1,0.5016148036804073
svm,gwo,1,44,2024-05-20 17:15:00,0,1,0.5553079771896344
svm,gwo,1,45,2024-05-20 17:15:00,0,1,0.6529522949999756
svm,gwo,1,46,2024-05-20 17:20:00,0,1,0.5421388287105722
svm,gwo,1,47,2024-05-20 17:20:00,0,1,0.5668160515211865
svm,gwo,1,48,2024-05-20 17:25:00,0,1,0.524334573078778
svm,gwo,1,49,2024-05-20 17:25:00,0,1,0.7025980469207344
svm,gwo,1,50,2024-05-20 17:30:00,0,0,0.2738070102569354
svm,gwo,1,51,2024-05-20 17:30:00,0,1,0.5994134458219149
svm,gwo,1,52,2024-05-20 17:35:00,0,1,0.7012971913539181
svm,gwo,1,53,2024-05-20 17:35:00,0,0,0.4423611808096361
svm,gwo,1,54,2024-05-20 17:40:00,0,1,0.5273414438299955
svm,gwo,1,55,2024-05-20 17:40:00,0,0,0.49781363872399226
svm,gwo,1,56,2024-05-20 17:45:00,0,0,0.3490539722976367
svm,gwo,1,57,2024-05-20 17:45:00,0,1,0.5812690350709236
svm,gwo,1,58,2024-05-20 17:50:00,0,0,0.43314062119568536
svm,gwo,1,59,2024-05-20 17:50:00,0,1,0.5962846069086104
svm,gwo,1,60,2024-05-20 17:55:00,0,0,0.3823275483192713
svm,gwo,1,61,2024-05-20 17:55:00,0,0,0.3100465587573317
svm,gwo,1,62,2024-05-21 13:30:00,1,0,0.2866620000567417
svm,gwo,1,63,2024-05-21 13:30:00,1,0,0.26809121979711414
svm,gwo,1,64,2024-05-21 13:35:00,1,1,0.6327391008404099
svm,gwo,1,65,2024-05-21 13:35:00,1,0,0.44863397780783604
svm,gwo,1,66,2024-05-21 13:40:00,1,0,0.40037300617682153
svm,gwo,1,67,2024-05-21 13:40:00,1,0,0.46200356977297036
svm,gwo,1,68,2024-05-21 13:45:00,1,1,0.7515735614185742
svm,gwo,1,69,2024-05-21 13:45:00,1,1,0.725917384593183
svm,gwo,1,70,2024-05-21 13:50:00,1,1,0.7419184571619549
svm,gwo,1,71,2024-05-21 13:50:00,1,1,0.6822034038170617
svm,gwo,1,72,2024-05-21 13:55:00,1,0,0.32562714075296456
svm,gwo,1,73,2024-05-21 13:55:00,1,0,0.4990826413165126
svm,gwo,1,74,2024-05-21 14:00:00,1,1,0.7200992547944485
svm,gwo,1,75,2024-05-21 14:00:00,1,1,0.711317600048251
svm,gwo,1,76,2024-05-21 14:05:00,1,1,0.6933851455638725
svm,gwo,1,77,2024-05-21 14:05:00,1,1,0.6801123776170049
svm,gwo,1,78,2024-05-21 14:10:00,1,1,0.6597026345983641
svm,gwo,1,79,2024-05-21 14:10:00,1,1,0.726472655286503
svm,gwo,1,80,2024-05-21 14:15:00,1,1,0.7168718440653129
svm,gwo,1,81,2024-05-21 14:15:00,1,1,0.7084653775227289
svm,gwo,1,82,2024-05-21 14:20:00,1,1,0.70786754864284
svm,gwo,1,83,2024-05-21 14:20:00,1,1,0.661215384605561
svm,gwo,1,84,2024-05-21 14:25:00,1,1,0.530152837833008
svm,gwo,1,85,2024-05-21 14:25:00,1,1,0.6971297521806425
svm,gwo,1,86,2024-05-21 14:30:00,1,1,0.671245188319931
svm,gwo,1,87,2024-05-21 14:30:00,1,1,0.7223724420038412
svm,gwo,1,88,2024-05-21 14:35:00,1,1,0.551176928145378
svm,gwo,1,89,2024-05-21 14:35:00,1,1,0.6233747587799149
svm,gwo,1,90,2024-05-21 14:40:00,1,1,0.5790353040947426
svm,gwo,1,91,2024-05-21 14:40:00,1,1,0.6300646532574139
svm,gwo,1,92,2024-05-21 14:45:00,1,1,0.6281790765349935
svm,gwo,1,93,2024-05-21 14:45:00,1,1,0.7168869024448075
svm,gwo,1,94,2024-05-21 14:50:00,1,1,0.7173764169375099
svm,gwo,1,95,2024-05-21 14:50:00,1,1,0.7136300652827022
svm,gwo,1,96,2024-05-21 14:55:00,1,1,0.5993715385019782
svm,gwo,1,97,2024-05-21 14:55:00,1,1,0.6974364062260359
svm,gwo,1,98,2024-05-21 15:00:00,1,1,0.64145275152237
svm,gwo,1,99,2024-05-21 15:00:00,1,1,0.5016152213958935
svm,gwo,1,100,2024-05-21 15:05:00,0,1,0.520177588867654
svm,gwo,1,101,2024-05-21 15:05:00,0,1,0.7066427683343465
svm,gwo,1,102,2024-05-21 15:10:00,0,1,0.7561398435107503
svm,gwo,1,103,2024-05-21 15:10:00,0,1,0.5129709842252145
svm,gwo,1,104,2024-05-21 15:15:00,0,0,0.3219553917686704
svm,gwo,1,105,2024-05-21 15:15:00,0,0,0.37953955151438856
svm,gwo,1,106,2024-05-21 15:20:00,0,0,0.33343301084950694
svm,gwo,1,107,2024-05-21 15:20:00,0,0,0.49438510197246505
svm,gwo,1,108,2024-05-21 15:25:00,0,0,0.2726149226580635
svm,gwo,1,109,2024-05-21 15:25:00,0,1,0.5423162224975596
svm,gwo,1,110,2024-05-21 15:30:00,0,0,0.305946856984227
svm,gwo,1,111,2024-05-21 15:30:00,0,0,0.43608084657272506
svm,gwo,1,112,2024-05-21 15:35:00,0,0,0.35617697667475173
svm,gwo,1,113,2024-05-21 15:35:00,0,0,0.29517123064517153
svm,gwo,1,114,2024-05-21 15:40:00,0,1,0.5670904508026856
svm,gwo,1,115,2024-05-21 15:40:00,0,0,0.3042383678848417
svm,gwo,1,116,2024-05-21 15:45:00,0,0,0.36908376257818354
svm,gwo,1,117,2024-05-21 15:50:00,0,1,0.5766796679181717
svm,gwo,1,118,2024-05-21 15:50:00,0,1,0.687875109090644
svm,gwo,1,119,2024-05-21 15:55:00,0,1,0.6220386823550736
svm,gwo,1,120,2024-05-21 15:55:00,0,1,0.6950231384010257
svm,gwo,1,121,2024-05-21 16:00:00,0,1,0.6929294600078275
svm,gwo,1,122,2024-05-21 16:00:00,0,1,0.6992299425117715
svm,gwo,1,123,2024-05-21 16:05:00,0,0,0.39460076155763635
svm,gwo,1,124,2024-05-21 16:05:00,0,1,0.6849366885363207
svm,gwo,1,125,2024-05-21 16:10:00,0,1,0.581053670313608
svm,gwo,1,126,2024-05-21 16:10:00,0,1,0.6334952927251752
svm,gwo,1,127,2024-05-21 16:15:00,0,1,0.5622407168834708
svm,gwo,1,128,2024-05-21 16:15:00,0,1,0.6786027719409062
svm,gwo,1,129,2024-05-21 16:20:00,0,1,0.645502056147312
svm,gwo,1,130,2024-05-21 16:20:00,0,1,0.7164449886718931
svm,gwo,1,131,2024-05-21 16:25:00,0,0,0.26692722032897104
svm,gwo,1,132,2024-05-21 16:25:00,0,1,0.6920067227290888
svm,gwo,1,133,2024-05-21 16:30:00,0,1,0.5383440786966424
svm,gwo,1,134,2024-05-21 16:30:00,0,1,0.7003506229852163
svm,gwo,1,135,2024-05-21 16:35:00,0,1,0.6902761813146133
svm,gwo,1,136,2024-05-21 16:35:00,0,0,0.35440366076967045
svm,gwo,1,137,2024-05-21 16:40:00,0,0,0.45557438112469417
svm,gwo,1,138,2024-05-21 16:40:00,0,1,0.6318076439700362
svm,gwo,1,139,2024-05-21 16:45:00,0,0,0.32869654305079316
svm,gwo,1,140,2024-05-21 16:45:00,0,1,0.5059440142138494
svm,gwo,1,141,2024-05-21 16:50:00,0,0,0.42865900061462475
svm,gwo,1,142,2024-05-21 16:50:00,0,0,0.3552061229944632
svm,gwo,1,143,2024-05-21 16:55:00,0,0,0.32572668346351313
svm,gwo,1,144,2024-05-21 16:55:00,0,0,0.3086096730324104
svm,gwo,1,145,2024-05-21 17:00:00,0,0,0.3545341331703611
svm,gwo,1,146,2024-05-21 17:00:00,0,0,0.3081386523523602
svm,gwo,1,147,2024-05-21 17:05:00,0,0,0.3075196016142028
svm,gwo,1,148,2024-05-21 17:05:00,0,0,0.27321056069408706
svm,gwo,1,149,2024-05-21 17:10:00,0,0,0.26218407190087023
svm,gwo,1,150,2024-05-21 17:10:00,0,0,0.43848136296417506
svm,gwo,1,151,2024-05-21 17:15:00,0,0,0.4249334218295474
svm,gwo,1,152,2024-05-21 17:15:00,0,0,0.3909043885688258
svm,gwo,1,153,2024-05-21 17:20:00,0,0,0.4860982881922667
svm,gwo,1,154,2024-05-21 17:20:00,0,0,0.3547840015711452
svm,gwo,1,155,2024-05-21 17:25:00,0,1,0.5293686681284832
svm,gwo,1,156,2024-05-21 17:25:00,0,0,0.348324545680099
svm,gwo,1,157,2024-05-21 17:30:00,0,0,0.38815961801329085
svm,gwo,1,158,2024-05-21 17:30:00,0,0,0.34232951860349325
svm,gwo,1,159,2024-05-21 17:35:00,0,1,0.5235892589960249
svm,gwo,1,160,2024-05-21 17:40:00,0,1,0.5018071086682367
svm,gwo,1,161,2024-05-21 17:40:00,0,1,0.5999014219769171
svm,gwo,1,162,2024-05-21 17:45:00,0,1,0.6606204607949068
svm,gwo,1,163,2024-05-21 17:50:00,0,0,0.3694920437054727
svm,gwo,1,164,2024-05-21 17:50:00,0,0,0.3626560510637447
svm,gwo,1,165,2024-05-21 17:55:00,0,0,0.4180456516163793
svm,gwo,1,166,2024-05-21 17:55:00,0,0,0.346703794651203
svm,gwo,1,167,2024-05-22 11:40:00,1,0,0.21549193022800084
svm,gwo,1,168,2024-05-22 11:45:00,1,1,0.5889913622012285
svm,gwo,1,169,2024-05-22 11:50:00,1,1,0.6157545229708083
svm,gwo,1,170,2024-05-22 11:55:00,1,1,0.7065691848445883
svm,gwo,1,171,2024-05-22 12:00:00,1,1,0.70981220637515
svm,gwo,1,172,2024-05-22 12:05:00,0,1,0.6905274744333956
svm,gwo,1,173,2024-05-22 12:10:00,0,1,0.7494561905532895
svm,gwo,1,174,2024-05-22 12:15:00,0,1,0.6790335651052354
svm,gwo,1,175,2024-05-22 12:20:00,0,0,0.3335644138002362
svm,gwo,1,176,2024-05-22 12:25:00,0,0,0.44612555511287055
svm,gwo,1,177,2024-05-22 12:30:00,0,0,0.33295432162454536
svm,gwo,1,178,2024-05-22 12:35:00,0,1,0.6020477130927586
svm,gwo,1,179,2024-05-22 12:40:00,0,1,0.6392391414615742
svm,gwo,1,180,2024-05-22 12:45:00,0,1,0.6053152988149962
svm,gwo,1,181,2024-05-22 12:50:00,0,1,0.548799004409388
svm,gwo,1,182,2024-05-22 12:55:00,0,1,0.7061851165406067
svm,gwo,1,183,2024-05-22 13:00:00,0,0,0.45304656248574915
svm,gwo,1,184,2024-05-22 13:05:00,0,1,0.6947930243019569
svm,gwo,1,185,2024-05-22 13:10:00,0,1,0.5815732475950972
svm,gwo,1,186,2024-05-22 13:15:00,0,0,0.44107496320758904
svm,gwo,1,187,2024-05-22 13:20:00,0,0,0.22409930346456375
svm,gwo,1,188,2024-05-22 13:25:00,0,0,0.47901007947628055
svm,gwo,1,189,2024-05-22 13:30:00,0,0,0.3101627049451954
svm,gwo,1,190,2024-05-22 13:35:00,0,0,0.39248312543353875
svm,gwo,1,191,2024-05-22 13:40:00,0,0,0.4195389989400144
svm,gwo,1,192,2024-05-22 13:45:00,0,0,0.30242685415976023
svm,gwo,1,193,2024-05-22 13:50:00,0,1,0.6625841384311378
svm,gwo,1,194,2024-05-22 13:55:00,0,0,0.3032405018684725
svm,gwo,1,195,2024-05-22 14:00:00,0,0,0.30809841519713627
svm,gwo,1,196,2024-05-22 14:05:00,0,0,0.44579375528061427
svm,gwo,1,197,2024-05-22 14:10:00,0,1,0.7266158142196715
svm,gwo,1,198,2024-05-22 14:15:00,0,0,0.3324319811839068
svm,gwo,1,199,2024-05-22 14:20:00,0,0,0.43159478160971254
svm,gwo,1,200,2024-05-22 14:25:00,0,0,0.49500916155301783
svm,gwo,1,201,2024-05-22 14:30:00,0,0,0.3428762735041797
svm,gwo,1,202,2024-05-22 14:35:00,0,0,0.3269903609701468
svm,gwo,1,203,2024-05-22 14:40:00,0,0,0.23604734543566136
svm,gwo,1,204,2024-05-22 14:45:00,0,0,0.36947471330233617
svm,gwo,1,205,2024-05-22 14:50:00,0,0,0.3531503861902229
svm,gwo,1,206,2024-05-22 14:55:00,0,1,0.7165871294922357
svm,gwo,1,207,2024-05-22 15:00:00,0,0,0.34550737995126746
svm,gwo,1,208,2024-05-22 15:05:00,0,0,0.32947544210913743
svm,gwo,1,209,2024-05-22 15:10:00,0,0,0.2768727692096563
svm,gwo,1,210,2024-05-22 15:15:00,0,0,0.28297543972153444
svm,gwo,1,211,2024-05-22 15:20:00,0,0,0.28702420769331366
svm,gwo,1,212,2024-05-22 15:25:00,0,0,0.37264043365763744
svm,gwo,1,213,2024-05-22 15:30:00,0,0,0.28568506936703525
svm,gwo,1,214,2024-05-22 15:35:00,0,1,0.5303251882882982
svm,gwo,1,215,2024-05-22 15:40:00,0,0,0.4398887577701907
svm,gwo,1,216,2024-05-22 15:45:00,0,1,0.5914945122405519
svm,gwo,1,217,2024-05-22 15:50:00,0,1,0.5484112020239241
svm,gwo,1,218,2024-05-22 15:55:00,0,1,0.5112949730107698
svm,gwo,1,219,2024-05-22 16:00:00,0,1,0.7275945797140388
svm,gwo,1,220,2024-05-22 16:05:00,0,1,0.5894367117011846
svm,gwo,1,221,2024-05-22 16:10:00,0,0,0.31689648484024174
svm,gwo,1,222,2024-05-22 16:15:00,0,0,0.33372371077574503
svm,gwo,1,223,2024-05-22 16:20:00,0,0,0.3126513794819845
svm,gwo,1,224,2024-05-22 16:25:00,0,0,0.34739588700665314
svm,gwo,1,225,2024-05-22 16:30:00,0,1,0.7012415279167791
svm,gwo,1,226,2024-05-22 16:35:00,0,1,0.5403405023632967
svm,gwo,1,227,2024-05-22 16:40:00,0,0,0.3519886103092184
svm,gwo,1,228,2024-05-22 16:45:00,0,0,0.25581519591359225
svm,gwo,1,229,2024-05-22 16:50:00,0,0,0.45562958683942695
svm,gwo,1,230,2024-05-22 16:55:00,0,1,0.7017896959878075
svm,gwo,1,231,2024-05-22 17:00:00,0,1,0.6791459258347025
svm,gwo,1,232,2024-05-22 17:05:00,0,0,0.37032074571575463
svm,gwo,1,233,2024-05-22 17:10:00,0,0,0.30411295265677907
svm,gwo,1,234,2024-05-22 17:15:00,0,1,0.505019932975515
svm,gwo,1,235,2024-05-22 17:20:00,0,1,0.6465333565189623
svm,gwo,1,236,2024-05-22 17:25:00,0,0,0.3581402387073676
svm,gwo,1,237,2024-05-22 17:30:00,0,0,0.33718223888147364
svm,gwo,1,238,2024-05-22 17:35:00,0,0,0.4007803227830294
svm,gwo,1,239,2024-05-22 17:40:00,0,0,0.29573623361356255
svm,gwo,1,240,2024-05-22 17:45:00,0,1,0.6385394003123503
svm,gwo,1,241,2024-05-22 17:50:00,0,0,0.34716353336794703
svm,gwo,1,242,2024-05-22 17:55:00,0,0,0.47286377071297947
svm,gwo,1,243,2024-05-23 11:15:00,1,0,0.46644100740943184
svm,gwo,1,244,2024-05-23 11:20:00,1,0,0.3025032832876611
svm,gwo,1,245,2024-05-23 11:25:00,1,0,0.25372739055570953
svm,gwo,1,246,2024-05-23 11:30:00,1,1,0.6135411788135718
svm,gwo,1,247,2024-05-23 11:35:00,1,0,0.3055673938928075
svm,gwo,1,248,2024-05-23 11:40:00,1,0,0.30510966391589206
svm,gwo,1,249,2024-05-23 11:45:00,1,0,0.4457022774451182
svm,gwo,1,250,2024-05-23 11:50:00,1,1,0.5669370808011506
svm,gwo,1,251,2024-05-23 11:55:00,1,1,0.5003189611461429
svm,gwo,1,252,2024-05-23 12:00:00,1,1,0.6984288681377475
svm,gwo,1,253,2024-05-23 12:05:00,1,1,0.5673843618746417
svm,gwo,1,254,2024-05-23 12:10:00,1,1,0.5584435908575176
svm,gwo,1,255,2024-05-23 12:15:00,1,0,0.30982254557548333
svm,gwo,1,256,2024-05-23 12:20:00,1,1,0.7418908774956176
svm,gwo,1,257,2024-05-23 12:25:00,1,1,0.5308945134754945
svm,gwo,1,258,2024-05-23 12:30:00,1,1,0.6280223379845699
svm,gwo,1,259,2024-05-23 12:35:00,1,1,0.710070874434359
svm,gwo,1,260,2024-05-23 12:40:00,1,1,0.6858936797642666
svm,gwo,1,261,2024-05-23 12:45:00,1,1,0.5997883972014351
svm,gwo,1,262,2024-05-23 12:50:00,1,1,0.699514053299392
svm,gwo,1,263,2024-05-23 12:55:00,1,1,0.667852090835161
svm,gwo,1,264,2024-05-23 13:00:00,1,1,0.6314611496585937
svm,gwo,1,265,2024-05-23 13:05:00,1,1,0.6381244814333193
svm,gwo,1,266,2024-05-23 13:10:00,1,1,0.5372494815709382
svm,gwo,1,267,2024-05-23 13:15:00,1,0,0.3137075885889476
svm,gwo,1,268,2024-05-23 13:20:00,1,1,0.7004511542286385
svm,gwo,1,269,2024-05-23 13:25:00,0,1,0.6964529726127952
svm,gwo,1,270,2024-05-23 13:30:00,0,1,0.6527278931476576
svm,gwo,1,271,2024-05-23 13:35:00,0,0,0.3667505030783032
svm,gwo,1,272,2024-05-23 13:40:00,0,0,0.2897445413518923
svm,gwo,1,273,2024-05-23 13:45:00,0,0,0.32978178079143294
svm,gwo,1,274,2024-05-23 13:50:00,0,0,0.40181347935897554
svm,gwo,1,275,2024-05-23 13:55:00,0,0,0.30836766734928817
svm,gwo,1,276,2024-05-23 14:00:00,0,1,0.5953109601411768
svm,gwo,1,277,2024-05-23 14:05:00,0,1,0.6232615760284096
svm,gwo,1,278,2024-05-23 14:10:00,0,1,0.6939933295229552
svm,gwo,1,279,2024-05-23 14:15:00,0,1,0.6490828851660755
svm,gwo,1,280,2024-05-23 14:20:00,0,1,0.6944794914884281
svm,gwo,1,281,2024-05-23 14:25:00,0,1,0.6928005844330299
svm,gwo,1,282,2024-05-23 14:30:00,0,1,0.6727447682390045
svm,gwo,1,283,2024-05-23 14:35:00,0,0,0.33043542453478925
svm,gwo,1,284,2024-05-23 14:40:00,0,0,0.30246304288581344
svm,gwo,1,285,2024-05-23 14:45:00,0,0,0.3157903196698531
svm,gwo,1,286,2024-05-23 14:50:00,0,0,0.3095540505134147
svm,gwo,1,287,2024-05-23 14:55:00,0,0,0.2697719278274898
svm,gwo,1,288,2024-05-23 15:00:00,1,0,0.45691676887125965
svm,gwo,1,289,2024-05-23 15:00:00,1,0,0.3488055196654744
svm,gwo,1,290,2024-05-23 15:05:00,1,0,0.35168911267355224
svm,gwo,1,291,2024-05-23 15:05:00,1,0,0.46735125650981024
svm,gwo,1,292,2024-05-23 15:10:00,1,1,0.563468574478105
svm,gwo,1,293,2024-05-23 15:10:00,1,1,0.6261981184759757
svm,gwo,1,294,2024-05-23 15:15:00,1,0,0.2797608904113789
svm,gwo,1,295,2024-05-23 15:15:00,1,0,0.34834349801699266
svm,gwo,1,296,2024-05-23 15:20:00,1,1,0.586931676721092
svm,gwo,1,297,2024-05-23 15:20:00,1,1,0.5224958113108317
svm,gwo,1,298,2024-05-23 15:25:00,1,1,0.5384578334621403
svm,gwo,1,299,2024-05-23 15:25:00,1,1,0.5658226825268151
svm,gwo,1,300,2024-05-23 15:30:00,1,0,0.4709328773765721
svm,gwo,1,301,2024-05-23 15:30:00,1,1,0.6421417503844359
svm,gwo,1,302,2024-05-23 15:35:00,1,1,0.7061361815963476
svm,gwo,1,303,2024-05-23 15:35:00,1,1,0.694098233626802
svm,gwo,1,304,2024-05-23 15:40:00,1,1,0.6913444520673577
svm,gwo,1,305,2024-05-23 15:40:00,1,1,0.6919601780703971
svm,gwo,1,306,2024-05-23 15:45:00,1,1,0.7194812586942363
svm,gwo,1,307,2024-05-23 15:45:00,1,1,0.7252118525766796
svm,gwo,1,308,2024-05-23 15:50:00,1,1,0.6505131477510029
svm,gwo,1,309,2024-05-23 15:50:00,1,0,0.42792371189316236
svm,gwo,1,310,2024-05-23 15:55:00,1,0,0.310750998674276
svm,gwo,1,311,2024-05-23 15:55:00,1,0,0.48792891536277666
svm,gwo,1,312,2024-05-23 16:00:00,1,1,0.7074349104667564
svm,gwo,1,313,2024-05-23 16:00:00,1,1,0.6963970064086804
svm,gwo,1,314,2024-05-23 16:05:00,1,1,0.6794247545894055
svm,gwo,1,315,2024-05-23 16:05:00,1,1,0.6985617842425713
svm,gwo,1,316,2024-05-23 16:10:00,1,1,0.6677880997114077
svm,gwo,1,317,2024-05-23 16:10:00,1,1,0.6876324107789219
svm,gwo,1,318,2024-05-23 16:15:00,1,1,0.6819050469772705
svm,gwo,1,319,2024-05-23 16:15:00,1,1,0.6972698835255777
svm,gwo,1,320,2024-05-23 16:20:00,1,1,0.7269325865246395
svm,gwo,1,321,2024-05-23 16:20:00,1,1,0.6930738776937072
svm,gwo,1,322,2024-05-23 16:25:00,1,1,0.6565135531633446
svm,gwo,1,323,2024-05-23 16:25:00,1,0,0.43461709867268644
svm,gwo,1,324,2024-05-23 16:30:00,1,1,0.6401261131086317
svm,gwo,1,325,2024-05-23 16:30:00,1,1,0.6079431492994614
svm,gwo,1,326,2024-05-23 16:35:00,1,1,0.6242585507288441
svm,gwo,1,327,2024-05-23 16:35:00,1,0,0.45846317097682504
svm,gwo,1,328,2024-05-23 16:40:00,1,1,0.6664777556692849
svm,gwo,1,329,2024-05-23 16:40:00,1,1,0.717953665843812
svm,gwo,1,330,2024-05-23 16:45:00,1,0,0.2881937155023632
svm,gwo,1,331,2024-05-23 16:45:00,1,1,0.6029718651956749
svm,gwo,1,332,2024-05-23 16:50:00,1,1,0.6239017996079542
svm,gwo,1,333,2024-05-23 16:50:00,1,1,0.7034112002757564
svm,gwo,1,334,2024-05-23 16:55:00,1,1,0.6782080751655947
svm,gwo,1,335,2024-05-23 16:55:00,1,1,0.7105935786567291
svm,gwo,1,336,2024-05-23 17:00:00,1,1,0.7112042988485732
svm,gwo,1,337,2024-05-23 17:00:00,1,1,0.6866114097624985
svm,gwo,1,338,2024-05-23 17:05:00,1,1,0.7139419402067153
svm,gwo,1,339,2024-05-23 17:05:00,1,1,0.5885237679147823
svm,gwo,1,340,2024-05-23 17:10:00,1,0,0.47637086775356613
svm,gwo,1,341,2024-05-23 17:10:00,1,1,0.6271139479195617
svm,gwo,1,342,2024-05-23 17:15:00,1,1,0.6371159138299934
svm,gwo,1,343,2024-05-23 17:15:00,1,1,0.6054703724059133
svm,gwo,1,344,2024-05-23 17:20:00,1,1,0.6989893479056242
svm,gwo,1,345,2024-05-23 17:20:00,1,1,0.6956718486243706
svm,gwo,1,346,2024-05-23 17:25:00,1,1,0.5603537232727235
svm,gwo,1,347,2024-05-23 17:25:00,1,1,0.7230209135173197
svm,gwo,1,348,2024-05-23 17:30:00,1,1,0.6873274607677704
svm,gwo,1,349,2024-05-23 17:30:00,1,0,0.4434584438738058
svm,gwo,1,350,2024-05-23 17:35:00,1,1,0.6722083240546293
svm,gwo,1,351,2024-05-23 17:35:00,1,0,0.41280322934140545
svm,gwo,1,352,2024-05-23 17:40:00,1,0,0.3160214617281808
svm,gwo,1,353,2024-05-23 17:40:00,1,1,0.5367670124279948
svm,gwo,1,354,2024-05-23 17:45:00,1,0,0.3324352302644717
svm,gwo,1,355,2024-05-23 17:45:00,1,0,0.44855198069338803
svm,gwo,1,356,2024-05-23 17:50:00,1,0,0.3009411525138347
svm,gwo,1,357,2024-05-23 17:50:00,1,0,0.3191986890929383
svm,gwo,1,358,2024-05-23 17:55:00,1,0,0.37501413132328903
svm,gwo,1,359,2024-05-23 17:55:00,1,0,0.31385094017916304
svm,gwo,1,360,2024-05-24 10:40:00,0,1,0.6902062043575011
svm,gwo,1,361,2024-05-24 10:40:00,0,1,0.714163919830545
svm,gwo,1,362,2024-05-24 10:45:00,0,1,0.7084035468215983
svm,gwo,1,363,2024-05-24 10:45:00,0,1,0.6964563186887242
svm,gwo,1,364,2024-05-24 10:50:00,0,0,0.31119159240325983
svm,gwo,1,365,2024-05-24 10:50:00,0,0,0.27891444204693056
svm,gwo,1,366,2024-05-24 10:55:00,0,0,0.37877187370501
svm,gwo,1,367,2024-05-24 10:55:00,0,0,0.33455983270202316
svm,gwo,1,368,2024-05-24 11:00:00,0,0,0.35676299958593227
svm,gwo,1,369,2024-05-24 11:00:00,0,0,0.32359278498102667
svm,gwo,1,370,2024-05-24 11:05:00,0,1,0.7051556205822028
svm,gwo,1,371,2024-05-24 11:05:00,0,1,0.6981749433816408
svm,gwo,1,372,2024-05-24 11:10:00,0,1,0.7024693365828334
svm,gwo,1,373,2024-05-24 11:10:00,0,1,0.7124410109098448
svm,gwo,1,374,2024-05-24 11:15:00,0,1,0.6605597770986545
svm,gwo,1,375,2024-05-24 11:15:00,0,1,0.6759242145317443
svm,gwo,1,376,2024-05-24 11:20:00,0,1,0.7105727463173743
