model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
svm,ga,1,30,2024-05-20 16:40:00,1,0,0.4779330963346014
svm,ga,1,31,2024-05-20 16:40:00,1,1,0.5106728179663502
svm,ga,1,32,2024-05-20 16:45:00,1,1,0.5892795682480576
svm,ga,1,33,2024-05-20 16:45:00,1,1,0.63645717286953
svm,ga,1,34,2024-05-20 16:50:00,1,1,0.6967557332404596
svm,ga,1,35,2024-05-20 16:50:00,1,1,0.6927113170720053
svm,ga,1,36,2024-05-20 16:55:00,0,1,0.721498414704766
svm,ga,1,37,2024-05-20 16:55:00,0,1,0.7252071470823196
svm,ga,1,38,2024-05-20 17:00:00,0,1,0.7132649255753495
svm,ga,1,39,2024-05-20 17:00:00,0,1,0.6844405813616455
svm,ga,1,40,2024-05-20 17:05:00,0,1,0.5423747078114414
svm,ga,1,41,2024-05-20 17:05:00,0,1,0.5945348712343973
svm,ga,1,42,2024-05-20 17:10:00,0,0,0.4780403278075153
svm,ga,1,43,2024-05-20 17:10:00,0,1,0.6709008119634045
svm,ga,1,44,2024-05-20 17:15:00,0,1,0.5373972504232383
svm,ga,1,45,2024-05-20 17:15:00,0,1,0.597445233320928
svm,ga,1,46,2024-05-20 17:20:00,0,1,0.618046943103682
svm,ga,1,47,2024-05-20 17:20:00,0,1,0.5625605776174618
svm,ga,1,48,2024-05-20 17:25:00,0,1,0.7290442553632266
svm,ga,1,49,2024-05-20 17:25:00,0,1,0.6521643648348399
svm,ga,1,50,2024-05-20 17:30:00,0,1,0.7158835367700892
svm,ga,1,51,2024-05-20 17:30:00,0,1,0.6942642750586135
svm,ga,1,52,2024-05-20 17:35:00,0,1,0.6000780416025097
svm,ga,1,53,2024-05-20 17:35:00,0,1,0.6009157233781482
svm,ga,1,54,2024-05-20 17:40:00,0,1,0.578721830781217
svm,ga,1,55,2024-05-20 17:40:00,0,1,0.6076083660374632
svm,ga,1,56,2024-05-20 17:45:00,0,1,0.596126706362096
svm,ga,1,57,2024-05-20 17:45:00,0,1,0.5450534907675924
svm,ga,1,58,2024-05-20 17:50:00,0,1,0.6734576813749358
svm,ga,1,59,2024-05-20 17:50:00,0,1,0.6054032280610787
svm,ga,1,60,2024-05-20 17:55:00,0,1,0.7030740369783213
svm,ga,1,61,2024-05-20 17:55:00,0,0,0.47364561001703825
svm,ga,1,62,2024-05-21 13:30:00,1,0,0.3350883055799716
svm,ga,1,63,2024-05-21 13:30:00,1,0,0.33745030028036904
svm,ga,1,64,2024-05-21 13:35:00,1,0,0.4047873189086177
svm,ga,1,65,2024-05-21 13:35:00,1,0,0.4071321489864066
svm,ga,1,66,2024-05-21 13:40:00,1,1,0.599330077122402
svm,ga,1,67,2024-05-21 13:40:00,1,1,0.5764281652092503
svm,ga,1,68,2024-05-21 13:45:00,1,1,0.7399692526182017
svm,ga,1,69,2024-05-21 13:45:00,1,1,0.7484361004446053
svm,ga,1,70,2024-05-21 13:50:00,1,1,0.627925950594511
svm,ga,1,71,2024-05-21 13:50:00,1,1,0.5951045384002455
svm,ga,1,72,2024-05-21 13:55:00,1,0,0.4956867043302313
svm,ga,1,73,2024-05-21 13:55:00,1,0,0.49137643346269266
svm,ga,1,74,2024-05-21 14:00:00,1,1,0.6666765296667083
svm,ga,1,75,2024-05-21 14:00:00,1,1,0.6493440780623009
svm,ga,1,76,2024-05-21 14:05:00,1,1,0.6327451009378139
svm,ga,1,77,2024-05-21 14:05:00,1,1,0.654087279368081
svm,ga,1,78,2024-05-21 14:10:00,1,0,0.49398128237700034
svm,ga,1,79,2024-05-21 14:10:00,1,1,0.5699096540157698
svm,ga,1,80,2024-05-21 14:15:00,1,1,0.6040934939205561
svm,ga,1,81,2024-05-21 14:15:00,1,1,0.6598859739809482
svm,ga,1,82,2024-05-21 14:20:00,1,1,0.7306436498198816
svm,ga,1,83,2024-05-21 14:20:00,1,1,0.7301464644465787
svm,ga,1,84,2024-05-21 14:25:00,1,1,0.7050886948496461
svm,ga,1,85,2024-05-21 14:25:00,1,1,0.7245321938455052
svm,ga,1,86,2024-05-21 14:30:00,1,1,0.7211744675469525
svm,ga,1,87,2024-05-21 14:30:00,1,1,0.7053790429361493
svm,ga,1,88,2024-05-21 14:35:00,1,1,0.6419701308215442
svm,ga,1,89,2024-05-21 14:35:00,1,1,0.6836743156767834
svm,ga,1,90,2024-05-21 14:40:00,1,1,0.6556414027632714
svm,ga,1,91,2024-05-21 14:40:00,1,1,0.665959891030915
svm,ga,1,92,2024-05-21 14:45:00,1,1,0.6838717827434168
svm,ga,1,93,2024-05-21 14:45:00,1,1,0.6852637791921483
svm,ga,1,94,2024-05-21 14:50:00,1,1,0.682534685747193
svm,ga,1,95,2024-05-21 14:50:00,1,1,0.667475866528452
svm,ga,1,96,2024-05-21 14:55:00,1,1,0.7198005342685107
svm,ga,1,97,2024-05-21 14:55:00,1,1,0.7155993669656769
svm,ga,1,98,2024-05-21 15:00:00,1,1,0.7222641682822327
svm,ga,1,99,2024-05-21 15:00:00,1,1,0.7750035295010625
svm,ga,1,100,2024-05-21 15:05:00,0,1,0.7100792907103609
svm,ga,1,101,2024-05-21 15:05:00,0,1,0.7138358925707378
svm,ga,1,102,2024-05-21 15:10:00,0,1,0.6925283277907709
svm,ga,1,103,2024-05-21 15:10:00,0,1,0.5690799111765559
svm,ga,1,104,2024-05-21 15:15:00,0,0,0.39913122981948845
svm,ga,1,105,2024-05-21 15:15:00,0,0,0.36923753999395337
svm,ga,1,106,2024-05-21 15:20:00,0,0,0.39646738290159045
svm,ga,1,107,2024-05-21 15:20:00,0,1,0.5280234171260457
svm,ga,1,108,2024-05-21 15:25:00,0,0,0.4776382203006274
svm,ga,1,109,2024-05-21 15:25:00,0,0,0.3907488938043397
svm,ga,1,110,2024-05-21 15:30:00,0,0,0.32027301621973703
svm,ga,1,111,2024-05-21 15:30:00,0,0,0.29324568406804824
svm,ga,1,112,2024-05-21 15:35:00,0,0,0.2401377218389174
svm,ga,1,113,2024-05-21 15:35:00,0,0,0.28632483224482713
svm,ga,1,114,2024-05-21 15:40:00,0,0,0.3961589246949871
svm,ga,1,115,2024-05-21 15:40:00,0,0,0.32020285197510595
svm,ga,1,116,2024-05-21 15:45:00,0,0,0.4075082365302883
svm,ga,1,117,2024-05-21 15:50:00,0,1,0.6530777638674403
svm,ga,1,118,2024-05-21 15:50:00,0,1,0.65989803057432
svm,ga,1,119,2024-05-21 15:55:00,0,1,0.6163462009337379
svm,ga,1,120,2024-05-21 15:55:00,0,1,0.6341795057966484
svm,ga,1,121,2024-05-21 16:00:00,0,1,0.6961879175675139
svm,ga,1,122,2024-05-21 16:00:00,0,1,0.6509935795688186
svm,ga,1,123,2024-05-21 16:05:00,0,1,0.6954602399653216
svm,ga,1,124,2024-05-21 16:05:00,0,1,0.7015465907613074
svm,ga,1,125,2024-05-21 16:10:00,0,1,0.704887587157296
svm,ga,1,126,2024-05-21 16:10:00,0,1,0.665362106083287
svm,ga,1,127,2024-05-21 16:15:00,0,1,0.637575103630733
svm,ga,1,128,2024-05-21 16:15:00,0,1,0.6693451609872637
svm,ga,1,129,2024-05-21 16:20:00,0,1,0.5992010708329105
svm,ga,1,130,2024-05-21 16:20:00,0,1,0.6631336936095392
svm,ga,1,131,2024-05-21 16:25:00,0,1,0.6808911701822067
svm,ga,1,132,2024-05-21 16:25:00,0,1,0.662004733984414
svm,ga,1,133,2024-05-21 16:30:00,0,1,0.6886485830837101
svm,ga,1,134,2024-05-21 16:30:00,0,1,0.6674400958960408
svm,ga,1,135,2024-05-21 16:35:00,0,1,0.634304124671573
svm,ga,1,136,2024-05-21 16:35:00,0,1,0.6319582968971094
svm,ga,1,137,2024-05-21 16:40:00,0,1,0.5510543839695023
svm,ga,1,138,2024-05-21 16:40:00,0,1,0.5698438156913822
svm,ga,1,139,2024-05-21 16:45:00,0,1,0.5083502788144113
svm,ga,1,140,2024-05-21 16:45:00,0,1,0.5504030896371862
svm,ga,1,141,2024-05-21 16:50:00,0,0,0.45242530321957225
svm,ga,1,142,2024-05-21 16:50:00,0,0,0.4394054391922753
svm,ga,1,143,2024-05-21 16:55:00,0,0,0.32458009983993635
svm,ga,1,144,2024-05-21 16:55:00,0,0,0.3216780053556704
svm,ga,1,145,2024-05-21 17:00:00,0,0,0.29235578940340656
svm,ga,1,146,2024-05-21 17:00:00,0,0,0.2488794708475546
svm,ga,1,147,2024-05-21 17:05:00,0,0,0.22862000711117683
svm,ga,1,148,2024-05-21 17:05:00,0,0,0.24856828945290038
svm,ga,1,149,2024-05-21 17:10:00,0,0,0.2501167234011138
svm,ga,1,150,2024-05-21 17:10:00,0,0,0.2373649014597564
svm,ga,1,151,2024-05-21 17:15:00,0,0,0.26895103404734116
svm,ga,1,152,2024-05-21 17:15:00,0,0,0.26474718495752086
svm,ga,1,153,2024-05-21 17:20:00,0,0,0.498171149195376
svm,ga,1,154,2024-05-21 17:20:00,0,0,0.46692767899357784
svm,ga,1,155,2024-05-21 17:25:00,0,0,0.40730072652353216
svm,ga,1,156,2024-05-21 17:25:00,0,0,0.46690093667188587
svm,ga,1,157,2024-05-21 17:30:00,0,0,0.42962487433431884
svm,ga,1,158,2024-05-21 17:30:00,0,0,0.4062636738351133
svm,ga,1,159,2024-05-21 17:35:00,0,1,0.5262558864504014
svm,ga,1,160,2024-05-21 17:40:00,0,0,0.48922845052587643
svm,ga,1,161,2024-05-21 17:40:00,0,1,0.5309409621557868
svm,ga,1,162,2024-05-21 17:45:00,0,1,0.5536710644267931
svm,ga,1,163,2024-05-21 17:50:00,0,0,0.4460587347874381
svm,ga,1,164,2024-05-21 17:50:00,0,0,0.3878497399341601
svm,ga,1,165,2024-05-21 17:55:00,0,0,0.42427560692526045
svm,ga,1,166,2024-05-21 17:55:00,0,0,0.43676064192013164
svm,ga,1,167,2024-05-22 11:40:00,1,0,0.2739868742043672
svm,ga,1,168,2024-05-22 11:45:00,1,0,0.4037264419487345
svm,ga,1,169,2024-05-22 11:50:00,1,1,0.6330945650125246
svm,ga,1,170,2024-05-22 11:55:00,1,1,0.6380218603685148
svm,ga,1,171,2024-05-22 12:00:00,1,1,0.7283539399799591
svm,ga,1,172,2024-05-22 12:05:00,0,1,0.7177808729310795
svm,ga,1,173,2024-05-22 12:10:00,0,1,0.7075624516155277
svm,ga,1,174,2024-05-22 12:15:00,0,1,0.6182371456312595
svm,ga,1,175,2024-05-22 12:20:00,0,0,0.398126751201275
svm,ga,1,176,2024-05-22 12:25:00,0,0,0.23440205631387592
svm,ga,1,177,2024-05-22 12:30:00,0,0,0.3337132749308196
svm,ga,1,178,2024-05-22 12:35:00,0,1,0.6121329720722953
svm,ga,1,179,2024-05-22 12:40:00,0,1,0.5517586480736267
svm,ga,1,180,2024-05-22 12:45:00,0,0,0.40909158033206644
svm,ga,1,181,2024-05-22 12:50:00,0,0,0.4982517279601066
svm,ga,1,182,2024-05-22 12:55:00,0,1,0.6715291369652271
svm,ga,1,183,2024-05-22 13:00:00,0,1,0.7239421095957529
svm,ga,1,184,2024-05-22 13:05:00,0,1,0.6652903361602066
svm,ga,1,185,2024-05-22 13:10:00,0,1,0.5979748339098897
svm,ga,1,186,2024-05-22 13:15:00,0,1,0.5362618974725831
svm,ga,1,187,2024-05-22 13:20:00,0,0,0.40212390037624746
svm,ga,1,188,2024-05-22 13:25:00,0,0,0.411639252705051
svm,ga,1,189,2024-05-22 13:30:00,0,0,0.4482764942574657
svm,ga,1,190,2024-05-22 13:35:00,0,0,0.35134909615094473
svm,ga,1,191,2024-05-22 13:40:00,0,0,0.2805966625383404
svm,ga,1,192,2024-05-22 13:45:00,0,0,0.26703306066912696
svm,ga,1,193,2024-05-22 13:50:00,0,1,0.5202925723164196
svm,ga,1,194,2024-05-22 13:55:00,0,0,0.29702291189663826
svm,ga,1,195,2024-05-22 14:00:00,0,0,0.27622587522892067
svm,ga,1,196,2024-05-22 14:05:00,0,0,0.3989251134178531
svm,ga,1,197,2024-05-22 14:10:00,0,0,0.42120803652274774
svm,ga,1,198,2024-05-22 14:15:00,0,1,0.5038519404499247
svm,ga,1,199,2024-05-22 14:20:00,0,0,0.41480442025069153
svm,ga,1,200,2024-05-22 14:25:00,0,0,0.41234200159085294
svm,ga,1,201,2024-05-22 14:30:00,0,0,0.33764249604907287
svm,ga,1,202,2024-05-22 14:35:00,0,0,0.3257588969233304
svm,ga,1,203,2024-05-22 14:40:00,0,0,0.31170448989623367
svm,ga,1,204,2024-05-22 14:45:00,0,0,0.4980771407568844
svm,ga,1,205,2024-05-22 14:50:00,0,0,0.4671549963857169
svm,ga,1,206,2024-05-22 14:55:00,0,1,0.5769920608901135
svm,ga,1,207,2024-05-22 15:00:00,0,0,0.37265965882368995
svm,ga,1,208,2024-05-22 15:05:00,0,0,0.3381232200789378
svm,ga,1,209,2024-05-22 15:10:00,0,0,0.3261129672609179
svm,ga,1,210,2024-05-22 15:15:00,0,0,0.30300192474555
svm,ga,1,211,2024-05-22 15:20:00,0,0,0.31950165714832685
svm,ga,1,212,2024-05-22 15:25:00,0,0,0.2522284279867108
svm,ga,1,213,2024-05-22 15:30:00,0,0,0.25812968669343705
svm,ga,1,214,2024-05-22 15:35:00,0,0,0.26125898542810955
svm,ga,1,215,2024-05-22 15:40:00,0,0,0.3381953575566361
svm,ga,1,216,2024-05-22 15:45:00,0,1,0.5827373230936607
svm,ga,1,217,2024-05-22 15:50:00,0,1,0.5676697785451834
svm,ga,1,218,2024-05-22 15:55:00,0,1,0.5885122471264997
svm,ga,1,219,2024-05-22 16:00:00,0,1,0.6199220169529271
svm,ga,1,220,2024-05-22 16:05:00,0,1,0.6152913238546818
svm,ga,1,221,2024-05-22 16:10:00,0,0,0.45242530321957225
svm,ga,1,222,2024-05-22 16:15:00,0,0,0.2966192684117088
svm,ga,1,223,2024-05-22 16:20:00,0,0,0.23579313152202128
svm,ga,1,224,2024-05-22 16:25:00,0,0,0.3346455975526509
svm,ga,1,225,2024-05-22 16:30:00,0,0,0.42763826891481305
svm,ga,1,226,2024-05-22 16:35:00,0,0,0.3935532078395522
svm,ga,1,227,2024-05-22 16:40:00,0,0,0.36299167678884736
svm,ga,1,228,2024-05-22 16:45:00,0,0,0.3170073848898201
svm,ga,1,229,2024-05-22 16:50:00,0,0,0.40632846524838695
svm,ga,1,230,2024-05-22 16:55:00,0,1,0.6094895210213416
svm,ga,1,231,2024-05-22 17:00:00,0,1,0.5552768003810268
svm,ga,1,232,2024-05-22 17:05:00,0,0,0.37522522251188944
svm,ga,1,233,2024-05-22 17:10:00,0,0,0.31374811459023094
svm,ga,1,234,2024-05-22 17:15:00,0,0,0.2528672830651635
svm,ga,1,235,2024-05-22 17:20:00,0,1,0.5626663324989486
svm,ga,1,236,2024-05-22 17:25:00,0,1,0.513746436573919
svm,ga,1,237,2024-05-22 17:30:00,0,0,0.35246400922384397
svm,ga,1,238,2024-05-22 17:35:00,0,0,0.39495159394072
svm,ga,1,239,2024-05-22 17:40:00,0,0,0.42018685098795727
svm,ga,1,240,2024-05-22 17:45:00,0,0,0.4364831440452835
svm,ga,1,241,2024-05-22 17:50:00,0,0,0.48272013465612557
svm,ga,1,242,2024-05-22 17:55:00,0,0,0.3999044841161748
svm,ga,1,243,2024-05-23 11:15:00,1,0,0.2810957572750898
svm,ga,1,244,2024-05-23 11:20:00,1,0,0.28039609212924654
svm,ga,1,245,2024-05-23 11:25:00,1,0,0.29479563797905983
svm,ga,1,246,2024-05-23 11:30:00,1,0,0.37431892074064027
svm,ga,1,247,2024-05-23 11:35:00,1,0,0.3782019846939395
svm,ga,1,248,2024-05-23 11:40:00,1,0,0.415417434222645
svm,ga,1,249,2024-05-23 11:45:00,1,1,0.5723702124189294
svm,ga,1,250,2024-05-23 11:50:00,1,1,0.510552002723909
svm,ga,1,251,2024-05-23 11:55:00,1,0,0.3919773057102671
svm,ga,1,252,2024-05-23 12:00:00,1,1,0.6635775621425627
svm,ga,1,253,2024-05-23 12:05:00,1,1,0.7215955537772191
svm,ga,1,254,2024-05-23 12:10:00,1,1,0.6828837853343744
svm,ga,1,255,2024-05-23 12:15:00,1,0,0.49227600047435244
svm,ga,1,256,2024-05-23 12:20:00,1,1,0.5860122393370953
svm,ga,1,257,2024-05-23 12:25:00,1,1,0.6759807469169303
svm,ga,1,258,2024-05-23 12:30:00,1,1,0.6727957711847189
svm,ga,1,259,2024-05-23 12:35:00,1,1,0.7074401650465766
svm,ga,1,260,2024-05-23 12:40:00,1,1,0.6935226002616
svm,ga,1,261,2024-05-23 12:45:00,1,1,0.5419346691809609
svm,ga,1,262,2024-05-23 12:50:00,1,1,0.5900204662135365
svm,ga,1,263,2024-05-23 12:55:00,1,1,0.667893047822433
svm,ga,1,264,2024-05-23 13:00:00,1,1,0.6899256593741933
svm,ga,1,265,2024-05-23 13:05:00,1,1,0.571094318886224
svm,ga,1,266,2024-05-23 13:10:00,1,0,0.3420897971502774
svm,ga,1,267,2024-05-23 13:15:00,1,0,0.43423821120237
svm,ga,1,268,2024-05-23 13:20:00,1,1,0.5930447695224262
svm,ga,1,269,2024-05-23 13:25:00,0,1,0.6897762410118183
svm,ga,1,270,2024-05-23 13:30:00,0,1,0.6914749650908353
svm,ga,1,271,2024-05-23 13:35:00,0,1,0.5730012276443548
svm,ga,1,272,2024-05-23 13:40:00,0,0,0.4308363729473203
svm,ga,1,273,2024-05-23 13:45:00,0,0,0.33137625780328267
svm,ga,1,274,2024-05-23 13:50:00,0,0,0.4275330827718
svm,ga,1,275,2024-05-23 13:55:00,0,0,0.4297828484139862
svm,ga,1,276,2024-05-23 14:00:00,0,1,0.5582065903131262
svm,ga,1,277,2024-05-23 14:05:00,0,1,0.5519446455632248
svm,ga,1,278,2024-05-23 14:10:00,0,1,0.6955171250505836
svm,ga,1,279,2024-05-23 14:15:00,0,1,0.5791670665846098
svm,ga,1,280,2024-05-23 14:20:00,0,1,0.6072624984485773
svm,ga,1,281,2024-05-23 14:25:00,0,1,0.7028833532742947
svm,ga,1,282,2024-05-23 14:30:00,0,1,0.7086062215757982
svm,ga,1,283,2024-05-23 14:35:00,0,0,0.4728956813777447
svm,ga,1,284,2024-05-23 14:40:00,0,0,0.24167021671735617
svm,ga,1,285,2024-05-23 14:45:00,0,0,0.26643416779430396
svm,ga,1,286,2024-05-23 14:50:00,0,0,0.2917449070569804
svm,ga,1,287,2024-05-23 14:55:00,0,0,0.23561893538306378
svm,ga,1,288,2024-05-23 15:00:00,1,0,0.2567433408116637
svm,ga,1,289,2024-05-23 15:00:00,1,0,0.25171204362235655
svm,ga,1,290,2024-05-23 15:05:00,1,0,0.31658881402919276
svm,ga,1,291,2024-05-23 15:05:00,1,0,0.3362982550091366
svm,ga,1,292,2024-05-23 15:10:00,1,0,0.4959418557961316
svm,ga,1,293,2024-05-23 15:10:00,1,0,0.4266786890262351
svm,ga,1,294,2024-05-23 15:15:00,1,0,0.41284976493364456
svm,ga,1,295,2024-05-23 15:15:00,1,0,0.4292431628745835
svm,ga,1,296,2024-05-23 15:20:00,1,0,0.44855552171959717
svm,ga,1,297,2024-05-23 15:20:00,1,0,0.4063543827267256
svm,ga,1,298,2024-05-23 15:25:00,1,1,0.5413078347055315
svm,ga,1,299,2024-05-23 15:25:00,1,1,0.5423613742753345
svm,ga,1,300,2024-05-23 15:30:00,1,1,0.56669390338236
svm,ga,1,301,2024-05-23 15:30:00,1,1,0.5998201753295282
svm,ga,1,302,2024-05-23 15:35:00,1,1,0.6993599424920095
svm,ga,1,303,2024-05-23 15:35:00,1,1,0.680809459468166
svm,ga,1,304,2024-05-23 15:40:00,1,1,0.665134808427781
svm,ga,1,305,2024-05-23 15:40:00,1,1,0.6550347173629248
svm,ga,1,306,2024-05-23 15:45:00,1,1,0.5548920584417785
svm,ga,1,307,2024-05-23 15:45:00,1,1,0.5803319254550675
svm,ga,1,308,2024-05-23 15:50:00,1,1,0.5371167870678265
svm,ga,1,309,2024-05-23 15:50:00,1,0,0.4961970093757438
svm,ga,1,310,2024-05-23 15:55:00,1,1,0.5108070556616783
svm,ga,1,311,2024-05-23 15:55:00,1,1,0.5349524363349129
svm,ga,1,312,2024-05-23 16:00:00,1,1,0.5720414652408604
svm,ga,1,313,2024-05-23 16:00:00,1,1,0.595893880371091
svm,ga,1,314,2024-05-23 16:05:00,1,1,0.6131400970285215
svm,ga,1,315,2024-05-23 16:05:00,1,1,0.5844083311073129
svm,ga,1,316,2024-05-23 16:10:00,1,1,0.6426982882070384
svm,ga,1,317,2024-05-23 16:10:00,1,1,0.6366187432025562
svm,ga,1,318,2024-05-23 16:15:00,1,1,0.6959606235874424
svm,ga,1,319,2024-05-23 16:15:00,1,1,0.6965968052693745
svm,ga,1,320,2024-05-23 16:20:00,1,1,0.7161238543369076
svm,ga,1,321,2024-05-23 16:20:00,1,1,0.7003642297018723
svm,ga,1,322,2024-05-23 16:25:00,1,1,0.6804357833206361
svm,ga,1,323,2024-05-23 16:25:00,1,1,0.6454076248768317
svm,ga,1,324,2024-05-23 16:30:00,1,1,0.691944645387888
svm,ga,1,325,2024-05-23 16:30:00,1,1,0.6245309845999765
svm,ga,1,326,2024-05-23 16:35:00,1,1,0.5573320452083865
svm,ga,1,327,2024-05-23 16:35:00,1,1,0.5628646075416424
svm,ga,1,328,2024-05-23 16:40:00,1,1,0.6339551465553964
svm,ga,1,329,2024-05-23 16:40:00,1,1,0.6365441761084097
svm,ga,1,330,2024-05-23 16:45:00,1,1,0.7043732832852571
svm,ga,1,331,2024-05-23 16:45:00,1,1,0.7089499622214078
svm,ga,1,332,2024-05-23 16:50:00,1,1,0.5566162435616255
svm,ga,1,333,2024-05-23 16:50:00,1,1,0.6007482340916366
svm,ga,1,334,2024-05-23 16:55:00,1,1,0.5977165206363483
svm,ga,1,335,2024-05-23 16:55:00,1,1,0.6106907359537571
svm,ga,1,336,2024-05-23 17:00:00,1,1,0.6697492754588383
svm,ga,1,337,2024-05-23 17:00:00,1,1,0.6850088279469931
svm,ga,1,338,2024-05-23 17:05:00,1,1,0.6902358631629085
svm,ga,1,339,2024-05-23 17:05:00,1,1,0.7173018135815938
svm,ga,1,340,2024-05-23 17:10:00,1,1,0.6927684887943231
svm,ga,1,341,2024-05-23 17:10:00,1,1,0.6987157402760659
svm,ga,1,342,2024-05-23 17:15:00,1,1,0.7085507571556499
svm,ga,1,343,2024-05-23 17:15:00,1,1,0.7130341497352618
svm,ga,1,344,2024-05-23 17:20:00,1,1,0.698670503628878
svm,ga,1,345,2024-05-23 17:20:00,1,1,0.6935796878115587
svm,ga,1,346,2024-05-23 17:25:00,1,1,0.706572182600771
svm,ga,1,347,2024-05-23 17:25:00,1,1,0.7129352118355462
svm,ga,1,348,2024-05-23 17:30:00,1,1,0.6985121449502301
svm,ga,1,349,2024-05-23 17:30:00,1,1,0.6763218761277747
svm,ga,1,350,2024-05-23 17:35:00,1,1,0.7070953779788379
svm,ga,1,351,2024-05-23 17:35:00,1,1,0.6683099658149438
svm,ga,1,352,2024-05-23 17:40:00,1,1,0.588447200069768
svm,ga,1,353,2024-05-23 17:40:00,1,1,0.6143244604199143
svm,ga,1,354,2024-05-23 17:45:00,1,0,0.48768482885001846
svm,ga,1,355,2024-05-23 17:45:00,1,1,0.5182140171765617
svm,ga,1,356,2024-05-23 17:50:00,1,0,0.44945926057723373
svm,ga,1,357,2024-05-23 17:50:00,1,0,0.4434983733545048
svm,ga,1,358,2024-05-23 17:55:00,1,0,0.39813962372443606
svm,ga,1,359,2024-05-23 17:55:00,1,0,0.3740799044170399
svm,ga,1,360,2024-05-24 10:40:00,0,1,0.7379174088183333
svm,ga,1,361,2024-05-24 10:40:00,0,1,0.7372831755723099
svm,ga,1,362,2024-05-24 10:45:00,0,1,0.7295533186026258
svm,ga,1,363,2024-05-24 10:45:00,0,1,0.7292246174362382
svm,ga,1,364,2024-05-24 10:50:00,0,0,0.43063878910077374
svm,ga,1,365,2024-05-24 10:50:00,0,0,0.44008041968399664
svm,ga,1,366,2024-05-24 10:55:00,0,0,0.4025372608364522
svm,ga,1,367,2024-05-24 10:55:00,0,0,0.4160568127040695
svm,ga,1,368,2024-05-24 11:00:00,0,0,0.3252281642477811
svm,ga,1,369,2024-05-24 11:00:00,0,0,0.36955038037749977
svm,ga,1,370,2024-05-24 11:05:00,0,1,0.5952339725507251
svm,ga,1,371,2024-05-24 11:05:00,0,1,0.5952080867795294
svm,ga,1,372,2024-05-24 11:10:00,0,1,0.7272151758164866
svm,ga,1,373,2024-05-24 11:10:00,0,1,0.7052338897002244
svm,ga,1,374,2024-05-24 11:15:00,0,1,0.7216387200181599
svm,ga,1,375,2024-05-24 11:15:00,0,1,0.66646161876961
svm,ga,1,376,2024-05-24 11:20:00,0,1,0.6355866501588365
svm,ga,1,377,2024-05-24 11:20:00,1,1,0.7002853103922985
svm,ga,1,378,2024-05-24 11:25:00,0,1,0.7051445439466406
svm,ga,1,379,2024-05-24 11:25:00,0,1,0.725806242476279
svm,ga,1,380,2024-05-24 11:30:00,0,1,0.6950277181897777
svm,ga,1,381,2024-05-24 11:30:00,0,1,0.6775554299970873
svm,ga,1,382,2024-05-24 11:35:00,0,0,0.4436972594321243
svm,ga,1,383,2024-05-24 11:35:00,0,0,0.4421464314669768
svm,ga,1,384,2024-05-24 11:40:00,0,0,0.30337644679523074
svm,ga,1,385,2024-05-24 11:40:00,0,0,0.2769998206294425
svm,ga,1,386,2024-05-24 11:45:00,0,0,0.38740343386139003
svm,ga,1,387,2024-05-24 11:45:00,1,0,0.3895857386966405
