model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
cnn,ga,1,210,2024-05-22 15:15:00,0,0,0.432171493768692
cnn,ga,1,211,2024-05-22 15:20:00,0,0,0.43072399497032166
cnn,ga,1,212,2024-05-22 15:25:00,0,0,0.4014907479286194
cnn,ga,1,213,2024-05-22 15:30:00,0,0,0.3959842920303345
cnn,ga,1,214,2024-05-22 15:35:00,0,0,0.3822163939476013
cnn,ga,1,215,2024-05-22 15:40:00,0,0,0.4264194965362549
cnn,ga,1,216,2024-05-22 15:45:00,0,0,0.48584187030792236
cnn,ga,1,217,2024-05-22 15:50:00,0,0,0.4946798086166382
cnn,ga,1,218,2024-05-22 15:55:00,0,0,0.4931241571903229
cnn,ga,1,219,2024-05-22 16:00:00,0,1,0.5197085738182068
cnn,ga,1,220,2024-05-22 16:05:00,0,1,0.5090327858924866
cnn,ga,1,221,2024-05-22 16:10:00,0,0,0.4721212089061737
cnn,ga,1,222,2024-05-22 16:15:00,0,0,0.4352318346500397
cnn,ga,1,223,2024-05-22 16:20:00,0,0,0.38950029015541077
cnn,ga,1,224,2024-05-22 16:25:00,0,0,0.43443697690963745
cnn,ga,1,225,2024-05-22 16:30:00,0,0,0.4556073546409607
cnn,ga,1,226,2024-05-22 16:35:00,0,0,0.4556328058242798
cnn,ga,1,227,2024-05-22 16:40:00,0,0,0.44455164670944214
cnn,ga,1,228,2024-05-22 16:45:00,0,0,0.431743860244751
cnn,ga,1,229,2024-05-22 16:50:00,0,0,0.4533720910549164
cnn,ga,1,230,2024-05-22 16:55:00,0,1,0.5034244060516357
cnn,ga,1,231,2024-05-22 17:00:00,0,0,0.48746898770332336
cnn,ga,1,232,2024-05-22 17:05:00,0,0,0.4504462778568268
cnn,ga,1,233,2024-05-22 17:10:00,0,0,0.4299931526184082
cnn,ga,1,234,2024-05-22 17:15:00,0,0,0.40888723731040955
cnn,ga,1,235,2024-05-22 17:20:00,0,0,0.48934242129325867
cnn,ga,1,236,2024-05-22 17:25:00,0,0,0.4859342873096466
cnn,ga,1,237,2024-05-22 17:30:00,0,0,0.44476836919784546
cnn,ga,1,238,2024-05-22 17:35:00,0,0,0.44699326157569885
cnn,ga,1,239,2024-05-22 17:40:00,0,0,0.4671425521373749
cnn,ga,1,240,2024-05-22 17:45:00,0,0,0.45893406867980957
cnn,ga,1,241,2024-05-22 17:50:00,0,0,0.47732293605804443
cnn,ga,1,242,2024-05-22 17:55:00,0,0,0.44745808839797974
cnn,ga,1,243,2024-05-23 11:15:00,1,0,0.3848225474357605
cnn,ga,1,244,2024-05-23 11:20:00,1,0,0.38009586930274963
cnn,ga,1,245,2024-05-23 11:25:00,1,0,0.3985418677330017
cnn,ga,1,246,2024-05-23 11:30:00,1,0,0.4258663058280945
cnn,ga,1,247,2024-05-23 11:35:00,1,0,0.4381431043148041
cnn,ga,1,248,2024-05-23 11:40:00,1,0,0.4381309151649475
cnn,ga,1,249,2024-05-23 11:45:00,1,0,0.4730706512928009
cnn,ga,1,250,2024-05-23 11:50:00,1,0,0.47382280230522156
cnn,ga,1,251,2024-05-23 11:55:00,1,0,0.4455229938030243
cnn,ga,1,252,2024-05-23 12:00:00,1,1,0.5075981616973877
cnn,ga,1,253,2024-05-23 12:05:00,1,1,0.5595579147338867
cnn,ga,1,254,2024-05-23 12:10:00,1,1,0.5360363721847534
cnn,ga,1,255,2024-05-23 12:15:00,1,0,0.4759732484817505
cnn,ga,1,256,2024-05-23 12:20:00,1,0,0.49812108278274536
cnn,ga,1,257,2024-05-23 12:25:00,1,1,0.6502264738082886
cnn,ga,1,258,2024-05-23 12:30:00,1,1,0.5493859648704529
cnn,ga,1,259,2024-05-23 12:35:00,1,1,0.561132550239563
cnn,ga,1,260,2024-05-23 12:40:00,1,1,0.5516119599342346
cnn,ga,1,261,2024-05-23 12:45:00,1,1,0.5019358992576599
cnn,ga,1,262,2024-05-23 12:50:00,1,1,0.5120931267738342
cnn,ga,1,263,2024-05-23 12:55:00,1,1,0.5760623812675476
cnn,ga,1,264,2024-05-23 13:00:00,1,1,0.5563344955444336
cnn,ga,1,265,2024-05-23 13:05:00,1,1,0.5101857781410217
cnn,ga,1,266,2024-05-23 13:10:00,1,0,0.433694988489151
cnn,ga,1,267,2024-05-23 13:15:00,1,0,0.46767473220825195
cnn,ga,1,268,2024-05-23 13:20:00,1,1,0.5107744336128235
cnn,ga,1,269,2024-05-23 13:25:00,0,1,0.5520868301391602
cnn,ga,1,270,2024-05-23 13:30:00,0,1,0.5555054545402527
cnn,ga,1,271,2024-05-23 13:35:00,0,1,0.5058512091636658
cnn,ga,1,272,2024-05-23 13:40:00,0,0,0.4731700122356415
cnn,ga,1,273,2024-05-23 13:45:00,0,0,0.444097638130188
cnn,ga,1,274,2024-05-23 13:50:00,0,0,0.46808868646621704
cnn,ga,1,275,2024-05-23 13:55:00,0,0,0.46959444880485535
cnn,ga,1,276,2024-05-23 14:00:00,0,0,0.491934210062027
cnn,ga,1,277,2024-05-23 14:05:00,0,0,0.49732014536857605
cnn,ga,1,278,2024-05-23 14:10:00,0,1,0.5533036589622498
cnn,ga,1,279,2024-05-23 14:15:00,0,1,0.5161311626434326
cnn,ga,1,280,2024-05-23 14:20:00,0,1,0.5161618590354919
cnn,ga,1,281,2024-05-23 14:25:00,0,1,0.5610612034797668
cnn,ga,1,282,2024-05-23 14:30:00,0,1,0.5699815154075623
cnn,ga,1,283,2024-05-23 14:35:00,0,0,0.487752765417099
cnn,ga,1,284,2024-05-23 14:40:00,0,0,0.4197736978530884
cnn,ga,1,285,2024-05-23 14:45:00,0,0,0.41919368505477905
cnn,ga,1,286,2024-05-23 14:50:00,0,0,0.4301718771457672
cnn,ga,1,287,2024-05-23 14:55:00,0,0,0.39561551809310913
cnn,ga,1,288,2024-05-23 15:00:00,1,0,0.3695479929447174
cnn,ga,1,289,2024-05-23 15:00:00,1,0,0.36962375044822693
cnn,ga,1,290,2024-05-23 15:05:00,1,0,0.42766138911247253
cnn,ga,1,291,2024-05-23 15:05:00,1,0,0.4348541498184204
cnn,ga,1,292,2024-05-23 15:10:00,1,0,0.4706194996833801
cnn,ga,1,293,2024-05-23 15:10:00,1,0,0.4501948356628418
cnn,ga,1,294,2024-05-23 15:15:00,1,0,0.4628704786300659
cnn,ga,1,295,2024-05-23 15:15:00,1,0,0.4681077003479004
cnn,ga,1,296,2024-05-23 15:20:00,1,0,0.4664725661277771
cnn,ga,1,297,2024-05-23 15:20:00,1,0,0.4529930055141449
cnn,ga,1,298,2024-05-23 15:25:00,1,0,0.48907771706581116
cnn,ga,1,299,2024-05-23 15:25:00,1,0,0.4800366461277008
cnn,ga,1,300,2024-05-23 15:30:00,1,0,0.4887285828590393
cnn,ga,1,301,2024-05-23 15:30:00,1,0,0.49913591146469116
cnn,ga,1,302,2024-05-23 15:35:00,1,1,0.5449896454811096
cnn,ga,1,303,2024-05-23 15:35:00,1,1,0.5359634160995483
cnn,ga,1,304,2024-05-23 15:40:00,1,1,0.5322557091712952
cnn,ga,1,305,2024-05-23 15:40:00,1,1,0.5423569083213806
cnn,ga,1,306,2024-05-23 15:45:00,1,0,0.4936429560184479
cnn,ga,1,307,2024-05-23 15:45:00,1,1,0.5007473826408386
cnn,ga,1,308,2024-05-23 15:50:00,1,0,0.4919221103191376
cnn,ga,1,309,2024-05-23 15:50:00,1,0,0.4822762608528137
cnn,ga,1,310,2024-05-23 15:55:00,1,0,0.49442172050476074
cnn,ga,1,311,2024-05-23 15:55:00,1,1,0.5004127621650696
cnn,ga,1,312,2024-05-23 16:00:00,1,1,0.5054385662078857
cnn,ga,1,313,2024-05-23 16:00:00,1,1,0.5090889930725098
cnn,ga,1,314,2024-05-23 16:05:00,1,1,0.5141359567642212
cnn,ga,1,315,2024-05-23 16:05:00,1,1,0.5055917501449585
cnn,ga,1,316,2024-05-23 16:10:00,1,1,0.5266993641853333
cnn,ga,1,317,2024-05-23 16:10:00,1,1,0.5244231224060059
cnn,ga,1,318,2024-05-23 16:15:00,1,1,0.5550233721733093
cnn,ga,1,319,2024-05-23 16:15:00,1,1,0.5544843077659607
cnn,ga,1,320,2024-05-23 16:20:00,1,1,0.5936580300331116
cnn,ga,1,321,2024-05-23 16:20:00,1,1,0.5608505010604858
cnn,ga,1,322,2024-05-23 16:25:00,1,1,0.5504860877990723
cnn,ga,1,323,2024-05-23 16:25:00,1,1,0.5360292196273804
cnn,ga,1,324,2024-05-23 16:30:00,1,1,0.561063826084137
cnn,ga,1,325,2024-05-23 16:30:00,1,1,0.5307936072349548
cnn,ga,1,326,2024-05-23 16:35:00,1,1,0.5027315616607666
cnn,ga,1,327,2024-05-23 16:35:00,1,1,0.5029626488685608
cnn,ga,1,328,2024-05-23 16:40:00,1,1,0.530437707901001
cnn,ga,1,329,2024-05-23 16:40:00,1,1,0.5298705101013184
cnn,ga,1,330,2024-05-23 16:45:00,1,1,0.5761129260063171
cnn,ga,1,331,2024-05-23 16:45:00,1,1,0.5717144012451172
cnn,ga,1,332,2024-05-23 16:50:00,1,1,0.5099900364875793
cnn,ga,1,333,2024-05-23 16:50:00,1,1,0.519243597984314
cnn,ga,1,334,2024-05-23 16:55:00,1,1,0.5147770643234253
cnn,ga,1,335,2024-05-23 16:55:00,1,1,0.5206127166748047
cnn,ga,1,336,2024-05-23 17:00:00,1,1,0.5455269813537598
cnn,ga,1,337,2024-05-23 17:00:00,1,1,0.5540487766265869
cnn,ga,1,338,2024-05-23 17:05:00,1,1,0.5590763092041016
cnn,ga,1,339,2024-05-23 17:05:00,1,1,0.6179324388504028
cnn,ga,1,340,2024-05-23 17:10:00,1,1,0.5886760354042053
cnn,ga,1,341,2024-05-23 17:10:00,1,1,0.5725262761116028
cnn,ga,1,342,2024-05-23 17:15:00,1,1,0.6084252595901489
cnn,ga,1,343,2024-05-23 17:15:00,1,1,0.5917413234710693
cnn,ga,1,344,2024-05-23 17:20:00,1,1,0.5668225884437561
cnn,ga,1,345,2024-05-23 17:20:00,1,1,0.5623347759246826
cnn,ga,1,346,2024-05-23 17:25:00,1,1,0.6329018473625183
cnn,ga,1,347,2024-05-23 17:25:00,1,1,0.592600405216217
cnn,ga,1,348,2024-05-23 17:30:00,1,1,0.5791192054748535
cnn,ga,1,349,2024-05-23 17:30:00,1,1,0.5604665875434875
cnn,ga,1,350,2024-05-23 17:35:00,1,1,0.606351375579834
cnn,ga,1,351,2024-05-23 17:35:00,1,1,0.5602666139602661
cnn,ga,1,352,2024-05-23 17:40:00,1,1,0.5313445925712585
cnn,ga,1,353,2024-05-23 17:40:00,1,1,0.5329006314277649
cnn,ga,1,354,2024-05-23 17:45:00,1,0,0.49741220474243164
cnn,ga,1,355,2024-05-23 17:45:00,1,1,0.5042102932929993
cnn,ga,1,356,2024-05-23 17:50:00,1,0,0.48067790269851685
cnn,ga,1,357,2024-05-23 17:50:00,1,0,0.48079371452331543
cnn,ga,1,358,2024-05-23 17:55:00,1,0,0.4621904194355011
cnn,ga,1,359,2024-05-23 17:55:00,1,0,0.4516344666481018
cnn,ga,1,360,2024-05-24 10:40:00,0,1,0.5865939855575562
cnn,ga,1,361,2024-05-24 10:40:00,0,1,0.582851767539978
cnn,ga,1,362,2024-05-24 10:45:00,0,1,0.593414843082428
cnn,ga,1,363,2024-05-24 10:45:00,0,1,0.5934264063835144
cnn,ga,1,364,2024-05-24 10:50:00,0,0,0.48097702860832214
cnn,ga,1,365,2024-05-24 10:50:00,0,0,0.4792000651359558
cnn,ga,1,366,2024-05-24 10:55:00,0,0,0.465048223733902
cnn,ga,1,367,2024-05-24 10:55:00,0,0,0.4707384407520294
cnn,ga,1,368,2024-05-24 11:00:00,0,0,0.44864124059677124
cnn,ga,1,369,2024-05-24 11:00:00,0,0,0.4638700783252716
cnn,ga,1,370,2024-05-24 11:05:00,0,1,0.5080592036247253
cnn,ga,1,371,2024-05-24 11:05:00,0,1,0.5080069303512573
cnn,ga,1,372,2024-05-24 11:10:00,0,1,0.5771108269691467
cnn,ga,1,373,2024-05-24 11:10:00,0,1,0.5581778883934021
cnn,ga,1,374,2024-05-24 11:15:00,0,1,0.5782480835914612
cnn,ga,1,375,2024-05-24 11:15:00,0,1,0.5398029088973999
cnn,ga,1,376,2024-05-24 11:20:00,0,1,0.5309349298477173
