model_type,comparison_type,comparison,metric,mean_difference,p_value,effect_size_d,interpretation
cross_model,random_search_fixed,mlp vs rf,f1,-0.011826539985085538,0.0,-591326.9992542769,significant degradation
cross_model,random_search_fixed,mlp vs rf,mcc,0.014263064443795215,0.0,713153.2221897608,significant improvement
cross_model,random_search_fixed,mlp vs rf,auc_roc,0.008331881465864166,0.0,416594.0732932083,significant improvement
cross_model,random_search_fixed,svm vs rf,f1,0.011579479260235948,0.0,578973.9630117974,significant improvement
cross_model,random_search_fixed,svm vs rf,mcc,0.0001838919187585053,0.0,9194.595937925265,significant improvement
cross_model,random_search_fixed,svm vs rf,auc_roc,0.015204691259463776,0.0,760234.5629731888,significant improvement
cross_model,ga_fixed,mlp vs svm,f1,-0.022662510064377805,0.0,-1133125.5032188902,significant degradation
cross_model,ga_fixed,mlp vs svm,mcc,0.009825442067178725,0.0,491272.1033589362,significant improvement
cross_model,ga_fixed,mlp vs svm,auc_roc,-0.007327997812274667,0.0,-366399.8906137333,significant degradation
cross_model,ga_fixed,mlp vs rf,f1,-0.0131507886575839,0.0,-657539.432879195,significant degradation
cross_model,ga_fixed,mlp vs rf,mcc,0.00789277405720884,0.0,394638.702860442,significant improvement
cross_model,ga_fixed,mlp vs rf,auc_roc,0.005569437123846832,0.0,278471.8561923416,significant improvement
cross_model,ga_fixed,svm vs rf,f1,0.009511721406793905,0.0,475586.07033969526,significant improvement
cross_model,ga_fixed,svm vs rf,mcc,-0.0019326680099698845,0.0,-96633.40049849423,significant degradation
cross_model,ga_fixed,svm vs rf,auc_roc,0.012897434936121499,0.0,644871.746806075,significant improvement
cross_model,pso_fixed,mlp vs svm,f1,-0.01893789558833725,0.0,-946894.7794168625,significant degradation
cross_model,pso_fixed,mlp vs svm,mcc,0.014144393316494197,0.0,707219.6658247098,significant improvement
cross_model,pso_fixed,mlp vs svm,auc_roc,-0.004666559338742271,0.0,-233327.96693711355,significant degradation
cross_model,pso_fixed,mlp vs rf,f1,0.004344718999646169,0.0,217235.94998230843,significant improvement
cross_model,pso_fixed,mlp vs rf,mcc,0.0038997530361649657,0.0,194987.65180824828,significant improvement
cross_model,pso_fixed,mlp vs rf,auc_roc,0.005418369394780798,0.0,270918.4697390399,significant improvement
cross_model,pso_fixed,svm vs rf,f1,0.02328261458798342,0.0,1164130.729399171,significant improvement
cross_model,pso_fixed,svm vs rf,mcc,-0.010244640280329231,0.0,-512232.01401646156,significant degradation
cross_model,pso_fixed,svm vs rf,auc_roc,0.010084928733523069,0.0,504246.43667615345,significant improvement
cross_model,de_fixed,mlp vs svm,f1,-0.020175018448812865,0.0,-1008750.9224406432,significant degradation
cross_model,de_fixed,mlp vs svm,mcc,0.1513876860469656,0.0,7569384.302348279,significant improvement
cross_model,de_fixed,mlp vs svm,auc_roc,0.05045221077145978,0.0,2522610.538572989,significant improvement
cross_model,de_fixed,mlp vs rf,f1,-0.002551611253196917,0.0,-127580.56265984585,significant degradation
cross_model,de_fixed,mlp vs rf,mcc,-0.0059921693241764,0.0,-299608.46620882,significant degradation
cross_model,de_fixed,mlp vs rf,auc_roc,-0.00201548609625557,0.0,-100774.30481277849,significant degradation
cross_model,de_fixed,svm vs rf,f1,0.017623407195615948,0.0,881170.3597807974,significant improvement
cross_model,de_fixed,svm vs rf,mcc,-0.157379855371142,0.0,-7868992.7685571,significant degradation
cross_model,de_fixed,svm vs rf,auc_roc,-0.05246769686771535,0.0,-2623384.8433857677,significant degradation
cross_model,gwo_fixed,mlp vs svm,f1,-0.023735750847506454,0.0,-1186787.5423753227,significant degradation
cross_model,gwo_fixed,mlp vs svm,mcc,0.002945085290859517,0.0,147254.26454297584,significant improvement
cross_model,gwo_fixed,mlp vs svm,auc_roc,-0.01261492725592639,0.0,-630746.3627963194,significant degradation
cross_model,gwo_fixed,mlp vs rf,f1,-0.00883220182380584,0.0,-441610.09119029203,significant degradation
cross_model,gwo_fixed,mlp vs rf,mcc,0.0064376717182889065,0.0,321883.58591444534,significant improvement
cross_model,gwo_fixed,mlp vs rf,auc_roc,0.0017413588156290905,0.0,87067.94078145453,significant improvement
cross_model,gwo_fixed,svm vs rf,f1,0.014903549023700613,0.0,745177.4511850306,significant improvement
cross_model,gwo_fixed,svm vs rf,mcc,0.0034925864274293894,0.0,174629.32137146947,significant improvement
cross_model,gwo_fixed,svm vs rf,auc_roc,0.01435628607155548,0.0,717814.303577774,significant improvement
