model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
rf,gwo,4,26,2026-06-22 11:10:00,0,1,0.7136004990307707
rf,gwo,4,27,2026-06-22 11:15:00,1,1,0.7175293929417379
rf,gwo,4,28,2026-06-22 11:20:00,1,1,0.7358805554011032
rf,gwo,4,29,2026-06-22 11:25:00,0,1,0.7157639627724635
rf,gwo,4,30,2026-06-22 11:30:00,0,1,0.659840258105053
rf,gwo,4,31,2026-06-22 11:35:00,0,0,0.4812768495470677
rf,gwo,4,32,2026-06-22 11:40:00,1,0,0.37509722448140476
rf,gwo,4,33,2026-06-22 11:45:00,0,1,0.6973602943409442
rf,gwo,4,34,2026-06-22 11:50:00,1,1,0.756297052765578
rf,gwo,4,35,2026-06-22 11:55:00,0,1,0.7658154336366931
rf,gwo,4,36,2026-06-22 12:00:00,0,1,0.8271887166130496
rf,gwo,4,37,2026-06-22 12:05:00,1,1,0.7134639208978518
rf,gwo,4,38,2026-06-22 12:10:00,0,1,0.7138821880275427
rf,gwo,4,39,2026-06-22 12:15:00,1,1,0.5409526474134335
rf,gwo,4,40,2026-06-22 12:20:00,0,0,0.480995604872508
rf,gwo,4,41,2026-06-22 12:25:00,0,1,0.5050932195976872
rf,gwo,4,42,2026-06-22 12:30:00,0,0,0.38207578923624913
rf,gwo,4,43,2026-06-22 12:35:00,1,0,0.34617616373920257
rf,gwo,4,44,2026-06-22 12:40:00,0,1,0.5326622655325718
rf,gwo,4,45,2026-06-22 12:45:00,0,0,0.34264218949470265
rf,gwo,4,46,2026-06-22 12:50:00,0,0,0.2781177749177439
rf,gwo,4,47,2026-06-22 12:55:00,0,0,0.3584278950380768
rf,gwo,4,48,2026-06-22 13:00:00,0,0,0.29818852003598306
rf,gwo,4,49,2026-06-22 13:05:00,1,0,0.2324808377345688
rf,gwo,4,50,2026-06-22 13:10:00,1,0,0.18579728670415646
rf,gwo,4,51,2026-06-22 13:15:00,0,1,0.5440072721198252
rf,gwo,4,52,2026-06-22 13:20:00,1,1,0.6033228828278661
rf,gwo,4,53,2026-06-22 13:25:00,1,1,0.6625907222170948
rf,gwo,4,54,2026-06-22 13:30:00,1,1,0.7527785688367479
rf,gwo,4,55,2026-06-22 13:35:00,1,1,0.7169902078407173
rf,gwo,4,56,2026-06-22 13:40:00,0,1,0.7411813366830506
rf,gwo,4,57,2026-06-22 13:45:00,1,1,0.7275720890018817
rf,gwo,4,58,2026-06-22 13:50:00,0,1,0.7268462110456267
rf,gwo,4,59,2026-06-22 13:55:00,1,1,0.6943172554093546
rf,gwo,4,60,2026-06-22 14:00:00,0,1,0.7330049791136005
rf,gwo,4,61,2026-06-22 14:05:00,1,1,0.7464495151447018
rf,gwo,4,62,2026-06-22 14:10:00,1,1,0.5945532640671747
rf,gwo,4,63,2026-06-22 14:15:00,0,1,0.7536745057476364
rf,gwo,4,64,2026-06-22 14:20:00,0,0,0.3843111003328215
rf,gwo,4,65,2026-06-22 14:25:00,0,0,0.31953585516432215
rf,gwo,4,66,2026-06-22 14:30:00,0,0,0.2804184274281094
rf,gwo,4,67,2026-06-22 14:35:00,0,0,0.32924199250492714
rf,gwo,4,68,2026-06-22 14:40:00,1,0,0.3234344310926203
rf,gwo,4,69,2026-06-22 14:45:00,0,0,0.39485764007806073
rf,gwo,4,70,2026-06-22 14:50:00,0,1,0.5249541408696969
rf,gwo,4,71,2026-06-22 14:55:00,1,0,0.46931961309067804
rf,gwo,4,72,2026-06-22 15:00:00,1,1,0.612403167285967
rf,gwo,4,73,2026-06-22 15:05:00,1,1,0.75342296557436
rf,gwo,4,74,2026-06-22 15:10:00,0,1,0.7524266931685416
rf,gwo,4,75,2026-06-22 15:15:00,1,1,0.6958939665938538
rf,gwo,4,76,2026-06-22 15:20:00,0,1,0.7578310609284217
rf,gwo,4,77,2026-06-22 15:25:00,1,1,0.7349136916326042
rf,gwo,4,78,2026-06-22 15:30:00,0,1,0.7524514627928152
rf,gwo,4,79,2026-06-22 15:35:00,1,1,0.6534433218424377
rf,gwo,4,80,2026-06-22 15:40:00,1,1,0.6514919292281783
rf,gwo,4,81,2026-06-22 15:45:00,0,1,0.6726114225094881
rf,gwo,4,82,2026-06-22 15:50:00,0,1,0.5337567626539812
rf,gwo,4,83,2026-06-22 15:55:00,1,1,0.5129031957302512
rf,gwo,4,84,2026-06-22 16:00:00,1,1,0.7596398771269098
rf,gwo,4,85,2026-06-22 16:05:00,0,1,0.7708266060988733
rf,gwo,4,86,2026-06-22 16:10:00,0,1,0.7645900490078024
rf,gwo,4,87,2026-06-22 16:15:00,1,1,0.7586421598015491
rf,gwo,4,88,2026-06-22 16:20:00,0,1,0.677577890001735
rf,gwo,4,89,2026-06-22 16:25:00,0,1,0.5319060738732645
rf,gwo,4,90,2026-06-22 16:30:00,1,0,0.38888672357806897
rf,gwo,4,91,2026-06-22 16:35:00,0,0,0.49866474551682516
rf,gwo,4,92,2026-06-22 16:40:00,0,0,0.35348921846103065
rf,gwo,4,93,2026-06-22 16:45:00,1,0,0.3266019380252254
rf,gwo,4,94,2026-06-22 16:50:00,0,0,0.3942127929234536
rf,gwo,4,95,2026-06-22 16:55:00,0,0,0.3504665381266953
rf,gwo,4,96,2026-06-22 17:00:00,0,0,0.34500516036056245
rf,gwo,4,97,2026-06-22 17:05:00,1,0,0.3858721152230531
rf,gwo,4,98,2026-06-22 17:10:00,1,0,0.20993153576363702
rf,gwo,4,99,2026-06-22 17:15:00,1,0,0.2903555085866866
rf,gwo,4,100,2026-06-22 17:20:00,0,0,0.3876701685724165
rf,gwo,4,101,2026-06-22 17:25:00,1,0,0.4892024759420983
rf,gwo,4,102,2026-06-22 17:30:00,1,1,0.6308039643401321
rf,gwo,4,103,2026-06-22 17:35:00,1,1,0.7002319967761502
rf,gwo,4,104,2026-06-22 17:40:00,0,1,0.7289646535919009
rf,gwo,4,105,2026-06-22 17:45:00,1,1,0.7290002464076958
rf,gwo,4,106,2026-06-22 17:50:00,1,1,0.7438373377930847
rf,gwo,4,107,2026-06-22 17:55:00,0,1,0.7642643473875725
rf,gwo,4,108,2026-06-22 18:00:00,1,1,0.6869444295990054
rf,gwo,4,109,2026-06-22 18:05:00,0,1,0.6541377016626211
rf,gwo,4,110,2026-06-22 18:10:00,0,1,0.6433691265115339
rf,gwo,4,111,2026-06-22 18:15:00,0,1,0.5372883025825873
rf,gwo,4,112,2026-06-22 18:20:00,0,0,0.3866146663647954
rf,gwo,4,113,2026-06-22 18:30:00,1,0,0.42525687032879084
rf,gwo,4,114,2026-06-22 18:45:00,0,1,0.5210267348873983
rf,gwo,4,115,2026-06-23 09:00:00,0,0,0.23459571994440512
rf,gwo,4,116,2026-06-23 09:05:00,0,0,0.14082173132215237
rf,gwo,4,117,2026-06-23 09:10:00,1,0,0.1758897649781536
rf,gwo,4,118,2026-06-23 09:15:00,0,0,0.1764256308019097
rf,gwo,4,119,2026-06-23 09:20:00,0,0,0.17001365464933965
rf,gwo,4,120,2026-06-23 09:25:00,1,0,0.15724000705576024
rf,gwo,4,121,2026-06-23 09:30:00,1,0,0.21321909650897636
rf,gwo,4,122,2026-06-23 09:35:00,1,0,0.15414066427669135
rf,gwo,4,123,2026-06-23 09:40:00,0,0,0.3473229607798227
rf,gwo,4,124,2026-06-23 09:45:00,1,0,0.30234223999146975
rf,gwo,4,125,2026-06-23 09:50:00,0,0,0.36786975481834644
rf,gwo,4,126,2026-06-23 09:55:00,1,0,0.3763391043001904
rf,gwo,4,127,2026-06-23 10:00:00,0,0,0.41079070943896023
rf,gwo,4,128,2026-06-23 10:05:00,1,0,0.32214168262137266
rf,gwo,4,129,2026-06-23 10:10:00,0,1,0.6870509171750454
rf,gwo,4,130,2026-06-23 10:15:00,0,1,0.720812986601641
rf,gwo,4,131,2026-06-23 10:20:00,1,1,0.7466953708126977
rf,gwo,4,132,2026-06-23 10:25:00,1,1,0.7189199615805805
rf,gwo,4,133,2026-06-23 10:30:00,0,1,0.7887766557976714
rf,gwo,4,134,2026-06-23 10:35:00,0,1,0.7753650046827408
rf,gwo,4,135,2026-06-23 10:40:00,1,1,0.7249555151223084
rf,gwo,4,136,2026-06-23 10:45:00,1,1,0.7005260546728781
rf,gwo,4,137,2026-06-23 10:50:00,1,1,0.7041325808177982
rf,gwo,4,138,2026-06-23 10:55:00,1,1,0.7500658895719722
rf,gwo,4,139,2026-06-23 11:00:00,0,1,0.7913055288508729
rf,gwo,4,140,2026-06-23 11:05:00,0,1,0.7921883783744154
rf,gwo,4,141,2026-06-23 11:10:00,1,1,0.7336664501122375
rf,gwo,4,142,2026-06-23 11:15:00,1,1,0.7851030254629814
rf,gwo,4,143,2026-06-23 11:20:00,1,1,0.7857986068706204
rf,gwo,4,144,2026-06-23 11:25:00,0,1,0.7966747060458281
rf,gwo,4,145,2026-06-23 11:30:00,1,1,0.7476168246050985
rf,gwo,4,146,2026-06-23 11:35:00,1,1,0.7372527126322003
rf,gwo,4,147,2026-06-23 11:40:00,1,1,0.737764073024213
rf,gwo,4,148,2026-06-23 11:45:00,0,1,0.7951926634905805
rf,gwo,4,149,2026-06-23 11:50:00,0,1,0.793653636911198
rf,gwo,4,150,2026-06-23 11:55:00,1,1,0.7249306519536384
rf,gwo,4,151,2026-06-23 12:00:00,1,1,0.7147499360118698
rf,gwo,4,152,2026-06-23 12:05:00,0,1,0.7373078691556695
rf,gwo,4,153,2026-06-23 12:10:00,0,1,0.7231182536865577
rf,gwo,4,154,2026-06-23 12:15:00,0,0,0.48477974433029625
rf,gwo,4,155,2026-06-23 12:20:00,0,0,0.3517341050340886
rf,gwo,4,156,2026-06-23 12:25:00,0,0,0.2713723362483617
rf,gwo,4,157,2026-06-23 12:30:00,0,0,0.2634112291646075
rf,gwo,4,158,2026-06-23 12:35:00,1,0,0.2972606398897258
rf,gwo,4,159,2026-06-23 12:40:00,0,0,0.16392652369294486
rf,gwo,4,160,2026-06-23 12:45:00,1,0,0.2912042305906234
rf,gwo,4,161,2026-06-23 12:50:00,1,1,0.5018199962940947
rf,gwo,4,162,2026-06-23 12:55:00,1,1,0.7186917185449304
rf,gwo,4,163,2026-06-23 13:00:00,1,1,0.7628022497408974
rf,gwo,4,164,2026-06-23 13:05:00,1,1,0.7736619332024111
rf,gwo,4,165,2026-06-23 13:10:00,0,1,0.825409318400576
rf,gwo,4,166,2026-06-23 13:15:00,1,1,0.7555562143431992
rf,gwo,4,167,2026-06-23 13:20:00,0,1,0.7560843041981421
rf,gwo,4,168,2026-06-23 13:25:00,1,1,0.7594376134021781
rf,gwo,4,169,2026-06-23 13:30:00,1,1,0.7144650718955401
rf,gwo,4,170,2026-06-23 13:35:00,1,1,0.7313527475463735
rf,gwo,4,171,2026-06-23 13:40:00,0,1,0.7348903296062768
rf,gwo,4,172,2026-06-23 13:45:00,0,1,0.6702030300522042
rf,gwo,4,173,2026-06-23 13:50:00,0,1,0.5885014423077596
rf,gwo,4,174,2026-06-23 13:55:00,0,0,0.4307708355429657
rf,gwo,4,175,2026-06-23 14:00:00,0,0,0.3293250203509263
rf,gwo,4,176,2026-06-23 14:05:00,1,0,0.32322390818253893
rf,gwo,4,177,2026-06-23 14:10:00,0,0,0.3373944515065177
rf,gwo,4,178,2026-06-23 14:15:00,0,1,0.5282943321868402
rf,gwo,4,179,2026-06-23 14:20:00,1,1,0.5320086504719373
rf,gwo,4,180,2026-06-23 14:25:00,0,1,0.7289220955163032
rf,gwo,4,181,2026-06-23 14:30:00,0,1,0.743411886913849
rf,gwo,4,182,2026-06-23 14:35:00,1,1,0.5602214133783521
rf,gwo,4,183,2026-06-23 14:40:00,1,1,0.6376725707013736
rf,gwo,4,184,2026-06-23 14:45:00,0,1,0.6557964581349521
rf,gwo,4,185,2026-06-23 14:50:00,0,1,0.5368415385228623
rf,gwo,4,186,2026-06-23 14:55:00,1,0,0.49750657835583556
rf,gwo,4,187,2026-06-23 15:00:00,0,1,0.5039166637874485
rf,gwo,4,188,2026-06-23 15:05:00,0,0,0.45799234501932556
rf,gwo,4,189,2026-06-23 15:10:00,1,0,0.4622471448118512
rf,gwo,4,190,2026-06-23 15:15:00,0,0,0.426577390907362
rf,gwo,4,191,2026-06-23 15:20:00,0,0,0.3440618779294967
rf,gwo,4,192,2026-06-23 15:25:00,1,0,0.2969281191226245
rf,gwo,4,193,2026-06-23 15:30:00,0,0,0.3710891178681646
rf,gwo,4,194,2026-06-23 15:35:00,0,0,0.36304084916543444
rf,gwo,4,195,2026-06-23 15:40:00,0,0,0.36707707330309275
rf,gwo,4,196,2026-06-23 15:45:00,1,0,0.21583250495007228
rf,gwo,4,197,2026-06-23 15:50:00,1,0,0.3991260112708755
rf,gwo,4,198,2026-06-23 15:55:00,1,0,0.47223509476833886
rf,gwo,4,199,2026-06-23 16:00:00,1,1,0.6282145008627675
rf,gwo,4,200,2026-06-23 16:05:00,0,1,0.7618495587063291
rf,gwo,4,201,2026-06-23 16:10:00,1,1,0.7394472021195692
rf,gwo,4,202,2026-06-23 16:15:00,1,1,0.7292200514502286
rf,gwo,4,203,2026-06-23 16:20:00,1,1,0.7406571786684137
rf,gwo,4,204,2026-06-23 16:25:00,1,1,0.7670247386322917
rf,gwo,4,205,2026-06-23 16:30:00,0,1,0.7118853768534679
rf,gwo,4,206,2026-06-23 16:35:00,0,1,0.7130900086033221
rf,gwo,4,207,2026-06-23 16:40:00,0,1,0.7415300349139361
rf,gwo,4,208,2026-06-23 16:45:00,0,0,0.48660622059833286
rf,gwo,4,209,2026-06-23 16:50:00,0,0,0.3826376126458083
rf,gwo,4,210,2026-06-23 16:55:00,0,0,0.32322390818253893
rf,gwo,4,211,2026-06-23 17:00:00,1,0,0.2964120150856764
rf,gwo,4,212,2026-06-23 17:05:00,1,0,0.36555526340268063
rf,gwo,4,213,2026-06-23 17:10:00,1,1,0.5011298339040517
rf,gwo,4,214,2026-06-23 17:15:00,1,1,0.7619565025525151
rf,gwo,4,215,2026-06-23 17:20:00,0,1,0.770578582720787
rf,gwo,4,216,2026-06-23 17:25:00,0,1,0.7779443642299532
rf,gwo,4,217,2026-06-23 17:30:00,0,1,0.6945842080604334
rf,gwo,4,218,2026-06-23 17:35:00,1,1,0.6242746880715644
rf,gwo,4,219,2026-06-23 17:40:00,0,1,0.7470510905682841
rf,gwo,4,220,2026-06-23 17:45:00,1,1,0.6516830087025729
rf,gwo,4,221,2026-06-23 17:50:00,1,1,0.6725419739673161
rf,gwo,4,222,2026-06-23 17:55:00,1,1,0.7490395903776077
rf,gwo,4,223,2026-06-23 18:00:00,0,1,0.7486968449190724
rf,gwo,4,224,2026-06-23 18:05:00,1,1,0.7491927656370782
rf,gwo,4,225,2026-06-23 18:10:00,0,1,0.7353254417493065
rf,gwo,4,226,2026-06-23 18:15:00,0,1,0.7366987926718339
rf,gwo,4,227,2026-06-23 18:20:00,0,1,0.5719937675632251
rf,gwo,4,228,2026-06-23 18:30:00,0,0,0.4854031412519751
rf,gwo,4,229,2026-06-24 09:00:00,0,0,0.28622480488543317
rf,gwo,4,230,2026-06-24 09:05:00,0,0,0.24488169471669347
rf,gwo,4,231,2026-06-24 09:10:00,1,0,0.16460549330935478
rf,gwo,4,232,2026-06-24 09:15:00,0,0,0.14308314553277593
rf,gwo,4,233,2026-06-24 09:20:00,1,0,0.13540934827187234
rf,gwo,4,234,2026-06-24 09:25:00,0,0,0.1404497583296924
rf,gwo,4,235,2026-06-24 09:30:00,0,0,0.16578745087033644
rf,gwo,4,236,2026-06-24 09:35:00,0,0,0.15346312551124053
rf,gwo,4,237,2026-06-24 09:40:00,1,0,0.1798247879193216
rf,gwo,4,238,2026-06-24 09:45:00,1,0,0.3034476171005472
rf,gwo,4,239,2026-06-24 09:50:00,0,0,0.4476183291768566
rf,gwo,4,240,2026-06-24 09:55:00,1,0,0.45929860217494095
rf,gwo,4,241,2026-06-24 10:00:00,1,1,0.5850208921182737
rf,gwo,4,242,2026-06-24 10:05:00,1,1,0.7205291417936245
rf,gwo,4,243,2026-06-24 10:10:00,1,1,0.7466305204372716
rf,gwo,4,244,2026-06-24 10:15:00,1,1,0.7791585085853382
rf,gwo,4,245,2026-06-24 10:20:00,1,1,0.8016656963520618
rf,gwo,4,246,2026-06-24 10:25:00,0,1,0.802944429165178
rf,gwo,4,247,2026-06-24 10:30:00,1,1,0.6373908829048459
rf,gwo,4,248,2026-06-24 10:35:00,1,0,0.43921364260843304
rf,gwo,4,249,2026-06-24 10:40:00,0,0,0.35095941434442673
rf,gwo,4,250,2026-06-24 10:45:00,1,0,0.254485948481631
rf,gwo,4,251,2026-06-24 10:50:00,0,0,0.3603269259061824
rf,gwo,4,252,2026-06-24 10:55:00,1,0,0.307955329144175
rf,gwo,4,253,2026-06-24 11:00:00,1,0,0.3399737530905959
rf,gwo,4,254,2026-06-24 11:05:00,0,0,0.33062445221850445
rf,gwo,4,255,2026-06-24 11:10:00,0,0,0.37450562924682945
rf,gwo,4,256,2026-06-24 11:15:00,0,0,0.3266971378569849
rf,gwo,4,257,2026-06-24 11:20:00,0,0,0.24213068705111104
rf,gwo,4,258,2026-06-24 11:25:00,0,0,0.2705279477606016
rf,gwo,4,259,2026-06-24 11:30:00,0,0,0.2808145666896347
rf,gwo,4,260,2026-06-24 11:35:00,1,0,0.25146971250471933
rf,gwo,4,261,2026-06-24 11:40:00,1,0,0.39057775870747036
rf,gwo,4,262,2026-06-24 11:45:00,0,1,0.6220208832088052
rf,gwo,4,263,2026-06-24 11:50:00,1,0,0.3998985451803832
rf,gwo,4,264,2026-06-24 11:55:00,1,1,0.5447549766442128
rf,gwo,4,265,2026-06-24 12:00:00,0,1,0.7367029140014817
rf,gwo,4,266,2026-06-24 12:05:00,1,1,0.5711750408809139
rf,gwo,4,267,2026-06-24 12:10:00,1,1,0.7094066599688637
rf,gwo,4,268,2026-06-24 12:15:00,0,1,0.7373829908317454
rf,gwo,4,269,2026-06-24 12:20:00,1,1,0.7599697329550977
rf,gwo,4,270,2026-06-24 12:25:00,0,1,0.7225628950293075
rf,gwo,4,271,2026-06-24 12:30:00,0,1,0.7259465075004425
rf,gwo,4,272,2026-06-24 12:35:00,1,1,0.5183206489544957
rf,gwo,4,273,2026-06-24 12:40:00,1,1,0.5357460530218409
rf,gwo,4,274,2026-06-24 12:45:00,0,1,0.7473190336528173
rf,gwo,4,275,2026-06-24 12:50:00,0,1,0.5425913364545225
rf,gwo,4,276,2026-06-24 12:55:00,0,0,0.4143512431544022
rf,gwo,4,277,2026-06-24 13:00:00,0,0,0.32859914662031253
rf,gwo,4,278,2026-06-24 13:05:00,0,0,0.32782027730498714
rf,gwo,4,279,2026-06-24 13:10:00,1,0,0.35004632465024565
rf,gwo,4,280,2026-06-24 13:15:00,1,0,0.4149239753471211
rf,gwo,4,281,2026-06-24 13:20:00,1,1,0.6465078970547729
rf,gwo,4,282,2026-06-24 13:25:00,1,1,0.7562698051522916
rf,gwo,4,283,2026-06-24 13:30:00,0,1,0.7433294184198397
rf,gwo,4,284,2026-06-24 13:35:00,0,1,0.7654090514981637
rf,gwo,4,285,2026-06-24 13:40:00,1,1,0.6532542130264101
rf,gwo,4,286,2026-06-24 13:45:00,0,1,0.7598104004834024
rf,gwo,4,287,2026-06-24 13:50:00,0,1,0.6113906117072152
rf,gwo,4,288,2026-06-24 13:55:00,1,0,0.3543033384203759
rf,gwo,4,289,2026-06-24 14:00:00,0,1,0.5343853983398349
rf,gwo,4,290,2026-06-24 14:05:00,0,0,0.3351195194323501
rf,gwo,4,291,2026-06-24 14:10:00,0,0,0.3545487347707669
rf,gwo,4,292,2026-06-24 14:15:00,0,0,0.34006330794434075
rf,gwo,4,293,2026-06-24 14:20:00,1,0,0.32646328373699335
rf,gwo,4,294,2026-06-24 14:25:00,1,0,0.1944333001765055
rf,gwo,4,295,2026-06-24 14:30:00,0,0,0.36300292005107215
rf,gwo,4,296,2026-06-24 14:35:00,0,0,0.393730539861502
rf,gwo,4,297,2026-06-24 14:40:00,1,0,0.3413719235942553
rf,gwo,4,298,2026-06-24 14:45:00,1,0,0.4022599417685169
rf,gwo,4,299,2026-06-24 14:50:00,1,1,0.6527733756240962
rf,gwo,4,300,2026-06-24 14:55:00,1,1,0.7311277364901086
rf,gwo,4,301,2026-06-24 15:00:00,1,1,0.7391092690952881
rf,gwo,4,302,2026-06-24 15:05:00,1,1,0.7429986998855337
rf,gwo,4,303,2026-06-24 15:10:00,1,1,0.7596828924164767
rf,gwo,4,304,2026-06-24 15:15:00,0,1,0.7330049791136005
rf,gwo,4,305,2026-06-24 15:20:00,1,1,0.696268447144953
rf,gwo,4,306,2026-06-24 15:25:00,1,1,0.7446649831764534
rf,gwo,4,307,2026-06-24 15:30:00,0,1,0.7391243267490805
rf,gwo,4,308,2026-06-24 15:35:00,1,1,0.7456436848586484
rf,gwo,4,309,2026-06-24 15:40:00,0,1,0.7509055008505258
rf,gwo,4,310,2026-06-24 15:45:00,1,1,0.522072750789604
rf,gwo,4,311,2026-06-24 15:50:00,0,1,0.7283094386707682
rf,gwo,4,312,2026-06-24 15:55:00,0,1,0.7545756777601648
rf,gwo,4,313,2026-06-24 16:00:00,0,1,0.7601655751962267
rf,gwo,4,314,2026-06-24 16:05:00,1,1,0.574269520207462
rf,gwo,4,315,2026-06-24 16:10:00,0,1,0.7143188283825564
rf,gwo,4,316,2026-06-24 16:15:00,0,1,0.7294994300219826
rf,gwo,4,317,2026-06-24 16:20:00,1,1,0.715455668891498
rf,gwo,4,318,2026-06-24 16:25:00,0,1,0.75847618877365
rf,gwo,4,319,2026-06-24 16:30:00,1,1,0.5198251420405147
rf,gwo,4,320,2026-06-24 16:35:00,0,0,0.40665603230872405
rf,gwo,4,321,2026-06-24 16:40:00,1,0,0.38116873618487657
rf,gwo,4,322,2026-06-24 16:45:00,1,0,0.46035316580824615
rf,gwo,4,323,2026-06-24 16:50:00,0,1,0.602213627899108
rf,gwo,4,324,2026-06-24 16:55:00,1,1,0.5368415385228623
rf,gwo,4,325,2026-06-24 17:00:00,1,1,0.7125239841956819
rf,gwo,4,326,2026-06-24 17:05:00,1,1,0.7146604348555929
rf,gwo,4,327,2026-06-24 17:10:00,1,1,0.7064684645553693
rf,gwo,4,328,2026-06-24 17:15:00,1,1,0.7379738094985488
rf,gwo,4,329,2026-06-24 17:20:00,1,1,0.7720025873625718
rf,gwo,4,330,2026-06-24 17:25:00,0,1,0.7374381473552145
rf,gwo,4,331,2026-06-24 17:30:00,1,1,0.7198030759688354
rf,gwo,4,332,2026-06-24 17:35:00,1,1,0.7619065530884574
rf,gwo,4,333,2026-06-24 17:40:00,0,1,0.7220361861154951
rf,gwo,4,334,2026-06-24 17:45:00,1,1,0.7367406859423202
rf,gwo,4,335,2026-06-24 17:50:00,1,1,0.7183459963230231
rf,gwo,4,336,2026-06-24 17:55:00,1,1,0.7374381473552145
rf,gwo,4,337,2026-06-24 18:00:00,1,1,0.7208267963948484
rf,gwo,4,338,2026-06-24 18:05:00,1,1,0.7345864224949722
rf,gwo,4,339,2026-06-24 18:10:00,0,1,0.7278204478584495
rf,gwo,4,340,2026-06-24 18:15:00,0,1,0.6883522806883197
rf,gwo,4,341,2026-06-24 18:20:00,1,0,0.4813298633626329
