model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
cnn,de,1,102,2026-06-22 17:30:00,1,1,0.5016260147094727
cnn,de,1,103,2026-06-22 17:35:00,1,1,0.5161378383636475
cnn,de,1,104,2026-06-22 17:40:00,0,1,0.519926130771637
cnn,de,1,105,2026-06-22 17:45:00,1,1,0.5220930576324463
cnn,de,1,106,2026-06-22 17:50:00,1,1,0.5234844088554382
cnn,de,1,107,2026-06-22 17:55:00,0,1,0.5332420468330383
cnn,de,1,108,2026-06-22 18:00:00,1,1,0.522347092628479
cnn,de,1,109,2026-06-22 18:05:00,0,1,0.5217903256416321
cnn,de,1,110,2026-06-22 18:10:00,0,1,0.5190699696540833
cnn,de,1,111,2026-06-22 18:15:00,0,1,0.5078378915786743
cnn,de,1,112,2026-06-22 18:20:00,0,0,0.47690239548683167
cnn,de,1,113,2026-06-22 18:30:00,1,0,0.47531265020370483
cnn,de,1,114,2026-06-22 18:45:00,0,0,0.4933593273162842
cnn,de,1,115,2026-06-23 09:00:00,0,0,0.2747897803783417
cnn,de,1,116,2026-06-23 09:05:00,0,0,0.26415711641311646
cnn,de,1,117,2026-06-23 09:10:00,1,0,0.23601160943508148
cnn,de,1,118,2026-06-23 09:15:00,0,0,0.2444913536310196
cnn,de,1,119,2026-06-23 09:20:00,0,0,0.2718184292316437
cnn,de,1,120,2026-06-23 09:25:00,1,0,0.26552802324295044
cnn,de,1,121,2026-06-23 09:30:00,1,0,0.30658113956451416
cnn,de,1,122,2026-06-23 09:35:00,1,0,0.3327743709087372
cnn,de,1,123,2026-06-23 09:40:00,0,0,0.3817124664783478
cnn,de,1,124,2026-06-23 09:45:00,1,0,0.3847249448299408
cnn,de,1,125,2026-06-23 09:50:00,0,0,0.3987201750278473
cnn,de,1,126,2026-06-23 09:55:00,1,0,0.4152643382549286
cnn,de,1,127,2026-06-23 10:00:00,0,0,0.43195587396621704
cnn,de,1,128,2026-06-23 10:05:00,1,0,0.4112655520439148
cnn,de,1,129,2026-06-23 10:10:00,0,0,0.4992900490760803
cnn,de,1,130,2026-06-23 10:15:00,0,1,0.5146540403366089
cnn,de,1,131,2026-06-23 10:20:00,1,1,0.5081241130828857
cnn,de,1,132,2026-06-23 10:25:00,1,1,0.514072060585022
cnn,de,1,133,2026-06-23 10:30:00,0,1,0.5208633542060852
cnn,de,1,134,2026-06-23 10:35:00,0,1,0.5572174787521362
cnn,de,1,135,2026-06-23 10:40:00,1,1,0.5502529740333557
cnn,de,1,136,2026-06-23 10:45:00,1,1,0.5310972929000854
cnn,de,1,137,2026-06-23 10:50:00,1,1,0.5308664441108704
cnn,de,1,138,2026-06-23 10:55:00,1,1,0.5556306838989258
cnn,de,1,139,2026-06-23 11:00:00,0,1,0.5333424210548401
cnn,de,1,140,2026-06-23 11:05:00,0,1,0.5803479552268982
cnn,de,1,141,2026-06-23 11:10:00,1,1,0.5578609704971313
cnn,de,1,142,2026-06-23 11:15:00,1,1,0.5343992710113525
cnn,de,1,143,2026-06-23 11:20:00,1,1,0.5628774762153625
cnn,de,1,144,2026-06-23 11:25:00,0,1,0.5483172535896301
cnn,de,1,145,2026-06-23 11:30:00,1,1,0.5706636905670166
cnn,de,1,146,2026-06-23 11:35:00,1,1,0.5516570806503296
cnn,de,1,147,2026-06-23 11:40:00,1,1,0.55082106590271
cnn,de,1,148,2026-06-23 11:45:00,0,1,0.5452205538749695
cnn,de,1,149,2026-06-23 11:50:00,0,1,0.5725855231285095
cnn,de,1,150,2026-06-23 11:55:00,1,1,0.5531800985336304
cnn,de,1,151,2026-06-23 12:00:00,1,1,0.5382916927337646
cnn,de,1,152,2026-06-23 12:05:00,0,1,0.5574876666069031
cnn,de,1,153,2026-06-23 12:10:00,0,1,0.5459238290786743
cnn,de,1,154,2026-06-23 12:15:00,0,1,0.5274931192398071
cnn,de,1,155,2026-06-23 12:20:00,0,0,0.4859924912452698
cnn,de,1,156,2026-06-23 12:25:00,0,0,0.45233824849128723
cnn,de,1,157,2026-06-23 12:30:00,0,0,0.4250662624835968
cnn,de,1,158,2026-06-23 12:35:00,1,0,0.380348801612854
cnn,de,1,159,2026-06-23 12:40:00,0,0,0.3728667199611664
cnn,de,1,160,2026-06-23 12:45:00,1,0,0.3960443139076233
cnn,de,1,161,2026-06-23 12:50:00,1,0,0.46445325016975403
cnn,de,1,162,2026-06-23 12:55:00,1,1,0.5134623646736145
cnn,de,1,163,2026-06-23 13:00:00,1,1,0.530214250087738
cnn,de,1,164,2026-06-23 13:05:00,1,1,0.5293298959732056
cnn,de,1,165,2026-06-23 13:10:00,0,1,0.5700662732124329
cnn,de,1,166,2026-06-23 13:15:00,1,1,0.5677139163017273
cnn,de,1,167,2026-06-23 13:20:00,0,1,0.5488720536231995
cnn,de,1,168,2026-06-23 13:25:00,1,1,0.5706527233123779
cnn,de,1,169,2026-06-23 13:30:00,1,1,0.5418097972869873
cnn,de,1,170,2026-06-23 13:35:00,1,1,0.5588579177856445
cnn,de,1,171,2026-06-23 13:40:00,0,1,0.5536511540412903
cnn,de,1,172,2026-06-23 13:45:00,0,1,0.545456051826477
cnn,de,1,173,2026-06-23 13:50:00,0,1,0.5380270481109619
cnn,de,1,174,2026-06-23 13:55:00,0,1,0.5102005004882812
cnn,de,1,175,2026-06-23 14:00:00,0,0,0.4829375147819519
cnn,de,1,176,2026-06-23 14:05:00,1,0,0.4593336284160614
cnn,de,1,177,2026-06-23 14:10:00,0,0,0.4954858422279358
cnn,de,1,178,2026-06-23 14:15:00,0,1,0.5083925127983093
cnn,de,1,179,2026-06-23 14:20:00,1,1,0.5078133344650269
cnn,de,1,180,2026-06-23 14:25:00,0,1,0.5174881815910339
cnn,de,1,181,2026-06-23 14:30:00,0,1,0.5232020020484924
cnn,de,1,182,2026-06-23 14:35:00,1,1,0.5114852786064148
cnn,de,1,183,2026-06-23 14:40:00,1,1,0.5148701667785645
cnn,de,1,184,2026-06-23 14:45:00,0,1,0.5185123682022095
cnn,de,1,185,2026-06-23 14:50:00,0,1,0.509423017501831
cnn,de,1,186,2026-06-23 14:55:00,1,1,0.5023534297943115
cnn,de,1,187,2026-06-23 15:00:00,0,1,0.5037933588027954
cnn,de,1,188,2026-06-23 15:05:00,0,1,0.5012774467468262
cnn,de,1,189,2026-06-23 15:10:00,1,0,0.48538127541542053
cnn,de,1,190,2026-06-23 15:15:00,0,0,0.4851783215999603
cnn,de,1,191,2026-06-23 15:20:00,0,0,0.4608004093170166
cnn,de,1,192,2026-06-23 15:25:00,1,0,0.41234835982322693
cnn,de,1,193,2026-06-23 15:30:00,0,0,0.4170723557472229
cnn,de,1,194,2026-06-23 15:35:00,0,0,0.434293657541275
cnn,de,1,195,2026-06-23 15:40:00,0,0,0.4210754334926605
cnn,de,1,196,2026-06-23 15:45:00,1,0,0.39621230959892273
cnn,de,1,197,2026-06-23 15:50:00,1,0,0.4336276650428772
cnn,de,1,198,2026-06-23 15:55:00,1,0,0.46169811487197876
cnn,de,1,199,2026-06-23 16:00:00,1,0,0.4977720379829407
cnn,de,1,200,2026-06-23 16:05:00,0,1,0.5175402164459229
cnn,de,1,201,2026-06-23 16:10:00,1,1,0.5141505002975464
cnn,de,1,202,2026-06-23 16:15:00,1,1,0.5203670263290405
cnn,de,1,203,2026-06-23 16:20:00,1,1,0.5230045318603516
cnn,de,1,204,2026-06-23 16:25:00,1,1,0.5597515106201172
cnn,de,1,205,2026-06-23 16:30:00,0,1,0.5519949793815613
cnn,de,1,206,2026-06-23 16:35:00,0,1,0.5511361360549927
cnn,de,1,207,2026-06-23 16:40:00,0,1,0.5512408018112183
cnn,de,1,208,2026-06-23 16:45:00,0,1,0.5210416316986084
cnn,de,1,209,2026-06-23 16:50:00,0,0,0.49401429295539856
cnn,de,1,210,2026-06-23 16:55:00,0,0,0.4594708979129791
cnn,de,1,211,2026-06-23 17:00:00,1,0,0.4227088391780853
cnn,de,1,212,2026-06-23 17:05:00,1,0,0.4495300352573395
cnn,de,1,213,2026-06-23 17:10:00,1,0,0.49241065979003906
cnn,de,1,214,2026-06-23 17:15:00,1,1,0.516747236251831
cnn,de,1,215,2026-06-23 17:20:00,0,1,0.5337077379226685
cnn,de,1,216,2026-06-23 17:25:00,0,1,0.5354746580123901
cnn,de,1,217,2026-06-23 17:30:00,0,1,0.5233970284461975
cnn,de,1,218,2026-06-23 17:35:00,1,1,0.5163758993148804
cnn,de,1,219,2026-06-23 17:40:00,0,1,0.5216197967529297
cnn,de,1,220,2026-06-23 17:45:00,1,1,0.5228105187416077
cnn,de,1,221,2026-06-23 17:50:00,1,1,0.5245614647865295
cnn,de,1,222,2026-06-23 17:55:00,1,1,0.5261958241462708
cnn,de,1,223,2026-06-23 18:00:00,0,1,0.5277110934257507
cnn,de,1,224,2026-06-23 18:05:00,1,1,0.5475782155990601
cnn,de,1,225,2026-06-23 18:10:00,0,1,0.5422960519790649
cnn,de,1,226,2026-06-23 18:15:00,0,1,0.5491052269935608
cnn,de,1,227,2026-06-23 18:20:00,0,1,0.5297191143035889
cnn,de,1,228,2026-06-23 18:30:00,0,1,0.5142208933830261
cnn,de,1,229,2026-06-24 09:00:00,0,0,0.3613630533218384
cnn,de,1,230,2026-06-24 09:05:00,0,0,0.28411155939102173
cnn,de,1,231,2026-06-24 09:10:00,1,0,0.26128706336021423
cnn,de,1,232,2026-06-24 09:15:00,0,0,0.24935366213321686
cnn,de,1,233,2026-06-24 09:20:00,1,0,0.25525808334350586
cnn,de,1,234,2026-06-24 09:25:00,0,0,0.26099276542663574
cnn,de,1,235,2026-06-24 09:30:00,0,0,0.29259195923805237
cnn,de,1,236,2026-06-24 09:35:00,0,0,0.29734134674072266
cnn,de,1,237,2026-06-24 09:40:00,1,0,0.30657216906547546
cnn,de,1,238,2026-06-24 09:45:00,1,0,0.3722323477268219
cnn,de,1,239,2026-06-24 09:50:00,0,0,0.41778281331062317
cnn,de,1,240,2026-06-24 09:55:00,1,0,0.43296679854393005
cnn,de,1,241,2026-06-24 10:00:00,1,0,0.4540584087371826
cnn,de,1,242,2026-06-24 10:05:00,1,1,0.507209062576294
cnn,de,1,243,2026-06-24 10:10:00,1,1,0.5168660283088684
cnn,de,1,244,2026-06-24 10:15:00,1,1,0.5244078040122986
cnn,de,1,245,2026-06-24 10:20:00,1,1,0.544771671295166
cnn,de,1,246,2026-06-24 10:25:00,0,1,0.5439009070396423
cnn,de,1,247,2026-06-24 10:30:00,1,1,0.535082995891571
cnn,de,1,248,2026-06-24 10:35:00,1,1,0.5078635215759277
cnn,de,1,249,2026-06-24 10:40:00,0,0,0.4914100766181946
cnn,de,1,250,2026-06-24 10:45:00,1,0,0.4309997856616974
cnn,de,1,251,2026-06-24 10:50:00,0,0,0.4895639717578888
cnn,de,1,252,2026-06-24 10:55:00,1,0,0.4376204013824463
cnn,de,1,253,2026-06-24 11:00:00,1,0,0.4354345500469208
cnn,de,1,254,2026-06-24 11:05:00,0,0,0.4462769627571106
cnn,de,1,255,2026-06-24 11:10:00,0,0,0.444621205329895
cnn,de,1,256,2026-06-24 11:15:00,0,0,0.40999600291252136
cnn,de,1,257,2026-06-24 11:20:00,0,0,0.3722987771034241
cnn,de,1,258,2026-06-24 11:25:00,0,0,0.3530624806880951
cnn,de,1,259,2026-06-24 11:30:00,0,0,0.344247430562973
cnn,de,1,260,2026-06-24 11:35:00,1,0,0.34278401732444763
cnn,de,1,261,2026-06-24 11:40:00,1,0,0.39925384521484375
cnn,de,1,262,2026-06-24 11:45:00,0,0,0.48454657196998596
cnn,de,1,263,2026-06-24 11:50:00,1,0,0.45320752263069153
cnn,de,1,264,2026-06-24 11:55:00,1,0,0.46940046548843384
cnn,de,1,265,2026-06-24 12:00:00,0,1,0.51070237159729
cnn,de,1,266,2026-06-24 12:05:00,1,0,0.4808555245399475
cnn,de,1,267,2026-06-24 12:10:00,1,1,0.5073674917221069
cnn,de,1,268,2026-06-24 12:15:00,0,1,0.5396210551261902
cnn,de,1,269,2026-06-24 12:20:00,1,1,0.5308648943901062
cnn,de,1,270,2026-06-24 12:25:00,0,1,0.5273211002349854
cnn,de,1,271,2026-06-24 12:30:00,0,1,0.5236917734146118
cnn,de,1,272,2026-06-24 12:35:00,1,1,0.510543704032898
cnn,de,1,273,2026-06-24 12:40:00,1,1,0.5125242471694946
cnn,de,1,274,2026-06-24 12:45:00,0,1,0.5229920148849487
cnn,de,1,275,2026-06-24 12:50:00,0,1,0.5125351548194885
cnn,de,1,276,2026-06-24 12:55:00,0,0,0.4802303910255432
cnn,de,1,277,2026-06-24 13:00:00,0,0,0.4514147937297821
cnn,de,1,278,2026-06-24 13:05:00,0,0,0.4460659325122833
cnn,de,1,279,2026-06-24 13:10:00,1,0,0.4366171658039093
cnn,de,1,280,2026-06-24 13:15:00,1,0,0.45677992701530457
cnn,de,1,281,2026-06-24 13:20:00,1,1,0.5057622194290161
cnn,de,1,282,2026-06-24 13:25:00,1,1,0.5191202163696289
cnn,de,1,283,2026-06-24 13:30:00,0,1,0.5221021175384521
cnn,de,1,284,2026-06-24 13:35:00,0,1,0.5265237092971802
cnn,de,1,285,2026-06-24 13:40:00,1,1,0.5167595148086548
cnn,de,1,286,2026-06-24 13:45:00,0,1,0.519679605960846
cnn,de,1,287,2026-06-24 13:50:00,0,1,0.5145949721336365
cnn,de,1,288,2026-06-24 13:55:00,1,0,0.49493202567100525
cnn,de,1,289,2026-06-24 14:00:00,0,1,0.5097241401672363
cnn,de,1,290,2026-06-24 14:05:00,0,0,0.4639379680156708
cnn,de,1,291,2026-06-24 14:10:00,0,0,0.4198348820209503
cnn,de,1,292,2026-06-24 14:15:00,0,0,0.41555342078208923
cnn,de,1,293,2026-06-24 14:20:00,1,0,0.3776710331439972
cnn,de,1,294,2026-06-24 14:25:00,1,0,0.35736989974975586
cnn,de,1,295,2026-06-24 14:30:00,0,0,0.40740010142326355
cnn,de,1,296,2026-06-24 14:35:00,0,0,0.42953935265541077
cnn,de,1,297,2026-06-24 14:40:00,1,0,0.4023875594139099
cnn,de,1,298,2026-06-24 14:45:00,1,0,0.44492095708847046
cnn,de,1,299,2026-06-24 14:50:00,1,0,0.49735814332962036
cnn,de,1,300,2026-06-24 14:55:00,1,1,0.5135225653648376
cnn,de,1,301,2026-06-24 15:00:00,1,1,0.5213975310325623
cnn,de,1,302,2026-06-24 15:05:00,1,1,0.5246237516403198
cnn,de,1,303,2026-06-24 15:10:00,1,1,0.5382338166236877
cnn,de,1,304,2026-06-24 15:15:00,0,1,0.5423817038536072
cnn,de,1,305,2026-06-24 15:20:00,1,1,0.5448968410491943
cnn,de,1,306,2026-06-24 15:25:00,1,1,0.5416197776794434
cnn,de,1,307,2026-06-24 15:30:00,0,1,0.5425301790237427
cnn,de,1,308,2026-06-24 15:35:00,1,1,0.5334927439689636
cnn,de,1,309,2026-06-24 15:40:00,0,1,0.5293188691139221
cnn,de,1,310,2026-06-24 15:45:00,1,1,0.5180665254592896
cnn,de,1,311,2026-06-24 15:50:00,0,1,0.5191002488136292
cnn,de,1,312,2026-06-24 15:55:00,0,1,0.541242241859436
cnn,de,1,313,2026-06-24 16:00:00,0,1,0.534566342830658
cnn,de,1,314,2026-06-24 16:05:00,1,1,0.5245668292045593
cnn,de,1,315,2026-06-24 16:10:00,0,1,0.5242322683334351
cnn,de,1,316,2026-06-24 16:15:00,0,1,0.5523434281349182
cnn,de,1,317,2026-06-24 16:20:00,1,1,0.5437492728233337
cnn,de,1,318,2026-06-24 16:25:00,0,1,0.5343455076217651
cnn,de,1,319,2026-06-24 16:30:00,1,1,0.5166746377944946
cnn,de,1,320,2026-06-24 16:35:00,0,1,0.501429557800293
cnn,de,1,321,2026-06-24 16:40:00,1,0,0.48739174008369446
cnn,de,1,322,2026-06-24 16:45:00,1,1,0.5048555135726929
cnn,de,1,323,2026-06-24 16:50:00,0,1,0.5141578316688538
cnn,de,1,324,2026-06-24 16:55:00,1,1,0.5103328824043274
cnn,de,1,325,2026-06-24 17:00:00,1,1,0.5170772671699524
cnn,de,1,326,2026-06-24 17:05:00,1,1,0.5299715399742126
cnn,de,1,327,2026-06-24 17:10:00,1,1,0.552130937576294
cnn,de,1,328,2026-06-24 17:15:00,1,1,0.555393636226654
cnn,de,1,329,2026-06-24 17:20:00,1,1,0.557418167591095
cnn,de,1,330,2026-06-24 17:25:00,0,1,0.5460229516029358
cnn,de,1,331,2026-06-24 17:30:00,1,1,0.5420950651168823
cnn,de,1,332,2026-06-24 17:35:00,1,1,0.5359212160110474
cnn,de,1,333,2026-06-24 17:40:00,0,1,0.5397250056266785
cnn,de,1,334,2026-06-24 17:45:00,1,1,0.5541333556175232
cnn,de,1,335,2026-06-24 17:50:00,1,1,0.5395073294639587
cnn,de,1,336,2026-06-24 17:55:00,1,1,0.5473350882530212
cnn,de,1,337,2026-06-24 18:00:00,1,1,0.5408560633659363
cnn,de,1,338,2026-06-24 18:05:00,1,1,0.5531548261642456
cnn,de,1,339,2026-06-24 18:10:00,0,1,0.5547241568565369
cnn,de,1,340,2026-06-24 18:15:00,0,1,0.5455812215805054
cnn,de,1,341,2026-06-24 18:20:00,1,1,0.5233176350593567
