model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
svm,gwo,2,39,2026-06-22 12:15:00,1,0,0.47381207159189165
svm,gwo,2,40,2026-06-22 12:20:00,0,0,0.4740948311574118
svm,gwo,2,41,2026-06-22 12:25:00,0,0,0.4638128090439144
svm,gwo,2,42,2026-06-22 12:30:00,0,0,0.37354818237029735
svm,gwo,2,43,2026-06-22 12:35:00,1,0,0.3621334884416566
svm,gwo,2,44,2026-06-22 12:40:00,0,1,0.5244435325005239
svm,gwo,2,45,2026-06-22 12:45:00,0,0,0.33088352305134294
svm,gwo,2,46,2026-06-22 12:50:00,0,0,0.26613529127381386
svm,gwo,2,47,2026-06-22 12:55:00,0,0,0.26872844719118255
svm,gwo,2,48,2026-06-22 13:00:00,0,0,0.20248084473954972
svm,gwo,2,49,2026-06-22 13:05:00,1,0,0.16593922571150557
svm,gwo,2,50,2026-06-22 13:10:00,1,0,0.19806801252778583
svm,gwo,2,51,2026-06-22 13:15:00,0,1,0.5402470560551021
svm,gwo,2,52,2026-06-22 13:20:00,1,1,0.6290815777976648
svm,gwo,2,53,2026-06-22 13:25:00,1,1,0.672612905318025
svm,gwo,2,54,2026-06-22 13:30:00,1,1,0.8159859823556632
svm,gwo,2,55,2026-06-22 13:35:00,1,1,0.8539061432362925
svm,gwo,2,56,2026-06-22 13:40:00,0,1,0.83146951296997
svm,gwo,2,57,2026-06-22 13:45:00,1,1,0.7569834393291338
svm,gwo,2,58,2026-06-22 13:50:00,0,1,0.7983953531586784
svm,gwo,2,59,2026-06-22 13:55:00,1,1,0.7602173579168203
svm,gwo,2,60,2026-06-22 14:00:00,0,1,0.762507439070098
svm,gwo,2,61,2026-06-22 14:05:00,1,1,0.6333134089479512
svm,gwo,2,62,2026-06-22 14:10:00,1,1,0.5794371950984848
svm,gwo,2,63,2026-06-22 14:15:00,0,1,0.6254681054710619
svm,gwo,2,64,2026-06-22 14:20:00,0,0,0.4144254060399302
svm,gwo,2,65,2026-06-22 14:25:00,0,0,0.2648261840180222
svm,gwo,2,66,2026-06-22 14:30:00,0,0,0.20658481777587015
svm,gwo,2,67,2026-06-22 14:35:00,0,0,0.21119176271129156
svm,gwo,2,68,2026-06-22 14:40:00,1,0,0.23677115261181703
svm,gwo,2,69,2026-06-22 14:45:00,0,0,0.4151763914543436
svm,gwo,2,70,2026-06-22 14:50:00,0,0,0.467301696088907
svm,gwo,2,71,2026-06-22 14:55:00,1,1,0.49480150987134847
svm,gwo,2,72,2026-06-22 15:00:00,1,1,0.6052492500580305
svm,gwo,2,73,2026-06-22 15:05:00,1,1,0.6832624270749553
svm,gwo,2,74,2026-06-22 15:10:00,0,1,0.7311482604613965
svm,gwo,2,75,2026-06-22 15:15:00,1,1,0.6727361346089041
svm,gwo,2,76,2026-06-22 15:20:00,0,1,0.7221388533714845
svm,gwo,2,77,2026-06-22 15:25:00,1,1,0.6843994238808566
svm,gwo,2,78,2026-06-22 15:30:00,0,1,0.6582723409470447
svm,gwo,2,79,2026-06-22 15:35:00,1,1,0.591827244558048
svm,gwo,2,80,2026-06-22 15:40:00,1,1,0.6004225918214119
svm,gwo,2,81,2026-06-22 15:45:00,0,1,0.6155610448720069
svm,gwo,2,82,2026-06-22 15:50:00,0,1,0.5411948348666902
svm,gwo,2,83,2026-06-22 15:55:00,1,0,0.4868907511180107
svm,gwo,2,84,2026-06-22 16:00:00,1,1,0.6739876137541972
svm,gwo,2,85,2026-06-22 16:05:00,0,1,0.7468188932501273
svm,gwo,2,86,2026-06-22 16:10:00,0,1,0.7341257291735555
svm,gwo,2,87,2026-06-22 16:15:00,1,1,0.6222560665151066
svm,gwo,2,88,2026-06-22 16:20:00,0,1,0.5984324882204242
svm,gwo,2,89,2026-06-22 16:25:00,0,1,0.5
svm,gwo,2,90,2026-06-22 16:30:00,1,0,0.4389743132720708
svm,gwo,2,91,2026-06-22 16:35:00,0,1,0.49251269669820724
svm,gwo,2,92,2026-06-22 16:40:00,0,0,0.35778236191712254
svm,gwo,2,93,2026-06-22 16:45:00,1,0,0.3336639114183736
svm,gwo,2,94,2026-06-22 16:50:00,0,0,0.40078454434124383
svm,gwo,2,95,2026-06-22 16:55:00,0,0,0.34763797821517756
svm,gwo,2,96,2026-06-22 17:00:00,0,0,0.34234356008871736
svm,gwo,2,97,2026-06-22 17:05:00,1,0,0.2716553197081789
svm,gwo,2,98,2026-06-22 17:10:00,1,0,0.2675078775377231
svm,gwo,2,99,2026-06-22 17:15:00,1,0,0.3328573059071706
svm,gwo,2,100,2026-06-22 17:20:00,0,0,0.4374759467764119
svm,gwo,2,101,2026-06-22 17:25:00,1,0,0.49184810952654673
svm,gwo,2,102,2026-06-22 17:30:00,1,1,0.6247152091509489
svm,gwo,2,103,2026-06-22 17:35:00,1,1,0.6865344282209268
svm,gwo,2,104,2026-06-22 17:40:00,0,1,0.6908617913757586
svm,gwo,2,105,2026-06-22 17:45:00,1,1,0.6749011748120932
svm,gwo,2,106,2026-06-22 17:50:00,1,1,0.6824452718617809
svm,gwo,2,107,2026-06-22 17:55:00,0,1,0.7201311167853685
svm,gwo,2,108,2026-06-22 18:00:00,1,1,0.64445288953671
svm,gwo,2,109,2026-06-22 18:05:00,0,1,0.6040762872139702
svm,gwo,2,110,2026-06-22 18:10:00,0,1,0.586023311879161
svm,gwo,2,111,2026-06-22 18:15:00,0,1,0.5158615694900472
svm,gwo,2,112,2026-06-22 18:20:00,0,0,0.3944373880038527
svm,gwo,2,113,2026-06-22 18:30:00,1,0,0.39614836432749395
svm,gwo,2,114,2026-06-22 18:45:00,0,0,0.4830503080202988
svm,gwo,2,115,2026-06-23 09:00:00,0,0,0.00258008044349851
svm,gwo,2,116,2026-06-23 09:05:00,0,0,0.0008722330118840956
svm,gwo,2,117,2026-06-23 09:10:00,1,0,0.001261535270619519
svm,gwo,2,118,2026-06-23 09:15:00,0,0,0.015055995454906277
svm,gwo,2,119,2026-06-23 09:20:00,0,0,0.05500940482115201
svm,gwo,2,120,2026-06-23 09:25:00,1,0,0.0648079338642999
svm,gwo,2,121,2026-06-23 09:30:00,1,0,0.19171192212627908
svm,gwo,2,122,2026-06-23 09:35:00,1,0,0.34613287137234106
svm,gwo,2,123,2026-06-23 09:40:00,0,0,0.4805988249769069
svm,gwo,2,124,2026-06-23 09:45:00,1,0,0.41446929913571534
svm,gwo,2,125,2026-06-23 09:50:00,0,0,0.4674909978396794
svm,gwo,2,126,2026-06-23 09:55:00,1,1,0.506318854658549
svm,gwo,2,127,2026-06-23 10:00:00,0,1,0.5449953932426441
svm,gwo,2,128,2026-06-23 10:05:00,1,0,0.39645526563118133
svm,gwo,2,129,2026-06-23 10:10:00,0,1,0.8158322513802501
svm,gwo,2,130,2026-06-23 10:15:00,0,1,0.8660343072649588
svm,gwo,2,131,2026-06-23 10:20:00,1,1,0.727009238870472
svm,gwo,2,132,2026-06-23 10:25:00,1,1,0.9215750101024768
svm,gwo,2,133,2026-06-23 10:30:00,0,1,0.9946735768131576
svm,gwo,2,134,2026-06-23 10:35:00,0,1,0.986843461065435
svm,gwo,2,135,2026-06-23 10:40:00,1,1,0.821042345178155
svm,gwo,2,136,2026-06-23 10:45:00,1,1,0.652100952185123
svm,gwo,2,137,2026-06-23 10:50:00,1,1,0.8255439499769284
svm,gwo,2,138,2026-06-23 10:55:00,1,1,0.8669407939102473
svm,gwo,2,139,2026-06-23 11:00:00,0,1,0.9659697959878243
svm,gwo,2,140,2026-06-23 11:05:00,0,1,0.9442656307811909
svm,gwo,2,141,2026-06-23 11:10:00,1,1,0.7988553594147277
svm,gwo,2,142,2026-06-23 11:15:00,1,1,0.8933192920514265
svm,gwo,2,143,2026-06-23 11:20:00,1,1,0.9050511808227727
svm,gwo,2,144,2026-06-23 11:25:00,0,1,0.9277037636451042
svm,gwo,2,145,2026-06-23 11:30:00,1,1,0.8147803006463689
svm,gwo,2,146,2026-06-23 11:35:00,1,1,0.7805761787588977
svm,gwo,2,147,2026-06-23 11:40:00,1,1,0.7850766656081873
svm,gwo,2,148,2026-06-23 11:45:00,0,1,0.8862931633522165
svm,gwo,2,149,2026-06-23 11:50:00,0,1,0.859371672261517
svm,gwo,2,150,2026-06-23 11:55:00,1,1,0.6713024239721532
svm,gwo,2,151,2026-06-23 12:00:00,1,1,0.7070109191928142
svm,gwo,2,152,2026-06-23 12:05:00,0,1,0.7621871334839838
svm,gwo,2,153,2026-06-23 12:10:00,0,1,0.5950234488587997
svm,gwo,2,154,2026-06-23 12:15:00,0,0,0.4182281745350683
svm,gwo,2,155,2026-06-23 12:20:00,0,0,0.2744585982987186
svm,gwo,2,156,2026-06-23 12:25:00,0,0,0.2341817144376736
svm,gwo,2,157,2026-06-23 12:30:00,0,0,0.18885692718058805
svm,gwo,2,158,2026-06-23 12:35:00,1,0,0.1168061989792315
svm,gwo,2,159,2026-06-23 12:40:00,0,0,0.16581553839661264
svm,gwo,2,160,2026-06-23 12:45:00,1,0,0.23083532846874208
svm,gwo,2,161,2026-06-23 12:50:00,1,0,0.4640758704400244
svm,gwo,2,162,2026-06-23 12:55:00,1,1,0.679469283135789
svm,gwo,2,163,2026-06-23 13:00:00,1,1,0.813378230562113
svm,gwo,2,164,2026-06-23 13:05:00,1,1,0.9462823713539609
svm,gwo,2,165,2026-06-23 13:10:00,0,1,0.9541298867876944
svm,gwo,2,166,2026-06-23 13:15:00,1,1,0.8873713580593114
svm,gwo,2,167,2026-06-23 13:20:00,0,1,0.8775616957137659
svm,gwo,2,168,2026-06-23 13:25:00,1,1,0.8318320265027406
svm,gwo,2,169,2026-06-23 13:30:00,1,1,0.7668225474413385
svm,gwo,2,170,2026-06-23 13:35:00,1,1,0.730916299495891
svm,gwo,2,171,2026-06-23 13:40:00,0,1,0.6991425279331664
svm,gwo,2,172,2026-06-23 13:45:00,0,1,0.6348962604982499
svm,gwo,2,173,2026-06-23 13:50:00,0,1,0.5526120865258318
svm,gwo,2,174,2026-06-23 13:55:00,0,0,0.39738199200277075
svm,gwo,2,175,2026-06-23 14:00:00,0,0,0.34853353800861897
svm,gwo,2,176,2026-06-23 14:05:00,1,0,0.29836132683737715
svm,gwo,2,177,2026-06-23 14:10:00,0,0,0.44845144431144834
svm,gwo,2,178,2026-06-23 14:15:00,0,1,0.5081762418201023
svm,gwo,2,179,2026-06-23 14:20:00,1,1,0.5133110570953574
svm,gwo,2,180,2026-06-23 14:25:00,0,1,0.6230642551937057
svm,gwo,2,181,2026-06-23 14:30:00,0,1,0.6267981755987152
svm,gwo,2,182,2026-06-23 14:35:00,1,1,0.546548751249874
svm,gwo,2,183,2026-06-23 14:40:00,1,1,0.5749492864851552
svm,gwo,2,184,2026-06-23 14:45:00,0,1,0.5946363970382573
svm,gwo,2,185,2026-06-23 14:50:00,0,1,0.5233378169332006
svm,gwo,2,186,2026-06-23 14:55:00,1,0,0.48925670238620433
svm,gwo,2,187,2026-06-23 15:00:00,0,1,0.5
svm,gwo,2,188,2026-06-23 15:05:00,0,1,0.5
svm,gwo,2,189,2026-06-23 15:10:00,1,0,0.4394391975718439
svm,gwo,2,190,2026-06-23 15:15:00,0,0,0.4632381221014574
svm,gwo,2,191,2026-06-23 15:20:00,0,0,0.3623990373628507
svm,gwo,2,192,2026-06-23 15:25:00,1,0,0.2283880789080418
svm,gwo,2,193,2026-06-23 15:30:00,0,0,0.29201553587610035
svm,gwo,2,194,2026-06-23 15:35:00,0,0,0.36131061442780377
svm,gwo,2,195,2026-06-23 15:40:00,0,0,0.30696628643444146
svm,gwo,2,196,2026-06-23 15:45:00,1,0,0.2857071477330162
svm,gwo,2,197,2026-06-23 15:50:00,1,0,0.3857325198780855
svm,gwo,2,198,2026-06-23 15:55:00,1,0,0.4861230803242073
svm,gwo,2,199,2026-06-23 16:00:00,1,1,0.6301211921284612
svm,gwo,2,200,2026-06-23 16:05:00,0,1,0.7058748814413873
svm,gwo,2,201,2026-06-23 16:10:00,1,1,0.6744845517859595
svm,gwo,2,202,2026-06-23 16:15:00,1,1,0.6768213777914986
svm,gwo,2,203,2026-06-23 16:20:00,1,1,0.8081120114361021
svm,gwo,2,204,2026-06-23 16:25:00,1,1,0.8650867583314644
svm,gwo,2,205,2026-06-23 16:30:00,0,1,0.8437064206080024
svm,gwo,2,206,2026-06-23 16:35:00,0,1,0.793709582622586
svm,gwo,2,207,2026-06-23 16:40:00,0,1,0.726865622719282
svm,gwo,2,208,2026-06-23 16:45:00,0,1,0.508851751116889
svm,gwo,2,209,2026-06-23 16:50:00,0,0,0.39968549590055424
svm,gwo,2,210,2026-06-23 16:55:00,0,0,0.3068542750598277
svm,gwo,2,211,2026-06-23 17:00:00,1,0,0.24027029960565086
svm,gwo,2,212,2026-06-23 17:05:00,1,0,0.3700808780198132
svm,gwo,2,213,2026-06-23 17:10:00,1,1,0.508070107344413
svm,gwo,2,214,2026-06-23 17:15:00,1,1,0.6676807650207908
svm,gwo,2,215,2026-06-23 17:20:00,0,1,0.7213759338220137
svm,gwo,2,216,2026-06-23 17:25:00,0,1,0.7273322017786495
svm,gwo,2,217,2026-06-23 17:30:00,0,1,0.6317297190592688
svm,gwo,2,218,2026-06-23 17:35:00,1,1,0.574441708014323
svm,gwo,2,219,2026-06-23 17:40:00,0,1,0.6403895072906998
svm,gwo,2,220,2026-06-23 17:45:00,1,1,0.6099129489306467
svm,gwo,2,221,2026-06-23 17:50:00,1,1,0.628708422031874
svm,gwo,2,222,2026-06-23 17:55:00,1,1,0.6377079287813501
svm,gwo,2,223,2026-06-23 18:00:00,0,1,0.7497966948115194
svm,gwo,2,224,2026-06-23 18:05:00,1,1,0.7407883662914367
svm,gwo,2,225,2026-06-23 18:10:00,0,1,0.7624529309801317
svm,gwo,2,226,2026-06-23 18:15:00,0,1,0.7295667057207228
svm,gwo,2,227,2026-06-23 18:20:00,0,1,0.5800235982753179
svm,gwo,2,228,2026-06-23 18:30:00,0,1,0.5
svm,gwo,2,229,2026-06-24 09:00:00,0,0,0.06401317903134525
svm,gwo,2,230,2026-06-24 09:05:00,0,0,0.004849746928319719
svm,gwo,2,231,2026-06-24 09:10:00,1,0,0.0009817251251300655
svm,gwo,2,232,2026-06-24 09:15:00,0,0,0.002482361107700841
svm,gwo,2,233,2026-06-24 09:20:00,1,0,0.005595000423755171
svm,gwo,2,234,2026-06-24 09:25:00,0,0,0.04024271276991315
svm,gwo,2,235,2026-06-24 09:30:00,0,0,0.12524656856850586
svm,gwo,2,236,2026-06-24 09:35:00,0,0,0.19924489611306134
svm,gwo,2,237,2026-06-24 09:40:00,1,0,0.2478345226684331
svm,gwo,2,238,2026-06-24 09:45:00,1,0,0.41668695163168423
svm,gwo,2,239,2026-06-24 09:50:00,0,1,0.6351010918616944
svm,gwo,2,240,2026-06-24 09:55:00,1,1,0.6094304983156481
svm,gwo,2,241,2026-06-24 10:00:00,1,1,0.6589052087683164
svm,gwo,2,242,2026-06-24 10:05:00,1,1,0.8526344689744203
svm,gwo,2,243,2026-06-24 10:10:00,1,1,0.9196792765217565
svm,gwo,2,244,2026-06-24 10:15:00,1,1,0.9688542216788446
svm,gwo,2,245,2026-06-24 10:20:00,1,1,0.982412112150099
svm,gwo,2,246,2026-06-24 10:25:00,0,1,0.9906663760657873
svm,gwo,2,247,2026-06-24 10:30:00,1,1,0.6275175918289383
svm,gwo,2,248,2026-06-24 10:35:00,1,0,0.39437527754523105
svm,gwo,2,249,2026-06-24 10:40:00,0,0,0.35565322480654343
svm,gwo,2,250,2026-06-24 10:45:00,1,0,0.19100752921060926
svm,gwo,2,251,2026-06-24 10:50:00,0,0,0.42987119443787664
svm,gwo,2,252,2026-06-24 10:55:00,1,0,0.24644712373077474
svm,gwo,2,253,2026-06-24 11:00:00,1,0,0.28864422693541514
svm,gwo,2,254,2026-06-24 11:05:00,0,0,0.3587257877806619
svm,gwo,2,255,2026-06-24 11:10:00,0,0,0.33154402502005326
svm,gwo,2,256,2026-06-24 11:15:00,0,0,0.23832214263542975
svm,gwo,2,257,2026-06-24 11:20:00,0,0,0.15074360761265385
svm,gwo,2,258,2026-06-24 11:25:00,0,0,0.12872945652122372
svm,gwo,2,259,2026-06-24 11:30:00,0,0,0.13028408314861048
svm,gwo,2,260,2026-06-24 11:35:00,1,0,0.12202682844134344
svm,gwo,2,261,2026-06-24 11:40:00,1,0,0.36364391191772233
svm,gwo,2,262,2026-06-24 11:45:00,0,1,0.7117915182974017
svm,gwo,2,263,2026-06-24 11:50:00,1,0,0.46714898739001315
svm,gwo,2,264,2026-06-24 11:55:00,1,1,0.5789371268459134
svm,gwo,2,265,2026-06-24 12:00:00,0,1,0.7460148860439698
svm,gwo,2,266,2026-06-24 12:05:00,1,1,0.5
svm,gwo,2,267,2026-06-24 12:10:00,1,1,0.787027176965207
svm,gwo,2,268,2026-06-24 12:15:00,0,1,0.9014343501580062
svm,gwo,2,269,2026-06-24 12:20:00,1,1,0.7676414472201357
svm,gwo,2,270,2026-06-24 12:25:00,0,1,0.7798336407123431
svm,gwo,2,271,2026-06-24 12:30:00,0,1,0.6335191582983657
svm,gwo,2,272,2026-06-24 12:35:00,1,0,0.49207694197554525
svm,gwo,2,273,2026-06-24 12:40:00,1,1,0.5511450598144993
svm,gwo,2,274,2026-06-24 12:45:00,0,1,0.6210607351380862
svm,gwo,2,275,2026-06-24 12:50:00,0,1,0.5257241140855795
svm,gwo,2,276,2026-06-24 12:55:00,0,0,0.40599576564018
svm,gwo,2,277,2026-06-24 13:00:00,0,0,0.32158776225031555
svm,gwo,2,278,2026-06-24 13:05:00,0,0,0.3312918251049057
svm,gwo,2,279,2026-06-24 13:10:00,1,0,0.33250155629217637
svm,gwo,2,280,2026-06-24 13:15:00,1,0,0.420084375657497
svm,gwo,2,281,2026-06-24 13:20:00,1,1,0.6090021611493953
svm,gwo,2,282,2026-06-24 13:25:00,1,1,0.6747532573093902
svm,gwo,2,283,2026-06-24 13:30:00,0,1,0.8079804788721814
svm,gwo,2,284,2026-06-24 13:35:00,0,1,0.7119226465433535
svm,gwo,2,285,2026-06-24 13:40:00,1,1,0.5938885512069652
svm,gwo,2,286,2026-06-24 13:45:00,0,1,0.6257593211025854
svm,gwo,2,287,2026-06-24 13:50:00,0,1,0.5581694024508818
svm,gwo,2,288,2026-06-24 13:55:00,1,0,0.45248962439553414
svm,gwo,2,289,2026-06-24 14:00:00,0,1,0.5443736220667521
svm,gwo,2,290,2026-06-24 14:05:00,0,0,0.3487719110700025
svm,gwo,2,291,2026-06-24 14:10:00,0,0,0.25491032636903893
svm,gwo,2,292,2026-06-24 14:15:00,0,0,0.2532730279762405
svm,gwo,2,293,2026-06-24 14:20:00,1,0,0.15463067744925738
svm,gwo,2,294,2026-06-24 14:25:00,1,0,0.1767434195009776
svm,gwo,2,295,2026-06-24 14:30:00,0,0,0.3378209236850464
svm,gwo,2,296,2026-06-24 14:35:00,0,0,0.368920063921677
svm,gwo,2,297,2026-06-24 14:40:00,1,0,0.28145080710989306
svm,gwo,2,298,2026-06-24 14:45:00,1,0,0.45515797409544695
svm,gwo,2,299,2026-06-24 14:50:00,1,1,0.6639755275734238
svm,gwo,2,300,2026-06-24 14:55:00,1,1,0.7200317614447449
svm,gwo,2,301,2026-06-24 15:00:00,1,1,0.727043358141013
svm,gwo,2,302,2026-06-24 15:05:00,1,1,0.7996496160372403
svm,gwo,2,303,2026-06-24 15:10:00,1,1,0.8218433528453396
svm,gwo,2,304,2026-06-24 15:15:00,0,1,0.8234016294053395
svm,gwo,2,305,2026-06-24 15:20:00,1,1,0.7798503852888455
svm,gwo,2,306,2026-06-24 15:25:00,1,1,0.7303822075097437
svm,gwo,2,307,2026-06-24 15:30:00,0,1,0.7279343781626885
svm,gwo,2,308,2026-06-24 15:35:00,1,1,0.6317103435536147
svm,gwo,2,309,2026-06-24 15:40:00,0,1,0.6458943904103334
svm,gwo,2,310,2026-06-24 15:45:00,1,1,0.5
svm,gwo,2,311,2026-06-24 15:50:00,0,1,0.7178664001568541
svm,gwo,2,312,2026-06-24 15:55:00,0,1,0.7090921171612353
svm,gwo,2,313,2026-06-24 16:00:00,0,1,0.6451644820834643
svm,gwo,2,314,2026-06-24 16:05:00,1,1,0.56590510583223
svm,gwo,2,315,2026-06-24 16:10:00,0,1,0.7479649808982992
svm,gwo,2,316,2026-06-24 16:15:00,0,1,0.7624525107315285
svm,gwo,2,317,2026-06-24 16:20:00,1,1,0.6857947896397867
svm,gwo,2,318,2026-06-24 16:25:00,0,1,0.6446731923832595
svm,gwo,2,319,2026-06-24 16:30:00,1,0,0.4679352173778002
svm,gwo,2,320,2026-06-24 16:35:00,0,0,0.4249520522795597
svm,gwo,2,321,2026-06-24 16:40:00,1,0,0.40222029748760524
svm,gwo,2,322,2026-06-24 16:45:00,1,0,0.4812734151017034
svm,gwo,2,323,2026-06-24 16:50:00,0,1,0.558522123492106
svm,gwo,2,324,2026-06-24 16:55:00,1,1,0.5235286695955241
svm,gwo,2,325,2026-06-24 17:00:00,1,1,0.6326707290059655
svm,gwo,2,326,2026-06-24 17:05:00,1,1,0.8090832294659295
svm,gwo,2,327,2026-06-24 17:10:00,1,1,0.8295430305403186
svm,gwo,2,328,2026-06-24 17:15:00,1,1,0.8012632880023014
svm,gwo,2,329,2026-06-24 17:20:00,1,1,0.7748261744097885
svm,gwo,2,330,2026-06-24 17:25:00,0,1,0.7291557392666734
svm,gwo,2,331,2026-06-24 17:30:00,1,1,0.6469656162157151
svm,gwo,2,332,2026-06-24 17:35:00,1,1,0.6612505759317676
svm,gwo,2,333,2026-06-24 17:40:00,0,1,0.7317769123678003
svm,gwo,2,334,2026-06-24 17:45:00,1,1,0.7028869743110459
svm,gwo,2,335,2026-06-24 17:50:00,1,1,0.6989695185274378
svm,gwo,2,336,2026-06-24 17:55:00,1,1,0.7131866252849022
svm,gwo,2,337,2026-06-24 18:00:00,1,1,0.7707011743104382
svm,gwo,2,338,2026-06-24 18:05:00,1,1,0.8250270764584924
svm,gwo,2,339,2026-06-24 18:10:00,0,1,0.79801921484914
svm,gwo,2,340,2026-06-24 18:15:00,0,1,0.6588962542834889
svm,gwo,2,341,2026-06-24 18:20:00,1,0,0.4747745104509864
