model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
cnn,de,3,37,2026-06-22 12:05:00,1,1,0.5249334573745728
cnn,de,3,38,2026-06-22 12:10:00,0,1,0.5158294439315796
cnn,de,3,39,2026-06-22 12:15:00,1,1,0.5153783559799194
cnn,de,3,40,2026-06-22 12:20:00,0,1,0.5114752650260925
cnn,de,3,41,2026-06-22 12:25:00,0,1,0.510206401348114
cnn,de,3,42,2026-06-22 12:30:00,0,0,0.49136656522750854
cnn,de,3,43,2026-06-22 12:35:00,1,0,0.4862830638885498
cnn,de,3,44,2026-06-22 12:40:00,0,1,0.5070278644561768
cnn,de,3,45,2026-06-22 12:45:00,0,0,0.4621080160140991
cnn,de,3,46,2026-06-22 12:50:00,0,0,0.43999576568603516
cnn,de,3,47,2026-06-22 12:55:00,0,0,0.432329922914505
cnn,de,3,48,2026-06-22 13:00:00,0,0,0.40646040439605713
cnn,de,3,49,2026-06-22 13:05:00,1,0,0.38967812061309814
cnn,de,3,50,2026-06-22 13:10:00,1,0,0.3946413993835449
cnn,de,3,51,2026-06-22 13:15:00,0,0,0.471348375082016
cnn,de,3,52,2026-06-22 13:20:00,1,0,0.4971664547920227
cnn,de,3,53,2026-06-22 13:25:00,1,1,0.5077083110809326
cnn,de,3,54,2026-06-22 13:30:00,1,1,0.5176544189453125
cnn,de,3,55,2026-06-22 13:35:00,1,1,0.5242947936058044
cnn,de,3,56,2026-06-22 13:40:00,0,1,0.5261030793190002
cnn,de,3,57,2026-06-22 13:45:00,1,1,0.5275105237960815
cnn,de,3,58,2026-06-22 13:50:00,0,1,0.5206491351127625
cnn,de,3,59,2026-06-22 13:55:00,1,1,0.5278267860412598
cnn,de,3,60,2026-06-22 14:00:00,0,1,0.5219976305961609
cnn,de,3,61,2026-06-22 14:05:00,1,1,0.5272568464279175
cnn,de,3,62,2026-06-22 14:10:00,1,1,0.5212374329566956
cnn,de,3,63,2026-06-22 14:15:00,0,1,0.5154955387115479
cnn,de,3,64,2026-06-22 14:20:00,0,1,0.5002882480621338
cnn,de,3,65,2026-06-22 14:25:00,0,0,0.45140478014945984
cnn,de,3,66,2026-06-22 14:30:00,0,0,0.42442023754119873
cnn,de,3,67,2026-06-22 14:35:00,0,0,0.4166359305381775
cnn,de,3,68,2026-06-22 14:40:00,1,0,0.41574448347091675
cnn,de,3,69,2026-06-22 14:45:00,0,0,0.4598044753074646
cnn,de,3,70,2026-06-22 14:50:00,0,0,0.4668521285057068
cnn,de,3,71,2026-06-22 14:55:00,1,0,0.4764827489852905
cnn,de,3,72,2026-06-22 15:00:00,1,1,0.5048152208328247
cnn,de,3,73,2026-06-22 15:05:00,1,1,0.514293909072876
cnn,de,3,74,2026-06-22 15:10:00,0,1,0.5179260969161987
cnn,de,3,75,2026-06-22 15:15:00,1,1,0.5242321491241455
cnn,de,3,76,2026-06-22 15:20:00,0,1,0.5181385278701782
cnn,de,3,77,2026-06-22 15:25:00,1,1,0.523796021938324
cnn,de,3,78,2026-06-22 15:30:00,0,1,0.5206411480903625
cnn,de,3,79,2026-06-22 15:35:00,1,1,0.5196391344070435
cnn,de,3,80,2026-06-22 15:40:00,1,1,0.5171225666999817
cnn,de,3,81,2026-06-22 15:45:00,0,1,0.520725429058075
cnn,de,3,82,2026-06-22 15:50:00,0,1,0.5134380459785461
cnn,de,3,83,2026-06-22 15:55:00,1,1,0.5057152509689331
cnn,de,3,84,2026-06-22 16:00:00,1,1,0.5132011771202087
cnn,de,3,85,2026-06-22 16:05:00,0,1,0.5229603052139282
cnn,de,3,86,2026-06-22 16:10:00,0,1,0.5278932452201843
cnn,de,3,87,2026-06-22 16:15:00,1,1,0.5242977142333984
cnn,de,3,88,2026-06-22 16:20:00,0,1,0.5178566575050354
cnn,de,3,89,2026-06-22 16:25:00,0,1,0.5101178884506226
cnn,de,3,90,2026-06-22 16:30:00,1,0,0.49937134981155396
cnn,de,3,91,2026-06-22 16:35:00,0,1,0.5072073936462402
cnn,de,3,92,2026-06-22 16:40:00,0,0,0.46624863147735596
cnn,de,3,93,2026-06-22 16:45:00,1,0,0.4553793668746948
cnn,de,3,94,2026-06-22 16:50:00,0,0,0.46938571333885193
cnn,de,3,95,2026-06-22 16:55:00,0,0,0.4482826590538025
cnn,de,3,96,2026-06-22 17:00:00,0,0,0.44329559803009033
cnn,de,3,97,2026-06-22 17:05:00,1,0,0.4221823513507843
cnn,de,3,98,2026-06-22 17:10:00,1,0,0.41720354557037354
cnn,de,3,99,2026-06-22 17:15:00,1,0,0.4238647520542145
cnn,de,3,100,2026-06-22 17:20:00,0,0,0.45501139760017395
cnn,de,3,101,2026-06-22 17:25:00,1,0,0.46934181451797485
cnn,de,3,102,2026-06-22 17:30:00,1,1,0.5022774934768677
cnn,de,3,103,2026-06-22 17:35:00,1,1,0.5139400959014893
cnn,de,3,104,2026-06-22 17:40:00,0,1,0.5143983960151672
cnn,de,3,105,2026-06-22 17:45:00,1,1,0.5103668570518494
cnn,de,3,106,2026-06-22 17:50:00,1,1,0.5155750513076782
cnn,de,3,107,2026-06-22 17:55:00,0,1,0.5195496678352356
cnn,de,3,108,2026-06-22 18:00:00,1,1,0.524132490158081
cnn,de,3,109,2026-06-22 18:05:00,0,1,0.5173741579055786
cnn,de,3,110,2026-06-22 18:10:00,0,1,0.516745924949646
cnn,de,3,111,2026-06-22 18:15:00,0,1,0.5103649497032166
cnn,de,3,112,2026-06-22 18:20:00,0,0,0.4732964038848877
cnn,de,3,113,2026-06-22 18:30:00,1,0,0.47419777512550354
cnn,de,3,114,2026-06-22 18:45:00,0,0,0.4929049611091614
cnn,de,3,115,2026-06-23 09:00:00,0,0,0.30916425585746765
cnn,de,3,116,2026-06-23 09:05:00,0,0,0.2912064790725708
cnn,de,3,117,2026-06-23 09:10:00,1,0,0.28510555624961853
cnn,de,3,118,2026-06-23 09:15:00,0,0,0.2987684905529022
cnn,de,3,119,2026-06-23 09:20:00,0,0,0.31044402718544006
cnn,de,3,120,2026-06-23 09:25:00,1,0,0.31564435362815857
cnn,de,3,121,2026-06-23 09:30:00,1,0,0.3339546024799347
cnn,de,3,122,2026-06-23 09:35:00,1,0,0.3551219403743744
cnn,de,3,123,2026-06-23 09:40:00,0,0,0.3825001120567322
cnn,de,3,124,2026-06-23 09:45:00,1,0,0.37959980964660645
cnn,de,3,125,2026-06-23 09:50:00,0,0,0.3959832787513733
cnn,de,3,126,2026-06-23 09:55:00,1,0,0.4091208279132843
cnn,de,3,127,2026-06-23 10:00:00,0,0,0.4264625906944275
cnn,de,3,128,2026-06-23 10:05:00,1,0,0.40410616993904114
cnn,de,3,129,2026-06-23 10:10:00,0,0,0.49410516023635864
cnn,de,3,130,2026-06-23 10:15:00,0,1,0.5099029541015625
cnn,de,3,131,2026-06-23 10:20:00,1,1,0.5084725022315979
cnn,de,3,132,2026-06-23 10:25:00,1,1,0.5140812993049622
cnn,de,3,133,2026-06-23 10:30:00,0,0,0.4881264865398407
cnn,de,3,134,2026-06-23 10:35:00,0,1,0.5024719834327698
cnn,de,3,135,2026-06-23 10:40:00,1,1,0.5160651206970215
cnn,de,3,136,2026-06-23 10:45:00,1,1,0.5128418207168579
cnn,de,3,137,2026-06-23 10:50:00,1,1,0.5033364295959473
cnn,de,3,138,2026-06-23 10:55:00,1,1,0.5143168568611145
cnn,de,3,139,2026-06-23 11:00:00,0,0,0.4898705780506134
cnn,de,3,140,2026-06-23 11:05:00,0,1,0.5153196454048157
cnn,de,3,141,2026-06-23 11:10:00,1,1,0.5134209394454956
cnn,de,3,142,2026-06-23 11:15:00,1,0,0.49413061141967773
cnn,de,3,143,2026-06-23 11:20:00,1,1,0.5085331797599792
cnn,de,3,144,2026-06-23 11:25:00,0,0,0.4967234432697296
cnn,de,3,145,2026-06-23 11:30:00,1,1,0.518532395362854
cnn,de,3,146,2026-06-23 11:35:00,1,1,0.5127143263816833
cnn,de,3,147,2026-06-23 11:40:00,1,1,0.5096108913421631
cnn,de,3,148,2026-06-23 11:45:00,0,1,0.5013357996940613
cnn,de,3,149,2026-06-23 11:50:00,0,1,0.5168737769126892
cnn,de,3,150,2026-06-23 11:55:00,1,1,0.5140073299407959
cnn,de,3,151,2026-06-23 12:00:00,1,1,0.5073075890541077
cnn,de,3,152,2026-06-23 12:05:00,0,1,0.5176360011100769
cnn,de,3,153,2026-06-23 12:10:00,0,1,0.5175920724868774
cnn,de,3,154,2026-06-23 12:15:00,0,1,0.5117682814598083
cnn,de,3,155,2026-06-23 12:20:00,0,0,0.4853009283542633
cnn,de,3,156,2026-06-23 12:25:00,0,0,0.46126917004585266
cnn,de,3,157,2026-06-23 12:30:00,0,0,0.44069716334342957
cnn,de,3,158,2026-06-23 12:35:00,1,0,0.3989970088005066
cnn,de,3,159,2026-06-23 12:40:00,0,0,0.4062556326389313
cnn,de,3,160,2026-06-23 12:45:00,1,0,0.41330137848854065
cnn,de,3,161,2026-06-23 12:50:00,1,0,0.47164443135261536
cnn,de,3,162,2026-06-23 12:55:00,1,1,0.5087890028953552
cnn,de,3,163,2026-06-23 13:00:00,1,1,0.5194247364997864
cnn,de,3,164,2026-06-23 13:05:00,1,1,0.5134806036949158
cnn,de,3,165,2026-06-23 13:10:00,0,1,0.5240727663040161
cnn,de,3,166,2026-06-23 13:15:00,1,1,0.5296493172645569
cnn,de,3,167,2026-06-23 13:20:00,0,1,0.5173138976097107
cnn,de,3,168,2026-06-23 13:25:00,1,1,0.5336868166923523
cnn,de,3,169,2026-06-23 13:30:00,1,1,0.5134041905403137
cnn,de,3,170,2026-06-23 13:35:00,1,1,0.5280861854553223
cnn,de,3,171,2026-06-23 13:40:00,0,1,0.5267930626869202
cnn,de,3,172,2026-06-23 13:45:00,0,1,0.5238214731216431
cnn,de,3,173,2026-06-23 13:50:00,0,1,0.5256504416465759
cnn,de,3,174,2026-06-23 13:55:00,0,1,0.5010577440261841
cnn,de,3,175,2026-06-23 14:00:00,0,0,0.4858618378639221
cnn,de,3,176,2026-06-23 14:05:00,1,0,0.4688281714916229
cnn,de,3,177,2026-06-23 14:10:00,0,1,0.5011241436004639
cnn,de,3,178,2026-06-23 14:15:00,0,1,0.5074836611747742
cnn,de,3,179,2026-06-23 14:20:00,1,1,0.50868821144104
cnn,de,3,180,2026-06-23 14:25:00,0,1,0.5145284533500671
cnn,de,3,181,2026-06-23 14:30:00,0,1,0.5206006765365601
cnn,de,3,182,2026-06-23 14:35:00,1,1,0.5139579176902771
cnn,de,3,183,2026-06-23 14:40:00,1,1,0.5151132345199585
cnn,de,3,184,2026-06-23 14:45:00,0,1,0.5180293321609497
cnn,de,3,185,2026-06-23 14:50:00,0,1,0.5126423239707947
cnn,de,3,186,2026-06-23 14:55:00,1,1,0.5056679248809814
cnn,de,3,187,2026-06-23 15:00:00,0,1,0.5076079964637756
cnn,de,3,188,2026-06-23 15:05:00,0,1,0.5054522156715393
cnn,de,3,189,2026-06-23 15:10:00,1,0,0.4822036027908325
cnn,de,3,190,2026-06-23 15:15:00,0,0,0.48971205949783325
cnn,de,3,191,2026-06-23 15:20:00,0,0,0.45572927594184875
cnn,de,3,192,2026-06-23 15:25:00,1,0,0.416303426027298
cnn,de,3,193,2026-06-23 15:30:00,0,0,0.430351585149765
cnn,de,3,194,2026-06-23 15:35:00,0,0,0.44077107310295105
cnn,de,3,195,2026-06-23 15:40:00,0,0,0.4240022301673889
cnn,de,3,196,2026-06-23 15:45:00,1,0,0.41409340500831604
cnn,de,3,197,2026-06-23 15:50:00,1,0,0.4408142864704132
cnn,de,3,198,2026-06-23 15:55:00,1,0,0.4652605652809143
cnn,de,3,199,2026-06-23 16:00:00,1,0,0.49971699714660645
cnn,de,3,200,2026-06-23 16:05:00,0,1,0.5121294260025024
cnn,de,3,201,2026-06-23 16:10:00,1,1,0.5158050656318665
cnn,de,3,202,2026-06-23 16:15:00,1,1,0.5143545866012573
cnn,de,3,203,2026-06-23 16:20:00,1,1,0.5178038477897644
cnn,de,3,204,2026-06-23 16:25:00,1,1,0.5281461477279663
cnn,de,3,205,2026-06-23 16:30:00,0,1,0.5261861681938171
cnn,de,3,206,2026-06-23 16:35:00,0,1,0.527158260345459
cnn,de,3,207,2026-06-23 16:40:00,0,1,0.5291691422462463
cnn,de,3,208,2026-06-23 16:45:00,0,1,0.5144737362861633
cnn,de,3,209,2026-06-23 16:50:00,0,0,0.4955810308456421
cnn,de,3,210,2026-06-23 16:55:00,0,0,0.46635374426841736
cnn,de,3,211,2026-06-23 17:00:00,1,0,0.4359399080276489
cnn,de,3,212,2026-06-23 17:05:00,1,0,0.4666108191013336
cnn,de,3,213,2026-06-23 17:10:00,1,0,0.49561023712158203
cnn,de,3,214,2026-06-23 17:15:00,1,1,0.5150566101074219
cnn,de,3,215,2026-06-23 17:20:00,0,1,0.5214043855667114
cnn,de,3,216,2026-06-23 17:25:00,0,1,0.5228222608566284
cnn,de,3,217,2026-06-23 17:30:00,0,1,0.5216511487960815
cnn,de,3,218,2026-06-23 17:35:00,1,1,0.5186687707901001
cnn,de,3,219,2026-06-23 17:40:00,0,1,0.5166512131690979
cnn,de,3,220,2026-06-23 17:45:00,1,1,0.5216425061225891
cnn,de,3,221,2026-06-23 17:50:00,1,1,0.517129123210907
cnn,de,3,222,2026-06-23 17:55:00,1,1,0.5195173025131226
cnn,de,3,223,2026-06-23 18:00:00,0,1,0.5172967910766602
cnn,de,3,224,2026-06-23 18:05:00,1,1,0.530353844165802
cnn,de,3,225,2026-06-23 18:10:00,0,1,0.5221747756004333
cnn,de,3,226,2026-06-23 18:15:00,0,1,0.5290243029594421
cnn,de,3,227,2026-06-23 18:20:00,0,1,0.5223432183265686
cnn,de,3,228,2026-06-23 18:30:00,0,1,0.5104502439498901
cnn,de,3,229,2026-06-24 09:00:00,0,0,0.38245803117752075
cnn,de,3,230,2026-06-24 09:05:00,0,0,0.3153742253780365
cnn,de,3,231,2026-06-24 09:10:00,1,0,0.29123690724372864
cnn,de,3,232,2026-06-24 09:15:00,0,0,0.2891853153705597
cnn,de,3,233,2026-06-24 09:20:00,1,0,0.29125359654426575
cnn,de,3,234,2026-06-24 09:25:00,0,0,0.3059104084968567
cnn,de,3,235,2026-06-24 09:30:00,0,0,0.3236887454986572
cnn,de,3,236,2026-06-24 09:35:00,0,0,0.337955117225647
cnn,de,3,237,2026-06-24 09:40:00,1,0,0.3479484021663666
cnn,de,3,238,2026-06-24 09:45:00,1,0,0.3732036352157593
cnn,de,3,239,2026-06-24 09:50:00,0,0,0.41701799631118774
cnn,de,3,240,2026-06-24 09:55:00,1,0,0.4283768832683563
cnn,de,3,241,2026-06-24 10:00:00,1,0,0.449320524930954
cnn,de,3,242,2026-06-24 10:05:00,1,0,0.4996415376663208
cnn,de,3,243,2026-06-24 10:10:00,1,1,0.5097895860671997
cnn,de,3,244,2026-06-24 10:15:00,1,1,0.5129126310348511
cnn,de,3,245,2026-06-24 10:20:00,1,1,0.5109956860542297
cnn,de,3,246,2026-06-24 10:25:00,0,0,0.4977605938911438
cnn,de,3,247,2026-06-24 10:30:00,1,1,0.5177319049835205
cnn,de,3,248,2026-06-24 10:35:00,1,1,0.5028952360153198
cnn,de,3,249,2026-06-24 10:40:00,0,0,0.4962359368801117
cnn,de,3,250,2026-06-24 10:45:00,1,0,0.44285517930984497
cnn,de,3,251,2026-06-24 10:50:00,0,0,0.4996936023235321
cnn,de,3,252,2026-06-24 10:55:00,1,0,0.4374880790710449
cnn,de,3,253,2026-06-24 11:00:00,1,0,0.441353976726532
cnn,de,3,254,2026-06-24 11:05:00,0,0,0.45215675234794617
cnn,de,3,255,2026-06-24 11:10:00,0,0,0.44048112630844116
cnn,de,3,256,2026-06-24 11:15:00,0,0,0.4123404026031494
cnn,de,3,257,2026-06-24 11:20:00,0,0,0.38299500942230225
cnn,de,3,258,2026-06-24 11:25:00,0,0,0.37096619606018066
cnn,de,3,259,2026-06-24 11:30:00,0,0,0.3660273253917694
cnn,de,3,260,2026-06-24 11:35:00,1,0,0.3598281145095825
cnn,de,3,261,2026-06-24 11:40:00,1,0,0.4088972508907318
cnn,de,3,262,2026-06-24 11:45:00,0,0,0.48181185126304626
cnn,de,3,263,2026-06-24 11:50:00,1,0,0.43958333134651184
cnn,de,3,264,2026-06-24 11:55:00,1,0,0.4717487394809723
cnn,de,3,265,2026-06-24 12:00:00,0,1,0.5066913366317749
cnn,de,3,266,2026-06-24 12:05:00,1,0,0.47200140357017517
cnn,de,3,267,2026-06-24 12:10:00,1,1,0.5100296139717102
cnn,de,3,268,2026-06-24 12:15:00,0,1,0.5225251317024231
cnn,de,3,269,2026-06-24 12:20:00,1,1,0.5224131345748901
cnn,de,3,270,2026-06-24 12:25:00,0,1,0.5174768567085266
cnn,de,3,271,2026-06-24 12:30:00,0,1,0.5202745199203491
cnn,de,3,272,2026-06-24 12:35:00,1,1,0.5086410641670227
cnn,de,3,273,2026-06-24 12:40:00,1,1,0.5121783018112183
cnn,de,3,274,2026-06-24 12:45:00,0,1,0.5180304646492004
cnn,de,3,275,2026-06-24 12:50:00,0,1,0.5108441710472107
cnn,de,3,276,2026-06-24 12:55:00,0,0,0.4839485287666321
cnn,de,3,277,2026-06-24 13:00:00,0,0,0.45691919326782227
cnn,de,3,278,2026-06-24 13:05:00,0,0,0.45171457529067993
cnn,de,3,279,2026-06-24 13:10:00,1,0,0.44502875208854675
cnn,de,3,280,2026-06-24 13:15:00,1,0,0.46672776341438293
cnn,de,3,281,2026-06-24 13:20:00,1,1,0.5081863403320312
cnn,de,3,282,2026-06-24 13:25:00,1,1,0.5174933671951294
cnn,de,3,283,2026-06-24 13:30:00,0,1,0.5180710554122925
cnn,de,3,284,2026-06-24 13:35:00,0,1,0.5210214853286743
cnn,de,3,285,2026-06-24 13:40:00,1,1,0.517905592918396
cnn,de,3,286,2026-06-24 13:45:00,0,1,0.516228437423706
cnn,de,3,287,2026-06-24 13:50:00,0,1,0.5150297284126282
cnn,de,3,288,2026-06-24 13:55:00,1,0,0.4988313913345337
cnn,de,3,289,2026-06-24 14:00:00,0,1,0.5102195143699646
cnn,de,3,290,2026-06-24 14:05:00,0,0,0.4617447853088379
cnn,de,3,291,2026-06-24 14:10:00,0,0,0.4310818314552307
cnn,de,3,292,2026-06-24 14:15:00,0,0,0.42385992407798767
cnn,de,3,293,2026-06-24 14:20:00,1,0,0.3884618282318115
cnn,de,3,294,2026-06-24 14:25:00,1,0,0.39070063829421997
cnn,de,3,295,2026-06-24 14:30:00,0,0,0.42549851536750793
cnn,de,3,296,2026-06-24 14:35:00,0,0,0.42873552441596985
cnn,de,3,297,2026-06-24 14:40:00,1,0,0.40776097774505615
cnn,de,3,298,2026-06-24 14:45:00,1,0,0.45038336515426636
cnn,de,3,299,2026-06-24 14:50:00,1,0,0.4971838593482971
cnn,de,3,300,2026-06-24 14:55:00,1,1,0.5100822448730469
cnn,de,3,301,2026-06-24 15:00:00,1,1,0.5151861906051636
cnn,de,3,302,2026-06-24 15:05:00,1,1,0.5186040997505188
cnn,de,3,303,2026-06-24 15:10:00,1,1,0.5228222608566284
cnn,de,3,304,2026-06-24 15:15:00,0,1,0.5238426327705383
cnn,de,3,305,2026-06-24 15:20:00,1,1,0.5265784859657288
cnn,de,3,306,2026-06-24 15:25:00,1,1,0.5250030755996704
cnn,de,3,307,2026-06-24 15:30:00,0,1,0.5238428711891174
cnn,de,3,308,2026-06-24 15:35:00,1,1,0.5250988006591797
cnn,de,3,309,2026-06-24 15:40:00,0,1,0.5167867541313171
cnn,de,3,310,2026-06-24 15:45:00,1,1,0.5115092396736145
cnn,de,3,311,2026-06-24 15:50:00,0,1,0.5094488859176636
cnn,de,3,312,2026-06-24 15:55:00,0,1,0.5259168744087219
cnn,de,3,313,2026-06-24 16:00:00,0,1,0.5242087244987488
cnn,de,3,314,2026-06-24 16:05:00,1,1,0.5197008848190308
cnn,de,3,315,2026-06-24 16:10:00,0,1,0.5129452347755432
cnn,de,3,316,2026-06-24 16:15:00,0,1,0.5296412706375122
cnn,de,3,317,2026-06-24 16:20:00,1,1,0.5282630920410156
cnn,de,3,318,2026-06-24 16:25:00,0,1,0.5218015909194946
cnn,de,3,319,2026-06-24 16:30:00,1,1,0.5076829791069031
cnn,de,3,320,2026-06-24 16:35:00,0,1,0.5012273788452148
cnn,de,3,321,2026-06-24 16:40:00,1,0,0.4901086986064911
cnn,de,3,322,2026-06-24 16:45:00,1,1,0.5056267380714417
cnn,de,3,323,2026-06-24 16:50:00,0,1,0.5131544470787048
cnn,de,3,324,2026-06-24 16:55:00,1,1,0.5106019377708435
cnn,de,3,325,2026-06-24 17:00:00,1,1,0.5136268138885498
cnn,de,3,326,2026-06-24 17:05:00,1,1,0.5183719992637634
cnn,de,3,327,2026-06-24 17:10:00,1,1,0.5269226431846619
cnn,de,3,328,2026-06-24 17:15:00,1,1,0.5296363830566406
cnn,de,3,329,2026-06-24 17:20:00,1,1,0.5248401165008545
cnn,de,3,330,2026-06-24 17:25:00,0,1,0.5251628756523132
cnn,de,3,331,2026-06-24 17:30:00,1,1,0.5285674333572388
cnn,de,3,332,2026-06-24 17:35:00,1,1,0.5207687616348267
cnn,de,3,333,2026-06-24 17:40:00,0,1,0.5192267298698425
cnn,de,3,334,2026-06-24 17:45:00,1,1,0.5326492190361023
cnn,de,3,335,2026-06-24 17:50:00,1,1,0.5200235247612
cnn,de,3,336,2026-06-24 17:55:00,1,1,0.525417149066925
cnn,de,3,337,2026-06-24 18:00:00,1,1,0.5184305906295776
cnn,de,3,338,2026-06-24 18:05:00,1,1,0.5214486718177795
cnn,de,3,339,2026-06-24 18:10:00,0,1,0.5240141153335571
cnn,de,3,340,2026-06-24 18:15:00,0,1,0.5289504528045654
cnn,de,3,341,2026-06-24 18:20:00,1,1,0.5143557786941528
