model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
mlp,gwo,3,184,2026-06-23 14:45:00,0,1,0.6134759187698364
mlp,gwo,3,185,2026-06-23 14:50:00,0,1,0.5395285487174988
mlp,gwo,3,186,2026-06-23 14:55:00,1,0,0.4853835999965668
mlp,gwo,3,187,2026-06-23 15:00:00,0,0,0.49752676486968994
mlp,gwo,3,188,2026-06-23 15:05:00,0,0,0.49305790662765503
mlp,gwo,3,189,2026-06-23 15:10:00,1,0,0.42468157410621643
mlp,gwo,3,190,2026-06-23 15:15:00,0,0,0.43613898754119873
mlp,gwo,3,191,2026-06-23 15:20:00,0,0,0.33648931980133057
mlp,gwo,3,192,2026-06-23 15:25:00,1,0,0.20001637935638428
mlp,gwo,3,193,2026-06-23 15:30:00,0,0,0.24317894876003265
mlp,gwo,3,194,2026-06-23 15:35:00,0,0,0.3060758113861084
mlp,gwo,3,195,2026-06-23 15:40:00,0,0,0.2598131597042084
mlp,gwo,3,196,2026-06-23 15:45:00,1,0,0.21921011805534363
mlp,gwo,3,197,2026-06-23 15:50:00,1,0,0.3246849477291107
mlp,gwo,3,198,2026-06-23 15:55:00,1,0,0.43138185143470764
mlp,gwo,3,199,2026-06-23 16:00:00,1,1,0.6008732914924622
mlp,gwo,3,200,2026-06-23 16:05:00,0,1,0.7075948715209961
mlp,gwo,3,201,2026-06-23 16:10:00,1,1,0.6762875914573669
mlp,gwo,3,202,2026-06-23 16:15:00,1,1,0.6959882974624634
mlp,gwo,3,203,2026-06-23 16:20:00,1,1,0.8097779154777527
mlp,gwo,3,204,2026-06-23 16:25:00,1,1,0.8839287757873535
mlp,gwo,3,205,2026-06-23 16:30:00,0,1,0.8598369359970093
mlp,gwo,3,206,2026-06-23 16:35:00,0,1,0.8206409811973572
mlp,gwo,3,207,2026-06-23 16:40:00,0,1,0.7750430703163147
mlp,gwo,3,208,2026-06-23 16:45:00,0,1,0.537991464138031
mlp,gwo,3,209,2026-06-23 16:50:00,0,0,0.400044709444046
mlp,gwo,3,210,2026-06-23 16:55:00,0,0,0.29210519790649414
mlp,gwo,3,211,2026-06-23 17:00:00,1,0,0.20994237065315247
mlp,gwo,3,212,2026-06-23 17:05:00,1,0,0.32217928767204285
mlp,gwo,3,213,2026-06-23 17:10:00,1,0,0.48259738087654114
mlp,gwo,3,214,2026-06-23 17:15:00,1,1,0.6697737574577332
mlp,gwo,3,215,2026-06-23 17:20:00,0,1,0.7443549633026123
mlp,gwo,3,216,2026-06-23 17:25:00,0,1,0.7867240905761719
mlp,gwo,3,217,2026-06-23 17:30:00,0,1,0.6718461513519287
mlp,gwo,3,218,2026-06-23 17:35:00,1,1,0.6149578094482422
mlp,gwo,3,219,2026-06-23 17:40:00,0,1,0.6545403599739075
mlp,gwo,3,220,2026-06-23 17:45:00,1,1,0.645203173160553
mlp,gwo,3,221,2026-06-23 17:50:00,1,1,0.6491551399230957
mlp,gwo,3,222,2026-06-23 17:55:00,1,1,0.6537594199180603
mlp,gwo,3,223,2026-06-23 18:00:00,0,1,0.7667708992958069
mlp,gwo,3,224,2026-06-23 18:05:00,1,1,0.7808389067649841
mlp,gwo,3,225,2026-06-23 18:10:00,0,1,0.792784571647644
mlp,gwo,3,226,2026-06-23 18:15:00,0,1,0.7764298915863037
mlp,gwo,3,227,2026-06-23 18:20:00,0,1,0.6261829733848572
mlp,gwo,3,228,2026-06-23 18:30:00,0,1,0.5112258195877075
mlp,gwo,3,229,2026-06-24 09:00:00,0,0,0.06935865432024002
mlp,gwo,3,230,2026-06-24 09:05:00,0,0,0.017457643523812294
mlp,gwo,3,231,2026-06-24 09:10:00,1,0,0.012233124114573002
mlp,gwo,3,232,2026-06-24 09:15:00,0,0,0.019187994301319122
mlp,gwo,3,233,2026-06-24 09:20:00,1,0,0.028342001140117645
mlp,gwo,3,234,2026-06-24 09:25:00,0,0,0.06446186453104019
mlp,gwo,3,235,2026-06-24 09:30:00,0,0,0.12115217745304108
mlp,gwo,3,236,2026-06-24 09:35:00,0,0,0.1527044028043747
mlp,gwo,3,237,2026-06-24 09:40:00,1,0,0.17757247388362885
mlp,gwo,3,238,2026-06-24 09:45:00,1,0,0.3037897050380707
mlp,gwo,3,239,2026-06-24 09:50:00,0,1,0.5076277256011963
mlp,gwo,3,240,2026-06-24 09:55:00,1,0,0.4990687966346741
mlp,gwo,3,241,2026-06-24 10:00:00,1,1,0.5564324855804443
mlp,gwo,3,242,2026-06-24 10:05:00,1,1,0.8102048635482788
mlp,gwo,3,243,2026-06-24 10:10:00,1,1,0.8999072909355164
mlp,gwo,3,244,2026-06-24 10:15:00,1,1,0.9533267021179199
mlp,gwo,3,245,2026-06-24 10:20:00,1,1,0.9668133854866028
mlp,gwo,3,246,2026-06-24 10:25:00,0,1,0.9732682108879089
mlp,gwo,3,247,2026-06-24 10:30:00,1,1,0.642341136932373
mlp,gwo,3,248,2026-06-24 10:35:00,1,0,0.39436081051826477
mlp,gwo,3,249,2026-06-24 10:40:00,0,0,0.3541578948497772
mlp,gwo,3,250,2026-06-24 10:45:00,1,0,0.18308156728744507
mlp,gwo,3,251,2026-06-24 10:50:00,0,0,0.4175369441509247
mlp,gwo,3,252,2026-06-24 10:55:00,1,0,0.23654848337173462
mlp,gwo,3,253,2026-06-24 11:00:00,1,0,0.26278847455978394
mlp,gwo,3,254,2026-06-24 11:05:00,0,0,0.3195297122001648
mlp,gwo,3,255,2026-06-24 11:10:00,0,0,0.3043670058250427
mlp,gwo,3,256,2026-06-24 11:15:00,0,0,0.21117383241653442
mlp,gwo,3,257,2026-06-24 11:20:00,0,0,0.13340197503566742
mlp,gwo,3,258,2026-06-24 11:25:00,0,0,0.11309491842985153
mlp,gwo,3,259,2026-06-24 11:30:00,0,0,0.11155708879232407
mlp,gwo,3,260,2026-06-24 11:35:00,1,0,0.11063151061534882
mlp,gwo,3,261,2026-06-24 11:40:00,1,0,0.2885925769805908
mlp,gwo,3,262,2026-06-24 11:45:00,0,1,0.665187656879425
mlp,gwo,3,263,2026-06-24 11:50:00,1,0,0.41411539912223816
mlp,gwo,3,264,2026-06-24 11:55:00,1,1,0.5114766955375671
mlp,gwo,3,265,2026-06-24 12:00:00,0,1,0.7249516248703003
mlp,gwo,3,266,2026-06-24 12:05:00,1,0,0.4686681032180786
mlp,gwo,3,267,2026-06-24 12:10:00,1,1,0.768921434879303
mlp,gwo,3,268,2026-06-24 12:15:00,0,1,0.89931321144104
mlp,gwo,3,269,2026-06-24 12:20:00,1,1,0.7760175466537476
mlp,gwo,3,270,2026-06-24 12:25:00,0,1,0.784844696521759
mlp,gwo,3,271,2026-06-24 12:30:00,0,1,0.6446239948272705
mlp,gwo,3,272,2026-06-24 12:35:00,1,0,0.49596115946769714
mlp,gwo,3,273,2026-06-24 12:40:00,1,1,0.5483965277671814
mlp,gwo,3,274,2026-06-24 12:45:00,0,1,0.6330087780952454
mlp,gwo,3,275,2026-06-24 12:50:00,0,1,0.5324310660362244
mlp,gwo,3,276,2026-06-24 12:55:00,0,0,0.39039304852485657
mlp,gwo,3,277,2026-06-24 13:00:00,0,0,0.2943599820137024
mlp,gwo,3,278,2026-06-24 13:05:00,0,0,0.2956198453903198
mlp,gwo,3,279,2026-06-24 13:10:00,1,0,0.2857908308506012
mlp,gwo,3,280,2026-06-24 13:15:00,1,0,0.37121543288230896
mlp,gwo,3,281,2026-06-24 13:20:00,1,1,0.592646598815918
mlp,gwo,3,282,2026-06-24 13:25:00,1,1,0.6876940131187439
mlp,gwo,3,283,2026-06-24 13:30:00,0,1,0.8125106692314148
mlp,gwo,3,284,2026-06-24 13:35:00,0,1,0.7319218516349792
mlp,gwo,3,285,2026-06-24 13:40:00,1,1,0.6062397956848145
mlp,gwo,3,286,2026-06-24 13:45:00,0,1,0.6366692781448364
mlp,gwo,3,287,2026-06-24 13:50:00,0,1,0.5795639753341675
mlp,gwo,3,288,2026-06-24 13:55:00,1,0,0.4501796066761017
mlp,gwo,3,289,2026-06-24 14:00:00,0,1,0.5366291403770447
mlp,gwo,3,290,2026-06-24 14:05:00,0,0,0.3341168165206909
mlp,gwo,3,291,2026-06-24 14:10:00,0,0,0.21835945546627045
mlp,gwo,3,292,2026-06-24 14:15:00,0,0,0.21787825226783752
mlp,gwo,3,293,2026-06-24 14:20:00,1,0,0.13475042581558228
mlp,gwo,3,294,2026-06-24 14:25:00,1,0,0.13430967926979065
mlp,gwo,3,295,2026-06-24 14:30:00,0,0,0.26696786284446716
mlp,gwo,3,296,2026-06-24 14:35:00,0,0,0.3139093220233917
mlp,gwo,3,297,2026-06-24 14:40:00,1,0,0.2280103862285614
mlp,gwo,3,298,2026-06-24 14:45:00,1,0,0.39001813530921936
mlp,gwo,3,299,2026-06-24 14:50:00,1,1,0.6338255405426025
mlp,gwo,3,300,2026-06-24 14:55:00,1,1,0.7153192162513733
mlp,gwo,3,301,2026-06-24 15:00:00,1,1,0.7367774248123169
mlp,gwo,3,302,2026-06-24 15:05:00,1,1,0.800123929977417
mlp,gwo,3,303,2026-06-24 15:10:00,1,1,0.8316189050674438
mlp,gwo,3,304,2026-06-24 15:15:00,0,1,0.8371648192405701
mlp,gwo,3,305,2026-06-24 15:20:00,1,1,0.8048690557479858
mlp,gwo,3,306,2026-06-24 15:25:00,1,1,0.7600176930427551
mlp,gwo,3,307,2026-06-24 15:30:00,0,1,0.7605569362640381
mlp,gwo,3,308,2026-06-24 15:35:00,1,1,0.6643099188804626
mlp,gwo,3,309,2026-06-24 15:40:00,0,1,0.6711809635162354
mlp,gwo,3,310,2026-06-24 15:45:00,1,1,0.5259691476821899
mlp,gwo,3,311,2026-06-24 15:50:00,0,1,0.7343207001686096
mlp,gwo,3,312,2026-06-24 15:55:00,0,1,0.7458662390708923
mlp,gwo,3,313,2026-06-24 16:00:00,0,1,0.6803375482559204
mlp,gwo,3,314,2026-06-24 16:05:00,1,1,0.5972760319709778
mlp,gwo,3,315,2026-06-24 16:10:00,0,1,0.7693228721618652
mlp,gwo,3,316,2026-06-24 16:15:00,0,1,0.8039950132369995
mlp,gwo,3,317,2026-06-24 16:20:00,1,1,0.7349807024002075
mlp,gwo,3,318,2026-06-24 16:25:00,0,1,0.6833377480506897
mlp,gwo,3,319,2026-06-24 16:30:00,1,0,0.49676698446273804
mlp,gwo,3,320,2026-06-24 16:35:00,0,0,0.430327445268631
mlp,gwo,3,321,2026-06-24 16:40:00,1,0,0.39479437470436096
mlp,gwo,3,322,2026-06-24 16:45:00,1,0,0.47415968775749207
mlp,gwo,3,323,2026-06-24 16:50:00,0,1,0.5647461414337158
mlp,gwo,3,324,2026-06-24 16:55:00,1,1,0.5333899855613708
mlp,gwo,3,325,2026-06-24 17:00:00,1,1,0.640659511089325
mlp,gwo,3,326,2026-06-24 17:05:00,1,1,0.8239709734916687
mlp,gwo,3,327,2026-06-24 17:10:00,1,1,0.8536763787269592
mlp,gwo,3,328,2026-06-24 17:15:00,1,1,0.836475133895874
mlp,gwo,3,329,2026-06-24 17:20:00,1,1,0.8281221985816956
mlp,gwo,3,330,2026-06-24 17:25:00,0,1,0.7731300592422485
mlp,gwo,3,331,2026-06-24 17:30:00,1,1,0.7030701041221619
mlp,gwo,3,332,2026-06-24 17:35:00,1,1,0.7089396119117737
mlp,gwo,3,333,2026-06-24 17:40:00,0,1,0.7659261226654053
mlp,gwo,3,334,2026-06-24 17:45:00,1,1,0.7575132250785828
mlp,gwo,3,335,2026-06-24 17:50:00,1,1,0.7375288009643555
mlp,gwo,3,336,2026-06-24 17:55:00,1,1,0.760222315788269
mlp,gwo,3,337,2026-06-24 18:00:00,1,1,0.8019829988479614
mlp,gwo,3,338,2026-06-24 18:05:00,1,1,0.8513163328170776
mlp,gwo,3,339,2026-06-24 18:10:00,0,1,0.8315593600273132
mlp,gwo,3,340,2026-06-24 18:15:00,0,1,0.7192797064781189
mlp,gwo,3,341,2026-06-24 18:20:00,1,1,0.521653413772583
