model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
svm,gwo,3,55,2026-06-22 13:35:00,1,1,0.8492364677134334
svm,gwo,3,56,2026-06-22 13:40:00,0,1,0.831210242927526
svm,gwo,3,57,2026-06-22 13:45:00,1,1,0.7595479877974829
svm,gwo,3,58,2026-06-22 13:50:00,0,1,0.7983790447943921
svm,gwo,3,59,2026-06-22 13:55:00,1,1,0.7631329187405266
svm,gwo,3,60,2026-06-22 14:00:00,0,1,0.7665041360075487
svm,gwo,3,61,2026-06-22 14:05:00,1,1,0.6469305422326549
svm,gwo,3,62,2026-06-22 14:10:00,1,1,0.5860429007408036
svm,gwo,3,63,2026-06-22 14:15:00,0,1,0.6388499648061412
svm,gwo,3,64,2026-06-22 14:20:00,0,0,0.4366233591836342
svm,gwo,3,65,2026-06-22 14:25:00,0,0,0.2827157587001719
svm,gwo,3,66,2026-06-22 14:30:00,0,0,0.22018576774924617
svm,gwo,3,67,2026-06-22 14:35:00,0,0,0.22309895794914764
svm,gwo,3,68,2026-06-22 14:40:00,1,0,0.24590963375672742
svm,gwo,3,69,2026-06-22 14:45:00,0,0,0.41909873183783725
svm,gwo,3,70,2026-06-22 14:50:00,0,0,0.4693378174354972
svm,gwo,3,71,2026-06-22 14:55:00,1,1,0.5
svm,gwo,3,72,2026-06-22 15:00:00,1,1,0.6038693864618357
svm,gwo,3,73,2026-06-22 15:05:00,1,1,0.6835110543990834
svm,gwo,3,74,2026-06-22 15:10:00,0,1,0.7287786951747524
svm,gwo,3,75,2026-06-22 15:15:00,1,1,0.6779351972073562
svm,gwo,3,76,2026-06-22 15:20:00,0,1,0.7209308007449127
svm,gwo,3,77,2026-06-22 15:25:00,1,1,0.6872992761965386
svm,gwo,3,78,2026-06-22 15:30:00,0,1,0.6616596034429895
svm,gwo,3,79,2026-06-22 15:35:00,1,1,0.5991400657886792
svm,gwo,3,80,2026-06-22 15:40:00,1,1,0.604996505982599
svm,gwo,3,81,2026-06-22 15:45:00,0,1,0.6196275186494815
svm,gwo,3,82,2026-06-22 15:50:00,0,1,0.5505601871879472
svm,gwo,3,83,2026-06-22 15:55:00,1,1,0.4943958786299971
svm,gwo,3,84,2026-06-22 16:00:00,1,1,0.6794824730656355
svm,gwo,3,85,2026-06-22 16:05:00,0,1,0.7507166762795744
svm,gwo,3,86,2026-06-22 16:10:00,0,1,0.739609172569338
svm,gwo,3,87,2026-06-22 16:15:00,1,1,0.6356411590225307
svm,gwo,3,88,2026-06-22 16:20:00,0,1,0.6107311127641352
svm,gwo,3,89,2026-06-22 16:25:00,0,1,0.5147089485043185
svm,gwo,3,90,2026-06-22 16:30:00,1,0,0.45598387988325256
svm,gwo,3,91,2026-06-22 16:35:00,0,1,0.5
svm,gwo,3,92,2026-06-22 16:40:00,0,0,0.37195667282943046
svm,gwo,3,93,2026-06-22 16:45:00,1,0,0.3435665823523598
svm,gwo,3,94,2026-06-22 16:50:00,0,0,0.4084800863299413
svm,gwo,3,95,2026-06-22 16:55:00,0,0,0.35726262566650385
svm,gwo,3,96,2026-06-22 17:00:00,0,0,0.3486962231431778
svm,gwo,3,97,2026-06-22 17:05:00,1,0,0.2782008709639037
svm,gwo,3,98,2026-06-22 17:10:00,1,0,0.27164366173325005
svm,gwo,3,99,2026-06-22 17:15:00,1,0,0.3344811409521227
svm,gwo,3,100,2026-06-22 17:20:00,0,0,0.43639907396336064
svm,gwo,3,101,2026-06-22 17:25:00,1,0,0.4887644284228859
svm,gwo,3,102,2026-06-22 17:30:00,1,1,0.6151840612813092
svm,gwo,3,103,2026-06-22 17:35:00,1,1,0.6859221056942348
svm,gwo,3,104,2026-06-22 17:40:00,0,1,0.6896841657166588
svm,gwo,3,105,2026-06-22 17:45:00,1,1,0.6905242132400926
svm,gwo,3,106,2026-06-22 17:50:00,1,1,0.680041313099514
svm,gwo,3,107,2026-06-22 17:55:00,0,1,0.717919869635566
svm,gwo,3,108,2026-06-22 18:00:00,1,1,0.6477845514390629
svm,gwo,3,109,2026-06-22 18:05:00,0,1,0.6062164913225441
svm,gwo,3,110,2026-06-22 18:10:00,0,1,0.5870279777661591
svm,gwo,3,111,2026-06-22 18:15:00,0,1,0.5218985693963595
svm,gwo,3,112,2026-06-22 18:20:00,0,0,0.40398366087863846
svm,gwo,3,113,2026-06-22 18:30:00,1,0,0.40570401788020616
svm,gwo,3,114,2026-06-22 18:45:00,0,1,0.49102546166615474
svm,gwo,3,115,2026-06-23 09:00:00,0,0,0.002782011816069209
svm,gwo,3,116,2026-06-23 09:05:00,0,0,0.0009154430597156694
svm,gwo,3,117,2026-06-23 09:10:00,1,0,0.0012348851007202514
svm,gwo,3,118,2026-06-23 09:15:00,0,0,0.013296949652181457
svm,gwo,3,119,2026-06-23 09:20:00,0,0,0.045969736910316354
svm,gwo,3,120,2026-06-23 09:25:00,1,0,0.054750030707195155
svm,gwo,3,121,2026-06-23 09:30:00,1,0,0.15344872381028368
svm,gwo,3,122,2026-06-23 09:35:00,1,0,0.2907352939142853
svm,gwo,3,123,2026-06-23 09:40:00,0,0,0.43061043694204926
svm,gwo,3,124,2026-06-23 09:45:00,1,0,0.35702317497865943
svm,gwo,3,125,2026-06-23 09:50:00,0,0,0.40224277328239394
svm,gwo,3,126,2026-06-23 09:55:00,1,0,0.4424176473315602
svm,gwo,3,127,2026-06-23 10:00:00,0,0,0.4862420095197487
svm,gwo,3,128,2026-06-23 10:05:00,1,0,0.3470863867546126
svm,gwo,3,129,2026-06-23 10:10:00,0,1,0.7750802585606077
svm,gwo,3,130,2026-06-23 10:15:00,0,1,0.8374829278649314
svm,gwo,3,131,2026-06-23 10:20:00,1,1,0.6909748794914284
svm,gwo,3,132,2026-06-23 10:25:00,1,1,0.907246581263051
svm,gwo,3,133,2026-06-23 10:30:00,0,1,0.9932605443333885
svm,gwo,3,134,2026-06-23 10:35:00,0,1,0.9846961730256907
svm,gwo,3,135,2026-06-23 10:40:00,1,1,0.8188995864716845
svm,gwo,3,136,2026-06-23 10:45:00,1,1,0.6626256962519019
svm,gwo,3,137,2026-06-23 10:50:00,1,1,0.8321721156223082
svm,gwo,3,138,2026-06-23 10:55:00,1,1,0.8737378614661032
svm,gwo,3,139,2026-06-23 11:00:00,0,1,0.9672236959257704
svm,gwo,3,140,2026-06-23 11:05:00,0,1,0.947270310888125
svm,gwo,3,141,2026-06-23 11:10:00,1,1,0.8190995048350532
svm,gwo,3,142,2026-06-23 11:15:00,1,1,0.9063323112217434
svm,gwo,3,143,2026-06-23 11:20:00,1,1,0.9180852998116398
svm,gwo,3,144,2026-06-23 11:25:00,0,1,0.9377377360248595
svm,gwo,3,145,2026-06-23 11:30:00,1,1,0.8429510045962066
svm,gwo,3,146,2026-06-23 11:35:00,1,1,0.8128349242976358
svm,gwo,3,147,2026-06-23 11:40:00,1,1,0.8180833654601622
svm,gwo,3,148,2026-06-23 11:45:00,0,1,0.9047379690282671
svm,gwo,3,149,2026-06-23 11:50:00,0,1,0.8824226556999453
svm,gwo,3,150,2026-06-23 11:55:00,1,1,0.7214339491408986
svm,gwo,3,151,2026-06-23 12:00:00,1,1,0.7516763195505597
svm,gwo,3,152,2026-06-23 12:05:00,0,1,0.7972932510400991
svm,gwo,3,153,2026-06-23 12:10:00,0,1,0.6505085841771254
svm,gwo,3,154,2026-06-23 12:15:00,0,0,0.4751707671015318
svm,gwo,3,155,2026-06-23 12:20:00,0,0,0.32048318131458325
svm,gwo,3,156,2026-06-23 12:25:00,0,0,0.26795516803706254
svm,gwo,3,157,2026-06-23 12:30:00,0,0,0.2198493188992194
svm,gwo,3,158,2026-06-23 12:35:00,1,0,0.13633443660592698
svm,gwo,3,159,2026-06-23 12:40:00,0,0,0.18196400605584467
svm,gwo,3,160,2026-06-23 12:45:00,1,0,0.2463648829824026
svm,gwo,3,161,2026-06-23 12:50:00,1,0,0.4764504891055575
svm,gwo,3,162,2026-06-23 12:55:00,1,1,0.6834079501811078
svm,gwo,3,163,2026-06-23 13:00:00,1,1,0.8129971119314848
svm,gwo,3,164,2026-06-23 13:05:00,1,1,0.9440322386223009
svm,gwo,3,165,2026-06-23 13:10:00,0,1,0.9531360967571718
svm,gwo,3,166,2026-06-23 13:15:00,1,1,0.8907163052446588
svm,gwo,3,167,2026-06-23 13:20:00,0,1,0.8814300775082606
svm,gwo,3,168,2026-06-23 13:25:00,1,1,0.8420815758606721
svm,gwo,3,169,2026-06-23 13:30:00,1,1,0.7817778799625156
svm,gwo,3,170,2026-06-23 13:35:00,1,1,0.7465807608749687
svm,gwo,3,171,2026-06-23 13:40:00,0,1,0.7127668352353885
svm,gwo,3,172,2026-06-23 13:45:00,0,1,0.6510189440517118
svm,gwo,3,173,2026-06-23 13:50:00,0,1,0.5737917954409814
svm,gwo,3,174,2026-06-23 13:55:00,0,0,0.43054243257794567
svm,gwo,3,175,2026-06-23 14:00:00,0,0,0.3739344133952936
svm,gwo,3,176,2026-06-23 14:05:00,1,0,0.3288178299096944
svm,gwo,3,177,2026-06-23 14:10:00,0,0,0.4719142389811548
svm,gwo,3,178,2026-06-23 14:15:00,0,1,0.5252539486511832
svm,gwo,3,179,2026-06-23 14:20:00,1,1,0.5291311332787919
svm,gwo,3,180,2026-06-23 14:25:00,0,1,0.636183990872357
svm,gwo,3,181,2026-06-23 14:30:00,0,1,0.6410849059274681
svm,gwo,3,182,2026-06-23 14:35:00,1,1,0.5631447014606688
svm,gwo,3,183,2026-06-23 14:40:00,1,1,0.588341161805945
svm,gwo,3,184,2026-06-23 14:45:00,0,1,0.6069087396285177
svm,gwo,3,185,2026-06-23 14:50:00,0,1,0.5359768400596806
svm,gwo,3,186,2026-06-23 14:55:00,1,1,0.5
svm,gwo,3,187,2026-06-23 15:00:00,0,1,0.5129062758669037
svm,gwo,3,188,2026-06-23 15:05:00,0,1,0.5089160471226063
svm,gwo,3,189,2026-06-23 15:10:00,1,0,0.44981885403461036
svm,gwo,3,190,2026-06-23 15:15:00,0,0,0.4707361878210562
svm,gwo,3,191,2026-06-23 15:20:00,0,0,0.3720214907361962
svm,gwo,3,192,2026-06-23 15:25:00,1,0,0.23681427174468817
svm,gwo,3,193,2026-06-23 15:30:00,0,0,0.29692216037715513
svm,gwo,3,194,2026-06-23 15:35:00,0,0,0.3633200269400937
svm,gwo,3,195,2026-06-23 15:40:00,0,0,0.30879959536738544
svm,gwo,3,196,2026-06-23 15:45:00,1,0,0.28615359506993915
svm,gwo,3,197,2026-06-23 15:50:00,1,0,0.3815307909111711
svm,gwo,3,198,2026-06-23 15:55:00,1,0,0.47874984419542876
svm,gwo,3,199,2026-06-23 16:00:00,1,1,0.6202348401897579
svm,gwo,3,200,2026-06-23 16:05:00,0,1,0.6982262607378193
svm,gwo,3,201,2026-06-23 16:10:00,1,1,0.6670875262288597
svm,gwo,3,202,2026-06-23 16:15:00,1,1,0.6745590958378337
svm,gwo,3,203,2026-06-23 16:20:00,1,1,0.8015259841199065
svm,gwo,3,204,2026-06-23 16:25:00,1,1,0.8617360436003346
svm,gwo,3,205,2026-06-23 16:30:00,0,1,0.8414159601445654
svm,gwo,3,206,2026-06-23 16:35:00,0,1,0.7947764278194377
svm,gwo,3,207,2026-06-23 16:40:00,0,1,0.7324976616315855
svm,gwo,3,208,2026-06-23 16:45:00,0,1,0.525468068988379
svm,gwo,3,209,2026-06-23 16:50:00,0,0,0.41724381428536755
svm,gwo,3,210,2026-06-23 16:55:00,0,0,0.32750434295412634
svm,gwo,3,211,2026-06-23 17:00:00,1,0,0.2524359021055923
svm,gwo,3,212,2026-06-23 17:05:00,1,0,0.37772698015215317
svm,gwo,3,213,2026-06-23 17:10:00,1,1,0.5123952565398745
svm,gwo,3,214,2026-06-23 17:15:00,1,1,0.6687053025230439
svm,gwo,3,215,2026-06-23 17:20:00,0,1,0.7230251206224019
svm,gwo,3,216,2026-06-23 17:25:00,0,1,0.7360575082130134
svm,gwo,3,217,2026-06-23 17:30:00,0,1,0.6452768078590856
svm,gwo,3,218,2026-06-23 17:35:00,1,1,0.59178003738627
svm,gwo,3,219,2026-06-23 17:40:00,0,1,0.645465912445308
svm,gwo,3,220,2026-06-23 17:45:00,1,1,0.6191815217761217
svm,gwo,3,221,2026-06-23 17:50:00,1,1,0.6321846833476413
svm,gwo,3,222,2026-06-23 17:55:00,1,1,0.6436940639058129
svm,gwo,3,223,2026-06-23 18:00:00,0,1,0.7533249527803423
svm,gwo,3,224,2026-06-23 18:05:00,1,1,0.746817854432609
svm,gwo,3,225,2026-06-23 18:10:00,0,1,0.7680678714371466
svm,gwo,3,226,2026-06-23 18:15:00,0,1,0.7387413730892091
svm,gwo,3,227,2026-06-23 18:20:00,0,1,0.598014488191249
svm,gwo,3,228,2026-06-23 18:30:00,0,1,0.5171780200588255
svm,gwo,3,229,2026-06-24 09:00:00,0,0,0.07151644416690058
svm,gwo,3,230,2026-06-24 09:05:00,0,0,0.005497897494830203
svm,gwo,3,231,2026-06-24 09:10:00,1,0,0.0010708310033457418
svm,gwo,3,232,2026-06-24 09:15:00,0,0,0.0024776095592597084
svm,gwo,3,233,2026-06-24 09:20:00,1,0,0.005171365455488102
svm,gwo,3,234,2026-06-24 09:25:00,0,0,0.0340289216581378
svm,gwo,3,235,2026-06-24 09:30:00,0,0,0.10326684697423398
svm,gwo,3,236,2026-06-24 09:35:00,0,0,0.1656076595067361
svm,gwo,3,237,2026-06-24 09:40:00,1,0,0.21978019096075774
svm,gwo,3,238,2026-06-24 09:45:00,1,0,0.3587946915144568
svm,gwo,3,239,2026-06-24 09:50:00,0,1,0.5697709065681121
svm,gwo,3,240,2026-06-24 09:55:00,1,1,0.546715966812461
svm,gwo,3,241,2026-06-24 10:00:00,1,1,0.5942724305189678
svm,gwo,3,242,2026-06-24 10:05:00,1,1,0.815362459203537
svm,gwo,3,243,2026-06-24 10:10:00,1,1,0.8986151641127168
svm,gwo,3,244,2026-06-24 10:15:00,1,1,0.960459174943617
svm,gwo,3,245,2026-06-24 10:20:00,1,1,0.9781528377059097
svm,gwo,3,246,2026-06-24 10:25:00,0,1,0.9886198023089552
svm,gwo,3,247,2026-06-24 10:30:00,1,1,0.6223227296878385
svm,gwo,3,248,2026-06-24 10:35:00,1,0,0.4036885003348298
svm,gwo,3,249,2026-06-24 10:40:00,0,0,0.370578575675222
svm,gwo,3,250,2026-06-24 10:45:00,1,0,0.2051061980440804
svm,gwo,3,251,2026-06-24 10:50:00,0,0,0.44471475956002493
svm,gwo,3,252,2026-06-24 10:55:00,1,0,0.2609779551407978
svm,gwo,3,253,2026-06-24 11:00:00,1,0,0.2998208941883788
svm,gwo,3,254,2026-06-24 11:05:00,0,0,0.36588598567089264
svm,gwo,3,255,2026-06-24 11:10:00,0,0,0.3420377402849334
svm,gwo,3,256,2026-06-24 11:15:00,0,0,0.24587726726954573
svm,gwo,3,257,2026-06-24 11:20:00,0,0,0.1550165906083675
svm,gwo,3,258,2026-06-24 11:25:00,0,0,0.13056170521487143
svm,gwo,3,259,2026-06-24 11:30:00,0,0,0.12909654347489344
svm,gwo,3,260,2026-06-24 11:35:00,1,0,0.11893437132742168
svm,gwo,3,261,2026-06-24 11:40:00,1,0,0.3465170100068788
svm,gwo,3,262,2026-06-24 11:45:00,0,1,0.688056342598976
svm,gwo,3,263,2026-06-24 11:50:00,1,0,0.4455538144435036
svm,gwo,3,264,2026-06-24 11:55:00,1,1,0.5564424067713138
svm,gwo,3,265,2026-06-24 12:00:00,0,1,0.7270448038249608
svm,gwo,3,266,2026-06-24 12:05:00,1,0,0.4870956588028192
svm,gwo,3,267,2026-06-24 12:10:00,1,1,0.7707360998557545
svm,gwo,3,268,2026-06-24 12:15:00,0,1,0.8925425724686407
svm,gwo,3,269,2026-06-24 12:20:00,1,1,0.7579921267911465
svm,gwo,3,270,2026-06-24 12:25:00,0,1,0.7722916677038453
svm,gwo,3,271,2026-06-24 12:30:00,0,1,0.6345644279635552
svm,gwo,3,272,2026-06-24 12:35:00,1,1,0.5
svm,gwo,3,273,2026-06-24 12:40:00,1,1,0.5553944539063643
svm,gwo,3,274,2026-06-24 12:45:00,0,1,0.62639295961608
svm,gwo,3,275,2026-06-24 12:50:00,0,1,0.5321944620651613
svm,gwo,3,276,2026-06-24 12:55:00,0,0,0.41544129349832287
svm,gwo,3,277,2026-06-24 13:00:00,0,0,0.33660604590350657
svm,gwo,3,278,2026-06-24 13:05:00,0,0,0.34065501460080216
svm,gwo,3,279,2026-06-24 13:10:00,1,0,0.34110475399335466
svm,gwo,3,280,2026-06-24 13:15:00,1,0,0.42429563054141095
svm,gwo,3,281,2026-06-24 13:20:00,1,1,0.6082038902441403
svm,gwo,3,282,2026-06-24 13:25:00,1,1,0.6723073845776099
svm,gwo,3,283,2026-06-24 13:30:00,0,1,0.8047594016817068
svm,gwo,3,284,2026-06-24 13:35:00,0,1,0.7137518797406319
svm,gwo,3,285,2026-06-24 13:40:00,1,1,0.6006259468738266
svm,gwo,3,286,2026-06-24 13:45:00,0,1,0.6324932018743862
svm,gwo,3,287,2026-06-24 13:50:00,0,1,0.5688225572288734
svm,gwo,3,288,2026-06-24 13:55:00,1,0,0.46365539551444945
svm,gwo,3,289,2026-06-24 14:00:00,0,1,0.5503189692165903
svm,gwo,3,290,2026-06-24 14:05:00,0,0,0.3599820028575772
svm,gwo,3,291,2026-06-24 14:10:00,0,0,0.26313140131680063
svm,gwo,3,292,2026-06-24 14:15:00,0,0,0.2612539150519391
svm,gwo,3,293,2026-06-24 14:20:00,1,0,0.16066780822616228
svm,gwo,3,294,2026-06-24 14:25:00,1,0,0.17863076381481574
svm,gwo,3,295,2026-06-24 14:30:00,0,0,0.33450384432233327
svm,gwo,3,296,2026-06-24 14:35:00,0,0,0.3643535889493294
svm,gwo,3,297,2026-06-24 14:40:00,1,0,0.277779250786564
svm,gwo,3,298,2026-06-24 14:45:00,1,0,0.4439180660984954
svm,gwo,3,299,2026-06-24 14:50:00,1,1,0.6494957387765531
svm,gwo,3,300,2026-06-24 14:55:00,1,1,0.7083944450259838
svm,gwo,3,301,2026-06-24 15:00:00,1,1,0.7195156514489752
svm,gwo,3,302,2026-06-24 15:05:00,1,1,0.7896271942236389
svm,gwo,3,303,2026-06-24 15:10:00,1,1,0.8147038685601267
svm,gwo,3,304,2026-06-24 15:15:00,0,1,0.8190624571101875
svm,gwo,3,305,2026-06-24 15:20:00,1,1,0.7794136888872395
svm,gwo,3,306,2026-06-24 15:25:00,1,1,0.7319656959214215
svm,gwo,3,307,2026-06-24 15:30:00,0,1,0.7301582044694132
svm,gwo,3,308,2026-06-24 15:35:00,1,1,0.6422693448161577
svm,gwo,3,309,2026-06-24 15:40:00,0,1,0.6554547652845515
svm,gwo,3,310,2026-06-24 15:45:00,1,1,0.5180385367366502
svm,gwo,3,311,2026-06-24 15:50:00,0,1,0.727532442991214
svm,gwo,3,312,2026-06-24 15:55:00,0,1,0.7198539530637716
svm,gwo,3,313,2026-06-24 16:00:00,0,1,0.6557043114789186
svm,gwo,3,314,2026-06-24 16:05:00,1,1,0.5844374227701105
svm,gwo,3,315,2026-06-24 16:10:00,0,1,0.7581427162121762
svm,gwo,3,316,2026-06-24 16:15:00,0,1,0.7732073291314883
svm,gwo,3,317,2026-06-24 16:20:00,1,1,0.7009609182842801
svm,gwo,3,318,2026-06-24 16:25:00,0,1,0.6591823794630804
svm,gwo,3,319,2026-06-24 16:30:00,1,1,0.4922483384250098
svm,gwo,3,320,2026-06-24 16:35:00,0,0,0.44772718078254015
svm,gwo,3,321,2026-06-24 16:40:00,1,0,0.4219151292648141
svm,gwo,3,322,2026-06-24 16:45:00,1,1,0.5
svm,gwo,3,323,2026-06-24 16:50:00,0,1,0.571183475179426
svm,gwo,3,324,2026-06-24 16:55:00,1,1,0.5363993759780793
svm,gwo,3,325,2026-06-24 17:00:00,1,1,0.6439647346694739
svm,gwo,3,326,2026-06-24 17:05:00,1,1,0.8124372880623696
svm,gwo,3,327,2026-06-24 17:10:00,1,1,0.8340205680522906
svm,gwo,3,328,2026-06-24 17:15:00,1,1,0.8081929377454453
svm,gwo,3,329,2026-06-24 17:20:00,1,1,0.7849992082137659
svm,gwo,3,330,2026-06-24 17:25:00,0,1,0.7413106705960812
svm,gwo,3,331,2026-06-24 17:30:00,1,1,0.6649518657451104
svm,gwo,3,332,2026-06-24 17:35:00,1,1,0.6756320917983756
svm,gwo,3,333,2026-06-24 17:40:00,0,1,0.7427386395359936
svm,gwo,3,334,2026-06-24 17:45:00,1,1,0.7131844461610495
svm,gwo,3,335,2026-06-24 17:50:00,1,1,0.7126058503231285
svm,gwo,3,336,2026-06-24 17:55:00,1,1,0.7266672584456375
svm,gwo,3,337,2026-06-24 18:00:00,1,1,0.7830792461739654
svm,gwo,3,338,2026-06-24 18:05:00,1,1,0.8343972225656392
svm,gwo,3,339,2026-06-24 18:10:00,0,1,0.8112449766877892
svm,gwo,3,340,2026-06-24 18:15:00,0,1,0.6827607009896365
svm,gwo,3,341,2026-06-24 18:20:00,1,1,0.505758615059401
