model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
mlp,gwo,4,143,2026-06-23 11:20:00,1,1,0.8929306268692017
mlp,gwo,4,144,2026-06-23 11:25:00,0,1,0.9021438956260681
mlp,gwo,4,145,2026-06-23 11:30:00,1,1,0.8375096917152405
mlp,gwo,4,146,2026-06-23 11:35:00,1,1,0.8113175630569458
mlp,gwo,4,147,2026-06-23 11:40:00,1,1,0.8136444091796875
mlp,gwo,4,148,2026-06-23 11:45:00,0,1,0.878591775894165
mlp,gwo,4,149,2026-06-23 11:50:00,0,1,0.870311439037323
mlp,gwo,4,150,2026-06-23 11:55:00,1,1,0.7369551658630371
mlp,gwo,4,151,2026-06-23 12:00:00,1,1,0.7563146352767944
mlp,gwo,4,152,2026-06-23 12:05:00,0,1,0.8078954815864563
mlp,gwo,4,153,2026-06-23 12:10:00,0,1,0.6766411066055298
mlp,gwo,4,154,2026-06-23 12:15:00,0,0,0.4925682842731476
mlp,gwo,4,155,2026-06-23 12:20:00,0,0,0.3032473027706146
mlp,gwo,4,156,2026-06-23 12:25:00,0,0,0.22514405846595764
mlp,gwo,4,157,2026-06-23 12:30:00,0,0,0.18714302778244019
mlp,gwo,4,158,2026-06-23 12:35:00,1,0,0.11637378484010696
mlp,gwo,4,159,2026-06-23 12:40:00,0,0,0.13862422108650208
mlp,gwo,4,160,2026-06-23 12:45:00,1,0,0.19699637591838837
mlp,gwo,4,161,2026-06-23 12:50:00,1,0,0.4321959614753723
mlp,gwo,4,162,2026-06-23 12:55:00,1,1,0.6828076839447021
mlp,gwo,4,163,2026-06-23 13:00:00,1,1,0.8255918025970459
mlp,gwo,4,164,2026-06-23 13:05:00,1,1,0.930992841720581
mlp,gwo,4,165,2026-06-23 13:10:00,0,1,0.9421390295028687
mlp,gwo,4,166,2026-06-23 13:15:00,1,1,0.8939138650894165
mlp,gwo,4,167,2026-06-23 13:20:00,0,1,0.8782673478126526
mlp,gwo,4,168,2026-06-23 13:25:00,1,1,0.8622660040855408
mlp,gwo,4,169,2026-06-23 13:30:00,1,1,0.7889418601989746
mlp,gwo,4,170,2026-06-23 13:35:00,1,1,0.7805982232093811
mlp,gwo,4,171,2026-06-23 13:40:00,0,1,0.7520318031311035
mlp,gwo,4,172,2026-06-23 13:45:00,0,1,0.6833453178405762
mlp,gwo,4,173,2026-06-23 13:50:00,0,1,0.6078841090202332
mlp,gwo,4,174,2026-06-23 13:55:00,0,0,0.42608073353767395
mlp,gwo,4,175,2026-06-23 14:00:00,0,0,0.3417777121067047
mlp,gwo,4,176,2026-06-23 14:05:00,1,0,0.29218828678131104
mlp,gwo,4,177,2026-06-23 14:10:00,0,0,0.4442366659641266
mlp,gwo,4,178,2026-06-23 14:15:00,0,1,0.5169932842254639
mlp,gwo,4,179,2026-06-23 14:20:00,1,1,0.5189489126205444
mlp,gwo,4,180,2026-06-23 14:25:00,0,1,0.6343599557876587
mlp,gwo,4,181,2026-06-23 14:30:00,0,1,0.6550299525260925
mlp,gwo,4,182,2026-06-23 14:35:00,1,1,0.5689810514450073
mlp,gwo,4,183,2026-06-23 14:40:00,1,1,0.5887421369552612
mlp,gwo,4,184,2026-06-23 14:45:00,0,1,0.6141641139984131
mlp,gwo,4,185,2026-06-23 14:50:00,0,1,0.5404000878334045
mlp,gwo,4,186,2026-06-23 14:55:00,1,0,0.48517027497291565
mlp,gwo,4,187,2026-06-23 15:00:00,0,0,0.49763768911361694
mlp,gwo,4,188,2026-06-23 15:05:00,0,0,0.4932413697242737
mlp,gwo,4,189,2026-06-23 15:10:00,1,0,0.4243372976779938
mlp,gwo,4,190,2026-06-23 15:15:00,0,0,0.43526721000671387
mlp,gwo,4,191,2026-06-23 15:20:00,0,0,0.33681419491767883
mlp,gwo,4,192,2026-06-23 15:25:00,1,0,0.20235693454742432
mlp,gwo,4,193,2026-06-23 15:30:00,0,0,0.24401703476905823
mlp,gwo,4,194,2026-06-23 15:35:00,0,0,0.30612853169441223
mlp,gwo,4,195,2026-06-23 15:40:00,0,0,0.2611192464828491
mlp,gwo,4,196,2026-06-23 15:45:00,1,0,0.21789954602718353
mlp,gwo,4,197,2026-06-23 15:50:00,1,0,0.3257386088371277
mlp,gwo,4,198,2026-06-23 15:55:00,1,0,0.43223610520362854
mlp,gwo,4,199,2026-06-23 16:00:00,1,1,0.6026427745819092
mlp,gwo,4,200,2026-06-23 16:05:00,0,1,0.7099361419677734
mlp,gwo,4,201,2026-06-23 16:10:00,1,1,0.677802562713623
mlp,gwo,4,202,2026-06-23 16:15:00,1,1,0.6990177631378174
mlp,gwo,4,203,2026-06-23 16:20:00,1,1,0.8070837259292603
mlp,gwo,4,204,2026-06-23 16:25:00,1,1,0.8827309608459473
mlp,gwo,4,205,2026-06-23 16:30:00,0,1,0.8567442297935486
mlp,gwo,4,206,2026-06-23 16:35:00,0,1,0.8181976079940796
mlp,gwo,4,207,2026-06-23 16:40:00,0,1,0.7748135924339294
mlp,gwo,4,208,2026-06-23 16:45:00,0,1,0.5377762317657471
mlp,gwo,4,209,2026-06-23 16:50:00,0,0,0.3987046182155609
mlp,gwo,4,210,2026-06-23 16:55:00,0,0,0.29141777753829956
mlp,gwo,4,211,2026-06-23 17:00:00,1,0,0.20943959057331085
mlp,gwo,4,212,2026-06-23 17:05:00,1,0,0.3210357129573822
mlp,gwo,4,213,2026-06-23 17:10:00,1,0,0.4827020764350891
mlp,gwo,4,214,2026-06-23 17:15:00,1,1,0.6706898212432861
mlp,gwo,4,215,2026-06-23 17:20:00,0,1,0.7456127405166626
mlp,gwo,4,216,2026-06-23 17:25:00,0,1,0.7889560461044312
mlp,gwo,4,217,2026-06-23 17:30:00,0,1,0.6735326647758484
mlp,gwo,4,218,2026-06-23 17:35:00,1,1,0.6167355179786682
mlp,gwo,4,219,2026-06-23 17:40:00,0,1,0.6546356678009033
mlp,gwo,4,220,2026-06-23 17:45:00,1,1,0.6469160914421082
mlp,gwo,4,221,2026-06-23 17:50:00,1,1,0.6511460542678833
mlp,gwo,4,222,2026-06-23 17:55:00,1,1,0.6543436646461487
mlp,gwo,4,223,2026-06-23 18:00:00,0,1,0.7647462487220764
mlp,gwo,4,224,2026-06-23 18:05:00,1,1,0.7803546786308289
mlp,gwo,4,225,2026-06-23 18:10:00,0,1,0.7915563583374023
mlp,gwo,4,226,2026-06-23 18:15:00,0,1,0.7761966586112976
mlp,gwo,4,227,2026-06-23 18:20:00,0,1,0.6263871788978577
mlp,gwo,4,228,2026-06-23 18:30:00,0,1,0.5106258392333984
mlp,gwo,4,229,2026-06-24 09:00:00,0,0,0.07681474834680557
mlp,gwo,4,230,2026-06-24 09:05:00,0,0,0.025691434741020203
mlp,gwo,4,231,2026-06-24 09:10:00,1,0,0.01980944350361824
mlp,gwo,4,232,2026-06-24 09:15:00,0,0,0.028268996626138687
mlp,gwo,4,233,2026-06-24 09:20:00,1,0,0.04090331494808197
mlp,gwo,4,234,2026-06-24 09:25:00,0,0,0.08035954087972641
mlp,gwo,4,235,2026-06-24 09:30:00,0,0,0.1426902860403061
mlp,gwo,4,236,2026-06-24 09:35:00,0,0,0.16597284376621246
mlp,gwo,4,237,2026-06-24 09:40:00,1,0,0.1860669106245041
mlp,gwo,4,238,2026-06-24 09:45:00,1,0,0.31894728541374207
mlp,gwo,4,239,2026-06-24 09:50:00,0,1,0.5142491459846497
mlp,gwo,4,240,2026-06-24 09:55:00,1,1,0.5057986974716187
mlp,gwo,4,241,2026-06-24 10:00:00,1,1,0.5608426332473755
mlp,gwo,4,242,2026-06-24 10:05:00,1,1,0.8109410405158997
mlp,gwo,4,243,2026-06-24 10:10:00,1,1,0.8967416882514954
mlp,gwo,4,244,2026-06-24 10:15:00,1,1,0.9469465017318726
mlp,gwo,4,245,2026-06-24 10:20:00,1,1,0.9597139358520508
mlp,gwo,4,246,2026-06-24 10:25:00,0,1,0.9644885063171387
mlp,gwo,4,247,2026-06-24 10:30:00,1,1,0.6383323073387146
mlp,gwo,4,248,2026-06-24 10:35:00,1,0,0.3932429552078247
mlp,gwo,4,249,2026-06-24 10:40:00,0,0,0.3535861074924469
mlp,gwo,4,250,2026-06-24 10:45:00,1,0,0.18545646965503693
mlp,gwo,4,251,2026-06-24 10:50:00,0,0,0.417273610830307
mlp,gwo,4,252,2026-06-24 10:55:00,1,0,0.24022060632705688
mlp,gwo,4,253,2026-06-24 11:00:00,1,0,0.2652164399623871
mlp,gwo,4,254,2026-06-24 11:05:00,0,0,0.32027149200439453
mlp,gwo,4,255,2026-06-24 11:10:00,0,0,0.307157427072525
mlp,gwo,4,256,2026-06-24 11:15:00,0,0,0.21557793021202087
mlp,gwo,4,257,2026-06-24 11:20:00,0,0,0.1405741572380066
mlp,gwo,4,258,2026-06-24 11:25:00,0,0,0.12091974914073944
mlp,gwo,4,259,2026-06-24 11:30:00,0,0,0.1194901168346405
mlp,gwo,4,260,2026-06-24 11:35:00,1,0,0.12240573763847351
mlp,gwo,4,261,2026-06-24 11:40:00,1,0,0.2948880195617676
mlp,gwo,4,262,2026-06-24 11:45:00,0,1,0.6670520305633545
mlp,gwo,4,263,2026-06-24 11:50:00,1,0,0.41924846172332764
mlp,gwo,4,264,2026-06-24 11:55:00,1,1,0.5127835869789124
mlp,gwo,4,265,2026-06-24 12:00:00,0,1,0.7260228991508484
mlp,gwo,4,266,2026-06-24 12:05:00,1,0,0.4715796411037445
mlp,gwo,4,267,2026-06-24 12:10:00,1,1,0.7676997184753418
mlp,gwo,4,268,2026-06-24 12:15:00,0,1,0.8957563638687134
mlp,gwo,4,269,2026-06-24 12:20:00,1,1,0.7737522125244141
mlp,gwo,4,270,2026-06-24 12:25:00,0,1,0.7822009325027466
mlp,gwo,4,271,2026-06-24 12:30:00,0,1,0.6438153386116028
mlp,gwo,4,272,2026-06-24 12:35:00,1,0,0.4959797263145447
mlp,gwo,4,273,2026-06-24 12:40:00,1,1,0.5480690002441406
mlp,gwo,4,274,2026-06-24 12:45:00,0,1,0.6331737041473389
mlp,gwo,4,275,2026-06-24 12:50:00,0,1,0.5329400897026062
mlp,gwo,4,276,2026-06-24 12:55:00,0,0,0.3902432918548584
mlp,gwo,4,277,2026-06-24 13:00:00,0,0,0.293950617313385
mlp,gwo,4,278,2026-06-24 13:05:00,0,0,0.2959282696247101
mlp,gwo,4,279,2026-06-24 13:10:00,1,0,0.2846434414386749
mlp,gwo,4,280,2026-06-24 13:15:00,1,0,0.37022560834884644
mlp,gwo,4,281,2026-06-24 13:20:00,1,1,0.5933395624160767
mlp,gwo,4,282,2026-06-24 13:25:00,1,1,0.6903413534164429
mlp,gwo,4,283,2026-06-24 13:30:00,0,1,0.809809684753418
mlp,gwo,4,284,2026-06-24 13:35:00,0,1,0.7308501601219177
mlp,gwo,4,285,2026-06-24 13:40:00,1,1,0.6063675284385681
mlp,gwo,4,286,2026-06-24 13:45:00,0,1,0.6366443037986755
mlp,gwo,4,287,2026-06-24 13:50:00,0,1,0.5803233981132507
mlp,gwo,4,288,2026-06-24 13:55:00,1,0,0.45032721757888794
mlp,gwo,4,289,2026-06-24 14:00:00,0,1,0.5364789366722107
mlp,gwo,4,290,2026-06-24 14:05:00,0,0,0.33569130301475525
mlp,gwo,4,291,2026-06-24 14:10:00,0,0,0.21861472725868225
mlp,gwo,4,292,2026-06-24 14:15:00,0,0,0.2195287048816681
mlp,gwo,4,293,2026-06-24 14:20:00,1,0,0.13953854143619537
mlp,gwo,4,294,2026-06-24 14:25:00,1,0,0.1361473798751831
mlp,gwo,4,295,2026-06-24 14:30:00,0,0,0.26819777488708496
mlp,gwo,4,296,2026-06-24 14:35:00,0,0,0.3168099820613861
mlp,gwo,4,297,2026-06-24 14:40:00,1,0,0.2306947261095047
mlp,gwo,4,298,2026-06-24 14:45:00,1,0,0.39176082611083984
mlp,gwo,4,299,2026-06-24 14:50:00,1,1,0.6353556513786316
mlp,gwo,4,300,2026-06-24 14:55:00,1,1,0.7170196771621704
mlp,gwo,4,301,2026-06-24 15:00:00,1,1,0.7388601899147034
mlp,gwo,4,302,2026-06-24 15:05:00,1,1,0.7988718748092651
mlp,gwo,4,303,2026-06-24 15:10:00,1,1,0.8296521902084351
mlp,gwo,4,304,2026-06-24 15:15:00,0,1,0.8346126079559326
mlp,gwo,4,305,2026-06-24 15:20:00,1,1,0.8029051423072815
mlp,gwo,4,306,2026-06-24 15:25:00,1,1,0.7590289115905762
mlp,gwo,4,307,2026-06-24 15:30:00,0,1,0.7602219581604004
mlp,gwo,4,308,2026-06-24 15:35:00,1,1,0.6638685464859009
mlp,gwo,4,309,2026-06-24 15:40:00,0,1,0.6700831651687622
mlp,gwo,4,310,2026-06-24 15:45:00,1,1,0.5260035991668701
mlp,gwo,4,311,2026-06-24 15:50:00,0,1,0.730657160282135
mlp,gwo,4,312,2026-06-24 15:55:00,0,1,0.7441257834434509
mlp,gwo,4,313,2026-06-24 16:00:00,0,1,0.6798584461212158
mlp,gwo,4,314,2026-06-24 16:05:00,1,1,0.5969741344451904
mlp,gwo,4,315,2026-06-24 16:10:00,0,1,0.7656494975090027
mlp,gwo,4,316,2026-06-24 16:15:00,0,1,0.8021435737609863
mlp,gwo,4,317,2026-06-24 16:20:00,1,1,0.7342427968978882
mlp,gwo,4,318,2026-06-24 16:25:00,0,1,0.6824545860290527
mlp,gwo,4,319,2026-06-24 16:30:00,1,0,0.49657148122787476
mlp,gwo,4,320,2026-06-24 16:35:00,0,0,0.4291560649871826
mlp,gwo,4,321,2026-06-24 16:40:00,1,0,0.3928660452365875
mlp,gwo,4,322,2026-06-24 16:45:00,1,0,0.4733334183692932
mlp,gwo,4,323,2026-06-24 16:50:00,0,1,0.5648126602172852
mlp,gwo,4,324,2026-06-24 16:55:00,1,1,0.5340197086334229
mlp,gwo,4,325,2026-06-24 17:00:00,1,1,0.6401253342628479
mlp,gwo,4,326,2026-06-24 17:05:00,1,1,0.8208005428314209
mlp,gwo,4,327,2026-06-24 17:10:00,1,1,0.8505601286888123
mlp,gwo,4,328,2026-06-24 17:15:00,1,1,0.8346141576766968
mlp,gwo,4,329,2026-06-24 17:20:00,1,1,0.8281762599945068
mlp,gwo,4,330,2026-06-24 17:25:00,0,1,0.7719524502754211
mlp,gwo,4,331,2026-06-24 17:30:00,1,1,0.7027536630630493
mlp,gwo,4,332,2026-06-24 17:35:00,1,1,0.7093823552131653
mlp,gwo,4,333,2026-06-24 17:40:00,0,1,0.7639184594154358
mlp,gwo,4,334,2026-06-24 17:45:00,1,1,0.7571001052856445
mlp,gwo,4,335,2026-06-24 17:50:00,1,1,0.7360569834709167
mlp,gwo,4,336,2026-06-24 17:55:00,1,1,0.7595532536506653
mlp,gwo,4,337,2026-06-24 18:00:00,1,1,0.7981528639793396
mlp,gwo,4,338,2026-06-24 18:05:00,1,1,0.8468831777572632
mlp,gwo,4,339,2026-06-24 18:10:00,0,1,0.8265830278396606
mlp,gwo,4,340,2026-06-24 18:15:00,0,1,0.7171335816383362
mlp,gwo,4,341,2026-06-24 18:20:00,1,1,0.5207725167274475
