model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
mlp,gwo,2,126,2026-06-23 09:55:00,1,0,0.3870529234409332
mlp,gwo,2,127,2026-06-23 10:00:00,0,0,0.4316646158695221
mlp,gwo,2,128,2026-06-23 10:05:00,1,0,0.30225345492362976
mlp,gwo,2,129,2026-06-23 10:10:00,0,1,0.7659536004066467
mlp,gwo,2,130,2026-06-23 10:15:00,0,1,0.8436396718025208
mlp,gwo,2,131,2026-06-23 10:20:00,1,1,0.6917085647583008
mlp,gwo,2,132,2026-06-23 10:25:00,1,1,0.9050275683403015
mlp,gwo,2,133,2026-06-23 10:30:00,0,1,0.9790215492248535
mlp,gwo,2,134,2026-06-23 10:35:00,0,1,0.96587073802948
mlp,gwo,2,135,2026-06-23 10:40:00,1,1,0.8212240934371948
mlp,gwo,2,136,2026-06-23 10:45:00,1,1,0.6721284985542297
mlp,gwo,2,137,2026-06-23 10:50:00,1,1,0.8294662237167358
mlp,gwo,2,138,2026-06-23 10:55:00,1,1,0.8729087114334106
mlp,gwo,2,139,2026-06-23 11:00:00,0,1,0.9429767727851868
mlp,gwo,2,140,2026-06-23 11:05:00,0,1,0.9293221235275269
mlp,gwo,2,141,2026-06-23 11:10:00,1,1,0.8222450613975525
mlp,gwo,2,142,2026-06-23 11:15:00,1,1,0.8856112957000732
mlp,gwo,2,143,2026-06-23 11:20:00,1,1,0.9011033773422241
mlp,gwo,2,144,2026-06-23 11:25:00,0,1,0.9127489328384399
mlp,gwo,2,145,2026-06-23 11:30:00,1,1,0.8437751531600952
mlp,gwo,2,146,2026-06-23 11:35:00,1,1,0.8175493478775024
mlp,gwo,2,147,2026-06-23 11:40:00,1,1,0.820780336856842
mlp,gwo,2,148,2026-06-23 11:45:00,0,1,0.888678252696991
mlp,gwo,2,149,2026-06-23 11:50:00,0,1,0.8774940967559814
mlp,gwo,2,150,2026-06-23 11:55:00,1,1,0.7392855882644653
mlp,gwo,2,151,2026-06-23 12:00:00,1,1,0.7609753012657166
mlp,gwo,2,152,2026-06-23 12:05:00,0,1,0.8125981688499451
mlp,gwo,2,153,2026-06-23 12:10:00,0,1,0.6748271584510803
mlp,gwo,2,154,2026-06-23 12:15:00,0,0,0.4860387146472931
mlp,gwo,2,155,2026-06-23 12:20:00,0,0,0.2978760600090027
mlp,gwo,2,156,2026-06-23 12:25:00,0,0,0.2238808125257492
mlp,gwo,2,157,2026-06-23 12:30:00,0,0,0.183629110455513
mlp,gwo,2,158,2026-06-23 12:35:00,1,0,0.11180181056261063
mlp,gwo,2,159,2026-06-23 12:40:00,0,0,0.13746844232082367
mlp,gwo,2,160,2026-06-23 12:45:00,1,0,0.1966298520565033
mlp,gwo,2,161,2026-06-23 12:50:00,1,0,0.43487799167633057
mlp,gwo,2,162,2026-06-23 12:55:00,1,1,0.685677170753479
mlp,gwo,2,163,2026-06-23 13:00:00,1,1,0.8283436894416809
mlp,gwo,2,164,2026-06-23 13:05:00,1,1,0.9374822378158569
mlp,gwo,2,165,2026-06-23 13:10:00,0,1,0.9468519687652588
mlp,gwo,2,166,2026-06-23 13:15:00,1,1,0.8967459797859192
mlp,gwo,2,167,2026-06-23 13:20:00,0,1,0.8823578953742981
mlp,gwo,2,168,2026-06-23 13:25:00,1,1,0.8630183935165405
mlp,gwo,2,169,2026-06-23 13:30:00,1,1,0.7915563583374023
mlp,gwo,2,170,2026-06-23 13:35:00,1,1,0.7804564237594604
mlp,gwo,2,171,2026-06-23 13:40:00,0,1,0.752528190612793
mlp,gwo,2,172,2026-06-23 13:45:00,0,1,0.6833446621894836
mlp,gwo,2,173,2026-06-23 13:50:00,0,1,0.6059449315071106
mlp,gwo,2,174,2026-06-23 13:55:00,0,0,0.42031750082969666
mlp,gwo,2,175,2026-06-23 14:00:00,0,0,0.3393600881099701
mlp,gwo,2,176,2026-06-23 14:05:00,1,0,0.28869765996932983
mlp,gwo,2,177,2026-06-23 14:10:00,0,0,0.4439636766910553
mlp,gwo,2,178,2026-06-23 14:15:00,0,1,0.5170899033546448
mlp,gwo,2,179,2026-06-23 14:20:00,1,1,0.5182493925094604
mlp,gwo,2,180,2026-06-23 14:25:00,0,1,0.6345028877258301
mlp,gwo,2,181,2026-06-23 14:30:00,0,1,0.6528255939483643
mlp,gwo,2,182,2026-06-23 14:35:00,1,1,0.5642363429069519
mlp,gwo,2,183,2026-06-23 14:40:00,1,1,0.5856484174728394
mlp,gwo,2,184,2026-06-23 14:45:00,0,1,0.6111435294151306
mlp,gwo,2,185,2026-06-23 14:50:00,0,1,0.5358691215515137
mlp,gwo,2,186,2026-06-23 14:55:00,1,0,0.4818970859050751
mlp,gwo,2,187,2026-06-23 15:00:00,0,0,0.4951436519622803
mlp,gwo,2,188,2026-06-23 15:05:00,0,0,0.49126043915748596
mlp,gwo,2,189,2026-06-23 15:10:00,1,0,0.42097172141075134
mlp,gwo,2,190,2026-06-23 15:15:00,0,0,0.4340832531452179
mlp,gwo,2,191,2026-06-23 15:20:00,0,0,0.332640141248703
mlp,gwo,2,192,2026-06-23 15:25:00,1,0,0.1972293108701706
mlp,gwo,2,193,2026-06-23 15:30:00,0,0,0.24200379848480225
mlp,gwo,2,194,2026-06-23 15:35:00,0,0,0.30562201142311096
mlp,gwo,2,195,2026-06-23 15:40:00,0,0,0.25849267840385437
mlp,gwo,2,196,2026-06-23 15:45:00,1,0,0.21733784675598145
mlp,gwo,2,197,2026-06-23 15:50:00,1,0,0.3250052034854889
mlp,gwo,2,198,2026-06-23 15:55:00,1,0,0.4326491951942444
mlp,gwo,2,199,2026-06-23 16:00:00,1,1,0.6031716465950012
mlp,gwo,2,200,2026-06-23 16:05:00,0,1,0.7091573476791382
mlp,gwo,2,201,2026-06-23 16:10:00,1,1,0.6759149432182312
mlp,gwo,2,202,2026-06-23 16:15:00,1,1,0.6948009133338928
mlp,gwo,2,203,2026-06-23 16:20:00,1,1,0.809578001499176
mlp,gwo,2,204,2026-06-23 16:25:00,1,1,0.8844040632247925
mlp,gwo,2,205,2026-06-23 16:30:00,0,1,0.858761727809906
mlp,gwo,2,206,2026-06-23 16:35:00,0,1,0.8185645341873169
mlp,gwo,2,207,2026-06-23 16:40:00,0,1,0.7723446488380432
mlp,gwo,2,208,2026-06-23 16:45:00,0,1,0.5304531455039978
mlp,gwo,2,209,2026-06-23 16:50:00,0,0,0.39257216453552246
mlp,gwo,2,210,2026-06-23 16:55:00,0,0,0.28671830892562866
mlp,gwo,2,211,2026-06-23 17:00:00,1,0,0.2069157510995865
mlp,gwo,2,212,2026-06-23 17:05:00,1,0,0.3226170837879181
mlp,gwo,2,213,2026-06-23 17:10:00,1,0,0.48526111245155334
mlp,gwo,2,214,2026-06-23 17:15:00,1,1,0.6731554865837097
mlp,gwo,2,215,2026-06-23 17:20:00,0,1,0.7462952136993408
mlp,gwo,2,216,2026-06-23 17:25:00,0,1,0.7871015071868896
mlp,gwo,2,217,2026-06-23 17:30:00,0,1,0.6677036881446838
mlp,gwo,2,218,2026-06-23 17:35:00,1,1,0.6083037853240967
mlp,gwo,2,219,2026-06-23 17:40:00,0,1,0.6522133946418762
mlp,gwo,2,220,2026-06-23 17:45:00,1,1,0.6428594589233398
mlp,gwo,2,221,2026-06-23 17:50:00,1,1,0.6496139764785767
mlp,gwo,2,222,2026-06-23 17:55:00,1,1,0.6532409191131592
mlp,gwo,2,223,2026-06-23 18:00:00,0,1,0.7666321396827698
mlp,gwo,2,224,2026-06-23 18:05:00,1,1,0.7802639603614807
mlp,gwo,2,225,2026-06-23 18:10:00,0,1,0.7920003533363342
mlp,gwo,2,226,2026-06-23 18:15:00,0,1,0.7748687863349915
mlp,gwo,2,227,2026-06-23 18:20:00,0,1,0.6207119822502136
mlp,gwo,2,228,2026-06-23 18:30:00,0,1,0.5060583353042603
mlp,gwo,2,229,2026-06-24 09:00:00,0,0,0.06843844056129456
mlp,gwo,2,230,2026-06-24 09:05:00,0,0,0.018972085788846016
mlp,gwo,2,231,2026-06-24 09:10:00,1,0,0.014484570361673832
mlp,gwo,2,232,2026-06-24 09:15:00,0,0,0.02216058224439621
mlp,gwo,2,233,2026-06-24 09:20:00,1,0,0.03290529549121857
mlp,gwo,2,234,2026-06-24 09:25:00,0,0,0.07075189799070358
mlp,gwo,2,235,2026-06-24 09:30:00,0,0,0.13011427223682404
mlp,gwo,2,236,2026-06-24 09:35:00,0,0,0.1579735279083252
mlp,gwo,2,237,2026-06-24 09:40:00,1,0,0.17659427225589752
mlp,gwo,2,238,2026-06-24 09:45:00,1,0,0.3094158470630646
mlp,gwo,2,239,2026-06-24 09:50:00,0,1,0.5136644840240479
mlp,gwo,2,240,2026-06-24 09:55:00,1,1,0.5026860237121582
mlp,gwo,2,241,2026-06-24 10:00:00,1,1,0.5618245601654053
mlp,gwo,2,242,2026-06-24 10:05:00,1,1,0.8142161965370178
mlp,gwo,2,243,2026-06-24 10:10:00,1,1,0.9010363817214966
mlp,gwo,2,244,2026-06-24 10:15:00,1,1,0.9527621269226074
mlp,gwo,2,245,2026-06-24 10:20:00,1,1,0.9654673337936401
mlp,gwo,2,246,2026-06-24 10:25:00,0,1,0.9710723161697388
mlp,gwo,2,247,2026-06-24 10:30:00,1,1,0.6313635110855103
mlp,gwo,2,248,2026-06-24 10:35:00,1,0,0.38297784328460693
mlp,gwo,2,249,2026-06-24 10:40:00,0,0,0.3453902304172516
mlp,gwo,2,250,2026-06-24 10:45:00,1,0,0.1784948855638504
mlp,gwo,2,251,2026-06-24 10:50:00,0,0,0.4156760275363922
mlp,gwo,2,252,2026-06-24 10:55:00,1,0,0.23424887657165527
mlp,gwo,2,253,2026-06-24 11:00:00,1,0,0.2622664272785187
mlp,gwo,2,254,2026-06-24 11:05:00,0,0,0.32000601291656494
mlp,gwo,2,255,2026-06-24 11:10:00,0,0,0.3025321662425995
mlp,gwo,2,256,2026-06-24 11:15:00,0,0,0.2098167985677719
mlp,gwo,2,257,2026-06-24 11:20:00,0,0,0.13319499790668488
mlp,gwo,2,258,2026-06-24 11:25:00,0,0,0.11365634948015213
mlp,gwo,2,259,2026-06-24 11:30:00,0,0,0.11283070594072342
mlp,gwo,2,260,2026-06-24 11:35:00,1,0,0.11289046704769135
mlp,gwo,2,261,2026-06-24 11:40:00,1,0,0.2936263680458069
mlp,gwo,2,262,2026-06-24 11:45:00,0,1,0.672192394733429
mlp,gwo,2,263,2026-06-24 11:50:00,1,0,0.41543450951576233
mlp,gwo,2,264,2026-06-24 11:55:00,1,1,0.5134846568107605
mlp,gwo,2,265,2026-06-24 12:00:00,0,1,0.7269222140312195
mlp,gwo,2,266,2026-06-24 12:05:00,1,0,0.46608248353004456
mlp,gwo,2,267,2026-06-24 12:10:00,1,1,0.7702232003211975
mlp,gwo,2,268,2026-06-24 12:15:00,0,1,0.8995731472969055
mlp,gwo,2,269,2026-06-24 12:20:00,1,1,0.773932933807373
mlp,gwo,2,270,2026-06-24 12:25:00,0,1,0.7832887768745422
mlp,gwo,2,271,2026-06-24 12:30:00,0,1,0.6394990682601929
mlp,gwo,2,272,2026-06-24 12:35:00,1,0,0.48931315541267395
mlp,gwo,2,273,2026-06-24 12:40:00,1,1,0.5454277396202087
mlp,gwo,2,274,2026-06-24 12:45:00,0,1,0.6313632130622864
mlp,gwo,2,275,2026-06-24 12:50:00,0,1,0.5301309823989868
mlp,gwo,2,276,2026-06-24 12:55:00,0,0,0.3867773115634918
mlp,gwo,2,277,2026-06-24 13:00:00,0,0,0.290149986743927
mlp,gwo,2,278,2026-06-24 13:05:00,0,0,0.2931396961212158
mlp,gwo,2,279,2026-06-24 13:10:00,1,0,0.2830023765563965
mlp,gwo,2,280,2026-06-24 13:15:00,1,0,0.3709687292575836
mlp,gwo,2,281,2026-06-24 13:20:00,1,1,0.5947264432907104
mlp,gwo,2,282,2026-06-24 13:25:00,1,1,0.6907845139503479
mlp,gwo,2,283,2026-06-24 13:30:00,0,1,0.8130700588226318
mlp,gwo,2,284,2026-06-24 13:35:00,0,1,0.7296963930130005
mlp,gwo,2,285,2026-06-24 13:40:00,1,1,0.6017948985099792
mlp,gwo,2,286,2026-06-24 13:45:00,0,1,0.6334629058837891
mlp,gwo,2,287,2026-06-24 13:50:00,0,1,0.5747254490852356
mlp,gwo,2,288,2026-06-24 13:55:00,1,0,0.4451068639755249
mlp,gwo,2,289,2026-06-24 14:00:00,0,1,0.5354504585266113
mlp,gwo,2,290,2026-06-24 14:05:00,0,0,0.33006173372268677
mlp,gwo,2,291,2026-06-24 14:10:00,0,0,0.21558357775211334
mlp,gwo,2,292,2026-06-24 14:15:00,0,0,0.21598312258720398
mlp,gwo,2,293,2026-06-24 14:20:00,1,0,0.13365088403224945
mlp,gwo,2,294,2026-06-24 14:25:00,1,0,0.13386449217796326
mlp,gwo,2,295,2026-06-24 14:30:00,0,0,0.2689477801322937
mlp,gwo,2,296,2026-06-24 14:35:00,0,0,0.3151334524154663
mlp,gwo,2,297,2026-06-24 14:40:00,1,0,0.22744430601596832
mlp,gwo,2,298,2026-06-24 14:45:00,1,0,0.3919275104999542
mlp,gwo,2,299,2026-06-24 14:50:00,1,1,0.6369467973709106
mlp,gwo,2,300,2026-06-24 14:55:00,1,1,0.7168771028518677
mlp,gwo,2,301,2026-06-24 15:00:00,1,1,0.7366365790367126
mlp,gwo,2,302,2026-06-24 15:05:00,1,1,0.8003882169723511
mlp,gwo,2,303,2026-06-24 15:10:00,1,1,0.8310800194740295
mlp,gwo,2,304,2026-06-24 15:15:00,0,1,0.8357828855514526
mlp,gwo,2,305,2026-06-24 15:20:00,1,1,0.8022995591163635
mlp,gwo,2,306,2026-06-24 15:25:00,1,1,0.7573294043540955
mlp,gwo,2,307,2026-06-24 15:30:00,0,1,0.7589854598045349
mlp,gwo,2,308,2026-06-24 15:35:00,1,1,0.6601815223693848
mlp,gwo,2,309,2026-06-24 15:40:00,0,1,0.6685067415237427
mlp,gwo,2,310,2026-06-24 15:45:00,1,1,0.5208023190498352
mlp,gwo,2,311,2026-06-24 15:50:00,0,1,0.7328781485557556
mlp,gwo,2,312,2026-06-24 15:55:00,0,1,0.7443777322769165
mlp,gwo,2,313,2026-06-24 16:00:00,0,1,0.6777280569076538
mlp,gwo,2,314,2026-06-24 16:05:00,1,1,0.5931227207183838
mlp,gwo,2,315,2026-06-24 16:10:00,0,1,0.7681688666343689
mlp,gwo,2,316,2026-06-24 16:15:00,0,1,0.8029652237892151
mlp,gwo,2,317,2026-06-24 16:20:00,1,1,0.7324137091636658
mlp,gwo,2,318,2026-06-24 16:25:00,0,1,0.679815411567688
mlp,gwo,2,319,2026-06-24 16:30:00,1,0,0.49056345224380493
mlp,gwo,2,320,2026-06-24 16:35:00,0,0,0.4248753786087036
mlp,gwo,2,321,2026-06-24 16:40:00,1,0,0.38984909653663635
mlp,gwo,2,322,2026-06-24 16:45:00,1,0,0.4732343852519989
mlp,gwo,2,323,2026-06-24 16:50:00,0,1,0.5648610591888428
mlp,gwo,2,324,2026-06-24 16:55:00,1,1,0.5322096943855286
mlp,gwo,2,325,2026-06-24 17:00:00,1,1,0.6401297450065613
mlp,gwo,2,326,2026-06-24 17:05:00,1,1,0.8242743015289307
mlp,gwo,2,327,2026-06-24 17:10:00,1,1,0.8529626727104187
mlp,gwo,2,328,2026-06-24 17:15:00,1,1,0.835185706615448
mlp,gwo,2,329,2026-06-24 17:20:00,1,1,0.8269168734550476
mlp,gwo,2,330,2026-06-24 17:25:00,0,1,0.7704034447669983
mlp,gwo,2,331,2026-06-24 17:30:00,1,1,0.6986154317855835
mlp,gwo,2,332,2026-06-24 17:35:00,1,1,0.7067703604698181
mlp,gwo,2,333,2026-06-24 17:40:00,0,1,0.7651910185813904
mlp,gwo,2,334,2026-06-24 17:45:00,1,1,0.7578153610229492
mlp,gwo,2,335,2026-06-24 17:50:00,1,1,0.7363215088844299
mlp,gwo,2,336,2026-06-24 17:55:00,1,1,0.7593997120857239
mlp,gwo,2,337,2026-06-24 18:00:00,1,1,0.8005006313323975
mlp,gwo,2,338,2026-06-24 18:05:00,1,1,0.8502005338668823
mlp,gwo,2,339,2026-06-24 18:10:00,0,1,0.8291289210319519
mlp,gwo,2,340,2026-06-24 18:15:00,0,1,0.7143815159797668
mlp,gwo,2,341,2026-06-24 18:20:00,1,1,0.5135838985443115
