model_type,optimizer,activation,seed,evaluation_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,model_backend,decoded_hyperparameters,error
mlp,adam,relu,1,,0.3898801986944081,0.2217409353560155,0.642089093701997,0.6498443149503685,0.6614987488418853,0.6130853537030887,0.6283824413710163,0.6564070351758794,0.1595621240000007,cuda,"{""hidden_neurons"": 207, ""learning_rate"": 7.670141458614699e-07, ""l2_alpha"": 7.555916552311495e-07, ""dropout_rate"": 0.057669971625295205, ""batch_size"": 32}",
mlp,adam,relu,1,,0.4102957035038336,0.2523796316258862,0.6471698113207547,0.665010659357393,0.661214409797913,0.6273663234805712,0.6479848866498741,0.6463567839195979,0.03676702899999995,cuda,"{""hidden_neurons"": 73, ""learning_rate"": 0.00044461571573041145, ""l2_alpha"": 0.0005582178105789785, ""dropout_rate"": 0.075926850053958, ""batch_size"": 128}",
mlp,adam,relu,1,,0.41281438810286053,0.24926193045048037,0.6581430745814307,0.6711147793229715,0.666139784525915,0.6270342079043507,0.6385115180153573,0.6790201005025126,0.07754300100000222,cuda,"{""hidden_neurons"": 358, ""learning_rate"": 0.0032074030882273674, ""l2_alpha"": 0.0001373349053970226, ""dropout_rate"": 0.0500356430736871, ""batch_size"": 80}",
mlp,adam,relu,1,,0.3978499418757917,0.24010061200596977,0.6344739366805244,0.6551188819361076,0.6476773338220401,0.6203918963799402,0.6462540716612378,0.6231155778894473,0.35397450399999997,cuda,"{""hidden_neurons"": 283, ""learning_rate"": 8.525019135849188e-06, ""l2_alpha"": 1.8922824958603609e-07, ""dropout_rate"": 0.013269629754678726, ""batch_size"": 16}",
mlp,adam,relu,1,,0.4052349863306794,0.24103581566360674,0.6515337423312884,0.6697741703584873,0.6660098543314562,0.6227167054134839,0.6366906474820144,0.6670854271356784,0.0781813129999982,cuda,"{""hidden_neurons"": 459, ""learning_rate"": 0.0005134660759313202, ""l2_alpha"": 5.888960710434759e-07, ""dropout_rate"": 0.07687717599091665, ""batch_size"": 80}",
mlp,adam,relu,1,,0.024545921023997982,-0.15741080335797752,0.2974810075969612,0.3884552253869772,0.44993136557439195,0.416472932580538,0.40924092409240925,0.23366834170854273,0.08040924700000218,cuda,"{""hidden_neurons"": 398, ""learning_rate"": 7.839495952493982e-08, ""l2_alpha"": 0.006163202877568937, ""dropout_rate"": 0.04016362238885175, ""batch_size"": 80}",
mlp,adam,relu,1,,0.40844206696712637,0.24303451290637562,0.6565533980582524,0.6696307471111725,0.6641207801935115,0.624045167718366,0.6349765258215962,0.6796482412060302,0.15710142400000038,cuda,"{""hidden_neurons"": 367, ""learning_rate"": 0.001207786646886953, ""l2_alpha"": 5.581642220902876e-08, ""dropout_rate"": 0.07335904610737035, ""batch_size"": 32}",
mlp,adam,relu,1,,0.39131564186931567,0.23240006785849926,0.6296890028855402,0.645761621709676,0.6379172437135643,0.616406509465294,0.6430910281597905,0.6168341708542714,0.1591364629999994,cuda,"{""hidden_neurons"": 351, ""learning_rate"": 2.2643870165281134e-06, ""l2_alpha"": 2.4626305953197514e-07, ""dropout_rate"": 0.0841227992692387, ""batch_size"": 32}",
mlp,adam,relu,1,,0.39878753035834746,0.22653368446486222,0.6571682991985752,0.6561511751852993,0.6478077919480093,0.616406509465294,0.6229600450196962,0.6953517587939698,0.03666475200000008,cuda,"{""hidden_neurons"": 294, ""learning_rate"": 0.007049476665161978, ""l2_alpha"": 5.643764799399427e-05, ""dropout_rate"": 0.06936228347029152, ""batch_size"": 64}",
mlp,adam,relu,1,,0.379055821074032,0.200747356111041,0.6465185185185185,0.6423891834082321,0.6434847947917608,0.603786117568914,0.6118900729108244,0.6853015075376885,0.07265599300000147,cuda,"{""hidden_neurons"": 303, ""learning_rate"": 7.141824839153884e-07, ""l2_alpha"": 2.3623189093770445e-06, ""dropout_rate"": 0.09409341876619018, ""batch_size"": 80}",
mlp,adam,relu,1,,0.40397932204853093,0.23415805862503752,0.6587112171837709,0.6631379678519447,0.6581412393416188,0.6200597808037197,0.6272727272727273,0.6934673366834171,0.1596351279999979,cuda,"{""hidden_neurons"": 482, ""learning_rate"": 0.008497935047695996, ""l2_alpha"": 0.00035467875230181663, ""dropout_rate"": 0.035978692649261027, ""batch_size"": 32}",
mlp,adam,relu,1,,0.017442518821107714,-0.1513049181791559,0.27056367432150313,0.3930177667760933,0.4497669034526573,0.4197940883427433,0.40348692403486924,0.20351758793969849,0.07866800700000098,cuda,"{""hidden_neurons"": 434, ""learning_rate"": 1.931475642742674e-06, ""l2_alpha"": 1.9451701475169665e-06, ""dropout_rate"": 0.05038029501945296, ""batch_size"": 80}",
mlp,adam,relu,1,,0.38022331512268315,0.2057517796036674,0.6419306184012067,0.6210748952656163,0.6057402865208437,0.6057788110262371,0.6175275681950088,0.6683417085427136,0.2687818929999999,cuda,"{""hidden_neurons"": 15, ""learning_rate"": 9.150174146592482e-06, ""l2_alpha"": 0.006754457613477246, ""dropout_rate"": 0.028546522878557846, ""batch_size"": 16}",
mlp,adam,relu,1,,0.2635764779138313,0.12611946475039,0.46976199765899335,0.6129754657714223,0.6010419607994165,0.5486549319163069,0.619979402677652,0.37814070351758794,0.057183228999999614,cuda,"{""hidden_neurons"": 259, ""learning_rate"": 4.536629791586974e-06, ""l2_alpha"": 1.8017156698750412e-07, ""dropout_rate"": 0.09050025708181296, ""batch_size"": 112}",
mlp,adam,relu,1,,0.11758563327426984,-0.11880965134368003,0.4721785602011946,0.4017652568692653,0.4569320876099064,0.44237794752573895,0.4726242920075519,0.47173366834170855,0.29210511700000197,cuda,"{""hidden_neurons"": 194, ""learning_rate"": 6.622981769390081e-07, ""l2_alpha"": 0.009866322200645315, ""dropout_rate"": 0.02621467961899895, ""batch_size"": 16}",
mlp,adam,relu,1,,0.3858574291046084,0.22461976796276786,0.6277139208173691,0.6464486367708875,0.6414011373353983,0.6127532381268681,0.6383116883116883,0.617462311557789,0.09018361800000108,cuda,"{""hidden_neurons"": 120, ""learning_rate"": 4.306246556172501e-05, ""l2_alpha"": 0.0006858264733649717, ""dropout_rate"": 0.06303177554434783, ""batch_size"": 128}",
mlp,adam,relu,1,,0.40574667534333386,0.2427671815047751,0.6502159161011721,0.6659174572651843,0.6619135179797255,0.623380936565925,0.6387878787878788,0.6620603015075377,0.08280102499999842,cuda,"{""hidden_neurons"": 216, ""learning_rate"": 0.0003670563211138849, ""l2_alpha"": 1.4418075435424347e-08, ""dropout_rate"": 0.04468129517344519, ""batch_size"": 64}",
mlp,adam,relu,1,,0.40422685618859955,0.24801631672213062,0.638542665388303,0.6642835831730889,0.6595681464297054,0.6243772832945865,0.6499674690956408,0.6275125628140703,0.08518969300000023,cuda,"{""hidden_neurons"": 233, ""learning_rate"": 7.285242858103601e-06, ""l2_alpha"": 5.8307459457222354e-08, ""dropout_rate"": 0.022250686594627245, ""batch_size"": 64}",
mlp,adam,relu,1,,0.2969398389505607,0.03345045622194897,0.6921739130434783,0.5114661131591715,0.5425200023514908,0.529724344071737,0.5292553191489362,1.0,0.06452294700000039,cuda,"{""hidden_neurons"": 75, ""learning_rate"": 2.1213615548949676e-06, ""l2_alpha"": 0.0005622600586208977, ""dropout_rate"": 0.06051365892775145, ""batch_size"": 80}",
mlp,adam,relu,1,,0.4025825844417916,0.24474493869204433,0.6393390530664125,0.6605689653340698,0.658432163406176,0.6230488209897044,0.6469453376205788,0.6319095477386935,0.03846956099999943,cuda,"{""hidden_neurons"": 151, ""learning_rate"": 0.0002478363611542783, ""l2_alpha"": 4.082636242215267e-05, ""dropout_rate"": 0.02876156021959957, ""batch_size"": 128}",
mlp,adam,relu,1,,0.012192473254436287,-0.2568536863692998,0.4157617126900403,0.32258721372896904,0.4167713991558602,0.3746263699767519,0.410790925812385,0.42085427135678394,0.05393538899999939,cuda,"{""hidden_neurons"": 175, ""learning_rate"": 3.2181439685998197e-07, ""l2_alpha"": 2.8266150754179658e-08, ""dropout_rate"": 0.09628645784432278, ""batch_size"": 112}",
mlp,adam,relu,1,,0.40499476452415634,0.24120693636354884,0.6506765067650676,0.6668981801183507,0.6630515353228756,0.6227167054134839,0.6373493975903615,0.664572864321608,0.06625773100000032,cuda,"{""hidden_neurons"": 184, ""learning_rate"": 0.0004399119760907978, ""l2_alpha"": 1.497396610693068e-05, ""dropout_rate"": 0.06115797303718215, ""batch_size"": 80}",
mlp,adam,relu,1,,0.28794771234542965,0.01943926556660858,0.6907103825136612,0.44297265927948415,0.4702425718117631,0.5300564596479574,0.5296681193429433,0.992462311557789,0.30080598199999997,cuda,"{""hidden_neurons"": 280, ""learning_rate"": 1.320571973865419e-07, ""l2_alpha"": 0.0001117214008558787, ""dropout_rate"": 0.05705645979524983, ""batch_size"": 16}",
mlp,adam,relu,1,,0.40116821907851574,0.23360258061499137,0.6525166767738023,0.6624976538789791,0.6579910715456811,0.6193955496512786,0.6307151230949589,0.6758793969849246,0.18466476299999712,cuda,"{""hidden_neurons"": 297, ""learning_rate"": 0.00515437025798698, ""l2_alpha"": 8.435712991091596e-08, ""dropout_rate"": 0.051030324973868536, ""batch_size"": 16}",
mlp,adam,relu,1,,0.40566889457788835,0.24176828862971156,0.6515198035001535,0.6692062320056945,0.664700667467475,0.6230488209897044,0.6372372372372372,0.6664572864321608,0.30890463499999754,cuda,"{""hidden_neurons"": 370, ""learning_rate"": 0.00020147926442611014, ""l2_alpha"": 4.54860353532018e-07, ""dropout_rate"": 0.013413397512178328, ""batch_size"": 16}",
mlp,adam,relu,1,,0.2959398994495173,0.1784559749053651,0.4721657862657456,0.6632103434721175,0.6479542796304962,0.5685818664895383,0.6685845799769851,0.3649497487437186,0.2626751859999992,cuda,"{""hidden_neurons"": 12, ""learning_rate"": 1.1194719789088649e-07, ""l2_alpha"": 1.415116843933938e-07, ""dropout_rate"": 0.05369720795717926, ""batch_size"": 16}",
mlp,adam,relu,1,,0.4045003542648995,0.24051626827734301,0.6504764832462342,0.6634476115602679,0.6588522834848661,0.6223845898372634,0.6369656833232992,0.664572864321608,0.08113350700000055,cuda,"{""hidden_neurons"": 168, ""learning_rate"": 0.00554327218163518, ""l2_alpha"": 0.005307720206434113, ""dropout_rate"": 0.07965461104684304, ""batch_size"": 64}",
mlp,adam,relu,1,,0.4015295304923826,0.23535345029153718,0.6507936507936508,0.6650664350646821,0.6623964014022827,0.6200597808037197,0.6330166270783848,0.6695979899497487,0.053437528999999984,cuda,"{""hidden_neurons"": 176, ""learning_rate"": 0.001175272432673618, ""l2_alpha"": 0.004290530275749107, ""dropout_rate"": 0.0022617728887002753, ""batch_size"": 112}",
mlp,adam,relu,1,,0.3639540725295083,0.20347915582610024,0.6046664475846204,0.6377314691852497,0.6225976262021493,0.6004649618067087,0.6340454858718125,0.5778894472361809,0.26914346900000297,cuda,"{""hidden_neurons"": 54, ""learning_rate"": 1.450719030333847e-06, ""l2_alpha"": 3.643519668279969e-08, ""dropout_rate"": 0.05995244730532772, ""batch_size"": 16}",
mlp,adam,relu,1,,0.34318402852854574,0.1909548623623911,0.5715277777777777,0.6382989648736991,0.6408492437522864,0.5901693789438724,0.6389751552795031,0.5169597989949749,0.1938647799999984,cuda,"{""hidden_neurons"": 21, ""learning_rate"": 3.8551242051191136e-07, ""l2_alpha"": 5.369921436434914e-07, ""dropout_rate"": 0.009771565758439005, ""batch_size"": 32}",
mlp,adam,relu,1,,0.39879641243303565,0.23890454870149214,0.638634208030351,0.6590147708238161,0.6538172912674247,0.6203918963799402,0.6429026098026734,0.6344221105527639,0.06510969800000055,cuda,"{""hidden_neurons"": 407, ""learning_rate"": 8.017418938216667e-05, ""l2_alpha"": 4.355605563294741e-05, ""dropout_rate"": 0.0034045582277775436, ""batch_size"": 112}",
mlp,adam,relu,1,,0.4159237329528497,0.26116225625305844,0.6480659480025365,0.6714547455388288,0.6686693059018093,0.6313517103952175,0.6542893725992317,0.6419597989949749,0.0761855649999994,cuda,"{""hidden_neurons"": 19, ""learning_rate"": 0.00012918781097874407, ""l2_alpha"": 8.671213899302547e-08, ""dropout_rate"": 0.038565784465755086, ""batch_size"": 64}",
mlp,adam,relu,1,,0.13689218065178566,0.06969756534904856,0.23768410360589132,0.5817384137034716,0.5754309573842806,0.5014945200929923,0.6206896551724138,0.14698492462311558,0.26774514399999916,cuda,"{""hidden_neurons"": 73, ""learning_rate"": 3.0984749005611857e-08, ""l2_alpha"": 1.9893970975786702e-07, ""dropout_rate"": 0.04146501611412487, ""batch_size"": 16}",
mlp,adam,relu,1,,0.40726426317218895,0.24274323760250321,0.6540458015267175,0.6704399375312079,0.6670850396612608,0.6237130521421455,0.6363636363636364,0.6727386934673367,0.07643755199999802,cuda,"{""hidden_neurons"": 30, ""learning_rate"": 0.002028285984625106, ""l2_alpha"": 7.942379838572467e-07, ""dropout_rate"": 0.0021463876277191376, ""batch_size"": 64}",
mlp,adam,relu,1,,0.02094844238056913,-0.20292885883704748,0.356764394206994,0.35592736409319325,0.4326628552627607,0.39521753570242446,0.4075867635189669,0.31721105527638194,0.06064025299999898,cuda,"{""hidden_neurons"": 289, ""learning_rate"": 2.3500744032946783e-08, ""l2_alpha"": 3.613698837188656e-08, ""dropout_rate"": 0.0963181716739735, ""batch_size"": 112}",
mlp,adam,relu,1,,0.34406221452017466,0.1415017776955082,0.6479028697571744,0.6156821369001455,0.6235372705748419,0.5762205247426104,0.577755905511811,0.7374371859296482,0.06347531200000134,cuda,"{""hidden_neurons"": 401, ""learning_rate"": 1.0644498783564707e-06, ""l2_alpha"": 6.209734751626198e-08, ""dropout_rate"": 0.038673057317186156, ""batch_size"": 112}",
mlp,adam,relu,1,,0.41195086269089987,0.24879206090918665,0.6566890653634697,0.6715434997397135,0.6671072503361566,0.6267020923281302,0.6391200951248514,0.675251256281407,0.08305936500000044,cuda,"{""hidden_neurons"": 233, ""learning_rate"": 0.0017646037940199934, ""l2_alpha"": 3.2547535089415365e-06, ""dropout_rate"": 0.008204500601562205, ""batch_size"": 64}",
mlp,adam,relu,1,,0.39924201395957076,0.23966495997481205,0.6386075949367088,0.653646580329413,0.6455836394692593,0.6207240119561608,0.6434948979591837,0.6337939698492462,0.05972823500000146,cuda,"{""hidden_neurons"": 447, ""learning_rate"": 5.4185137814704544e-05, ""l2_alpha"": 5.014863780220179e-08, ""dropout_rate"": 0.011317416004642235, ""batch_size"": 128}",
mlp,adam,relu,1,,0.24783859036197745,-0.04148113727549212,0.6818181818181818,0.49744206409071434,0.5409811975720514,0.5210893390900033,0.5255102040816326,0.9704773869346733,0.09655103600000103,cuda,"{""hidden_neurons"": 461, ""learning_rate"": 3.5688951915795436e-08, ""l2_alpha"": 6.173239881270152e-05, ""dropout_rate"": 0.06163837910949103, ""batch_size"": 64}",
mlp,adam,relu,1,,0.40566446369387066,0.2397659019631968,0.6545123062898814,0.6669783023645359,0.6620810301162325,0.6223845898372634,0.6339022954679223,0.6765075376884422,0.27195001999999846,cuda,"{""hidden_neurons"": 67, ""learning_rate"": 0.0006990957891312363, ""l2_alpha"": 0.0005257370278779937, ""dropout_rate"": 0.09153082686153086, ""batch_size"": 16}",
mlp,adam,relu,1,,0.41234444349659893,0.25510312640664534,0.6482064191315292,0.6509009547384562,0.6371398266721794,0.6286947857854533,0.6494325346784363,0.6469849246231156,0.05212494399999912,cuda,"{""hidden_neurons"": 21, ""learning_rate"": 0.00014360626733471215, ""l2_alpha"": 9.603950803801882e-08, ""dropout_rate"": 0.002388881397881171, ""batch_size"": 112}",
