model_type,optimizer,seed,candidate_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,eval_time_seconds,model_backend,official_experiment,cache_hit,cache_key,parallel_enabled,n_jobs,parallel_backend,fitness_formula,decoded_hyperparameters
mlp,random_search,42,11,0.41178682927947935,0.2520967631589042,0.6513219284603421,0.6764645992471165,0.6705843118102228,0.6276984390567918,0.6451016635859519,0.6576633165829145,0.6201990460000388,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:471-learning_rate:0.0009909897815599512-l2_alpha:0.0001590708537608292-dropout_rate:0.03123666413820411-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 471, ""learning_rate"": 0.0009909897815599512, ""l2_alpha"": 0.0001590708537608292, ""dropout_rate"": 0.03123666413820411, ""batch_size"": 64}"
mlp,random_search,42,12,0.40970824646656895,0.24829750003756126,0.6518243661100804,0.671585552852352,0.6670967384426549,0.6260378611756892,0.6419001218026796,0.6620603015075377,0.5925738750000846,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:385-learning_rate:0.0006738855515570301-l2_alpha:2.112857824927199e-06-dropout_rate:0.028832810393024412-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 385, ""learning_rate"": 0.0006738855515570301, ""l2_alpha"": 2.112857824927199e-06, ""dropout_rate"": 0.028832810393024412, ""batch_size"": 112}"
mlp,random_search,42,13,0.027109447142028814,-0.22139727933384415,0.3998695368558382,0.3514427316285444,0.4286095110946501,0.38890733975423447,0.4158751696065129,0.3850502512562814,0.4137536309999632,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:123-learning_rate:6.894692500619347e-08-l2_alpha:1.5828844579213944e-07-dropout_rate:0.0007362269751005513-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 123, ""learning_rate"": 6.894692500619347e-08, ""l2_alpha"": 1.5828844579213944e-07, ""dropout_rate"": 0.0007362269751005513, ""batch_size"": 112}"
mlp,random_search,42,14,0.4018309399871888,0.24056590300231595,0.643728495464498,0.6604534299403997,0.6560156448134911,0.6217203586848223,0.6411214953271028,0.6463567839195979,0.47307946599994466,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:400-learning_rate:9.752257042290209e-05-l2_alpha:0.00017021282188647748-dropout_rate:0.07807290310219679-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 400, ""learning_rate"": 9.752257042290209e-05, ""l2_alpha"": 0.00017021282188647748, ""dropout_rate"": 0.07807290310219679, ""batch_size"": 112}"
mlp,random_search,42,15,0.39669276258970604,0.23891103509854414,0.6333653538264489,0.6565447037867278,0.6499285753923403,0.6197276652274992,0.6459830176355323,0.6212311557788944,0.6099537850000161,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:280-learning_rate:2.5849204103520075e-05-l2_alpha:6.89893397716458e-08-dropout_rate:0.011453007353597345-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 280, ""learning_rate"": 2.5849204103520075e-05, ""l2_alpha"": 6.89893397716458e-08, ""dropout_rate"": 0.011453007353597345, ""batch_size"": 64}"
mlp,random_search,42,16,0.3768090979156913,0.2533595158098986,0.5619834710743802,0.6755361107864906,0.6663731729786002,0.6127532381268681,0.6990654205607477,0.46984924623115576,0.4942664819999436,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:223-learning_rate:6.707755698004154e-06-l2_alpha:2.4627290817309358e-05-dropout_rate:0.07649988574160256-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 223, ""learning_rate"": 6.707755698004154e-06, ""l2_alpha"": 2.4627290817309358e-05, ""dropout_rate"": 0.07649988574160256, ""batch_size"": 112}"
mlp,random_search,42,17,0.40389779537114595,0.24575300389964508,0.6411149825783972,0.6620155924088377,0.6575440229731366,0.6237130521421455,0.6466453674121406,0.635678391959799,0.5741317480000134,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:290-learning_rate:2.096410875174623e-05-l2_alpha:2.2659116090964205e-05-dropout_rate:0.03039500980626122-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 290, ""learning_rate"": 2.096410875174623e-05, ""l2_alpha"": 2.2659116090964205e-05, ""dropout_rate"": 0.03039500980626122, ""batch_size"": 80}"
mlp,random_search,42,18,0.3952644724312536,0.23535928002858986,0.6351222610352493,0.654025501007504,0.6535520206904943,0.6183992029226171,0.6422607578676943,0.628140703517588,0.9094963440001038,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:304-learning_rate:4.171616104631727e-06-l2_alpha:1.9386885123804902e-07-dropout_rate:0.04085286437246362-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 304, ""learning_rate"": 4.171616104631727e-06, ""l2_alpha"": 1.9386885123804902e-07, ""dropout_rate"": 0.04085286437246362, ""batch_size"": 16}"
mlp,random_search,42,19,0.3665366698505472,0.21018286424946664,0.6010673782521682,0.6440682092633712,0.6339737082530797,0.6027897708402524,0.6408250355618776,0.5659547738693468,0.5462087959999735,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:497-learning_rate:2.533010063334568e-07-l2_alpha:2.2377751672086872e-08-dropout_rate:0.028138389202199656-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 497, ""learning_rate"": 2.533010063334568e-07, ""l2_alpha"": 2.2377751672086872e-08, ""dropout_rate"": 0.028138389202199656, ""batch_size"": 128}"
mlp,random_search,42,20,0.4045562774425418,0.24626130575232832,0.6419987349778621,0.6601196610253522,0.6564033688637927,0.624045167718366,0.6464968152866242,0.6375628140703518,0.7177505930000052,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:460-learning_rate:9.364812541005591e-05-l2_alpha:2.198836381227984e-05-dropout_rate:0.07838982091064135-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 460, ""learning_rate"": 9.364812541005591e-05, ""l2_alpha"": 2.198836381227984e-05, ""dropout_rate"": 0.07838982091064135, ""batch_size"": 32}"
mlp,random_search,42,21,0.36044080184200494,0.20327732614349991,0.5961860153897625,0.634876062837089,0.6273271525108057,0.5991364995018267,0.6377952755905512,0.5596733668341709,0.8488881930001071,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:499-learning_rate:2.7436023655662393e-06-l2_alpha:0.0007658122480890708-dropout_rate:0.016697291990770392-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 499, ""learning_rate"": 2.7436023655662393e-06, ""l2_alpha"": 0.0007658122480890708, ""dropout_rate"": 0.016697291990770392, ""batch_size"": 80}"
mlp,random_search,42,22,0.04416564367847897,-0.22678110152915967,0.4505857614899369,0.3357148675017087,0.4200122042506925,0.39256061109266027,0.4317789291882556,0.47110552763819097,1.7409221249999973,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:170-learning_rate:3.4696619597296166e-08-l2_alpha:0.00021585201320346308-dropout_rate:0.04618772302513874-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 170, ""learning_rate"": 3.4696619597296166e-08, ""l2_alpha"": 0.00021585201320346308, ""dropout_rate"": 0.04618772302513874, ""batch_size"": 16}"
mlp,random_search,42,23,0.40106312088088003,0.2454441118070438,0.6344916344916345,0.6616703142208575,0.654664704690753,0.6227167054134839,0.6503957783641161,0.6193467336683417,1.7347057140000288,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:360-learning_rate:1.0145387761357336e-05-l2_alpha:8.201109607796536e-08-dropout_rate:0.06963203750777361-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 360, ""learning_rate"": 1.0145387761357336e-05, ""l2_alpha"": 8.201109607796536e-08, ""dropout_rate"": 0.06963203750777361, ""batch_size"": 16}"
mlp,random_search,42,24,0.39394239304861467,0.22940632122928772,0.640746500777605,0.6567359347831476,0.6522360801928655,0.616406509465294,0.6346272335181762,0.6469849246231156,0.9100010020000582,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:250-learning_rate:1.932534948567651e-06-l2_alpha:6.442768622016317e-07-dropout_rate:0.06302825931188885-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 250, ""learning_rate"": 1.932534948567651e-06, ""l2_alpha"": 6.442768622016317e-07, ""dropout_rate"": 0.06302825931188885, ""batch_size"": 64}"
mlp,random_search,42,25,0.1089665236606793,-0.1742106723899814,0.5337323177366703,0.35681114345511916,0.43038908382458024,0.4307539023580206,0.47072936660268716,0.6162060301507538,0.9395620520000421,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:306-learning_rate:3.3565994254319256e-08-l2_alpha:5.1054662866293756e-08-dropout_rate:0.09618976645495146-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 306, ""learning_rate"": 3.3565994254319256e-08, ""l2_alpha"": 5.1054662866293756e-08, ""dropout_rate"": 0.09618976645495146, ""batch_size"": 64}"
mlp,random_search,42,26,0.3976266529535949,0.23644719062645503,0.6393958464443046,0.6564601548971071,0.652318879566063,0.6193955496512786,0.6406052963430012,0.6381909547738693,0.6227981580000232,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:186-learning_rate:0.00015784935181449464-l2_alpha:3.937492764628916e-07-dropout_rate:0.0969176377347724-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 186, ""learning_rate"": 0.00015784935181449464, ""l2_alpha"": 3.937492764628916e-07, ""dropout_rate"": 0.0969176377347724, ""batch_size"": 128}"
mlp,random_search,42,27,0.4059216275416331,0.24601093889781522,0.6457876605073598,0.6608013641144411,0.6518571273989868,0.6243772832945865,0.6439725171767645,0.6476130653266332,0.6124538189999384,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:135-learning_rate:0.00020014333627688962-l2_alpha:4.9678561615460584e-06-dropout_rate:0.027224156184515902-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 135, ""learning_rate"": 0.00020014333627688962, ""l2_alpha"": 4.9678561615460584e-06, ""dropout_rate"": 0.027224156184515902, ""batch_size"": 112}"
mlp,random_search,42,28,0.4119212187590026,0.25558448962469227,0.6464263124604681,0.6728387356089822,0.666552315634673,0.6286947857854533,0.6509554140127388,0.6419597989949749,1.6894778750000796,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:44-learning_rate:0.0026038405093083343-l2_alpha:5.4282237267158655e-06-dropout_rate:0.020236336479523033-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 44, ""learning_rate"": 0.0026038405093083343, ""l2_alpha"": 5.4282237267158655e-06, ""dropout_rate"": 0.020236336479523033, ""batch_size"": 16}"
mlp,random_search,42,29,0.4022398640163851,0.24385147490365594,0.6398224476854788,0.6589094167100478,0.6554375209163894,0.6227167054134839,0.6459667093469911,0.6337939698492462,1.4626683610000555,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:362-learning_rate:2.987565348861047e-05-l2_alpha:1.1498381071381663e-07-dropout_rate:0.08566142840923756-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 362, ""learning_rate"": 2.987565348861047e-05, ""l2_alpha"": 1.1498381071381663e-07, ""dropout_rate"": 0.08566142840923756, ""batch_size"": 32}"
mlp,random_search,42,30,0.40339802406658803,0.24505539371030452,0.6409119696010133,0.657611082190374,0.6522923212976535,0.623380936565925,0.6462324393358876,0.635678391959799,0.6561362910000526,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:14-learning_rate:0.00020738518848151033-l2_alpha:3.913436025696903e-06-dropout_rate:0.06273088407024432-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 14, ""learning_rate"": 0.00020738518848151033, ""l2_alpha"": 3.913436025696903e-06, ""dropout_rate"": 0.06273088407024432, ""batch_size"": 112}"
mlp,random_search,42,31,0.3937740231354701,0.23598155526862843,0.6304627249357326,0.6547846703567166,0.6522472185388261,0.6180670873463966,0.6453947368421052,0.6162060301507538,0.7564964460000283,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:74-learning_rate:7.92646615038631e-05-l2_alpha:3.211189439049542e-08-dropout_rate:0.041580740217060964-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 74, ""learning_rate"": 7.92646615038631e-05, ""l2_alpha"": 3.211189439049542e-08, ""dropout_rate"": 0.041580740217060964, ""batch_size"": 80}"
mlp,random_search,42,32,0.39895563688588553,0.241361557375059,0.6353467561521253,0.6584313392189984,0.6526644366351652,0.6210561275323813,0.6467143786597267,0.6243718592964824,1.7886606640000764,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:395-learning_rate:9.203328322561709e-06-l2_alpha:9.531632161650424e-07-dropout_rate:0.01445241888660469-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 395, ""learning_rate"": 9.203328322561709e-06, ""l2_alpha"": 9.531632161650424e-07, ""dropout_rate"": 0.01445241888660469, ""batch_size"": 16}"
mlp,random_search,42,33,0.40300472221610584,0.24423223541444983,0.64116345241859,0.6588372624220469,0.6525638569011922,0.6230488209897044,0.645448758752387,0.6369346733668342,1.7828119519999746,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:341-learning_rate:3.3563514710213514e-05-l2_alpha:1.0557420292335682e-07-dropout_rate:0.09251201183767972-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 341, ""learning_rate"": 3.3563514710213514e-05, ""l2_alpha"": 1.0557420292335682e-07, ""dropout_rate"": 0.09251201183767972, ""batch_size"": 16}"
mlp,random_search,42,34,0.3730587100883525,0.19722860075258103,0.6368038740920097,0.6339192438584749,0.6283407167796453,0.6014613085353703,0.6144859813084113,0.6608040201005025,0.8619528179999634,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:495-learning_rate:1.2056432727405882e-06-l2_alpha:3.5115022327075225e-05-dropout_rate:0.00228038710296975-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 495, ""learning_rate"": 1.2056432727405882e-06, ""l2_alpha"": 3.5115022327075225e-05, ""dropout_rate"": 0.00228038710296975, ""batch_size"": 80}"
mlp,random_search,42,35,0.26973134667371174,0.005211303608491694,0.6665114112715417,0.49954649038001847,0.5342901873095219,0.5244104948522086,0.5296076980014803,0.8988693467336684,0.6273696959999597,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:80-learning_rate:7.831061265834804e-06-l2_alpha:0.0004970629162708557-dropout_rate:0.008272999992243858-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 80, ""learning_rate"": 7.831061265834804e-06, ""l2_alpha"": 0.0004970629162708557, ""dropout_rate"": 0.008272999992243858, ""batch_size"": 128}"
mlp,random_search,42,36,0.3842048444770882,0.217668500545537,0.634009360374415,0.6470139191376191,0.6514036838352935,0.6104284290933245,0.6298822070675759,0.6381909547738693,0.9370413579999877,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:141-learning_rate:8.795123985696797e-06-l2_alpha:0.0042360271000478865-dropout_rate:0.05717280523760754-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 141, ""learning_rate"": 8.795123985696797e-06, ""l2_alpha"": 0.0042360271000478865, ""dropout_rate"": 0.05717280523760754, ""batch_size"": 64}"
mlp,random_search,42,37,0.14743904170075084,-0.10944395234110373,0.5327635327635327,0.40594268027948055,0.4646347231991842,0.4553304549983394,0.4874869655891554,0.5873115577889447,0.9381899340000928,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:273-learning_rate:3.9981030021738895e-07-l2_alpha:9.759194736213146e-07-dropout_rate:0.052067240247153784-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 273, ""learning_rate"": 3.9981030021738895e-07, ""l2_alpha"": 9.759194736213146e-07, ""dropout_rate"": 0.052067240247153784, ""batch_size"": 64}"
mlp,random_search,42,38,0.2929041962005212,0.18608594841042458,0.4531315678856662,0.6336720158225942,0.629466968508956,0.5679176353370973,0.6848792884371029,0.3385678391959799,1.0013311550000026,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:426-learning_rate:1.347945953395758e-08-l2_alpha:0.0009073013251163298-dropout_rate:0.08961607718397668-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 426, ""learning_rate"": 1.347945953395758e-08, ""l2_alpha"": 0.0009073013251163298, ""dropout_rate"": 0.08961607718397668, ""batch_size"": 64}"
mlp,random_search,42,39,0.40477929580924144,0.2486470691602373,0.6389776357827476,0.6617973588874606,0.657521536237756,0.624709398870807,0.6501950585175552,0.628140703517588,1.801451654999937,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:274-learning_rate:2.1096813382897734e-05-l2_alpha:4.481820376767847e-08-dropout_rate:0.06722400930398117-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 274, ""learning_rate"": 2.1096813382897734e-05, ""l2_alpha"": 4.481820376767847e-08, ""dropout_rate"": 0.06722400930398117, ""batch_size"": 16}"
mlp,random_search,42,40,0.4022757987832505,0.24253315545239906,0.6418897637795276,0.6584483817962257,0.6522052186739754,0.6223845898372634,0.6437144662034112,0.6400753768844221,1.2455310070000678,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:63-learning_rate:9.047650337301889e-05-l2_alpha:0.00023012705818328865-dropout_rate:0.07686474919176571-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 63, ""learning_rate"": 9.047650337301889e-05, ""l2_alpha"": 0.00023012705818328865, ""dropout_rate"": 0.07686474919176571, ""batch_size"": 32}"
mlp,random_search,42,41,0.40761429883235156,0.2596040783008329,0.6296296296296297,0.6751981365601794,0.6698487120576146,0.6280305546330123,0.664804469273743,0.5979899497487438,1.3915469350000649,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:164-learning_rate:0.0031337985179027265-l2_alpha:2.405935306543966e-07-dropout_rate:0.003741255617617978-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 164, ""learning_rate"": 0.0031337985179027265, ""l2_alpha"": 2.405935306543966e-07, ""dropout_rate"": 0.003741255617617978, ""batch_size"": 16}"
mlp,random_search,42,42,0.09715329369917404,-0.17160330012673686,0.5002881844380404,0.38182079353780884,0.4524581105116705,0.4241115908336101,0.46219382321618746,0.5452261306532663,0.7146235520000346,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:75-learning_rate:1.6808683634744407e-06-l2_alpha:0.0009522225430189146-dropout_rate:0.08082514720643019-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 75, ""learning_rate"": 1.6808683634744407e-06, ""l2_alpha"": 0.0009522225430189146, ""dropout_rate"": 0.08082514720643019, ""batch_size"": 80}"
mlp,random_search,42,43,0.4159764232061788,0.2653850556078392,0.6418634746036881,0.6786907582309007,0.6788903123843425,0.6323480571238791,0.6617745163442295,0.6231155778894473,1.299329678999925,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:482-learning_rate:0.005216706104688201-l2_alpha:5.565536417299212e-07-dropout_rate:0.05150571292317146-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 482, ""learning_rate"": 0.005216706104688201, ""l2_alpha"": 5.565536417299212e-07, ""dropout_rate"": 0.05150571292317146, ""batch_size"": 32}"
mlp,random_search,42,44,0.41698799148926,0.2667939493419252,0.6422790547102623,0.6791130600146611,0.679695320801252,0.6330122882763202,0.6626586506346025,0.6231155778894473,1.2273845049999181,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:454-learning_rate:0.004132962076700875-l2_alpha:9.719566723700369e-08-dropout_rate:0.004491061939232899-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 454, ""learning_rate"": 0.004132962076700875, ""l2_alpha"": 9.719566723700369e-08, ""dropout_rate"": 0.004491061939232899, ""batch_size"": 32}"
