fitness_mode,fitness_mode_label,model_type,optimizer,seed,accuracy_test,accuracy,acc_train,train_signal_accuracy,train_signal_label
accuracy_cv,Accuracy-CV,mlp,random_search,3,0.647742363877822,0.665448909553858,0.6554459428918314,0.6554459428918314,Acc treino CV
accuracy_cv,Accuracy-CV,mlp,ga,1,0.647742363877822,0.6624598693678734,0.6545789492813175,0.6545789492813175,Acc treino CV
accuracy_cv,Accuracy-CV,mlp,ga,2,0.649070385126162,0.6624598693678734,0.6558883777671811,0.6558883777671811,Acc treino CV
accuracy_cv,Accuracy-CV,mlp,ga,3,0.650066401062417,0.6631241005203145,0.6563865480470907,0.6563865480470907,Acc treino CV
accuracy_cv,Accuracy-CV,mlp,pso,1,0.6517264276228419,0.663677626480682,0.6559990523347348,0.6559990523347348,Acc treino CV
accuracy_cv,Accuracy-CV,mlp,pso,2,0.6454183266932271,0.6643418576331229,0.6566263980568796,0.6566263980568796,Acc treino CV
accuracy_cv,Accuracy-CV,mlp,pso,3,0.651394422310757,0.6635669212886084,0.656866131694716,0.656866131694716,Acc treino CV
accuracy_cv,Accuracy-CV,mlp,de,1,0.6520584329349269,0.6632348057123879,0.6553535180929531,0.6553535180929531,Acc treino CV
accuracy_cv,Accuracy-CV,mlp,de,2,0.648406374501992,0.6642311524410495,0.655372018979838,0.655372018979838,Acc treino CV
accuracy_cv,Accuracy-CV,mlp,de,3,0.651062416998672,0.664120447248976,0.6562941293743365,0.6562941293743365,Acc treino CV
accuracy_cv,Accuracy-CV,mlp,gwo,1,0.6527224435590969,0.6673308978191077,0.656220664824029,0.656220664824029,Acc treino CV
accuracy_cv,Accuracy-CV,mlp,gwo,2,0.650730411686587,0.6637883316727554,0.6565340651335926,0.6565340651335926,Acc treino CV
accuracy_cv,Accuracy-CV,mlp,gwo,3,0.651062416998672,0.6648953835934905,0.656663124207943,0.656663124207943,Acc treino CV
accuracy_cv,Accuracy-CV,rf,random_search,1,0.6072377158034529,0.6186206133067641,0.9983581741992568,0.9983581741992568,Acc treino CV
accuracy_cv,Accuracy-CV,rf,random_search,2,0.6082337317397079,0.617513561386029,0.998505728034368,0.998505728034368,Acc treino CV
accuracy_cv,Accuracy-CV,rf,random_search,3,0.6088977423638778,0.617513561386029,0.998505666781262,0.998505666781262,Acc treino CV
accuracy_cv,Accuracy-CV,rf,ga,1,0.6042496679946879,0.6174028561939555,0.9969929613079754,0.9969929613079754,Acc treino CV
accuracy_cv,Accuracy-CV,rf,ga,2,0.6088977423638778,0.6197276652274991,0.99830278791869,0.99830278791869,Acc treino CV
accuracy_cv,Accuracy-CV,rf,ga,3,0.6112217795484728,0.6243772832945865,0.9879724209777436,0.9879724209777436,Acc treino CV
accuracy_cv,Accuracy-CV,rf,pso,1,0.6039176626826029,0.6191741392671316,0.99857951107398,0.99857951107398,Acc treino CV
accuracy_cv,Accuracy-CV,rf,pso,2,0.603585657370518,0.6214989483006753,0.9978047523891056,0.9978047523891056,Acc treino CV
accuracy_cv,Accuracy-CV,rf,pso,3,0.603253652058433,0.6172921510018821,0.9987270649090916,0.9987270649090916,Acc treino CV
accuracy_cv,Accuracy-CV,rf,de,1,0.603585657370518,0.6202811911878667,0.9988377700950628,0.9988377700950628,Acc treino CV
accuracy_cv,Accuracy-CV,rf,de,2,0.6062416998671979,0.6218310638768959,0.996937722025914,0.996937722025914,Acc treino CV
accuracy_cv,Accuracy-CV,rf,de,3,0.6052456839309429,0.6211668327244548,0.9983581313245232,0.9983581313245232,Acc treino CV
accuracy_cv,Accuracy-CV,rf,gwo,1,0.6052456839309429,0.6228274106055575,0.9979522878458442,0.9979522878458442,Acc treino CV
accuracy_cv,Accuracy-CV,rf,gwo,2,0.6085657370517928,0.6214989483006753,0.9989668842923272,0.9989668842923272,Acc treino CV
accuracy_cv,Accuracy-CV,rf,gwo,3,0.6095617529880478,0.6239344625262925,0.9970298038269236,0.9970298038269236,Acc treino CV
accuracy_cv,Accuracy-CV,svm,random_search,1,0.5916334661354582,0.5779918078157865,0.865849200511691,0.865849200511691,Acc treino CV
accuracy_cv,Accuracy-CV,svm,random_search,2,0.5916334661354582,0.5746706520535814,0.8722686926230151,0.8722686926230151,Acc treino CV
accuracy_cv,Accuracy-CV,svm,random_search,3,0.599933598937583,0.5820878999225063,0.8477892514741802,0.8477892514741802,Acc treino CV
accuracy_cv,Accuracy-CV,svm,ga,1,0.6347941567065073,0.6275877338647182,0.7114116783799478,0.7114116783799478,Acc treino CV
accuracy_cv,Accuracy-CV,svm,ga,2,0.5942895086321381,0.5775489870474926,0.8676017559988344,0.8676017559988344,Acc treino CV
accuracy_cv,Accuracy-CV,svm,ga,3,0.598937583001328,0.5818664895383594,0.8454650672951473,0.8454650672951473,Acc treino CV
accuracy_cv,Accuracy-CV,svm,pso,1,0.5617529880478087,0.5743385364773608,0.8933721798736299,0.8933721798736299,Acc treino CV
accuracy_cv,Accuracy-CV,svm,pso,2,0.5624169986719787,0.5759991143584635,0.8892584261814357,0.8892584261814357,Acc treino CV
accuracy_cv,Accuracy-CV,svm,pso,3,0.5760292164674635,0.5754455883980958,0.8911584374979067,0.8911584374979067,Acc treino CV
accuracy_cv,Accuracy-CV,svm,de,1,0.6434262948207171,0.6536034540019927,0.6523463507807954,0.6523463507807954,Acc treino CV
accuracy_cv,Accuracy-CV,svm,de,2,0.549800796812749,0.5726779585962581,0.8919700080751766,0.8919700080751766,Acc treino CV
accuracy_cv,Accuracy-CV,svm,de,3,0.6377822045152722,0.6540462747702868,0.6682105866951948,0.6682105866951948,Acc treino CV
accuracy_cv,Accuracy-CV,svm,gwo,1,0.5564409030544488,0.5744492416694342,0.8895166055751073,0.8895166055751073,Acc treino CV
accuracy_cv,Accuracy-CV,svm,gwo,2,0.5607569721115537,0.5725672534041847,0.8946080825642154,0.8946080825642154,Acc treino CV
accuracy_cv,Accuracy-CV,svm,gwo,3,0.5740371845949536,,,,Acc treino CV
accuracy_cv,Accuracy-CV,cnn,random_search,1,0.6344621513944223,0.6575888409166389,0.653379527725303,0.653379527725303,Acc treino CV
accuracy_cv,Accuracy-CV,cnn,random_search,2,0.6351261620185923,0.6572567253404186,0.6504282305680306,0.6504282305680306,Acc treino CV
accuracy_cv,Accuracy-CV,cnn,random_search,3,0.6334661354581673,0.6583637772611536,0.65031753763024,0.65031753763024,Acc treino CV
accuracy_cv,Accuracy-CV,cnn,ga,1,0.6401062416998672,0.6547105059227278,0.6545784715249878,0.6545784715249878,Acc treino CV
accuracy_cv,Accuracy-CV,cnn,ga,2,0.6334661354581673,0.6567031993800508,0.6510368732859385,0.6510368732859385,Acc treino CV
accuracy_cv,Accuracy-CV,cnn,ga,3,0.6357901726427623,0.6553747370751689,0.6533241353226799,0.6533241353226799,Acc treino CV
accuracy_cv,Accuracy-CV,cnn,pso,1,0.6367861885790173,0.6575888409166389,0.6529920993840418,0.6529920993840418,Acc treino CV
accuracy_cv,Accuracy-CV,cnn,pso,2,0.6334661354581673,0.6559282630355364,0.6532320045208126,0.6532320045208126,Acc treino CV
accuracy_cv,Accuracy-CV,cnn,pso,3,0.6318061088977424,0.6559282630355364,0.653324270073005,0.653324270073005,Acc treino CV
accuracy_cv,Accuracy-CV,cnn,de,1,0.6314741035856574,0.6558175578434629,0.6529921483848996,0.6529921483848996,Acc treino CV
accuracy_cv,Accuracy-CV,cnn,de,2,0.6357901726427623,0.657367430532492,0.6509816095034483,0.6509816095034483,Acc treino CV
accuracy_cv,Accuracy-CV,cnn,de,3,0.6328021248339973,0.6557068526513893,0.6542280082048193,0.6542280082048193,Acc treino CV
accuracy_cv,Accuracy-CV,cnn,gwo,1,0.6321381142098274,0.6564817889959039,0.6552976234335712,0.6552976234335712,Acc treino CV
accuracy_cv,Accuracy-CV,cnn,gwo,2,0.6298140770252324,0.6563710838038305,0.6543942466779985,0.6543942466779985,Acc treino CV
accuracy_cv,Accuracy-CV,cnn,gwo,3,0.6318061088977424,0.6559282630355364,0.653324270073005,0.653324270073005,Acc treino CV
