model_type,optimizer,seed,candidate_id,evaluation_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,eval_time_seconds,model_backend,official_experiment,cache_hit,cache_key,parallel_enabled,n_jobs,parallel_backend,cuda_kernel_time,wall_time_per_eval,fitness_formula,decoded_hyperparameters,generation,batch_total_time,batch_candidate_count
mlp,ga,1,14,14,0.41965869582538695,0.2579623019284954,0.6622032866707243,0.6745226307719004,0.6754471228914779,0.6313517103952175,0.6422668240850059,0.6834170854271356,0.14718517661094666,0.0,cuda,False,False,,True,10,cuda_batch,0.14718517661094666,0.09469718490001924,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 231, ""learning_rate"": 0.0013055605870097519, ""l2_alpha"": 3.6111548234719985e-05, ""dropout_rate"": 0.026009744773722324, ""batch_size"": 80, ""activation"": ""tanh"", ""optimizer"": ""adam""}",2,0.9469718490001924,10
mlp,ga,1,15,15,0.41867325257833393,0.2575564094485531,0.6603485172730051,0.6716647897698499,0.6700834685020907,0.631019594818997,0.6432400238237046,0.678391959798995,0.0754140168428421,0.0,cuda,False,False,,True,10,cuda_batch,0.0754140168428421,0.09469718490001924,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 5.507297447427016e-05, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""adam""}",2,0.9469718490001924,10
mlp,ga,1,16,16,0.4254592227101547,0.271788873439388,0.6559647466163047,0.677225981918047,0.6768070351149649,0.6369976751909665,0.6574132492113565,0.6545226130653267,0.09473804384469986,0.0,cuda,False,False,,True,10,cuda_batch,0.09473804384469986,0.09469718490001924,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 2.852297479905831e-06, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",2,0.9469718490001924,10
mlp,ga,1,17,17,0.4055382927317239,0.24641199150369641,0.6442277445737653,0.6629088890541501,0.6625903432792246,0.6243772832945865,0.6452425960932577,0.6432160804020101,0.07736377418041229,0.0,cuda,False,False,,True,10,cuda_batch,0.07736377418041229,0.09469718490001924,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 434, ""learning_rate"": 1.693791227817804e-05, ""l2_alpha"": 9.514594829923422e-07, ""dropout_rate"": 0.07884287034284043, ""batch_size"": 80, ""activation"": ""tanh"", ""optimizer"": ""adam""}",2,0.9469718490001924,10
mlp,ga,1,18,18,0.4187050643263799,0.26304093530287637,0.6522012578616352,0.6744425085257152,0.6745187393031893,0.6326801727000997,0.6530226700251889,0.6513819095477387,0.055738434195518494,0.0,cuda,False,False,,True,10,cuda_batch,0.055738434195518494,0.09469718490001924,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 231, ""learning_rate"": 0.0013055605870097519, ""l2_alpha"": 3.6111548234719985e-05, ""dropout_rate"": 0.07884287034284043, ""batch_size"": 112, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",2,0.9469718490001924,10
mlp,ga,1,19,19,0.42113626337680893,0.2678836200104176,0.6510152284263959,0.6759940470499078,0.6757224968633241,0.6346728661574228,0.6576923076923077,0.6444723618090452,0.0757201611995697,0.0,cuda,False,False,,True,10,cuda_batch,0.0757201611995697,0.09469718490001924,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0013055605870097519, ""l2_alpha"": 3.6111548234719985e-05, ""dropout_rate"": 0.026009744773722324, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",2,0.9469718490001924,10
mlp,ga,1,20,20,0.4036643809331034,0.24474366519153598,0.6420454545454546,0.6584623257230479,0.6582207225132777,0.623380936565925,0.6453045685279187,0.6388190954773869,0.09400632977485657,0.0,cuda,False,False,,True,10,cuda_batch,0.09400632977485657,0.09469718490001924,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 293, ""learning_rate"": 1.1623403297716578e-05, ""l2_alpha"": 2.852297479905831e-06, ""dropout_rate"": 0.014792203578495656, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""adam""}",2,0.9469718490001924,10
mlp,ga,1,21,21,0.42225286957030417,0.26784927080614995,0.6538582677165354,0.6766930140483957,0.6766280752047714,0.6350049817336433,0.6557169930511687,0.6520100502512562,0.09435250610113144,0.0,cuda,False,False,,True,10,cuda_batch,0.09435250610113144,0.09968876150001052,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 2.852297479905831e-06, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",3,0.9968876150001051,10
mlp,ga,1,22,22,0.42485543179797214,0.27120937855847704,0.6553245116572148,0.6771449743431747,0.676917719690092,0.6366655596147459,0.6573957016434893,0.6532663316582915,0.09447900950908661,0.0,cuda,False,False,,True,10,cuda_batch,0.09447900950908661,0.09968876150001052,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 3.6111548234719985e-05, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",3,0.9968876150001051,10
mlp,ga,1,23,23,0.4200975929710253,0.26524302053632903,0.6523794516230697,0.6752264670781674,0.675064575998491,0.6336765194287612,0.6546489563567363,0.6501256281407035,0.0564156137406826,0.0,cuda,False,False,,True,10,cuda_batch,0.0564156137406826,0.09968876150001052,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 231, ""learning_rate"": 0.0013055605870097519, ""l2_alpha"": 3.6111548234719985e-05, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 112, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",3,0.9968876150001051,10
mlp,ga,1,24,24,0.42214860467656956,0.2679665854248934,0.6534216335540839,0.6767886295466055,0.6764742140379231,0.6350049817336433,0.656111462951235,0.6507537688442211,0.09535039961338043,0.0,cuda,False,False,,True,10,cuda_batch,0.09535039961338043,0.09968876150001052,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 2.852297479905831e-06, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",3,0.9968876150001051,10
mlp,ga,1,25,25,0.4255114769987338,0.27173166896244877,0.6561811890531614,0.6770201429982895,0.6767683205163392,0.6369976751909665,0.6572148708254568,0.6551507537688442,0.09587091207504272,0.0,cuda,False,False,,True,10,cuda_batch,0.09587091207504272,0.09968876150001052,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",3,0.9968876150001051,10
mlp,ga,1,26,26,0.4254592227101547,0.271788873439388,0.6559647466163047,0.6775331909724804,0.6769144580946606,0.6369976751909665,0.6574132492113565,0.6545226130653267,0.09545807540416718,0.0,cuda,False,False,,True,10,cuda_batch,0.09545807540416718,0.09968876150001052,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 2.852297479905831e-06, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",3,0.9968876150001051,10
mlp,ga,1,27,27,0.4168475878800414,0.2567387892505056,0.6570107858243451,0.6723854473211724,0.6736997838654228,0.630355363666556,0.6448880822746521,0.6695979899497487,0.09075456112623215,0.0,cuda,False,False,,True,10,cuda_batch,0.09075456112623215,0.09968876150001052,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 239, ""learning_rate"": 0.005044082462406216, ""l2_alpha"": 7.327531200248025e-08, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",3,0.9968876150001051,10
mlp,ga,1,28,28,0.41953473102676353,0.25803015804887147,0.6617915904936015,0.6734080019548058,0.6737700610781954,0.6313517103952175,0.642603550295858,0.6821608040201005,0.14689964056015015,0.0,cuda,False,False,,True,10,cuda_batch,0.14689964056015015,0.09968876150001052,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 231, ""learning_rate"": 0.0013055605870097519, ""l2_alpha"": 3.6111548234719985e-05, ""dropout_rate"": 0.026009744773722324, ""batch_size"": 80, ""activation"": ""tanh"", ""optimizer"": ""adam""}",3,0.9968876150001051,10
mlp,ga,1,29,29,0.42104498378784627,0.26669378017444245,0.652571789207952,0.6758594770894641,0.6757810859942208,0.6343407505812022,0.6556753329105898,0.6494974874371859,0.09519123286008835,0.0,cuda,False,False,,True,10,cuda_batch,0.09519123286008835,0.09968876150001052,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0013055605870097519, ""l2_alpha"": 3.6111548234719985e-05, ""dropout_rate"": 0.026009744773722324, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",3,0.9968876150001051,10
mlp,ga,1,30,30,0.4197352747529679,0.26566620921421624,0.6508388730610953,0.6749984949412319,0.6750337522857258,0.6336765194287612,0.6560306317804723,0.6457286432160804,0.08522854745388031,0.0,cuda,False,False,,True,10,cuda_batch,0.08522854745388031,0.09968876150001052,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0013055605870097519, ""l2_alpha"": 3.6111548234719985e-05, ""dropout_rate"": 0.07884287034284043, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",3,0.9968876150001051,10
mlp,ga,1,31,31,0.42149327639820033,0.267449838427407,0.6525584333543903,0.6763461865352131,0.6758069530143,0.6346728661574228,0.656289707750953,0.6488693467336684,0.18370233476161957,0.0,cuda,False,False,,True,10,cuda_batch,0.18370233476161957,0.11871176100000866,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",4,1.1871176100000866,10
mlp,ga,1,32,32,0.4254592227101547,0.271788873439388,0.6559647466163047,0.6773260240596924,0.6771808702813192,0.6369976751909665,0.6574132492113565,0.6545226130653267,0.09350172430276871,0.0,cuda,False,False,,True,10,cuda_batch,0.09350172430276871,0.11871176100000866,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",4,1.1871176100000866,10
mlp,ga,1,33,33,0.42304544810098876,0.26947806384393336,0.6533965244865719,0.6767970401691331,0.6764471240175807,0.6356692128860844,0.6573426573426573,0.6494974874371859,0.09274064004421234,0.0,cuda,False,False,,True,10,cuda_batch,0.09274064004421234,0.11871176100000866,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 2.852297479905831e-06, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",4,1.1871176100000866,10
mlp,ga,1,34,34,0.42501208494328957,0.27103691306061894,0.6559748427672956,0.6768067787846916,0.6763820894526863,0.6366655596147459,0.656801007556675,0.6551507537688442,0.0959727019071579,0.0,cuda,False,False,,True,10,cuda_batch,0.0959727019071579,0.11871176100000866,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 3.6111548234719985e-05, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",4,1.1871176100000866,10
mlp,ga,1,35,35,0.422545185195087,0.26878187846264767,0.6531901452937461,0.6764880604573255,0.6758548137121281,0.6353370973098639,0.6569250317662008,0.6494974874371859,0.0927760899066925,0.0,cuda,False,False,,True,10,cuda_batch,0.0927760899066925,0.11871176100000866,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 2.852297479905831e-06, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",4,1.1871176100000866,10
mlp,ga,1,36,36,0.42485543179797214,0.27120937855847704,0.6553245116572148,0.6768129760855015,0.6762288109813386,0.6366655596147459,0.6573957016434893,0.6532663316582915,0.1854090541601181,0.0,cuda,False,False,,True,10,cuda_batch,0.1854090541601181,0.11871176100000866,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",4,1.1871176100000866,10
mlp,ga,1,37,37,0.4243557191268361,0.2705141250539132,0.6551181102362205,0.6769382500947303,0.6770689064272153,0.6363334440385254,0.65698041692988,0.6532663316582915,0.09348850697278976,0.0,cuda,False,False,,True,10,cuda_batch,0.09348850697278976,0.11871176100000866,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 3.6111548234719985e-05, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",4,1.1871176100000866,10
mlp,ga,1,38,38,0.42495969253345955,0.2710939285039513,0.6557583385777218,0.6771029212305362,0.676911780202889,0.6366655596147459,0.6569987389659521,0.6545226130653267,0.09362927824258804,0.0,cuda,False,False,,True,10,cuda_batch,0.09362927824258804,0.11871176100000866,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",4,1.1871176100000866,10
mlp,ga,1,39,39,0.4235458098817479,0.27017432704690814,0.6536030341340076,0.6768174027289371,0.676278005584951,0.6360013284623048,0.6577608142493638,0.6494974874371859,0.0960846096277237,0.0,cuda,False,False,,True,10,cuda_batch,0.0960846096277237,0.11871176100000866,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 2.852297479905831e-06, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",4,1.1871176100000866,10
mlp,ga,1,40,40,0.42375198072787096,0.26993552063304255,0.6544766708701135,0.677133465070242,0.6769583937033192,0.6360013284623048,0.6569620253164556,0.6520100502512562,0.10922969877719879,0.0,cuda,False,False,,True,10,cuda_batch,0.10922969877719879,0.11871176100000866,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 2.852297479905831e-06, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",4,1.1871176100000866,10
mlp,ga,1,41,41,0.42083872678456213,0.26693620972582566,0.6516925023726668,0.6758021520569727,0.6754666993798374,0.6343407505812022,0.6564690885914596,0.6469849246231156,0.08324355632066727,0.0,cuda,False,False,,True,10,cuda_batch,0.08324355632066727,0.09854790179999781,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",5,0.9854790179999782,10
mlp,ga,1,42,42,0.422545185195087,0.26878187846264767,0.6531901452937461,0.6762441524040215,0.6757288251543081,0.6353370973098639,0.6569250317662008,0.6494974874371859,0.09334266185760498,0.0,cuda,False,False,,True,10,cuda_batch,0.09334266185760498,0.09854790179999781,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",5,0.9854790179999782,10
mlp,ga,1,43,43,0.4243037109477621,0.27057236833556525,0.6549007248660573,0.6767045233213282,0.6763275962561818,0.6363334440385254,0.6571790006325111,0.6526381909547738,0.0951838344335556,0.0,cuda,False,False,,True,10,cuda_batch,0.0951838344335556,0.09854790179999781,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",5,0.9854790179999782,10
mlp,ga,1,44,44,0.4225967520263043,0.2687218594377798,0.6534090909090909,0.6763211759998017,0.6756500506143297,0.6353370973098639,0.6567258883248731,0.6501256281407035,0.09370794147253036,0.0,cuda,False,False,,True,10,cuda_batch,0.09370794147253036,0.09854790179999781,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",5,0.9854790179999782,10
mlp,ga,1,45,45,0.4240664208994231,0.269591438517464,0.6557788944723618,0.6772551977647221,0.6771305527160332,0.6360013284623048,0.6557788944723618,0.6557788944723618,0.09547420591115952,0.0,cuda,False,False,,True,10,cuda_batch,0.09547420591115952,0.09854790179999781,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 3.6111548234719985e-05, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",5,0.9854790179999782,10
mlp,ga,1,46,46,0.42359709399197365,0.27011391849788835,0.6538218572331017,0.676965695284031,0.6766922780836517,0.6360013284623048,0.6575603557814486,0.6501256281407035,0.10384754836559296,0.0,cuda,False,False,,True,10,cuda_batch,0.10384754836559296,0.09854790179999781,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",5,0.9854790179999782,10
mlp,ga,1,47,47,0.4208900387941544,0.26687490394452007,0.6519127410686057,0.67603034552608,0.6754331990028315,0.6343407505812022,0.6562698917886697,0.6476130653266332,0.08667494356632233,0.0,cuda,False,False,,True,10,cuda_batch,0.08667494356632233,0.09854790179999781,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",5,0.9854790179999782,10
