model_type,optimizer,seed,candidate_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,eval_time_seconds,model_backend,official_experiment,cache_hit,cache_key,parallel_enabled,n_jobs,parallel_backend,fitness_formula,decoded_hyperparameters
cnn,random_search,42,11,0.3945004049098084,0.22678791865512576,0.6460691342918323,0.6556432178510593,0.64778171121937,0.6157422783128529,0.629695885509839,0.6633165829145728,21.265644478000013,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:108-kernel_size:2-dense_neurons:209-learning_rate:0.0005266793185945091-l2_alpha:9.752257042290209e-05-dropout_rate:0.07051653786263351-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 108, ""kernel_size"": 2, ""dense_neurons"": 209, ""learning_rate"": 0.0005266793185945091, ""l2_alpha"": 9.752257042290209e-05, ""dropout_rate"": 0.07051653786263351, ""batch_size"": 16}"
cnn,random_search,42,12,0.39951571273213615,0.23693184042222196,0.6433915211970075,0.6573704941196469,0.6525420826069752,0.6200597808037197,0.6386138613861386,0.6482412060301508,17.210895789999995,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:41-kernel_size:5-dense_neurons:149-learning_rate:2.5849204103520075e-05-l2_alpha:6.89893397716458e-08-dropout_rate:0.011453007353597345-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 41, ""kernel_size"": 5, ""dense_neurons"": 149, ""learning_rate"": 2.5849204103520075e-05, ""l2_alpha"": 6.89893397716458e-08, ""dropout_rate"": 0.011453007353597345, ""batch_size"": 64}"
cnn,random_search,42,13,0.39823477683217845,0.23702442895481488,0.6400502986482238,0.6535885913004063,0.6474105112791073,0.6197276652274992,0.6406544996853367,0.6394472361809045,8.998466975000014,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:61-kernel_size:4-dense_neurons:173-learning_rate:2.4627290817309358e-05-l2_alpha:0.000389039003816926-dropout_rate:0.06347183200005908-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 61, ""kernel_size"": 4, ""dense_neurons"": 173, ""learning_rate"": 2.4627290817309358e-05, ""l2_alpha"": 0.000389039003816926, ""dropout_rate"": 0.06347183200005908, ""batch_size"": 64}"
cnn,random_search,42,14,0.27668911579404737,0.0,0.6917227894851184,0.5511027211462528,0.5849919724913021,0.5287279973430754,0.5287279973430754,1.0,7.915502638000021,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:76-kernel_size:4-dense_neurons:37-learning_rate:6.663472172259959e-07-l2_alpha:1.530759655191738e-08-dropout_rate:0.04367173892323624-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 76, ""kernel_size"": 4, ""dense_neurons"": 37, ""learning_rate"": 6.663472172259959e-07, ""l2_alpha"": 1.530759655191738e-08, ""dropout_rate"": 0.04367173892323624, ""batch_size"": 80}"
cnn,random_search,42,15,0.39260897465378247,0.22199209082772547,0.648534300392868,0.654901091079074,0.6468700731817092,0.6137495848555298,0.6249271986022131,0.6739949748743719,5.429614839999999,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:126-kernel_size:2-dense_neurons:82-learning_rate:0.0013195274815180071-l2_alpha:2.533010063334568e-07-dropout_rate:0.005830274168906602-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 126, ""kernel_size"": 2, ""dense_neurons"": 82, ""learning_rate"": 0.0013195274815180071, ""l2_alpha"": 2.533010063334568e-07, ""dropout_rate"": 0.005830274168906602, ""batch_size"": 64}"
cnn,random_search,42,16,0.3998017696280172,0.2366698232147086,0.6444996892479801,0.6565765756194645,0.6498557122144418,0.6200597808037197,0.6377613776137762,0.6513819095477387,8.068824554999992,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:111-kernel_size:3-dense_neurons:237-learning_rate:9.364812541005591e-05-l2_alpha:2.198836381227984e-05-dropout_rate:0.07838982091064135-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 111, ""kernel_size"": 3, ""dense_neurons"": 237, ""learning_rate"": 9.364812541005591e-05, ""l2_alpha"": 2.198836381227984e-05, ""dropout_rate"": 0.07838982091064135, ""batch_size"": 32}"
cnn,random_search,42,17,0.3917813668657335,0.2195955954364866,0.6500600240096038,0.6550947567293833,0.6487174403758933,0.6127532381268681,0.6224137931034482,0.6802763819095478,5.3244143409999936,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:128-kernel_size:4-dense_neurons:114-learning_rate:0.0007658122480890708-l2_alpha:1.0042400083925782e-07-dropout_rate:0.002271207313386048-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 128, ""kernel_size"": 4, ""dense_neurons"": 114, ""learning_rate"": 0.0007658122480890708, ""l2_alpha"": 1.0042400083925782e-07, ""dropout_rate"": 0.002271207313386048, ""batch_size"": 64}"
cnn,random_search,42,18,0.37978340296471047,0.1902596562075354,0.6640690231004731,0.6435204121382104,0.6409764836916871,0.5991364995018267,0.5962018990504747,0.7493718592964824,7.079305352000006,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:20-kernel_size:2-dense_neurons:201-learning_rate:5.905591210936223e-06-l2_alpha:9.28176725789505e-08-dropout_rate:0.05010447751033636-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 20, ""kernel_size"": 2, ""dense_neurons"": 201, ""learning_rate"": 5.905591210936223e-06, ""l2_alpha"": 9.28176725789505e-08, ""dropout_rate"": 0.05010447751033636, ""batch_size"": 112}"
cnn,random_search,42,19,0.3863912638635171,0.20772812983100794,0.6543859649122807,0.6415607370892518,0.6314873378530742,0.6074393889073397,0.612144420131291,0.7028894472361809,7.603792290999991,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:121-kernel_size:2-dense_neurons:135-learning_rate:4.7526699254744675e-06-l2_alpha:1.932534948567651e-06-dropout_rate:0.030151208914787654-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 121, ""kernel_size"": 2, ""dense_neurons"": 135, ""learning_rate"": 4.7526699254744675e-06, ""l2_alpha"": 1.932534948567651e-06, ""dropout_rate"": 0.030151208914787654, ""batch_size"": 112}"
cnn,random_search,42,20,0.3715778911722256,0.1611903871214502,0.6871591472483887,0.6148871117391043,0.6133153690848426,0.5808701428096977,0.5675675675675675,0.8706030150753769,8.66873030299999,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:90-kernel_size:4-dense_neurons:162-learning_rate:3.3565994254319256e-08-l2_alpha:5.1054662866293756e-08-dropout_rate:0.09618976645495146-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 90, ""kernel_size"": 4, ""dense_neurons"": 162, ""learning_rate"": 3.3565994254319256e-08, ""l2_alpha"": 5.1054662866293756e-08, ""dropout_rate"": 0.09618976645495146, ""batch_size"": 64}"
cnn,random_search,42,21,0.11499805991598956,-0.1628411951633883,0.5317569425350563,0.3623110265917325,0.4311978999289364,0.4344071736964464,0.4728606356968215,0.6074120603015075,7.062869406000004,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:52-kernel_size:5-dense_neurons:135-learning_rate:3.937492764628916e-07-l2_alpha:0.0065321818122494974-dropout_rate:0.07787509039657947-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 52, ""kernel_size"": 5, ""dense_neurons"": 135, ""learning_rate"": 3.937492764628916e-07, ""l2_alpha"": 0.0065321818122494974, ""dropout_rate"": 0.07787509039657947, ""batch_size"": 112}"
cnn,random_search,42,22,0.38761252441752203,0.22507934985778694,0.6314122862571248,0.6511025883469497,0.6424961894643633,0.6134174692793092,0.6366538952745849,0.6262562814070352,8.602121396000001,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:39-kernel_size:4-dense_neurons:206-learning_rate:4.2998110462198336e-07-l2_alpha:3.787440099223935e-08-dropout_rate:0.09026023965438418-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 39, ""kernel_size"": 4, ""dense_neurons"": 206, ""learning_rate"": 4.2998110462198336e-07, ""l2_alpha"": 3.787440099223935e-08, ""dropout_rate"": 0.09026023965438418, ""batch_size"": 64}"
cnn,random_search,42,23,0.018342163061538158,-0.029932658841471196,0.09075439591605218,0.4478242604849476,0.4966479210552762,0.46761873131849885,0.4678362573099415,0.05025125628140704,10.66272336900002,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:23-kernel_size:3-dense_neurons:185-learning_rate:6.850775641765792e-07-l2_alpha:2.987565348861047e-05-dropout_rate:0.01767727829392317-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 23, ""kernel_size"": 3, ""dense_neurons"": 185, ""learning_rate"": 6.850775641765792e-07, ""l2_alpha"": 2.987565348861047e-05, ""dropout_rate"": 0.01767727829392317, ""batch_size"": 32}"
cnn,random_search,42,24,0.3886538339579537,0.21745335962689252,0.6454545454545455,0.6567585106646694,0.6506339696036837,0.6114247758219861,0.6235362997658079,0.6689698492462312,7.408459090999997,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:64-kernel_size:5-dense_neurons:20-learning_rate:0.00020738518848151033-l2_alpha:3.913436025696903e-06-dropout_rate:0.06273088407024432-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 64, ""kernel_size"": 5, ""dense_neurons"": 20, ""learning_rate"": 0.00020738518848151033, ""l2_alpha"": 3.913436025696903e-06, ""dropout_rate"": 0.06273088407024432, ""batch_size"": 112}"
cnn,random_search,42,25,0.3560288386899819,0.2354947799994364,0.5368299267258002,0.6579165205874332,0.6608347851396461,0.6011291929591498,0.6953046953046953,0.4371859296482412,7.9754467380000165,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:24-kernel_size:4-dense_neurons:38-learning_rate:3.211189439049542e-08-l2_alpha:3.124959642733401e-06-dropout_rate:0.004161417386189248-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 24, ""kernel_size"": 4, ""dense_neurons"": 38, ""learning_rate"": 3.211189439049542e-08, ""l2_alpha"": 3.124959642733401e-06, ""dropout_rate"": 0.004161417386189248, ""batch_size"": 80}"
cnn,random_search,42,26,-0.007449599624508058,-0.230869024756112,0.32767953807289785,0.3590873235097262,0.4342471289691885,0.3812686815011624,0.3850720949957591,0.2851758793969849,10.549837595000014,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:29-kernel_size:3-dense_neurons:61-learning_rate:7.364531654254965e-08-l2_alpha:4.172706192277596e-08-dropout_rate:0.05876445721777121-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 29, ""kernel_size"": 3, ""dense_neurons"": 61, ""learning_rate"": 7.364531654254965e-08, ""l2_alpha"": 4.172706192277596e-08, ""dropout_rate"": 0.05876445721777121, ""batch_size"": 32}"
cnn,random_search,42,27,0.39528203540514184,0.23048297890521058,0.6424806201550387,0.6550938714006963,0.6473705657500668,0.6170707406177349,0.6344151867728107,0.6507537688442211,6.850498991999984,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:104-kernel_size:2-dense_neurons:88-learning_rate:3.0645508938850226e-05-l2_alpha:1.2056432727405882e-06-dropout_rate:0.05909154914814168-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 104, ""kernel_size"": 2, ""dense_neurons"": 88, ""learning_rate"": 3.0645508938850226e-05, ""l2_alpha"": 1.2056432727405882e-06, ""dropout_rate"": 0.05909154914814168, ""batch_size"": 128}"
cnn,random_search,42,28,0.4011663084786831,0.2400390855597099,0.6428571428571429,0.6527003852950446,0.6429920551465317,0.6213882431086017,0.64125,0.6444723618090452,6.754042947000016,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:43-kernel_size:2-dense_neurons:52-learning_rate:7.831061265834804e-06-l2_alpha:0.0004970629162708557-dropout_rate:0.008272999992243858-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 43, ""kernel_size"": 2, ""dense_neurons"": 52, ""learning_rate"": 7.831061265834804e-06, ""l2_alpha"": 0.0004970629162708557, ""dropout_rate"": 0.008272999992243858, ""batch_size"": 128}"
cnn,random_search,42,29,0.39847612452166403,0.2392881986500387,0.6372580133291019,0.6577469801438482,0.652074080452711,0.6203918963799402,0.6440025657472739,0.6306532663316583,7.020044603999992,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:41-kernel_size:3-dense_neurons:177-learning_rate:0.0042360271000478865-l2_alpha:2.6938183952722645e-05-dropout_rate:0.04734894010569538-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 41, ""kernel_size"": 3, ""dense_neurons"": 177, ""learning_rate"": 0.0042360271000478865, ""l2_alpha"": 2.6938183952722645e-05, ""dropout_rate"": 0.04734894010569538, ""batch_size"": 64}"
cnn,random_search,42,30,0.3992893243103238,0.23714887385053976,0.6425,0.6557306440589132,0.6491788231261311,0.6200597808037197,0.6393034825870647,0.6457286432160804,11.555676129999995,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:105-kernel_size:3-dense_neurons:245-learning_rate:1.3305598514517145e-05-l2_alpha:4.300003032224683e-06-dropout_rate:0.0021612079880330426-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 105, ""kernel_size"": 3, ""dense_neurons"": 245, ""learning_rate"": 1.3305598514517145e-05, ""l2_alpha"": 4.300003032224683e-06, ""dropout_rate"": 0.0021612079880330426, ""batch_size"": 32}"
cnn,random_search,42,31,0.3345214570051832,0.12183603642492857,0.653549587875565,0.6197179077204202,0.6352160120379449,0.5672534041846563,0.5666205624711849,0.7719849246231156,6.772844979000013,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:52-kernel_size:5-dense_neurons:18-learning_rate:6.942158642934551e-08-l2_alpha:2.1096813382897734e-05-dropout_rate:0.010857574113544356-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 52, ""kernel_size"": 5, ""dense_neurons"": 18, ""learning_rate"": 6.942158642934551e-08, ""l2_alpha"": 2.1096813382897734e-05, ""dropout_rate"": 0.010857574113544356, ""batch_size"": 128}"
cnn,random_search,42,32,0.39873283237283247,0.2377203390700248,0.640251572327044,0.656032541141224,0.6513503767895051,0.6200597808037197,0.6410579345088161,0.6394472361809045,8.156216304999987,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:88-kernel_size:4-dense_neurons:44-learning_rate:9.047650337301889e-05-l2_alpha:0.00023012705818328865-dropout_rate:0.07686474919176571-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 88, ""kernel_size"": 4, ""dense_neurons"": 44, ""learning_rate"": 9.047650337301889e-05, ""l2_alpha"": 0.00023012705818328865, ""dropout_rate"": 0.07686474919176571, ""batch_size"": 32}"
cnn,random_search,42,33,0.16591043569218805,0.13330221201114764,0.21482277121374865,0.6427446428761142,0.6503619863110734,0.5144470275655928,0.7407407407407407,0.12562814070351758,6.721922610000007,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:46-kernel_size:2-dense_neurons:164-learning_rate:2.405935306543966e-07-l2_alpha:1.6767771113463555e-08-dropout_rate:0.05548524693914834-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 46, ""kernel_size"": 2, ""dense_neurons"": 164, ""learning_rate"": 2.405935306543966e-07, ""l2_alpha"": 1.6767771113463555e-08, ""dropout_rate"": 0.05548524693914834, ""batch_size"": 128}"
cnn,random_search,42,34,0.39394239304861467,0.22940632122928772,0.640746500777605,0.6574397710894146,0.6517821113606322,0.616406509465294,0.6346272335181762,0.6469849246231156,4.128333276999996,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:74-kernel_size:3-dense_neurons:90-learning_rate:0.0007071455819809816-l2_alpha:7.995274096110997e-07-dropout_rate:0.09528993950697451-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 74, ""kernel_size"": 3, ""dense_neurons"": 90, ""learning_rate"": 0.0007071455819809816, ""l2_alpha"": 7.995274096110997e-07, ""dropout_rate"": 0.09528993950697451, ""batch_size"": 112}"
cnn,random_search,42,35,0.3916480443647522,0.21699365418816716,0.6536296296296297,0.6432220563706481,0.632535127850411,0.6117568913982065,0.6186203028603477,0.6928391959798995,7.492132056000003,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:84-kernel_size:3-dense_neurons:165-learning_rate:3.4339229272680716e-07-l2_alpha:0.004132962076700875-dropout_rate:0.016460781758201815-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 84, ""kernel_size"": 3, ""dense_neurons"": 165, ""learning_rate"": 3.4339229272680716e-07, ""l2_alpha"": 0.004132962076700875, ""dropout_rate"": 0.016460781758201815, ""batch_size"": 80}"
cnn,random_search,42,36,0.39812485881624243,0.2371433619028445,0.6395971041863393,0.656710038919049,0.6492281423006885,0.6197276652274992,0.6410094637223974,0.6381909547738693,6.513562354999976,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:72-kernel_size:2-dense_neurons:88-learning_rate:0.009000225366176097-l2_alpha:0.0022390489980388642-dropout_rate:0.07486080194569493-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 72, ""kernel_size"": 2, ""dense_neurons"": 88, ""learning_rate"": 0.009000225366176097, ""l2_alpha"": 0.0022390489980388642, ""dropout_rate"": 0.07486080194569493, ""batch_size"": 64}"
cnn,random_search,42,37,0.39923097138424724,0.23841630388514304,0.6404529726329035,0.6559541895524131,0.6506171006392905,0.6203918963799402,0.6414618777567738,0.6394472361809045,6.559111725999998,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:110-kernel_size:5-dense_neurons:69-learning_rate:1.2976278632044299e-05-l2_alpha:7.86274717034202e-07-dropout_rate:0.07720124321109881-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 110, ""kernel_size"": 5, ""dense_neurons"": 69, ""learning_rate"": 1.2976278632044299e-05, ""l2_alpha"": 7.86274717034202e-07, ""dropout_rate"": 0.07720124321109881, ""batch_size"": 128}"
cnn,random_search,42,38,0.0,0.0,0.0,0.47988511089627134,0.5193386861012561,0.4712720026569246,0.0,0.0,7.6935938160000035,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:48-kernel_size:4-dense_neurons:114-learning_rate:3.688077243332806e-08-l2_alpha:0.00030250855987634147-dropout_rate:0.02624605159228647-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 48, ""kernel_size"": 4, ""dense_neurons"": 114, ""learning_rate"": 3.688077243332806e-08, ""l2_alpha"": 0.00030250855987634147, ""dropout_rate"": 0.02624605159228647, ""batch_size"": 64}"
cnn,random_search,42,39,0.27668911579404737,0.0,0.6917227894851184,0.4229343511071921,0.46444011545676106,0.5287279973430754,0.5287279973430754,1.0,9.038719536000002,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:8-kernel_size:5-dense_neurons:244-learning_rate:5.451896399193316e-08-l2_alpha:0.0009697862734899472-dropout_rate:0.015328431662449404-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 8, ""kernel_size"": 5, ""dense_neurons"": 244, ""learning_rate"": 5.451896399193316e-08, ""l2_alpha"": 0.0009697862734899472, ""dropout_rate"": 0.015328431662449404, ""batch_size"": 32}"
