model_type,optimizer,seed,candidate_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,eval_time_seconds,model_backend,official_experiment,cache_hit,cache_key,parallel_enabled,n_jobs,parallel_backend,fitness_formula,decoded_hyperparameters
mlp,random_search,42,11,0.40694029306652263,0.24507598137287165,0.649736760606999,0.6678089620052341,0.6639402849216786,0.6243772832945865,0.6408063530849114,0.6589195979899497,0.6099269659999891,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:471-learning_rate:0.0009909897815599512-l2_alpha:0.0001590708537608292-dropout_rate:0.03123666413820411-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 471, ""learning_rate"": 0.0009909897815599512, ""l2_alpha"": 0.0001590708537608292, ""dropout_rate"": 0.03123666413820411, ""batch_size"": 64}"
mlp,random_search,42,12,0.4177006860143575,0.25427687161046275,0.6628364076201996,0.6735354892857521,0.6751698300677081,0.6296911325141149,0.639067055393586,0.6884422110552764,0.6303157070000225,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:385-learning_rate:0.0006738855515570301-l2_alpha:2.112857824927199e-06-dropout_rate:0.028832810393024412-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 385, ""learning_rate"": 0.0006738855515570301, ""l2_alpha"": 2.112857824927199e-06, ""dropout_rate"": 0.028832810393024412, ""batch_size"": 112}"
mlp,random_search,42,13,0.018120932868520012,-0.23783526816925105,0.4020552344251766,0.346595114402173,0.424997137008243,0.3816007970773829,0.41130091984231276,0.39321608040201006,0.462518298999953,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:123-learning_rate:6.894692500619347e-08-l2_alpha:1.5828844579213944e-07-dropout_rate:0.0007362269751005513-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 123, ""learning_rate"": 6.894692500619347e-08, ""l2_alpha"": 1.5828844579213944e-07, ""dropout_rate"": 0.0007362269751005513, ""batch_size"": 112}"
mlp,random_search,42,14,0.40467908970367633,0.23838862354196078,0.6541147889462496,0.6641961569652348,0.6649143767257031,0.6217203586848223,0.6331569664902998,0.6765075376884422,0.5549571509999396,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:400-learning_rate:9.752257042290209e-05-l2_alpha:0.00017021282188647748-dropout_rate:0.07807290310219679-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 400, ""learning_rate"": 9.752257042290209e-05, ""l2_alpha"": 0.00017021282188647748, ""dropout_rate"": 0.07807290310219679, ""batch_size"": 112}"
mlp,random_search,42,15,0.3954305990814257,0.23148769419340973,0.6413449564134496,0.6559617148462538,0.6510112838852729,0.6174028561939555,0.6358024691358025,0.6469849246231156,0.7228872990000355,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:280-learning_rate:2.5849204103520075e-05-l2_alpha:6.89893397716458e-08-dropout_rate:0.011453007353597345-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 280, ""learning_rate"": 2.5849204103520075e-05, ""l2_alpha"": 6.89893397716458e-08, ""dropout_rate"": 0.011453007353597345, ""batch_size"": 64}"
mlp,random_search,42,16,0.4219040612577656,0.2725102140687135,0.6459948320413437,0.6763393252378878,0.672905187499673,0.6360013284623048,0.6648936170212766,0.628140703517588,0.5904004989999976,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:223-learning_rate:6.707755698004154e-06-l2_alpha:2.4627290817309358e-05-dropout_rate:0.07649988574160256-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 223, ""learning_rate"": 6.707755698004154e-06, ""l2_alpha"": 2.4627290817309358e-05, ""dropout_rate"": 0.07649988574160256, ""batch_size"": 112}"
mlp,random_search,42,17,0.41268388215711366,0.2559763430674905,0.6477451907915484,0.6655168460342586,0.6619394580864639,0.6290269013616738,0.6504116529449019,0.6451005025125628,0.6316139969999313,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:290-learning_rate:2.096410875174623e-05-l2_alpha:2.2659116090964205e-05-dropout_rate:0.03039500980626122-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 290, ""learning_rate"": 2.096410875174623e-05, ""l2_alpha"": 2.2659116090964205e-05, ""dropout_rate"": 0.03039500980626122, ""batch_size"": 80}"
mlp,random_search,42,18,0.40063450373637766,0.24188634648525145,0.6387567396130669,0.6568545688272227,0.6559733568518674,0.6217203586848223,0.6450992953235106,0.632537688442211,1.0713785580001058,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:304-learning_rate:4.171616104631727e-06-l2_alpha:1.9386885123804902e-07-dropout_rate:0.04085286437246362-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 304, ""learning_rate"": 4.171616104631727e-06, ""l2_alpha"": 1.9386885123804902e-07, ""dropout_rate"": 0.04085286437246362, ""batch_size"": 16}"
mlp,random_search,42,19,0.3751947845883973,0.21427110039344274,0.616580310880829,0.6442156164897781,0.635442335149279,0.6067751577548987,0.6363636363636364,0.5979899497487438,0.6516482099999621,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:497-learning_rate:2.533010063334568e-07-l2_alpha:2.2377751672086872e-08-dropout_rate:0.028138389202199656-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 497, ""learning_rate"": 2.533010063334568e-07, ""l2_alpha"": 2.2377751672086872e-08, ""dropout_rate"": 0.028138389202199656, ""batch_size"": 128}"
mlp,random_search,42,20,0.40390452408651545,0.2359630354224724,0.6558167570825799,0.6656990024116353,0.6665386666163654,0.6207240119561608,0.6303592120509849,0.6834170854271356,0.8991316389999611,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:460-learning_rate:9.364812541005591e-05-l2_alpha:2.198836381227984e-05-dropout_rate:0.07838982091064135-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 460, ""learning_rate"": 9.364812541005591e-05, ""l2_alpha"": 2.198836381227984e-05, ""dropout_rate"": 0.07838982091064135, ""batch_size"": 32}"
mlp,random_search,42,21,0.3749387545483349,0.20789005023147683,0.6255118110236221,0.6472711071212298,0.6526111464397114,0.6051145798737961,0.6272899557801642,0.6237437185929648,0.8988600149999684,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:499-learning_rate:2.7436023655662393e-06-l2_alpha:0.0007658122480890708-dropout_rate:0.016697291990770392-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 499, ""learning_rate"": 2.7436023655662393e-06, ""l2_alpha"": 0.0007658122480890708, ""dropout_rate"": 0.016697291990770392, ""batch_size"": 80}"
mlp,random_search,42,22,-0.004953391243912614,-0.26616789324902723,0.38686836176375927,0.32694170287660995,0.4169507285510423,0.36731982729990037,0.3966996699669967,0.37751256281407036,1.778778925000097,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:170-learning_rate:3.4696619597296166e-08-l2_alpha:0.00021585201320346308-dropout_rate:0.04618772302513874-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 170, ""learning_rate"": 3.4696619597296166e-08, ""l2_alpha"": 0.00021585201320346308, ""dropout_rate"": 0.04618772302513874, ""batch_size"": 16}"
mlp,random_search,42,23,0.4075881384016289,0.24675783564605328,0.6488335925349922,0.6643776493460962,0.6599013571853751,0.6250415144470276,0.6426370918052988,0.6551507537688442,1.7709697760000154,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:360-learning_rate:1.0145387761357336e-05-l2_alpha:8.201109607796536e-08-dropout_rate:0.06963203750777361-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 360, ""learning_rate"": 1.0145387761357336e-05, ""l2_alpha"": 8.201109607796536e-08, ""dropout_rate"": 0.06963203750777361, ""batch_size"": 16}"
mlp,random_search,42,24,0.4016157930169952,0.24607242440754692,0.6349308459311676,0.6604746778288908,0.6541177719433362,0.6230488209897044,0.6506262359920897,0.6199748743718593,0.9947281070000145,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:250-learning_rate:1.932534948567651e-06-l2_alpha:6.442768622016317e-07-dropout_rate:0.06302825931188885-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 250, ""learning_rate"": 1.932534948567651e-06, ""l2_alpha"": 6.442768622016317e-07, ""dropout_rate"": 0.06302825931188885, ""batch_size"": 64}"
mlp,random_search,42,25,0.0086973605733697,-0.24777830085316935,0.39341085271317827,0.33563341726249285,0.42189199117316967,0.37628694785785455,0.40492021276595747,0.38253768844221103,0.9885977029999822,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:306-learning_rate:3.3565994254319256e-08-l2_alpha:5.1054662866293756e-08-dropout_rate:0.09618976645495146-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 306, ""learning_rate"": 3.3565994254319256e-08, ""l2_alpha"": 5.1054662866293756e-08, ""dropout_rate"": 0.09618976645495146, ""batch_size"": 64}"
mlp,random_search,42,26,0.3924175803113238,0.2220987323485228,0.6478958522555253,0.6582790626848123,0.6576410844491357,0.6137495848555298,0.6253652834599649,0.6721105527638191,0.6009527679999564,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:186-learning_rate:0.00015784935181449464-l2_alpha:3.937492764628916e-07-dropout_rate:0.0969176377347724-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 186, ""learning_rate"": 0.00015784935181449464, ""l2_alpha"": 3.937492764628916e-07, ""dropout_rate"": 0.0969176377347724, ""batch_size"": 128}"
mlp,random_search,42,27,0.4050464933001815,0.23914885947434952,0.6538929440389294,0.6644369663681339,0.6633069000330121,0.6220524742610428,0.6338443396226415,0.675251256281407,0.6611108759999524,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:135-learning_rate:0.00020014333627688962-l2_alpha:4.9678561615460584e-06-dropout_rate:0.027224156184515902-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 135, ""learning_rate"": 0.00020014333627688962, ""l2_alpha"": 4.9678561615460584e-06, ""dropout_rate"": 0.027224156184515902, ""batch_size"": 112}"
mlp,random_search,42,28,0.40957111162584986,0.2507054032527739,0.6478696741854637,0.6681531335323552,0.6687603041920721,0.6267020923281302,0.64625,0.6494974874371859,1.6638370359999044,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:44-learning_rate:0.0026038405093083343-l2_alpha:5.4282237267158655e-06-dropout_rate:0.020236336479523033-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 44, ""learning_rate"": 0.0026038405093083343, ""l2_alpha"": 5.4282237267158655e-06, ""dropout_rate"": 0.020236336479523033, ""batch_size"": 16}"
mlp,random_search,42,29,0.3959811854144464,0.22886025289017237,0.6466625842008573,0.6597053271997761,0.6600890857859212,0.6167386250415144,0.6308243727598566,0.6633165829145728,1.5783837860000176,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:362-learning_rate:2.987565348861047e-05-l2_alpha:1.1498381071381663e-07-dropout_rate:0.08566142840923756-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 362, ""learning_rate"": 2.987565348861047e-05, ""l2_alpha"": 1.1498381071381663e-07, ""dropout_rate"": 0.08566142840923756, ""batch_size"": 32}"
mlp,random_search,42,30,0.40537618005244647,0.24659030323900238,0.6435549952726126,0.6591635060432535,0.6584700122453025,0.6243772832945865,0.6457938013915243,0.6413316582914573,0.7509629840000116,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:14-learning_rate:0.00020738518848151033-l2_alpha:3.913436025696903e-06-dropout_rate:0.06273088407024432-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 14, ""learning_rate"": 0.00020738518848151033, ""l2_alpha"": 3.913436025696903e-06, ""dropout_rate"": 0.06273088407024432, ""batch_size"": 112}"
mlp,random_search,42,31,0.39123147330248553,0.2261495912451139,0.638854296388543,0.6529604505968886,0.6547134646945205,0.6147459315841913,0.6333333333333333,0.6444723618090452,0.6614940819999902,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:74-learning_rate:7.92646615038631e-05-l2_alpha:3.211189439049542e-08-dropout_rate:0.041580740217060964-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 74, ""learning_rate"": 7.92646615038631e-05, ""l2_alpha"": 3.211189439049542e-08, ""dropout_rate"": 0.041580740217060964, ""batch_size"": 80}"
mlp,random_search,42,32,0.40350393106868443,0.24131674128098532,0.646784715750233,0.659893459545791,0.6564190766781748,0.6223845898372634,0.6398279041180086,0.6538944723618091,1.7872726159999957,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:395-learning_rate:9.203328322561709e-06-l2_alpha:9.531632161650424e-07-dropout_rate:0.01445241888660469-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 395, ""learning_rate"": 9.203328322561709e-06, ""l2_alpha"": 9.531632161650424e-07, ""dropout_rate"": 0.01445241888660469, ""batch_size"": 16}"
mlp,random_search,42,33,0.3958643104077506,0.22692595423945489,0.6492718446601942,0.6604472326395898,0.6610532163573846,0.6160743938890734,0.6279342723004695,0.6721105527638191,1.8088424210000085,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:341-learning_rate:3.3563514710213514e-05-l2_alpha:1.0557420292335682e-07-dropout_rate:0.09251201183767972-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 341, ""learning_rate"": 3.3563514710213514e-05, ""l2_alpha"": 1.0557420292335682e-07, ""dropout_rate"": 0.09251201183767972, ""batch_size"": 16}"
mlp,random_search,42,34,0.38773691228904267,0.22899755013046474,0.6258459555269095,0.6498385603139021,0.6447791393628827,0.6144138160079707,0.642620780939775,0.6099246231155779,0.940901120000035,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:495-learning_rate:1.2056432727405882e-06-l2_alpha:3.5115022327075225e-05-dropout_rate:0.00228038710296975-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 495, ""learning_rate"": 1.2056432727405882e-06, ""l2_alpha"": 3.5115022327075225e-05, ""dropout_rate"": 0.00228038710296975, ""batch_size"": 80}"
mlp,random_search,42,35,0.22878816951907488,0.04422729720255233,0.5056294779938587,0.5441298724064296,0.5568474770587009,0.5187645300564596,0.5533980582524272,0.46545226130653267,0.7167740799999365,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:80-learning_rate:7.831061265834804e-06-l2_alpha:0.0004970629162708557-dropout_rate:0.008272999992243858-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 80, ""learning_rate"": 7.831061265834804e-06, ""l2_alpha"": 0.0004970629162708557, ""dropout_rate"": 0.008272999992243858, ""batch_size"": 128}"
mlp,random_search,42,36,0.38584736770427375,0.22079400836674457,0.6334274067105676,0.6550797061417022,0.6564245797634501,0.6117568913982065,0.6324358171571697,0.6344221105527639,0.9175986640000247,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:141-learning_rate:8.795123985696797e-06-l2_alpha:0.0042360271000478865-dropout_rate:0.05717280523760754-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 141, ""learning_rate"": 8.795123985696797e-06, ""l2_alpha"": 0.0042360271000478865, ""dropout_rate"": 0.05717280523760754, ""batch_size"": 64}"
mlp,random_search,42,37,0.13151763177297865,-0.09033551970018176,0.4642973589827193,0.4297633339353568,0.4709696183072372,0.45433410826967785,0.48271186440677966,0.4472361809045226,1.025760185000081,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:273-learning_rate:3.9981030021738895e-07-l2_alpha:9.759194736213146e-07-dropout_rate:0.052067240247153784-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 273, ""learning_rate"": 3.9981030021738895e-07, ""l2_alpha"": 9.759194736213146e-07, ""dropout_rate"": 0.052067240247153784, ""batch_size"": 64}"
mlp,random_search,42,38,0.38064131926814926,0.217895072636875,0.6247606892150607,0.6399489962143345,0.6332824876791832,0.609432082364663,0.6348897535667963,0.6149497487437185,1.0069138280000516,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:426-learning_rate:1.347945953395758e-08-l2_alpha:0.0009073013251163298-dropout_rate:0.08961607718397668-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 426, ""learning_rate"": 1.347945953395758e-08, ""l2_alpha"": 0.0009073013251163298, ""dropout_rate"": 0.08961607718397668, ""batch_size"": 64}"
mlp,random_search,42,39,0.4029574041601226,0.23848770392185978,0.6496619545175168,0.6640704402916626,0.6637480567467241,0.6213882431086017,0.6359807460890493,0.6639447236180904,1.8363305269999728,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:274-learning_rate:2.1096813382897734e-05-l2_alpha:4.481820376767847e-08-dropout_rate:0.06722400930398117-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 274, ""learning_rate"": 2.1096813382897734e-05, ""l2_alpha"": 4.481820376767847e-08, ""dropout_rate"": 0.06722400930398117, ""batch_size"": 16}"
mlp,random_search,42,40,0.4014065452331171,0.23543307661102233,0.6503667481662592,0.6607528923688208,0.659660059283342,0.6200597808037197,0.6333333333333333,0.6683417085427136,1.3261591269999826,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:63-learning_rate:9.047650337301889e-05-l2_alpha:0.00023012705818328865-dropout_rate:0.07686474919176571-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 63, ""learning_rate"": 9.047650337301889e-05, ""l2_alpha"": 0.00023012705818328865, ""dropout_rate"": 0.07686474919176571, ""batch_size"": 32}"
mlp,random_search,42,41,0.4045777563684803,0.24892790699465908,0.6380525304292121,0.666293500625042,0.6680962461472394,0.624709398870807,0.6509803921568628,0.6256281407035176,1.4293871200000012,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:164-learning_rate:0.0031337985179027265-l2_alpha:2.405935306543966e-07-dropout_rate:0.003741255617617978-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 164, ""learning_rate"": 0.0031337985179027265, ""l2_alpha"": 2.405935306543966e-07, ""dropout_rate"": 0.003741255617617978, ""batch_size"": 16}"
mlp,random_search,42,42,0.11562661065734355,-0.11029952457011594,0.45451581349853276,0.4264004129172997,0.47238265880248786,0.4443706409830621,0.4725423728813559,0.4378140703517588,0.7478634220000231,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:75-learning_rate:1.6808683634744407e-06-l2_alpha:0.0009522225430189146-dropout_rate:0.08082514720643019-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 75, ""learning_rate"": 1.6808683634744407e-06, ""l2_alpha"": 0.0009522225430189146, ""dropout_rate"": 0.08082514720643019, ""batch_size"": 80}"
mlp,random_search,42,43,0.39557899021764337,0.24219535018821886,0.6256544502617801,0.6602407297233172,0.6609732501871692,0.6200597808037197,0.6530054644808743,0.6005025125628141,0.913524753000047,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:482-learning_rate:0.005216706104688201-l2_alpha:5.565536417299212e-07-dropout_rate:0.05150571292317146-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 482, ""learning_rate"": 0.005216706104688201, ""l2_alpha"": 5.565536417299212e-07, ""dropout_rate"": 0.05150571292317146, ""batch_size"": 32}"
mlp,random_search,42,44,0.4026591648526898,0.24212400789966965,0.6434619002822202,0.6620093951080279,0.657041495770696,0.6223845898372634,0.6424546023794615,0.6444723618090452,0.9448698850000028,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:454-learning_rate:0.004132962076700875-l2_alpha:9.719566723700369e-08-dropout_rate:0.004491061939232899-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 454, ""learning_rate"": 0.004132962076700875, ""l2_alpha"": 9.719566723700369e-08, ""dropout_rate"": 0.004491061939232899, ""batch_size"": 32}"
