model_type,optimizer,seed,evaluation_id,best_fitness_so_far,mean_fitness_so_far
mlp,random_search,42,41,0.4128892848702511,0.3369778979668873
mlp,random_search,42,42,0.4128892848702511,0.33126778834146553
mlp,random_search,42,43,0.4159764232061788,0.3332377565941333
mlp,random_search,42,44,0.41698799148926,0.33514117102356794
mlp,random_search,42,45,0.41698799148926,0.33669315648627623
mlp,random_search,42,46,0.41698799148926,0.33842106356391255
mlp,random_search,42,47,0.41698799148926,0.33956156752538064
mlp,random_search,42,48,0.41698799148926,0.33426781966170416
mlp,random_search,42,49,0.41698799148926,0.3356342799544242
mlp,random_search,42,50,0.41698799148926,0.3372538760291704
mlp,random_search,123,1,0.09875074229275083,0.09875074229275083
mlp,random_search,123,2,0.4043181096588706,0.2515344259758107
mlp,random_search,123,3,0.4176962075103168,0.3069216864873127
mlp,random_search,123,4,0.4176962075103168,0.30267137982839715
mlp,random_search,123,5,0.4176962075103168,0.2558196930581129
mlp,random_search,123,6,0.4176962075103168,0.2165562764807246
mlp,random_search,123,7,0.4176962075103168,0.18953798739403585
mlp,random_search,123,8,0.4176962075103168,0.2165935840105934
mlp,random_search,123,9,0.4176962075103168,0.23815881175021753
mlp,random_search,123,10,0.4176962075103168,0.2553556845059674
mlp,random_search,123,11,0.4176962075103168,0.2690797650566563
mlp,random_search,123,12,0.4176962075103168,0.2576171218291587
mlp,random_search,123,13,0.4176962075103168,0.2634121204071667
mlp,random_search,123,14,0.4176962075103168,0.2738505174812362
mlp,random_search,123,15,0.4176962075103168,0.2821343846365439
mlp,random_search,123,16,0.4176962075103168,0.28974687793876147
mlp,random_search,123,17,0.4176962075103168,0.2889787742831901
mlp,random_search,123,18,0.4176962075103168,0.28843613867426493
mlp,random_search,123,19,0.4176962075103168,0.2941415975318845
mlp,random_search,123,20,0.4176962075103168,0.2996708210679676
mlp,random_search,123,21,0.4176962075103168,0.30446307464975186
mlp,random_search,123,22,0.4176962075103168,0.3091427040663106
mlp,random_search,123,23,0.4176962075103168,0.3077624223124027
mlp,random_search,123,24,0.4176962075103168,0.3114253553808152
mlp,random_search,123,25,0.4176962075103168,0.31537839120353156
mlp,random_search,123,26,0.4176962075103168,0.31175664575328443
mlp,random_search,123,27,0.4176962075103168,0.31526298144933423
mlp,random_search,123,28,0.4176962075103168,0.3184177625465438
mlp,random_search,123,29,0.4176962075103168,0.30796093553070125
mlp,random_search,123,30,0.4176962075103168,0.31096546861309066
mlp,random_search,123,31,0.4176962075103168,0.31350854134331185
mlp,random_search,123,32,0.4176962075103168,0.30430041350554304
mlp,random_search,123,33,0.4176962075103168,0.29689435226932676
mlp,random_search,123,34,0.4176962075103168,0.288135551251784
mlp,random_search,123,35,0.4176962075103168,0.29032181320122796
mlp,random_search,123,36,0.4176962075103168,0.2893967102670831
mlp,random_search,123,37,0.4176962075103168,0.2925468037121236
mlp,random_search,123,38,0.4176962075103168,0.2864382123072133
mlp,random_search,123,39,0.4176962075103168,0.28426539183595395
mlp,random_search,123,40,0.4176962075103168,0.2874062804491352
mlp,random_search,123,41,0.4176962075103168,0.2903126844457686
mlp,random_search,123,42,0.4176962075103168,0.2929376824824453
mlp,random_search,123,43,0.4176962075103168,0.29526413858211065
mlp,random_search,123,44,0.4176962075103168,0.29710475094997296
mlp,random_search,123,45,0.4176962075103168,0.2995379250825566
mlp,random_search,123,46,0.4176962075103168,0.295988522103163
mlp,random_search,123,47,0.4176962075103168,0.2982605350993336
mlp,random_search,123,48,0.4176962075103168,0.30000581881791316
mlp,random_search,123,49,0.4176962075103168,0.3023264700997972
mlp,random_search,123,50,0.4176962075103168,0.3044543327199501
