model_type,optimizer,seed,evaluation_id,best_fitness_so_far,mean_fitness_so_far
cnn,random_search,42,41,0.4077112577531684,0.30960398346874535
cnn,random_search,42,42,0.4077112577531684,0.31151101127628866
cnn,random_search,42,43,0.4077112577531684,0.31070119975344584
cnn,random_search,42,44,0.4077112577531684,0.30313887328989647
cnn,random_search,42,45,0.4077112577531684,0.30501291877684483
cnn,random_search,42,46,0.4077112577531684,0.3069271319368645
cnn,random_search,42,47,0.4077112577531684,0.3088285236573785
cnn,random_search,42,48,0.4077112577531684,0.3105504898642914
cnn,random_search,42,49,0.4077112577531684,0.30855387070959805
cnn,random_search,42,50,0.4077112577531684,0.3050714299973612
cnn,random_search,123,1,0.27668911579404737,0.27668911579404737
cnn,random_search,123,2,0.27668911579404737,0.27668911579404737
cnn,random_search,123,3,0.39211690951976297,0.31516504703595255
cnn,random_search,123,4,0.39211690951976297,0.3045487129469803
cnn,random_search,123,5,0.3922644051838525,0.32209185139435476
cnn,random_search,123,6,0.3922644051838525,0.3335749111965349
cnn,random_search,123,7,0.3922644051838525,0.29237617842645586
cnn,random_search,123,8,0.3992893243103238,0.3057403216619394
cnn,random_search,123,9,0.3992893243103238,0.2717691748106128
cnn,random_search,123,10,0.3992893243103238,0.27300353178352244
cnn,random_search,123,11,0.3992893243103238,0.24981430755612
cnn,random_search,123,12,0.3992893243103238,0.26210666380566905
cnn,random_search,123,13,0.3992893243103238,0.272305134606684
cnn,random_search,123,14,0.3992893243103238,0.2808135422480045
cnn,random_search,123,15,0.4021316985379082,0.28890141933399804
cnn,random_search,123,16,0.4021316985379082,0.2953471655221415
cnn,random_search,123,17,0.4021316985379082,0.2791725789977383
cnn,random_search,123,18,0.4021316985379082,0.26366299127564174
cnn,random_search,123,19,0.4021316985379082,0.2706119648454323
cnn,random_search,123,20,0.4052688267618095,0.27734480794125116
cnn,random_search,123,21,0.4052688267618095,0.28283053342375164
cnn,random_search,123,22,0.4052688267618095,0.26997460008630836
cnn,random_search,123,23,0.4052688267618095,0.27026653555186225
cnn,random_search,123,24,0.4052688267618095,0.27561475080085834
cnn,random_search,123,25,0.4052688267618095,0.2801853687166003
cnn,random_search,123,26,0.4052688267618095,0.2846643281086644
cnn,random_search,123,27,0.4052688267618095,0.2884007424718693
cnn,random_search,123,28,0.4052688267618095,0.29221490807147127
cnn,random_search,123,29,0.4052688267618095,0.29583978908860276
cnn,random_search,123,30,0.4052688267618095,0.29909272602905795
cnn,random_search,123,31,0.4052688267618095,0.3021266182424492
cnn,random_search,123,32,0.4052688267618095,0.29276589400299047
cnn,random_search,123,33,0.4052688267618095,0.29227871890574975
cnn,random_search,123,34,0.4052688267618095,0.2953269582236448
cnn,random_search,123,35,0.4052688267618095,0.2982273267592274
cnn,random_search,123,36,0.4052688267618095,0.3008245260531269
cnn,random_search,123,37,0.4052688267618095,0.30348120168543297
cnn,random_search,123,38,0.4052688267618095,0.2957249134244969
cnn,random_search,123,39,0.4052688267618095,0.2981821529149972
cnn,random_search,123,40,0.4052688267618095,0.29072759909212237
cnn,random_search,123,41,0.4052688267618095,0.2933088452519668
cnn,random_search,123,42,0.4052688267618095,0.2956902930618014
cnn,random_search,123,43,0.4052688267618095,0.2976109779199606
cnn,random_search,123,44,0.4052688267618095,0.2997318070602754
cnn,random_search,123,45,0.4052688267618095,0.30176580023612076
cnn,random_search,123,46,0.4052688267618095,0.3017003645519501
cnn,random_search,123,47,0.4052688267618095,0.3026473143430044
cnn,random_search,123,48,0.4052688267618095,0.3046629151755595
cnn,random_search,123,49,0.4052688267618095,0.29886970426577397
cnn,random_search,123,50,0.4052688267618095,0.2954455248623594
cnn,random_search,2024,1,0.27668911579404737,0.27668911579404737
cnn,random_search,2024,2,0.27668911579404737,0.15779498677190412
cnn,random_search,2024,3,0.27668911579404737,0.10519665784793608
cnn,random_search,2024,4,0.3899407958991063,0.17638269236072862
cnn,random_search,2024,5,0.3899407958991063,0.14537247000744707
cnn,random_search,2024,6,0.3899407958991063,0.12114372500620589
cnn,random_search,2024,7,0.3899407958991063,0.15949358003732472
cnn,random_search,2024,8,0.3899407958991063,0.18826927645585487
cnn,random_search,2024,9,0.39117247034404673,0.21081407577676506
cnn,random_search,2024,10,0.39117247034404673,0.22865255315105565
cnn,random_search,2024,11,0.39117247034404673,0.23309557167793396
cnn,random_search,2024,12,0.39181730443547824,0.24632238274106266
cnn,random_search,2024,13,0.39181730443547824,0.2573204325776185
cnn,random_search,2024,14,0.3981361908502328,0.26737870102566236
cnn,random_search,2024,15,0.3981361908502328,0.2752571012374103
cnn,random_search,2024,16,0.3981361908502328,0.2747362595274669
cnn,random_search,2024,17,0.3981361908502328,0.2819131909560399
cnn,random_search,2024,18,0.3981361908502328,0.2880173574913544
cnn,random_search,2024,19,0.3981361908502328,0.2934691763048304
cnn,random_search,2024,20,0.3981361908502328,0.29847278448300296
cnn,random_search,2024,21,0.3981361908502328,0.297435466926386
cnn,random_search,2024,22,0.3981361908502328,0.30164357134214065
cnn,random_search,2024,23,0.3981361908502328,0.30557639545688
cnn,random_search,2024,24,0.3981361908502328,0.30931029493578194
cnn,random_search,2024,25,0.3981361908502328,0.3124589271437175
cnn,random_search,2024,26,0.3981361908502328,0.30044127609972837
cnn,random_search,2024,27,0.3981361908502328,0.2987162909436129
cnn,random_search,2024,28,0.39939615430565123,0.3023120003493999
cnn,random_search,2024,29,0.39939615430565123,0.29188744861321375
cnn,random_search,2024,30,0.39939615430565123,0.29533272382626347
cnn,random_search,2024,31,0.39939615430565123,0.2986474342367986
cnn,random_search,2024,32,0.401614697363928,0.30186516120952145
cnn,random_search,2024,33,0.401614697363928,0.3014550947204539
cnn,random_search,2024,34,0.401614697363928,0.30424049424881805
cnn,random_search,2024,35,0.401614697363928,0.3066819324452513
cnn,random_search,2024,36,0.401614697363928,0.3055577115973937
cnn,random_search,2024,37,0.401614697363928,0.30786500209729695
cnn,random_search,2024,38,0.401614697363928,0.30720941004757174
cnn,random_search,2024,39,0.401614697363928,0.3093687288049461
cnn,random_search,2024,40,0.401614697363928,0.3115494506738791
cnn,random_search,2024,41,0.401614697363928,0.3136400638166341
cnn,random_search,2024,42,0.401614697363928,0.3156740385611747
cnn,random_search,2024,43,0.401614697363928,0.3172489331711114
cnn,random_search,2024,44,0.401614697363928,0.31885187737446136
cnn,random_search,2024,45,0.401614697363928,0.3205872474058649
cnn,random_search,2024,46,0.401614697363928,0.3222980876192164
cnn,random_search,2024,47,0.401614697363928,0.32132768396336175
cnn,random_search,2024,48,0.401614697363928,0.3227905222961212
cnn,random_search,2024,49,0.401614697363928,0.32437535000238615
cnn,random_search,2024,50,0.401614697363928,0.3257211205407743
