model_type,optimizer,seed,evaluation_id,best_fitness_so_far,mean_fitness_so_far
mlp,random_search,42,37,0.4219040612577656,0.3370594984974653
mlp,random_search,42,38,0.4219040612577656,0.3382063885177464
mlp,random_search,42,39,0.4219040612577656,0.3398666709701151
mlp,random_search,42,40,0.4219040612577656,0.3414051678266901
mlp,random_search,42,41,0.4219040612577656,0.3429459626691728
mlp,random_search,42,42,0.4219040612577656,0.33753359714508163
mlp,random_search,42,43,0.4219040612577656,0.3388834900072342
mlp,random_search,42,44,0.4219040612577656,0.34033293716281277
mlp,random_search,42,45,0.4219040612577656,0.34169781668923677
mlp,random_search,42,46,0.4219040612577656,0.34313732436820216
mlp,random_search,42,47,0.4219040612577656,0.344216873722313
mlp,random_search,42,48,0.4219040612577656,0.337434097360672
mlp,random_search,42,49,0.4219040612577656,0.3389287716860416
mlp,random_search,42,50,0.4219040612577656,0.3405495229478513
mlp,random_search,123,1,0.41519729539480443,0.41519729539480443
mlp,random_search,123,2,0.41519729539480443,0.4092586137407288
mlp,random_search,123,3,0.41519729539480443,0.40881002631434243
mlp,random_search,123,4,0.41519729539480443,0.3924079740521383
mlp,random_search,123,5,0.41519729539480443,0.38304210278537665
mlp,random_search,123,6,0.41519729539480443,0.32078537935123885
mlp,random_search,123,7,0.41519729539480443,0.3269555324794556
mlp,random_search,123,8,0.41519729539480443,0.33655760021886805
mlp,random_search,123,9,0.41519729539480443,0.34429079916241423
mlp,random_search,123,10,0.42059050298579537,0.3519207695447524
mlp,random_search,123,11,0.42059050298579537,0.3576977377269896
mlp,random_search,123,12,0.42059050298579537,0.33177673724954854
mlp,random_search,123,13,0.42059050298579537,0.3341289670748922
mlp,random_search,123,14,0.42059050298579537,0.33971320306009645
mlp,random_search,123,15,0.42059050298579537,0.34308371437100266
mlp,random_search,123,16,0.42059050298579537,0.3473035766471788
mlp,random_search,123,17,0.42059050298579537,0.33818669390049755
mlp,random_search,123,18,0.42059050298579537,0.3416737770920374
mlp,random_search,123,19,0.42059050298579537,0.3447150999513083
mlp,random_search,123,20,0.42059050298579537,0.3476489098789496
mlp,random_search,123,21,0.42059050298579537,0.350815036139675
mlp,random_search,123,22,0.42059050298579537,0.35328807515733407
mlp,random_search,123,23,0.42059050298579537,0.3440102753655344
mlp,random_search,123,24,0.42059050298579537,0.34615090080913963
mlp,random_search,123,25,0.42059050298579537,0.3486811060521376
mlp,random_search,123,26,0.42059050298579537,0.3484728829161355
mlp,random_search,123,27,0.42059050298579537,0.35042526060294205
mlp,random_search,123,28,0.42059050298579537,0.35243954327877275
mlp,random_search,123,29,0.42059050298579537,0.34586124516158867
mlp,random_search,123,30,0.42059050298579537,0.34744474645509343
mlp,random_search,123,31,0.42059050298579537,0.3487904253386972
mlp,random_search,123,32,0.42059050298579537,0.33852450676608026
mlp,random_search,123,33,0.42059050298579537,0.33028960576662186
mlp,random_search,123,34,0.42059050298579537,0.3208011703673973
mlp,random_search,123,35,0.42059050298579537,0.3193485341963597
mlp,random_search,123,36,0.42059050298579537,0.3206412291519799
mlp,random_search,123,37,0.42059050298579537,0.3228627560302121
mlp,random_search,123,38,0.42059050298579537,0.325213909003722
mlp,random_search,123,39,0.42059050298579537,0.31772811263039547
mlp,random_search,123,40,0.42059050298579537,0.31990501511804936
mlp,random_search,123,41,0.42059050298579537,0.32194468331193415
mlp,random_search,123,42,0.42059050298579537,0.3241161768241549
mlp,random_search,123,43,0.42059050298579537,0.3256978753710371
mlp,random_search,123,44,0.4215905440471358,0.32787725420458486
mlp,random_search,123,45,0.4215905440471358,0.3298168847391071
mlp,random_search,123,46,0.4215905440471358,0.32356744736829707
mlp,random_search,123,47,0.4215905440471358,0.32549447107012447
mlp,random_search,123,48,0.4215905440471358,0.3267641191789909
mlp,random_search,123,49,0.4229904282303141,0.32872792140452806
mlp,random_search,123,50,0.4229904282303141,0.3305171609984077
mlp,random_search,2024,1,0.03165854152609837,0.03165854152609837
mlp,random_search,2024,2,0.408987409163528,0.22032297534481318
mlp,random_search,2024,3,0.408987409163528,0.15402141369381306
mlp,random_search,2024,4,0.408987409163528,0.2155186118442444
mlp,random_search,2024,5,0.408987409163528,0.25268163788882747
mlp,random_search,2024,6,0.4136657301604337,0.27951231993409514
mlp,random_search,2024,7,0.4136657301604337,0.2842149076394206
mlp,random_search,2024,8,0.4136657301604337,0.28496097853466884
mlp,random_search,2024,9,0.4136657301604337,0.2976263109575488
mlp,random_search,2024,10,0.4136657301604337,0.3079179790188856
mlp,random_search,2024,11,0.4136657301604337,0.28717155931681
mlp,random_search,2024,12,0.4136657301604337,0.2968996916180732
mlp,random_search,2024,13,0.4136657301604337,0.3019799742788157
mlp,random_search,2024,14,0.4136657301604337,0.3052035238916485
mlp,random_search,2024,15,0.42305667506288,0.3130604006363973
mlp,random_search,2024,16,0.42305667506288,0.3100080784827827
mlp,random_search,2024,17,0.42305667506288,0.3149089521152249
mlp,random_search,2024,18,0.42305667506288,0.3166466697874164
mlp,random_search,2024,19,0.42305667506288,0.3194601271872787
mlp,random_search,2024,20,0.42305667506288,0.309724987104163
mlp,random_search,2024,21,0.42305667506288,0.312939067853334
mlp,random_search,2024,22,0.42305667506288,0.31597294809203064
mlp,random_search,2024,23,0.42305667506288,0.3042158631935757
mlp,random_search,2024,24,0.42305667506288,0.2939221162288996
mlp,random_search,2024,25,0.42305667506288,0.2959969030981109
mlp,random_search,2024,26,0.42305667506288,0.2992257453374783
mlp,random_search,2024,27,0.42305667506288,0.30269882119503744
mlp,random_search,2024,28,0.42305667506288,0.30623411935656725
mlp,random_search,2024,29,0.42305667506288,0.30495656070918703
mlp,random_search,2024,30,0.42305667506288,0.3084882168390541
mlp,random_search,2024,31,0.42305667506288,0.3114598134999537
mlp,random_search,2024,32,0.42305667506288,0.314546506286584
mlp,random_search,2024,33,0.42305667506288,0.31706620452993
mlp,random_search,2024,34,0.42305667506288,0.31830304783922303
mlp,random_search,2024,35,0.42305667506288,0.32118306198296215
mlp,random_search,2024,36,0.42305667506288,0.32358408186186777
mlp,random_search,2024,37,0.42305667506288,0.3261746064884776
mlp,random_search,2024,38,0.42305667506288,0.3284724949971553
mlp,random_search,2024,39,0.42305667506288,0.33029992226824606
mlp,random_search,2024,40,0.42305667506288,0.3319022831805948
mlp,random_search,2024,41,0.42305667506288,0.3338660090972451
mlp,random_search,2024,42,0.42305667506288,0.3271090276437353
mlp,random_search,2024,43,0.42305667506288,0.3289084631569528
mlp,random_search,2024,44,0.42305667506288,0.32275680749235697
mlp,random_search,2024,45,0.42305667506288,0.32287699312797424
mlp,random_search,2024,46,0.42305667506288,0.3177230945123398
mlp,random_search,2024,47,0.42305667506288,0.3196965471866325
mlp,random_search,2024,48,0.42305667506288,0.32033071200078816
mlp,random_search,2024,49,0.42305667506288,0.32215780330065136
mlp,random_search,2024,50,0.42305667506288,0.3239105892566105
