model_type,optimizer,seed,evaluation_id,best_fitness_so_far,mean_fitness_so_far
cnn,random_search,123,1,0.2984928868330333,0.2984928868330333
cnn,random_search,123,2,0.2984928868330333,0.2875910013135403
cnn,random_search,123,3,0.38555867340972516,0.3202468920122686
cnn,random_search,123,4,0.38555867340972516,0.3280830248795037
cnn,random_search,123,5,0.3915983240655665,0.34078608471671623
cnn,random_search,123,6,0.393357889497138,0.3495480521801199
cnn,random_search,123,7,0.393357889497138,0.3055319902765382
cnn,random_search,123,8,0.3940216138397305,0.31659319322193724
cnn,random_search,123,9,0.3940216138397305,0.3200789766501568
cnn,random_search,123,10,0.3940216138397305,0.32556734960049755
cnn,random_search,123,11,0.3940216138397305,0.29700316432109636
cnn,random_search,123,12,0.39732258255070874,0.30536311584023074
cnn,random_search,123,13,0.39732258255070874,0.31238368324999727
cnn,random_search,123,14,0.39732258255070874,0.31798973030579764
cnn,random_search,123,15,0.39732258255070874,0.3152363560050143
cnn,random_search,123,16,0.39732258255070874,0.3202236471903942
cnn,random_search,123,17,0.39732258255070874,0.30238428394224826
cnn,random_search,123,18,0.39732258255070874,0.28674285757441575
cnn,random_search,123,19,0.39732258255070874,0.29227199929036163
cnn,random_search,123,20,0.40277441620452836,0.29779712013606996
cnn,random_search,123,21,0.40277441620452836,0.302434875508187
cnn,random_search,123,22,0.40277441620452836,0.28868783571236034
cnn,random_search,123,23,0.40277441620452836,0.2928699740113914
cnn,random_search,123,24,0.40277441620452836,0.2973478741571263
cnn,random_search,123,25,0.40277441620452836,0.30110699981249206
cnn,random_search,123,26,0.40277441620452836,0.30480864691766807
cnn,random_search,123,27,0.40277441620452836,0.30459140715428246
cnn,random_search,123,28,0.40277441620452836,0.30701445393343335
cnn,random_search,123,29,0.40277441620452836,0.3095187073964733
cnn,random_search,123,30,0.40277441620452836,0.31252390122147805
cnn,random_search,123,31,0.40277441620452836,0.3150250820577645
cnn,random_search,123,32,0.40277441620452836,0.304350605994072
cnn,random_search,123,33,0.40277441620452836,0.30640026793716185
cnn,random_search,123,34,0.40277441620452836,0.3089578857499949
cnn,random_search,123,35,0.40277441620452836,0.31139370500515745
cnn,random_search,123,36,0.40277441620452836,0.3138090251080197
cnn,random_search,123,37,0.40277441620452836,0.3159157027591686
cnn,random_search,123,38,0.40277441620452836,0.3080633613206281
cnn,random_search,123,39,0.40277441620452836,0.31018735004026177
cnn,random_search,123,40,0.40277441620452836,0.30398675403675995
cnn,random_search,123,41,0.40277441620452836,0.30631529961820764
cnn,random_search,123,42,0.40277441620452836,0.3083908190117166
cnn,random_search,123,43,0.40277441620452836,0.3103217962808667
cnn,random_search,123,44,0.40277441620452836,0.3122319709854264
cnn,random_search,123,45,0.40277441620452836,0.3140092026573149
cnn,random_search,123,46,0.40277441620452836,0.3131978964211569
cnn,random_search,123,47,0.40277441620452836,0.3147619148786003
cnn,random_search,123,48,0.40277441620452836,0.3163861549504226
cnn,random_search,123,49,0.40277441620452836,0.31221798417144253
cnn,random_search,123,50,0.40277441620452836,0.3055079880399369
cnn,random_search,2024,1,0.3884200492793845,0.3884200492793845
cnn,random_search,2024,2,0.3884200492793845,0.20113265795223007
cnn,random_search,2024,3,0.3884200492793845,0.13994374165877346
cnn,random_search,2024,4,0.3924175803113238,0.20306220132191105
cnn,random_search,2024,5,0.3924175803113238,0.16436274866404102
cnn,random_search,2024,6,0.3924175803113238,0.19340010370586266
cnn,random_search,2024,7,0.4002159087448932,0.22294521871143846
cnn,random_search,2024,8,0.404043230647645,0.24558247020346427
cnn,random_search,2024,9,0.404043230647645,0.26178080171964946
cnn,random_search,2024,10,0.404043230647645,0.27496638548146296
cnn,random_search,2024,11,0.404043230647645,0.28555333603634553
cnn,random_search,2024,12,0.404043230647645,0.2947500002426254
cnn,random_search,2024,13,0.404043230647645,0.30217415042581997
cnn,random_search,2024,14,0.404043230647645,0.3088697407243178
cnn,random_search,2024,15,0.404043230647645,0.3139498910697753
cnn,random_search,2024,16,0.404043230647645,0.29814329868870554
cnn,random_search,2024,17,0.404043230647645,0.3036924924453879
cnn,random_search,2024,18,0.404043230647645,0.3088230061143963
cnn,random_search,2024,19,0.404043230647645,0.31328123695222176
cnn,random_search,2024,20,0.404043230647645,0.3173581572135784
cnn,random_search,2024,21,0.404043230647645,0.31542153619360075
cnn,random_search,2024,22,0.404043230647645,0.31798308415692933
cnn,random_search,2024,23,0.404043230647645,0.3211449897876158
cnn,random_search,2024,24,0.404043230647645,0.32432949997950716
cnn,random_search,2024,25,0.404043230647645,0.3269983208513739
cnn,random_search,2024,26,0.404043230647645,0.3159486419111658
cnn,random_search,2024,27,0.404043230647645,0.3144945853883096
cnn,random_search,2024,28,0.404043230647645,0.31730789490397354
cnn,random_search,2024,29,0.404043230647645,0.3186291418827313
cnn,random_search,2024,30,0.404043230647645,0.32116298891941036
cnn,random_search,2024,31,0.404043230647645,0.3234776459642293
cnn,random_search,2024,32,0.404043230647645,0.3258365417030843
cnn,random_search,2024,33,0.404043230647645,0.32694382446571646
cnn,random_search,2024,34,0.404043230647645,0.3290013259045131
cnn,random_search,2024,35,0.404043230647645,0.33075930895370437
cnn,random_search,2024,36,0.404043230647645,0.32351003649569465
cnn,random_search,2024,37,0.404043230647645,0.32547997517748023
cnn,random_search,2024,38,0.404043230647645,0.32419600519370567
cnn,random_search,2024,39,0.404043230647645,0.3260248927183459
cnn,random_search,2024,40,0.404043230647645,0.3275978208705668
cnn,random_search,2024,41,0.404043230647645,0.32930910311720285
cnn,random_search,2024,42,0.404043230647645,0.33095414007136537
cnn,random_search,2024,43,0.404043230647645,0.3323361319968428
cnn,random_search,2024,44,0.404043230647645,0.3335684369336325
cnn,random_search,2024,45,0.404043230647645,0.33498726830032416
cnn,random_search,2024,46,0.404043230647645,0.3362493163892844
cnn,random_search,2024,47,0.404043230647645,0.3349820780787474
cnn,random_search,2024,48,0.404043230647645,0.33618795438816046
cnn,random_search,2024,49,0.404043230647645,0.33746567802172933
cnn,random_search,2024,50,0.404043230647645,0.33868682035143544
