model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
rf,gwo,2,50,2026-06-22 13:10:00,1,0,0.17557174685150087
rf,gwo,2,51,2026-06-22 13:15:00,0,1,0.574653849719788
rf,gwo,2,52,2026-06-22 13:20:00,1,1,0.6171074498808551
rf,gwo,2,53,2026-06-22 13:25:00,1,1,0.6714537600193833
rf,gwo,2,54,2026-06-22 13:30:00,1,1,0.7596360246867295
rf,gwo,2,55,2026-06-22 13:35:00,1,1,0.7342966851436824
rf,gwo,2,56,2026-06-22 13:40:00,0,1,0.7674586476765802
rf,gwo,2,57,2026-06-22 13:45:00,1,1,0.7543479006456498
rf,gwo,2,58,2026-06-22 13:50:00,0,1,0.7343290516595071
rf,gwo,2,59,2026-06-22 13:55:00,1,1,0.7243703243801526
rf,gwo,2,60,2026-06-22 14:00:00,0,1,0.7377506812628862
rf,gwo,2,61,2026-06-22 14:05:00,1,1,0.7563909949639409
rf,gwo,2,62,2026-06-22 14:10:00,1,1,0.6147629201449945
rf,gwo,2,63,2026-06-22 14:15:00,0,1,0.761304418197152
rf,gwo,2,64,2026-06-22 14:20:00,0,0,0.39371479346588284
rf,gwo,2,65,2026-06-22 14:25:00,0,0,0.3085911947568013
rf,gwo,2,66,2026-06-22 14:30:00,0,0,0.42375428489575595
rf,gwo,2,67,2026-06-22 14:35:00,0,0,0.42224926591915074
rf,gwo,2,68,2026-06-22 14:40:00,1,0,0.42835215249092307
rf,gwo,2,69,2026-06-22 14:45:00,0,0,0.3937903866197345
rf,gwo,2,70,2026-06-22 14:50:00,0,1,0.5601698103720428
rf,gwo,2,71,2026-06-22 14:55:00,1,0,0.466099117497607
rf,gwo,2,72,2026-06-22 15:00:00,1,1,0.6224453726502461
rf,gwo,2,73,2026-06-22 15:05:00,1,1,0.7393794768902172
rf,gwo,2,74,2026-06-22 15:10:00,0,1,0.7460699862595133
rf,gwo,2,75,2026-06-22 15:15:00,1,1,0.7181515331799526
rf,gwo,2,76,2026-06-22 15:20:00,0,1,0.7631501746396403
rf,gwo,2,77,2026-06-22 15:25:00,1,1,0.7397659056579652
rf,gwo,2,78,2026-06-22 15:30:00,0,1,0.74304488372325
rf,gwo,2,79,2026-06-22 15:35:00,1,1,0.6931510717128351
rf,gwo,2,80,2026-06-22 15:40:00,1,1,0.6708025313954297
rf,gwo,2,81,2026-06-22 15:45:00,0,1,0.6850866076862857
rf,gwo,2,82,2026-06-22 15:50:00,0,1,0.5447124908006974
rf,gwo,2,83,2026-06-22 15:55:00,1,1,0.5085550399140092
rf,gwo,2,84,2026-06-22 16:00:00,1,1,0.7631107839735491
rf,gwo,2,85,2026-06-22 16:05:00,0,1,0.7760606213848513
rf,gwo,2,86,2026-06-22 16:10:00,0,1,0.7779911358812591
rf,gwo,2,87,2026-06-22 16:15:00,1,1,0.758663134442448
rf,gwo,2,88,2026-06-22 16:20:00,0,1,0.6933058062562216
rf,gwo,2,89,2026-06-22 16:25:00,0,1,0.5356120298637482
rf,gwo,2,90,2026-06-22 16:30:00,1,0,0.3910637176495897
rf,gwo,2,91,2026-06-22 16:35:00,0,1,0.526392253422547
rf,gwo,2,92,2026-06-22 16:40:00,0,0,0.33913720786324075
rf,gwo,2,93,2026-06-22 16:45:00,1,0,0.3131481824771036
rf,gwo,2,94,2026-06-22 16:50:00,0,0,0.39916078202803223
rf,gwo,2,95,2026-06-22 16:55:00,0,0,0.3400505811735977
rf,gwo,2,96,2026-06-22 17:00:00,0,0,0.3268202991940469
rf,gwo,2,97,2026-06-22 17:05:00,1,0,0.3765991647309612
rf,gwo,2,98,2026-06-22 17:10:00,1,0,0.20337021925571794
rf,gwo,2,99,2026-06-22 17:15:00,1,0,0.29363859319115043
rf,gwo,2,100,2026-06-22 17:20:00,0,0,0.3972950416475674
rf,gwo,2,101,2026-06-22 17:25:00,1,0,0.4727244687322096
rf,gwo,2,102,2026-06-22 17:30:00,1,1,0.6339174605102057
rf,gwo,2,103,2026-06-22 17:35:00,1,1,0.6663913053071074
rf,gwo,2,104,2026-06-22 17:40:00,0,1,0.7222545589611881
rf,gwo,2,105,2026-06-22 17:45:00,1,1,0.6482641759896639
rf,gwo,2,106,2026-06-22 17:50:00,1,1,0.7410312339362788
rf,gwo,2,107,2026-06-22 17:55:00,0,1,0.772407036922188
rf,gwo,2,108,2026-06-22 18:00:00,1,1,0.6716490444855779
rf,gwo,2,109,2026-06-22 18:05:00,0,1,0.6777672206760523
rf,gwo,2,110,2026-06-22 18:10:00,0,1,0.6443839463983363
rf,gwo,2,111,2026-06-22 18:15:00,0,1,0.532604873668306
rf,gwo,2,112,2026-06-22 18:20:00,0,0,0.4228408339604228
rf,gwo,2,113,2026-06-22 18:30:00,1,0,0.40168304710249125
rf,gwo,2,114,2026-06-22 18:45:00,0,0,0.4895869560982167
rf,gwo,2,115,2026-06-23 09:00:00,0,0,0.21291417047603062
rf,gwo,2,116,2026-06-23 09:05:00,0,0,0.14201781126888005
rf,gwo,2,117,2026-06-23 09:10:00,1,0,0.234628344889448
rf,gwo,2,118,2026-06-23 09:15:00,0,0,0.1921393765381635
rf,gwo,2,119,2026-06-23 09:20:00,0,0,0.17068539192201107
rf,gwo,2,120,2026-06-23 09:25:00,1,0,0.19084055841055886
rf,gwo,2,121,2026-06-23 09:30:00,1,0,0.18547438739036443
rf,gwo,2,122,2026-06-23 09:35:00,1,0,0.17042340629565314
rf,gwo,2,123,2026-06-23 09:40:00,0,0,0.36151409620228714
rf,gwo,2,124,2026-06-23 09:45:00,1,0,0.2665541925164583
rf,gwo,2,125,2026-06-23 09:50:00,0,0,0.4031508352699245
rf,gwo,2,126,2026-06-23 09:55:00,1,0,0.42696419711181965
rf,gwo,2,127,2026-06-23 10:00:00,0,0,0.45080461516221987
rf,gwo,2,128,2026-06-23 10:05:00,1,0,0.36808925892901
rf,gwo,2,129,2026-06-23 10:10:00,0,1,0.7011652096212603
rf,gwo,2,130,2026-06-23 10:15:00,0,1,0.7098536412157577
rf,gwo,2,131,2026-06-23 10:20:00,1,1,0.7337916388945915
rf,gwo,2,132,2026-06-23 10:25:00,1,1,0.7035068169192588
rf,gwo,2,133,2026-06-23 10:30:00,0,1,0.7572443681874311
rf,gwo,2,134,2026-06-23 10:35:00,0,1,0.7983909061336247
rf,gwo,2,135,2026-06-23 10:40:00,1,1,0.7067605932496009
rf,gwo,2,136,2026-06-23 10:45:00,1,1,0.6815217401398572
rf,gwo,2,137,2026-06-23 10:50:00,1,1,0.6864476664044588
rf,gwo,2,138,2026-06-23 10:55:00,1,1,0.7499930521278564
rf,gwo,2,139,2026-06-23 11:00:00,0,1,0.7604044349919274
rf,gwo,2,140,2026-06-23 11:05:00,0,1,0.8226894036997439
rf,gwo,2,141,2026-06-23 11:10:00,1,1,0.7084566444256186
rf,gwo,2,142,2026-06-23 11:15:00,1,1,0.7480531317293909
rf,gwo,2,143,2026-06-23 11:20:00,1,1,0.8043877928881226
rf,gwo,2,144,2026-06-23 11:25:00,0,1,0.7969039764932804
rf,gwo,2,145,2026-06-23 11:30:00,1,1,0.7770566341775539
rf,gwo,2,146,2026-06-23 11:35:00,1,1,0.7260476964127469
rf,gwo,2,147,2026-06-23 11:40:00,1,1,0.7105085552199019
rf,gwo,2,148,2026-06-23 11:45:00,0,1,0.79131333854552
rf,gwo,2,149,2026-06-23 11:50:00,0,1,0.8326892198909573
rf,gwo,2,150,2026-06-23 11:55:00,1,1,0.7008538727905023
rf,gwo,2,151,2026-06-23 12:00:00,1,1,0.6934246759488184
rf,gwo,2,152,2026-06-23 12:05:00,0,1,0.7359413579491064
rf,gwo,2,153,2026-06-23 12:10:00,0,1,0.6957523868206364
rf,gwo,2,154,2026-06-23 12:15:00,0,0,0.48007015045790963
rf,gwo,2,155,2026-06-23 12:20:00,0,0,0.39792704215459734
rf,gwo,2,156,2026-06-23 12:25:00,0,0,0.3078351686101376
rf,gwo,2,157,2026-06-23 12:30:00,0,0,0.24365357173892363
rf,gwo,2,158,2026-06-23 12:35:00,1,0,0.4333015929165938
rf,gwo,2,159,2026-06-23 12:40:00,0,0,0.1662937103801013
rf,gwo,2,160,2026-06-23 12:45:00,1,0,0.31038625032125755
rf,gwo,2,161,2026-06-23 12:50:00,1,1,0.5083639800578948
rf,gwo,2,162,2026-06-23 12:55:00,1,1,0.7237312268055641
rf,gwo,2,163,2026-06-23 13:00:00,1,1,0.7688075627384732
rf,gwo,2,164,2026-06-23 13:05:00,1,1,0.7206851610618734
rf,gwo,2,165,2026-06-23 13:10:00,0,1,0.8350124087628994
rf,gwo,2,166,2026-06-23 13:15:00,1,1,0.7916058556563978
rf,gwo,2,167,2026-06-23 13:20:00,0,1,0.7624209682571361
rf,gwo,2,168,2026-06-23 13:25:00,1,1,0.76514943609095
rf,gwo,2,169,2026-06-23 13:30:00,1,1,0.6943942558849158
rf,gwo,2,170,2026-06-23 13:35:00,1,1,0.7451113025590256
rf,gwo,2,171,2026-06-23 13:40:00,0,1,0.7377564897785246
rf,gwo,2,172,2026-06-23 13:45:00,0,1,0.6446870775607723
rf,gwo,2,173,2026-06-23 13:50:00,0,1,0.5930154223775835
rf,gwo,2,174,2026-06-23 13:55:00,0,0,0.48387842620418736
rf,gwo,2,175,2026-06-23 14:00:00,0,0,0.4035768440951395
rf,gwo,2,176,2026-06-23 14:05:00,1,0,0.30811885627274177
rf,gwo,2,177,2026-06-23 14:10:00,0,0,0.34198837909958507
rf,gwo,2,178,2026-06-23 14:15:00,0,1,0.5400696584363074
rf,gwo,2,179,2026-06-23 14:20:00,1,1,0.5403715380155095
rf,gwo,2,180,2026-06-23 14:25:00,0,1,0.728986278748564
rf,gwo,2,181,2026-06-23 14:30:00,0,1,0.7415808156616139
rf,gwo,2,182,2026-06-23 14:35:00,1,1,0.5656371435773281
rf,gwo,2,183,2026-06-23 14:40:00,1,1,0.6331424583222528
rf,gwo,2,184,2026-06-23 14:45:00,0,1,0.6677825539619616
rf,gwo,2,185,2026-06-23 14:50:00,0,1,0.5590853422732297
rf,gwo,2,186,2026-06-23 14:55:00,1,0,0.4989318606210757
rf,gwo,2,187,2026-06-23 15:00:00,0,1,0.5000018103382925
rf,gwo,2,188,2026-06-23 15:05:00,0,0,0.45338584748179434
rf,gwo,2,189,2026-06-23 15:10:00,1,0,0.4486871132355248
rf,gwo,2,190,2026-06-23 15:15:00,0,0,0.4283282148618835
rf,gwo,2,191,2026-06-23 15:20:00,0,0,0.34228463221680056
rf,gwo,2,192,2026-06-23 15:25:00,1,0,0.2816833682771071
rf,gwo,2,193,2026-06-23 15:30:00,0,0,0.36724704505135386
rf,gwo,2,194,2026-06-23 15:35:00,0,0,0.36319214738396416
rf,gwo,2,195,2026-06-23 15:40:00,0,0,0.3680235074265531
rf,gwo,2,196,2026-06-23 15:45:00,1,0,0.19205385549392778
rf,gwo,2,197,2026-06-23 15:50:00,1,0,0.37985754157916274
rf,gwo,2,198,2026-06-23 15:55:00,1,0,0.4859275528088734
rf,gwo,2,199,2026-06-23 16:00:00,1,1,0.6462254025519426
rf,gwo,2,200,2026-06-23 16:05:00,0,1,0.7564959885248261
rf,gwo,2,201,2026-06-23 16:10:00,1,1,0.725207306607095
rf,gwo,2,202,2026-06-23 16:15:00,1,1,0.7370382982306934
rf,gwo,2,203,2026-06-23 16:20:00,1,1,0.7612517350669097
rf,gwo,2,204,2026-06-23 16:25:00,1,1,0.7869285110605949
rf,gwo,2,205,2026-06-23 16:30:00,0,1,0.7276458808144942
rf,gwo,2,206,2026-06-23 16:35:00,0,1,0.7363452689774279
rf,gwo,2,207,2026-06-23 16:40:00,0,1,0.751535900166128
rf,gwo,2,208,2026-06-23 16:45:00,0,1,0.5080501299784242
rf,gwo,2,209,2026-06-23 16:50:00,0,0,0.3976097168024175
rf,gwo,2,210,2026-06-23 16:55:00,0,0,0.3186213501227328
rf,gwo,2,211,2026-06-23 17:00:00,1,0,0.3012502225091256
rf,gwo,2,212,2026-06-23 17:05:00,1,0,0.3559779287694254
rf,gwo,2,213,2026-06-23 17:10:00,1,0,0.48914352798289695
rf,gwo,2,214,2026-06-23 17:15:00,1,1,0.7625001282789524
rf,gwo,2,215,2026-06-23 17:20:00,0,1,0.7679511419534532
rf,gwo,2,216,2026-06-23 17:25:00,0,1,0.7828252561324232
rf,gwo,2,217,2026-06-23 17:30:00,0,1,0.7028391976884896
rf,gwo,2,218,2026-06-23 17:35:00,1,1,0.6722245397104165
rf,gwo,2,219,2026-06-23 17:40:00,0,1,0.7477751405680235
rf,gwo,2,220,2026-06-23 17:45:00,1,1,0.6699602744080647
rf,gwo,2,221,2026-06-23 17:50:00,1,1,0.6643337967500139
rf,gwo,2,222,2026-06-23 17:55:00,1,1,0.7428831885195841
rf,gwo,2,223,2026-06-23 18:00:00,0,1,0.7629606018275275
rf,gwo,2,224,2026-06-23 18:05:00,1,1,0.779481008604462
rf,gwo,2,225,2026-06-23 18:10:00,0,1,0.7374032666471357
rf,gwo,2,226,2026-06-23 18:15:00,0,1,0.7382673808778039
rf,gwo,2,227,2026-06-23 18:20:00,0,1,0.5868706868959068
rf,gwo,2,228,2026-06-23 18:30:00,0,1,0.5089360392435991
rf,gwo,2,229,2026-06-24 09:00:00,0,0,0.2785951492802641
rf,gwo,2,230,2026-06-24 09:05:00,0,0,0.25099188330516214
rf,gwo,2,231,2026-06-24 09:10:00,1,0,0.15607580622155418
rf,gwo,2,232,2026-06-24 09:15:00,0,0,0.17368323970533245
rf,gwo,2,233,2026-06-24 09:20:00,1,0,0.17150153725641065
rf,gwo,2,234,2026-06-24 09:25:00,0,0,0.16078020389845987
rf,gwo,2,235,2026-06-24 09:30:00,0,0,0.1534190545989671
rf,gwo,2,236,2026-06-24 09:35:00,0,0,0.16825774272212465
rf,gwo,2,237,2026-06-24 09:40:00,1,0,0.1924196549076663
rf,gwo,2,238,2026-06-24 09:45:00,1,0,0.3309623612192779
rf,gwo,2,239,2026-06-24 09:50:00,0,0,0.4640357417631235
rf,gwo,2,240,2026-06-24 09:55:00,1,0,0.47944292984139586
rf,gwo,2,241,2026-06-24 10:00:00,1,1,0.588587363131671
rf,gwo,2,242,2026-06-24 10:05:00,1,1,0.6606366256560566
rf,gwo,2,243,2026-06-24 10:10:00,1,1,0.754542522149893
rf,gwo,2,244,2026-06-24 10:15:00,1,1,0.7359726103055783
rf,gwo,2,245,2026-06-24 10:20:00,1,1,0.8104062290085439
rf,gwo,2,246,2026-06-24 10:25:00,0,1,0.8212980261621506
rf,gwo,2,247,2026-06-24 10:30:00,1,1,0.6219519487337355
rf,gwo,2,248,2026-06-24 10:35:00,1,1,0.5030904734775506
rf,gwo,2,249,2026-06-24 10:40:00,0,0,0.3849194081884204
rf,gwo,2,250,2026-06-24 10:45:00,1,0,0.2528773117798158
rf,gwo,2,251,2026-06-24 10:50:00,0,0,0.39425316273680205
rf,gwo,2,252,2026-06-24 10:55:00,1,0,0.30408817634120544
rf,gwo,2,253,2026-06-24 11:00:00,1,0,0.31116018157546704
rf,gwo,2,254,2026-06-24 11:05:00,0,0,0.32374734675953687
rf,gwo,2,255,2026-06-24 11:10:00,0,0,0.3728441300976784
rf,gwo,2,256,2026-06-24 11:15:00,0,0,0.33125582458475356
rf,gwo,2,257,2026-06-24 11:20:00,0,0,0.22531822151886696
rf,gwo,2,258,2026-06-24 11:25:00,0,0,0.36515372963845677
rf,gwo,2,259,2026-06-24 11:30:00,0,0,0.4646549809802992
rf,gwo,2,260,2026-06-24 11:35:00,1,0,0.2509685045310646
rf,gwo,2,261,2026-06-24 11:40:00,1,0,0.4019496807044812
rf,gwo,2,262,2026-06-24 11:45:00,0,1,0.5955336534189931
rf,gwo,2,263,2026-06-24 11:50:00,1,0,0.40281337901473185
rf,gwo,2,264,2026-06-24 11:55:00,1,1,0.5636714886802142
rf,gwo,2,265,2026-06-24 12:00:00,0,1,0.7496806319621278
rf,gwo,2,266,2026-06-24 12:05:00,1,1,0.6163668545581045
rf,gwo,2,267,2026-06-24 12:10:00,1,1,0.716726623903464
rf,gwo,2,268,2026-06-24 12:15:00,0,1,0.7428202029705029
rf,gwo,2,269,2026-06-24 12:20:00,1,1,0.7671653629020738
rf,gwo,2,270,2026-06-24 12:25:00,0,1,0.7136028603945185
rf,gwo,2,271,2026-06-24 12:30:00,0,1,0.7351754433307688
rf,gwo,2,272,2026-06-24 12:35:00,1,0,0.4873688318959853
rf,gwo,2,273,2026-06-24 12:40:00,1,1,0.5316058743717789
rf,gwo,2,274,2026-06-24 12:45:00,0,1,0.7412319476257823
rf,gwo,2,275,2026-06-24 12:50:00,0,1,0.5560190319625425
rf,gwo,2,276,2026-06-24 12:55:00,0,0,0.444884134072785
rf,gwo,2,277,2026-06-24 13:00:00,0,0,0.31540404112624326
rf,gwo,2,278,2026-06-24 13:05:00,0,0,0.3119267368383074
rf,gwo,2,279,2026-06-24 13:10:00,1,0,0.32243295325807275
rf,gwo,2,280,2026-06-24 13:15:00,1,0,0.4098937374081133
rf,gwo,2,281,2026-06-24 13:20:00,1,1,0.6317271951541878
rf,gwo,2,282,2026-06-24 13:25:00,1,1,0.7539747796587902
rf,gwo,2,283,2026-06-24 13:30:00,0,1,0.7624035221666227
rf,gwo,2,284,2026-06-24 13:35:00,0,1,0.769335114700305
rf,gwo,2,285,2026-06-24 13:40:00,1,1,0.6548230447445341
rf,gwo,2,286,2026-06-24 13:45:00,0,1,0.7574671018680409
rf,gwo,2,287,2026-06-24 13:50:00,0,1,0.6089839881950369
rf,gwo,2,288,2026-06-24 13:55:00,1,0,0.3616023863790845
rf,gwo,2,289,2026-06-24 14:00:00,0,1,0.5478705429097764
rf,gwo,2,290,2026-06-24 14:05:00,0,0,0.32916762965714824
rf,gwo,2,291,2026-06-24 14:10:00,0,0,0.3742265814173
rf,gwo,2,292,2026-06-24 14:15:00,0,0,0.31977292760761206
rf,gwo,2,293,2026-06-24 14:20:00,1,0,0.44150310072547416
rf,gwo,2,294,2026-06-24 14:25:00,1,0,0.20394914802560998
rf,gwo,2,295,2026-06-24 14:30:00,0,0,0.3672130551692193
rf,gwo,2,296,2026-06-24 14:35:00,0,0,0.391006362589412
rf,gwo,2,297,2026-06-24 14:40:00,1,0,0.4730410765994809
rf,gwo,2,298,2026-06-24 14:45:00,1,0,0.3981263380221306
rf,gwo,2,299,2026-06-24 14:50:00,1,1,0.6561588474588191
rf,gwo,2,300,2026-06-24 14:55:00,1,1,0.7214455924709287
rf,gwo,2,301,2026-06-24 15:00:00,1,1,0.7352995695593856
rf,gwo,2,302,2026-06-24 15:05:00,1,1,0.7603452401649983
rf,gwo,2,303,2026-06-24 15:10:00,1,1,0.7613835009822649
rf,gwo,2,304,2026-06-24 15:15:00,0,1,0.7385127577542783
rf,gwo,2,305,2026-06-24 15:20:00,1,1,0.7241459088453082
rf,gwo,2,306,2026-06-24 15:25:00,1,1,0.7472642137507195
rf,gwo,2,307,2026-06-24 15:30:00,0,1,0.7351405563977488
rf,gwo,2,308,2026-06-24 15:35:00,1,1,0.7542046275465808
rf,gwo,2,309,2026-06-24 15:40:00,0,1,0.759510444432577
rf,gwo,2,310,2026-06-24 15:45:00,1,1,0.5547723614918314
rf,gwo,2,311,2026-06-24 15:50:00,0,1,0.7368432215306514
rf,gwo,2,312,2026-06-24 15:55:00,0,1,0.7485874248200208
rf,gwo,2,313,2026-06-24 16:00:00,0,1,0.7577510265104743
rf,gwo,2,314,2026-06-24 16:05:00,1,1,0.599221153229171
rf,gwo,2,315,2026-06-24 16:10:00,0,1,0.7045118741769316
rf,gwo,2,316,2026-06-24 16:15:00,0,1,0.7541997751101635
rf,gwo,2,317,2026-06-24 16:20:00,1,1,0.7207117487582407
rf,gwo,2,318,2026-06-24 16:25:00,0,1,0.7536271457294664
rf,gwo,2,319,2026-06-24 16:30:00,1,1,0.52258348956259
rf,gwo,2,320,2026-06-24 16:35:00,0,0,0.41626494891447835
rf,gwo,2,321,2026-06-24 16:40:00,1,0,0.3984546899588707
rf,gwo,2,322,2026-06-24 16:45:00,1,0,0.49228154128619644
rf,gwo,2,323,2026-06-24 16:50:00,0,1,0.577226741621704
rf,gwo,2,324,2026-06-24 16:55:00,1,1,0.5533014522572933
rf,gwo,2,325,2026-06-24 17:00:00,1,1,0.7389819997768923
rf,gwo,2,326,2026-06-24 17:05:00,1,1,0.7031365815264108
rf,gwo,2,327,2026-06-24 17:10:00,1,1,0.737655337289112
rf,gwo,2,328,2026-06-24 17:15:00,1,1,0.7566406370742061
rf,gwo,2,329,2026-06-24 17:20:00,1,1,0.773281473934537
rf,gwo,2,330,2026-06-24 17:25:00,0,1,0.7386260583452318
rf,gwo,2,331,2026-06-24 17:30:00,1,1,0.7332745751210021
rf,gwo,2,332,2026-06-24 17:35:00,1,1,0.7607998575306183
rf,gwo,2,333,2026-06-24 17:40:00,0,1,0.7192800104669294
rf,gwo,2,334,2026-06-24 17:45:00,1,1,0.7330929582001914
rf,gwo,2,335,2026-06-24 17:50:00,1,1,0.707395161979067
rf,gwo,2,336,2026-06-24 17:55:00,1,1,0.7422994613068842
rf,gwo,2,337,2026-06-24 18:00:00,1,1,0.7167506570545638
rf,gwo,2,338,2026-06-24 18:05:00,1,1,0.7409824209551751
rf,gwo,2,339,2026-06-24 18:10:00,0,1,0.7316382777182617
rf,gwo,2,340,2026-06-24 18:15:00,0,1,0.7137092546159001
rf,gwo,2,341,2026-06-24 18:20:00,1,1,0.5119412232987621
