model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
mlp,random_search,1,41,2024-05-20 17:05:00,0,1,0.5636349320411682
mlp,random_search,1,42,2024-05-20 17:10:00,0,0,0.4318493604660034
mlp,random_search,1,43,2024-05-20 17:10:00,0,0,0.18210606276988983
mlp,random_search,1,44,2024-05-20 17:15:00,0,0,0.4771384596824646
mlp,random_search,1,45,2024-05-20 17:15:00,0,1,0.5331985950469971
mlp,random_search,1,46,2024-05-20 17:20:00,0,1,0.5501624941825867
mlp,random_search,1,47,2024-05-20 17:20:00,0,0,0.4997172951698303
mlp,random_search,1,48,2024-05-20 17:25:00,0,1,0.719531238079071
mlp,random_search,1,49,2024-05-20 17:25:00,0,1,0.5930756330490112
mlp,random_search,1,50,2024-05-20 17:30:00,0,1,0.6827024221420288
mlp,random_search,1,51,2024-05-20 17:30:00,0,1,0.6339492201805115
mlp,random_search,1,52,2024-05-20 17:35:00,0,1,0.5326586365699768
mlp,random_search,1,53,2024-05-20 17:35:00,0,1,0.5295014977455139
mlp,random_search,1,54,2024-05-20 17:40:00,0,1,0.5120884776115417
mlp,random_search,1,55,2024-05-20 17:40:00,0,1,0.5359787940979004
mlp,random_search,1,56,2024-05-20 17:45:00,0,1,0.5347577333450317
mlp,random_search,1,57,2024-05-20 17:45:00,0,0,0.48457008600234985
mlp,random_search,1,58,2024-05-20 17:50:00,0,1,0.7310659885406494
mlp,random_search,1,59,2024-05-20 17:50:00,0,1,0.5393984317779541
mlp,random_search,1,60,2024-05-20 17:55:00,0,1,0.6716839075088501
mlp,random_search,1,61,2024-05-20 17:55:00,0,0,0.4273830056190491
mlp,random_search,1,62,2024-05-21 13:30:00,1,0,0.3130493462085724
mlp,random_search,1,63,2024-05-21 13:30:00,1,0,0.30842486023902893
mlp,random_search,1,64,2024-05-21 13:35:00,1,0,0.3869505524635315
mlp,random_search,1,65,2024-05-21 13:35:00,1,0,0.38472995162010193
mlp,random_search,1,66,2024-05-21 13:40:00,1,1,0.5482844710350037
mlp,random_search,1,67,2024-05-21 13:40:00,1,1,0.5350691080093384
mlp,random_search,1,68,2024-05-21 13:45:00,1,1,0.7176960110664368
mlp,random_search,1,69,2024-05-21 13:45:00,1,1,0.7486292123794556
mlp,random_search,1,70,2024-05-21 13:50:00,1,1,0.5592929124832153
mlp,random_search,1,71,2024-05-21 13:50:00,1,1,0.5268299579620361
mlp,random_search,1,72,2024-05-21 13:55:00,1,0,0.4479900896549225
mlp,random_search,1,73,2024-05-21 13:55:00,1,0,0.4496338367462158
mlp,random_search,1,74,2024-05-21 14:00:00,1,1,0.60615473985672
mlp,random_search,1,75,2024-05-21 14:00:00,1,1,0.5844079852104187
mlp,random_search,1,76,2024-05-21 14:05:00,1,1,0.560564398765564
mlp,random_search,1,77,2024-05-21 14:05:00,1,1,0.5911625623703003
mlp,random_search,1,78,2024-05-21 14:10:00,1,0,0.44622620940208435
mlp,random_search,1,79,2024-05-21 14:10:00,1,1,0.5063034892082214
mlp,random_search,1,80,2024-05-21 14:15:00,1,1,0.537224531173706
mlp,random_search,1,81,2024-05-21 14:15:00,1,1,0.5985589027404785
mlp,random_search,1,82,2024-05-21 14:20:00,1,1,0.7223047614097595
mlp,random_search,1,83,2024-05-21 14:20:00,1,1,0.7300170660018921
mlp,random_search,1,84,2024-05-21 14:25:00,1,1,0.8660033345222473
mlp,random_search,1,85,2024-05-21 14:25:00,1,1,0.7063369750976562
mlp,random_search,1,86,2024-05-21 14:30:00,1,1,0.7652649283409119
mlp,random_search,1,87,2024-05-21 14:30:00,1,1,0.6713349223136902
mlp,random_search,1,88,2024-05-21 14:35:00,1,1,0.5742158889770508
mlp,random_search,1,89,2024-05-21 14:35:00,1,1,0.6397755146026611
mlp,random_search,1,90,2024-05-21 14:40:00,1,1,0.5941435098648071
mlp,random_search,1,91,2024-05-21 14:40:00,1,1,0.6146329641342163
mlp,random_search,1,92,2024-05-21 14:45:00,1,1,0.6372861266136169
mlp,random_search,1,93,2024-05-21 14:45:00,1,1,0.6344279050827026
mlp,random_search,1,94,2024-05-21 14:50:00,1,1,0.6304152011871338
mlp,random_search,1,95,2024-05-21 14:50:00,1,1,0.6147768497467041
mlp,random_search,1,96,2024-05-21 14:55:00,1,1,0.7915038466453552
mlp,random_search,1,97,2024-05-21 14:55:00,1,1,0.6997478008270264
mlp,random_search,1,98,2024-05-21 15:00:00,1,1,0.738387942314148
mlp,random_search,1,99,2024-05-21 15:00:00,1,1,0.8905423283576965
mlp,random_search,1,100,2024-05-21 15:05:00,0,1,0.7924574613571167
mlp,random_search,1,101,2024-05-21 15:05:00,0,1,0.7038095593452454
mlp,random_search,1,102,2024-05-21 15:10:00,0,1,0.6581671237945557
mlp,random_search,1,103,2024-05-21 15:10:00,0,1,0.5036961436271667
mlp,random_search,1,104,2024-05-21 15:15:00,0,0,0.3708769381046295
mlp,random_search,1,105,2024-05-21 15:15:00,0,0,0.3538397550582886
mlp,random_search,1,106,2024-05-21 15:20:00,0,0,0.3653154969215393
mlp,random_search,1,107,2024-05-21 15:20:00,0,0,0.4754832088947296
mlp,random_search,1,108,2024-05-21 15:25:00,0,0,0.4304833710193634
mlp,random_search,1,109,2024-05-21 15:25:00,0,0,0.3622000813484192
mlp,random_search,1,110,2024-05-21 15:30:00,0,0,0.3082179129123688
mlp,random_search,1,111,2024-05-21 15:30:00,0,0,0.16963176429271698
mlp,random_search,1,112,2024-05-21 15:35:00,0,0,0.23559647798538208
mlp,random_search,1,113,2024-05-21 15:35:00,0,0,0.2753608822822571
mlp,random_search,1,114,2024-05-21 15:40:00,0,0,0.37454789876937866
mlp,random_search,1,115,2024-05-21 15:40:00,0,0,0.31876033544540405
mlp,random_search,1,116,2024-05-21 15:45:00,0,0,0.38304656744003296
mlp,random_search,1,117,2024-05-21 15:50:00,0,1,0.5960906744003296
mlp,random_search,1,118,2024-05-21 15:50:00,0,1,0.6071296334266663
mlp,random_search,1,119,2024-05-21 15:55:00,0,1,0.5541046857833862
mlp,random_search,1,120,2024-05-21 15:55:00,0,1,0.5718673467636108
mlp,random_search,1,121,2024-05-21 16:00:00,0,1,0.659614622592926
mlp,random_search,1,122,2024-05-21 16:00:00,0,1,0.5907358527183533
mlp,random_search,1,123,2024-05-21 16:05:00,0,1,0.7334596514701843
mlp,random_search,1,124,2024-05-21 16:05:00,0,1,0.6649208664894104
mlp,random_search,1,125,2024-05-21 16:10:00,0,1,0.6779652237892151
mlp,random_search,1,126,2024-05-21 16:10:00,0,1,0.6079550981521606
mlp,random_search,1,127,2024-05-21 16:15:00,0,1,0.5724985003471375
mlp,random_search,1,128,2024-05-21 16:15:00,0,1,0.6123729348182678
mlp,random_search,1,129,2024-05-21 16:20:00,0,1,0.5496332049369812
mlp,random_search,1,130,2024-05-21 16:20:00,0,1,0.6066269874572754
mlp,random_search,1,131,2024-05-21 16:25:00,0,1,0.6286817193031311
mlp,random_search,1,132,2024-05-21 16:25:00,0,1,0.6022385954856873
mlp,random_search,1,133,2024-05-21 16:30:00,0,1,0.630901575088501
mlp,random_search,1,134,2024-05-21 16:30:00,0,1,0.606465756893158
mlp,random_search,1,135,2024-05-21 16:35:00,0,1,0.5683696269989014
mlp,random_search,1,136,2024-05-21 16:35:00,0,1,0.5690675377845764
mlp,random_search,1,137,2024-05-21 16:40:00,0,0,0.48983660340309143
mlp,random_search,1,138,2024-05-21 16:40:00,0,1,0.5101911425590515
mlp,random_search,1,139,2024-05-21 16:45:00,0,0,0.45064228773117065
mlp,random_search,1,140,2024-05-21 16:45:00,0,0,0.488901287317276
mlp,random_search,1,141,2024-05-21 16:50:00,0,0,0.416527658700943
mlp,random_search,1,142,2024-05-21 16:50:00,0,0,0.41052815318107605
mlp,random_search,1,143,2024-05-21 16:55:00,0,0,0.3111608028411865
mlp,random_search,1,144,2024-05-21 16:55:00,0,0,0.3075457811355591
mlp,random_search,1,145,2024-05-21 17:00:00,0,0,0.15095363557338715
mlp,random_search,1,146,2024-05-21 17:00:00,0,0,0.24109436571598053
mlp,random_search,1,147,2024-05-21 17:05:00,0,0,0.20843784511089325
mlp,random_search,1,148,2024-05-21 17:05:00,0,0,0.23879557847976685
mlp,random_search,1,149,2024-05-21 17:10:00,0,0,0.23805803060531616
mlp,random_search,1,150,2024-05-21 17:10:00,0,0,0.22216685116291046
mlp,random_search,1,151,2024-05-21 17:15:00,0,0,0.2627734839916229
mlp,random_search,1,152,2024-05-21 17:15:00,0,0,0.2539329528808594
mlp,random_search,1,153,2024-05-21 17:20:00,0,0,0.4607234597206116
mlp,random_search,1,154,2024-05-21 17:20:00,0,0,0.4379562735557556
mlp,random_search,1,155,2024-05-21 17:25:00,0,0,0.3892190754413605
mlp,random_search,1,156,2024-05-21 17:25:00,0,0,0.43106192350387573
mlp,random_search,1,157,2024-05-21 17:30:00,0,0,0.4036972224712372
mlp,random_search,1,158,2024-05-21 17:30:00,0,0,0.3915313482284546
mlp,random_search,1,159,2024-05-21 17:35:00,0,0,0.4828544557094574
mlp,random_search,1,160,2024-05-21 17:40:00,0,0,0.45564427971839905
mlp,random_search,1,161,2024-05-21 17:40:00,0,0,0.48221930861473083
mlp,random_search,1,162,2024-05-21 17:45:00,0,1,0.5027898550033569
mlp,random_search,1,163,2024-05-21 17:50:00,0,0,0.4056951105594635
mlp,random_search,1,164,2024-05-21 17:50:00,0,0,0.36582112312316895
mlp,random_search,1,165,2024-05-21 17:55:00,0,0,0.39961543679237366
mlp,random_search,1,166,2024-05-21 17:55:00,0,0,0.4039627015590668
mlp,random_search,1,167,2024-05-22 11:40:00,1,0,0.24170584976673126
mlp,random_search,1,168,2024-05-22 11:45:00,1,0,0.38320523500442505
mlp,random_search,1,169,2024-05-22 11:50:00,1,1,0.5788816213607788
mlp,random_search,1,170,2024-05-22 11:55:00,1,1,0.5745291709899902
mlp,random_search,1,171,2024-05-22 12:00:00,1,1,0.6980336904525757
mlp,random_search,1,172,2024-05-22 12:05:00,0,1,0.8304640650749207
mlp,random_search,1,173,2024-05-22 12:10:00,0,1,0.8182448744773865
mlp,random_search,1,174,2024-05-22 12:15:00,0,1,0.5488842129707336
mlp,random_search,1,175,2024-05-22 12:20:00,0,0,0.3626190721988678
mlp,random_search,1,176,2024-05-22 12:25:00,0,0,0.23332613706588745
mlp,random_search,1,177,2024-05-22 12:30:00,0,0,0.3164480924606323
mlp,random_search,1,178,2024-05-22 12:35:00,0,1,0.5454180836677551
mlp,random_search,1,179,2024-05-22 12:40:00,0,0,0.48716622591018677
mlp,random_search,1,180,2024-05-22 12:45:00,0,0,0.38670653104782104
mlp,random_search,1,181,2024-05-22 12:50:00,0,0,0.45067086815834045
mlp,random_search,1,182,2024-05-22 12:55:00,0,1,0.6193875670433044
mlp,random_search,1,183,2024-05-22 13:00:00,0,1,0.7455082535743713
mlp,random_search,1,184,2024-05-22 13:05:00,0,1,0.6051183938980103
mlp,random_search,1,185,2024-05-22 13:10:00,0,1,0.5380353927612305
mlp,random_search,1,186,2024-05-22 13:15:00,0,0,0.48373180627822876
mlp,random_search,1,187,2024-05-22 13:20:00,0,0,0.37775757908821106
mlp,random_search,1,188,2024-05-22 13:25:00,0,0,0.38512536883354187
mlp,random_search,1,189,2024-05-22 13:30:00,0,0,0.41276097297668457
mlp,random_search,1,190,2024-05-22 13:35:00,0,0,0.34641021490097046
mlp,random_search,1,191,2024-05-22 13:40:00,0,0,0.2785777151584625
mlp,random_search,1,192,2024-05-22 13:45:00,0,0,0.26307201385498047
mlp,random_search,1,193,2024-05-22 13:50:00,0,0,0.4717298746109009
mlp,random_search,1,194,2024-05-22 13:55:00,0,0,0.269090861082077
mlp,random_search,1,195,2024-05-22 14:00:00,0,0,0.25824102759361267
mlp,random_search,1,196,2024-05-22 14:05:00,0,0,0.37511762976646423
mlp,random_search,1,197,2024-05-22 14:10:00,0,0,0.393328994512558
mlp,random_search,1,198,2024-05-22 14:15:00,0,0,0.46658855676651
mlp,random_search,1,199,2024-05-22 14:20:00,0,0,0.3981821835041046
mlp,random_search,1,200,2024-05-22 14:25:00,0,0,0.38505303859710693
mlp,random_search,1,201,2024-05-22 14:30:00,0,0,0.31749242544174194
mlp,random_search,1,202,2024-05-22 14:35:00,0,0,0.30767959356307983
mlp,random_search,1,203,2024-05-22 14:40:00,0,0,0.3063141107559204
mlp,random_search,1,204,2024-05-22 14:45:00,0,0,0.45899176597595215
mlp,random_search,1,205,2024-05-22 14:50:00,0,0,0.42769578099250793
mlp,random_search,1,206,2024-05-22 14:55:00,0,1,0.5223394632339478
mlp,random_search,1,207,2024-05-22 15:00:00,0,0,0.3407079875469208
mlp,random_search,1,208,2024-05-22 15:05:00,0,0,0.32254958152770996
mlp,random_search,1,209,2024-05-22 15:10:00,0,0,0.3108697831630707
mlp,random_search,1,210,2024-05-22 15:15:00,0,0,0.280899316072464
mlp,random_search,1,211,2024-05-22 15:20:00,0,0,0.2945438325405121
mlp,random_search,1,212,2024-05-22 15:25:00,0,0,0.19661475718021393
mlp,random_search,1,213,2024-05-22 15:30:00,0,0,0.21485568583011627
mlp,random_search,1,214,2024-05-22 15:35:00,0,0,0.2280070185661316
mlp,random_search,1,215,2024-05-22 15:40:00,0,0,0.3243914544582367
mlp,random_search,1,216,2024-05-22 15:45:00,0,1,0.5337957739830017
mlp,random_search,1,217,2024-05-22 15:50:00,0,1,0.5110765099525452
mlp,random_search,1,218,2024-05-22 15:55:00,0,1,0.5398153066635132
mlp,random_search,1,219,2024-05-22 16:00:00,0,1,0.5636723041534424
mlp,random_search,1,220,2024-05-22 16:05:00,0,1,0.5571489334106445
mlp,random_search,1,221,2024-05-22 16:10:00,0,0,0.4097190797328949
mlp,random_search,1,222,2024-05-22 16:15:00,0,0,0.26533883810043335
mlp,random_search,1,223,2024-05-22 16:20:00,0,0,0.18875296413898468
mlp,random_search,1,224,2024-05-22 16:25:00,0,0,0.3132501244544983
mlp,random_search,1,225,2024-05-22 16:30:00,0,0,0.4013086259365082
mlp,random_search,1,226,2024-05-22 16:35:00,0,0,0.3706095814704895
mlp,random_search,1,227,2024-05-22 16:40:00,0,0,0.3442646563053131
mlp,random_search,1,228,2024-05-22 16:45:00,0,0,0.3102482557296753
mlp,random_search,1,229,2024-05-22 16:50:00,0,0,0.38520583510398865
mlp,random_search,1,230,2024-05-22 16:55:00,0,1,0.5558347105979919
mlp,random_search,1,231,2024-05-22 17:00:00,0,1,0.5015600919723511
mlp,random_search,1,232,2024-05-22 17:05:00,0,0,0.35120680928230286
mlp,random_search,1,233,2024-05-22 17:10:00,0,0,0.29637059569358826
mlp,random_search,1,234,2024-05-22 17:15:00,0,0,0.23891933262348175
mlp,random_search,1,235,2024-05-22 17:20:00,0,1,0.5064530372619629
mlp,random_search,1,236,2024-05-22 17:25:00,0,0,0.4630441665649414
mlp,random_search,1,237,2024-05-22 17:30:00,0,0,0.3357258141040802
mlp,random_search,1,238,2024-05-22 17:35:00,0,0,0.3766157627105713
mlp,random_search,1,239,2024-05-22 17:40:00,0,0,0.3897419273853302
mlp,random_search,1,240,2024-05-22 17:45:00,0,0,0.4158811867237091
mlp,random_search,1,241,2024-05-22 17:50:00,0,0,0.43991705775260925
mlp,random_search,1,242,2024-05-22 17:55:00,0,0,0.3806016445159912
mlp,random_search,1,243,2024-05-23 11:15:00,1,0,0.12006410956382751
mlp,random_search,1,244,2024-05-23 11:20:00,1,0,0.18087433278560638
mlp,random_search,1,245,2024-05-23 11:25:00,1,0,0.2645655572414398
mlp,random_search,1,246,2024-05-23 11:30:00,1,0,0.37636062502861023
mlp,random_search,1,247,2024-05-23 11:35:00,1,0,0.37486523389816284
mlp,random_search,1,248,2024-05-23 11:40:00,1,0,0.4020307660102844
mlp,random_search,1,249,2024-05-23 11:45:00,1,1,0.5353230237960815
mlp,random_search,1,250,2024-05-23 11:50:00,1,0,0.4631808400154114
mlp,random_search,1,251,2024-05-23 11:55:00,1,0,0.36385640501976013
mlp,random_search,1,252,2024-05-23 12:00:00,1,1,0.6036773324012756
mlp,random_search,1,253,2024-05-23 12:05:00,1,1,0.6887480616569519
mlp,random_search,1,254,2024-05-23 12:10:00,1,1,0.6247742772102356
mlp,random_search,1,255,2024-05-23 12:15:00,1,0,0.4400912821292877
mlp,random_search,1,256,2024-05-23 12:20:00,1,1,0.5203081965446472
mlp,random_search,1,257,2024-05-23 12:25:00,1,1,0.7489914894104004
mlp,random_search,1,258,2024-05-23 12:30:00,1,1,0.6118854284286499
mlp,random_search,1,259,2024-05-23 12:35:00,1,1,0.6687827706336975
mlp,random_search,1,260,2024-05-23 12:40:00,1,1,0.634763777256012
mlp,random_search,1,261,2024-05-23 12:45:00,1,0,0.47654634714126587
mlp,random_search,1,262,2024-05-23 12:50:00,1,1,0.5246177315711975
mlp,random_search,1,263,2024-05-23 12:55:00,1,1,0.6156522035598755
mlp,random_search,1,264,2024-05-23 13:00:00,1,1,0.633698582649231
mlp,random_search,1,265,2024-05-23 13:05:00,1,1,0.5037811994552612
mlp,random_search,1,266,2024-05-23 13:10:00,1,0,0.33725613355636597
mlp,random_search,1,267,2024-05-23 13:15:00,1,0,0.4016209542751312
mlp,random_search,1,268,2024-05-23 13:20:00,1,1,0.5309242606163025
mlp,random_search,1,269,2024-05-23 13:25:00,0,1,0.6402559280395508
mlp,random_search,1,270,2024-05-23 13:30:00,0,1,0.641277015209198
mlp,random_search,1,271,2024-05-23 13:35:00,0,1,0.5156110525131226
mlp,random_search,1,272,2024-05-23 13:40:00,0,0,0.39535248279571533
mlp,random_search,1,273,2024-05-23 13:45:00,0,0,0.31563878059387207
mlp,random_search,1,274,2024-05-23 13:50:00,0,0,0.39552468061447144
mlp,random_search,1,275,2024-05-23 13:55:00,0,0,0.3992563784122467
mlp,random_search,1,276,2024-05-23 14:00:00,0,1,0.5030670166015625
mlp,random_search,1,277,2024-05-23 14:05:00,0,0,0.492889404296875
mlp,random_search,1,278,2024-05-23 14:10:00,0,1,0.650434136390686
mlp,random_search,1,279,2024-05-23 14:15:00,0,1,0.5131402611732483
mlp,random_search,1,280,2024-05-23 14:20:00,0,1,0.54734867811203
mlp,random_search,1,281,2024-05-23 14:25:00,0,1,0.6646026968955994
mlp,random_search,1,282,2024-05-23 14:30:00,0,1,0.6847129464149475
mlp,random_search,1,283,2024-05-23 14:35:00,0,0,0.42251670360565186
mlp,random_search,1,284,2024-05-23 14:40:00,0,0,0.22443054616451263
mlp,random_search,1,285,2024-05-23 14:45:00,0,0,0.255324125289917
mlp,random_search,1,286,2024-05-23 14:50:00,0,0,0.27528348565101624
mlp,random_search,1,287,2024-05-23 14:55:00,0,0,0.19319885969161987
mlp,random_search,1,288,2024-05-23 15:00:00,1,0,0.16006985306739807
mlp,random_search,1,289,2024-05-23 15:00:00,1,0,0.15761320292949677
mlp,random_search,1,290,2024-05-23 15:05:00,1,0,0.2956080138683319
mlp,random_search,1,291,2024-05-23 15:05:00,1,0,0.31615743041038513
mlp,random_search,1,292,2024-05-23 15:10:00,1,0,0.4621230959892273
mlp,random_search,1,293,2024-05-23 15:10:00,1,0,0.4093433618545532
mlp,random_search,1,294,2024-05-23 15:15:00,1,0,0.3836948275566101
mlp,random_search,1,295,2024-05-23 15:15:00,1,0,0.39519181847572327
mlp,random_search,1,296,2024-05-23 15:20:00,1,0,0.4141233563423157
mlp,random_search,1,297,2024-05-23 15:20:00,1,0,0.3847019374370575
mlp,random_search,1,298,2024-05-23 15:25:00,1,0,0.48804304003715515
mlp,random_search,1,299,2024-05-23 15:25:00,1,1,0.5007379055023193
mlp,random_search,1,300,2024-05-23 15:30:00,1,1,0.5259191989898682
mlp,random_search,1,301,2024-05-23 15:30:00,1,1,0.5431199073791504
mlp,random_search,1,302,2024-05-23 15:35:00,1,1,0.655999481678009
mlp,random_search,1,303,2024-05-23 15:35:00,1,1,0.6309346556663513
mlp,random_search,1,304,2024-05-23 15:40:00,1,1,0.6059998869895935
mlp,random_search,1,305,2024-05-23 15:40:00,1,1,0.60776686668396
mlp,random_search,1,306,2024-05-23 15:45:00,1,0,0.49419528245925903
mlp,random_search,1,307,2024-05-23 15:45:00,1,1,0.5150479078292847
mlp,random_search,1,308,2024-05-23 15:50:00,1,0,0.4776635766029358
mlp,random_search,1,309,2024-05-23 15:50:00,1,0,0.44613131880760193
mlp,random_search,1,310,2024-05-23 15:55:00,1,0,0.4590108096599579
mlp,random_search,1,311,2024-05-23 15:55:00,1,0,0.47517919540405273
mlp,random_search,1,312,2024-05-23 16:00:00,1,1,0.5066344738006592
mlp,random_search,1,313,2024-05-23 16:00:00,1,1,0.5288395285606384
mlp,random_search,1,314,2024-05-23 16:05:00,1,1,0.5470920205116272
mlp,random_search,1,315,2024-05-23 16:05:00,1,1,0.5183417797088623
mlp,random_search,1,316,2024-05-23 16:10:00,1,1,0.5750380158424377
mlp,random_search,1,317,2024-05-23 16:10:00,1,1,0.5687380433082581
mlp,random_search,1,318,2024-05-23 16:15:00,1,1,0.646121084690094
mlp,random_search,1,319,2024-05-23 16:15:00,1,1,0.6456122994422913
mlp,random_search,1,320,2024-05-23 16:20:00,1,1,0.7120124101638794
mlp,random_search,1,321,2024-05-23 16:20:00,1,1,0.6602219343185425
mlp,random_search,1,322,2024-05-23 16:25:00,1,1,0.6270318031311035
mlp,random_search,1,323,2024-05-23 16:25:00,1,1,0.5816055536270142
mlp,random_search,1,324,2024-05-23 16:30:00,1,1,0.6515423655509949
mlp,random_search,1,325,2024-05-23 16:30:00,1,1,0.5561172962188721
mlp,random_search,1,326,2024-05-23 16:35:00,1,0,0.4997190833091736
mlp,random_search,1,327,2024-05-23 16:35:00,1,1,0.5113011002540588
mlp,random_search,1,328,2024-05-23 16:40:00,1,1,0.5669140219688416
mlp,random_search,1,329,2024-05-23 16:40:00,1,1,0.5710693597793579
mlp,random_search,1,330,2024-05-23 16:45:00,1,1,0.6658779978752136
mlp,random_search,1,331,2024-05-23 16:45:00,1,1,0.6767502427101135
mlp,random_search,1,332,2024-05-23 16:50:00,1,0,0.4921881854534149
mlp,random_search,1,333,2024-05-23 16:50:00,1,1,0.5344416499137878
mlp,random_search,1,334,2024-05-23 16:55:00,1,1,0.5376244187355042
mlp,random_search,1,335,2024-05-23 16:55:00,1,1,0.5491704344749451
mlp,random_search,1,336,2024-05-23 17:00:00,1,1,0.6121883988380432
mlp,random_search,1,337,2024-05-23 17:00:00,1,1,0.6351649165153503
mlp,random_search,1,338,2024-05-23 17:05:00,1,1,0.6409682035446167
mlp,random_search,1,339,2024-05-23 17:05:00,1,1,0.7333987355232239
mlp,random_search,1,340,2024-05-23 17:10:00,1,1,0.6760631799697876
mlp,random_search,1,341,2024-05-23 17:10:00,1,1,0.6694573760032654
mlp,random_search,1,342,2024-05-23 17:15:00,1,1,0.7044157981872559
mlp,random_search,1,343,2024-05-23 17:15:00,1,1,0.7007495760917664
mlp,random_search,1,344,2024-05-23 17:20:00,1,1,0.6647616028785706
mlp,random_search,1,345,2024-05-23 17:20:00,1,1,0.6528813242912292
mlp,random_search,1,346,2024-05-23 17:25:00,1,1,0.7231934070587158
mlp,random_search,1,347,2024-05-23 17:25:00,1,1,0.7083674073219299
mlp,random_search,1,348,2024-05-23 17:30:00,1,1,0.6742851734161377
mlp,random_search,1,349,2024-05-23 17:30:00,1,1,0.6227289438247681
mlp,random_search,1,350,2024-05-23 17:35:00,1,1,0.6827622056007385
mlp,random_search,1,351,2024-05-23 17:35:00,1,1,0.6071438193321228
mlp,random_search,1,352,2024-05-23 17:40:00,1,1,0.5261566042900085
mlp,random_search,1,353,2024-05-23 17:40:00,1,1,0.5402100086212158
mlp,random_search,1,354,2024-05-23 17:45:00,1,0,0.43644052743911743
mlp,random_search,1,355,2024-05-23 17:45:00,1,0,0.46001628041267395
mlp,random_search,1,356,2024-05-23 17:50:00,1,0,0.40977904200553894
mlp,random_search,1,357,2024-05-23 17:50:00,1,0,0.403719425201416
mlp,random_search,1,358,2024-05-23 17:55:00,1,0,0.37637361884117126
mlp,random_search,1,359,2024-05-23 17:55:00,1,0,0.3608285188674927
mlp,random_search,1,360,2024-05-24 10:40:00,0,1,0.7529529929161072
mlp,random_search,1,361,2024-05-24 10:40:00,0,1,0.7414175868034363
mlp,random_search,1,362,2024-05-24 10:45:00,0,1,0.7383050322532654
mlp,random_search,1,363,2024-05-24 10:45:00,0,1,0.7382568717002869
mlp,random_search,1,364,2024-05-24 10:50:00,0,0,0.38923776149749756
mlp,random_search,1,365,2024-05-24 10:50:00,0,0,0.3983936607837677
mlp,random_search,1,366,2024-05-24 10:55:00,0,0,0.3759121596813202
