model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
rf,ga,1,43,2024-05-20 17:10:00,0,0,0.3638539835831074
rf,ga,1,44,2024-05-20 17:15:00,0,1,0.5020157621022023
rf,ga,1,45,2024-05-20 17:15:00,0,1,0.5789098464866568
rf,ga,1,46,2024-05-20 17:20:00,0,1,0.5633027075190434
rf,ga,1,47,2024-05-20 17:20:00,0,1,0.5355169279884942
rf,ga,1,48,2024-05-20 17:25:00,0,1,0.5558934391004934
rf,ga,1,49,2024-05-20 17:25:00,0,1,0.6402934597846293
rf,ga,1,50,2024-05-20 17:30:00,0,1,0.5740357370751055
rf,ga,1,51,2024-05-20 17:30:00,0,1,0.5838646568732523
rf,ga,1,52,2024-05-20 17:35:00,0,1,0.5672140366304392
rf,ga,1,53,2024-05-20 17:35:00,0,1,0.5677570257191629
rf,ga,1,54,2024-05-20 17:40:00,0,1,0.5427627781239092
rf,ga,1,55,2024-05-20 17:40:00,0,0,0.48736138175735816
rf,ga,1,56,2024-05-20 17:45:00,0,1,0.5368932274045882
rf,ga,1,57,2024-05-20 17:45:00,0,1,0.5232219477273949
rf,ga,1,58,2024-05-20 17:50:00,0,1,0.5506967186224606
rf,ga,1,59,2024-05-20 17:50:00,0,1,0.5622534611600157
rf,ga,1,60,2024-05-20 17:55:00,0,1,0.5382189752948539
rf,ga,1,61,2024-05-20 17:55:00,0,0,0.419711252315643
rf,ga,1,62,2024-05-21 13:30:00,1,0,0.3492641782960774
rf,ga,1,63,2024-05-21 13:30:00,1,0,0.3803515477215805
rf,ga,1,64,2024-05-21 13:35:00,1,0,0.4044186303590584
rf,ga,1,65,2024-05-21 13:35:00,1,0,0.40445245182428796
rf,ga,1,66,2024-05-21 13:40:00,1,1,0.5341875983774751
rf,ga,1,67,2024-05-21 13:40:00,1,1,0.5182937719034523
rf,ga,1,68,2024-05-21 13:45:00,1,1,0.7342223228430903
rf,ga,1,69,2024-05-21 13:45:00,1,1,0.7619823143485535
rf,ga,1,70,2024-05-21 13:50:00,1,1,0.6010277432715609
rf,ga,1,71,2024-05-21 13:50:00,1,1,0.6094517014468785
rf,ga,1,72,2024-05-21 13:55:00,1,0,0.4512041925103448
rf,ga,1,73,2024-05-21 13:55:00,1,0,0.45111295112743477
rf,ga,1,74,2024-05-21 14:00:00,1,1,0.6272458674220849
rf,ga,1,75,2024-05-21 14:00:00,1,1,0.6227028754925916
rf,ga,1,76,2024-05-21 14:05:00,1,1,0.5573547663549627
rf,ga,1,77,2024-05-21 14:05:00,1,1,0.6039926350369967
rf,ga,1,78,2024-05-21 14:10:00,1,0,0.45646576321150156
rf,ga,1,79,2024-05-21 14:10:00,1,1,0.5940832188154314
rf,ga,1,80,2024-05-21 14:15:00,1,1,0.5970302260960639
rf,ga,1,81,2024-05-21 14:15:00,1,1,0.6041108349453309
rf,ga,1,82,2024-05-21 14:20:00,1,1,0.7555068649993045
rf,ga,1,83,2024-05-21 14:20:00,1,1,0.5997595051123938
rf,ga,1,84,2024-05-21 14:25:00,1,1,0.8303879148003923
rf,ga,1,85,2024-05-21 14:25:00,1,1,0.7625279794339326
rf,ga,1,86,2024-05-21 14:30:00,1,1,0.7611013053641529
rf,ga,1,87,2024-05-21 14:30:00,1,1,0.733739583827049
rf,ga,1,88,2024-05-21 14:35:00,1,1,0.613916548895743
rf,ga,1,89,2024-05-21 14:35:00,1,1,0.7129262511972244
rf,ga,1,90,2024-05-21 14:40:00,1,1,0.613307551158268
rf,ga,1,91,2024-05-21 14:40:00,1,1,0.645085280914098
rf,ga,1,92,2024-05-21 14:45:00,1,1,0.5725777523280885
rf,ga,1,93,2024-05-21 14:45:00,1,1,0.6912881919406171
rf,ga,1,94,2024-05-21 14:50:00,1,1,0.6673079565720453
rf,ga,1,95,2024-05-21 14:50:00,1,1,0.6564970636889208
rf,ga,1,96,2024-05-21 14:55:00,1,1,0.7785023765087111
rf,ga,1,97,2024-05-21 14:55:00,1,1,0.7568870809456374
rf,ga,1,98,2024-05-21 15:00:00,1,1,0.7568943707174263
rf,ga,1,99,2024-05-21 15:00:00,1,1,0.8588176178674085
rf,ga,1,100,2024-05-21 15:05:00,0,1,0.7780559939903485
rf,ga,1,101,2024-05-21 15:05:00,0,1,0.7668969733545034
rf,ga,1,102,2024-05-21 15:10:00,0,1,0.6654422454873234
rf,ga,1,103,2024-05-21 15:10:00,0,1,0.5471468268145325
rf,ga,1,104,2024-05-21 15:15:00,0,0,0.4013873656710199
rf,ga,1,105,2024-05-21 15:15:00,0,0,0.33556064030906874
rf,ga,1,106,2024-05-21 15:20:00,0,0,0.35728497527745395
rf,ga,1,107,2024-05-21 15:20:00,0,1,0.5163456412428097
rf,ga,1,108,2024-05-21 15:25:00,0,0,0.3965522687699378
rf,ga,1,109,2024-05-21 15:25:00,0,0,0.3216365147076246
rf,ga,1,110,2024-05-21 15:30:00,0,0,0.3634055053256013
rf,ga,1,111,2024-05-21 15:30:00,0,0,0.29536788501286104
rf,ga,1,112,2024-05-21 15:35:00,0,0,0.258659136755218
rf,ga,1,113,2024-05-21 15:35:00,0,0,0.3468380080730543
rf,ga,1,114,2024-05-21 15:40:00,0,0,0.46132616512803387
rf,ga,1,115,2024-05-21 15:40:00,0,0,0.3121575516588766
rf,ga,1,116,2024-05-21 15:45:00,0,0,0.42370848676838346
rf,ga,1,117,2024-05-21 15:50:00,0,1,0.6051097354009237
rf,ga,1,118,2024-05-21 15:50:00,0,1,0.6175129230038198
rf,ga,1,119,2024-05-21 15:55:00,0,1,0.5801299621343129
rf,ga,1,120,2024-05-21 15:55:00,0,1,0.5813740833491715
rf,ga,1,121,2024-05-21 16:00:00,0,1,0.6497086808737087
rf,ga,1,122,2024-05-21 16:00:00,0,1,0.6078874997764652
rf,ga,1,123,2024-05-21 16:05:00,0,1,0.5532720141435542
rf,ga,1,124,2024-05-21 16:05:00,0,1,0.7273267992232689
rf,ga,1,125,2024-05-21 16:10:00,0,1,0.6933837629853489
rf,ga,1,126,2024-05-21 16:10:00,0,1,0.6001841346204924
rf,ga,1,127,2024-05-21 16:15:00,0,1,0.5745134148937694
rf,ga,1,128,2024-05-21 16:15:00,0,1,0.64691405638509
rf,ga,1,129,2024-05-21 16:20:00,0,1,0.5681738615035936
rf,ga,1,130,2024-05-21 16:20:00,0,1,0.6740820722888592
rf,ga,1,131,2024-05-21 16:25:00,0,1,0.5183094218335623
rf,ga,1,132,2024-05-21 16:25:00,0,1,0.6487084016025622
rf,ga,1,133,2024-05-21 16:30:00,0,1,0.5553791471386798
rf,ga,1,134,2024-05-21 16:30:00,0,1,0.6467022294216802
rf,ga,1,135,2024-05-21 16:35:00,0,1,0.567311582447168
rf,ga,1,136,2024-05-21 16:35:00,0,1,0.5573993637939842
rf,ga,1,137,2024-05-21 16:40:00,0,1,0.5260672238073274
rf,ga,1,138,2024-05-21 16:40:00,0,1,0.5345209086482527
rf,ga,1,139,2024-05-21 16:45:00,0,0,0.37389104241065463
rf,ga,1,140,2024-05-21 16:45:00,0,1,0.5249284847468452
rf,ga,1,141,2024-05-21 16:50:00,0,0,0.4397055684210182
rf,ga,1,142,2024-05-21 16:50:00,0,0,0.3859800759369752
rf,ga,1,143,2024-05-21 16:55:00,0,0,0.3803111331805628
rf,ga,1,144,2024-05-21 16:55:00,0,0,0.3607606093415633
rf,ga,1,145,2024-05-21 17:00:00,0,0,0.27404961965025326
rf,ga,1,146,2024-05-21 17:00:00,0,0,0.27840779110086594
rf,ga,1,147,2024-05-21 17:05:00,0,0,0.2786933515696614
rf,ga,1,148,2024-05-21 17:05:00,0,0,0.24952144801956308
rf,ga,1,149,2024-05-21 17:10:00,0,0,0.24331290436928568
rf,ga,1,150,2024-05-21 17:10:00,0,0,0.2759510691207916
rf,ga,1,151,2024-05-21 17:15:00,0,0,0.29403746250635465
rf,ga,1,152,2024-05-21 17:15:00,0,0,0.29352068240129625
rf,ga,1,153,2024-05-21 17:20:00,0,0,0.45394365116344604
rf,ga,1,154,2024-05-21 17:20:00,0,0,0.44627838923215857
rf,ga,1,155,2024-05-21 17:25:00,0,0,0.4115754206169594
rf,ga,1,156,2024-05-21 17:25:00,0,0,0.443472133609286
rf,ga,1,157,2024-05-21 17:30:00,0,0,0.4247350900016031
rf,ga,1,158,2024-05-21 17:30:00,0,0,0.4028235429514537
rf,ga,1,159,2024-05-21 17:35:00,0,1,0.5504088050618745
rf,ga,1,160,2024-05-21 17:40:00,0,0,0.4457584380361988
rf,ga,1,161,2024-05-21 17:40:00,0,1,0.5384102027947026
rf,ga,1,162,2024-05-21 17:45:00,0,1,0.587832256174333
rf,ga,1,163,2024-05-21 17:50:00,0,0,0.4485738315449996
rf,ga,1,164,2024-05-21 17:50:00,0,0,0.44867349434347514
rf,ga,1,165,2024-05-21 17:55:00,0,0,0.4253417189899255
rf,ga,1,166,2024-05-21 17:55:00,0,0,0.4319068678200294
rf,ga,1,167,2024-05-22 11:40:00,1,0,0.29379035269176695
rf,ga,1,168,2024-05-22 11:45:00,1,0,0.4503111886478944
rf,ga,1,169,2024-05-22 11:50:00,1,1,0.646319932998019
rf,ga,1,170,2024-05-22 11:55:00,1,1,0.6559163905722507
rf,ga,1,171,2024-05-22 12:00:00,1,1,0.7397832974557502
rf,ga,1,172,2024-05-22 12:05:00,0,1,0.7694061461216347
rf,ga,1,173,2024-05-22 12:10:00,0,1,0.7860353670641173
rf,ga,1,174,2024-05-22 12:15:00,0,1,0.5805592570479335
rf,ga,1,175,2024-05-22 12:20:00,0,0,0.36791964379339803
rf,ga,1,176,2024-05-22 12:25:00,0,0,0.28929457923005636
rf,ga,1,177,2024-05-22 12:30:00,0,0,0.38481441882633516
rf,ga,1,178,2024-05-22 12:35:00,0,1,0.5948888567541865
rf,ga,1,179,2024-05-22 12:40:00,0,1,0.5428615867470937
rf,ga,1,180,2024-05-22 12:45:00,0,0,0.3923448981789409
rf,ga,1,181,2024-05-22 12:50:00,0,0,0.45858385081991176
rf,ga,1,182,2024-05-22 12:55:00,0,1,0.6311114276259875
rf,ga,1,183,2024-05-22 13:00:00,0,1,0.689647265924383
rf,ga,1,184,2024-05-22 13:05:00,0,1,0.6450807458759825
rf,ga,1,185,2024-05-22 13:10:00,0,1,0.5378081914468328
rf,ga,1,186,2024-05-22 13:15:00,0,1,0.5262292255280676
rf,ga,1,187,2024-05-22 13:20:00,0,0,0.3741400328160397
rf,ga,1,188,2024-05-22 13:25:00,0,0,0.4078369218413669
rf,ga,1,189,2024-05-22 13:30:00,0,0,0.4227136797421341
rf,ga,1,190,2024-05-22 13:35:00,0,0,0.345877335635724
rf,ga,1,191,2024-05-22 13:40:00,0,0,0.3062716198807078
rf,ga,1,192,2024-05-22 13:45:00,0,0,0.28273840817189777
rf,ga,1,193,2024-05-22 13:50:00,0,0,0.49787037355039293
rf,ga,1,194,2024-05-22 13:55:00,0,0,0.3394047708279603
rf,ga,1,195,2024-05-22 14:00:00,0,0,0.29007905293806274
rf,ga,1,196,2024-05-22 14:05:00,0,0,0.3897049626774215
rf,ga,1,197,2024-05-22 14:10:00,0,0,0.47181237491134753
rf,ga,1,198,2024-05-22 14:15:00,0,0,0.44315393678430454
rf,ga,1,199,2024-05-22 14:20:00,0,0,0.38167626975955865
rf,ga,1,200,2024-05-22 14:25:00,0,0,0.43703133761312946
rf,ga,1,201,2024-05-22 14:30:00,0,0,0.35690449767302895
rf,ga,1,202,2024-05-22 14:35:00,0,0,0.37720740553231946
rf,ga,1,203,2024-05-22 14:40:00,0,0,0.29670958394503294
rf,ga,1,204,2024-05-22 14:45:00,0,0,0.4447884300425063
rf,ga,1,205,2024-05-22 14:50:00,0,0,0.4513600320686234
rf,ga,1,206,2024-05-22 14:55:00,0,1,0.6092749251271378
rf,ga,1,207,2024-05-22 15:00:00,0,0,0.36287663993508706
rf,ga,1,208,2024-05-22 15:05:00,0,0,0.3639307493463726
rf,ga,1,209,2024-05-22 15:10:00,0,0,0.33532434575957104
rf,ga,1,210,2024-05-22 15:15:00,0,0,0.33855437924364706
rf,ga,1,211,2024-05-22 15:20:00,0,0,0.36256816468569814
rf,ga,1,212,2024-05-22 15:25:00,0,0,0.24431442425627603
rf,ga,1,213,2024-05-22 15:30:00,0,0,0.22528634876273032
rf,ga,1,214,2024-05-22 15:35:00,0,0,0.31622998044649414
rf,ga,1,215,2024-05-22 15:40:00,0,0,0.3535645473322066
rf,ga,1,216,2024-05-22 15:45:00,0,1,0.5262576014023358
rf,ga,1,217,2024-05-22 15:50:00,0,1,0.565925827207134
rf,ga,1,218,2024-05-22 15:55:00,0,1,0.5658597562938306
rf,ga,1,219,2024-05-22 16:00:00,0,1,0.659615501148226
rf,ga,1,220,2024-05-22 16:05:00,0,1,0.5989644167239632
rf,ga,1,221,2024-05-22 16:10:00,0,0,0.4419975755132679
rf,ga,1,222,2024-05-22 16:15:00,0,0,0.3427756483881658
rf,ga,1,223,2024-05-22 16:20:00,0,0,0.24013163032700424
rf,ga,1,224,2024-05-22 16:25:00,0,0,0.36125550774512905
rf,ga,1,225,2024-05-22 16:30:00,0,0,0.47935248845340706
rf,ga,1,226,2024-05-22 16:35:00,0,0,0.42360741962092996
rf,ga,1,227,2024-05-22 16:40:00,0,0,0.3600524007347824
rf,ga,1,228,2024-05-22 16:45:00,0,0,0.2721439471025735
rf,ga,1,229,2024-05-22 16:50:00,0,0,0.4435460292085939
rf,ga,1,230,2024-05-22 16:55:00,0,1,0.6284701912208428
rf,ga,1,231,2024-05-22 17:00:00,0,1,0.5689302547962709
rf,ga,1,232,2024-05-22 17:05:00,0,0,0.41837679461134747
rf,ga,1,233,2024-05-22 17:10:00,0,0,0.3251530882183807
rf,ga,1,234,2024-05-22 17:15:00,0,0,0.2894769407720293
rf,ga,1,235,2024-05-22 17:20:00,0,1,0.5640006155463902
rf,ga,1,236,2024-05-22 17:25:00,0,0,0.44332346870507416
rf,ga,1,237,2024-05-22 17:30:00,0,0,0.34291282484000085
rf,ga,1,238,2024-05-22 17:35:00,0,0,0.37492013930254475
rf,ga,1,239,2024-05-22 17:40:00,0,0,0.4267726949342971
rf,ga,1,240,2024-05-22 17:45:00,0,0,0.41768228644946415
rf,ga,1,241,2024-05-22 17:50:00,0,0,0.43103606960490287
rf,ga,1,242,2024-05-22 17:55:00,0,0,0.3865568361766256
rf,ga,1,243,2024-05-23 11:15:00,1,0,0.2274044156424037
rf,ga,1,244,2024-05-23 11:20:00,1,0,0.16616205489100866
rf,ga,1,245,2024-05-23 11:25:00,1,0,0.2313730010533873
rf,ga,1,246,2024-05-23 11:30:00,1,0,0.43017589382769233
rf,ga,1,247,2024-05-23 11:35:00,1,0,0.3800582434903418
rf,ga,1,248,2024-05-23 11:40:00,1,0,0.3973558901221721
rf,ga,1,249,2024-05-23 11:45:00,1,1,0.5447388858688224
rf,ga,1,250,2024-05-23 11:50:00,1,0,0.4809382492358121
rf,ga,1,251,2024-05-23 11:55:00,1,0,0.3997302718280481
rf,ga,1,252,2024-05-23 12:00:00,1,1,0.6264276389414712
rf,ga,1,253,2024-05-23 12:05:00,1,1,0.6282971279983735
rf,ga,1,254,2024-05-23 12:10:00,1,1,0.6163039973390856
rf,ga,1,255,2024-05-23 12:15:00,1,0,0.4407195120589443
rf,ga,1,256,2024-05-23 12:20:00,1,1,0.5992388542909717
rf,ga,1,257,2024-05-23 12:25:00,1,1,0.5697311443208507
rf,ga,1,258,2024-05-23 12:30:00,1,1,0.6110344310274647
rf,ga,1,259,2024-05-23 12:35:00,1,1,0.7469313507600114
rf,ga,1,260,2024-05-23 12:40:00,1,1,0.6517427046048553
rf,ga,1,261,2024-05-23 12:45:00,1,0,0.49730647899794467
rf,ga,1,262,2024-05-23 12:50:00,1,1,0.5820867878820387
rf,ga,1,263,2024-05-23 12:55:00,1,1,0.566731501487723
rf,ga,1,264,2024-05-23 13:00:00,1,1,0.6157163077206737
rf,ga,1,265,2024-05-23 13:05:00,1,1,0.5526681150109972
rf,ga,1,266,2024-05-23 13:10:00,1,0,0.34719963993066894
rf,ga,1,267,2024-05-23 13:15:00,1,0,0.4337017451738776
rf,ga,1,268,2024-05-23 13:20:00,1,1,0.5874121996583762
rf,ga,1,269,2024-05-23 13:25:00,0,1,0.6680891243448999
rf,ga,1,270,2024-05-23 13:30:00,0,1,0.6222917883272986
rf,ga,1,271,2024-05-23 13:35:00,0,1,0.5263830342634588
rf,ga,1,272,2024-05-23 13:40:00,0,0,0.4212494324619398
rf,ga,1,273,2024-05-23 13:45:00,0,0,0.40056641007848154
rf,ga,1,274,2024-05-23 13:50:00,0,0,0.4422687138024537
rf,ga,1,275,2024-05-23 13:55:00,0,0,0.42450170616058974
rf,ga,1,276,2024-05-23 14:00:00,0,1,0.6119492849226478
rf,ga,1,277,2024-05-23 14:05:00,0,1,0.5642053070760825
rf,ga,1,278,2024-05-23 14:10:00,0,1,0.6589410537044141
rf,ga,1,279,2024-05-23 14:15:00,0,1,0.5811953058693514
rf,ga,1,280,2024-05-23 14:20:00,0,1,0.5872227773174921
rf,ga,1,281,2024-05-23 14:25:00,0,1,0.7259568676294829
rf,ga,1,282,2024-05-23 14:30:00,0,1,0.7359595126026719
rf,ga,1,283,2024-05-23 14:35:00,0,0,0.4529138256144392
rf,ga,1,284,2024-05-23 14:40:00,0,0,0.30562434269659355
rf,ga,1,285,2024-05-23 14:45:00,0,0,0.29961188870897837
rf,ga,1,286,2024-05-23 14:50:00,0,0,0.33377809160067673
rf,ga,1,287,2024-05-23 14:55:00,0,0,0.2170097269720729
rf,ga,1,288,2024-05-23 15:00:00,1,0,0.1823600613874576
rf,ga,1,289,2024-05-23 15:00:00,1,0,0.17648377333476922
rf,ga,1,290,2024-05-23 15:05:00,1,0,0.36471549075657844
rf,ga,1,291,2024-05-23 15:05:00,1,0,0.4048402120743286
rf,ga,1,292,2024-05-23 15:10:00,1,0,0.47977030363181267
rf,ga,1,293,2024-05-23 15:10:00,1,0,0.4284373996822463
rf,ga,1,294,2024-05-23 15:15:00,1,0,0.3992639151560748
rf,ga,1,295,2024-05-23 15:15:00,1,0,0.3992004336047683
rf,ga,1,296,2024-05-23 15:20:00,1,0,0.47305707217950294
rf,ga,1,297,2024-05-23 15:20:00,1,0,0.47316183128611167
rf,ga,1,298,2024-05-23 15:25:00,1,1,0.5122014720924204
rf,ga,1,299,2024-05-23 15:25:00,1,1,0.5417143456569626
rf,ga,1,300,2024-05-23 15:30:00,1,1,0.5545457767615546
rf,ga,1,301,2024-05-23 15:30:00,1,1,0.5786477723957317
rf,ga,1,302,2024-05-23 15:35:00,1,1,0.6736132371486481
rf,ga,1,303,2024-05-23 15:35:00,1,1,0.622996006379478
rf,ga,1,304,2024-05-23 15:40:00,1,1,0.6179020769737079
rf,ga,1,305,2024-05-23 15:40:00,1,1,0.5763719685703372
rf,ga,1,306,2024-05-23 15:45:00,1,1,0.6127666747650085
rf,ga,1,307,2024-05-23 15:45:00,1,1,0.5957541491678421
rf,ga,1,308,2024-05-23 15:50:00,1,1,0.5597452122916972
rf,ga,1,309,2024-05-23 15:50:00,1,0,0.4402756657539533
rf,ga,1,310,2024-05-23 15:55:00,1,0,0.46218607639968384
rf,ga,1,311,2024-05-23 15:55:00,1,1,0.5336106023476169
rf,ga,1,312,2024-05-23 16:00:00,1,1,0.6202272894174637
rf,ga,1,313,2024-05-23 16:00:00,1,1,0.5737789275550186
rf,ga,1,314,2024-05-23 16:05:00,1,1,0.582456290335044
rf,ga,1,315,2024-05-23 16:05:00,1,1,0.5700466808447482
rf,ga,1,316,2024-05-23 16:10:00,1,1,0.5726632669342965
rf,ga,1,317,2024-05-23 16:10:00,1,1,0.5808344652611014
rf,ga,1,318,2024-05-23 16:15:00,1,1,0.6494217102472586
rf,ga,1,319,2024-05-23 16:15:00,1,1,0.6725784576315001
rf,ga,1,320,2024-05-23 16:20:00,1,1,0.6055586916688236
rf,ga,1,321,2024-05-23 16:20:00,1,1,0.7055144770600514
rf,ga,1,322,2024-05-23 16:25:00,1,1,0.6064230950266507
rf,ga,1,323,2024-05-23 16:25:00,1,1,0.5584638769285457
rf,ga,1,324,2024-05-23 16:30:00,1,1,0.623047586890816
rf,ga,1,325,2024-05-23 16:30:00,1,1,0.558903856053163
rf,ga,1,326,2024-05-23 16:35:00,1,1,0.5405873014687655
rf,ga,1,327,2024-05-23 16:35:00,1,1,0.5316067268077589
rf,ga,1,328,2024-05-23 16:40:00,1,1,0.5843276736373613
rf,ga,1,329,2024-05-23 16:40:00,1,1,0.5813848728103229
rf,ga,1,330,2024-05-23 16:45:00,1,1,0.5634047867760087
rf,ga,1,331,2024-05-23 16:45:00,1,1,0.6109500937748221
rf,ga,1,332,2024-05-23 16:50:00,1,1,0.545125917772351
rf,ga,1,333,2024-05-23 16:50:00,1,1,0.5760130211005159
rf,ga,1,334,2024-05-23 16:55:00,1,1,0.5528530455477735
rf,ga,1,335,2024-05-23 16:55:00,1,1,0.5856783250981854
rf,ga,1,336,2024-05-23 17:00:00,1,1,0.6628040825250558
rf,ga,1,337,2024-05-23 17:00:00,1,1,0.6774103655742819
rf,ga,1,338,2024-05-23 17:05:00,1,1,0.6883964373920111
rf,ga,1,339,2024-05-23 17:05:00,1,1,0.6839368795487141
rf,ga,1,340,2024-05-23 17:10:00,1,1,0.5659184668043249
rf,ga,1,341,2024-05-23 17:10:00,1,1,0.6308552608967597
rf,ga,1,342,2024-05-23 17:15:00,1,1,0.6228222983996499
rf,ga,1,343,2024-05-23 17:15:00,1,1,0.6930540669594981
rf,ga,1,344,2024-05-23 17:20:00,1,1,0.7560468924973799
rf,ga,1,345,2024-05-23 17:20:00,1,1,0.7377295078351932
rf,ga,1,346,2024-05-23 17:25:00,1,1,0.6161495309754221
rf,ga,1,347,2024-05-23 17:25:00,1,1,0.7365989987598492
rf,ga,1,348,2024-05-23 17:30:00,1,1,0.7120935797243111
rf,ga,1,349,2024-05-23 17:30:00,1,1,0.5896670291524188
rf,ga,1,350,2024-05-23 17:35:00,1,1,0.5764250169560914
rf,ga,1,351,2024-05-23 17:35:00,1,1,0.6035869870022128
rf,ga,1,352,2024-05-23 17:40:00,1,1,0.5414333887214562
rf,ga,1,353,2024-05-23 17:40:00,1,1,0.5857455106067814
rf,ga,1,354,2024-05-23 17:45:00,1,0,0.40751841021392116
rf,ga,1,355,2024-05-23 17:45:00,1,1,0.5333046100964083
rf,ga,1,356,2024-05-23 17:50:00,1,0,0.42028826977981354
rf,ga,1,357,2024-05-23 17:50:00,1,0,0.4283599450029419
rf,ga,1,358,2024-05-23 17:55:00,1,0,0.42309499088494995
rf,ga,1,359,2024-05-23 17:55:00,1,0,0.4026057593866796
rf,ga,1,360,2024-05-24 10:40:00,0,1,0.7434566254893215
rf,ga,1,361,2024-05-24 10:40:00,0,1,0.7503074236070362
rf,ga,1,362,2024-05-24 10:45:00,0,1,0.7631819489521711
rf,ga,1,363,2024-05-24 10:45:00,0,1,0.757412850823634
rf,ga,1,364,2024-05-24 10:50:00,0,0,0.43393318753957466
rf,ga,1,365,2024-05-24 10:50:00,0,0,0.4045516192878
rf,ga,1,366,2024-05-24 10:55:00,0,0,0.4289846860444177
rf,ga,1,367,2024-05-24 10:55:00,0,0,0.43339282432546716
rf,ga,1,368,2024-05-24 11:00:00,0,0,0.3814294043764061
rf,ga,1,369,2024-05-24 11:00:00,0,0,0.40037457346548555
rf,ga,1,370,2024-05-24 11:05:00,0,1,0.598306841145903
rf,ga,1,371,2024-05-24 11:05:00,0,1,0.5865032371419344
rf,ga,1,372,2024-05-24 11:10:00,0,1,0.7309037011430566
rf,ga,1,373,2024-05-24 11:10:00,0,1,0.7379242021401362
rf,ga,1,374,2024-05-24 11:15:00,0,1,0.7526230148421985
rf,ga,1,375,2024-05-24 11:15:00,0,1,0.6200903225100874
rf,ga,1,376,2024-05-24 11:20:00,0,1,0.6366938863564328
rf,ga,1,377,2024-05-24 11:20:00,1,1,0.7217687795375556
rf,ga,1,378,2024-05-24 11:25:00,0,1,0.7399812590169962
rf,ga,1,379,2024-05-24 11:25:00,0,1,0.7578168902262025
rf,ga,1,380,2024-05-24 11:30:00,0,1,0.7315691674099408
rf,ga,1,381,2024-05-24 11:30:00,0,1,0.7013041667174943
rf,ga,1,382,2024-05-24 11:35:00,0,0,0.3520752759876121
rf,ga,1,383,2024-05-24 11:35:00,0,0,0.3687384770847109
rf,ga,1,384,2024-05-24 11:40:00,0,0,0.3621983404565473
rf,ga,1,385,2024-05-24 11:40:00,0,0,0.30069390471249785
rf,ga,1,386,2024-05-24 11:45:00,0,0,0.43737904134997374
