model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
cnn,random_search,1,75,2024-05-21 14:00:00,1,1,0.5148576498031616
cnn,random_search,1,76,2024-05-21 14:05:00,1,1,0.5148784518241882
cnn,random_search,1,77,2024-05-21 14:05:00,1,1,0.517578661441803
cnn,random_search,1,78,2024-05-21 14:10:00,1,0,0.4828415513038635
cnn,random_search,1,79,2024-05-21 14:10:00,1,0,0.496310293674469
cnn,random_search,1,80,2024-05-21 14:15:00,1,1,0.5087019205093384
cnn,random_search,1,81,2024-05-21 14:15:00,1,1,0.5189902782440186
cnn,random_search,1,82,2024-05-21 14:20:00,1,1,0.5418421626091003
cnn,random_search,1,83,2024-05-21 14:20:00,1,1,0.5530363917350769
cnn,random_search,1,84,2024-05-21 14:25:00,1,1,0.6333590149879456
cnn,random_search,1,85,2024-05-21 14:25:00,1,1,0.5424882769584656
cnn,random_search,1,86,2024-05-21 14:30:00,1,1,0.5585713982582092
cnn,random_search,1,87,2024-05-21 14:30:00,1,1,0.5375918745994568
cnn,random_search,1,88,2024-05-21 14:35:00,1,1,0.5236111283302307
cnn,random_search,1,89,2024-05-21 14:35:00,1,1,0.5310897827148438
cnn,random_search,1,90,2024-05-21 14:40:00,1,1,0.5259366035461426
cnn,random_search,1,91,2024-05-21 14:40:00,1,1,0.5272982716560364
cnn,random_search,1,92,2024-05-21 14:45:00,1,1,0.5439723134040833
cnn,random_search,1,93,2024-05-21 14:45:00,1,1,0.53398597240448
cnn,random_search,1,94,2024-05-21 14:50:00,1,1,0.5334992408752441
cnn,random_search,1,95,2024-05-21 14:50:00,1,1,0.5276800990104675
cnn,random_search,1,96,2024-05-21 14:55:00,1,1,0.5679857134819031
cnn,random_search,1,97,2024-05-21 14:55:00,1,1,0.5400549173355103
cnn,random_search,1,98,2024-05-21 15:00:00,1,1,0.5552845597267151
cnn,random_search,1,99,2024-05-21 15:00:00,1,1,0.7489712834358215
cnn,random_search,1,100,2024-05-21 15:05:00,0,1,0.5801875591278076
cnn,random_search,1,101,2024-05-21 15:05:00,0,1,0.5505648255348206
cnn,random_search,1,102,2024-05-21 15:10:00,0,1,0.554696798324585
cnn,random_search,1,103,2024-05-21 15:10:00,0,1,0.5196848511695862
cnn,random_search,1,104,2024-05-21 15:15:00,0,0,0.4869357943534851
cnn,random_search,1,105,2024-05-21 15:15:00,0,0,0.4569483697414398
cnn,random_search,1,106,2024-05-21 15:20:00,0,0,0.4770495891571045
cnn,random_search,1,107,2024-05-21 15:20:00,0,1,0.5001630783081055
cnn,random_search,1,108,2024-05-21 15:25:00,0,0,0.49564599990844727
cnn,random_search,1,109,2024-05-21 15:25:00,0,0,0.4638790786266327
cnn,random_search,1,110,2024-05-21 15:30:00,0,0,0.4770943224430084
cnn,random_search,1,111,2024-05-21 15:30:00,0,0,0.392412394285202
cnn,random_search,1,112,2024-05-21 15:35:00,0,0,0.4706258773803711
cnn,random_search,1,113,2024-05-21 15:35:00,0,0,0.4708596467971802
cnn,random_search,1,114,2024-05-21 15:40:00,0,0,0.48296141624450684
cnn,random_search,1,115,2024-05-21 15:40:00,0,0,0.4711386263370514
cnn,random_search,1,116,2024-05-21 15:45:00,0,0,0.4829908311367035
cnn,random_search,1,117,2024-05-21 15:50:00,0,1,0.5178958177566528
cnn,random_search,1,118,2024-05-21 15:50:00,0,1,0.5190429091453552
cnn,random_search,1,119,2024-05-21 15:55:00,0,1,0.5105690956115723
cnn,random_search,1,120,2024-05-21 15:55:00,0,1,0.5140213370323181
cnn,random_search,1,121,2024-05-21 16:00:00,0,1,0.5315840244293213
cnn,random_search,1,122,2024-05-21 16:00:00,0,1,0.5181980729103088
cnn,random_search,1,123,2024-05-21 16:05:00,0,1,0.5655655860900879
cnn,random_search,1,124,2024-05-21 16:05:00,0,1,0.532594621181488
cnn,random_search,1,125,2024-05-21 16:10:00,0,1,0.5360923409461975
cnn,random_search,1,126,2024-05-21 16:10:00,0,1,0.5221987962722778
cnn,random_search,1,127,2024-05-21 16:15:00,0,1,0.5207207798957825
cnn,random_search,1,128,2024-05-21 16:15:00,0,1,0.5239558219909668
cnn,random_search,1,129,2024-05-21 16:20:00,0,1,0.5129645466804504
cnn,random_search,1,130,2024-05-21 16:20:00,0,1,0.5224714279174805
cnn,random_search,1,131,2024-05-21 16:25:00,0,1,0.5422366261482239
cnn,random_search,1,132,2024-05-21 16:25:00,0,1,0.5244709849357605
cnn,random_search,1,133,2024-05-21 16:30:00,0,1,0.541563868522644
cnn,random_search,1,134,2024-05-21 16:30:00,0,1,0.5249522924423218
cnn,random_search,1,135,2024-05-21 16:35:00,0,1,0.5197333097457886
cnn,random_search,1,136,2024-05-21 16:35:00,0,1,0.520047128200531
cnn,random_search,1,137,2024-05-21 16:40:00,0,1,0.5143954157829285
cnn,random_search,1,138,2024-05-21 16:40:00,0,1,0.5063979625701904
cnn,random_search,1,139,2024-05-21 16:45:00,0,0,0.49703407287597656
cnn,random_search,1,140,2024-05-21 16:45:00,0,1,0.5136095285415649
cnn,random_search,1,141,2024-05-21 16:50:00,0,0,0.4842543303966522
cnn,random_search,1,142,2024-05-21 16:50:00,0,0,0.47732970118522644
cnn,random_search,1,143,2024-05-21 16:55:00,0,0,0.47880443930625916
cnn,random_search,1,144,2024-05-21 16:55:00,0,0,0.47412651777267456
cnn,random_search,1,145,2024-05-21 17:00:00,0,0,0.40599390864372253
cnn,random_search,1,146,2024-05-21 17:00:00,0,0,0.46676215529441833
cnn,random_search,1,147,2024-05-21 17:05:00,0,0,0.4552065432071686
cnn,random_search,1,148,2024-05-21 17:05:00,0,0,0.4693969190120697
cnn,random_search,1,149,2024-05-21 17:10:00,0,0,0.46789804100990295
cnn,random_search,1,150,2024-05-21 17:10:00,0,0,0.462126761674881
cnn,random_search,1,151,2024-05-21 17:15:00,0,0,0.4599032700061798
cnn,random_search,1,152,2024-05-21 17:15:00,0,0,0.45088446140289307
cnn,random_search,1,153,2024-05-21 17:20:00,0,0,0.48447278141975403
cnn,random_search,1,154,2024-05-21 17:20:00,0,0,0.48263299465179443
cnn,random_search,1,155,2024-05-21 17:25:00,0,0,0.4807657301425934
cnn,random_search,1,156,2024-05-21 17:25:00,0,0,0.48240524530410767
cnn,random_search,1,157,2024-05-21 17:30:00,0,0,0.48359426856040955
cnn,random_search,1,158,2024-05-21 17:30:00,0,0,0.47784918546676636
cnn,random_search,1,159,2024-05-21 17:35:00,0,0,0.4853425621986389
cnn,random_search,1,160,2024-05-21 17:40:00,0,0,0.48331913352012634
cnn,random_search,1,161,2024-05-21 17:40:00,0,0,0.49073293805122375
cnn,random_search,1,162,2024-05-21 17:45:00,0,0,0.49443361163139343
cnn,random_search,1,163,2024-05-21 17:50:00,0,0,0.4846150279045105
cnn,random_search,1,164,2024-05-21 17:50:00,0,0,0.4794436991214752
cnn,random_search,1,165,2024-05-21 17:55:00,0,0,0.47983309626579285
cnn,random_search,1,166,2024-05-21 17:55:00,0,0,0.4839508533477783
cnn,random_search,1,167,2024-05-22 11:40:00,1,0,0.45747554302215576
cnn,random_search,1,168,2024-05-22 11:45:00,1,0,0.4732775092124939
cnn,random_search,1,169,2024-05-22 11:50:00,1,1,0.5031681060791016
cnn,random_search,1,170,2024-05-22 11:55:00,1,1,0.505996584892273
cnn,random_search,1,171,2024-05-22 12:00:00,1,1,0.5348066687583923
cnn,random_search,1,172,2024-05-22 12:05:00,0,1,0.5731599926948547
cnn,random_search,1,173,2024-05-22 12:10:00,0,1,0.5774909853935242
cnn,random_search,1,174,2024-05-22 12:15:00,0,1,0.5167524814605713
cnn,random_search,1,175,2024-05-22 12:20:00,0,0,0.48292312026023865
cnn,random_search,1,176,2024-05-22 12:25:00,0,0,0.45961058139801025
cnn,random_search,1,177,2024-05-22 12:30:00,0,0,0.4765489995479584
cnn,random_search,1,178,2024-05-22 12:35:00,0,1,0.5077478289604187
cnn,random_search,1,179,2024-05-22 12:40:00,0,1,0.5030412077903748
cnn,random_search,1,180,2024-05-22 12:45:00,0,0,0.47462016344070435
cnn,random_search,1,181,2024-05-22 12:50:00,0,0,0.4895382821559906
cnn,random_search,1,182,2024-05-22 12:55:00,0,1,0.5225434899330139
cnn,random_search,1,183,2024-05-22 13:00:00,0,1,0.5505785942077637
cnn,random_search,1,184,2024-05-22 13:05:00,0,1,0.5223668217658997
cnn,random_search,1,185,2024-05-22 13:10:00,0,1,0.5117877125740051
cnn,random_search,1,186,2024-05-22 13:15:00,0,0,0.4923105239868164
cnn,random_search,1,187,2024-05-22 13:20:00,0,0,0.4708872139453888
cnn,random_search,1,188,2024-05-22 13:25:00,0,0,0.48048892617225647
cnn,random_search,1,189,2024-05-22 13:30:00,0,0,0.48552536964416504
cnn,random_search,1,190,2024-05-22 13:35:00,0,0,0.4606431722640991
cnn,random_search,1,191,2024-05-22 13:40:00,0,0,0.46378007531166077
cnn,random_search,1,192,2024-05-22 13:45:00,0,0,0.46536606550216675
cnn,random_search,1,193,2024-05-22 13:50:00,0,0,0.48911038041114807
cnn,random_search,1,194,2024-05-22 13:55:00,0,0,0.4606899321079254
cnn,random_search,1,195,2024-05-22 14:00:00,0,0,0.46854811906814575
cnn,random_search,1,196,2024-05-22 14:05:00,0,0,0.47446295619010925
cnn,random_search,1,197,2024-05-22 14:10:00,0,0,0.47970715165138245
cnn,random_search,1,198,2024-05-22 14:15:00,0,0,0.48420679569244385
cnn,random_search,1,199,2024-05-22 14:20:00,0,0,0.47156521677970886
cnn,random_search,1,200,2024-05-22 14:25:00,0,0,0.48219698667526245
cnn,random_search,1,201,2024-05-22 14:30:00,0,0,0.4723850190639496
cnn,random_search,1,202,2024-05-22 14:35:00,0,0,0.4688338339328766
cnn,random_search,1,203,2024-05-22 14:40:00,0,0,0.47440698742866516
cnn,random_search,1,204,2024-05-22 14:45:00,0,0,0.48480692505836487
cnn,random_search,1,205,2024-05-22 14:50:00,0,0,0.48242512345314026
cnn,random_search,1,206,2024-05-22 14:55:00,0,0,0.49237293004989624
cnn,random_search,1,207,2024-05-22 15:00:00,0,0,0.47290173172950745
cnn,random_search,1,208,2024-05-22 15:05:00,0,0,0.47666919231414795
cnn,random_search,1,209,2024-05-22 15:10:00,0,0,0.4694214165210724
cnn,random_search,1,210,2024-05-22 15:15:00,0,0,0.4640136659145355
cnn,random_search,1,211,2024-05-22 15:20:00,0,0,0.46459051966667175
cnn,random_search,1,212,2024-05-22 15:25:00,0,0,0.44657474756240845
cnn,random_search,1,213,2024-05-22 15:30:00,0,0,0.45754319429397583
cnn,random_search,1,214,2024-05-22 15:35:00,0,0,0.4485788643360138
cnn,random_search,1,215,2024-05-22 15:40:00,0,0,0.46632707118988037
cnn,random_search,1,216,2024-05-22 15:45:00,0,0,0.48527777194976807
cnn,random_search,1,217,2024-05-22 15:50:00,0,0,0.4887610971927643
cnn,random_search,1,218,2024-05-22 15:55:00,0,0,0.4952475428581238
cnn,random_search,1,219,2024-05-22 16:00:00,0,1,0.5131352543830872
cnn,random_search,1,220,2024-05-22 16:05:00,0,1,0.510105550289154
cnn,random_search,1,221,2024-05-22 16:10:00,0,0,0.48600679636001587
cnn,random_search,1,222,2024-05-22 16:15:00,0,0,0.46149370074272156
cnn,random_search,1,223,2024-05-22 16:20:00,0,0,0.4578935205936432
cnn,random_search,1,224,2024-05-22 16:25:00,0,0,0.4692598283290863
cnn,random_search,1,225,2024-05-22 16:30:00,0,0,0.4788098633289337
cnn,random_search,1,226,2024-05-22 16:35:00,0,0,0.4753405749797821
cnn,random_search,1,227,2024-05-22 16:40:00,0,0,0.4760115444660187
cnn,random_search,1,228,2024-05-22 16:45:00,0,0,0.47098925709724426
cnn,random_search,1,229,2024-05-22 16:50:00,0,0,0.4788591265678406
cnn,random_search,1,230,2024-05-22 16:55:00,0,1,0.5030288100242615
cnn,random_search,1,231,2024-05-22 17:00:00,0,0,0.4898819029331207
cnn,random_search,1,232,2024-05-22 17:05:00,0,0,0.4789968430995941
cnn,random_search,1,233,2024-05-22 17:10:00,0,0,0.47031331062316895
cnn,random_search,1,234,2024-05-22 17:15:00,0,0,0.4619688391685486
cnn,random_search,1,235,2024-05-22 17:20:00,0,0,0.48762744665145874
cnn,random_search,1,236,2024-05-22 17:25:00,0,0,0.48615267872810364
cnn,random_search,1,237,2024-05-22 17:30:00,0,0,0.47531190514564514
cnn,random_search,1,238,2024-05-22 17:35:00,0,0,0.47540047764778137
cnn,random_search,1,239,2024-05-22 17:40:00,0,0,0.47880497574806213
cnn,random_search,1,240,2024-05-22 17:45:00,0,0,0.4778571128845215
cnn,random_search,1,241,2024-05-22 17:50:00,0,0,0.4864945411682129
cnn,random_search,1,242,2024-05-22 17:55:00,0,0,0.47422218322753906
cnn,random_search,1,243,2024-05-23 11:15:00,1,0,0.38939788937568665
cnn,random_search,1,244,2024-05-23 11:20:00,1,0,0.4097343683242798
cnn,random_search,1,245,2024-05-23 11:25:00,1,0,0.4304617941379547
cnn,random_search,1,246,2024-05-23 11:30:00,1,0,0.44843611121177673
cnn,random_search,1,247,2024-05-23 11:35:00,1,0,0.4506920874118805
cnn,random_search,1,248,2024-05-23 11:40:00,1,0,0.4622049927711487
cnn,random_search,1,249,2024-05-23 11:45:00,1,0,0.4758429527282715
cnn,random_search,1,250,2024-05-23 11:50:00,1,0,0.4724729657173157
cnn,random_search,1,251,2024-05-23 11:55:00,1,0,0.46968722343444824
cnn,random_search,1,252,2024-05-23 12:00:00,1,1,0.511093020439148
cnn,random_search,1,253,2024-05-23 12:05:00,1,1,0.529373288154602
cnn,random_search,1,254,2024-05-23 12:10:00,1,1,0.5201019048690796
cnn,random_search,1,255,2024-05-23 12:15:00,1,0,0.4871683120727539
cnn,random_search,1,256,2024-05-23 12:20:00,1,0,0.49821844696998596
cnn,random_search,1,257,2024-05-23 12:25:00,1,1,0.5846472978591919
cnn,random_search,1,258,2024-05-23 12:30:00,1,1,0.5263106226921082
cnn,random_search,1,259,2024-05-23 12:35:00,1,1,0.5322009325027466
cnn,random_search,1,260,2024-05-23 12:40:00,1,1,0.5272809863090515
cnn,random_search,1,261,2024-05-23 12:45:00,1,0,0.49963992834091187
cnn,random_search,1,262,2024-05-23 12:50:00,1,1,0.5096002817153931
cnn,random_search,1,263,2024-05-23 12:55:00,1,1,0.539928674697876
cnn,random_search,1,264,2024-05-23 13:00:00,1,1,0.5309423804283142
cnn,random_search,1,265,2024-05-23 13:05:00,1,1,0.5081764459609985
cnn,random_search,1,266,2024-05-23 13:10:00,1,0,0.4497629702091217
cnn,random_search,1,267,2024-05-23 13:15:00,1,0,0.4831405282020569
cnn,random_search,1,268,2024-05-23 13:20:00,1,1,0.5078051090240479
cnn,random_search,1,269,2024-05-23 13:25:00,0,1,0.5276612043380737
cnn,random_search,1,270,2024-05-23 13:30:00,0,1,0.5298302173614502
cnn,random_search,1,271,2024-05-23 13:35:00,0,1,0.504610538482666
cnn,random_search,1,272,2024-05-23 13:40:00,0,0,0.48841601610183716
cnn,random_search,1,273,2024-05-23 13:45:00,0,0,0.4774632155895233
cnn,random_search,1,274,2024-05-23 13:50:00,0,0,0.48636990785598755
cnn,random_search,1,275,2024-05-23 13:55:00,0,0,0.4870084822177887
cnn,random_search,1,276,2024-05-23 14:00:00,0,0,0.49217087030410767
cnn,random_search,1,277,2024-05-23 14:05:00,0,0,0.49681442975997925
cnn,random_search,1,278,2024-05-23 14:10:00,0,1,0.5286350250244141
cnn,random_search,1,279,2024-05-23 14:15:00,0,1,0.5125691294670105
cnn,random_search,1,280,2024-05-23 14:20:00,0,1,0.512083113193512
cnn,random_search,1,281,2024-05-23 14:25:00,0,1,0.5326715111732483
cnn,random_search,1,282,2024-05-23 14:30:00,0,1,0.5356783270835876
cnn,random_search,1,283,2024-05-23 14:35:00,0,0,0.49116626381874084
cnn,random_search,1,284,2024-05-23 14:40:00,0,0,0.4622798264026642
cnn,random_search,1,285,2024-05-23 14:45:00,0,0,0.4683303236961365
cnn,random_search,1,286,2024-05-23 14:50:00,0,0,0.4699876010417938
cnn,random_search,1,287,2024-05-23 14:55:00,0,0,0.4579140245914459
cnn,random_search,1,288,2024-05-23 15:00:00,1,0,0.4468574821949005
cnn,random_search,1,289,2024-05-23 15:00:00,1,0,0.44684094190597534
cnn,random_search,1,290,2024-05-23 15:05:00,1,0,0.4622075855731964
cnn,random_search,1,291,2024-05-23 15:05:00,1,0,0.461128830909729
cnn,random_search,1,292,2024-05-23 15:10:00,1,0,0.4764035940170288
cnn,random_search,1,293,2024-05-23 15:10:00,1,0,0.4761541485786438
cnn,random_search,1,294,2024-05-23 15:15:00,1,0,0.4698890745639801
cnn,random_search,1,295,2024-05-23 15:15:00,1,0,0.47010326385498047
cnn,random_search,1,296,2024-05-23 15:20:00,1,0,0.47547197341918945
cnn,random_search,1,297,2024-05-23 15:20:00,1,0,0.4766698479652405
cnn,random_search,1,298,2024-05-23 15:25:00,1,0,0.4839596152305603
cnn,random_search,1,299,2024-05-23 15:25:00,1,0,0.4866556227207184
cnn,random_search,1,300,2024-05-23 15:30:00,1,0,0.4900551438331604
cnn,random_search,1,301,2024-05-23 15:30:00,1,0,0.49826574325561523
cnn,random_search,1,302,2024-05-23 15:35:00,1,1,0.526820957660675
cnn,random_search,1,303,2024-05-23 15:35:00,1,1,0.5221605896949768
cnn,random_search,1,304,2024-05-23 15:40:00,1,1,0.5191468000411987
cnn,random_search,1,305,2024-05-23 15:40:00,1,1,0.5290565490722656
cnn,random_search,1,306,2024-05-23 15:45:00,1,0,0.4947381019592285
cnn,random_search,1,307,2024-05-23 15:45:00,1,0,0.4995187520980835
cnn,random_search,1,308,2024-05-23 15:50:00,1,0,0.4944692552089691
cnn,random_search,1,309,2024-05-23 15:50:00,1,0,0.4905474781990051
cnn,random_search,1,310,2024-05-23 15:55:00,1,0,0.4963209629058838
cnn,random_search,1,311,2024-05-23 15:55:00,1,1,0.5013705492019653
cnn,random_search,1,312,2024-05-23 16:00:00,1,1,0.503775417804718
cnn,random_search,1,313,2024-05-23 16:00:00,1,1,0.506594181060791
cnn,random_search,1,314,2024-05-23 16:05:00,1,1,0.5100664496421814
cnn,random_search,1,315,2024-05-23 16:05:00,1,1,0.5049429535865784
cnn,random_search,1,316,2024-05-23 16:10:00,1,1,0.5152190923690796
cnn,random_search,1,317,2024-05-23 16:10:00,1,1,0.5146027207374573
cnn,random_search,1,318,2024-05-23 16:15:00,1,1,0.528744101524353
cnn,random_search,1,319,2024-05-23 16:15:00,1,1,0.5287496447563171
cnn,random_search,1,320,2024-05-23 16:20:00,1,1,0.5517086386680603
cnn,random_search,1,321,2024-05-23 16:20:00,1,1,0.5324820280075073
cnn,random_search,1,322,2024-05-23 16:25:00,1,1,0.5269524455070496
cnn,random_search,1,323,2024-05-23 16:25:00,1,1,0.5197082161903381
cnn,random_search,1,324,2024-05-23 16:30:00,1,1,0.5331072211265564
cnn,random_search,1,325,2024-05-23 16:30:00,1,1,0.5186376571655273
cnn,random_search,1,326,2024-05-23 16:35:00,1,1,0.501746654510498
cnn,random_search,1,327,2024-05-23 16:35:00,1,1,0.5015068650245667
cnn,random_search,1,328,2024-05-23 16:40:00,1,1,0.517874002456665
cnn,random_search,1,329,2024-05-23 16:40:00,1,1,0.5179154276847839
cnn,random_search,1,330,2024-05-23 16:45:00,1,1,0.5414860844612122
cnn,random_search,1,331,2024-05-23 16:45:00,1,1,0.5380740165710449
cnn,random_search,1,332,2024-05-23 16:50:00,1,1,0.5086919665336609
cnn,random_search,1,333,2024-05-23 16:50:00,1,1,0.5125536322593689
cnn,random_search,1,334,2024-05-23 16:55:00,1,1,0.5100181102752686
cnn,random_search,1,335,2024-05-23 16:55:00,1,1,0.5135026574134827
cnn,random_search,1,336,2024-05-23 17:00:00,1,1,0.5239965915679932
cnn,random_search,1,337,2024-05-23 17:00:00,1,1,0.5265910625457764
cnn,random_search,1,338,2024-05-23 17:05:00,1,1,0.532255232334137
cnn,random_search,1,339,2024-05-23 17:05:00,1,1,0.562588095664978
cnn,random_search,1,340,2024-05-23 17:10:00,1,1,0.5493321418762207
cnn,random_search,1,341,2024-05-23 17:10:00,1,1,0.5394577980041504
cnn,random_search,1,342,2024-05-23 17:15:00,1,1,0.5593266487121582
cnn,random_search,1,343,2024-05-23 17:15:00,1,1,0.5494454503059387
cnn,random_search,1,344,2024-05-23 17:20:00,1,1,0.5337197184562683
cnn,random_search,1,345,2024-05-23 17:20:00,1,1,0.5313813090324402
cnn,random_search,1,346,2024-05-23 17:25:00,1,1,0.5722273588180542
cnn,random_search,1,347,2024-05-23 17:25:00,1,1,0.5508233904838562
cnn,random_search,1,348,2024-05-23 17:30:00,1,1,0.5439218878746033
cnn,random_search,1,349,2024-05-23 17:30:00,1,1,0.5350877642631531
cnn,random_search,1,350,2024-05-23 17:35:00,1,1,0.55755215883255
cnn,random_search,1,351,2024-05-23 17:35:00,1,1,0.5353973507881165
cnn,random_search,1,352,2024-05-23 17:40:00,1,1,0.518842339515686
cnn,random_search,1,353,2024-05-23 17:40:00,1,1,0.5208685398101807
cnn,random_search,1,354,2024-05-23 17:45:00,1,1,0.5021175146102905
cnn,random_search,1,355,2024-05-23 17:45:00,1,1,0.5057027339935303
cnn,random_search,1,356,2024-05-23 17:50:00,1,0,0.4910522401332855
cnn,random_search,1,357,2024-05-23 17:50:00,1,0,0.48960569500923157
cnn,random_search,1,358,2024-05-23 17:55:00,1,0,0.4821656346321106
cnn,random_search,1,359,2024-05-23 17:55:00,1,0,0.47283655405044556
cnn,random_search,1,360,2024-05-24 10:40:00,0,1,0.547635018825531
cnn,random_search,1,361,2024-05-24 10:40:00,0,1,0.5448137521743774
cnn,random_search,1,362,2024-05-24 10:45:00,0,1,0.5486025810241699
cnn,random_search,1,363,2024-05-24 10:45:00,0,1,0.547287106513977
cnn,random_search,1,364,2024-05-24 10:50:00,0,0,0.48645204305648804
cnn,random_search,1,365,2024-05-24 10:50:00,0,0,0.4885280430316925
cnn,random_search,1,366,2024-05-24 10:55:00,0,0,0.4795098304748535
