model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
rf,gwo,1,52,2024-05-20 17:35:00,0,1,0.5415819072933487
rf,gwo,1,53,2024-05-20 17:35:00,0,1,0.546379844304942
rf,gwo,1,54,2024-05-20 17:40:00,0,1,0.5306552996867611
rf,gwo,1,55,2024-05-20 17:40:00,0,1,0.5086071290343553
rf,gwo,1,56,2024-05-20 17:45:00,0,1,0.5432332294323274
rf,gwo,1,57,2024-05-20 17:45:00,0,1,0.5134597838363024
rf,gwo,1,58,2024-05-20 17:50:00,0,1,0.5460640915897547
rf,gwo,1,59,2024-05-20 17:50:00,0,1,0.5534480579548663
rf,gwo,1,60,2024-05-20 17:55:00,0,1,0.5390787366754182
rf,gwo,1,61,2024-05-20 17:55:00,0,0,0.42425638950972655
rf,gwo,1,62,2024-05-21 13:30:00,1,0,0.37408110622801183
rf,gwo,1,63,2024-05-21 13:30:00,1,0,0.38900043260233025
rf,gwo,1,64,2024-05-21 13:35:00,1,0,0.4350780243045262
rf,gwo,1,65,2024-05-21 13:35:00,1,0,0.4163414088427048
rf,gwo,1,66,2024-05-21 13:40:00,1,1,0.5464131439478572
rf,gwo,1,67,2024-05-21 13:40:00,1,1,0.5397685405605857
rf,gwo,1,68,2024-05-21 13:45:00,1,1,0.7381817676313864
rf,gwo,1,69,2024-05-21 13:45:00,1,1,0.758826582338166
rf,gwo,1,70,2024-05-21 13:50:00,1,1,0.6399709299401352
rf,gwo,1,71,2024-05-21 13:50:00,1,1,0.6336760120389171
rf,gwo,1,72,2024-05-21 13:55:00,1,0,0.45132536807777085
rf,gwo,1,73,2024-05-21 13:55:00,1,0,0.44135186563836354
rf,gwo,1,74,2024-05-21 14:00:00,1,1,0.6467534777215946
rf,gwo,1,75,2024-05-21 14:00:00,1,1,0.6290510150702804
rf,gwo,1,76,2024-05-21 14:05:00,1,1,0.5410499831775036
rf,gwo,1,77,2024-05-21 14:05:00,1,1,0.5678844028432145
rf,gwo,1,78,2024-05-21 14:10:00,1,0,0.4452727697316904
rf,gwo,1,79,2024-05-21 14:10:00,1,1,0.6410991891888057
rf,gwo,1,80,2024-05-21 14:15:00,1,1,0.5641828923702666
rf,gwo,1,81,2024-05-21 14:15:00,1,1,0.633696290985299
rf,gwo,1,82,2024-05-21 14:20:00,1,1,0.761259003042439
rf,gwo,1,83,2024-05-21 14:20:00,1,1,0.6021341402011269
rf,gwo,1,84,2024-05-21 14:25:00,1,1,0.8240950678654423
rf,gwo,1,85,2024-05-21 14:25:00,1,1,0.7651477741900482
rf,gwo,1,86,2024-05-21 14:30:00,1,1,0.772748905793141
rf,gwo,1,87,2024-05-21 14:30:00,1,1,0.7447447818056732
rf,gwo,1,88,2024-05-21 14:35:00,1,1,0.549215196590445
rf,gwo,1,89,2024-05-21 14:35:00,1,1,0.7533409031785187
rf,gwo,1,90,2024-05-21 14:40:00,1,1,0.6211167897653787
rf,gwo,1,91,2024-05-21 14:40:00,1,1,0.6513115981141976
rf,gwo,1,92,2024-05-21 14:45:00,1,1,0.6224158450771682
rf,gwo,1,93,2024-05-21 14:45:00,1,1,0.652870744255224
rf,gwo,1,94,2024-05-21 14:50:00,1,1,0.6425416622615954
rf,gwo,1,95,2024-05-21 14:50:00,1,1,0.7222367167464869
rf,gwo,1,96,2024-05-21 14:55:00,1,1,0.7955603094810638
rf,gwo,1,97,2024-05-21 14:55:00,1,1,0.7628173361939702
rf,gwo,1,98,2024-05-21 15:00:00,1,1,0.7664091857667595
rf,gwo,1,99,2024-05-21 15:00:00,1,1,0.840979505249072
rf,gwo,1,100,2024-05-21 15:05:00,0,1,0.7814883924403123
rf,gwo,1,101,2024-05-21 15:05:00,0,1,0.7672614531382252
rf,gwo,1,102,2024-05-21 15:10:00,0,1,0.6238743798417977
rf,gwo,1,103,2024-05-21 15:10:00,0,1,0.5287566522413262
rf,gwo,1,104,2024-05-21 15:15:00,0,0,0.3731837562110165
rf,gwo,1,105,2024-05-21 15:15:00,0,0,0.34297311995741514
rf,gwo,1,106,2024-05-21 15:20:00,0,0,0.35677237132285866
rf,gwo,1,107,2024-05-21 15:20:00,0,1,0.5084933280874748
rf,gwo,1,108,2024-05-21 15:25:00,0,0,0.38290210559321713
rf,gwo,1,109,2024-05-21 15:25:00,0,0,0.29704978726776277
rf,gwo,1,110,2024-05-21 15:30:00,0,0,0.35423906111357323
rf,gwo,1,111,2024-05-21 15:30:00,0,0,0.29513959919276084
rf,gwo,1,112,2024-05-21 15:35:00,0,0,0.2650678366292683
rf,gwo,1,113,2024-05-21 15:35:00,0,0,0.3432223604317606
rf,gwo,1,114,2024-05-21 15:40:00,0,0,0.46874498842662
rf,gwo,1,115,2024-05-21 15:40:00,0,0,0.32261174206442733
rf,gwo,1,116,2024-05-21 15:45:00,0,0,0.43884911805134835
rf,gwo,1,117,2024-05-21 15:50:00,0,1,0.6296328639925494
rf,gwo,1,118,2024-05-21 15:50:00,0,1,0.6354242861472957
rf,gwo,1,119,2024-05-21 15:55:00,0,1,0.561000621862034
rf,gwo,1,120,2024-05-21 15:55:00,0,1,0.5646247065112843
rf,gwo,1,121,2024-05-21 16:00:00,0,1,0.6291816234318061
rf,gwo,1,122,2024-05-21 16:00:00,0,1,0.5983682267205589
rf,gwo,1,123,2024-05-21 16:05:00,0,1,0.595904018413108
rf,gwo,1,124,2024-05-21 16:05:00,0,1,0.7433155728384673
rf,gwo,1,125,2024-05-21 16:10:00,0,1,0.7376593318282644
rf,gwo,1,126,2024-05-21 16:10:00,0,1,0.6075245265655421
rf,gwo,1,127,2024-05-21 16:15:00,0,1,0.5565754560471651
rf,gwo,1,128,2024-05-21 16:15:00,0,1,0.7049851639932115
rf,gwo,1,129,2024-05-21 16:20:00,0,1,0.5435502062108493
rf,gwo,1,130,2024-05-21 16:20:00,0,1,0.6413761527079099
rf,gwo,1,131,2024-05-21 16:25:00,0,1,0.5326484611147039
rf,gwo,1,132,2024-05-21 16:25:00,0,1,0.6417102475834804
rf,gwo,1,133,2024-05-21 16:30:00,0,1,0.5418333337763359
rf,gwo,1,134,2024-05-21 16:30:00,0,1,0.6390884965918142
rf,gwo,1,135,2024-05-21 16:35:00,0,1,0.5417503305766755
rf,gwo,1,136,2024-05-21 16:35:00,0,1,0.5982277306391102
rf,gwo,1,137,2024-05-21 16:40:00,0,1,0.5020206473592584
rf,gwo,1,138,2024-05-21 16:40:00,0,1,0.5280842415658056
rf,gwo,1,139,2024-05-21 16:45:00,0,0,0.33537145970353816
rf,gwo,1,140,2024-05-21 16:45:00,0,0,0.48408968408503955
rf,gwo,1,141,2024-05-21 16:50:00,0,0,0.4110421382369573
rf,gwo,1,142,2024-05-21 16:50:00,0,0,0.40081240731400497
rf,gwo,1,143,2024-05-21 16:55:00,0,0,0.3752487148950632
rf,gwo,1,144,2024-05-21 16:55:00,0,0,0.3446005165471015
rf,gwo,1,145,2024-05-21 17:00:00,0,0,0.2823441692900613
rf,gwo,1,146,2024-05-21 17:00:00,0,0,0.2772176847493919
rf,gwo,1,147,2024-05-21 17:05:00,0,0,0.2785064322269167
rf,gwo,1,148,2024-05-21 17:05:00,0,0,0.25730937459212505
rf,gwo,1,149,2024-05-21 17:10:00,0,0,0.2528145374431978
rf,gwo,1,150,2024-05-21 17:10:00,0,0,0.2771955221993913
rf,gwo,1,151,2024-05-21 17:15:00,0,0,0.2943759038281083
rf,gwo,1,152,2024-05-21 17:15:00,0,0,0.2917320477914274
rf,gwo,1,153,2024-05-21 17:20:00,0,0,0.46178290289584584
rf,gwo,1,154,2024-05-21 17:20:00,0,0,0.45560839361752214
rf,gwo,1,155,2024-05-21 17:25:00,0,0,0.42205343742052615
rf,gwo,1,156,2024-05-21 17:25:00,0,0,0.45397460501505865
rf,gwo,1,157,2024-05-21 17:30:00,0,0,0.44035845367313253
rf,gwo,1,158,2024-05-21 17:30:00,0,0,0.40329125989535763
rf,gwo,1,159,2024-05-21 17:35:00,0,1,0.5804166101690961
rf,gwo,1,160,2024-05-21 17:40:00,0,0,0.4506717815006318
rf,gwo,1,161,2024-05-21 17:40:00,0,1,0.5768395709110486
rf,gwo,1,162,2024-05-21 17:45:00,0,1,0.6077658316429956
rf,gwo,1,163,2024-05-21 17:50:00,0,0,0.460862323120486
rf,gwo,1,164,2024-05-21 17:50:00,0,0,0.45623360084918396
rf,gwo,1,165,2024-05-21 17:55:00,0,0,0.4390928921292336
rf,gwo,1,166,2024-05-21 17:55:00,0,0,0.4394753555129831
rf,gwo,1,167,2024-05-22 11:40:00,1,0,0.29145627725482787
rf,gwo,1,168,2024-05-22 11:45:00,1,0,0.4613242297345267
rf,gwo,1,169,2024-05-22 11:50:00,1,1,0.6389466622856645
rf,gwo,1,170,2024-05-22 11:55:00,1,1,0.6589285303952795
rf,gwo,1,171,2024-05-22 12:00:00,1,1,0.758938913794413
rf,gwo,1,172,2024-05-22 12:05:00,0,1,0.779147405477908
rf,gwo,1,173,2024-05-22 12:10:00,0,1,0.7966566096763926
rf,gwo,1,174,2024-05-22 12:15:00,0,1,0.554811733412792
rf,gwo,1,175,2024-05-22 12:20:00,0,0,0.3599876495959068
rf,gwo,1,176,2024-05-22 12:25:00,0,0,0.2904011663283913
rf,gwo,1,177,2024-05-22 12:30:00,0,0,0.3872947637546784
rf,gwo,1,178,2024-05-22 12:35:00,0,1,0.6128442703780141
rf,gwo,1,179,2024-05-22 12:40:00,0,1,0.5867293565343431
rf,gwo,1,180,2024-05-22 12:45:00,0,0,0.40090014887912495
rf,gwo,1,181,2024-05-22 12:50:00,0,0,0.45228313816644505
rf,gwo,1,182,2024-05-22 12:55:00,0,1,0.6382023550114502
rf,gwo,1,183,2024-05-22 13:00:00,0,1,0.7080996452167543
rf,gwo,1,184,2024-05-22 13:05:00,0,1,0.6389241000746223
rf,gwo,1,185,2024-05-22 13:10:00,0,1,0.5276891776429787
rf,gwo,1,186,2024-05-22 13:15:00,0,1,0.523583056781275
rf,gwo,1,187,2024-05-22 13:20:00,0,0,0.3772699565118548
rf,gwo,1,188,2024-05-22 13:25:00,0,0,0.41819577234503713
rf,gwo,1,189,2024-05-22 13:30:00,0,0,0.432090981909075
rf,gwo,1,190,2024-05-22 13:35:00,0,0,0.35108594188254405
rf,gwo,1,191,2024-05-22 13:40:00,0,0,0.3029772292280752
rf,gwo,1,192,2024-05-22 13:45:00,0,0,0.2842560082946516
rf,gwo,1,193,2024-05-22 13:50:00,0,0,0.49013874346627084
rf,gwo,1,194,2024-05-22 13:55:00,0,0,0.33599890952717515
rf,gwo,1,195,2024-05-22 14:00:00,0,0,0.2974632970891086
rf,gwo,1,196,2024-05-22 14:05:00,0,0,0.39813706599950976
rf,gwo,1,197,2024-05-22 14:10:00,0,0,0.47684575090615383
rf,gwo,1,198,2024-05-22 14:15:00,0,0,0.44864155115915977
rf,gwo,1,199,2024-05-22 14:20:00,0,0,0.4213595274042137
rf,gwo,1,200,2024-05-22 14:25:00,0,0,0.448494685392964
rf,gwo,1,201,2024-05-22 14:30:00,0,0,0.35328437961531517
rf,gwo,1,202,2024-05-22 14:35:00,0,0,0.36027452470979004
rf,gwo,1,203,2024-05-22 14:40:00,0,0,0.2988546507371614
rf,gwo,1,204,2024-05-22 14:45:00,0,0,0.4596583797162371
rf,gwo,1,205,2024-05-22 14:50:00,0,0,0.45466105300091697
rf,gwo,1,206,2024-05-22 14:55:00,0,1,0.6305876327795112
rf,gwo,1,207,2024-05-22 15:00:00,0,0,0.36045865814016365
rf,gwo,1,208,2024-05-22 15:05:00,0,0,0.35818669933973896
rf,gwo,1,209,2024-05-22 15:10:00,0,0,0.33986524768778015
rf,gwo,1,210,2024-05-22 15:15:00,0,0,0.34283638264930943
rf,gwo,1,211,2024-05-22 15:20:00,0,0,0.3730535624601435
rf,gwo,1,212,2024-05-22 15:25:00,0,0,0.21906351795039836
rf,gwo,1,213,2024-05-22 15:30:00,0,0,0.24184235776431037
rf,gwo,1,214,2024-05-22 15:35:00,0,0,0.31354657416612586
rf,gwo,1,215,2024-05-22 15:40:00,0,0,0.36515895677157023
rf,gwo,1,216,2024-05-22 15:45:00,0,1,0.5317932701251143
rf,gwo,1,217,2024-05-22 15:50:00,0,1,0.5632025358997476
rf,gwo,1,218,2024-05-22 15:55:00,0,1,0.5839704341183088
rf,gwo,1,219,2024-05-22 16:00:00,0,1,0.6568067986369457
rf,gwo,1,220,2024-05-22 16:05:00,0,1,0.6294499576830707
rf,gwo,1,221,2024-05-22 16:10:00,0,0,0.4476078161991039
rf,gwo,1,222,2024-05-22 16:15:00,0,0,0.3313685313576279
rf,gwo,1,223,2024-05-22 16:20:00,0,0,0.2276730217591496
rf,gwo,1,224,2024-05-22 16:25:00,0,0,0.37139152523654645
rf,gwo,1,225,2024-05-22 16:30:00,0,0,0.4773106386674876
rf,gwo,1,226,2024-05-22 16:35:00,0,0,0.4284904719541064
rf,gwo,1,227,2024-05-22 16:40:00,0,0,0.3633084208214531
rf,gwo,1,228,2024-05-22 16:45:00,0,0,0.2896465355315237
rf,gwo,1,229,2024-05-22 16:50:00,0,0,0.4596451419956519
rf,gwo,1,230,2024-05-22 16:55:00,0,1,0.6324763470563186
rf,gwo,1,231,2024-05-22 17:00:00,0,1,0.5879662022509312
rf,gwo,1,232,2024-05-22 17:05:00,0,0,0.40525769784697235
rf,gwo,1,233,2024-05-22 17:10:00,0,0,0.3214944239891436
rf,gwo,1,234,2024-05-22 17:15:00,0,0,0.2877092523588822
rf,gwo,1,235,2024-05-22 17:20:00,0,1,0.5903869984193503
rf,gwo,1,236,2024-05-22 17:25:00,0,0,0.44513841701023793
rf,gwo,1,237,2024-05-22 17:30:00,0,0,0.3540140905976295
rf,gwo,1,238,2024-05-22 17:35:00,0,0,0.39630921032057825
rf,gwo,1,239,2024-05-22 17:40:00,0,0,0.4456168510987569
rf,gwo,1,240,2024-05-22 17:45:00,0,0,0.4054303600023792
rf,gwo,1,241,2024-05-22 17:50:00,0,0,0.44004570516519453
rf,gwo,1,242,2024-05-22 17:55:00,0,0,0.4192067366993289
rf,gwo,1,243,2024-05-23 11:15:00,1,0,0.2386248356989169
rf,gwo,1,244,2024-05-23 11:20:00,1,0,0.15958234218993872
rf,gwo,1,245,2024-05-23 11:25:00,1,0,0.25265600991950615
rf,gwo,1,246,2024-05-23 11:30:00,1,0,0.41710222000595015
rf,gwo,1,247,2024-05-23 11:35:00,1,0,0.39050612847301874
rf,gwo,1,248,2024-05-23 11:40:00,1,0,0.4050367029814807
rf,gwo,1,249,2024-05-23 11:45:00,1,1,0.5529129999487812
rf,gwo,1,250,2024-05-23 11:50:00,1,1,0.5021733218318246
rf,gwo,1,251,2024-05-23 11:55:00,1,0,0.40867083768107626
rf,gwo,1,252,2024-05-23 12:00:00,1,1,0.6761983597145517
rf,gwo,1,253,2024-05-23 12:05:00,1,1,0.6316262948412922
rf,gwo,1,254,2024-05-23 12:10:00,1,1,0.6417565648016453
rf,gwo,1,255,2024-05-23 12:15:00,1,0,0.4399428591088199
rf,gwo,1,256,2024-05-23 12:20:00,1,1,0.643999871110146
rf,gwo,1,257,2024-05-23 12:25:00,1,1,0.5535300554528193
rf,gwo,1,258,2024-05-23 12:30:00,1,1,0.5696981506245756
rf,gwo,1,259,2024-05-23 12:35:00,1,1,0.7546454107370897
rf,gwo,1,260,2024-05-23 12:40:00,1,1,0.6370061685922013
rf,gwo,1,261,2024-05-23 12:45:00,1,0,0.49923317280840784
rf,gwo,1,262,2024-05-23 12:50:00,1,1,0.5575359029073741
rf,gwo,1,263,2024-05-23 12:55:00,1,1,0.5558446819363378
rf,gwo,1,264,2024-05-23 13:00:00,1,1,0.6352630589663593
rf,gwo,1,265,2024-05-23 13:05:00,1,1,0.5296867973125614
rf,gwo,1,266,2024-05-23 13:10:00,1,0,0.33017962766632514
rf,gwo,1,267,2024-05-23 13:15:00,1,0,0.4365425822771866
rf,gwo,1,268,2024-05-23 13:20:00,1,1,0.5590346025308734
rf,gwo,1,269,2024-05-23 13:25:00,0,1,0.638947678687999
rf,gwo,1,270,2024-05-23 13:30:00,0,1,0.6269322420563861
rf,gwo,1,271,2024-05-23 13:35:00,0,1,0.5247651111753693
rf,gwo,1,272,2024-05-23 13:40:00,0,0,0.42546757642805694
rf,gwo,1,273,2024-05-23 13:45:00,0,0,0.39101689495904207
rf,gwo,1,274,2024-05-23 13:50:00,0,0,0.4408001360042268
rf,gwo,1,275,2024-05-23 13:55:00,0,0,0.4340546339348748
rf,gwo,1,276,2024-05-23 14:00:00,0,1,0.6238014648733516
rf,gwo,1,277,2024-05-23 14:05:00,0,1,0.6074571542133889
rf,gwo,1,278,2024-05-23 14:10:00,0,1,0.6379083675949585
rf,gwo,1,279,2024-05-23 14:15:00,0,1,0.6117491991574372
rf,gwo,1,280,2024-05-23 14:20:00,0,1,0.5635608152271256
rf,gwo,1,281,2024-05-23 14:25:00,0,1,0.7406627524472277
rf,gwo,1,282,2024-05-23 14:30:00,0,1,0.7549819200297533
rf,gwo,1,283,2024-05-23 14:35:00,0,0,0.43643106639332385
rf,gwo,1,284,2024-05-23 14:40:00,0,0,0.2888432133142863
rf,gwo,1,285,2024-05-23 14:45:00,0,0,0.2970298573157968
rf,gwo,1,286,2024-05-23 14:50:00,0,0,0.3259068666251494
rf,gwo,1,287,2024-05-23 14:55:00,0,0,0.20417754887121947
rf,gwo,1,288,2024-05-23 15:00:00,1,0,0.18823466912148765
rf,gwo,1,289,2024-05-23 15:00:00,1,0,0.17192902837598942
rf,gwo,1,290,2024-05-23 15:05:00,1,0,0.37269376157078465
rf,gwo,1,291,2024-05-23 15:05:00,1,0,0.41930302198595576
rf,gwo,1,292,2024-05-23 15:10:00,1,0,0.49355949692298373
rf,gwo,1,293,2024-05-23 15:10:00,1,0,0.4635280731954356
rf,gwo,1,294,2024-05-23 15:15:00,1,0,0.4051858906253919
rf,gwo,1,295,2024-05-23 15:15:00,1,0,0.4056399427824583
rf,gwo,1,296,2024-05-23 15:20:00,1,0,0.47514594280910055
rf,gwo,1,297,2024-05-23 15:20:00,1,0,0.47906539083074445
rf,gwo,1,298,2024-05-23 15:25:00,1,0,0.4943321511419954
rf,gwo,1,299,2024-05-23 15:25:00,1,1,0.5537304854637369
rf,gwo,1,300,2024-05-23 15:30:00,1,1,0.5911623748893835
rf,gwo,1,301,2024-05-23 15:30:00,1,1,0.6077644939534523
rf,gwo,1,302,2024-05-23 15:35:00,1,1,0.6565941597246007
rf,gwo,1,303,2024-05-23 15:35:00,1,1,0.6322847801800847
rf,gwo,1,304,2024-05-23 15:40:00,1,1,0.6343542489658228
rf,gwo,1,305,2024-05-23 15:40:00,1,1,0.5575350870773857
rf,gwo,1,306,2024-05-23 15:45:00,1,1,0.6357989064306729
rf,gwo,1,307,2024-05-23 15:45:00,1,1,0.6409797721821995
rf,gwo,1,308,2024-05-23 15:50:00,1,1,0.6056705136264182
rf,gwo,1,309,2024-05-23 15:50:00,1,0,0.4364167923421059
rf,gwo,1,310,2024-05-23 15:55:00,1,0,0.45272221880969127
rf,gwo,1,311,2024-05-23 15:55:00,1,1,0.5750293768874143
rf,gwo,1,312,2024-05-23 16:00:00,1,1,0.6437175714628843
rf,gwo,1,313,2024-05-23 16:00:00,1,1,0.5827730251923232
rf,gwo,1,314,2024-05-23 16:05:00,1,1,0.5615473022825079
rf,gwo,1,315,2024-05-23 16:05:00,1,1,0.57378562587141
rf,gwo,1,316,2024-05-23 16:10:00,1,1,0.5579891684265352
rf,gwo,1,317,2024-05-23 16:10:00,1,1,0.5612347262744726
rf,gwo,1,318,2024-05-23 16:15:00,1,1,0.6374795030976763
rf,gwo,1,319,2024-05-23 16:15:00,1,1,0.6460254584403533
rf,gwo,1,320,2024-05-23 16:20:00,1,1,0.598098274588234
rf,gwo,1,321,2024-05-23 16:20:00,1,1,0.7494111364772145
rf,gwo,1,322,2024-05-23 16:25:00,1,1,0.6219937605165959
rf,gwo,1,323,2024-05-23 16:25:00,1,1,0.592791070335853
rf,gwo,1,324,2024-05-23 16:30:00,1,1,0.6176935285293585
rf,gwo,1,325,2024-05-23 16:30:00,1,1,0.5495383708536095
rf,gwo,1,326,2024-05-23 16:35:00,1,1,0.5326324742552108
rf,gwo,1,327,2024-05-23 16:35:00,1,1,0.5273020616934838
rf,gwo,1,328,2024-05-23 16:40:00,1,1,0.5535083226306162
rf,gwo,1,329,2024-05-23 16:40:00,1,1,0.5569426452349509
rf,gwo,1,330,2024-05-23 16:45:00,1,1,0.6001218077449362
rf,gwo,1,331,2024-05-23 16:45:00,1,1,0.5955091874700962
rf,gwo,1,332,2024-05-23 16:50:00,1,1,0.5195917711004234
rf,gwo,1,333,2024-05-23 16:50:00,1,1,0.5468574995078227
rf,gwo,1,334,2024-05-23 16:55:00,1,1,0.5373184619459641
rf,gwo,1,335,2024-05-23 16:55:00,1,1,0.5530196573425377
rf,gwo,1,336,2024-05-23 17:00:00,1,1,0.6424535424462138
rf,gwo,1,337,2024-05-23 17:00:00,1,1,0.638492492281396
rf,gwo,1,338,2024-05-23 17:05:00,1,1,0.6524363597241128
rf,gwo,1,339,2024-05-23 17:05:00,1,1,0.7330072161005003
rf,gwo,1,340,2024-05-23 17:10:00,1,1,0.6068100253986896
rf,gwo,1,341,2024-05-23 17:10:00,1,1,0.5968392331080543
rf,gwo,1,342,2024-05-23 17:15:00,1,1,0.6091231067108659
rf,gwo,1,343,2024-05-23 17:15:00,1,1,0.7273013389860997
rf,gwo,1,344,2024-05-23 17:20:00,1,1,0.7564504679491127
rf,gwo,1,345,2024-05-23 17:20:00,1,1,0.7545109362438831
rf,gwo,1,346,2024-05-23 17:25:00,1,1,0.6065475243128937
rf,gwo,1,347,2024-05-23 17:25:00,1,1,0.754188464824644
rf,gwo,1,348,2024-05-23 17:30:00,1,1,0.7459365548224656
rf,gwo,1,349,2024-05-23 17:30:00,1,1,0.6156238556431861
rf,gwo,1,350,2024-05-23 17:35:00,1,1,0.6005412262675903
rf,gwo,1,351,2024-05-23 17:35:00,1,1,0.6338086542685557
rf,gwo,1,352,2024-05-23 17:40:00,1,1,0.5173294951285601
rf,gwo,1,353,2024-05-23 17:40:00,1,1,0.5485868470533288
rf,gwo,1,354,2024-05-23 17:45:00,1,0,0.38903995478729547
rf,gwo,1,355,2024-05-23 17:45:00,1,1,0.5192853838023073
rf,gwo,1,356,2024-05-23 17:50:00,1,0,0.4161175561365324
rf,gwo,1,357,2024-05-23 17:50:00,1,0,0.41672238085845975
rf,gwo,1,358,2024-05-23 17:55:00,1,0,0.42880526236991584
rf,gwo,1,359,2024-05-23 17:55:00,1,0,0.41903478581552783
rf,gwo,1,360,2024-05-24 10:40:00,0,1,0.7579137944256829
rf,gwo,1,361,2024-05-24 10:40:00,0,1,0.7621544656769982
rf,gwo,1,362,2024-05-24 10:45:00,0,1,0.7641390436348219
rf,gwo,1,363,2024-05-24 10:45:00,0,1,0.7630957498819142
rf,gwo,1,364,2024-05-24 10:50:00,0,0,0.43425695364956424
rf,gwo,1,365,2024-05-24 10:50:00,0,0,0.4154543443465742
rf,gwo,1,366,2024-05-24 10:55:00,0,0,0.42952558207651986
rf,gwo,1,367,2024-05-24 10:55:00,0,0,0.4361080861099449
rf,gwo,1,368,2024-05-24 11:00:00,0,0,0.36624609351590687
rf,gwo,1,369,2024-05-24 11:00:00,0,0,0.3988414021853881
rf,gwo,1,370,2024-05-24 11:05:00,0,1,0.5610467983748377
rf,gwo,1,371,2024-05-24 11:05:00,0,1,0.5550634541666903
rf,gwo,1,372,2024-05-24 11:10:00,0,1,0.750833397819919
rf,gwo,1,373,2024-05-24 11:10:00,0,1,0.7530876429251888
rf,gwo,1,374,2024-05-24 11:15:00,0,1,0.7556569513918054
rf,gwo,1,375,2024-05-24 11:15:00,0,1,0.629508916116157
rf,gwo,1,376,2024-05-24 11:20:00,0,1,0.6464184034431398
