model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
svm,gwo,1,67,2024-05-21 13:40:00,1,1,0.5843075342137838
svm,gwo,1,68,2024-05-21 13:45:00,1,1,0.7270205880308801
svm,gwo,1,69,2024-05-21 13:45:00,1,1,0.7487618748175615
svm,gwo,1,70,2024-05-21 13:50:00,1,1,0.5899542592547845
svm,gwo,1,71,2024-05-21 13:50:00,1,1,0.5673717354823914
svm,gwo,1,72,2024-05-21 13:55:00,1,1,0.5117350712182295
svm,gwo,1,73,2024-05-21 13:55:00,1,1,0.5166266297020455
svm,gwo,1,74,2024-05-21 14:00:00,1,1,0.6308439414169792
svm,gwo,1,75,2024-05-21 14:00:00,1,1,0.6137725900187365
svm,gwo,1,76,2024-05-21 14:05:00,1,1,0.5826396254707197
svm,gwo,1,77,2024-05-21 14:05:00,1,1,0.5976739086299853
svm,gwo,1,78,2024-05-21 14:10:00,1,1,0.5
svm,gwo,1,79,2024-05-21 14:10:00,1,1,0.5439884009236376
svm,gwo,1,80,2024-05-21 14:15:00,1,1,0.5673687406504165
svm,gwo,1,81,2024-05-21 14:15:00,1,1,0.6170226725464322
svm,gwo,1,82,2024-05-21 14:20:00,1,1,0.7079128871637852
svm,gwo,1,83,2024-05-21 14:20:00,1,1,0.6858777396211673
svm,gwo,1,84,2024-05-21 14:25:00,1,1,0.824750663339292
svm,gwo,1,85,2024-05-21 14:25:00,1,1,0.67982976336565
svm,gwo,1,86,2024-05-21 14:30:00,1,1,0.7201460056634431
svm,gwo,1,87,2024-05-21 14:30:00,1,1,0.6449853107734752
svm,gwo,1,88,2024-05-21 14:35:00,1,1,0.5638932144925688
svm,gwo,1,89,2024-05-21 14:35:00,1,1,0.6347074435740623
svm,gwo,1,90,2024-05-21 14:40:00,1,1,0.5824244921889559
svm,gwo,1,91,2024-05-21 14:40:00,1,1,0.6141124708462856
svm,gwo,1,92,2024-05-21 14:45:00,1,1,0.5910602457577813
svm,gwo,1,93,2024-05-21 14:45:00,1,1,0.6119888904152005
svm,gwo,1,94,2024-05-21 14:50:00,1,1,0.6066442946509623
svm,gwo,1,95,2024-05-21 14:50:00,1,1,0.6127689681426517
svm,gwo,1,96,2024-05-21 14:55:00,1,1,0.7406452494795803
svm,gwo,1,97,2024-05-21 14:55:00,1,1,0.6756109358507563
svm,gwo,1,98,2024-05-21 15:00:00,1,1,0.6884885780787543
svm,gwo,1,99,2024-05-21 15:00:00,1,1,0.8920595987257405
svm,gwo,1,100,2024-05-21 15:05:00,0,1,0.730748512658273
svm,gwo,1,101,2024-05-21 15:05:00,0,1,0.6590768721728132
svm,gwo,1,102,2024-05-21 15:10:00,0,1,0.5929000223803708
svm,gwo,1,103,2024-05-21 15:10:00,0,1,0.5062149314690704
svm,gwo,1,104,2024-05-21 15:15:00,0,0,0.41220370630345937
svm,gwo,1,105,2024-05-21 15:15:00,0,0,0.4140037147577177
svm,gwo,1,106,2024-05-21 15:20:00,0,0,0.41417838224095377
svm,gwo,1,107,2024-05-21 15:20:00,0,1,0.5
svm,gwo,1,108,2024-05-21 15:25:00,0,0,0.4634567616970127
svm,gwo,1,109,2024-05-21 15:25:00,0,0,0.4568044077559629
svm,gwo,1,110,2024-05-21 15:30:00,0,0,0.3675533861413204
svm,gwo,1,111,2024-05-21 15:30:00,0,0,0.294965683904279
svm,gwo,1,112,2024-05-21 15:35:00,0,0,0.3159224655814912
svm,gwo,1,113,2024-05-21 15:35:00,0,0,0.34525590165672976
svm,gwo,1,114,2024-05-21 15:40:00,0,0,0.4400998689132776
svm,gwo,1,115,2024-05-21 15:40:00,0,0,0.41707822742500994
svm,gwo,1,116,2024-05-21 15:45:00,0,0,0.4483817170483794
svm,gwo,1,117,2024-05-21 15:50:00,0,1,0.6078353924578396
svm,gwo,1,118,2024-05-21 15:50:00,0,1,0.619557650288014
svm,gwo,1,119,2024-05-21 15:55:00,0,1,0.5664359754507443
svm,gwo,1,120,2024-05-21 15:55:00,0,1,0.5788503261187221
svm,gwo,1,121,2024-05-21 16:00:00,0,1,0.6413192155743755
svm,gwo,1,122,2024-05-21 16:00:00,0,1,0.5901176253760361
svm,gwo,1,123,2024-05-21 16:05:00,0,1,0.6505563844555314
svm,gwo,1,124,2024-05-21 16:05:00,0,1,0.6464214989758315
svm,gwo,1,125,2024-05-21 16:10:00,0,1,0.647450737010453
svm,gwo,1,126,2024-05-21 16:10:00,0,1,0.61189038514587
svm,gwo,1,127,2024-05-21 16:15:00,0,1,0.5663390070787571
svm,gwo,1,128,2024-05-21 16:15:00,0,1,0.6149703287775228
svm,gwo,1,129,2024-05-21 16:20:00,0,1,0.5533911863043335
svm,gwo,1,130,2024-05-21 16:20:00,0,1,0.6061813232243144
svm,gwo,1,131,2024-05-21 16:25:00,0,1,0.5823227230665323
svm,gwo,1,132,2024-05-21 16:25:00,0,1,0.5911039391077816
svm,gwo,1,133,2024-05-21 16:30:00,0,1,0.5917871961723723
svm,gwo,1,134,2024-05-21 16:30:00,0,1,0.5969896936051694
svm,gwo,1,135,2024-05-21 16:35:00,0,1,0.5662519000036963
svm,gwo,1,136,2024-05-21 16:35:00,0,1,0.5723411870972747
svm,gwo,1,137,2024-05-21 16:40:00,0,1,0.5
svm,gwo,1,138,2024-05-21 16:40:00,0,1,0.5328887049383688
svm,gwo,1,139,2024-05-21 16:45:00,0,0,0.4833437895555461
svm,gwo,1,140,2024-05-21 16:45:00,0,1,0.5
svm,gwo,1,141,2024-05-21 16:50:00,0,0,0.4696709699344472
svm,gwo,1,142,2024-05-21 16:50:00,0,0,0.4748010229237729
svm,gwo,1,143,2024-05-21 16:55:00,0,0,0.3776284357701628
svm,gwo,1,144,2024-05-21 16:55:00,0,0,0.3663915002493333
svm,gwo,1,145,2024-05-21 17:00:00,0,0,0.2514399969052682
svm,gwo,1,146,2024-05-21 17:00:00,0,0,0.3309961653183182
svm,gwo,1,147,2024-05-21 17:05:00,0,0,0.30934680234804307
svm,gwo,1,148,2024-05-21 17:05:00,0,0,0.32954579737480505
svm,gwo,1,149,2024-05-21 17:10:00,0,0,0.3314131564836672
svm,gwo,1,150,2024-05-21 17:10:00,0,0,0.32346335939897153
svm,gwo,1,151,2024-05-21 17:15:00,0,0,0.38146805604833256
svm,gwo,1,152,2024-05-21 17:15:00,0,0,0.3811603404364758
svm,gwo,1,153,2024-05-21 17:20:00,0,1,0.5243420762256531
svm,gwo,1,154,2024-05-21 17:20:00,0,1,0.5124986830622121
svm,gwo,1,155,2024-05-21 17:25:00,0,0,0.47488085560528487
svm,gwo,1,156,2024-05-21 17:25:00,0,1,0.5
svm,gwo,1,157,2024-05-21 17:30:00,0,0,0.4755948613756135
svm,gwo,1,158,2024-05-21 17:30:00,0,0,0.4715859887245365
svm,gwo,1,159,2024-05-21 17:35:00,0,1,0.5331461615145712
svm,gwo,1,160,2024-05-21 17:40:00,0,1,0.509662419640565
svm,gwo,1,161,2024-05-21 17:40:00,0,1,0.5254050826166646
svm,gwo,1,162,2024-05-21 17:45:00,0,1,0.5338825114551506
svm,gwo,1,163,2024-05-21 17:50:00,0,0,0.46361689701382247
svm,gwo,1,164,2024-05-21 17:50:00,0,0,0.441003937698629
svm,gwo,1,165,2024-05-21 17:55:00,0,0,0.4742114604764635
svm,gwo,1,166,2024-05-21 17:55:00,0,0,0.47404375315258607
svm,gwo,1,167,2024-05-22 11:40:00,1,0,0.3473298855086648
svm,gwo,1,168,2024-05-22 11:45:00,1,0,0.47493774936181593
svm,gwo,1,169,2024-05-22 11:50:00,1,1,0.6228948789445883
svm,gwo,1,170,2024-05-22 11:55:00,1,1,0.6004024196793113
svm,gwo,1,171,2024-05-22 12:00:00,1,1,0.7103024622566421
svm,gwo,1,172,2024-05-22 12:05:00,0,1,0.7986475445473439
svm,gwo,1,173,2024-05-22 12:10:00,0,1,0.7686447576201315
svm,gwo,1,174,2024-05-22 12:15:00,0,1,0.5700044795860669
svm,gwo,1,175,2024-05-22 12:20:00,0,0,0.4175678385272985
svm,gwo,1,176,2024-05-22 12:25:00,0,0,0.331750977126978
svm,gwo,1,177,2024-05-22 12:30:00,0,0,0.3967313633755852
svm,gwo,1,178,2024-05-22 12:35:00,0,1,0.5753751541232518
svm,gwo,1,179,2024-05-22 12:40:00,0,1,0.5268339905228345
svm,gwo,1,180,2024-05-22 12:45:00,0,0,0.4807994734783713
svm,gwo,1,181,2024-05-22 12:50:00,0,1,0.5
svm,gwo,1,182,2024-05-22 12:55:00,0,1,0.6210451815438581
svm,gwo,1,183,2024-05-22 13:00:00,0,1,0.6980050091379144
svm,gwo,1,184,2024-05-22 13:05:00,0,1,0.6000510799996417
svm,gwo,1,185,2024-05-22 13:10:00,0,1,0.5493703686144968
svm,gwo,1,186,2024-05-22 13:15:00,0,1,0.5193593727862977
svm,gwo,1,187,2024-05-22 13:20:00,0,0,0.4456453465138102
svm,gwo,1,188,2024-05-22 13:25:00,0,0,0.45139249716818686
svm,gwo,1,189,2024-05-22 13:30:00,0,0,0.4755677890049462
svm,gwo,1,190,2024-05-22 13:35:00,0,0,0.4619774534880096
svm,gwo,1,191,2024-05-22 13:40:00,0,0,0.38670924273346835
svm,gwo,1,192,2024-05-22 13:45:00,0,0,0.3644687111688726
svm,gwo,1,193,2024-05-22 13:50:00,0,1,0.518459534746687
svm,gwo,1,194,2024-05-22 13:55:00,0,0,0.3342820087884781
svm,gwo,1,195,2024-05-22 14:00:00,0,0,0.34753697541787215
svm,gwo,1,196,2024-05-22 14:05:00,0,0,0.4482356602175171
svm,gwo,1,197,2024-05-22 14:10:00,0,0,0.4687018576652312
svm,gwo,1,198,2024-05-22 14:15:00,0,1,0.5331140267942742
svm,gwo,1,199,2024-05-22 14:20:00,0,0,0.48658432867563367
svm,gwo,1,200,2024-05-22 14:25:00,0,0,0.4570902210229047
svm,gwo,1,201,2024-05-22 14:30:00,0,0,0.3953010042333784
svm,gwo,1,202,2024-05-22 14:35:00,0,0,0.3949594105420921
svm,gwo,1,203,2024-05-22 14:40:00,0,0,0.404977087506368
svm,gwo,1,204,2024-05-22 14:45:00,0,1,0.5307663913630852
svm,gwo,1,205,2024-05-22 14:50:00,0,1,0.5
svm,gwo,1,206,2024-05-22 14:55:00,0,1,0.5716099908905886
svm,gwo,1,207,2024-05-22 15:00:00,0,0,0.4095067854151995
svm,gwo,1,208,2024-05-22 15:05:00,0,0,0.4074613955569825
svm,gwo,1,209,2024-05-22 15:10:00,0,0,0.4049457032803506
svm,gwo,1,210,2024-05-22 15:15:00,0,0,0.3630841757107231
svm,gwo,1,211,2024-05-22 15:20:00,0,0,0.38163434633979687
svm,gwo,1,212,2024-05-22 15:25:00,0,0,0.2731924573744335
svm,gwo,1,213,2024-05-22 15:30:00,0,0,0.3115552416551336
svm,gwo,1,214,2024-05-22 15:35:00,0,0,0.3623437399324196
svm,gwo,1,215,2024-05-22 15:40:00,0,0,0.4319281949556222
svm,gwo,1,216,2024-05-22 15:45:00,0,1,0.5909527698667352
svm,gwo,1,217,2024-05-22 15:50:00,0,1,0.5576867173951845
svm,gwo,1,218,2024-05-22 15:55:00,0,1,0.5825734224362753
svm,gwo,1,219,2024-05-22 16:00:00,0,1,0.573182664983615
svm,gwo,1,220,2024-05-22 16:05:00,0,1,0.5748663997963362
svm,gwo,1,221,2024-05-22 16:10:00,0,0,0.46998968178020956
svm,gwo,1,222,2024-05-22 16:15:00,0,0,0.3411948127849216
svm,gwo,1,223,2024-05-22 16:20:00,0,0,0.27460773335993555
svm,gwo,1,224,2024-05-22 16:25:00,0,0,0.4053166575387264
svm,gwo,1,225,2024-05-22 16:30:00,0,0,0.49058678887886514
svm,gwo,1,226,2024-05-22 16:35:00,0,0,0.4616894911918434
svm,gwo,1,227,2024-05-22 16:40:00,0,0,0.4400687670495797
svm,gwo,1,228,2024-05-22 16:45:00,0,0,0.41478801246667607
svm,gwo,1,229,2024-05-22 16:50:00,0,0,0.46822773327686507
svm,gwo,1,230,2024-05-22 16:55:00,0,1,0.5845509947138244
svm,gwo,1,231,2024-05-22 17:00:00,0,1,0.5490725343061471
svm,gwo,1,232,2024-05-22 17:05:00,0,0,0.434003283149431
svm,gwo,1,233,2024-05-22 17:10:00,0,0,0.3890238826550363
svm,gwo,1,234,2024-05-22 17:15:00,0,0,0.343280335470304
svm,gwo,1,235,2024-05-22 17:20:00,0,1,0.5546532973261923
svm,gwo,1,236,2024-05-22 17:25:00,0,1,0.5175647347783465
svm,gwo,1,237,2024-05-22 17:30:00,0,0,0.4306505264208421
svm,gwo,1,238,2024-05-22 17:35:00,0,0,0.4742249034545282
svm,gwo,1,239,2024-05-22 17:40:00,0,0,0.45800000570418037
svm,gwo,1,240,2024-05-22 17:45:00,0,0,0.49156304338359363
svm,gwo,1,241,2024-05-22 17:50:00,0,1,0.5
svm,gwo,1,242,2024-05-22 17:55:00,0,0,0.46909367585256223
svm,gwo,1,243,2024-05-23 11:15:00,1,0,0.14744361480797163
svm,gwo,1,244,2024-05-23 11:20:00,1,0,0.25649510696231215
svm,gwo,1,245,2024-05-23 11:25:00,1,0,0.3864699964191093
svm,gwo,1,246,2024-05-23 11:30:00,1,1,0.5
svm,gwo,1,247,2024-05-23 11:35:00,1,0,0.4886828086421779
svm,gwo,1,248,2024-05-23 11:40:00,1,1,0.5111247386291126
svm,gwo,1,249,2024-05-23 11:45:00,1,1,0.6063702534140887
svm,gwo,1,250,2024-05-23 11:50:00,1,1,0.5403228333009702
svm,gwo,1,251,2024-05-23 11:55:00,1,0,0.4577473108163846
svm,gwo,1,252,2024-05-23 12:00:00,1,1,0.6505545722665197
svm,gwo,1,253,2024-05-23 12:05:00,1,1,0.677950993405464
svm,gwo,1,254,2024-05-23 12:10:00,1,1,0.6364587259693874
svm,gwo,1,255,2024-05-23 12:15:00,1,1,0.5
svm,gwo,1,256,2024-05-23 12:20:00,1,1,0.5616477542984359
svm,gwo,1,257,2024-05-23 12:25:00,1,1,0.6654568210076387
svm,gwo,1,258,2024-05-23 12:30:00,1,1,0.6000244940133724
svm,gwo,1,259,2024-05-23 12:35:00,1,1,0.662772768599259
svm,gwo,1,260,2024-05-23 12:40:00,1,1,0.6282241687098064
svm,gwo,1,261,2024-05-23 12:45:00,1,1,0.5093998647382797
svm,gwo,1,262,2024-05-23 12:50:00,1,1,0.5455677778995089
svm,gwo,1,263,2024-05-23 12:55:00,1,1,0.5709057145318573
svm,gwo,1,264,2024-05-23 13:00:00,1,1,0.6148263151275948
svm,gwo,1,265,2024-05-23 13:05:00,1,1,0.5263225264290318
svm,gwo,1,266,2024-05-23 13:10:00,1,0,0.446130680108392
svm,gwo,1,267,2024-05-23 13:15:00,1,0,0.46532296058843753
svm,gwo,1,268,2024-05-23 13:20:00,1,1,0.5529127605497234
svm,gwo,1,269,2024-05-23 13:25:00,0,1,0.6277385726676957
svm,gwo,1,270,2024-05-23 13:30:00,0,1,0.6239777791912086
svm,gwo,1,271,2024-05-23 13:35:00,0,1,0.5397092328950116
svm,gwo,1,272,2024-05-23 13:40:00,0,0,0.445712763230002
svm,gwo,1,273,2024-05-23 13:45:00,0,0,0.3825627198511678
svm,gwo,1,274,2024-05-23 13:50:00,0,0,0.4526809100262688
svm,gwo,1,275,2024-05-23 13:55:00,0,0,0.46312030884221383
svm,gwo,1,276,2024-05-23 14:00:00,0,1,0.5483208576319215
svm,gwo,1,277,2024-05-23 14:05:00,0,1,0.5288461474911184
svm,gwo,1,278,2024-05-23 14:10:00,0,1,0.6419500423061502
svm,gwo,1,279,2024-05-23 14:15:00,0,1,0.5306176729805144
svm,gwo,1,280,2024-05-23 14:20:00,0,1,0.562204358730367
svm,gwo,1,281,2024-05-23 14:25:00,0,1,0.6459923520980896
svm,gwo,1,282,2024-05-23 14:30:00,0,1,0.6677807643442449
svm,gwo,1,283,2024-05-23 14:35:00,0,0,0.4573309156457797
svm,gwo,1,284,2024-05-23 14:40:00,0,0,0.2900887163930005
svm,gwo,1,285,2024-05-23 14:45:00,0,0,0.34107230110160613
svm,gwo,1,286,2024-05-23 14:50:00,0,0,0.3542797674348621
svm,gwo,1,287,2024-05-23 14:55:00,0,0,0.2701517534741705
svm,gwo,1,288,2024-05-23 15:00:00,1,0,0.2394691552950345
svm,gwo,1,289,2024-05-23 15:00:00,1,0,0.23664440537577805
svm,gwo,1,290,2024-05-23 15:05:00,1,0,0.3890927138622384
svm,gwo,1,291,2024-05-23 15:05:00,1,0,0.4045708779283326
svm,gwo,1,292,2024-05-23 15:10:00,1,1,0.5328491945870777
svm,gwo,1,293,2024-05-23 15:10:00,1,1,0.5
svm,gwo,1,294,2024-05-23 15:15:00,1,0,0.45327386949498305
svm,gwo,1,295,2024-05-23 15:15:00,1,0,0.46049255765107067
svm,gwo,1,296,2024-05-23 15:20:00,1,0,0.4832922443248171
svm,gwo,1,297,2024-05-23 15:20:00,1,0,0.4651433475322143
svm,gwo,1,298,2024-05-23 15:25:00,1,1,0.5378291900356045
svm,gwo,1,299,2024-05-23 15:25:00,1,1,0.5558241931385478
svm,gwo,1,300,2024-05-23 15:30:00,1,1,0.5662895694071561
svm,gwo,1,301,2024-05-23 15:30:00,1,1,0.5752021266762259
svm,gwo,1,302,2024-05-23 15:35:00,1,1,0.659264568652704
svm,gwo,1,303,2024-05-23 15:35:00,1,1,0.6410886175855026
svm,gwo,1,304,2024-05-23 15:40:00,1,1,0.6152605040365546
svm,gwo,1,305,2024-05-23 15:40:00,1,1,0.5883860532940235
svm,gwo,1,306,2024-05-23 15:45:00,1,1,0.5340938073212154
svm,gwo,1,307,2024-05-23 15:45:00,1,1,0.5512931136752272
svm,gwo,1,308,2024-05-23 15:50:00,1,1,0.5190032120598325
svm,gwo,1,309,2024-05-23 15:50:00,1,1,0.5
svm,gwo,1,310,2024-05-23 15:55:00,1,1,0.5
svm,gwo,1,311,2024-05-23 15:55:00,1,1,0.5060920104222686
svm,gwo,1,312,2024-05-23 16:00:00,1,1,0.5371438398264714
svm,gwo,1,313,2024-05-23 16:00:00,1,1,0.5544628087023378
svm,gwo,1,314,2024-05-23 16:05:00,1,1,0.5727518812678652
svm,gwo,1,315,2024-05-23 16:05:00,1,1,0.5479762830300192
svm,gwo,1,316,2024-05-23 16:10:00,1,1,0.5867153910313042
svm,gwo,1,317,2024-05-23 16:10:00,1,1,0.583463103957969
svm,gwo,1,318,2024-05-23 16:15:00,1,1,0.6348431769833256
svm,gwo,1,319,2024-05-23 16:15:00,1,1,0.636670236053532
svm,gwo,1,320,2024-05-23 16:20:00,1,1,0.660438849573586
svm,gwo,1,321,2024-05-23 16:20:00,1,1,0.6473210539309254
svm,gwo,1,322,2024-05-23 16:25:00,1,1,0.6074112737896934
svm,gwo,1,323,2024-05-23 16:25:00,1,1,0.5894333776578321
svm,gwo,1,324,2024-05-23 16:30:00,1,1,0.6272781524793691
svm,gwo,1,325,2024-05-23 16:30:00,1,1,0.5547288396814335
svm,gwo,1,326,2024-05-23 16:35:00,1,1,0.5280442679733571
svm,gwo,1,327,2024-05-23 16:35:00,1,1,0.5397242543810724
svm,gwo,1,328,2024-05-23 16:40:00,1,1,0.5671257998852895
svm,gwo,1,329,2024-05-23 16:40:00,1,1,0.5723325852582688
svm,gwo,1,330,2024-05-23 16:45:00,1,1,0.6279441197678399
svm,gwo,1,331,2024-05-23 16:45:00,1,1,0.6448993245662393
svm,gwo,1,332,2024-05-23 16:50:00,1,1,0.512549022224093
svm,gwo,1,333,2024-05-23 16:50:00,1,1,0.5476032808386407
svm,gwo,1,334,2024-05-23 16:55:00,1,1,0.557224493241096
svm,gwo,1,335,2024-05-23 16:55:00,1,1,0.5634570268061506
svm,gwo,1,336,2024-05-23 17:00:00,1,1,0.6038001885244505
svm,gwo,1,337,2024-05-23 17:00:00,1,1,0.6246487182791299
svm,gwo,1,338,2024-05-23 17:05:00,1,1,0.6177820564760972
svm,gwo,1,339,2024-05-23 17:05:00,1,1,0.6687434533920796
svm,gwo,1,340,2024-05-23 17:10:00,1,1,0.6274264677695374
svm,gwo,1,341,2024-05-23 17:10:00,1,1,0.635367996178749
svm,gwo,1,342,2024-05-23 17:15:00,1,1,0.6374087162965684
svm,gwo,1,343,2024-05-23 17:15:00,1,1,0.6477808002854261
svm,gwo,1,344,2024-05-23 17:20:00,1,1,0.6449071382576674
svm,gwo,1,345,2024-05-23 17:20:00,1,1,0.6349930688903226
svm,gwo,1,346,2024-05-23 17:25:00,1,1,0.643006023485013
svm,gwo,1,347,2024-05-23 17:25:00,1,1,0.6580950197210899
svm,gwo,1,348,2024-05-23 17:30:00,1,1,0.6311804173875287
svm,gwo,1,349,2024-05-23 17:30:00,1,1,0.5873799848531724
svm,gwo,1,350,2024-05-23 17:35:00,1,1,0.6187445243213601
svm,gwo,1,351,2024-05-23 17:35:00,1,1,0.5716069407794689
svm,gwo,1,352,2024-05-23 17:40:00,1,1,0.5296891858685927
svm,gwo,1,353,2024-05-23 17:40:00,1,1,0.5325961269474228
svm,gwo,1,354,2024-05-23 17:45:00,1,0,0.46056334921214254
svm,gwo,1,355,2024-05-23 17:45:00,1,0,0.4813309911206745
svm,gwo,1,356,2024-05-23 17:50:00,1,0,0.4495829585027914
svm,gwo,1,357,2024-05-23 17:50:00,1,0,0.4417747781477407
svm,gwo,1,358,2024-05-23 17:55:00,1,0,0.43907171801486944
svm,gwo,1,359,2024-05-23 17:55:00,1,0,0.4384441075403812
svm,gwo,1,360,2024-05-24 10:40:00,0,1,0.7422189826301162
svm,gwo,1,361,2024-05-24 10:40:00,0,1,0.7295652599632173
svm,gwo,1,362,2024-05-24 10:45:00,0,1,0.7101647162741955
svm,gwo,1,363,2024-05-24 10:45:00,0,1,0.7135389385389862
svm,gwo,1,364,2024-05-24 10:50:00,0,0,0.4293294730105813
svm,gwo,1,365,2024-05-24 10:50:00,0,0,0.44275773557509296
svm,gwo,1,366,2024-05-24 10:55:00,0,0,0.4334876045252645
svm,gwo,1,367,2024-05-24 10:55:00,0,0,0.4391964728960625
svm,gwo,1,368,2024-05-24 11:00:00,0,0,0.37476391653655045
svm,gwo,1,369,2024-05-24 11:00:00,0,0,0.3944973142589048
svm,gwo,1,370,2024-05-24 11:05:00,0,1,0.5620094888652899
svm,gwo,1,371,2024-05-24 11:05:00,0,1,0.5625817044853763
svm,gwo,1,372,2024-05-24 11:10:00,0,1,0.6882740546573403
svm,gwo,1,373,2024-05-24 11:10:00,0,1,0.6516217798218132
svm,gwo,1,374,2024-05-24 11:15:00,0,1,0.6989637131321735
svm,gwo,1,375,2024-05-24 11:15:00,0,1,0.6088807217347411
svm,gwo,1,376,2024-05-24 11:20:00,0,1,0.582184328737447
svm,gwo,1,377,2024-05-24 11:20:00,1,1,0.6596275557446348
svm,gwo,1,378,2024-05-24 11:25:00,0,1,0.6460451291364223
