model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
mlp,pso,1,66,2024-05-21 13:40:00,1,1,0.5508409142494202
mlp,pso,1,67,2024-05-21 13:40:00,1,1,0.539461612701416
mlp,pso,1,68,2024-05-21 13:45:00,1,1,0.7086148262023926
mlp,pso,1,69,2024-05-21 13:45:00,1,1,0.7394107580184937
mlp,pso,1,70,2024-05-21 13:50:00,1,1,0.5630618929862976
mlp,pso,1,71,2024-05-21 13:50:00,1,1,0.5327050685882568
mlp,pso,1,72,2024-05-21 13:55:00,1,0,0.45779016613960266
mlp,pso,1,73,2024-05-21 13:55:00,1,0,0.4580479860305786
mlp,pso,1,74,2024-05-21 14:00:00,1,1,0.6062201857566833
mlp,pso,1,75,2024-05-21 14:00:00,1,1,0.5859124660491943
mlp,pso,1,76,2024-05-21 14:05:00,1,1,0.566623866558075
mlp,pso,1,77,2024-05-21 14:05:00,1,1,0.5952877402305603
mlp,pso,1,78,2024-05-21 14:10:00,1,0,0.45661112666130066
mlp,pso,1,79,2024-05-21 14:10:00,1,1,0.514663577079773
mlp,pso,1,80,2024-05-21 14:15:00,1,1,0.544463038444519
mlp,pso,1,81,2024-05-21 14:15:00,1,1,0.6011397242546082
mlp,pso,1,82,2024-05-21 14:20:00,1,1,0.7198472023010254
mlp,pso,1,83,2024-05-21 14:20:00,1,1,0.7372055053710938
mlp,pso,1,84,2024-05-21 14:25:00,1,1,0.8848415613174438
mlp,pso,1,85,2024-05-21 14:25:00,1,1,0.7073155641555786
mlp,pso,1,86,2024-05-21 14:30:00,1,1,0.7658615112304688
mlp,pso,1,87,2024-05-21 14:30:00,1,1,0.673720121383667
mlp,pso,1,88,2024-05-21 14:35:00,1,1,0.5805837512016296
mlp,pso,1,89,2024-05-21 14:35:00,1,1,0.6409724354743958
mlp,pso,1,90,2024-05-21 14:40:00,1,1,0.5992551445960999
mlp,pso,1,91,2024-05-21 14:40:00,1,1,0.6176425814628601
mlp,pso,1,92,2024-05-21 14:45:00,1,1,0.6442781686782837
mlp,pso,1,93,2024-05-21 14:45:00,1,1,0.6390144228935242
mlp,pso,1,94,2024-05-21 14:50:00,1,1,0.6353728771209717
mlp,pso,1,95,2024-05-21 14:50:00,1,1,0.6186734437942505
mlp,pso,1,96,2024-05-21 14:55:00,1,1,0.7959024310112
mlp,pso,1,97,2024-05-21 14:55:00,1,1,0.6999325752258301
mlp,pso,1,98,2024-05-21 15:00:00,1,1,0.742302656173706
mlp,pso,1,99,2024-05-21 15:00:00,1,1,0.9107301831245422
mlp,pso,1,100,2024-05-21 15:05:00,0,1,0.798568844795227
mlp,pso,1,101,2024-05-21 15:05:00,0,1,0.7074891924858093
mlp,pso,1,102,2024-05-21 15:10:00,0,1,0.6618158221244812
mlp,pso,1,103,2024-05-21 15:10:00,0,1,0.5175332427024841
mlp,pso,1,104,2024-05-21 15:15:00,0,0,0.3900183141231537
mlp,pso,1,105,2024-05-21 15:15:00,0,0,0.36350303888320923
mlp,pso,1,106,2024-05-21 15:20:00,0,0,0.3795350193977356
mlp,pso,1,107,2024-05-21 15:20:00,0,0,0.4886007606983185
mlp,pso,1,108,2024-05-21 15:25:00,0,0,0.4472076892852783
mlp,pso,1,109,2024-05-21 15:25:00,0,0,0.37366706132888794
mlp,pso,1,110,2024-05-21 15:30:00,0,0,0.32973945140838623
mlp,pso,1,111,2024-05-21 15:30:00,0,0,0.1634579300880432
mlp,pso,1,112,2024-05-21 15:35:00,0,0,0.2535068988800049
mlp,pso,1,113,2024-05-21 15:35:00,0,0,0.295920729637146
mlp,pso,1,114,2024-05-21 15:40:00,0,0,0.3911370635032654
mlp,pso,1,115,2024-05-21 15:40:00,0,0,0.33489006757736206
mlp,pso,1,116,2024-05-21 15:45:00,0,0,0.3996775150299072
mlp,pso,1,117,2024-05-21 15:50:00,0,1,0.6006361842155457
mlp,pso,1,118,2024-05-21 15:50:00,0,1,0.6080629825592041
mlp,pso,1,119,2024-05-21 15:55:00,0,1,0.5614551305770874
mlp,pso,1,120,2024-05-21 15:55:00,0,1,0.5778226256370544
mlp,pso,1,121,2024-05-21 16:00:00,0,1,0.6616427302360535
mlp,pso,1,122,2024-05-21 16:00:00,0,1,0.5960304737091064
mlp,pso,1,123,2024-05-21 16:05:00,0,1,0.7402746677398682
mlp,pso,1,124,2024-05-21 16:05:00,0,1,0.6651866436004639
mlp,pso,1,125,2024-05-21 16:10:00,0,1,0.6792832016944885
mlp,pso,1,126,2024-05-21 16:10:00,0,1,0.6109325885772705
mlp,pso,1,127,2024-05-21 16:15:00,0,1,0.5793196558952332
mlp,pso,1,128,2024-05-21 16:15:00,0,1,0.6154547929763794
mlp,pso,1,129,2024-05-21 16:20:00,0,1,0.5542453527450562
mlp,pso,1,130,2024-05-21 16:20:00,0,1,0.6100615859031677
mlp,pso,1,131,2024-05-21 16:25:00,0,1,0.6328598260879517
mlp,pso,1,132,2024-05-21 16:25:00,0,1,0.6074932217597961
mlp,pso,1,133,2024-05-21 16:30:00,0,1,0.6393941640853882
mlp,pso,1,134,2024-05-21 16:30:00,0,1,0.6119383573532104
mlp,pso,1,135,2024-05-21 16:35:00,0,1,0.5757784247398376
mlp,pso,1,136,2024-05-21 16:35:00,0,1,0.5763776302337646
mlp,pso,1,137,2024-05-21 16:40:00,0,1,0.5046055912971497
mlp,pso,1,138,2024-05-21 16:40:00,0,1,0.5199853777885437
mlp,pso,1,139,2024-05-21 16:45:00,0,0,0.46515798568725586
mlp,pso,1,140,2024-05-21 16:45:00,0,1,0.5033779144287109
mlp,pso,1,141,2024-05-21 16:50:00,0,0,0.4309510290622711
mlp,pso,1,142,2024-05-21 16:50:00,0,0,0.4238058924674988
mlp,pso,1,143,2024-05-21 16:55:00,0,0,0.3309169411659241
mlp,pso,1,144,2024-05-21 16:55:00,0,0,0.3290591537952423
mlp,pso,1,145,2024-05-21 17:00:00,0,0,0.14556291699409485
mlp,pso,1,146,2024-05-21 17:00:00,0,0,0.2570340633392334
mlp,pso,1,147,2024-05-21 17:05:00,0,0,0.2189992517232895
mlp,pso,1,148,2024-05-21 17:05:00,0,0,0.254786878824234
mlp,pso,1,149,2024-05-21 17:10:00,0,0,0.2537229657173157
mlp,pso,1,150,2024-05-21 17:10:00,0,0,0.23469746112823486
mlp,pso,1,151,2024-05-21 17:15:00,0,0,0.2749742269515991
mlp,pso,1,152,2024-05-21 17:15:00,0,0,0.2641189396381378
mlp,pso,1,153,2024-05-21 17:20:00,0,0,0.4710569977760315
mlp,pso,1,154,2024-05-21 17:20:00,0,0,0.4497356414794922
mlp,pso,1,155,2024-05-21 17:25:00,0,0,0.4035522937774658
mlp,pso,1,156,2024-05-21 17:25:00,0,0,0.44380733370780945
mlp,pso,1,157,2024-05-21 17:30:00,0,0,0.41697055101394653
mlp,pso,1,158,2024-05-21 17:30:00,0,0,0.40555840730667114
mlp,pso,1,159,2024-05-21 17:35:00,0,0,0.4910617768764496
mlp,pso,1,160,2024-05-21 17:40:00,0,0,0.4665488600730896
mlp,pso,1,161,2024-05-21 17:40:00,0,0,0.49153631925582886
mlp,pso,1,162,2024-05-21 17:45:00,0,1,0.5117864012718201
mlp,pso,1,163,2024-05-21 17:50:00,0,0,0.42051732540130615
mlp,pso,1,164,2024-05-21 17:50:00,0,0,0.37989541888237
mlp,pso,1,165,2024-05-21 17:55:00,0,0,0.4119512438774109
mlp,pso,1,166,2024-05-21 17:55:00,0,0,0.4174167215824127
mlp,pso,1,167,2024-05-22 11:40:00,1,0,0.2520252764225006
mlp,pso,1,168,2024-05-22 11:45:00,1,0,0.3948042392730713
mlp,pso,1,169,2024-05-22 11:50:00,1,1,0.5794816017150879
mlp,pso,1,170,2024-05-22 11:55:00,1,1,0.5779834389686584
mlp,pso,1,171,2024-05-22 12:00:00,1,1,0.6908309459686279
mlp,pso,1,172,2024-05-22 12:05:00,0,1,0.8307996988296509
mlp,pso,1,173,2024-05-22 12:10:00,0,1,0.8223499655723572
mlp,pso,1,174,2024-05-22 12:15:00,0,1,0.555884838104248
mlp,pso,1,175,2024-05-22 12:20:00,0,0,0.3826272487640381
mlp,pso,1,176,2024-05-22 12:25:00,0,0,0.2452818751335144
mlp,pso,1,177,2024-05-22 12:30:00,0,0,0.33440104126930237
mlp,pso,1,178,2024-05-22 12:35:00,0,1,0.5537911057472229
mlp,pso,1,179,2024-05-22 12:40:00,0,0,0.49972426891326904
mlp,pso,1,180,2024-05-22 12:45:00,0,0,0.4010179936885834
mlp,pso,1,181,2024-05-22 12:50:00,0,0,0.46303921937942505
mlp,pso,1,182,2024-05-22 12:55:00,0,1,0.6212723255157471
mlp,pso,1,183,2024-05-22 13:00:00,0,1,0.7471705675125122
mlp,pso,1,184,2024-05-22 13:05:00,0,1,0.6093271970748901
mlp,pso,1,185,2024-05-22 13:10:00,0,1,0.5443603992462158
mlp,pso,1,186,2024-05-22 13:15:00,0,0,0.49231863021850586
mlp,pso,1,187,2024-05-22 13:20:00,0,0,0.3886856138706207
mlp,pso,1,188,2024-05-22 13:25:00,0,0,0.39920473098754883
mlp,pso,1,189,2024-05-22 13:30:00,0,0,0.4271628260612488
mlp,pso,1,190,2024-05-22 13:35:00,0,0,0.35968178510665894
mlp,pso,1,191,2024-05-22 13:40:00,0,0,0.2919732630252838
mlp,pso,1,192,2024-05-22 13:45:00,0,0,0.27659010887145996
mlp,pso,1,193,2024-05-22 13:50:00,0,0,0.48199591040611267
mlp,pso,1,194,2024-05-22 13:55:00,0,0,0.2905105948448181
mlp,pso,1,195,2024-05-22 14:00:00,0,0,0.27396726608276367
mlp,pso,1,196,2024-05-22 14:05:00,0,0,0.39098620414733887
mlp,pso,1,197,2024-05-22 14:10:00,0,0,0.40722277760505676
mlp,pso,1,198,2024-05-22 14:15:00,0,0,0.4763391613960266
mlp,pso,1,199,2024-05-22 14:20:00,0,0,0.40916886925697327
mlp,pso,1,200,2024-05-22 14:25:00,0,0,0.39938026666641235
mlp,pso,1,201,2024-05-22 14:30:00,0,0,0.3348248302936554
mlp,pso,1,202,2024-05-22 14:35:00,0,0,0.3224720358848572
mlp,pso,1,203,2024-05-22 14:40:00,0,0,0.3212893307209015
mlp,pso,1,204,2024-05-22 14:45:00,0,0,0.4695315361022949
mlp,pso,1,205,2024-05-22 14:50:00,0,0,0.4404374063014984
mlp,pso,1,206,2024-05-22 14:55:00,0,1,0.527816116809845
mlp,pso,1,207,2024-05-22 15:00:00,0,0,0.35898181796073914
mlp,pso,1,208,2024-05-22 15:05:00,0,0,0.33814936876296997
mlp,pso,1,209,2024-05-22 15:10:00,0,0,0.3248046338558197
mlp,pso,1,210,2024-05-22 15:15:00,0,0,0.2986597418785095
mlp,pso,1,211,2024-05-22 15:20:00,0,0,0.31069934368133545
mlp,pso,1,212,2024-05-22 15:25:00,0,0,0.21140895783901215
mlp,pso,1,213,2024-05-22 15:30:00,0,0,0.226401686668396
mlp,pso,1,214,2024-05-22 15:35:00,0,0,0.2357076108455658
mlp,pso,1,215,2024-05-22 15:40:00,0,0,0.3362273573875427
mlp,pso,1,216,2024-05-22 15:45:00,0,1,0.5367026329040527
mlp,pso,1,217,2024-05-22 15:50:00,0,1,0.518642783164978
mlp,pso,1,218,2024-05-22 15:55:00,0,1,0.5439751148223877
mlp,pso,1,219,2024-05-22 16:00:00,0,1,0.5695316791534424
mlp,pso,1,220,2024-05-22 16:05:00,0,1,0.5613465309143066
mlp,pso,1,221,2024-05-22 16:10:00,0,0,0.423591285943985
mlp,pso,1,222,2024-05-22 16:15:00,0,0,0.28546249866485596
mlp,pso,1,223,2024-05-22 16:20:00,0,0,0.2006867676973343
mlp,pso,1,224,2024-05-22 16:25:00,0,0,0.32874491810798645
mlp,pso,1,225,2024-05-22 16:30:00,0,0,0.41414350271224976
mlp,pso,1,226,2024-05-22 16:35:00,0,0,0.38571038842201233
mlp,pso,1,227,2024-05-22 16:40:00,0,0,0.35872703790664673
mlp,pso,1,228,2024-05-22 16:45:00,0,0,0.3241758644580841
mlp,pso,1,229,2024-05-22 16:50:00,0,0,0.39786338806152344
mlp,pso,1,230,2024-05-22 16:55:00,0,1,0.5606856346130371
mlp,pso,1,231,2024-05-22 17:00:00,0,1,0.5089203715324402
mlp,pso,1,232,2024-05-22 17:05:00,0,0,0.36624783277511597
mlp,pso,1,233,2024-05-22 17:10:00,0,0,0.3115795850753784
mlp,pso,1,234,2024-05-22 17:15:00,0,0,0.2509731948375702
mlp,pso,1,235,2024-05-22 17:20:00,0,1,0.5135215520858765
mlp,pso,1,236,2024-05-22 17:25:00,0,0,0.47463715076446533
mlp,pso,1,237,2024-05-22 17:30:00,0,0,0.35032400488853455
mlp,pso,1,238,2024-05-22 17:35:00,0,0,0.38964518904685974
mlp,pso,1,239,2024-05-22 17:40:00,0,0,0.40488287806510925
mlp,pso,1,240,2024-05-22 17:45:00,0,0,0.42834195494651794
mlp,pso,1,241,2024-05-22 17:50:00,0,0,0.45211318135261536
mlp,pso,1,242,2024-05-22 17:55:00,0,0,0.39287471771240234
mlp,pso,1,243,2024-05-23 11:15:00,1,0,0.12526117265224457
mlp,pso,1,244,2024-05-23 11:20:00,1,0,0.18475186824798584
mlp,pso,1,245,2024-05-23 11:25:00,1,0,0.2701905071735382
mlp,pso,1,246,2024-05-23 11:30:00,1,0,0.38094955682754517
mlp,pso,1,247,2024-05-23 11:35:00,1,0,0.38387221097946167
mlp,pso,1,248,2024-05-23 11:40:00,1,0,0.4085366725921631
mlp,pso,1,249,2024-05-23 11:45:00,1,1,0.5367363691329956
mlp,pso,1,250,2024-05-23 11:50:00,1,0,0.4700821042060852
mlp,pso,1,251,2024-05-23 11:55:00,1,0,0.3753604292869568
mlp,pso,1,252,2024-05-23 12:00:00,1,1,0.6005618572235107
mlp,pso,1,253,2024-05-23 12:05:00,1,1,0.689970076084137
mlp,pso,1,254,2024-05-23 12:10:00,1,1,0.6267542839050293
mlp,pso,1,255,2024-05-23 12:15:00,1,0,0.4507988393306732
mlp,pso,1,256,2024-05-23 12:20:00,1,1,0.5273476839065552
mlp,pso,1,257,2024-05-23 12:25:00,1,1,0.7658073306083679
mlp,pso,1,258,2024-05-23 12:30:00,1,1,0.6175827383995056
mlp,pso,1,259,2024-05-23 12:35:00,1,1,0.6683581471443176
mlp,pso,1,260,2024-05-23 12:40:00,1,1,0.638629674911499
mlp,pso,1,261,2024-05-23 12:45:00,1,0,0.4872010350227356
mlp,pso,1,262,2024-05-23 12:50:00,1,1,0.533234715461731
mlp,pso,1,263,2024-05-23 12:55:00,1,1,0.6237431764602661
mlp,pso,1,264,2024-05-23 13:00:00,1,1,0.6391750574111938
mlp,pso,1,265,2024-05-23 13:05:00,1,1,0.5149935483932495
mlp,pso,1,266,2024-05-23 13:10:00,1,0,0.34505829215049744
mlp,pso,1,267,2024-05-23 13:15:00,1,0,0.41617995500564575
mlp,pso,1,268,2024-05-23 13:20:00,1,1,0.5395309925079346
mlp,pso,1,269,2024-05-23 13:25:00,0,1,0.6435306668281555
mlp,pso,1,270,2024-05-23 13:30:00,0,1,0.6454491019248962
mlp,pso,1,271,2024-05-23 13:35:00,0,1,0.5235215425491333
mlp,pso,1,272,2024-05-23 13:40:00,0,0,0.41105443239212036
mlp,pso,1,273,2024-05-23 13:45:00,0,0,0.33455798029899597
mlp,pso,1,274,2024-05-23 13:50:00,0,0,0.4112021327018738
mlp,pso,1,275,2024-05-23 13:55:00,0,0,0.41461268067359924
mlp,pso,1,276,2024-05-23 14:00:00,0,1,0.5137799382209778
mlp,pso,1,277,2024-05-23 14:05:00,0,1,0.5037359595298767
mlp,pso,1,278,2024-05-23 14:10:00,0,1,0.652976930141449
mlp,pso,1,279,2024-05-23 14:15:00,0,1,0.5242140293121338
mlp,pso,1,280,2024-05-23 14:20:00,0,1,0.5537843108177185
mlp,pso,1,281,2024-05-23 14:25:00,0,1,0.6653846502304077
mlp,pso,1,282,2024-05-23 14:30:00,0,1,0.6837196946144104
mlp,pso,1,283,2024-05-23 14:35:00,0,0,0.4399988055229187
mlp,pso,1,284,2024-05-23 14:40:00,0,0,0.24474164843559265
mlp,pso,1,285,2024-05-23 14:45:00,0,0,0.2720698416233063
mlp,pso,1,286,2024-05-23 14:50:00,0,0,0.29399004578590393
mlp,pso,1,287,2024-05-23 14:55:00,0,0,0.20746514201164246
mlp,pso,1,288,2024-05-23 15:00:00,1,0,0.1670532077550888
mlp,pso,1,289,2024-05-23 15:00:00,1,0,0.16459837555885315
mlp,pso,1,290,2024-05-23 15:05:00,1,0,0.3106449842453003
mlp,pso,1,291,2024-05-23 15:05:00,1,0,0.3310590088367462
mlp,pso,1,292,2024-05-23 15:10:00,1,0,0.4707805812358856
mlp,pso,1,293,2024-05-23 15:10:00,1,0,0.4211728572845459
mlp,pso,1,294,2024-05-23 15:15:00,1,0,0.3981759250164032
mlp,pso,1,295,2024-05-23 15:15:00,1,0,0.4092780351638794
mlp,pso,1,296,2024-05-23 15:20:00,1,0,0.42603206634521484
mlp,pso,1,297,2024-05-23 15:20:00,1,0,0.3972250521183014
mlp,pso,1,298,2024-05-23 15:25:00,1,0,0.49664950370788574
mlp,pso,1,299,2024-05-23 15:25:00,1,1,0.50883948802948
mlp,pso,1,300,2024-05-23 15:30:00,1,1,0.5318825244903564
mlp,pso,1,301,2024-05-23 15:30:00,1,1,0.5478902459144592
mlp,pso,1,302,2024-05-23 15:35:00,1,1,0.6534436345100403
mlp,pso,1,303,2024-05-23 15:35:00,1,1,0.6301942467689514
mlp,pso,1,304,2024-05-23 15:40:00,1,1,0.6079375743865967
mlp,pso,1,305,2024-05-23 15:40:00,1,1,0.6121828556060791
mlp,pso,1,306,2024-05-23 15:45:00,1,1,0.503392219543457
mlp,pso,1,307,2024-05-23 15:45:00,1,1,0.5229015946388245
mlp,pso,1,308,2024-05-23 15:50:00,1,0,0.48827603459358215
mlp,pso,1,309,2024-05-23 15:50:00,1,0,0.4578779935836792
mlp,pso,1,310,2024-05-23 15:55:00,1,0,0.4715728759765625
mlp,pso,1,311,2024-05-23 15:55:00,1,0,0.4870099425315857
mlp,pso,1,312,2024-05-23 16:00:00,1,1,0.516716480255127
mlp,pso,1,313,2024-05-23 16:00:00,1,1,0.5371249318122864
mlp,pso,1,314,2024-05-23 16:05:00,1,1,0.5543519258499146
mlp,pso,1,315,2024-05-23 16:05:00,1,1,0.5274614095687866
mlp,pso,1,316,2024-05-23 16:10:00,1,1,0.581337034702301
mlp,pso,1,317,2024-05-23 16:10:00,1,1,0.5751203298568726
mlp,pso,1,318,2024-05-23 16:15:00,1,1,0.6497218608856201
mlp,pso,1,319,2024-05-23 16:15:00,1,1,0.6488898396492004
mlp,pso,1,320,2024-05-23 16:20:00,1,1,0.71623694896698
mlp,pso,1,321,2024-05-23 16:20:00,1,1,0.6616666913032532
mlp,pso,1,322,2024-05-23 16:25:00,1,1,0.630897581577301
mlp,pso,1,323,2024-05-23 16:25:00,1,1,0.5873514413833618
mlp,pso,1,324,2024-05-23 16:30:00,1,1,0.6540299654006958
mlp,pso,1,325,2024-05-23 16:30:00,1,1,0.5641868710517883
mlp,pso,1,326,2024-05-23 16:35:00,1,1,0.5094362497329712
mlp,pso,1,327,2024-05-23 16:35:00,1,1,0.5189822912216187
mlp,pso,1,328,2024-05-23 16:40:00,1,1,0.5739108920097351
mlp,pso,1,329,2024-05-23 16:40:00,1,1,0.578021764755249
mlp,pso,1,330,2024-05-23 16:45:00,1,1,0.6709834933280945
mlp,pso,1,331,2024-05-23 16:45:00,1,1,0.6799317598342896
mlp,pso,1,332,2024-05-23 16:50:00,1,1,0.5046116709709167
mlp,pso,1,333,2024-05-23 16:50:00,1,1,0.543635368347168
mlp,pso,1,334,2024-05-23 16:55:00,1,1,0.5454731583595276
mlp,pso,1,335,2024-05-23 16:55:00,1,1,0.5564930438995361
mlp,pso,1,336,2024-05-23 17:00:00,1,1,0.6167929172515869
mlp,pso,1,337,2024-05-23 17:00:00,1,1,0.6383934617042542
mlp,pso,1,338,2024-05-23 17:05:00,1,1,0.6452207565307617
mlp,pso,1,339,2024-05-23 17:05:00,1,1,0.7407134771347046
mlp,pso,1,340,2024-05-23 17:10:00,1,1,0.6787971258163452
mlp,pso,1,341,2024-05-23 17:10:00,1,1,0.6723370552062988
mlp,pso,1,342,2024-05-23 17:15:00,1,1,0.7104765772819519
mlp,pso,1,343,2024-05-23 17:15:00,1,1,0.7049397826194763
mlp,pso,1,344,2024-05-23 17:20:00,1,1,0.6660582423210144
mlp,pso,1,345,2024-05-23 17:20:00,1,1,0.6551399230957031
mlp,pso,1,346,2024-05-23 17:25:00,1,1,0.7306541204452515
mlp,pso,1,347,2024-05-23 17:25:00,1,1,0.7114136815071106
mlp,pso,1,348,2024-05-23 17:30:00,1,1,0.677019476890564
mlp,pso,1,349,2024-05-23 17:30:00,1,1,0.6279622316360474
mlp,pso,1,350,2024-05-23 17:35:00,1,1,0.6904300451278687
mlp,pso,1,351,2024-05-23 17:35:00,1,1,0.6146641373634338
mlp,pso,1,352,2024-05-23 17:40:00,1,1,0.5383577942848206
mlp,pso,1,353,2024-05-23 17:40:00,1,1,0.5492886304855347
mlp,pso,1,354,2024-05-23 17:45:00,1,0,0.45335978269577026
mlp,pso,1,355,2024-05-23 17:45:00,1,0,0.47469577193260193
mlp,pso,1,356,2024-05-23 17:50:00,1,0,0.4267900586128235
mlp,pso,1,357,2024-05-23 17:50:00,1,0,0.42193302512168884
mlp,pso,1,358,2024-05-23 17:55:00,1,0,0.3929186165332794
mlp,pso,1,359,2024-05-23 17:55:00,1,0,0.37561333179473877
mlp,pso,1,360,2024-05-24 10:40:00,0,1,0.7458353638648987
mlp,pso,1,361,2024-05-24 10:40:00,0,1,0.7352628707885742
mlp,pso,1,362,2024-05-24 10:45:00,0,1,0.7366000413894653
mlp,pso,1,363,2024-05-24 10:45:00,0,1,0.7359470725059509
mlp,pso,1,364,2024-05-24 10:50:00,0,0,0.40956178307533264
mlp,pso,1,365,2024-05-24 10:50:00,0,0,0.41648390889167786
mlp,pso,1,366,2024-05-24 10:55:00,0,0,0.3920590579509735
mlp,pso,1,367,2024-05-24 10:55:00,0,0,0.40350183844566345
mlp,pso,1,368,2024-05-24 11:00:00,0,0,0.3323417007923126
mlp,pso,1,369,2024-05-24 11:00:00,0,0,0.36526820063591003
mlp,pso,1,370,2024-05-24 11:05:00,0,1,0.5433786511421204
mlp,pso,1,371,2024-05-24 11:05:00,0,1,0.544334352016449
mlp,pso,1,372,2024-05-24 11:10:00,0,1,0.7089040875434875
mlp,pso,1,373,2024-05-24 11:10:00,0,1,0.6635859608650208
mlp,pso,1,374,2024-05-24 11:15:00,0,1,0.7096656560897827
mlp,pso,1,375,2024-05-24 11:15:00,0,1,0.6098980903625488
mlp,pso,1,376,2024-05-24 11:20:00,0,1,0.5788534879684448
