model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
svm,pso,1,155,2024-05-21 17:25:00,0,0,0.46769965198314833
svm,pso,1,156,2024-05-21 17:25:00,0,0,0.5064115568334521
svm,pso,1,157,2024-05-21 17:30:00,0,0,0.4789959622341865
svm,pso,1,158,2024-05-21 17:30:00,0,0,0.46200847875798523
svm,pso,1,159,2024-05-21 17:35:00,0,1,0.5431274911678843
svm,pso,1,160,2024-05-21 17:40:00,0,1,0.5133961504108088
svm,pso,1,161,2024-05-21 17:40:00,0,1,0.5413510409187642
svm,pso,1,162,2024-05-21 17:45:00,0,1,0.55444204241537
svm,pso,1,163,2024-05-21 17:50:00,0,0,0.4892722302365977
svm,pso,1,164,2024-05-21 17:50:00,0,0,0.449417430240338
svm,pso,1,165,2024-05-21 17:55:00,0,0,0.4736626879272681
svm,pso,1,166,2024-05-21 17:55:00,0,0,0.4842308909176578
svm,pso,1,167,2024-05-22 11:40:00,1,0,0.33440379021137095
svm,pso,1,168,2024-05-22 11:45:00,1,0,0.46983370730601204
svm,pso,1,169,2024-05-22 11:50:00,1,1,0.6272811378712773
svm,pso,1,170,2024-05-22 11:55:00,1,1,0.6218058373179355
svm,pso,1,171,2024-05-22 12:00:00,1,1,0.7066114063216328
svm,pso,1,172,2024-05-22 12:05:00,0,1,0.8335945254771322
svm,pso,1,173,2024-05-22 12:10:00,0,1,0.826282403890755
svm,pso,1,174,2024-05-22 12:15:00,0,1,0.5935369620865795
svm,pso,1,175,2024-05-22 12:20:00,0,0,0.45723440147262623
svm,pso,1,176,2024-05-22 12:25:00,0,0,0.31184265117089877
svm,pso,1,177,2024-05-22 12:30:00,0,0,0.41534121897039594
svm,pso,1,178,2024-05-22 12:35:00,0,1,0.5991170758546489
svm,pso,1,179,2024-05-22 12:40:00,0,1,0.5544287563461573
svm,pso,1,180,2024-05-22 12:45:00,0,0,0.4741645032241487
svm,pso,1,181,2024-05-22 12:50:00,0,1,0.5225289590083816
svm,pso,1,182,2024-05-22 12:55:00,0,1,0.6480734809545232
svm,pso,1,183,2024-05-22 13:00:00,0,1,0.7507979539600695
svm,pso,1,184,2024-05-22 13:05:00,0,1,0.6340815121904423
svm,pso,1,185,2024-05-22 13:10:00,0,1,0.584082328337104
svm,pso,1,186,2024-05-22 13:15:00,0,1,0.5435287288752395
svm,pso,1,187,2024-05-22 13:20:00,0,0,0.4472446354254236
svm,pso,1,188,2024-05-22 13:25:00,0,0,0.46180958618696044
svm,pso,1,189,2024-05-22 13:30:00,0,0,0.4895628592362113
svm,pso,1,190,2024-05-22 13:35:00,0,0,0.43317256278355576
svm,pso,1,191,2024-05-22 13:40:00,0,0,0.36456980452557847
svm,pso,1,192,2024-05-22 13:45:00,0,0,0.3489157110529678
svm,pso,1,193,2024-05-22 13:50:00,0,1,0.5379612414710279
svm,pso,1,194,2024-05-22 13:55:00,0,0,0.38079986599328497
svm,pso,1,195,2024-05-22 14:00:00,0,0,0.3569457974910011
svm,pso,1,196,2024-05-22 14:05:00,0,0,0.4630515387282939
svm,pso,1,197,2024-05-22 14:10:00,0,0,0.4792339846544327
svm,pso,1,198,2024-05-22 14:15:00,0,1,0.5348944540702282
svm,pso,1,199,2024-05-22 14:20:00,0,0,0.4732540823739224
svm,pso,1,200,2024-05-22 14:25:00,0,0,0.46828688610785757
svm,pso,1,201,2024-05-22 14:30:00,0,0,0.4172197553165244
svm,pso,1,202,2024-05-22 14:35:00,0,0,0.4065314223645964
svm,pso,1,203,2024-05-22 14:40:00,0,0,0.39479742943342205
svm,pso,1,204,2024-05-22 14:45:00,0,1,0.5328137274666439
svm,pso,1,205,2024-05-22 14:50:00,0,0,0.5074137408250157
svm,pso,1,206,2024-05-22 14:55:00,0,1,0.5806735418686468
svm,pso,1,207,2024-05-22 15:00:00,0,0,0.4456718384559943
svm,pso,1,208,2024-05-22 15:05:00,0,0,0.41519668267338594
svm,pso,1,209,2024-05-22 15:10:00,0,0,0.4059642644845262
svm,pso,1,210,2024-05-22 15:15:00,0,0,0.38710218542795843
svm,pso,1,211,2024-05-22 15:20:00,0,0,0.40262743308038107
svm,pso,1,212,2024-05-22 15:25:00,0,0,0.2980611274374152
svm,pso,1,213,2024-05-22 15:30:00,0,0,0.3064333330690705
svm,pso,1,214,2024-05-22 15:35:00,0,0,0.2957435812069893
svm,pso,1,215,2024-05-22 15:40:00,0,0,0.42005031910300805
svm,pso,1,216,2024-05-22 15:45:00,0,1,0.5935710368830501
svm,pso,1,217,2024-05-22 15:50:00,0,1,0.5730053692160149
svm,pso,1,218,2024-05-22 15:55:00,0,1,0.5907586549130278
svm,pso,1,219,2024-05-22 16:00:00,0,1,0.6040148795765166
svm,pso,1,220,2024-05-22 16:05:00,0,1,0.5990777643584594
svm,pso,1,221,2024-05-22 16:10:00,0,0,0.4911117781649583
svm,pso,1,222,2024-05-22 16:15:00,0,0,0.38089181043698
svm,pso,1,223,2024-05-22 16:20:00,0,0,0.27697882735298496
svm,pso,1,224,2024-05-22 16:25:00,0,0,0.41820681814052474
svm,pso,1,225,2024-05-22 16:30:00,0,0,0.4898445461492807
svm,pso,1,226,2024-05-22 16:35:00,0,0,0.4629942127525368
svm,pso,1,227,2024-05-22 16:40:00,0,0,0.4385845959726162
svm,pso,1,228,2024-05-22 16:45:00,0,0,0.3972149242136098
svm,pso,1,229,2024-05-22 16:50:00,0,0,0.46543770213381574
svm,pso,1,230,2024-05-22 16:55:00,0,1,0.6011960436609984
svm,pso,1,231,2024-05-22 17:00:00,0,1,0.5626900937607324
svm,pso,1,232,2024-05-22 17:05:00,0,0,0.4438504032027633
svm,pso,1,233,2024-05-22 17:10:00,0,0,0.3956162816530307
svm,pso,1,234,2024-05-22 17:15:00,0,0,0.3214138728808905
svm,pso,1,235,2024-05-22 17:20:00,0,1,0.5688201968627112
svm,pso,1,236,2024-05-22 17:25:00,0,1,0.5354825151005588
svm,pso,1,237,2024-05-22 17:30:00,0,0,0.4279758320556733
svm,pso,1,238,2024-05-22 17:35:00,0,0,0.4604985903750765
svm,pso,1,239,2024-05-22 17:40:00,0,0,0.47354569579743466
svm,pso,1,240,2024-05-22 17:45:00,0,0,0.47830172767074725
svm,pso,1,241,2024-05-22 17:50:00,0,0,0.5113832927882926
svm,pso,1,242,2024-05-22 17:55:00,0,0,0.4616210664978929
svm,pso,1,243,2024-05-23 11:15:00,1,0,0.19164339740433675
svm,pso,1,244,2024-05-23 11:20:00,1,0,0.26968843563859113
svm,pso,1,245,2024-05-23 11:25:00,1,0,0.36851063991358696
svm,pso,1,246,2024-05-23 11:30:00,1,0,0.48093334790706577
svm,pso,1,247,2024-05-23 11:35:00,1,0,0.46873757632168506
svm,pso,1,248,2024-05-23 11:40:00,1,0,0.49478027703355726
svm,pso,1,249,2024-05-23 11:45:00,1,1,0.5958477380423421
svm,pso,1,250,2024-05-23 11:50:00,1,1,0.5471667612508162
svm,pso,1,251,2024-05-23 11:55:00,1,0,0.46030545201136086
svm,pso,1,252,2024-05-23 12:00:00,1,1,0.6477875048675328
svm,pso,1,253,2024-05-23 12:05:00,1,1,0.7137106975181299
svm,pso,1,254,2024-05-23 12:10:00,1,1,0.662073515974946
svm,pso,1,255,2024-05-23 12:15:00,1,1,0.5156066521780837
svm,pso,1,256,2024-05-23 12:20:00,1,1,0.5801329840502115
svm,pso,1,257,2024-05-23 12:25:00,1,1,0.7901390337868456
svm,pso,1,258,2024-05-23 12:30:00,1,1,0.6471942635931294
svm,pso,1,259,2024-05-23 12:35:00,1,1,0.688254250282054
svm,pso,1,260,2024-05-23 12:40:00,1,1,0.6668534378135771
svm,pso,1,261,2024-05-23 12:45:00,1,1,0.5396431498723909
svm,pso,1,262,2024-05-23 12:50:00,1,1,0.5758820171569852
svm,pso,1,263,2024-05-23 12:55:00,1,1,0.650787771693545
svm,pso,1,264,2024-05-23 13:00:00,1,1,0.6638935877439629
svm,pso,1,265,2024-05-23 13:05:00,1,1,0.5600323833831113
svm,pso,1,266,2024-05-23 13:10:00,1,0,0.4154959464087529
svm,pso,1,267,2024-05-23 13:15:00,1,0,0.48079306535717575
svm,pso,1,268,2024-05-23 13:20:00,1,1,0.5811693327862416
svm,pso,1,269,2024-05-23 13:25:00,0,1,0.6629751743106095
svm,pso,1,270,2024-05-23 13:30:00,0,1,0.6684532259959495
svm,pso,1,271,2024-05-23 13:35:00,0,1,0.5693163289673409
svm,pso,1,272,2024-05-23 13:40:00,0,0,0.4705398860878882
svm,pso,1,273,2024-05-23 13:45:00,0,0,0.41031223195433475
svm,pso,1,274,2024-05-23 13:50:00,0,0,0.4753964346053111
svm,pso,1,275,2024-05-23 13:55:00,0,0,0.47878948205965216
svm,pso,1,276,2024-05-23 14:00:00,0,1,0.56546559553522
svm,pso,1,277,2024-05-23 14:05:00,0,1,0.5539623504645116
svm,pso,1,278,2024-05-23 14:10:00,0,1,0.6738595218140294
svm,pso,1,279,2024-05-23 14:15:00,0,1,0.5669521185727475
svm,pso,1,280,2024-05-23 14:20:00,0,1,0.5897802927344322
svm,pso,1,281,2024-05-23 14:25:00,0,1,0.6770781593300614
svm,pso,1,282,2024-05-23 14:30:00,0,1,0.6946948940924048
svm,pso,1,283,2024-05-23 14:35:00,0,0,0.5
svm,pso,1,284,2024-05-23 14:40:00,0,0,0.3306331922650502
svm,pso,1,285,2024-05-23 14:45:00,0,0,0.35289338845190654
svm,pso,1,286,2024-05-23 14:50:00,0,0,0.37784647334570876
svm,pso,1,287,2024-05-23 14:55:00,0,0,0.2851229788808899
svm,pso,1,288,2024-05-23 15:00:00,1,0,0.2333596639478511
svm,pso,1,289,2024-05-23 15:00:00,1,0,0.2293018959312506
svm,pso,1,290,2024-05-23 15:05:00,1,0,0.3995591547303355
svm,pso,1,291,2024-05-23 15:05:00,1,0,0.42058413609375167
svm,pso,1,292,2024-05-23 15:10:00,1,1,0.5377412314953003
svm,pso,1,293,2024-05-23 15:10:00,1,0,0.49348580549242405
svm,pso,1,294,2024-05-23 15:15:00,1,0,0.474831018244034
svm,pso,1,295,2024-05-23 15:15:00,1,0,0.4868031879190694
svm,pso,1,296,2024-05-23 15:20:00,1,0,0.5
svm,pso,1,297,2024-05-23 15:20:00,1,0,0.4701156381424933
svm,pso,1,298,2024-05-23 15:25:00,1,1,0.5541564868080898
svm,pso,1,299,2024-05-23 15:25:00,1,1,0.5592173824654619
svm,pso,1,300,2024-05-23 15:30:00,1,1,0.574004439723233
svm,pso,1,301,2024-05-23 15:30:00,1,1,0.591599252952782
svm,pso,1,302,2024-05-23 15:35:00,1,1,0.6740399337616875
svm,pso,1,303,2024-05-23 15:35:00,1,1,0.6556448720410516
svm,pso,1,304,2024-05-23 15:40:00,1,1,0.6413221870191693
svm,pso,1,305,2024-05-23 15:40:00,1,1,0.6379705170571529
svm,pso,1,306,2024-05-23 15:45:00,1,1,0.5560748853759282
svm,pso,1,307,2024-05-23 15:45:00,1,1,0.5728729397746041
svm,pso,1,308,2024-05-23 15:50:00,1,1,0.5427645607619036
svm,pso,1,309,2024-05-23 15:50:00,1,1,0.5149465336641879
svm,pso,1,310,2024-05-23 15:55:00,1,1,0.522352199305814
svm,pso,1,311,2024-05-23 15:55:00,1,1,0.5368219939510271
svm,pso,1,312,2024-05-23 16:00:00,1,1,0.5654825780055037
svm,pso,1,313,2024-05-23 16:00:00,1,1,0.5814211837102701
svm,pso,1,314,2024-05-23 16:05:00,1,1,0.598329918303093
svm,pso,1,315,2024-05-23 16:05:00,1,1,0.5743912180778857
svm,pso,1,316,2024-05-23 16:10:00,1,1,0.6191729105041757
svm,pso,1,317,2024-05-23 16:10:00,1,1,0.6131955658632549
svm,pso,1,318,2024-05-23 16:15:00,1,1,0.6738288684264769
svm,pso,1,319,2024-05-23 16:15:00,1,1,0.6719685487890531
svm,pso,1,320,2024-05-23 16:20:00,1,1,0.7338721040546429
svm,pso,1,321,2024-05-23 16:20:00,1,1,0.6788583247962545
svm,pso,1,322,2024-05-23 16:25:00,1,1,0.6534163100484873
svm,pso,1,323,2024-05-23 16:25:00,1,1,0.6121687074649341
svm,pso,1,324,2024-05-23 16:30:00,1,1,0.6739537460332099
svm,pso,1,325,2024-05-23 16:30:00,1,1,0.5969805565710897
svm,pso,1,326,2024-05-23 16:35:00,1,1,0.5543069838098389
svm,pso,1,327,2024-05-23 16:35:00,1,1,0.563624836616745
svm,pso,1,328,2024-05-23 16:40:00,1,1,0.6079769818733409
svm,pso,1,329,2024-05-23 16:40:00,1,1,0.6102474699486161
svm,pso,1,330,2024-05-23 16:45:00,1,1,0.6960016275906938
svm,pso,1,331,2024-05-23 16:45:00,1,1,0.6970087127356344
svm,pso,1,332,2024-05-23 16:50:00,1,1,0.5488494132946464
svm,pso,1,333,2024-05-23 16:50:00,1,1,0.5801937490557296
svm,pso,1,334,2024-05-23 16:55:00,1,1,0.5841590867976557
svm,pso,1,335,2024-05-23 16:55:00,1,1,0.5925510833031984
svm,pso,1,336,2024-05-23 17:00:00,1,1,0.6414221150156821
svm,pso,1,337,2024-05-23 17:00:00,1,1,0.6584150309716092
svm,pso,1,338,2024-05-23 17:05:00,1,1,0.6602757985838915
svm,pso,1,339,2024-05-23 17:05:00,1,1,0.7574863024765538
svm,pso,1,340,2024-05-23 17:10:00,1,1,0.7098370919323865
svm,pso,1,341,2024-05-23 17:10:00,1,1,0.689793750101484
svm,pso,1,342,2024-05-23 17:15:00,1,1,0.7298330726238413
svm,pso,1,343,2024-05-23 17:15:00,1,1,0.7193117463806671
svm,pso,1,344,2024-05-23 17:20:00,1,1,0.6749461665692259
svm,pso,1,345,2024-05-23 17:20:00,1,1,0.6678530957059844
svm,pso,1,346,2024-05-23 17:25:00,1,1,0.7547687855654028
svm,pso,1,347,2024-05-23 17:25:00,1,1,0.7243703456268956
svm,pso,1,348,2024-05-23 17:30:00,1,1,0.6924397199728196
svm,pso,1,349,2024-05-23 17:30:00,1,1,0.6506453999426631
svm,pso,1,350,2024-05-23 17:35:00,1,1,0.7140630789771863
svm,pso,1,351,2024-05-23 17:35:00,1,1,0.639573350879776
svm,pso,1,352,2024-05-23 17:40:00,1,1,0.5670857129010077
svm,pso,1,353,2024-05-23 17:40:00,1,1,0.5866915850474708
svm,pso,1,354,2024-05-23 17:45:00,1,0,0.5
svm,pso,1,355,2024-05-23 17:45:00,1,1,0.5216165100099289
svm,pso,1,356,2024-05-23 17:50:00,1,0,0.4831359529913758
svm,pso,1,357,2024-05-23 17:50:00,1,0,0.4790594956947559
svm,pso,1,358,2024-05-23 17:55:00,1,0,0.45810687671011535
svm,pso,1,359,2024-05-23 17:55:00,1,0,0.4430296765620457
svm,pso,1,360,2024-05-24 10:40:00,0,1,0.738486175901596
svm,pso,1,361,2024-05-24 10:40:00,0,1,0.7315794914631075
svm,pso,1,362,2024-05-24 10:45:00,0,1,0.7373241307372251
svm,pso,1,363,2024-05-24 10:45:00,0,1,0.7344831157877906
svm,pso,1,364,2024-05-24 10:50:00,0,0,0.47453935700019995
svm,pso,1,365,2024-05-24 10:50:00,0,0,0.48025721186112447
svm,pso,1,366,2024-05-24 10:55:00,0,0,0.45797434302459566
svm,pso,1,367,2024-05-24 10:55:00,0,0,0.46739280050042625
svm,pso,1,368,2024-05-24 11:00:00,0,0,0.40526307532086525
svm,pso,1,369,2024-05-24 11:00:00,0,0,0.4376238973050427
svm,pso,1,370,2024-05-24 11:05:00,0,1,0.5828636062826181
svm,pso,1,371,2024-05-24 11:05:00,0,1,0.5816315317834722
svm,pso,1,372,2024-05-24 11:10:00,0,1,0.7111279475264386
svm,pso,1,373,2024-05-24 11:10:00,0,1,0.6722556801376364
svm,pso,1,374,2024-05-24 11:15:00,0,1,0.7183641250736525
svm,pso,1,375,2024-05-24 11:15:00,0,1,0.6364650356470319
svm,pso,1,376,2024-05-24 11:20:00,0,1,0.6128642554967165
svm,pso,1,377,2024-05-24 11:20:00,1,1,0.6757165530612114
svm,pso,1,378,2024-05-24 11:25:00,0,1,0.6816299288296933
svm,pso,1,379,2024-05-24 11:25:00,0,1,0.7283702746242959
svm,pso,1,380,2024-05-24 11:30:00,0,1,0.6683654075300294
svm,pso,1,381,2024-05-24 11:30:00,0,1,0.6451784679235941
svm,pso,1,382,2024-05-24 11:35:00,0,0,0.47667489268486907
svm,pso,1,383,2024-05-24 11:35:00,0,0,0.4756666129907054
svm,pso,1,384,2024-05-24 11:40:00,0,0,0.38841114228184853
svm,pso,1,385,2024-05-24 11:40:00,0,0,0.35706986688115155
svm,pso,1,386,2024-05-24 11:45:00,0,0,0.4507374289791514
svm,pso,1,387,2024-05-24 11:45:00,1,0,0.45450820086606225
