model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
rf,pso,1,185,2024-05-22 13:10:00,0,1,0.5068897063607687
rf,pso,1,186,2024-05-22 13:15:00,0,1,0.5035500445579186
rf,pso,1,187,2024-05-22 13:20:00,0,0,0.3565122941143353
rf,pso,1,188,2024-05-22 13:25:00,0,0,0.3928468116730516
rf,pso,1,189,2024-05-22 13:30:00,0,0,0.40061027936440263
rf,pso,1,190,2024-05-22 13:35:00,0,0,0.33200067885652096
rf,pso,1,191,2024-05-22 13:40:00,0,0,0.2874072853375764
rf,pso,1,192,2024-05-22 13:45:00,0,0,0.2551656838491033
rf,pso,1,193,2024-05-22 13:50:00,0,0,0.462029747380913
rf,pso,1,194,2024-05-22 13:55:00,0,0,0.3060532679182862
rf,pso,1,195,2024-05-22 14:00:00,0,0,0.2538967009812002
rf,pso,1,196,2024-05-22 14:05:00,0,0,0.36714336044926155
rf,pso,1,197,2024-05-22 14:10:00,0,0,0.45528623731709
rf,pso,1,198,2024-05-22 14:15:00,0,0,0.4332297462043432
rf,pso,1,199,2024-05-22 14:20:00,0,0,0.40335985544734726
rf,pso,1,200,2024-05-22 14:25:00,0,0,0.42545882342446195
rf,pso,1,201,2024-05-22 14:30:00,0,0,0.33117259197209814
rf,pso,1,202,2024-05-22 14:35:00,0,0,0.33358149477456733
rf,pso,1,203,2024-05-22 14:40:00,0,0,0.2722419975099575
rf,pso,1,204,2024-05-22 14:45:00,0,0,0.44200713017045906
rf,pso,1,205,2024-05-22 14:50:00,0,0,0.42794686195189047
rf,pso,1,206,2024-05-22 14:55:00,0,1,0.5956938886987397
rf,pso,1,207,2024-05-22 15:00:00,0,0,0.3264700640175516
rf,pso,1,208,2024-05-22 15:05:00,0,0,0.3293383285623732
rf,pso,1,209,2024-05-22 15:10:00,0,0,0.3241585847093389
rf,pso,1,210,2024-05-22 15:15:00,0,0,0.33059444814366273
rf,pso,1,211,2024-05-22 15:20:00,0,0,0.35406964754399706
rf,pso,1,212,2024-05-22 15:25:00,0,0,0.2195101101183233
rf,pso,1,213,2024-05-22 15:30:00,0,0,0.23010471919804065
rf,pso,1,214,2024-05-22 15:35:00,0,0,0.30749569528401244
rf,pso,1,215,2024-05-22 15:40:00,0,0,0.34848386475975107
rf,pso,1,216,2024-05-22 15:45:00,0,1,0.5057436763093405
rf,pso,1,217,2024-05-22 15:50:00,0,1,0.5265924457353777
rf,pso,1,218,2024-05-22 15:55:00,0,1,0.5735498765857365
rf,pso,1,219,2024-05-22 16:00:00,0,1,0.6363985294309724
rf,pso,1,220,2024-05-22 16:05:00,0,1,0.5947593909674589
rf,pso,1,221,2024-05-22 16:10:00,0,0,0.4180588848462216
rf,pso,1,222,2024-05-22 16:15:00,0,0,0.3126023651295158
rf,pso,1,223,2024-05-22 16:20:00,0,0,0.20865429387469436
rf,pso,1,224,2024-05-22 16:25:00,0,0,0.34336338156212715
rf,pso,1,225,2024-05-22 16:30:00,0,0,0.4611313698702967
rf,pso,1,226,2024-05-22 16:35:00,0,0,0.3926369191088563
rf,pso,1,227,2024-05-22 16:40:00,0,0,0.33399964082218053
rf,pso,1,228,2024-05-22 16:45:00,0,0,0.2609703800608238
rf,pso,1,229,2024-05-22 16:50:00,0,0,0.41798262938869335
rf,pso,1,230,2024-05-22 16:55:00,0,1,0.6112789070117483
rf,pso,1,231,2024-05-22 17:00:00,0,1,0.5539577665991737
rf,pso,1,232,2024-05-22 17:05:00,0,0,0.38017952346096395
rf,pso,1,233,2024-05-22 17:10:00,0,0,0.29440493979440246
rf,pso,1,234,2024-05-22 17:15:00,0,0,0.24703633666216984
rf,pso,1,235,2024-05-22 17:20:00,0,1,0.5434628072040963
rf,pso,1,236,2024-05-22 17:25:00,0,0,0.41762824684549493
rf,pso,1,237,2024-05-22 17:30:00,0,0,0.3359082388563979
rf,pso,1,238,2024-05-22 17:35:00,0,0,0.376445330558831
rf,pso,1,239,2024-05-22 17:40:00,0,0,0.41634354910772087
rf,pso,1,240,2024-05-22 17:45:00,0,0,0.3769566451534858
rf,pso,1,241,2024-05-22 17:50:00,0,0,0.40728846091338416
rf,pso,1,242,2024-05-22 17:55:00,0,0,0.3997138433627926
rf,pso,1,243,2024-05-23 11:15:00,1,0,0.20797641041672735
rf,pso,1,244,2024-05-23 11:20:00,1,0,0.15940028986830287
rf,pso,1,245,2024-05-23 11:25:00,1,0,0.25557489625060237
rf,pso,1,246,2024-05-23 11:30:00,1,0,0.39986586977139577
rf,pso,1,247,2024-05-23 11:35:00,1,0,0.4023896502575985
rf,pso,1,248,2024-05-23 11:40:00,1,0,0.39085634397925784
rf,pso,1,249,2024-05-23 11:45:00,1,1,0.5092827021325764
rf,pso,1,250,2024-05-23 11:50:00,1,0,0.49168995769150314
rf,pso,1,251,2024-05-23 11:55:00,1,0,0.3808315567169478
rf,pso,1,252,2024-05-23 12:00:00,1,1,0.6382043938846759
rf,pso,1,253,2024-05-23 12:05:00,1,1,0.6141258333991552
rf,pso,1,254,2024-05-23 12:10:00,1,1,0.617624545559537
rf,pso,1,255,2024-05-23 12:15:00,1,0,0.4133734737497037
rf,pso,1,256,2024-05-23 12:20:00,1,1,0.6175156702009402
rf,pso,1,257,2024-05-23 12:25:00,1,1,0.5299651908519366
rf,pso,1,258,2024-05-23 12:30:00,1,1,0.5370867191261761
rf,pso,1,259,2024-05-23 12:35:00,1,1,0.7416489301857777
rf,pso,1,260,2024-05-23 12:40:00,1,1,0.615674249863367
rf,pso,1,261,2024-05-23 12:45:00,1,0,0.4717583214301852
rf,pso,1,262,2024-05-23 12:50:00,1,1,0.5262868206203154
rf,pso,1,263,2024-05-23 12:55:00,1,1,0.5261461976657409
rf,pso,1,264,2024-05-23 13:00:00,1,1,0.6123563415091164
rf,pso,1,265,2024-05-23 13:05:00,1,1,0.5082767837529918
rf,pso,1,266,2024-05-23 13:10:00,1,0,0.3105861437694951
rf,pso,1,267,2024-05-23 13:15:00,1,0,0.4097379278494136
rf,pso,1,268,2024-05-23 13:20:00,1,1,0.5320580513104175
rf,pso,1,269,2024-05-23 13:25:00,0,1,0.6201878547865284
rf,pso,1,270,2024-05-23 13:30:00,0,1,0.6096655561979342
rf,pso,1,271,2024-05-23 13:35:00,0,1,0.5101249579198445
rf,pso,1,272,2024-05-23 13:40:00,0,0,0.39573750497172566
rf,pso,1,273,2024-05-23 13:45:00,0,0,0.3717991951740423
rf,pso,1,274,2024-05-23 13:50:00,0,0,0.4183888377683978
rf,pso,1,275,2024-05-23 13:55:00,0,0,0.4083477854205997
rf,pso,1,276,2024-05-23 14:00:00,0,1,0.6024459767087462
rf,pso,1,277,2024-05-23 14:05:00,0,1,0.5760762798247818
rf,pso,1,278,2024-05-23 14:10:00,0,1,0.6158803834540683
rf,pso,1,279,2024-05-23 14:15:00,0,1,0.588355496546181
rf,pso,1,280,2024-05-23 14:20:00,0,1,0.5303474835776916
rf,pso,1,281,2024-05-23 14:25:00,0,1,0.7327680403860859
rf,pso,1,282,2024-05-23 14:30:00,0,1,0.7317033214408047
rf,pso,1,283,2024-05-23 14:35:00,0,0,0.419745815347295
rf,pso,1,284,2024-05-23 14:40:00,0,0,0.28277699622853786
rf,pso,1,285,2024-05-23 14:45:00,0,0,0.24783316204861291
rf,pso,1,286,2024-05-23 14:50:00,0,0,0.3116407556776318
rf,pso,1,287,2024-05-23 14:55:00,0,0,0.19032849904365845
rf,pso,1,288,2024-05-23 15:00:00,1,0,0.15601987797223213
rf,pso,1,289,2024-05-23 15:00:00,1,0,0.15002386487755182
rf,pso,1,290,2024-05-23 15:05:00,1,0,0.36325872843572465
rf,pso,1,291,2024-05-23 15:05:00,1,0,0.37726902454446715
rf,pso,1,292,2024-05-23 15:10:00,1,0,0.46124902651370686
rf,pso,1,293,2024-05-23 15:10:00,1,0,0.4452336417978229
rf,pso,1,294,2024-05-23 15:15:00,1,0,0.3745821878987106
rf,pso,1,295,2024-05-23 15:15:00,1,0,0.3795003939995898
rf,pso,1,296,2024-05-23 15:20:00,1,0,0.4452102818685674
rf,pso,1,297,2024-05-23 15:20:00,1,0,0.47241750976466085
rf,pso,1,298,2024-05-23 15:25:00,1,0,0.497404741032183
rf,pso,1,299,2024-05-23 15:25:00,1,1,0.5044452042636928
rf,pso,1,300,2024-05-23 15:30:00,1,1,0.562628437615981
rf,pso,1,301,2024-05-23 15:30:00,1,1,0.5725235766672814
rf,pso,1,302,2024-05-23 15:35:00,1,1,0.6224847064495297
rf,pso,1,303,2024-05-23 15:35:00,1,1,0.6142807030558365
rf,pso,1,304,2024-05-23 15:40:00,1,1,0.6201641208211232
rf,pso,1,305,2024-05-23 15:40:00,1,1,0.5244931064382716
rf,pso,1,306,2024-05-23 15:45:00,1,1,0.6149033604675779
rf,pso,1,307,2024-05-23 15:45:00,1,1,0.6086306211134642
rf,pso,1,308,2024-05-23 15:50:00,1,1,0.5643499615927091
rf,pso,1,309,2024-05-23 15:50:00,1,0,0.4019908648511273
rf,pso,1,310,2024-05-23 15:55:00,1,0,0.41301135429438507
rf,pso,1,311,2024-05-23 15:55:00,1,1,0.532517031990298
rf,pso,1,312,2024-05-23 16:00:00,1,1,0.6193688783426575
rf,pso,1,313,2024-05-23 16:00:00,1,1,0.5335051133391502
rf,pso,1,314,2024-05-23 16:05:00,1,1,0.5316587146293947
rf,pso,1,315,2024-05-23 16:05:00,1,1,0.5315213683183749
rf,pso,1,316,2024-05-23 16:10:00,1,1,0.5266788321117619
rf,pso,1,317,2024-05-23 16:10:00,1,1,0.5271750024293912
rf,pso,1,318,2024-05-23 16:15:00,1,1,0.616253587985056
rf,pso,1,319,2024-05-23 16:15:00,1,1,0.6236987875644503
rf,pso,1,320,2024-05-23 16:20:00,1,1,0.5924262964381797
rf,pso,1,321,2024-05-23 16:20:00,1,1,0.7263767558292769
rf,pso,1,322,2024-05-23 16:25:00,1,1,0.6007946727162903
rf,pso,1,323,2024-05-23 16:25:00,1,1,0.5686441452533013
rf,pso,1,324,2024-05-23 16:30:00,1,1,0.6098499834853465
rf,pso,1,325,2024-05-23 16:30:00,1,1,0.5113707316162429
rf,pso,1,326,2024-05-23 16:35:00,1,1,0.5140606811841617
rf,pso,1,327,2024-05-23 16:35:00,1,0,0.4973316611828402
rf,pso,1,328,2024-05-23 16:40:00,1,1,0.5091211396668212
rf,pso,1,329,2024-05-23 16:40:00,1,1,0.5141687439291287
rf,pso,1,330,2024-05-23 16:45:00,1,1,0.5845500526590692
rf,pso,1,331,2024-05-23 16:45:00,1,1,0.5700564029724333
rf,pso,1,332,2024-05-23 16:50:00,1,0,0.49404171584994094
rf,pso,1,333,2024-05-23 16:50:00,1,1,0.5069594108793605
rf,pso,1,334,2024-05-23 16:55:00,1,1,0.5038874677687567
rf,pso,1,335,2024-05-23 16:55:00,1,1,0.51727712125338
rf,pso,1,336,2024-05-23 17:00:00,1,1,0.6238515989837166
rf,pso,1,337,2024-05-23 17:00:00,1,1,0.6250218967944575
rf,pso,1,338,2024-05-23 17:05:00,1,1,0.6556747560304567
rf,pso,1,339,2024-05-23 17:05:00,1,1,0.6630814839892318
rf,pso,1,340,2024-05-23 17:10:00,1,1,0.5951378695643983
rf,pso,1,341,2024-05-23 17:10:00,1,1,0.5974752313998094
rf,pso,1,342,2024-05-23 17:15:00,1,1,0.5818611462730364
rf,pso,1,343,2024-05-23 17:15:00,1,1,0.7073377276961488
rf,pso,1,344,2024-05-23 17:20:00,1,1,0.7296033735496115
rf,pso,1,345,2024-05-23 17:20:00,1,1,0.7288969198747707
rf,pso,1,346,2024-05-23 17:25:00,1,1,0.5904872639198505
rf,pso,1,347,2024-05-23 17:25:00,1,1,0.7328617876623277
rf,pso,1,348,2024-05-23 17:30:00,1,1,0.7201390830773484
rf,pso,1,349,2024-05-23 17:30:00,1,1,0.6052409087451562
rf,pso,1,350,2024-05-23 17:35:00,1,1,0.5830563633302862
rf,pso,1,351,2024-05-23 17:35:00,1,1,0.6208823538036948
rf,pso,1,352,2024-05-23 17:40:00,1,0,0.4760659935675757
rf,pso,1,353,2024-05-23 17:40:00,1,1,0.508421752165758
rf,pso,1,354,2024-05-23 17:45:00,1,0,0.36509118322611356
rf,pso,1,355,2024-05-23 17:45:00,1,0,0.48922675316870096
rf,pso,1,356,2024-05-23 17:50:00,1,0,0.38803822141607774
rf,pso,1,357,2024-05-23 17:50:00,1,0,0.4013186057109927
rf,pso,1,358,2024-05-23 17:55:00,1,0,0.402162498761142
rf,pso,1,359,2024-05-23 17:55:00,1,0,0.40455157017691945
rf,pso,1,360,2024-05-24 10:40:00,0,1,0.7390253611626442
rf,pso,1,361,2024-05-24 10:40:00,0,1,0.7388611002209556
rf,pso,1,362,2024-05-24 10:45:00,0,1,0.7437360170927045
rf,pso,1,363,2024-05-24 10:45:00,0,1,0.7460410904303882
rf,pso,1,364,2024-05-24 10:50:00,0,0,0.40780674369332537
rf,pso,1,365,2024-05-24 10:50:00,0,0,0.38191584154836467
rf,pso,1,366,2024-05-24 10:55:00,0,0,0.4120205915430339
rf,pso,1,367,2024-05-24 10:55:00,0,0,0.40766376701811696
rf,pso,1,368,2024-05-24 11:00:00,0,0,0.34850365661361
rf,pso,1,369,2024-05-24 11:00:00,0,0,0.367739717571843
rf,pso,1,370,2024-05-24 11:05:00,0,1,0.5326504073848405
rf,pso,1,371,2024-05-24 11:05:00,0,1,0.5293481701183934
rf,pso,1,372,2024-05-24 11:10:00,0,1,0.7295844880497419
rf,pso,1,373,2024-05-24 11:10:00,0,1,0.7228839403086
rf,pso,1,374,2024-05-24 11:15:00,0,1,0.7340712976768121
rf,pso,1,375,2024-05-24 11:15:00,0,1,0.6183171007625196
rf,pso,1,376,2024-05-24 11:20:00,0,1,0.6228818706064858
rf,pso,1,377,2024-05-24 11:20:00,1,1,0.7226348209270317
rf,pso,1,378,2024-05-24 11:25:00,0,1,0.7251893139235789
rf,pso,1,379,2024-05-24 11:25:00,0,1,0.7482462783543256
rf,pso,1,380,2024-05-24 11:30:00,0,1,0.7287059497358026
rf,pso,1,381,2024-05-24 11:30:00,0,1,0.7234875905411311
rf,pso,1,382,2024-05-24 11:35:00,0,0,0.31987914044049615
rf,pso,1,383,2024-05-24 11:35:00,0,0,0.3358410739652591
rf,pso,1,384,2024-05-24 11:40:00,0,0,0.33434025472349566
rf,pso,1,385,2024-05-24 11:40:00,0,0,0.28976578809130227
rf,pso,1,386,2024-05-24 11:45:00,0,0,0.4144856738478384
