model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
svm,de,1,42,2024-05-20 17:10:00,0,1,0.5546041188742965
svm,de,1,43,2024-05-20 17:10:00,0,1,0.6385072051147236
svm,de,1,44,2024-05-20 17:15:00,0,1,0.5497149055505326
svm,de,1,45,2024-05-20 17:15:00,0,1,0.5631477832583021
svm,de,1,46,2024-05-20 17:20:00,0,1,0.5625814730596133
svm,de,1,47,2024-05-20 17:20:00,0,1,0.5584497862744262
svm,de,1,48,2024-05-20 17:25:00,0,0,0.5358669546993173
svm,de,1,49,2024-05-20 17:25:00,0,1,0.5744017791441923
svm,de,1,50,2024-05-20 17:30:00,0,1,0.5552192061337449
svm,de,1,51,2024-05-20 17:30:00,0,1,0.560325741511357
svm,de,1,52,2024-05-20 17:35:00,0,1,0.5615980441623905
svm,de,1,53,2024-05-20 17:35:00,0,1,0.5628008819093289
svm,de,1,54,2024-05-20 17:40:00,0,1,0.556667489127011
svm,de,1,55,2024-05-20 17:40:00,0,1,0.5565206856710277
svm,de,1,56,2024-05-20 17:45:00,0,1,0.5565888103372082
svm,de,1,57,2024-05-20 17:45:00,0,1,0.5578846866486424
svm,de,1,58,2024-05-20 17:50:00,0,0,0.5
svm,de,1,59,2024-05-20 17:50:00,0,1,0.5614567844688745
svm,de,1,60,2024-05-20 17:55:00,0,1,0.5384110065979851
svm,de,1,61,2024-05-20 17:55:00,0,1,0.5501927950872417
svm,de,1,62,2024-05-21 13:30:00,1,1,0.5702793617788877
svm,de,1,63,2024-05-21 13:30:00,1,1,0.5613532193382167
svm,de,1,64,2024-05-21 13:35:00,1,1,0.5898445232087707
svm,de,1,65,2024-05-21 13:35:00,1,1,0.585588316630574
svm,de,1,66,2024-05-21 13:40:00,1,1,0.6067998770762708
svm,de,1,67,2024-05-21 13:40:00,1,1,0.5999802047182706
svm,de,1,68,2024-05-21 13:45:00,1,1,0.641296502984208
svm,de,1,69,2024-05-21 13:45:00,1,1,0.642824995930221
svm,de,1,70,2024-05-21 13:50:00,1,1,0.5903614989833442
svm,de,1,71,2024-05-21 13:50:00,1,1,0.5866609569107394
svm,de,1,72,2024-05-21 13:55:00,1,1,0.5720488504988949
svm,de,1,73,2024-05-21 13:55:00,1,1,0.5720054175850057
svm,de,1,74,2024-05-21 14:00:00,1,1,0.5980027024559268
svm,de,1,75,2024-05-21 14:00:00,1,1,0.5962370802102122
svm,de,1,76,2024-05-21 14:05:00,1,1,0.5854340720063581
svm,de,1,77,2024-05-21 14:05:00,1,1,0.5786435113415668
svm,de,1,78,2024-05-21 14:10:00,1,1,0.5651151641189834
svm,de,1,79,2024-05-21 14:10:00,1,1,0.5713335363298058
svm,de,1,80,2024-05-21 14:15:00,1,1,0.5735696910412296
svm,de,1,81,2024-05-21 14:15:00,1,1,0.585028679169858
svm,de,1,82,2024-05-21 14:20:00,1,1,0.5997278446476254
svm,de,1,83,2024-05-21 14:20:00,1,1,0.5608159747462048
svm,de,1,84,2024-05-21 14:25:00,1,0,0.5102156622605658
svm,de,1,85,2024-05-21 14:25:00,1,1,0.5856988026036957
svm,de,1,86,2024-05-21 14:30:00,1,1,0.5714366800077965
svm,de,1,87,2024-05-21 14:30:00,1,1,0.5733662096131261
svm,de,1,88,2024-05-21 14:35:00,1,1,0.5551119070739602
svm,de,1,89,2024-05-21 14:35:00,1,1,0.5742175782998924
svm,de,1,90,2024-05-21 14:40:00,1,1,0.5559734467556757
svm,de,1,91,2024-05-21 14:40:00,1,1,0.5704449306895052
svm,de,1,92,2024-05-21 14:45:00,1,1,0.5535715704680032
svm,de,1,93,2024-05-21 14:45:00,1,1,0.5656296192812865
svm,de,1,94,2024-05-21 14:50:00,1,1,0.5616599272757918
svm,de,1,95,2024-05-21 14:50:00,1,1,0.5868666353108657
svm,de,1,96,2024-05-21 14:55:00,1,1,0.5698182536918635
svm,de,1,97,2024-05-21 14:55:00,1,1,0.5854859208090236
svm,de,1,98,2024-05-21 15:00:00,1,1,0.5637172949329526
svm,de,1,99,2024-05-21 15:00:00,1,0,0.389139692026529
svm,de,1,100,2024-05-21 15:05:00,0,1,0.5449570184153879
svm,de,1,101,2024-05-21 15:05:00,0,1,0.567507881078257
svm,de,1,102,2024-05-21 15:10:00,0,0,0.5320761271711808
svm,de,1,103,2024-05-21 15:10:00,0,1,0.542399017584425
svm,de,1,104,2024-05-21 15:15:00,0,0,0.5313801573225788
svm,de,1,105,2024-05-21 15:15:00,0,1,0.5423048023114078
svm,de,1,106,2024-05-21 15:20:00,0,1,0.5600536547653174
svm,de,1,107,2024-05-21 15:20:00,0,1,0.5505712552477352
svm,de,1,108,2024-05-21 15:25:00,0,1,0.5478024256535591
svm,de,1,109,2024-05-21 15:25:00,0,1,0.5825812857344856
svm,de,1,110,2024-05-21 15:30:00,0,0,0.5262574874340512
svm,de,1,111,2024-05-21 15:30:00,0,1,0.6115490318860265
svm,de,1,112,2024-05-21 15:35:00,0,0,0.5346682776740712
svm,de,1,113,2024-05-21 15:35:00,0,0,0.525673740919001
svm,de,1,114,2024-05-21 15:40:00,0,1,0.5557324909569892
svm,de,1,115,2024-05-21 15:40:00,0,1,0.5684840957802335
svm,de,1,116,2024-05-21 15:45:00,0,1,0.5637020968779226
svm,de,1,117,2024-05-21 15:50:00,0,1,0.5865175793455336
svm,de,1,118,2024-05-21 15:50:00,0,1,0.596189935522624
svm,de,1,119,2024-05-21 15:55:00,0,1,0.5754293566767977
svm,de,1,120,2024-05-21 15:55:00,0,1,0.5788659165627614
svm,de,1,121,2024-05-21 16:00:00,0,1,0.5755388316948364
svm,de,1,122,2024-05-21 16:00:00,0,1,0.5763598585392267
svm,de,1,123,2024-05-21 16:05:00,0,0,0.5206336078910204
svm,de,1,124,2024-05-21 16:05:00,0,1,0.58476436251339
svm,de,1,125,2024-05-21 16:10:00,0,1,0.5744048643788257
svm,de,1,126,2024-05-21 16:10:00,0,1,0.5926336601165434
svm,de,1,127,2024-05-21 16:15:00,0,1,0.5648038953792134
svm,de,1,128,2024-05-21 16:15:00,0,1,0.5915504107995914
svm,de,1,129,2024-05-21 16:20:00,0,1,0.5549290185214022
svm,de,1,130,2024-05-21 16:20:00,0,1,0.5747961209447653
svm,de,1,131,2024-05-21 16:25:00,0,1,0.5396383465678858
svm,de,1,132,2024-05-21 16:25:00,0,1,0.5643017950748899
svm,de,1,133,2024-05-21 16:30:00,0,1,0.5516054526002857
svm,de,1,134,2024-05-21 16:30:00,0,1,0.5650902190881377
svm,de,1,135,2024-05-21 16:35:00,0,1,0.5615527499709888
svm,de,1,136,2024-05-21 16:35:00,0,1,0.5758301494617754
svm,de,1,137,2024-05-21 16:40:00,0,1,0.5507466895574572
svm,de,1,138,2024-05-21 16:40:00,0,1,0.5575036249081411
svm,de,1,139,2024-05-21 16:45:00,0,1,0.5536951864385391
svm,de,1,140,2024-05-21 16:45:00,0,1,0.55233771000389
svm,de,1,141,2024-05-21 16:50:00,0,1,0.5529038875079004
svm,de,1,142,2024-05-21 16:50:00,0,1,0.5571978618654913
svm,de,1,143,2024-05-21 16:55:00,0,0,0.5345789348211762
svm,de,1,144,2024-05-21 16:55:00,0,0,0.5258234457132412
svm,de,1,145,2024-05-21 17:00:00,0,1,0.6045602973794376
svm,de,1,146,2024-05-21 17:00:00,0,1,0.541783178566387
svm,de,1,147,2024-05-21 17:05:00,0,1,0.563991650824833
svm,de,1,148,2024-05-21 17:05:00,0,1,0.5471278366166618
svm,de,1,149,2024-05-21 17:10:00,0,1,0.5523292633420104
svm,de,1,150,2024-05-21 17:10:00,0,1,0.5655873012341301
svm,de,1,151,2024-05-21 17:15:00,0,1,0.5820442332876555
svm,de,1,152,2024-05-21 17:15:00,0,1,0.5872834130937359
svm,de,1,153,2024-05-21 17:20:00,0,1,0.583514379114999
svm,de,1,154,2024-05-21 17:20:00,0,1,0.5834828813064616
svm,de,1,155,2024-05-21 17:25:00,0,1,0.5820139984962498
svm,de,1,156,2024-05-21 17:25:00,0,1,0.5771876668106491
svm,de,1,157,2024-05-21 17:30:00,0,1,0.5762335337364972
svm,de,1,158,2024-05-21 17:30:00,0,1,0.5825344066517724
svm,de,1,159,2024-05-21 17:35:00,0,1,0.5790527146784089
svm,de,1,160,2024-05-21 17:40:00,0,1,0.5781009528923331
svm,de,1,161,2024-05-21 17:40:00,0,1,0.5757471681064359
svm,de,1,162,2024-05-21 17:45:00,0,1,0.5735646252869346
svm,de,1,163,2024-05-21 17:50:00,0,1,0.5586954641995355
svm,de,1,164,2024-05-21 17:50:00,0,1,0.5651549436786264
svm,de,1,165,2024-05-21 17:55:00,0,1,0.5749081840101862
svm,de,1,166,2024-05-21 17:55:00,0,1,0.5680484244052693
svm,de,1,167,2024-05-22 11:40:00,1,1,0.5656374022667081
svm,de,1,168,2024-05-22 11:45:00,1,1,0.5872529150774407
svm,de,1,169,2024-05-22 11:50:00,1,1,0.6078629653433988
svm,de,1,170,2024-05-22 11:55:00,1,1,0.5972221265032592
svm,de,1,171,2024-05-22 12:00:00,1,1,0.6281135199894573
svm,de,1,172,2024-05-22 12:05:00,0,1,0.60580376862751
svm,de,1,173,2024-05-22 12:10:00,0,1,0.5803614807935653
svm,de,1,174,2024-05-22 12:15:00,0,1,0.5669758815419109
svm,de,1,175,2024-05-22 12:20:00,0,0,0.526499668871365
svm,de,1,176,2024-05-22 12:25:00,0,1,0.5607429900375265
svm,de,1,177,2024-05-22 12:30:00,0,1,0.542419845953317
svm,de,1,178,2024-05-22 12:35:00,0,1,0.5790817062494603
svm,de,1,179,2024-05-22 12:40:00,0,1,0.5699038041950208
svm,de,1,180,2024-05-22 12:45:00,0,1,0.5743059488064598
svm,de,1,181,2024-05-22 12:50:00,0,1,0.5641510800954864
svm,de,1,182,2024-05-22 12:55:00,0,1,0.5849936095855908
svm,de,1,183,2024-05-22 13:00:00,0,1,0.5782528886626278
svm,de,1,184,2024-05-22 13:05:00,0,1,0.576013127167628
svm,de,1,185,2024-05-22 13:10:00,0,1,0.558790615910347
svm,de,1,186,2024-05-22 13:15:00,0,1,0.5593200733809518
svm,de,1,187,2024-05-22 13:20:00,0,1,0.5630043114713347
svm,de,1,188,2024-05-22 13:25:00,0,1,0.559148725776201
svm,de,1,189,2024-05-22 13:30:00,0,1,0.5630453948692319
svm,de,1,190,2024-05-22 13:35:00,0,1,0.5833296603464928
svm,de,1,191,2024-05-22 13:40:00,0,1,0.5711794876288391
svm,de,1,192,2024-05-22 13:45:00,0,1,0.5640751701561246
svm,de,1,193,2024-05-22 13:50:00,0,1,0.5725684625754821
svm,de,1,194,2024-05-22 13:55:00,0,0,0.5165964445619188
svm,de,1,195,2024-05-22 14:00:00,0,1,0.5463405355311911
svm,de,1,196,2024-05-22 14:05:00,0,1,0.5703414313541564
svm,de,1,197,2024-05-22 14:10:00,0,1,0.5728390168209634
svm,de,1,198,2024-05-22 14:15:00,0,1,0.5839406808780593
svm,de,1,199,2024-05-22 14:20:00,0,1,0.5793860906795099
svm,de,1,200,2024-05-22 14:25:00,0,1,0.5689447798931416
svm,de,1,201,2024-05-22 14:30:00,0,1,0.5503888350329562
svm,de,1,202,2024-05-22 14:35:00,0,1,0.5518631806689897
svm,de,1,203,2024-05-22 14:40:00,0,1,0.5751325954530228
svm,de,1,204,2024-05-22 14:45:00,0,1,0.5855481031443971
svm,de,1,205,2024-05-22 14:50:00,0,1,0.5775500170894257
svm,de,1,206,2024-05-22 14:55:00,0,1,0.5877966967341687
svm,de,1,207,2024-05-22 15:00:00,0,1,0.5412793031494011
svm,de,1,208,2024-05-22 15:05:00,0,1,0.5614797031184742
svm,de,1,209,2024-05-22 15:10:00,0,1,0.560305307270285
svm,de,1,210,2024-05-22 15:15:00,0,1,0.5439843239928905
svm,de,1,211,2024-05-22 15:20:00,0,1,0.5472702369724288
svm,de,1,212,2024-05-22 15:25:00,0,0,0.524461811039134
svm,de,1,213,2024-05-22 15:30:00,0,1,0.5566706524126634
svm,de,1,214,2024-05-22 15:35:00,0,1,0.6022882804233823
svm,de,1,215,2024-05-22 15:40:00,0,1,0.5807977950041907
svm,de,1,216,2024-05-22 15:45:00,0,1,0.6055144554568028
svm,de,1,217,2024-05-22 15:50:00,0,1,0.5918602079689644
svm,de,1,218,2024-05-22 15:55:00,0,1,0.5888499061821566
svm,de,1,219,2024-05-22 16:00:00,0,1,0.5795592525438983
svm,de,1,220,2024-05-22 16:05:00,0,1,0.5780218221009896
svm,de,1,221,2024-05-22 16:10:00,0,1,0.5630321050450245
svm,de,1,222,2024-05-22 16:15:00,0,0,0.5187205957170803
svm,de,1,223,2024-05-22 16:20:00,0,0,0.5359416368746569
svm,de,1,224,2024-05-22 16:25:00,0,1,0.5576740994735457
svm,de,1,225,2024-05-22 16:30:00,0,1,0.5825982134592513
svm,de,1,226,2024-05-22 16:35:00,0,1,0.5787639780814394
svm,de,1,227,2024-05-22 16:40:00,0,1,0.5735849310714414
svm,de,1,228,2024-05-22 16:45:00,0,1,0.5800212617563066
svm,de,1,229,2024-05-22 16:50:00,0,1,0.5791294179027996
svm,de,1,230,2024-05-22 16:55:00,0,1,0.5879005695917129
svm,de,1,231,2024-05-22 17:00:00,0,1,0.5816097351671364
svm,de,1,232,2024-05-22 17:05:00,0,1,0.5618375116813954
svm,de,1,233,2024-05-22 17:10:00,0,1,0.5534040618370915
svm,de,1,234,2024-05-22 17:15:00,0,1,0.5669710736246961
svm,de,1,235,2024-05-22 17:20:00,0,1,0.5875703040584556
svm,de,1,236,2024-05-22 17:25:00,0,1,0.5782533427351215
svm,de,1,237,2024-05-22 17:30:00,0,1,0.5691600706349528
svm,de,1,238,2024-05-22 17:35:00,0,1,0.5807538390116179
svm,de,1,239,2024-05-22 17:40:00,0,1,0.569336650588097
svm,de,1,240,2024-05-22 17:45:00,0,1,0.5820106874770136
svm,de,1,241,2024-05-22 17:50:00,0,1,0.5746930742756315
svm,de,1,242,2024-05-22 17:55:00,0,1,0.5743730603379207
svm,de,1,243,2024-05-23 11:15:00,1,0,0.4829745490534176
svm,de,1,244,2024-05-23 11:20:00,1,1,0.5533823806610809
svm,de,1,245,2024-05-23 11:25:00,1,1,0.600596280501372
svm,de,1,246,2024-05-23 11:30:00,1,1,0.6172065188373747
svm,de,1,247,2024-05-23 11:35:00,1,1,0.6137834338334682
svm,de,1,248,2024-05-23 11:40:00,1,1,0.6081630526019249
svm,de,1,249,2024-05-23 11:45:00,1,1,0.6163531475728491
svm,de,1,250,2024-05-23 11:50:00,1,1,0.5976143121078362
svm,de,1,251,2024-05-23 11:55:00,1,1,0.5799057065013729
svm,de,1,252,2024-05-23 12:00:00,1,1,0.619868082648425
svm,de,1,253,2024-05-23 12:05:00,1,1,0.5955835995185512
svm,de,1,254,2024-05-23 12:10:00,1,1,0.5857440672209829
svm,de,1,255,2024-05-23 12:15:00,1,1,0.5725597528700197
svm,de,1,256,2024-05-23 12:20:00,1,1,0.5772923722216529
svm,de,1,257,2024-05-23 12:25:00,1,0,0.5221972930517798
svm,de,1,258,2024-05-23 12:30:00,1,1,0.5711106187427938
svm,de,1,259,2024-05-23 12:35:00,1,1,0.5881124448650815
svm,de,1,260,2024-05-23 12:40:00,1,1,0.5727477246681577
svm,de,1,261,2024-05-23 12:45:00,1,1,0.5598393733897056
svm,de,1,262,2024-05-23 12:50:00,1,1,0.5643861734940313
svm,de,1,263,2024-05-23 12:55:00,1,1,0.5507247545690095
svm,de,1,264,2024-05-23 13:00:00,1,1,0.5668090431045819
svm,de,1,265,2024-05-23 13:05:00,1,1,0.560269932388816
svm,de,1,266,2024-05-23 13:10:00,1,1,0.5775725208804592
svm,de,1,267,2024-05-23 13:15:00,1,1,0.5567524314323739
svm,de,1,268,2024-05-23 13:20:00,1,1,0.5682459565812231
svm,de,1,269,2024-05-23 13:25:00,0,1,0.5769077948274716
svm,de,1,270,2024-05-23 13:30:00,0,1,0.5675245580657009
svm,de,1,271,2024-05-23 13:35:00,0,1,0.5597048198843642
svm,de,1,272,2024-05-23 13:40:00,0,1,0.5527835330393339
svm,de,1,273,2024-05-23 13:45:00,0,0,0.5326392033995516
svm,de,1,274,2024-05-23 13:50:00,0,1,0.5553788934685194
svm,de,1,275,2024-05-23 13:55:00,0,1,0.5632525812192145
svm,de,1,276,2024-05-23 14:00:00,0,1,0.575126896016588
svm,de,1,277,2024-05-23 14:05:00,0,1,0.5706163257287823
svm,de,1,278,2024-05-23 14:10:00,0,1,0.5803368214355744
svm,de,1,279,2024-05-23 14:15:00,0,1,0.5665316302851776
svm,de,1,280,2024-05-23 14:20:00,0,1,0.5709343243346505
svm,de,1,281,2024-05-23 14:25:00,0,1,0.5858970510296837
svm,de,1,282,2024-05-23 14:30:00,0,1,0.5846564993215407
svm,de,1,283,2024-05-23 14:35:00,0,1,0.5404616176568444
svm,de,1,284,2024-05-23 14:40:00,0,0,0.5
svm,de,1,285,2024-05-23 14:45:00,0,1,0.5369382726090128
svm,de,1,286,2024-05-23 14:50:00,0,1,0.5376367719848868
svm,de,1,287,2024-05-23 14:55:00,0,0,0.526551289473095
svm,de,1,288,2024-05-23 15:00:00,1,0,0.5350446320329202
svm,de,1,289,2024-05-23 15:00:00,1,0,0.5349231620729987
svm,de,1,290,2024-05-23 15:05:00,1,1,0.5613542522918108
svm,de,1,291,2024-05-23 15:05:00,1,1,0.5629976588339408
svm,de,1,292,2024-05-23 15:10:00,1,1,0.5938315955311271
svm,de,1,293,2024-05-23 15:10:00,1,1,0.5918216207924454
svm,de,1,294,2024-05-23 15:15:00,1,1,0.5713746185428512
svm,de,1,295,2024-05-23 15:15:00,1,1,0.5705669797151521
svm,de,1,296,2024-05-23 15:20:00,1,1,0.5773405946393043
svm,de,1,297,2024-05-23 15:20:00,1,1,0.5773353397493662
svm,de,1,298,2024-05-23 15:25:00,1,1,0.5869538779179692
svm,de,1,299,2024-05-23 15:25:00,1,1,0.5892438274746242
svm,de,1,300,2024-05-23 15:30:00,1,1,0.5821668934440183
svm,de,1,301,2024-05-23 15:30:00,1,1,0.5888488271905773
svm,de,1,302,2024-05-23 15:35:00,1,1,0.6036850549879922
svm,de,1,303,2024-05-23 15:35:00,1,1,0.5969280332301627
svm,de,1,304,2024-05-23 15:40:00,1,1,0.5854691512216168
svm,de,1,305,2024-05-23 15:40:00,1,1,0.5649163687176213
svm,de,1,306,2024-05-23 15:45:00,1,1,0.5713059411211738
svm,de,1,307,2024-05-23 15:45:00,1,1,0.5733619732311119
svm,de,1,308,2024-05-23 15:50:00,1,1,0.5668475223475965
svm,de,1,309,2024-05-23 15:50:00,1,1,0.5682548095797313
svm,de,1,310,2024-05-23 15:55:00,1,1,0.5684565527885025
svm,de,1,311,2024-05-23 15:55:00,1,1,0.5656315080105726
svm,de,1,312,2024-05-23 16:00:00,1,1,0.5714984337622764
svm,de,1,313,2024-05-23 16:00:00,1,1,0.5733810169137479
svm,de,1,314,2024-05-23 16:05:00,1,1,0.5755042200427702
svm,de,1,315,2024-05-23 16:05:00,1,1,0.5709262268570243
svm,de,1,316,2024-05-23 16:10:00,1,1,0.5752982903370728
svm,de,1,317,2024-05-23 16:10:00,1,1,0.5755618185887966
svm,de,1,318,2024-05-23 16:15:00,1,1,0.5745359295355937
svm,de,1,319,2024-05-23 16:15:00,1,1,0.5772974421727448
svm,de,1,320,2024-05-23 16:20:00,1,1,0.5524964791446035
svm,de,1,321,2024-05-23 16:20:00,1,1,0.577931874649639
svm,de,1,322,2024-05-23 16:25:00,1,1,0.5641062175762905
svm,de,1,323,2024-05-23 16:25:00,1,1,0.5825272961540894
svm,de,1,324,2024-05-23 16:30:00,1,1,0.563058813538205
svm,de,1,325,2024-05-23 16:30:00,1,1,0.5611584264791056
svm,de,1,326,2024-05-23 16:35:00,1,1,0.5588063172261561
svm,de,1,327,2024-05-23 16:35:00,1,1,0.558716971428882
svm,de,1,328,2024-05-23 16:40:00,1,1,0.5615155730265092
svm,de,1,329,2024-05-23 16:40:00,1,1,0.5654251964631896
svm,de,1,330,2024-05-23 16:45:00,1,1,0.551331749496436
svm,de,1,331,2024-05-23 16:45:00,1,1,0.5654307339297098
svm,de,1,332,2024-05-23 16:50:00,1,1,0.5551340552498216
svm,de,1,333,2024-05-23 16:50:00,1,1,0.5616430565296195
svm,de,1,334,2024-05-23 16:55:00,1,1,0.564504364402797
svm,de,1,335,2024-05-23 16:55:00,1,1,0.5641146861431978
svm,de,1,336,2024-05-23 17:00:00,1,1,0.5705335547487336
svm,de,1,337,2024-05-23 17:00:00,1,1,0.5723487698656863
svm,de,1,338,2024-05-23 17:05:00,1,1,0.5694270712461614
svm,de,1,339,2024-05-23 17:05:00,1,1,0.5463898261082738
svm,de,1,340,2024-05-23 17:10:00,1,0,0.5353720916264715
svm,de,1,341,2024-05-23 17:10:00,1,1,0.5569463363209174
svm,de,1,342,2024-05-23 17:15:00,1,1,0.5378749303394206
svm,de,1,343,2024-05-23 17:15:00,1,1,0.5523248885438939
svm,de,1,344,2024-05-23 17:20:00,1,1,0.5767840991646755
svm,de,1,345,2024-05-23 17:20:00,1,1,0.5722817344491209
svm,de,1,346,2024-05-23 17:25:00,1,0,0.5269972793818476
svm,de,1,347,2024-05-23 17:25:00,1,1,0.5531928971216151
svm,de,1,348,2024-05-23 17:30:00,1,1,0.549968402493242
svm,de,1,349,2024-05-23 17:30:00,1,1,0.5498801986162315
svm,de,1,350,2024-05-23 17:35:00,1,1,0.5403518009408652
svm,de,1,351,2024-05-23 17:35:00,1,1,0.5496548460937862
svm,de,1,352,2024-05-23 17:40:00,1,1,0.5575082651451952
svm,de,1,353,2024-05-23 17:40:00,1,1,0.5486440090398998
svm,de,1,354,2024-05-23 17:45:00,1,1,0.5424317784382012
svm,de,1,355,2024-05-23 17:45:00,1,1,0.5496386946116555
svm,de,1,356,2024-05-23 17:50:00,1,1,0.5461303706695656
svm,de,1,357,2024-05-23 17:50:00,1,1,0.5416201818085947
svm,de,1,358,2024-05-23 17:55:00,1,1,0.5478825418880656
svm,de,1,359,2024-05-23 17:55:00,1,1,0.5554244234587651
svm,de,1,360,2024-05-24 10:40:00,0,1,0.6322417264459886
svm,de,1,361,2024-05-24 10:40:00,0,1,0.6258356212117204
svm,de,1,362,2024-05-24 10:45:00,0,1,0.5966440583782407
svm,de,1,363,2024-05-24 10:45:00,0,1,0.6010161984461703
svm,de,1,364,2024-05-24 10:50:00,0,0,0.5268085554817181
svm,de,1,365,2024-05-24 10:50:00,0,0,0.5350477218774823
svm,de,1,366,2024-05-24 10:55:00,0,1,0.5409889998056403
svm,de,1,367,2024-05-24 10:55:00,0,1,0.5391999375108321
svm,de,1,368,2024-05-24 11:00:00,0,0,0.5356260704711715
svm,de,1,369,2024-05-24 11:00:00,0,0,0.5287342089706216
svm,de,1,370,2024-05-24 11:05:00,0,1,0.5766381241581994
svm,de,1,371,2024-05-24 11:05:00,0,1,0.5768632569685879
svm,de,1,372,2024-05-24 11:10:00,0,1,0.6043064036501143
svm,de,1,373,2024-05-24 11:10:00,0,1,0.5977890772439586
svm,de,1,374,2024-05-24 11:15:00,0,1,0.5944924096270937
svm,de,1,375,2024-05-24 11:15:00,0,1,0.5798993881490939
svm,de,1,376,2024-05-24 11:20:00,0,1,0.5660987634931113
svm,de,1,377,2024-05-24 11:20:00,1,1,0.5906015725305718
svm,de,1,378,2024-05-24 11:25:00,0,1,0.5772884087265395
svm,de,1,379,2024-05-24 11:25:00,0,1,0.5975279399611765
svm,de,1,380,2024-05-24 11:30:00,0,1,0.5783351673948331
svm,de,1,381,2024-05-24 11:30:00,0,1,0.5737732576984464
svm,de,1,382,2024-05-24 11:35:00,0,0,0.53120645038069
svm,de,1,383,2024-05-24 11:35:00,0,0,0.5352506373336972
svm,de,1,384,2024-05-24 11:40:00,0,0,0.5262586787478177
svm,de,1,385,2024-05-24 11:40:00,0,1,0.5467430100923508
svm,de,1,386,2024-05-24 11:45:00,0,1,0.5441070901086753
svm,de,1,387,2024-05-24 11:45:00,1,1,0.5566550052558817
svm,de,1,388,2024-05-24 11:50:00,0,1,0.5916654761272098
svm,de,1,389,2024-05-24 11:50:00,0,1,0.586160663518438
svm,de,1,390,2024-05-24 11:55:00,0,1,0.5646540049435269
svm,de,1,391,2024-05-24 11:55:00,0,1,0.5641239537722519
svm,de,1,392,2024-05-24 12:00:00,0,1,0.5589113950610262
svm,de,1,393,2024-05-24 12:00:00,0,1,0.5531499057122922
svm,de,1,394,2024-05-24 12:05:00,0,1,0.5546518144670848
svm,de,1,395,2024-05-24 12:05:00,0,1,0.5615137889588964
svm,de,1,396,2024-05-24 12:10:00,0,1,0.5537745673819892
svm,de,1,397,2024-05-24 12:10:00,0,1,0.5595550689077864
svm,de,1,398,2024-05-24 12:15:00,0,1,0.5657526356417362
