model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
rf,random_search,1,81,2024-05-21 14:15:00,1,1,0.6202673302700219
rf,random_search,1,82,2024-05-21 14:20:00,1,1,0.7664485327215099
rf,random_search,1,83,2024-05-21 14:20:00,1,1,0.5605606300106851
rf,random_search,1,84,2024-05-21 14:25:00,1,1,0.8219591363177285
rf,random_search,1,85,2024-05-21 14:25:00,1,1,0.780280456114337
rf,random_search,1,86,2024-05-21 14:30:00,1,1,0.7739166502643836
rf,random_search,1,87,2024-05-21 14:30:00,1,1,0.7458898920389917
rf,random_search,1,88,2024-05-21 14:35:00,1,1,0.5202215148186676
rf,random_search,1,89,2024-05-21 14:35:00,1,1,0.7529587423971765
rf,random_search,1,90,2024-05-21 14:40:00,1,1,0.6148365297406142
rf,random_search,1,91,2024-05-21 14:40:00,1,1,0.624043621085628
rf,random_search,1,92,2024-05-21 14:45:00,1,1,0.6229118530742056
rf,random_search,1,93,2024-05-21 14:45:00,1,1,0.6729348275536312
rf,random_search,1,94,2024-05-21 14:50:00,1,1,0.6436243900979894
rf,random_search,1,95,2024-05-21 14:50:00,1,1,0.7232128561905559
rf,random_search,1,96,2024-05-21 14:55:00,1,1,0.7979926143051167
rf,random_search,1,97,2024-05-21 14:55:00,1,1,0.7834992338416228
rf,random_search,1,98,2024-05-21 15:00:00,1,1,0.7647499271672874
rf,random_search,1,99,2024-05-21 15:00:00,1,1,0.8648641997065363
rf,random_search,1,100,2024-05-21 15:05:00,0,1,0.7428228318199628
rf,random_search,1,101,2024-05-21 15:05:00,0,1,0.7667206962992371
rf,random_search,1,102,2024-05-21 15:10:00,0,1,0.6667655527524887
rf,random_search,1,103,2024-05-21 15:10:00,0,1,0.5216959336415183
rf,random_search,1,104,2024-05-21 15:15:00,0,0,0.36386157578898376
rf,random_search,1,105,2024-05-21 15:15:00,0,0,0.36413847169121677
rf,random_search,1,106,2024-05-21 15:20:00,0,0,0.3270379528817254
rf,random_search,1,107,2024-05-21 15:20:00,0,1,0.5063588389519019
rf,random_search,1,108,2024-05-21 15:25:00,0,0,0.4068014695064793
rf,random_search,1,109,2024-05-21 15:25:00,0,0,0.25333944439347034
rf,random_search,1,110,2024-05-21 15:30:00,0,0,0.34305281382633296
rf,random_search,1,111,2024-05-21 15:30:00,0,0,0.25833876967005404
rf,random_search,1,112,2024-05-21 15:35:00,0,0,0.2343250347831344
rf,random_search,1,113,2024-05-21 15:35:00,0,0,0.36017371531280734
rf,random_search,1,114,2024-05-21 15:40:00,0,0,0.49228974336965386
rf,random_search,1,115,2024-05-21 15:40:00,0,0,0.33939238033218044
rf,random_search,1,116,2024-05-21 15:45:00,0,0,0.41981112731938824
rf,random_search,1,117,2024-05-21 15:50:00,0,1,0.6357093008847651
rf,random_search,1,118,2024-05-21 15:50:00,0,1,0.6396653552414301
rf,random_search,1,119,2024-05-21 15:55:00,0,1,0.5608458387601808
rf,random_search,1,120,2024-05-21 15:55:00,0,1,0.5816983259279448
rf,random_search,1,121,2024-05-21 16:00:00,0,1,0.6229177643956707
rf,random_search,1,122,2024-05-21 16:00:00,0,1,0.6071951210361608
rf,random_search,1,123,2024-05-21 16:05:00,0,1,0.5453480274760946
rf,random_search,1,124,2024-05-21 16:05:00,0,1,0.7214408632384849
rf,random_search,1,125,2024-05-21 16:10:00,0,1,0.7387917232967308
rf,random_search,1,126,2024-05-21 16:10:00,0,1,0.578514675765388
rf,random_search,1,127,2024-05-21 16:15:00,0,1,0.5555095866218343
rf,random_search,1,128,2024-05-21 16:15:00,0,1,0.6901635696193553
rf,random_search,1,129,2024-05-21 16:20:00,0,1,0.5532551150194085
rf,random_search,1,130,2024-05-21 16:20:00,0,1,0.6564749914442104
rf,random_search,1,131,2024-05-21 16:25:00,0,1,0.5179694245275441
rf,random_search,1,132,2024-05-21 16:25:00,0,1,0.6567258021885009
rf,random_search,1,133,2024-05-21 16:30:00,0,1,0.5161816241259012
rf,random_search,1,134,2024-05-21 16:30:00,0,1,0.6534728555624765
rf,random_search,1,135,2024-05-21 16:35:00,0,1,0.5249118359351124
rf,random_search,1,136,2024-05-21 16:35:00,0,1,0.5860624073236559
rf,random_search,1,137,2024-05-21 16:40:00,0,0,0.4753590242135548
rf,random_search,1,138,2024-05-21 16:40:00,0,1,0.5191542389696601
rf,random_search,1,139,2024-05-21 16:45:00,0,0,0.35192525350330933
rf,random_search,1,140,2024-05-21 16:45:00,0,0,0.4566194396068693
rf,random_search,1,141,2024-05-21 16:50:00,0,0,0.43627121141979275
rf,random_search,1,142,2024-05-21 16:50:00,0,0,0.4080420031343147
rf,random_search,1,143,2024-05-21 16:55:00,0,0,0.3595772479837325
rf,random_search,1,144,2024-05-21 16:55:00,0,0,0.3233341867869468
rf,random_search,1,145,2024-05-21 17:00:00,0,0,0.2608309143832608
rf,random_search,1,146,2024-05-21 17:00:00,0,0,0.2601024331632373
rf,random_search,1,147,2024-05-21 17:05:00,0,0,0.27690277322243295
rf,random_search,1,148,2024-05-21 17:05:00,0,0,0.2325434535209909
rf,random_search,1,149,2024-05-21 17:10:00,0,0,0.20546066937512042
rf,random_search,1,150,2024-05-21 17:10:00,0,0,0.27748055591734067
rf,random_search,1,151,2024-05-21 17:15:00,0,0,0.3090684969058669
rf,random_search,1,152,2024-05-21 17:15:00,0,0,0.29071968180796787
rf,random_search,1,153,2024-05-21 17:20:00,0,0,0.46571334575060547
rf,random_search,1,154,2024-05-21 17:20:00,0,0,0.4755163116805004
rf,random_search,1,155,2024-05-21 17:25:00,0,0,0.4525948017843144
rf,random_search,1,156,2024-05-21 17:25:00,0,0,0.441980778911186
rf,random_search,1,157,2024-05-21 17:30:00,0,0,0.45782757023245174
rf,random_search,1,158,2024-05-21 17:30:00,0,0,0.430554472216392
rf,random_search,1,159,2024-05-21 17:35:00,0,1,0.5967207683021833
rf,random_search,1,160,2024-05-21 17:40:00,0,0,0.42621684769624085
rf,random_search,1,161,2024-05-21 17:40:00,0,1,0.5883393200874917
rf,random_search,1,162,2024-05-21 17:45:00,0,1,0.6238701658531322
rf,random_search,1,163,2024-05-21 17:50:00,0,0,0.4556243676618292
rf,random_search,1,164,2024-05-21 17:50:00,0,0,0.4868440357142096
rf,random_search,1,165,2024-05-21 17:55:00,0,0,0.45310027181293544
rf,random_search,1,166,2024-05-21 17:55:00,0,0,0.4546460492837973
rf,random_search,1,167,2024-05-22 11:40:00,1,0,0.26413077216228886
rf,random_search,1,168,2024-05-22 11:45:00,1,0,0.4854082493086353
rf,random_search,1,169,2024-05-22 11:50:00,1,1,0.6901335843689058
rf,random_search,1,170,2024-05-22 11:55:00,1,1,0.7009391486912582
rf,random_search,1,171,2024-05-22 12:00:00,1,1,0.7909823312113778
rf,random_search,1,172,2024-05-22 12:05:00,0,1,0.7851408776074483
rf,random_search,1,173,2024-05-22 12:10:00,0,1,0.8203069897110716
rf,random_search,1,174,2024-05-22 12:15:00,0,1,0.5628610672623074
rf,random_search,1,175,2024-05-22 12:20:00,0,0,0.3327387702041777
rf,random_search,1,176,2024-05-22 12:25:00,0,0,0.29576327266994445
rf,random_search,1,177,2024-05-22 12:30:00,0,0,0.36537764500135694
rf,random_search,1,178,2024-05-22 12:35:00,0,1,0.6084355447734903
rf,random_search,1,179,2024-05-22 12:40:00,0,1,0.5833127015521253
rf,random_search,1,180,2024-05-22 12:45:00,0,0,0.4056857420770509
rf,random_search,1,181,2024-05-22 12:50:00,0,0,0.4422401447414348
rf,random_search,1,182,2024-05-22 12:55:00,0,1,0.6404962714048722
rf,random_search,1,183,2024-05-22 13:00:00,0,1,0.669285819786013
rf,random_search,1,184,2024-05-22 13:05:00,0,1,0.653644791341517
rf,random_search,1,185,2024-05-22 13:10:00,0,1,0.5170383838294396
rf,random_search,1,186,2024-05-22 13:15:00,0,0,0.48121383536772033
rf,random_search,1,187,2024-05-22 13:20:00,0,0,0.37200822382651083
rf,random_search,1,188,2024-05-22 13:25:00,0,0,0.4255020499594578
rf,random_search,1,189,2024-05-22 13:30:00,0,0,0.43368932512592595
rf,random_search,1,190,2024-05-22 13:35:00,0,0,0.4083044787769278
rf,random_search,1,191,2024-05-22 13:40:00,0,0,0.29325386408419796
rf,random_search,1,192,2024-05-22 13:45:00,0,0,0.27353725873803947
rf,random_search,1,193,2024-05-22 13:50:00,0,0,0.49374659179760444
rf,random_search,1,194,2024-05-22 13:55:00,0,0,0.3132559461816576
rf,random_search,1,195,2024-05-22 14:00:00,0,0,0.28610951694055214
rf,random_search,1,196,2024-05-22 14:05:00,0,0,0.36716170835578404
rf,random_search,1,197,2024-05-22 14:10:00,0,1,0.5040574931116556
rf,random_search,1,198,2024-05-22 14:15:00,0,0,0.43501213258790294
rf,random_search,1,199,2024-05-22 14:20:00,0,0,0.3971738569365291
rf,random_search,1,200,2024-05-22 14:25:00,0,0,0.45069537179998026
rf,random_search,1,201,2024-05-22 14:30:00,0,0,0.35093093125237707
rf,random_search,1,202,2024-05-22 14:35:00,0,0,0.3692997789447288
rf,random_search,1,203,2024-05-22 14:40:00,0,0,0.2643712976138806
rf,random_search,1,204,2024-05-22 14:45:00,0,0,0.46036458339864955
rf,random_search,1,205,2024-05-22 14:50:00,0,0,0.45745133423478024
rf,random_search,1,206,2024-05-22 14:55:00,0,1,0.6733322964867708
rf,random_search,1,207,2024-05-22 15:00:00,0,0,0.34041061706234094
rf,random_search,1,208,2024-05-22 15:05:00,0,0,0.3290635592134706
rf,random_search,1,209,2024-05-22 15:10:00,0,0,0.3470078020908897
rf,random_search,1,210,2024-05-22 15:15:00,0,0,0.34601287718635426
rf,random_search,1,211,2024-05-22 15:20:00,0,0,0.39365056584808916
rf,random_search,1,212,2024-05-22 15:25:00,0,0,0.20185476038050512
rf,random_search,1,213,2024-05-22 15:30:00,0,0,0.23936063624789328
rf,random_search,1,214,2024-05-22 15:35:00,0,0,0.3569942358324654
rf,random_search,1,215,2024-05-22 15:40:00,0,0,0.37474595011654893
rf,random_search,1,216,2024-05-22 15:45:00,0,1,0.5084165808875051
rf,random_search,1,217,2024-05-22 15:50:00,0,1,0.5473172833287634
rf,random_search,1,218,2024-05-22 15:55:00,0,1,0.5708364471938804
rf,random_search,1,219,2024-05-22 16:00:00,0,1,0.6959834025765737
rf,random_search,1,220,2024-05-22 16:05:00,0,1,0.6123051602243726
rf,random_search,1,221,2024-05-22 16:10:00,0,0,0.43368694700805044
rf,random_search,1,222,2024-05-22 16:15:00,0,0,0.30507401106199633
rf,random_search,1,223,2024-05-22 16:20:00,0,0,0.21681649439642925
rf,random_search,1,224,2024-05-22 16:25:00,0,0,0.3854334912515127
rf,random_search,1,225,2024-05-22 16:30:00,0,1,0.521678014702187
rf,random_search,1,226,2024-05-22 16:35:00,0,0,0.466853961095841
rf,random_search,1,227,2024-05-22 16:40:00,0,0,0.37643092191461897
rf,random_search,1,228,2024-05-22 16:45:00,0,0,0.2772767176757475
rf,random_search,1,229,2024-05-22 16:50:00,0,0,0.47990479938575115
rf,random_search,1,230,2024-05-22 16:55:00,0,1,0.6480980777954687
rf,random_search,1,231,2024-05-22 17:00:00,0,1,0.6080696544116989
rf,random_search,1,232,2024-05-22 17:05:00,0,0,0.40120414141059835
rf,random_search,1,233,2024-05-22 17:10:00,0,0,0.3246571504978017
rf,random_search,1,234,2024-05-22 17:15:00,0,0,0.3055270122102737
rf,random_search,1,235,2024-05-22 17:20:00,0,1,0.6134118093987351
rf,random_search,1,236,2024-05-22 17:25:00,0,0,0.44006185880667353
rf,random_search,1,237,2024-05-22 17:30:00,0,0,0.3442556694898447
rf,random_search,1,238,2024-05-22 17:35:00,0,0,0.45170122450171196
rf,random_search,1,239,2024-05-22 17:40:00,0,0,0.4245394751274248
rf,random_search,1,240,2024-05-22 17:45:00,0,0,0.3919331372869229
rf,random_search,1,241,2024-05-22 17:50:00,0,0,0.40268873981192327
rf,random_search,1,242,2024-05-22 17:55:00,0,0,0.4554932855448975
rf,random_search,1,243,2024-05-23 11:15:00,1,0,0.2300810763366465
rf,random_search,1,244,2024-05-23 11:20:00,1,0,0.13874020267363235
rf,random_search,1,245,2024-05-23 11:25:00,1,0,0.26185345454456854
rf,random_search,1,246,2024-05-23 11:30:00,1,0,0.4581712755285551
rf,random_search,1,247,2024-05-23 11:35:00,1,0,0.41371714410472926
rf,random_search,1,248,2024-05-23 11:40:00,1,0,0.3965443934669951
rf,random_search,1,249,2024-05-23 11:45:00,1,1,0.5115866007911468
rf,random_search,1,250,2024-05-23 11:50:00,1,1,0.5202768275944426
rf,random_search,1,251,2024-05-23 11:55:00,1,0,0.40305554185944725
rf,random_search,1,252,2024-05-23 12:00:00,1,1,0.654280374764525
rf,random_search,1,253,2024-05-23 12:05:00,1,1,0.618748586433132
rf,random_search,1,254,2024-05-23 12:10:00,1,1,0.6516359878228518
rf,random_search,1,255,2024-05-23 12:15:00,1,0,0.4395639372994554
rf,random_search,1,256,2024-05-23 12:20:00,1,1,0.6562171291735599
rf,random_search,1,257,2024-05-23 12:25:00,1,1,0.5360699557552655
rf,random_search,1,258,2024-05-23 12:30:00,1,1,0.5825018523772413
rf,random_search,1,259,2024-05-23 12:35:00,1,1,0.7640205967623406
rf,random_search,1,260,2024-05-23 12:40:00,1,1,0.656366108058314
rf,random_search,1,261,2024-05-23 12:45:00,1,0,0.48575873433238764
rf,random_search,1,262,2024-05-23 12:50:00,1,1,0.5926213755119426
rf,random_search,1,263,2024-05-23 12:55:00,1,1,0.5627664750832362
rf,random_search,1,264,2024-05-23 13:00:00,1,1,0.6083966868572553
rf,random_search,1,265,2024-05-23 13:05:00,1,1,0.5382630232189943
rf,random_search,1,266,2024-05-23 13:10:00,1,0,0.33735195398182694
rf,random_search,1,267,2024-05-23 13:15:00,1,0,0.4376663501685317
rf,random_search,1,268,2024-05-23 13:20:00,1,1,0.5601930238521481
rf,random_search,1,269,2024-05-23 13:25:00,0,1,0.6580415276518936
rf,random_search,1,270,2024-05-23 13:30:00,0,1,0.6237889535493855
rf,random_search,1,271,2024-05-23 13:35:00,0,1,0.5109685997137944
rf,random_search,1,272,2024-05-23 13:40:00,0,0,0.4180381973361859
rf,random_search,1,273,2024-05-23 13:45:00,0,0,0.39357935808862093
rf,random_search,1,274,2024-05-23 13:50:00,0,0,0.44217883242245565
rf,random_search,1,275,2024-05-23 13:55:00,0,0,0.43781872162486274
rf,random_search,1,276,2024-05-23 14:00:00,0,1,0.6647994122901592
rf,random_search,1,277,2024-05-23 14:05:00,0,1,0.614573345688962
rf,random_search,1,278,2024-05-23 14:10:00,0,1,0.6505979223753477
rf,random_search,1,279,2024-05-23 14:15:00,0,1,0.614894478330955
rf,random_search,1,280,2024-05-23 14:20:00,0,1,0.5999873041413787
rf,random_search,1,281,2024-05-23 14:25:00,0,1,0.7402703295357183
rf,random_search,1,282,2024-05-23 14:30:00,0,1,0.7337338202421512
rf,random_search,1,283,2024-05-23 14:35:00,0,0,0.4142198184371154
rf,random_search,1,284,2024-05-23 14:40:00,0,0,0.250314066714609
rf,random_search,1,285,2024-05-23 14:45:00,0,0,0.2820941115095336
rf,random_search,1,286,2024-05-23 14:50:00,0,0,0.32685149219445553
rf,random_search,1,287,2024-05-23 14:55:00,0,0,0.20296859785291463
rf,random_search,1,288,2024-05-23 15:00:00,1,0,0.2030677505968491
rf,random_search,1,289,2024-05-23 15:00:00,1,0,0.1761037795435612
rf,random_search,1,290,2024-05-23 15:05:00,1,0,0.3715013385934275
rf,random_search,1,291,2024-05-23 15:05:00,1,0,0.4581388273465187
rf,random_search,1,292,2024-05-23 15:10:00,1,1,0.533635726171527
rf,random_search,1,293,2024-05-23 15:10:00,1,0,0.45941496532050463
rf,random_search,1,294,2024-05-23 15:15:00,1,0,0.3935084103485398
rf,random_search,1,295,2024-05-23 15:15:00,1,0,0.3959207512250808
rf,random_search,1,296,2024-05-23 15:20:00,1,0,0.4711395680903454
rf,random_search,1,297,2024-05-23 15:20:00,1,1,0.5057725906150928
rf,random_search,1,298,2024-05-23 15:25:00,1,1,0.5012801113702055
rf,random_search,1,299,2024-05-23 15:25:00,1,1,0.5746489511989935
rf,random_search,1,300,2024-05-23 15:30:00,1,1,0.5575995530125204
rf,random_search,1,301,2024-05-23 15:30:00,1,1,0.586054930130272
rf,random_search,1,302,2024-05-23 15:35:00,1,1,0.6734455809233539
rf,random_search,1,303,2024-05-23 15:35:00,1,1,0.639929658704398
rf,random_search,1,304,2024-05-23 15:40:00,1,1,0.6502312027586333
rf,random_search,1,305,2024-05-23 15:40:00,1,1,0.5419731506822903
rf,random_search,1,306,2024-05-23 15:45:00,1,1,0.6605498985197954
rf,random_search,1,307,2024-05-23 15:45:00,1,1,0.654145063777321
rf,random_search,1,308,2024-05-23 15:50:00,1,1,0.6023433226536462
rf,random_search,1,309,2024-05-23 15:50:00,1,0,0.4326561699990981
rf,random_search,1,310,2024-05-23 15:55:00,1,0,0.44957982409693864
rf,random_search,1,311,2024-05-23 15:55:00,1,1,0.5581206218326749
rf,random_search,1,312,2024-05-23 16:00:00,1,1,0.6911469735909858
rf,random_search,1,313,2024-05-23 16:00:00,1,1,0.5845505571110708
rf,random_search,1,314,2024-05-23 16:05:00,1,1,0.5758319570841638
rf,random_search,1,315,2024-05-23 16:05:00,1,1,0.5692207242855313
rf,random_search,1,316,2024-05-23 16:10:00,1,1,0.5491523888365715
rf,random_search,1,317,2024-05-23 16:10:00,1,1,0.5861870002288223
rf,random_search,1,318,2024-05-23 16:15:00,1,1,0.6416386373238783
rf,random_search,1,319,2024-05-23 16:15:00,1,1,0.6619662796633803
rf,random_search,1,320,2024-05-23 16:20:00,1,1,0.5824994972458686
rf,random_search,1,321,2024-05-23 16:20:00,1,1,0.7476897360026146
rf,random_search,1,322,2024-05-23 16:25:00,1,1,0.6083624581361001
rf,random_search,1,323,2024-05-23 16:25:00,1,1,0.5598449230230119
rf,random_search,1,324,2024-05-23 16:30:00,1,1,0.6036558388917944
rf,random_search,1,325,2024-05-23 16:30:00,1,1,0.5310735135488147
rf,random_search,1,326,2024-05-23 16:35:00,1,1,0.5435094125380328
rf,random_search,1,327,2024-05-23 16:35:00,1,0,0.49550661710440486
rf,random_search,1,328,2024-05-23 16:40:00,1,1,0.5474067996335186
rf,random_search,1,329,2024-05-23 16:40:00,1,1,0.5537106952136341
rf,random_search,1,330,2024-05-23 16:45:00,1,1,0.5722138321704145
rf,random_search,1,331,2024-05-23 16:45:00,1,1,0.5619005476265364
rf,random_search,1,332,2024-05-23 16:50:00,1,1,0.5330116297356473
rf,random_search,1,333,2024-05-23 16:50:00,1,1,0.5424043558891527
rf,random_search,1,334,2024-05-23 16:55:00,1,1,0.5342831903991161
rf,random_search,1,335,2024-05-23 16:55:00,1,1,0.5751149357172874
rf,random_search,1,336,2024-05-23 17:00:00,1,1,0.6471621943691319
rf,random_search,1,337,2024-05-23 17:00:00,1,1,0.6555797144263005
rf,random_search,1,338,2024-05-23 17:05:00,1,1,0.6688997047800923
rf,random_search,1,339,2024-05-23 17:05:00,1,1,0.693016263640302
rf,random_search,1,340,2024-05-23 17:10:00,1,1,0.5823292927645255
rf,random_search,1,341,2024-05-23 17:10:00,1,1,0.5746126494386313
rf,random_search,1,342,2024-05-23 17:15:00,1,1,0.5877249763614003
rf,random_search,1,343,2024-05-23 17:15:00,1,1,0.7115981821391811
rf,random_search,1,344,2024-05-23 17:20:00,1,1,0.7681696156786026
rf,random_search,1,345,2024-05-23 17:20:00,1,1,0.7659598148225459
rf,random_search,1,346,2024-05-23 17:25:00,1,1,0.587656198136356
rf,random_search,1,347,2024-05-23 17:25:00,1,1,0.7544767325969985
rf,random_search,1,348,2024-05-23 17:30:00,1,1,0.7415790393648292
rf,random_search,1,349,2024-05-23 17:30:00,1,1,0.6019701390715904
rf,random_search,1,350,2024-05-23 17:35:00,1,1,0.574103345399326
rf,random_search,1,351,2024-05-23 17:35:00,1,1,0.6308077133288919
rf,random_search,1,352,2024-05-23 17:40:00,1,1,0.5156781861624296
rf,random_search,1,353,2024-05-23 17:40:00,1,1,0.5430342574965689
rf,random_search,1,354,2024-05-23 17:45:00,1,0,0.4155496157232864
rf,random_search,1,355,2024-05-23 17:45:00,1,1,0.6022842116166656
rf,random_search,1,356,2024-05-23 17:50:00,1,0,0.42162519319303665
rf,random_search,1,357,2024-05-23 17:50:00,1,0,0.40868378411083367
rf,random_search,1,358,2024-05-23 17:55:00,1,0,0.43247323350712996
rf,random_search,1,359,2024-05-23 17:55:00,1,0,0.3957697829310853
rf,random_search,1,360,2024-05-24 10:40:00,0,1,0.7355796352372799
rf,random_search,1,361,2024-05-24 10:40:00,0,1,0.7560560307220731
rf,random_search,1,362,2024-05-24 10:45:00,0,1,0.7752722546287375
rf,random_search,1,363,2024-05-24 10:45:00,0,1,0.7747622813198328
rf,random_search,1,364,2024-05-24 10:50:00,0,0,0.37037028354856416
rf,random_search,1,365,2024-05-24 10:50:00,0,0,0.3975529164452825
rf,random_search,1,366,2024-05-24 10:55:00,0,0,0.4423514294303302
rf,random_search,1,367,2024-05-24 10:55:00,0,0,0.4443232776021731
rf,random_search,1,368,2024-05-24 11:00:00,0,0,0.3546511708547641
rf,random_search,1,369,2024-05-24 11:00:00,0,0,0.411807593000849
rf,random_search,1,370,2024-05-24 11:05:00,0,1,0.5844856576441488
rf,random_search,1,371,2024-05-24 11:05:00,0,1,0.5795447267621273
rf,random_search,1,372,2024-05-24 11:10:00,0,1,0.7541449805935888
rf,random_search,1,373,2024-05-24 11:10:00,0,1,0.767677164908396
rf,random_search,1,374,2024-05-24 11:15:00,0,1,0.7288147792250553
rf,random_search,1,375,2024-05-24 11:15:00,0,1,0.6199366072162197
rf,random_search,1,376,2024-05-24 11:20:00,0,1,0.6807019069412749
