model_type,optimizer,seed,candidate_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,eval_time_seconds,model_backend,official_experiment,cache_hit,cache_key,parallel_enabled,n_jobs,parallel_backend,fitness_formula,decoded_hyperparameters
mlp,random_search,42,11,0.41034779650321523,0.24680127200072485,0.6556675832569508,0.6712225680906293,0.6659587964787131,0.6257057455994686,0.6383105294467579,0.6739949748743719,0.515505533999999,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:471-learning_rate:0.0009909897815599512-l2_alpha:0.0001590708537608292-dropout_rate:0.03123666413820411-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 471, ""learning_rate"": 0.0009909897815599512, ""l2_alpha"": 0.0001590708537608292, ""dropout_rate"": 0.03123666413820411, ""batch_size"": 64}"
mlp,random_search,42,12,0.3992956050736413,0.23960188870063978,0.6388361796331435,0.6570639490617287,0.6518567740021377,0.6207240119561608,0.643312101910828,0.6344221105527639,0.419069008000001,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:385-learning_rate:0.0006738855515570301-l2_alpha:2.112857824927199e-06-dropout_rate:0.028832810393024412-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 385, ""learning_rate"": 0.0006738855515570301, ""l2_alpha"": 2.112857824927199e-06, ""dropout_rate"": 0.028832810393024412, ""batch_size"": 112}"
mlp,random_search,42,13,0.027109447142028814,-0.22139727933384415,0.3998695368558382,0.35144494495026224,0.42861056613096016,0.38890733975423447,0.4158751696065129,0.3850502512562814,0.40320630499999766,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:123-learning_rate:6.894692500619347e-08-l2_alpha:1.5828844579213944e-07-dropout_rate:0.0007362269751005513-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 123, ""learning_rate"": 6.894692500619347e-08, ""l2_alpha"": 1.5828844579213944e-07, ""dropout_rate"": 0.0007362269751005513, ""batch_size"": 112}"
mlp,random_search,42,14,0.403987506946196,0.24317809457167924,0.6452016255079712,0.6594556645100059,0.6556283455183788,0.6230488209897044,0.642190416925949,0.6482412060301508,0.5224693950000017,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:400-learning_rate:9.752257042290209e-05-l2_alpha:0.00017021282188647748-dropout_rate:0.07807290310219679-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 400, ""learning_rate"": 9.752257042290209e-05, ""l2_alpha"": 0.00017021282188647748, ""dropout_rate"": 0.07807290310219679, ""batch_size"": 112}"
mlp,random_search,42,15,0.39950842853042906,0.24199221581482577,0.6357827476038339,0.6561958842839992,0.6497375170851003,0.6213882431086017,0.6469440832249674,0.625,0.6539232169999991,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:280-learning_rate:2.5849204103520075e-05-l2_alpha:6.89893397716458e-08-dropout_rate:0.011453007353597345-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 280, ""learning_rate"": 2.5849204103520075e-05, ""l2_alpha"": 6.89893397716458e-08, ""dropout_rate"": 0.011453007353597345, ""batch_size"": 64}"
mlp,random_search,42,16,0.3636303186165561,0.2437651095569299,0.5434281322059954,0.67412268353749,0.6648803401261765,0.6054466954500166,0.7,0.44409547738693467,0.570291711000003,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:223-learning_rate:6.707755698004154e-06-l2_alpha:2.4627290817309358e-05-dropout_rate:0.07649988574160256-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 223, ""learning_rate"": 6.707755698004154e-06, ""l2_alpha"": 2.4627290817309358e-05, ""dropout_rate"": 0.07649988574160256, ""batch_size"": 112}"
mlp,random_search,42,17,0.40400365626331197,0.24562667797549778,0.6415691236950333,0.6621953141323249,0.6584284174403188,0.6237130521421455,0.6462715105162524,0.6369346733668342,0.5809077190000025,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:290-learning_rate:2.096410875174623e-05-l2_alpha:2.2659116090964205e-05-dropout_rate:0.03039500980626122-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 290, ""learning_rate"": 2.096410875174623e-05, ""l2_alpha"": 2.2659116090964205e-05, ""dropout_rate"": 0.03039500980626122, ""batch_size"": 80}"
mlp,random_search,42,18,0.395158284892722,0.23549168308829385,0.6346581875993641,0.6542410785428199,0.653654688081347,0.6183992029226171,0.6426271732131359,0.6268844221105527,0.932314894000001,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:304-learning_rate:4.171616104631727e-06-l2_alpha:1.9386885123804902e-07-dropout_rate:0.04085286437246362-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 304, ""learning_rate"": 4.171616104631727e-06, ""l2_alpha"": 1.9386885123804902e-07, ""dropout_rate"": 0.04085286437246362, ""batch_size"": 16}"
mlp,random_search,42,19,0.3664873572543138,0.2102782166966646,0.6008010680907877,0.6440735212354939,0.6339862223224639,0.6027897708402524,0.6410256410256411,0.5653266331658291,0.5443356749999992,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:497-learning_rate:2.533010063334568e-07-l2_alpha:2.2377751672086872e-08-dropout_rate:0.028138389202199656-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 497, ""learning_rate"": 2.533010063334568e-07, ""l2_alpha"": 2.2377751672086872e-08, ""dropout_rate"": 0.028138389202199656, ""batch_size"": 128}"
mlp,random_search,42,20,0.4034903371051535,0.24248389517525584,0.645,0.6616596902766121,0.6588189700051151,0.6227167054134839,0.6417910447761194,0.6482412060301508,0.7917025550000005,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:460-learning_rate:9.364812541005591e-05-l2_alpha:2.198836381227984e-05-dropout_rate:0.07838982091064135-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 460, ""learning_rate"": 9.364812541005591e-05, ""l2_alpha"": 2.198836381227984e-05, ""dropout_rate"": 0.07838982091064135, ""batch_size"": 32}"
mlp,random_search,42,21,0.35810174908877024,0.2009959264416997,0.593760483059376,0.6322658925352627,0.6237367602352965,0.5978080371969445,0.6371490280777538,0.5559045226130653,0.6801313220000011,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:499-learning_rate:2.7436023655662393e-06-l2_alpha:0.0007658122480890708-dropout_rate:0.016697291990770392-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 499, ""learning_rate"": 2.7436023655662393e-06, ""l2_alpha"": 0.0007658122480890708, ""dropout_rate"": 0.016697291990770392, ""batch_size"": 80}"
mlp,random_search,42,22,0.04422256007195707,-0.22690616051251428,0.45091564094866404,0.3357628965829854,0.4200335286649146,0.39256061109266027,0.4318573893041978,0.47173366834170855,1.581126678000004,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:170-learning_rate:3.4696619597296166e-08-l2_alpha:0.00021585201320346308-dropout_rate:0.04618772302513874-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 170, ""learning_rate"": 3.4696619597296166e-08, ""l2_alpha"": 0.00021585201320346308, ""dropout_rate"": 0.04618772302513874, ""batch_size"": 16}"
mlp,random_search,42,23,0.40382604760494656,0.24858683274129917,0.6366848699004176,0.6615596481349666,0.6546913169721442,0.6243772832945865,0.6515450361604208,0.6224874371859297,1.6647704220000037,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:360-learning_rate:1.0145387761357336e-05-l2_alpha:8.201109607796536e-08-dropout_rate:0.06963203750777361-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 360, ""learning_rate"": 1.0145387761357336e-05, ""l2_alpha"": 8.201109607796536e-08, ""dropout_rate"": 0.06963203750777361, ""batch_size"": 16}"
mlp,random_search,42,24,0.3945539311988146,0.2299951059652918,0.6413921690490988,0.6566558125369624,0.6522440382731972,0.6167386250415144,0.6346863468634686,0.6482412060301508,0.7621930030000001,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:250-learning_rate:1.932534948567651e-06-l2_alpha:6.442768622016317e-07-dropout_rate:0.06302825931188885-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 250, ""learning_rate"": 1.932534948567651e-06, ""l2_alpha"": 6.442768622016317e-07, ""dropout_rate"": 0.06302825931188885, ""batch_size"": 64}"
mlp,random_search,42,25,0.1089665236606793,-0.1742106723899814,0.5337323177366703,0.35681645542724194,0.43039318812831684,0.4307539023580206,0.47072936660268716,0.6162060301507538,0.7788306760000054,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:306-learning_rate:3.3565994254319256e-08-l2_alpha:5.1054662866293756e-08-dropout_rate:0.09618976645495146-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 306, ""learning_rate"": 3.3565994254319256e-08, ""l2_alpha"": 5.1054662866293756e-08, ""dropout_rate"": 0.09618976645495146, ""batch_size"": 64}"
mlp,random_search,42,26,0.39502609048592935,0.2330858454727741,0.6379364580056621,0.6551421218141447,0.6516102353224207,0.617734971770176,0.6389413988657845,0.6369346733668342,0.5175703290000015,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:186-learning_rate:0.00015784935181449464-l2_alpha:3.937492764628916e-07-dropout_rate:0.0969176377347724-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 186, ""learning_rate"": 0.00015784935181449464, ""l2_alpha"": 3.937492764628916e-07, ""dropout_rate"": 0.0969176377347724, ""batch_size"": 128}"
mlp,random_search,42,27,0.4032675092654748,0.2427056649829759,0.6441102756892231,0.6597765961590901,0.6515067581620434,0.6227167054134839,0.6425,0.6457286432160804,0.5901437360000017,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:135-learning_rate:0.00020014333627688962-l2_alpha:4.9678561615460584e-06-dropout_rate:0.027224156184515902-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 135, ""learning_rate"": 0.00020014333627688962, ""l2_alpha"": 4.9678561615460584e-06, ""dropout_rate"": 0.027224156184515902, ""batch_size"": 112}"
mlp,random_search,42,28,0.41184008202840183,0.24693282436533473,0.6592009685230025,0.6684107641803095,0.6619283781914025,0.6260378611756892,0.6360981308411215,0.6840452261306532,1.4435681450000004,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:44-learning_rate:0.0026038405093083343-l2_alpha:5.4282237267158655e-06-dropout_rate:0.020236336479523033-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 44, ""learning_rate"": 0.0026038405093083343, ""l2_alpha"": 5.4282237267158655e-06, ""dropout_rate"": 0.020236336479523033, ""batch_size"": 16}"
mlp,random_search,42,29,0.40239876320092927,0.2436603859255994,0.640506329113924,0.6582600281180391,0.6554183785259452,0.6227167054134839,0.6454081632653061,0.635678391959799,1.0559336780000024,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:362-learning_rate:2.987565348861047e-05-l2_alpha:1.1498381071381663e-07-dropout_rate:0.08566142840923756-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 362, ""learning_rate"": 2.987565348861047e-05, ""l2_alpha"": 1.1498381071381663e-07, ""dropout_rate"": 0.08566142840923756, ""batch_size"": 32}"
mlp,random_search,42,30,0.4017929439715371,0.24308960200514337,0.6398479569211276,0.6572206522393503,0.6534200062269717,0.6223845898372634,0.645367412140575,0.6344221105527639,0.5012562900000006,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:14-learning_rate:0.00020738518848151033-l2_alpha:3.913436025696903e-06-dropout_rate:0.06273088407024432-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 14, ""learning_rate"": 0.00020738518848151033, ""l2_alpha"": 3.913436025696903e-06, ""dropout_rate"": 0.06273088407024432, ""batch_size"": 112}"
mlp,random_search,42,31,0.39126395262415525,0.23247232399181478,0.629451395572666,0.6540270503327066,0.6520407716222095,0.616406509465294,0.6432786885245901,0.6162060301507538,0.6299071290000029,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:74-learning_rate:7.92646615038631e-05-l2_alpha:3.211189439049542e-08-dropout_rate:0.041580740217060964-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 74, ""learning_rate"": 7.92646615038631e-05, ""l2_alpha"": 3.211189439049542e-08, ""dropout_rate"": 0.041580740217060964, ""batch_size"": 80}"
mlp,random_search,42,32,0.4018222525199467,0.24437976864648012,0.6379859783301466,0.6581892018230688,0.6527410854557323,0.6227167054134839,0.6474773609314359,0.6287688442211056,1.668674535000001,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:395-learning_rate:9.203328322561709e-06-l2_alpha:9.531632161650424e-07-dropout_rate:0.01445241888660469-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 395, ""learning_rate"": 9.203328322561709e-06, ""l2_alpha"": 9.531632161650424e-07, ""dropout_rate"": 0.01445241888660469, ""batch_size"": 16}"
mlp,random_search,42,33,0.40437864833978243,0.2451980097001623,0.6431496062992126,0.6588290731316909,0.6526993341695962,0.6237130521421455,0.6449778900821226,0.6413316582914573,1.6666883870000007,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:341-learning_rate:3.3563514710213514e-05-l2_alpha:1.0557420292335682e-07-dropout_rate:0.09251201183767972-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 341, ""learning_rate"": 3.3563514710213514e-05, ""l2_alpha"": 1.0557420292335682e-07, ""dropout_rate"": 0.09251201183767972, ""batch_size"": 16}"
mlp,random_search,42,34,0.3730587100883525,0.19722860075258103,0.6368038740920097,0.6339035292742783,0.6282937910084656,0.6014613085353703,0.6144859813084113,0.6608040201005025,0.902113466000003,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:495-learning_rate:1.2056432727405882e-06-l2_alpha:3.5115022327075225e-05-dropout_rate:0.00228038710296975-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 495, ""learning_rate"": 1.2056432727405882e-06, ""l2_alpha"": 3.5115022327075225e-05, ""dropout_rate"": 0.00228038710296975, ""batch_size"": 80}"
mlp,random_search,42,35,0.26897724650524096,0.00405792539387277,0.6663562281722933,0.500106682106799,0.5347727529118534,0.524078379275988,0.5294117647058824,0.8988693467336684,0.5156331519999995,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:80-learning_rate:7.831061265834804e-06-l2_alpha:0.0004970629162708557-dropout_rate:0.008272999992243858-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 80, ""learning_rate"": 7.831061265834804e-06, ""l2_alpha"": 0.0004970629162708557, ""dropout_rate"": 0.008272999992243858, ""batch_size"": 128}"
mlp,random_search,42,36,0.3769129217922373,0.20827343321261044,0.6298721546616776,0.6439484685584371,0.6487431258896666,0.6057788110262371,0.6253869969040248,0.6344221105527639,0.7956347590000021,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:141-learning_rate:8.795123985696797e-06-l2_alpha:0.0042360271000478865-dropout_rate:0.05717280523760754-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 141, ""learning_rate"": 8.795123985696797e-06, ""l2_alpha"": 0.0042360271000478865, ""dropout_rate"": 0.05717280523760754, ""batch_size"": 64}"
mlp,random_search,42,37,0.14849712783593705,-0.10806034249566047,0.5333333333333333,0.4062151401829443,0.46484186392177707,0.4559946861507805,0.4880083420229406,0.5879396984924623,0.8304527420000056,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:273-learning_rate:3.9981030021738895e-07-l2_alpha:9.759194736213146e-07-dropout_rate:0.052067240247153784-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 273, ""learning_rate"": 3.9981030021738895e-07, ""l2_alpha"": 9.759194736213146e-07, ""dropout_rate"": 0.052067240247153784, ""batch_size"": 64}"
mlp,random_search,42,38,0.2929041962005212,0.18608594841042458,0.4531315678856662,0.6336771064625453,0.6294727188078886,0.5679176353370973,0.6848792884371029,0.3385678391959799,0.8527419809999941,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:426-learning_rate:1.347945953395758e-08-l2_alpha:0.0009073013251163298-dropout_rate:0.08961607718397668-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 426, ""learning_rate"": 1.347945953395758e-08, ""l2_alpha"": 0.0009073013251163298, ""dropout_rate"": 0.08961607718397668, ""batch_size"": 64}"
mlp,random_search,42,39,0.4013731650460338,0.24361302738490515,0.6380133715377269,0.6618785877945046,0.6580390736962143,0.6223845898372634,0.6468689477081988,0.6293969849246231,1.6356887030000067,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:274-learning_rate:2.1096813382897734e-05-l2_alpha:4.481820376767847e-08-dropout_rate:0.06722400930398117-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 274, ""learning_rate"": 2.1096813382897734e-05, ""l2_alpha"": 4.481820376767847e-08, ""dropout_rate"": 0.06722400930398117, ""batch_size"": 16}"
mlp,random_search,42,40,0.4023846320579856,0.24241414769441974,0.6423403586033344,0.6579906668649803,0.6520928526762138,0.6223845898372634,0.6433522369250158,0.6413316582914573,1.352922816000003,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:63-learning_rate:9.047650337301889e-05-l2_alpha:0.00023012705818328865-dropout_rate:0.07686474919176571-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 63, ""learning_rate"": 9.047650337301889e-05, ""l2_alpha"": 0.00023012705818328865, ""dropout_rate"": 0.07686474919176571, ""batch_size"": 32}"
mlp,random_search,42,41,0.41028665208961185,0.246839722299562,0.6554570467746866,0.6659265318842273,0.6585842268059281,0.6257057455994686,0.6384752829064919,0.6733668341708543,1.284980892,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:164-learning_rate:0.0031337985179027265-l2_alpha:2.405935306543966e-07-dropout_rate:0.003741255617617978-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 164, ""learning_rate"": 0.0031337985179027265, ""l2_alpha"": 2.405935306543966e-07, ""dropout_rate"": 0.003741255617617978, ""batch_size"": 16}"
mlp,random_search,42,42,0.09715329369917404,-0.17160330012673686,0.5002881844380404,0.38185797734266824,0.45251135035864,0.4241115908336101,0.46219382321618746,0.5452261306532663,0.5980731359999965,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:75-learning_rate:1.6808683634744407e-06-l2_alpha:0.0009522225430189146-dropout_rate:0.08082514720643019-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 75, ""learning_rate"": 1.6808683634744407e-06, ""l2_alpha"": 0.0009522225430189146, ""dropout_rate"": 0.08082514720643019, ""batch_size"": 80}"
mlp,random_search,42,43,0.40425015969201317,0.23406772647081558,0.6595238095238095,0.6633099429494194,0.6569658704957732,0.6200597808037197,0.6266968325791855,0.6959798994974874,0.9889437409999999,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:482-learning_rate:0.005216706104688201-l2_alpha:5.565536417299212e-07-dropout_rate:0.05150571292317146-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 482, ""learning_rate"": 0.005216706104688201, ""l2_alpha"": 5.565536417299212e-07, ""dropout_rate"": 0.05150571292317146, ""batch_size"": 32}"
mlp,random_search,42,44,0.4114748048637569,0.24440652651392394,0.6620772223885064,0.6654179105534721,0.658505587784618,0.6250415144470276,0.6323613493424814,0.6947236180904522,1.069620110999999,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:454-learning_rate:0.004132962076700875-l2_alpha:9.719566723700369e-08-dropout_rate:0.004491061939232899-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 454, ""learning_rate"": 0.004132962076700875, ""l2_alpha"": 9.719566723700369e-08, ""dropout_rate"": 0.004491061939232899, ""batch_size"": 32}"
