model_type,optimizer,seed,candidate_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,eval_time_seconds,model_backend,official_experiment,cache_hit,cache_key,parallel_enabled,n_jobs,parallel_backend,fitness_formula,decoded_hyperparameters
cnn,random_search,42,20,0.09974694871476411,-0.01526562231587924,0.27226580526072913,0.47209377578519796,0.5126585807431395,0.4762537363002325,0.5130434782608696,0.18530150753768845,9.175347727000002,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:90-kernel_size:4-dense_neurons:162-learning_rate:3.3565994254319256e-08-l2_alpha:5.1054662866293756e-08-dropout_rate:0.09618976645495146-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 90, ""kernel_size"": 4, ""dense_neurons"": 162, ""learning_rate"": 3.3565994254319256e-08, ""l2_alpha"": 5.1054662866293756e-08, ""dropout_rate"": 0.09618976645495146, ""batch_size"": 64}"
cnn,random_search,42,21,0.17925899377674728,-0.11849890589685298,0.6258958432871476,0.3610689104436913,0.43166108401346936,0.47990700763865823,0.505011565150347,0.8228643216080402,6.808547586000003,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:52-kernel_size:5-dense_neurons:135-learning_rate:3.937492764628916e-07-l2_alpha:0.0065321818122494974-dropout_rate:0.07787509039657947-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 52, ""kernel_size"": 5, ""dense_neurons"": 135, ""learning_rate"": 3.937492764628916e-07, ""l2_alpha"": 0.0065321818122494974, ""dropout_rate"": 0.07787509039657947, ""batch_size"": 112}"
cnn,random_search,42,22,0.23808604615252416,0.12864722265530032,0.40224428139835994,0.5973863769162939,0.6137382491445779,0.5400199269345732,0.6427586206896552,0.292713567839196,7.9543752229999996,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:39-kernel_size:4-dense_neurons:206-learning_rate:4.2998110462198336e-07-l2_alpha:3.787440099223935e-08-dropout_rate:0.09026023965438418-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 39, ""kernel_size"": 4, ""dense_neurons"": 206, ""learning_rate"": 4.2998110462198336e-07, ""l2_alpha"": 3.787440099223935e-08, ""dropout_rate"": 0.09026023965438418, ""batch_size"": 64}"
cnn,random_search,42,23,0.02554969872037577,-0.2296305021327071,0.40832,0.3431035993923104,0.4250898550345498,0.38591829956824975,0.41617742987606,0.4007537688442211,9.890603612000007,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:23-kernel_size:3-dense_neurons:185-learning_rate:6.850775641765792e-07-l2_alpha:2.987565348861047e-05-dropout_rate:0.01767727829392317-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 23, ""kernel_size"": 3, ""dense_neurons"": 185, ""learning_rate"": 6.850775641765792e-07, ""l2_alpha"": 2.987565348861047e-05, ""dropout_rate"": 0.01767727829392317, ""batch_size"": 32}"
cnn,random_search,42,24,0.38969177590086346,0.21979799994036686,0.6445324398416082,0.6555113038766773,0.6478945955158971,0.6124211225506476,0.625665286812537,0.664572864321608,7.292452878000006,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:64-kernel_size:5-dense_neurons:20-learning_rate:0.00020738518848151033-l2_alpha:3.913436025696903e-06-dropout_rate:0.06273088407024432-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 64, ""kernel_size"": 5, ""dense_neurons"": 20, ""learning_rate"": 0.00020738518848151033, ""l2_alpha"": 3.913436025696903e-06, ""dropout_rate"": 0.06273088407024432, ""batch_size"": 112}"
cnn,random_search,42,25,0.007941470398788262,0.00824202619523387,0.00749063670411985,0.5315703783186545,0.5485934306160444,0.47193623380936567,0.6,0.0037688442211055275,7.250315901999983,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:24-kernel_size:4-dense_neurons:38-learning_rate:3.211189439049542e-08-l2_alpha:3.124959642733401e-06-dropout_rate:0.004161417386189248-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 24, ""kernel_size"": 4, ""dense_neurons"": 38, ""learning_rate"": 3.211189439049542e-08, ""l2_alpha"": 3.124959642733401e-06, ""dropout_rate"": 0.004161417386189248, ""batch_size"": 80}"
cnn,random_search,42,26,0.0,0.0,0.0,0.5220285270609566,0.5474638417117108,0.4712720026569246,0.0,0.0,9.80575677600001,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:29-kernel_size:3-dense_neurons:61-learning_rate:7.364531654254965e-08-l2_alpha:4.172706192277596e-08-dropout_rate:0.05876445721777121-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 29, ""kernel_size"": 3, ""dense_neurons"": 61, ""learning_rate"": 7.364531654254965e-08, ""l2_alpha"": 4.172706192277596e-08, ""dropout_rate"": 0.05876445721777121, ""batch_size"": 32}"
cnn,random_search,42,27,0.3968522429638859,0.2348206558808387,0.6398996235884568,0.6546658149804696,0.646224598084395,0.6187313184988376,0.6390977443609023,0.6407035175879398,6.318926258999994,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:104-kernel_size:2-dense_neurons:88-learning_rate:3.0645508938850226e-05-l2_alpha:1.2056432727405882e-06-dropout_rate:0.05909154914814168-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 104, ""kernel_size"": 2, ""dense_neurons"": 88, ""learning_rate"": 3.0645508938850226e-05, ""l2_alpha"": 1.2056432727405882e-06, ""dropout_rate"": 0.05909154914814168, ""batch_size"": 128}"
cnn,random_search,42,28,0.21083972999093362,0.10468271362661875,0.3700752545374059,0.6247981450593347,0.6049106537289413,0.5273995350381933,0.6266866566716641,0.26256281407035176,6.120567623999989,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:43-kernel_size:2-dense_neurons:52-learning_rate:7.831061265834804e-06-l2_alpha:0.0004970629162708557-dropout_rate:0.008272999992243858-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 43, ""kernel_size"": 2, ""dense_neurons"": 52, ""learning_rate"": 7.831061265834804e-06, ""l2_alpha"": 0.0004970629162708557, ""dropout_rate"": 0.008272999992243858, ""batch_size"": 128}"
cnn,random_search,42,29,0.3906877929914855,0.2232641740290286,0.6418232214351709,0.6588478863662923,0.6545346854554226,0.6137495848555298,0.629607250755287,0.6545226130653267,7.99513718,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:41-kernel_size:3-dense_neurons:177-learning_rate:0.0042360271000478865-l2_alpha:2.6938183952722645e-05-dropout_rate:0.04734894010569538-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 41, ""kernel_size"": 3, ""dense_neurons"": 177, ""learning_rate"": 0.0042360271000478865, ""l2_alpha"": 2.6938183952722645e-05, ""dropout_rate"": 0.04734894010569538, ""batch_size"": 64}"
cnn,random_search,42,30,0.3969093446246871,0.23599260580515236,0.6382844528539893,0.6542244786299363,0.6465270634832945,0.6190634340750581,0.6409119696010133,0.635678391959799,10.40474138800002,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:105-kernel_size:3-dense_neurons:245-learning_rate:1.3305598514517145e-05-l2_alpha:4.300003032224683e-06-dropout_rate:0.0021612079880330426-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 105, ""kernel_size"": 3, ""dense_neurons"": 245, ""learning_rate"": 1.3305598514517145e-05, ""l2_alpha"": 4.300003032224683e-06, ""dropout_rate"": 0.0021612079880330426, ""batch_size"": 32}"
cnn,random_search,42,31,0.27668911579404737,0.0,0.6917227894851184,0.5397716206118683,0.5772793259031405,0.5287279973430754,0.5287279973430754,1.0,7.072422450999994,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:52-kernel_size:5-dense_neurons:18-learning_rate:6.942158642934551e-08-l2_alpha:2.1096813382897734e-05-dropout_rate:0.010857574113544356-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 52, ""kernel_size"": 5, ""dense_neurons"": 18, ""learning_rate"": 6.942158642934551e-08, ""l2_alpha"": 2.1096813382897734e-05, ""dropout_rate"": 0.010857574113544356, ""batch_size"": 128}"
cnn,random_search,42,32,0.3901844319577829,0.221517187515141,0.6431852986217458,0.6555307811077941,0.6476599827332437,0.6130853537030887,0.6276150627615062,0.6595477386934674,10.531519193999998,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:88-kernel_size:4-dense_neurons:44-learning_rate:9.047650337301889e-05-l2_alpha:0.00023012705818328865-dropout_rate:0.07686474919176571-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 88, ""kernel_size"": 4, ""dense_neurons"": 44, ""learning_rate"": 9.047650337301889e-05, ""l2_alpha"": 0.00023012705818328865, ""dropout_rate"": 0.07686474919176571, ""batch_size"": 32}"
cnn,random_search,42,33,0.27668911579404737,0.0,0.6917227894851184,0.4790925203891196,0.5156186765830905,0.5287279973430754,0.5287279973430754,1.0,7.203814371999982,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:46-kernel_size:2-dense_neurons:164-learning_rate:2.405935306543966e-07-l2_alpha:1.6767771113463555e-08-dropout_rate:0.05548524693914834-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 46, ""kernel_size"": 2, ""dense_neurons"": 164, ""learning_rate"": 2.405935306543966e-07, ""l2_alpha"": 1.6767771113463555e-08, ""dropout_rate"": 0.05548524693914834, ""batch_size"": 128}"
cnn,random_search,42,34,0.38907433047271656,0.2191889247716007,0.6439024390243903,0.6587458522351008,0.654202289905993,0.6120890069744271,0.6255924170616114,0.6633165829145728,7.660882907999991,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:74-kernel_size:3-dense_neurons:90-learning_rate:0.0007071455819809816-l2_alpha:7.995274096110997e-07-dropout_rate:0.09528993950697451-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 74, ""kernel_size"": 3, ""dense_neurons"": 90, ""learning_rate"": 0.0007071455819809816, ""l2_alpha"": 7.995274096110997e-07, ""dropout_rate"": 0.09528993950697451, ""batch_size"": 112}"
cnn,random_search,42,35,0.4077112577531684,0.23494466723933355,0.6668611435239207,0.6517526409354737,0.6429294642448893,0.6207240119561608,0.6225490196078431,0.717964824120603,8.36547558800001,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:84-kernel_size:3-dense_neurons:165-learning_rate:3.4339229272680716e-07-l2_alpha:0.004132962076700875-dropout_rate:0.016460781758201815-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 84, ""kernel_size"": 3, ""dense_neurons"": 165, ""learning_rate"": 3.4339229272680716e-07, ""l2_alpha"": 0.004132962076700875, ""dropout_rate"": 0.016460781758201815, ""batch_size"": 80}"
cnn,random_search,42,36,0.39641996106941796,0.22757891600741637,0.6496815286624203,0.6570050747040346,0.6487854517310214,0.616406509465294,0.6281524926686217,0.6727386934673367,8.940305542000004,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:72-kernel_size:2-dense_neurons:88-learning_rate:0.009000225366176097-l2_alpha:0.0022390489980388642-dropout_rate:0.07486080194569493-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 72, ""kernel_size"": 2, ""dense_neurons"": 88, ""learning_rate"": 0.009000225366176097, ""l2_alpha"": 0.0022390489980388642, ""dropout_rate"": 0.07486080194569493, ""batch_size"": 64}"
cnn,random_search,42,37,0.3976368069133337,0.23769899390061264,0.6375435264324153,0.6536290950878423,0.6494010065288147,0.6197276652274992,0.6426292278238672,0.632537688442211,7.6308237929999905,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:110-kernel_size:5-dense_neurons:69-learning_rate:1.2976278632044299e-05-l2_alpha:7.86274717034202e-07-dropout_rate:0.07720124321109881-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 110, ""kernel_size"": 5, ""dense_neurons"": 69, ""learning_rate"": 1.2976278632044299e-05, ""l2_alpha"": 7.86274717034202e-07, ""dropout_rate"": 0.07720124321109881, ""batch_size"": 128}"
cnn,random_search,42,38,0.004404699120391669,-0.019886062026574447,0.04084084084084084,0.41354942435928765,0.47652380853393517,0.46961142477582196,0.4657534246575342,0.02135678391959799,8.642319482000005,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:48-kernel_size:4-dense_neurons:114-learning_rate:3.688077243332806e-08-l2_alpha:0.00030250855987634147-dropout_rate:0.02624605159228647-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 48, ""kernel_size"": 4, ""dense_neurons"": 114, ""learning_rate"": 3.688077243332806e-08, ""l2_alpha"": 0.00030250855987634147, ""dropout_rate"": 0.02624605159228647, ""batch_size"": 64}"
cnn,random_search,42,39,0.27417018777788765,0.0008722295558701217,0.6841171251109139,0.36592781561082366,0.43238592738006876,0.5270674194619728,0.5288065843621399,0.9685929648241206,10.528500827000016,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:8-kernel_size:5-dense_neurons:244-learning_rate:5.451896399193316e-08-l2_alpha:0.0009697862734899472-dropout_rate:0.015328431662449404-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 8, ""kernel_size"": 5, ""dense_neurons"": 244, ""learning_rate"": 5.451896399193316e-08, ""l2_alpha"": 0.0009697862734899472, ""dropout_rate"": 0.015328431662449404, ""batch_size"": 32}"
